detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,709,0.72,63,0.7999999999999998,0.4000450411179419,1,1,2502,154,0.478,21,0.05,0.40285973413472814,0.5424176300026281,0.5055978160861567,0.40285973413472814,0.05143531233615136,0.08488231233809138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5424176300026281,0.35918106765811186,0.18323656234451624,0.5055978160861567,0.30891940503692916,0.19667841104922756,0.40285973413472814,0.40090279380107213,0.00195694033365601,0.05143531233615136,0.287129570998937,0.23569425866278562,0.08488231233809138,0.3162992656390929,0.2314169533010015,1134.0,0.947324414715719,1150.0,0.9607023411371237,660.0,0.5510033444816054,184.0,0.15301003344481606,42.0,0.034280936454849496,0.034280936454849496,WACC_0p9_WRT_0p1,0.5292642140468227,167,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,750,0.48,11,0.0,0.8538736654109581,0,13,962,4872,0.942,41,0.025,0.9353033687965525,0.11684251146528123,0.3878554233286833,0.9353033687965525,1.0,1.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11684251146528123,0.04065355574299539,0.07618895572228584,0.3878554233286833,0.15788159303196994,0.22997383029671334,0.9353033687965525,0.47489629619394247,0.46040707260261005,1.0,0.4831452775055552,0.5168547224944449,1.0,0.5503711122969114,0.4496288877030886,42.0,0.034280936454849496,267.0,0.22240802675585283,1075.0,0.8979933110367893,1093.0,0.9130434782608695,1115.0,0.931438127090301,0.034280936454849496,WACC_0p1_WRT_0p9,0.5998327759197324,168,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,87,0.65,109,0.5666666666666668,0.2532136134598743,0,27,5000,393,0.001,32,0.005,0.39220486292926715,0.7275059273285778,0.6184350934443421,0.39220486292926715,0.16809085732313503,0.3810043205317225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7275059273285778,0.315126204594398,0.4123797227341798,0.6184350934443421,0.26128719643774967,0.35714789700659244,0.39220486292926715,0.3271927884259871,0.06501207450328006,0.16809085732313503,0.24978207371345065,0.08169121639031562,0.3810043205317225,0.3412759028810632,0.03972841765065932,1086.0,0.907190635451505,1080.0,0.9021739130434783,43.0,0.03511705685618729,53.0,0.043478260869565216,109.0,0.0903010033444816,0.03511705685618729,WACC_0p5_WRT_0p5,0.39565217391304347,169,False,,,False,False,False,False,False,27.0,0.7027027027027027
CSDDM,GasSensor,567,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3580,3174,0.999,1,0.005,0.4513151973280528,0.1893215113405076,0.0731613989628273,0.4513151973280528,0.5760610175169213,0.6087959468543113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1893215113405076,0.06820464277290847,0.12111686856759912,0.0731613989628273,0.14664996557471044,0.07348856661188313,0.4513151973280528,0.39011727856532064,0.06119791876273217,0.5760610175169213,0.40625554971121147,0.16980546780570982,0.6087959468543113,0.4763414014692831,0.13245454538502816,437.0,0.36454849498327757,43.0,0.03511705685618729,580.0,0.48411371237458195,696.0,0.5811036789297659,694.0,0.5794314381270903,0.03511705685618729,WACC_0p3_WRT_0p7,0.40886287625418055,170,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,71,0.67,96,0.6333333333333334,0.2873107171387918,0,23,5000,472,0.595,42,0.025,0.40484218146360157,0.683322742639558,0.5952667870619626,0.40484218146360157,0.09669083448751618,0.29721987835656816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.683322742639558,0.25906613948936025,0.4242566031501977,0.5952667870619626,0.24683783207815996,0.3484289549838026,0.40484218146360157,0.3601671393350945,0.04467504212850709,0.09669083448751618,0.24695150978263677,0.1502606752951206,0.29721987835656816,0.3228344213603619,0.025614543003793733,1038.0,0.867056856187291,1059.0,0.8846153846153846,317.0,0.26421404682274247,43.0,0.03511705685618729,59.0,0.048494983277591976,0.03511705685618729,WACC_0p7_WRT_0p3,0.41989966555183955,171,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,754,0.51,9,0.1,0.9033025221375834,0,10,2126,3874,0.258,26,0.25,0.8534176230315785,0.05962522427200004,0.3690657634464239,0.8534176230315785,0.8924661629277566,0.8745029665287506,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05962522427200004,0.040759245733434035,0.018865978538566003,0.3690657634464239,0.19014742449195032,0.17891833895447357,0.8534176230315785,0.5229069604813958,0.3305106625501827,0.8924661629277566,0.5143233499139649,0.3781428130137917,0.8745029665287506,0.5829888438659339,0.29151412266281673,43.0,0.03511705685618729,777.0,0.6488294314381271,1171.0,0.9782608695652174,1156.0,0.9657190635451505,1165.0,0.9732441471571907,0.03511705685618729,WACC_0p1_WRT_0p9,0.7202341137123746,172,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,520,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3122,2693,0.999,50,0.05,0.4513151973280528,0.1893215113405076,0.0731613989628273,0.4513151973280528,0.5760610175169213,0.6087959468543113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1893215113405076,0.06267895485487988,0.12664255648562772,0.0731613989628273,0.14674395306519913,0.07358255410237183,0.4513151973280528,0.37398144722589605,0.07733375010215676,0.5760610175169213,0.3978676554390395,0.17819336207788178,0.6087959468543113,0.4667833143654666,0.14201263248884466,365.0,0.30434782608695654,44.0,0.03595317725752508,460.0,0.38377926421404684,646.0,0.5392976588628763,635.0,0.5301003344481605,0.03595317725752508,WACC_0p3_WRT_0p7,0.358695652173913,173,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,97,0.6,36,0.3999999999999999,0.5486028550745455,0,24,5000,1235,0.436,32,0.005,0.1982253858785571,0.41641058484586607,0.2367889269689992,0.1982253858785571,0.4427694739945463,0.5506396483270898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41641058484586607,0.13180991604309483,0.28460066880277124,0.2367889269689992,0.200783560440191,0.0360053665288082,0.1982253858785571,0.32785125674705906,0.12962587086850197,0.4427694739945463,0.2951999426495276,0.1475695313450187,0.5506396483270898,0.37066584287471904,0.17997380545237074,851.0,0.7107023411371237,856.0,0.7148829431438127,44.0,0.03595317725752508,223.0,0.18561872909698995,206.0,0.1714046822742475,0.03595317725752508,WACC_0p5_WRT_0p5,0.3637123745819398,174,False,,,False,False,False,False,False,24.0,0.6216216216216216
CSDDM,GasSensor,1002,0.54,6,0.2000000000000001,1.0,1,1,389,4969,0.249,38,0.05,0.8100183274252591,0.12835551384985794,0.3962444658748217,0.8100183274252591,0.7968762188665763,0.7440601860083645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12835551384985794,0.04076241216073575,0.08759310168912218,0.3962444658748217,0.1904696265648406,0.2057748393099811,0.8100183274252591,0.5193281010673773,0.2906902263578819,0.7968762188665763,0.5210675741035123,0.275808644763064,0.7440601860083645,0.5741691814887073,0.16989100451965722,44.0,0.03595317725752508,779.0,0.6505016722408027,1166.0,0.9740802675585284,1162.0,0.9707357859531772,1157.0,0.9665551839464883,0.03595317725752508,WACC_0p1_WRT_0p9,0.7195652173913043,175,False,,,False,False,False,False,False,1.0,0.0
CSDDM,GasSensor,1175,0.58,15,0.3333333333333332,0.7758807160741563,0,9,2083,446,0.446,1,0.01,0.4646973662903804,0.17111868661562682,0.08914511242111743,0.4646973662903804,0.580214042638311,0.6070762553165457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17111868661562682,0.21960221040501157,0.04848352378938475,0.08914511242111743,0.20686097534478812,0.11771586292367069,0.4646973662903804,0.32810816289624267,0.13658920339413771,0.580214042638311,0.2996915745804099,0.2805224680579011,0.6070762553165457,0.4058431945850327,0.20123306073151304,1000.0,0.8352842809364549,896.0,0.7483277591973244,45.0,0.03678929765886288,239.0,0.19899665551839466,363.0,0.30267558528428096,0.03678929765886288,WACC_0p5_WRT_0p5,0.42441471571906353,176,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1182,0.67,71,0.6333333333333334,0.3681131023134383,0,16,5000,480,0.926,27,0.1,0.306157359641035,0.59383338707992,0.5019534121786533,0.306157359641035,0.11710808001689564,0.2887654714278656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.59383338707992,0.245087752812719,0.34874563426720095,0.5019534121786533,0.23529303167919205,0.2666603804994613,0.306157359641035,0.3708151098439483,0.06465775020291326,0.11710808001689564,0.25453775508812815,0.1374296750712325,0.2887654714278656,0.3168965394001191,0.028131067972253454,1023.0,0.8545150501672241,1016.0,0.8486622073578596,433.0,0.3612040133779264,77.0,0.06354515050167224,45.0,0.03678929765886288,0.03678929765886288,WACC_0p9_WRT_0p1,0.43294314381270915,177,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,719,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3649,4836,0.784,18,0.01,0.6570142771220615,0.14386594695257537,0.21349584680651418,0.6570142771220615,0.7493929098176202,0.7637221534585563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14386594695257537,0.047473620599347344,0.09639232635322803,0.21349584680651418,0.14677290169332044,0.06672294511319374,0.6570142771220615,0.4607616158863278,0.1962526612357337,0.7493929098176202,0.4724468513593738,0.2769460584582464,0.7637221534585563,0.5225071064058109,0.24121504705274543,143.0,0.11872909698996656,45.0,0.03678929765886288,1024.0,0.8553511705685619,1051.0,0.8779264214046822,975.0,0.81438127090301,0.03678929765886288,WACC_0p3_WRT_0p7,0.5406354515050167,178,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,1135,0.52,6,0.1333333333333334,1.0,0,3,2098,4795,0.401,9,0.05,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15082670762597575,0.04077164531793119,0.11005506230804456,0.4408170220853804,0.17998388643818147,0.26083313564719895,0.8914390442430189,0.5066669693994909,0.38477207484352804,0.8768919395698817,0.5080786249639974,0.3688133146058843,0.8242770257053414,0.5664205286331013,0.2578564970722401,45.0,0.03678929765886288,676.0,0.56438127090301,1154.0,0.9640468227424749,1151.0,0.9615384615384616,1151.0,0.9615384615384616,0.03678929765886288,WACC_0p1_WRT_0p9,0.6976588628762542,179,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,347,0.69,64,0.6999999999999997,0.3958417300645201,0,3,1266,452,0.999,50,0.1,0.32657256630158465,0.5567033457535285,0.4861396409427922,0.32657256630158465,0.04409886289344125,0.20564736709525405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5567033457535285,0.22501547120772472,0.33168787454580384,0.4861396409427922,0.1915327992161356,0.29460684172665663,0.32657256630158465,0.3283171038557982,0.0017445375542135544,0.04409886289344125,0.2626384851591968,0.21853962226575555,0.20564736709525405,0.34720699260300125,0.1415596255077472,1006.0,0.8403010033444817,787.0,0.657190635451505,46.0,0.03762541806020067,103.0,0.08528428093645485,124.0,0.1028428093645485,0.03762541806020067,WACC_0p5_WRT_0p5,0.34464882943143815,180,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,77,0.56,16,0.2666666666666669,0.7594448880867015,0,12,5000,4046,0.999,50,0.005,0.5327359141458122,0.19574185241938707,0.11773395517338577,0.5327359141458122,0.6560767382202263,0.6890127865512877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19574185241938707,0.0694393184930414,0.12630253392634566,0.11773395517338577,0.14680228539218934,0.029068330218803576,0.5327359141458122,0.4040008561561645,0.12873505798964774,0.6560767382202263,0.4216312743811425,0.23444546383908377,0.6890127865512877,0.48230884996700857,0.20670393658427916,443.0,0.3695652173913043,46.0,0.03762541806020067,683.0,0.5702341137123745,776.0,0.6479933110367893,722.0,0.6028428093645485,0.03762541806020067,WACC_0p3_WRT_0p7,0.44565217391304346,181,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,918,0.57,13,0.2999999999999999,0.8120821625218928,0,8,938,3595,0.889,23,0.01,0.5348832018954222,0.1342354353342562,0.14663701249067618,0.5348832018954222,0.6293693287626627,0.6433968939130912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1342354353342562,0.040780950577162925,0.09345448475709327,0.14663701249067618,0.15037211182102592,0.0037350993303497393,0.5348832018954222,0.4459771317378975,0.08890607015752466,0.6293693287626627,0.4624811442394745,0.1668881845231882,0.6433968939130912,0.5290245227773999,0.11437237113569132,46.0,0.03762541806020067,112.0,0.09280936454849498,951.0,0.794314381270903,996.0,0.8319397993311036,1012.0,0.8453177257525084,0.03762541806020067,WACC_0p1_WRT_0p9,0.5204013377926422,182,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,1041,0.56,13,0.2666666666666669,0.8120821625218928,0,9,3494,3465,0.779,8,0.025,0.5755935603043015,0.1374456058736959,0.16892329059595537,0.5755935603043015,0.6693771891143151,0.6835053137615793,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1374456058736959,0.053105912277168627,0.08433969359652727,0.16892329059595537,0.14697294061123345,0.021950349984721923,0.5755935603043015,0.41920540672677187,0.15638815357752966,0.6693771891143151,0.42323197946980545,0.24614520964450964,0.6835053137615793,0.503332682627886,0.1801726311336933,213.0,0.17725752508361203,47.0,0.038461538461538464,767.0,0.6404682274247492,780.0,0.6513377926421404,863.0,0.7207357859531772,0.038461538461538464,WACC_0p3_WRT_0p7,0.44565217391304346,183,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,694,0.72,148,0.7999999999999998,0.1709415292313089,0,11,1619,197,0.43,45,0.05,0.6826663165838649,0.796151793800775,0.7701744352732359,0.6826663165838649,0.21063324034552677,0.10885356410371647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.796151793800775,0.38995014515210397,0.4062016486486711,0.7701744352732359,0.3222386845988867,0.4479357506743492,0.6826663165838649,0.36823284117684163,0.31443347540702327,0.21063324034552677,0.2478782396188923,0.037244999273365526,0.10885356410371647,0.32233090146753846,0.213477337363822,1164.0,0.9724080267558528,1161.0,0.9698996655518395,406.0,0.338628762541806,47.0,0.038461538461538464,58.0,0.047658862876254184,0.038461538461538464,WACC_0p7_WRT_0p3,0.47341137123745813,184,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,957,0.54,11,0.2000000000000001,0.8538736654109581,0,9,460,4539,0.603,12,0.001,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09758148822864296,0.0407890126839701,0.05679247554467286,0.2541377546970071,0.17818534164024427,0.07595241305676284,0.6910412183432733,0.5048379924078555,0.18620322593541772,0.7599528378900844,0.5105560996223533,0.24939673826773112,0.7593494809090698,0.5786457663332365,0.18070371457583334,47.0,0.038461538461538464,649.0,0.5418060200668896,1152.0,0.9623745819397993,1154.0,0.9640468227424749,1160.0,0.9690635451505016,0.038461538461538464,WACC_0p1_WRT_0p9,0.6951505016722408,185,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,242,0.6,37,0.3999999999999999,0.5413728764184061,0,25,862,772,0.999,1,0.01,0.1923386854309539,0.42441785009242305,0.24513835511125592,0.1923386854309539,0.4409425941434687,0.5513961257690952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.42441785009242305,0.12803539619050908,0.296382453901914,0.24513835511125592,0.17970058943146605,0.06543776567978987,0.1923386854309539,0.32870478918497703,0.13636610375402314,0.4409425941434687,0.28087441412612935,0.16006818001733936,0.5513961257690952,0.35246342471414194,0.1989327010549533,838.0,0.6998327759197325,671.0,0.560200668896321,48.0,0.039297658862876256,166.0,0.13795986622073578,136.0,0.112876254180602,0.039297658862876256,WACC_0p5_WRT_0p5,0.3100334448160535,186,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,1079,0.55,16,0.2333333333333335,0.7594448880867015,0,13,3544,2546,0.878,28,0.025,0.573446272554692,0.19895202295882677,0.1400202332786651,0.573446272554692,0.6960845985718788,0.7291212063997758,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19895202295882677,0.05870382197043173,0.14024820098839505,0.1400202332786651,0.14714591591193385,0.007125682633268737,0.573446272554692,0.3763955819807572,0.19705069057393487,0.6960845985718788,0.3785539000492256,0.31753069852265314,0.7291212063997758,0.45460915728310775,0.2745120491166681,313.0,0.2608695652173913,48.0,0.039297658862876256,476.0,0.3971571906354515,559.0,0.4665551839464883,568.0,0.47408026755852845,0.039297658862876256,WACC_0p3_WRT_0p7,0.3275919732441472,187,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,687,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1154,4480,0.441,4,0.005,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04283859264511861,0.04086175959208738,0.0019768330530312364,0.3022069291305858,0.1551424090809207,0.14706452004966508,0.7312865478049387,0.4625506849016374,0.2687358629033013,0.772442581872799,0.4659861249808445,0.3064564568919545,0.7541777069832853,0.5419547665436255,0.21222294043965984,48.0,0.039297658862876256,205.0,0.1705685618729097,1033.0,0.862876254180602,1025.0,0.8561872909698997,1088.0,0.9088628762541806,0.039297658862876256,WACC_0p1_WRT_0p9,0.5675585284280936,188,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,984,0.63,30,0.5,0.5965702088966659,0,9,4452,1362,0.549,28,0.25,0.11514967397242193,0.3536558050247615,0.20570687956252084,0.11514967397242193,0.3348663425805743,0.4252955328700232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3536558050247615,0.11807883971341021,0.2355769653113513,0.20570687956252084,0.1887037248679137,0.017003154694607142,0.11514967397242193,0.328718315331227,0.21356864135880504,0.3348663425805743,0.30481921669898493,0.030047125881589365,0.4252955328700232,0.3852336651724563,0.04006186769756692,798.0,0.6663879598662207,762.0,0.6362876254180602,49.0,0.04013377926421405,262.0,0.21822742474916387,259.0,0.2157190635451505,0.04013377926421405,WACC_0p5_WRT_0p5,0.3553511705685618,189,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1029,0.68,86,0.6666666666666667,0.3168080572530558,0,16,4124,485,0.835,37,0.005,0.3959570017580613,0.6474440072818461,0.5693063447968912,0.3959570017580613,0.06413639811926247,0.2540251323296963,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6474440072818461,0.24057314640803534,0.4068708608738108,0.5693063447968912,0.2348091365022889,0.33449720829460233,0.3959570017580613,0.33424065697793015,0.06171634478013116,0.06413639811926247,0.24859570249193919,0.1844593043726767,0.2540251323296963,0.32828114534154884,0.07425601301185253,1019.0,0.8511705685618729,1014.0,0.846989966555184,63.0,0.051839464882943144,49.0,0.04013377926421405,74.0,0.061036789297658864,0.04013377926421405,WACC_0p7_WRT_0p3,0.37023411371237464,190,False,,,False,False,False,False,False,16.0,0.40540540540540543
CSDDM,GasSensor,683,0.56,17,0.2666666666666669,0.7439487772696527,0,13,2907,2702,0.578,22,0.025,0.5201188696396893,0.21290393207459943,0.10266410927291318,0.5201188696396893,0.6521611619829863,0.6906341548608549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21290393207459943,0.04637989143640266,0.16652404063819676,0.10266410927291318,0.1471751052768794,0.04451099600396623,0.5201188696396893,0.41140796719563877,0.10871090244405057,0.6521611619829863,0.4200367450678461,0.23212441691514024,0.6906341548608549,0.4852689487903826,0.20536520607047226,119.0,0.09866220735785954,49.0,0.04013377926421405,719.0,0.6003344481605352,765.0,0.6387959866220736,736.0,0.6145484949832776,0.04013377926421405,WACC_0p3_WRT_0p7,0.398494983277592,191,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,701,0.71,114,0.7666666666666665,0.2411623791352201,0,12,3584,166,0.077,19,0.025,0.5697645986236642,0.7215917525925195,0.6809768803116274,0.5697645986236642,0.12814781237988443,0.14161473004770878,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7215917525925195,0.42796441969656984,0.29362733289594967,0.6809768803116274,0.3747098220267841,0.3062670582848433,0.5697645986236642,0.3908362052777743,0.17892839334588995,0.12814781237988443,0.2521673073302233,0.12401949495033887,0.14161473004770878,0.31968144229290446,0.17806671224519569,1180.0,0.9857859531772575,1185.0,0.9899665551839465,589.0,0.4916387959866221,67.0,0.05518394648829431,49.0,0.04013377926421405,0.04013377926421405,WACC_0p9_WRT_0p1,0.5125418060200669,192,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,177,0.52,8,0.1333333333333334,0.93186661474776,0,8,1,3205,0.999,50,0.025,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07864917821641244,0.04088865840496211,0.03776051981145034,0.3745578407623384,0.1741326951628105,0.2004251455995279,0.8359643535784067,0.5232760104755282,0.3126883431028785,0.859675912438553,0.5443957830377488,0.3152801294008042,0.831405866804617,0.591855213861444,0.23955065294317301,49.0,0.04013377926421405,584.0,0.4874581939799331,1172.0,0.9790969899665551,1177.0,0.9832775919732442,1172.0,0.9790969899665551,0.04013377926421405,WACC_0p1_WRT_0p9,0.6938127090301004,193,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,418,0.68,57,0.6666666666666667,0.4267329453943613,0,5,1288,432,0.001,50,0.25,0.2617045539294041,0.5257012223570099,0.44236130135584695,0.2617045539294041,0.09191235332305547,0.2425236186809344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5257012223570099,0.20280583485543446,0.3228953875015754,0.44236130135584695,0.20437880668601022,0.23798249466983673,0.2617045539294041,0.3300085824065782,0.0683040284771741,0.09191235332305547,0.3028321773013158,0.2109198239782603,0.2425236186809344,0.3718612424007358,0.12933762371980143,981.0,0.8193979933110368,880.0,0.7349498327759197,50.0,0.04096989966555184,254.0,0.21153846153846154,209.0,0.17391304347826086,0.04096989966555184,WACC_0p5_WRT_0p5,0.3961538461538462,194,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,778,0.57,11,0.2999999999999999,0.8538736654109581,0,6,752,2685,0.527,22,0.025,0.568910143116634,0.08795097661032385,0.18727892038116928,0.568910143116634,0.639929256835127,0.6390242213636046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08795097661032385,0.04533149720519456,0.042619479405129286,0.18727892038116928,0.14719229424512978,0.0400866261360395,0.568910143116634,0.42082273359576,0.148087409520874,0.639929256835127,0.4422567233246076,0.19767253351051944,0.6390242213636046,0.5039622069259128,0.13506201443769184,105.0,0.08695652173913043,50.0,0.04096989966555184,775.0,0.6471571906354515,889.0,0.7424749163879598,867.0,0.7240802675585284,0.04096989966555184,WACC_0p3_WRT_0p7,0.44832775919732437,195,False,,,False,False,False,False,False,6.0,0.13513513513513514
CSDDM,GasSensor,1194,0.54,13,0.2000000000000001,0.8120821625218928,0,11,2694,3461,0.635,1,0.005,0.6570142771220615,0.14386594695257537,0.21349584680651418,0.6570142771220615,0.7493929098176202,0.7637221534585563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14386594695257537,0.04108188486928746,0.10278406208328791,0.21349584680651418,0.1539999344954543,0.059495912311059884,0.6570142771220615,0.4553148119266547,0.20169946519540682,0.7493929098176202,0.458528519134322,0.29086439068329817,0.7637221534585563,0.5211710585638513,0.24255109489470505,50.0,0.04096989966555184,181.0,0.1505016722408027,998.0,0.8336120401337793,974.0,0.8135451505016722,967.0,0.8076923076923077,0.04096989966555184,WACC_0p1_WRT_0p9,0.5292642140468228,196,False,,,False,False,False,False,False,11.0,0.2702702702702703
