detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,178,0.83,1043,0.8214285714285713,0.6422172795169709,0,89,753,2098,10,0.999,0.21150821193064173,0.8625208219828558,0,11.0,89.0,78.0,0.21150821193064173,0.5370145169567488,11.0,292,11.0,0.36065573770491804,False
SPLL,PokerHand,7,0.91,792,0.9642857142857144,0.7159684061719749,0,41,2685,634,1,0.692,0.7155434139475603,0.6854927926654312,0,12.0,41.0,29.0,0.6854927926654312,0.7005181033064958,12.0,293,12.0,0.16393442622950818,False
SPLL,PokerHand,406,0.89,894,0.9285714285714284,0.6835167797252358,0,63,224,320,3,0.778,0.7160135980442552,0.6844114936911981,0,12.0,63.0,51.0,0.6844114936911981,0.7002125458677266,12.0,294,12.0,0.2540983606557377,False
SPLL,PokerHand,349,0.89,2480,0.9285714285714284,0.4100678212853292,0,191,5000,2429,1,0.46,0.6699728385451299,0.6993002862506588,0,12.0,191.0,179.0,0.6699728385451299,0.6846365623978943,12.0,295,12.0,0.7786885245901639,False
SPLL,PokerHand,642,0.91,2061,0.9642857142857144,0.4596798033907195,0,176,3409,1023,9,0.989,0.7305991603312602,0.6636747374576232,0,12.0,176.0,164.0,0.6636747374576232,0.6971369488944417,12.0,296,12.0,0.7172131147540983,False
SPLL,PokerHand,407,0.92,1014,0.9821428571428572,0.6497725441760913,0,81,1811,668,3,0.999,0.7451326581839894,0.6633976129769067,0,12.0,81.0,69.0,0.6633976129769067,0.7042651355804481,12.0,297,12.0,0.32786885245901637,False
SPLL,PokerHand,1037,0.91,967,0.9642857142857144,0.6624881131346178,0,75,4009,1640,4,0.993,0.6540635834766804,0.700732042913351,0,12.0,75.0,63.0,0.6540635834766804,0.6773978131950157,12.0,298,12.0,0.30327868852459017,False
SPLL,PokerHand,1080,0.91,1814,0.9642857142857144,0.4938989423194676,0,169,1468,1207,7,0.997,0.7461635510523978,0.6335878573300376,0,12.0,169.0,157.0,0.6335878573300376,0.6898757041912178,12.0,299,12.0,0.6885245901639344,False
SPLL,PokerHand,190,0.9,1348,0.9464285714285714,0.5734780202255552,0,126,5000,2702,1,0.479,0.629555762978804,0.707194852496981,0,12.0,126.0,114.0,0.629555762978804,0.6683753077378924,12.0,300,12.0,0.5122950819672131,False
SPLL,PokerHand,1043,0.93,1035,1.0,0.6442803216828599,0,31,2761,263,2,0.727,0.7550351628798688,0.6286598977618637,0,12.0,31.0,19.0,0.6286598977618637,0.6918475303208662,12.0,301,12.0,0.12295081967213115,False
SPLL,PokerHand,425,0.91,938,0.9642857142857144,0.6706456697580954,0,71,698,860,7,0.999,0.6270727071106509,0.7081196115309202,0,12.0,71.0,59.0,0.6270727071106509,0.6675961593207855,12.0,302,12.0,0.28688524590163933,False
SPLL,PokerHand,439,0.87,632,0.8928571428571428,0.7764067107316286,0,26,247,464,1,0.844,0.6165648264282747,0.7178078077809661,0,12.0,26.0,14.0,0.6165648264282747,0.6671863171046204,12.0,303,12.0,0.10245901639344263,False
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.7565739371166406,0.6155875867497781,0,12.0,83.0,71.0,0.6155875867497781,0.6860807619332093,12.0,304,12.0,0.3360655737704918,False
SPLL,PokerHand,6,0.9,541,0.9464285714285714,0.8180316298306846,0,17,2329,347,1,0.931,0.7685338613939436,0.6128221032363407,0,12.0,17.0,5.0,0.6128221032363407,0.6906779823151421,12.0,305,12.0,0.06557377049180328,False
SPLL,PokerHand,326,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,4212,473,5,0.999,0.7780721677697271,0.608266318454007,0,12.0,103.0,91.0,0.608266318454007,0.693169243111867,12.0,306,12.0,0.4180327868852459,False
SPLL,PokerHand,481,0.93,889,1.0,0.6850192719411603,0,23,4764,470,1,0.777,0.7805186085928898,0.5945684736385695,0,12.0,23.0,11.0,0.5945684736385695,0.6875435411157296,12.0,307,12.0,0.09016393442622951,False
SPLL,PokerHand,316,0.88,613,0.9107142857142856,0.784580060217242,0,25,175,417,1,0.391,0.585708928639926,0.7298672299250829,0,12.0,25.0,13.0,0.585708928639926,0.6577880792825044,12.0,308,12.0,0.09836065573770492,False
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,0.7835076398198335,0.5848485382388635,0,12.0,50.0,38.0,0.5848485382388635,0.6841780890293485,12.0,309,12.0,0.20081967213114754,False
SPLL,PokerHand,115,0.92,714,0.9821428571428572,0.743737411492891,0,23,3484,622,3,0.96,0.800617526162355,0.5727746763639439,0,12.0,23.0,11.0,0.5727746763639439,0.6866961012631494,12.0,310,12.0,0.09016393442622951,False
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.5681369046062281,0.7302001309254269,0,12.0,9.0,3.0,0.5681369046062281,0.6491685177658275,12.0,311,12.0,0.03278688524590164,False
SPLL,PokerHand,948,0.92,877,0.9821428571428572,0.6886599725418971,0,58,1537,497,4,0.925,0.8020645182512538,0.5666072016113924,0,12.0,58.0,46.0,0.5666072016113924,0.6843358599313232,12.0,312,12.0,0.2336065573770492,False
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.5657366808378459,0.7600801949799072,0,12.0,3.0,9.0,0.5657366808378459,0.6629084379088765,12.0,313,12.0,0.00819672131147541,False
SPLL,PokerHand,366,0.92,1013,0.9821428571428572,0.6500369051231711,0,80,4626,512,1,0.584,0.8038988849306331,0.5496057126598929,0,12.0,80.0,68.0,0.5496057126598929,0.676752298795263,12.0,314,12.0,0.3237704918032787,False
SPLL,PokerHand,412,0.92,1573,0.9821428571428572,0.5321073084063618,0,151,873,158,2,0.903,0.8061737960546865,0.5494400620102006,0,12.0,151.0,139.0,0.5494400620102006,0.6778069290324436,12.0,315,12.0,0.6147540983606558,False
SPLL,PokerHand,230,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1733,1449,1,0.999,0.5450356619514299,0.76719656676408,0,12.0,10.0,2.0,0.5450356619514299,0.656116114357755,12.0,316,12.0,0.036885245901639344,False
SPLL,PokerHand,100,0.91,702,0.9642857142857144,0.7482767721987258,0,30,3661,1536,3,0.999,0.5336053049414439,0.7744945518769606,0,12.0,30.0,18.0,0.5336053049414439,0.6540499284092023,12.0,317,12.0,0.11885245901639344,False
SPLL,PokerHand,76,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,3059,253,10,0.79,0.8091845127627253,0.5074403370550058,0,12.0,105.0,93.0,0.5074403370550058,0.6583124249088655,12.0,318,12.0,0.4262295081967213,False
SPLL,PokerHand,261,0.9,865,0.9464285714285714,0.6923507760977288,0,53,1211,1693,1,0.999,0.5020885132486379,0.7843806846948612,0,12.0,53.0,41.0,0.5020885132486379,0.6432345989717496,12.0,319,12.0,0.21311475409836064,False
SPLL,PokerHand,269,0.9,546,0.9464285714285714,0.8155688562430682,0,18,1133,1409,1,0.999,0.4717409826151792,0.7895666596790774,0,12.0,18.0,6.0,0.4717409826151792,0.6306538211471283,12.0,320,12.0,0.06967213114754098,False
SPLL,PokerHand,1034,0.77,954,0.7142857142857143,0.6661142984518991,0,78,571,3650,2,0.985,0.4225963325004021,0.7981587023301743,0,12.0,78.0,66.0,0.4225963325004021,0.6103775174152882,12.0,321,12.0,0.3155737704918033,False
SPLL,PokerHand,342,0.85,589,0.857142857142857,0.7952736026590363,0,24,1046,2195,1,0.999,0.31589207294729965,0.8210402900326821,0,12.0,24.0,12.0,0.31589207294729965,0.5684661814899908,12.0,322,12.0,0.0942622950819672,False
SPLL,PokerHand,431,0.91,657,0.9642857142857144,0.7660183416137405,0,22,581,465,1,0.564,0.6905601515395104,0.6828392991823409,0,13.0,22.0,9.0,0.6828392991823409,0.6866997253609257,13.0,323,13.0,0.0860655737704918,False
SPLL,PokerHand,556,0.9,1274,0.9464285714285714,0.5886088370056315,0,119,5000,1897,2,0.787,0.7086341336595315,0.6822404306232225,0,13.0,119.0,106.0,0.6822404306232225,0.695437282141377,13.0,324,13.0,0.48360655737704916,False
SPLL,PokerHand,523,0.93,715,1.0,0.7433625768279658,0,9,373,162,1,0.994,0.713879103028737,0.6663578943292479,0,13.0,9.0,4.0,0.6663578943292479,0.6901184986789924,13.0,325,13.0,0.03278688524590164,False
SPLL,PokerHand,195,0.9,1189,0.9464285714285714,0.6071123221577919,0,109,4584,2349,1,0.691,0.6652382302406786,0.6919008907171317,0,13.0,109.0,96.0,0.6652382302406786,0.6785695604789052,13.0,326,13.0,0.4426229508196721,False
SPLL,PokerHand,499,0.9,1110,0.9464285714285714,0.6255353289420271,0,97,4682,2032,1,0.899,0.7315173328869783,0.6623600402298563,0,13.0,97.0,84.0,0.6623600402298563,0.6969386865584173,13.0,327,13.0,0.39344262295081966,False
SPLL,PokerHand,228,0.91,689,0.9642857142857144,0.7532826950861934,0,28,715,549,1,0.604,0.7334304958692207,0.6601203612130595,0,13.0,28.0,15.0,0.6601203612130595,0.69677542854114,13.0,328,13.0,0.11065573770491803,False
SPLL,PokerHand,924,0.92,1045,0.9821428571428572,0.6417039891036463,0,87,1463,910,4,0.837,0.7398800869259713,0.6599430502192519,0,13.0,87.0,74.0,0.6599430502192519,0.6999115685726116,13.0,329,13.0,0.3524590163934426,False
SPLL,PokerHand,201,0.93,700,1.0,0.7490408586389099,0,6,3004,469,1,0.624,0.7430499063388445,0.6534350707284227,0,13.0,6.0,7.0,0.6534350707284227,0.6982424885336336,13.0,330,13.0,0.020491803278688523,False
SPLL,PokerHand,260,0.91,846,0.9642857142857144,0.698300452692661,0,48,1721,946,1,0.999,0.6158143660102036,0.6968645840520725,0,13.0,48.0,35.0,0.6158143660102036,0.656339475031138,13.0,331,13.0,0.19262295081967212,False
SPLL,PokerHand,950,0.93,1045,1.0,0.6417039891036463,0,34,3132,390,1,0.744,0.7520786552572047,0.6129544722669624,0,13.0,34.0,21.0,0.6129544722669624,0.6825165637620836,13.0,332,13.0,0.13524590163934427,False
SPLL,PokerHand,547,0.91,904,0.9642857142857144,0.680536813965817,0,66,4582,2820,1,0.894,0.60992249273178,0.7121014458385576,0,13.0,66.0,53.0,0.60992249273178,0.6610119692851688,13.0,333,13.0,0.26639344262295084,False
SPLL,PokerHand,492,0.92,737,0.9821428571428572,0.7352460406160397,0,28,3416,671,2,0.807,0.7604148135258145,0.6099068923982519,0,13.0,28.0,15.0,0.6099068923982519,0.6851608529620332,13.0,334,13.0,0.11065573770491803,False
SPLL,PokerHand,221,0.92,733,0.9821428571428572,0.7367036211553597,0,26,4845,767,3,0.794,0.7669193428375658,0.6076776887003378,0,13.0,26.0,13.0,0.6076776887003378,0.6872985157689517,13.0,335,13.0,0.10245901639344263,False
SPLL,PokerHand,1050,0.92,1673,0.9821428571428572,0.515587668701827,0,158,1497,351,1,0.277,0.7763707063511993,0.6023291421961366,0,13.0,158.0,145.0,0.6023291421961366,0.689349924273668,13.0,336,13.0,0.6434426229508197,False
SPLL,PokerHand,525,0.88,1699,0.9107142857142856,0.5114541854970185,0,163,4604,3214,1,0.497,0.5883397693386221,0.7155200006522352,0,13.0,163.0,150.0,0.5883397693386221,0.6519298849954287,13.0,337,13.0,0.6639344262295082,False
SPLL,PokerHand,433,0.92,963,0.9821428571428572,0.6635986495416808,0,72,772,417,7,0.73,0.7823385702877752,0.5754530926211804,0,13.0,72.0,59.0,0.5754530926211804,0.6788958314544777,13.0,338,13.0,0.29098360655737704,False
SPLL,PokerHand,167,0.91,445,0.9642857142857144,0.8703152898182956,0,6,4340,1250,1,0.999,0.5715109951922351,0.7256144095477114,0,13.0,6.0,7.0,0.5715109951922351,0.6485627023699733,13.0,339,13.0,0.020491803278688523,False
SPLL,PokerHand,320,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,1242,214,2,0.956,0.7995853154552054,0.5648723425861701,0,13.0,95.0,82.0,0.5648723425861701,0.6822288290206877,13.0,340,13.0,0.38524590163934425,False
SPLL,PokerHand,426,0.9,1327,0.9464285714285714,0.5776858595037248,0,121,1618,1686,1,0.859,0.563571804924933,0.7386195002544065,0,13.0,121.0,108.0,0.563571804924933,0.6510956525896697,13.0,341,13.0,0.4918032786885246,False
SPLL,PokerHand,865,0.92,790,0.9821428571428572,0.7166456645093943,0,35,3822,854,1,0.538,0.8036048478755033,0.5483334948809429,0,13.0,35.0,22.0,0.5483334948809429,0.6759691713782231,13.0,342,13.0,0.13934426229508196,False
SPLL,PokerHand,319,0.91,1838,0.9642857142857144,0.4903758156741349,0,171,533,66,3,0.956,0.8044907036274844,0.5317431072350055,0,13.0,171.0,158.0,0.5317431072350055,0.668116905431245,13.0,343,13.0,0.6967213114754098,False
SPLL,PokerHand,694,0.87,1419,0.8928571428571428,0.5597214582699487,0,135,3840,2897,1,0.936,0.5291222789008896,0.7631788636025413,0,13.0,135.0,122.0,0.5291222789008896,0.6461505712517155,13.0,344,13.0,0.5491803278688525,False
SPLL,PokerHand,206,0.91,442,0.9642857142857144,0.8721253810026572,0,5,4132,1467,1,0.999,0.5141432207293589,0.7723931847194001,0,13.0,5.0,8.0,0.5141432207293589,0.6432682027243795,13.0,345,13.0,0.01639344262295082,False
SPLL,PokerHand,872,0.81,1298,0.7857142857142857,0.5836074023853087,0,123,3507,4621,1,0.86,0.4904275082832305,0.7729352290948011,0,13.0,123.0,110.0,0.4904275082832305,0.6316813686890158,13.0,346,13.0,0.5,False
SPLL,PokerHand,1000,0.9,630,0.9464285714285714,0.777255427133259,0,24,1791,1890,1,0.882,0.4815352390634565,0.781381046595442,0,13.0,24.0,11.0,0.4815352390634565,0.6314581428294492,13.0,347,13.0,0.0942622950819672,False
SPLL,PokerHand,123,0.91,2067,0.9642857142857144,0.4589005462058876,0,177,4788,234,10,0.058,0.8068221267427659,0.43986113066572796,0,13.0,177.0,164.0,0.43986113066572796,0.6233416287042469,13.0,348,13.0,0.7213114754098361,False
SPLL,PokerHand,456,0.89,793,0.9285714285714284,0.7156304172688959,0,45,4121,2609,1,0.999,0.4217917506951318,0.7823653060311841,0,13.0,45.0,32.0,0.4217917506951318,0.602078528363158,13.0,349,13.0,0.18032786885245902,False
SPLL,PokerHand,833,0.81,1542,0.7857142857142857,0.5374421130695262,0,147,1677,4997,2,0.971,0.4044268736839112,0.7882275828364929,0,13.0,147.0,134.0,0.4044268736839112,0.596327228260202,13.0,350,13.0,0.5983606557377049,False
SPLL,PokerHand,258,0.87,2575,0.8928571428571428,0.3999901297962877,0,194,1419,2423,10,0.999,0.33042194276794307,0.7912203518993718,0,13.0,194.0,181.0,0.33042194276794307,0.5608211473336574,13.0,351,13.0,0.7909836065573771,False
SPLL,PokerHand,121,0.92,834,0.9821428571428572,0.7021273070496804,0,43,5000,594,1,0.846,0.7073573278629884,0.6791976649906977,0,14.0,43.0,29.0,0.6791976649906977,0.6932774964268431,14.0,352,14.0,0.1721311475409836,False
SPLL,PokerHand,527,0.93,670,1.0,0.7607713359320044,0,4,4168,808,3,0.999,0.7263527742812856,0.6590469501655586,0,14.0,4.0,10.0,0.6590469501655586,0.6926998622234222,14.0,353,14.0,0.012295081967213115,False
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,0.6515722240990569,0.6859703851799058,0,14.0,69.0,55.0,0.6515722240990569,0.6687713046394814,14.0,354,14.0,0.2786885245901639,False
SPLL,PokerHand,46,0.91,792,0.9642857142857144,0.7159684061719749,0,41,1330,884,2,0.76,0.7403009409185424,0.641088583222719,0,14.0,41.0,27.0,0.641088583222719,0.6906947620706307,14.0,355,14.0,0.16393442622950818,False
SPLL,PokerHand,82,0.92,1193,0.9821428571428572,0.6062123409135963,0,109,3132,569,10,0.769,0.7573306075483632,0.6096947696070112,0,14.0,109.0,95.0,0.6096947696070112,0.6835126885776872,14.0,356,14.0,0.4426229508196721,False
SPLL,PokerHand,438,0.89,1040,0.9285714285714284,0.6429890618023728,0,88,666,895,5,0.966,0.6045824951715402,0.7029484429494335,0,14.0,88.0,74.0,0.6045824951715402,0.6537654690604868,14.0,357,14.0,0.35655737704918034,False
SPLL,PokerHand,213,0.91,707,0.9642857142857144,0.7463760260493462,0,34,1731,1347,1,0.561,0.5936999914982891,0.7101131073493825,0,14.0,34.0,20.0,0.5936999914982891,0.6519065494238359,14.0,358,14.0,0.13524590163934427,False
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,0.7758335031140269,0.5871341542564807,0,14.0,59.0,45.0,0.5871341542564807,0.6814838286852538,14.0,359,14.0,0.23770491803278687,False
SPLL,PokerHand,508,0.92,949,0.9821428571428572,0.6675221450395865,0,71,4440,1338,1,0.999,0.5821286398492468,0.7153667482391082,0,14.0,71.0,57.0,0.5821286398492468,0.6487476940441774,14.0,360,14.0,0.28688524590163933,False
SPLL,PokerHand,476,0.92,870,0.9821428571428572,0.6908067640088076,0,54,3800,378,1,0.93,0.7815584819295811,0.5735278600046549,0,14.0,54.0,40.0,0.5735278600046549,0.677543170967118,14.0,361,14.0,0.21721311475409835,False
SPLL,PokerHand,220,0.92,897,0.9821428571428572,0.6826193081936065,0,63,3659,599,4,0.764,0.7835249881187768,0.5602069778983043,0,14.0,63.0,49.0,0.5602069778983043,0.6718659830085405,14.0,362,14.0,0.2540983606557377,False
SPLL,PokerHand,324,0.92,839,0.9821428571428572,0.7005261431350636,0,44,4354,487,1,0.698,0.7924257554913919,0.5578344792793427,0,14.0,44.0,30.0,0.5578344792793427,0.6751301173853673,14.0,363,14.0,0.1762295081967213,False
SPLL,PokerHand,127,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,902,154,2,0.999,0.7960772661682073,0.5545796768477125,0,14.0,103.0,89.0,0.5545796768477125,0.6753284715079599,14.0,364,14.0,0.4180327868852459,False
SPLL,PokerHand,356,0.9,716,0.9464285714285714,0.7429882653099866,0,35,1587,2214,1,0.904,0.5205903214709571,0.7412430166836093,0,14.0,35.0,21.0,0.5205903214709571,0.6309166690772832,14.0,365,14.0,0.13934426229508196,False
SPLL,PokerHand,199,0.85,1584,0.857142857142857,0.5302395352669229,0,155,4919,4191,1,0.851,0.5188403036823324,0.7598848895522292,0,14.0,155.0,141.0,0.5188403036823324,0.6393625966172808,14.0,366,14.0,0.6311475409836066,False
SPLL,PokerHand,405,0.9,786,0.9464285714285714,0.7180053336273948,0,42,4176,2044,1,0.999,0.49413685568703936,0.7649048292888665,0,14.0,42.0,28.0,0.49413685568703936,0.6295208424879529,14.0,367,14.0,0.1680327868852459,False
SPLL,PokerHand,400,0.85,989,0.857142857142857,0.656461024456857,0,79,1455,3317,1,0.903,0.48822510477693004,0.7701868997571227,0,14.0,79.0,65.0,0.48822510477693004,0.6292060022670264,14.0,368,14.0,0.319672131147541,False
SPLL,PokerHand,1095,0.92,1450,0.9821428571428572,0.5539295097768,0,134,3316,190,6,0.771,0.7996945501798619,0.47836115560554837,0,14.0,134.0,120.0,0.47836115560554837,0.6390278528927051,14.0,369,14.0,0.5450819672131147,False
SPLL,PokerHand,451,0.9,541,0.9464285714285714,0.8180316298306846,0,17,1108,1609,1,0.999,0.4699644563354417,0.7806631098431754,0,14.0,17.0,3.0,0.4699644563354417,0.6253137830893085,14.0,370,14.0,0.06557377049180328,False
SPLL,PokerHand,942,0.92,2139,0.9821428571428572,0.4497219035298434,0,179,3984,208,10,0.804,0.8063536736706107,0.3954749998571231,0,14.0,179.0,165.0,0.3954749998571231,0.600914336763867,14.0,371,14.0,0.7295081967213115,False
SPLL,PokerHand,1075,0.8,680,0.7678571428571429,0.7568038943639701,0,31,752,3129,1,0.832,0.357693163445535,0.782195187592874,0,14.0,31.0,17.0,0.357693163445535,0.5699441755192045,14.0,372,14.0,0.12295081967213115,False
SPLL,PokerHand,41,0.91,1942,0.9642857142857144,0.4756221265051881,0,175,3531,1371,6,0.999,0.6842712784744612,0.6771539610147959,0,15.0,175.0,160.0,0.6771539610147959,0.6807126197446285,15.0,373,15.0,0.7131147540983607,False
SPLL,PokerHand,397,0.92,1005,0.9821428571428572,0.6521612264007598,0,78,4338,551,1,0.95,0.7058141054908192,0.6717171223039631,0,15.0,78.0,63.0,0.6717171223039631,0.6887656138973912,15.0,374,15.0,0.3155737704918033,False
SPLL,PokerHand,536,0.92,753,0.9821428571428572,0.7294936665530047,0,31,1020,615,1,0.999,0.7146936066671057,0.656539772895904,0,15.0,31.0,16.0,0.656539772895904,0.6856166897815048,15.0,375,15.0,0.12295081967213115,False
SPLL,PokerHand,458,0.93,834,1.0,0.7021273070496804,0,15,4479,999,1,0.999,0.6400006478149122,0.679756261733628,0,15.0,15.0,0.0,0.6400006478149122,0.6598784547742701,15.0,376,15.0,0.05737704918032787,False
SPLL,PokerHand,360,0.89,700,0.9285714285714284,0.7490408586389099,0,31,174,242,5,0.206,0.7393621749725642,0.6298706817849359,0,15.0,31.0,16.0,0.6298706817849359,0.68461642837875,15.0,377,15.0,0.12295081967213115,False
SPLL,PokerHand,830,0.93,853,1.0,0.696093080897791,0,20,2862,378,6,0.922,0.7424887462145728,0.5949815771940151,0,15.0,20.0,5.0,0.5949815771940151,0.668735161704294,15.0,378,15.0,0.0778688524590164,False
SPLL,PokerHand,385,0.9,392,0.9464285714285714,0.9042443559180118,0,3,2241,323,1,0.873,0.7541806924573913,0.5923435711818462,0,15.0,3.0,12.0,0.5923435711818462,0.6732621318196188,15.0,379,15.0,0.00819672131147541,False
SPLL,PokerHand,498,0.89,452,0.9285714285714284,0.866138655656916,0,8,406,705,1,0.894,0.5876558708189673,0.6874152610747362,0,15.0,8.0,7.0,0.5876558708189673,0.6375355659468518,15.0,380,15.0,0.028688524590163935,False
SPLL,PokerHand,165,0.92,1032,0.9821428571428572,0.6450580723267965,0,85,632,422,9,0.799,0.7575444558275042,0.5763132304301803,0,15.0,85.0,70.0,0.5763132304301803,0.6669288431288423,15.0,381,15.0,0.3442622950819672,False
SPLL,PokerHand,935,0.92,856,0.9821428571428572,0.6951525977863988,0,51,1134,401,1,0.397,0.7741044439574885,0.5750463863041472,0,15.0,51.0,36.0,0.5750463863041472,0.6745754151308179,15.0,382,15.0,0.20491803278688525,False
SPLL,PokerHand,402,0.89,1658,0.9285714285714284,0.5180016738304694,0,161,1561,2073,2,0.999,0.5709009655798214,0.6959721256785084,0,15.0,161.0,146.0,0.5709009655798214,0.6334365456291648,15.0,383,15.0,0.6557377049180327,False
SPLL,PokerHand,314,0.88,905,0.9107142857142856,0.6802406304358828,0,68,665,1424,1,0.647,0.5706099437974946,0.7079409797392765,0,15.0,68.0,53.0,0.5706099437974946,0.6392754617683856,15.0,384,15.0,0.27459016393442626,False
SPLL,PokerHand,208,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,3569,445,1,0.365,0.7773981193480117,0.5565416814038427,0,15.0,95.0,80.0,0.5565416814038427,0.6669699003759273,15.0,385,15.0,0.38524590163934425,False
SPLL,PokerHand,474,0.93,863,1.0,0.6929708784759433,0,21,1477,470,1,0.477,0.7784247370044236,0.5515973939630772,0,15.0,21.0,6.0,0.5515973939630772,0.6650110654837504,15.0,386,15.0,0.08196721311475409,False
SPLL,PokerHand,596,0.91,1658,0.9642857142857144,0.5180016738304694,0,160,1879,1385,1,0.561,0.5473963117518501,0.7139291950734523,0,15.0,160.0,145.0,0.5473963117518501,0.6306627534126512,15.0,387,15.0,0.6516393442622951,False
SPLL,PokerHand,98,0.84,1632,0.8392857142857142,0.5222381216608187,0,156,4838,3850,5,0.999,0.5158943023492439,0.7411395411349966,0,15.0,156.0,141.0,0.5158943023492439,0.6285169217421203,15.0,388,15.0,0.6352459016393442,False
SPLL,PokerHand,857,0.91,2183,0.9642857142857144,0.4442635546279544,0,181,1469,161,6,0.964,0.7899336973012224,0.5057898949812585,0,15.0,181.0,166.0,0.5057898949812585,0.6478617961412405,15.0,389,15.0,0.7377049180327869,False
SPLL,PokerHand,245,0.9,905,0.9464285714285714,0.6802406304358828,0,67,792,962,1,0.999,0.501236711973741,0.7472230099268667,0,15.0,67.0,52.0,0.501236711973741,0.6242298609503039,15.0,390,15.0,0.27049180327868855,False
SPLL,PokerHand,75,0.77,1314,0.7142857142857143,0.5803241888153696,0,125,169,1143,1,0.448,0.48606264179007486,0.7696665794847029,0,15.0,125.0,110.0,0.48606264179007486,0.6278646106373889,15.0,391,15.0,0.5081967213114754,False
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,0.42417034153287214,0.7775225780205072,0,15.0,95.0,80.0,0.42417034153287214,0.6008464597766896,15.0,392,15.0,0.38524590163934425,False
SPLL,PokerHand,944,0.92,1330,0.9821428571428572,0.5770806825058412,0,121,2278,62,9,0.24,0.7912752315136545,0.423668648709902,0,15.0,121.0,106.0,0.423668648709902,0.6074719401117783,15.0,393,15.0,0.4918032786885246,False
SPLL,PokerHand,33,0.83,1242,0.8214285714285713,0.5954258943225745,0,117,760,2649,3,0.999,0.41007277037754397,0.7786361393568352,0,15.0,117.0,102.0,0.41007277037754397,0.5943544548671895,15.0,394,15.0,0.47540983606557374,False
SPLL,PokerHand,891,0.9,2846,0.9464285714285714,0.3731632044356623,0,194,985,82,5,0.424,0.7987955910323414,0.4030068970085525,0,15.0,194.0,179.0,0.4030068970085525,0.600901244020447,15.0,395,15.0,0.7909836065573771,False
SPLL,PokerHand,97,0.92,1673,0.9821428571428572,0.515587668701827,0,158,2569,79,1,0.999,0.8033434036717942,0.3742067971793668,0,15.0,158.0,143.0,0.3742067971793668,0.5887751004255806,15.0,396,15.0,0.6434426229508197,False
SPLL,PokerHand,120,0.9,1597,0.9464285714285714,0.5280488073660052,0,153,4352,1831,4,0.999,0.6968331975523676,0.6689434092997162,0,16.0,153.0,137.0,0.6689434092997162,0.6828883034260419,16.0,397,16.0,0.6229508196721312,False
SPLL,PokerHand,394,0.91,908,0.9642857142857144,0.6793540373669965,0,67,747,852,4,0.886,0.7082798886253598,0.6527274054696963,0,16.0,67.0,51.0,0.6527274054696963,0.6805036470475281,16.0,398,16.0,0.27049180327868855,False
SPLL,PokerHand,539,0.92,1686,0.9821428571428572,0.513512963878691,0,160,4838,941,2,0.846,0.6494695023062527,0.6708288385502211,0,16.0,160.0,144.0,0.6494695023062527,0.660149170428237,16.0,399,16.0,0.6516393442622951,False
SPLL,PokerHand,408,0.92,1397,0.9821428571428572,0.5639091029651415,0,131,1315,463,1,0.206,0.726323268012757,0.6271766445197864,0,16.0,131.0,115.0,0.6271766445197864,0.6767499562662718,16.0,400,16.0,0.5327868852459017,False
SPLL,PokerHand,34,0.92,1685,0.9821428571428572,0.5136719879919167,0,159,5000,658,8,0.402,0.7361191530431125,0.6203202042223217,0,16.0,159.0,143.0,0.6203202042223217,0.678219678632717,16.0,401,16.0,0.6475409836065574,False
SPLL,PokerHand,1036,0.9,1252,0.9464285714285714,0.5932768911649762,0,118,4997,2787,1,0.775,0.6131872648352144,0.6771638555878957,0,16.0,118.0,102.0,0.6131872648352144,0.645175560211555,16.0,402,16.0,0.47950819672131145,False
SPLL,PokerHand,138,0.92,851,0.9821428571428572,0.6967219068812919,0,48,2895,435,2,0.869,0.744995905928357,0.590393426664913,0,16.0,48.0,32.0,0.590393426664913,0.667694666296635,16.0,403,16.0,0.19262295081967212,False
