detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,739,0.47,663,0.45,0.2509856971173118,0,206,4857,4887,9,0.652,0.4417633439903172,0.713265315184517,0,26.0,206.0,180.0,0.4417633439903172,0.5775143295874171,26.0,642,26.0,0.8723404255319149,False
SPLL,RialtoBridgeTimelapse,1024,0.49,416,0.5000000000000001,0.361039348091654,0,173,4899,4095,3,0.793,0.43545496250315713,0.7151763610140871,0,26.0,173.0,147.0,0.43545496250315713,0.5753156617586221,26.0,643,26.0,0.7319148936170212,False
SPLL,RialtoBridgeTimelapse,1737,0.42,247,0.325,0.4839772309211945,0,116,606,3343,7,0.968,0.43308600769838507,0.7190440065606881,0,26.0,116.0,90.0,0.43308600769838507,0.5760650071295366,26.0,644,26.0,0.48936170212765956,False
SPLL,RialtoBridgeTimelapse,1723,0.45,654,0.4000000000000001,0.2542142135410307,0,208,2909,3521,9,0.274,0.3287149991792741,0.7271451346666726,0,26.0,208.0,182.0,0.3287149991792741,0.5279300669229734,26.0,645,26.0,0.8808510638297873,False
SPLL,RialtoBridgeTimelapse,1954,0.46,644,0.4250000000000001,0.2578538982147149,0,205,3529,4773,2,0.483,0.2576776842287092,0.7286140320183555,0,26.0,205.0,179.0,0.2576776842287092,0.49314585812353234,26.0,646,26.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,53,0.6,134,0.775,0.6278511569827738,0,22,896,748,10,0.999,0.6488590140208758,0.6433175644131914,0,27.0,22.0,5.0,0.6433175644131914,0.6460882892170337,27.0,647,27.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,253,0.61,213,0.8,0.518860836823448,0,87,429,120,1,0.999,0.6507273601792123,0.6410837259074434,0,27.0,87.0,60.0,0.6410837259074434,0.6459055430433278,27.0,648,27.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,1158,0.57,231,0.7,0.4997547320027651,0,104,4874,2270,10,0.855,0.6589874365400673,0.640182232751152,0,27.0,104.0,77.0,0.640182232751152,0.6495848346456097,27.0,649,27.0,0.43829787234042555,False
SPLL,RialtoBridgeTimelapse,300,0.57,148,0.7,0.6045079564015148,0,34,1609,1857,8,0.999,0.6383412316382778,0.6471365334602853,0,27.0,34.0,7.0,0.6383412316382778,0.6427388825492816,27.0,650,27.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,573,0.61,336,0.8,0.4114305671426452,0,149,3818,623,10,0.999,0.6733904844709039,0.6373532709046672,0,27.0,149.0,122.0,0.6373532709046672,0.6553718776877855,27.0,651,27.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,867,0.62,243,0.8250000000000001,0.4878240610033443,0,95,3627,370,5,0.987,0.6965357357067886,0.6355054013246719,0,27.0,95.0,68.0,0.6355054013246719,0.6660205685157303,27.0,652,27.0,0.4,False
SPLL,RialtoBridgeTimelapse,412,0.61,220,0.8,0.511246276697515,0,94,1376,593,1,0.001,0.6335450074512956,0.6503383776517684,0,27.0,94.0,67.0,0.6335450074512956,0.641941692551532,27.0,653,27.0,0.39574468085106385,False
SPLL,RialtoBridgeTimelapse,74,0.61,333,0.8,0.4135460045238111,0,148,3558,344,1,0.999,0.7193257019947503,0.6191982659760423,0,27.0,148.0,121.0,0.6191982659760423,0.6692619839853964,27.0,654,27.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,1971,0.57,221,0.7,0.5101782169264885,0,97,4785,2020,1,0.41,0.6168064902678587,0.6577791811962203,0,27.0,97.0,70.0,0.6168064902678587,0.6372928357320395,27.0,655,27.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,1724,0.59,129,0.75,0.6367795689407558,0,20,2938,873,4,0.928,0.7205660959916401,0.6156569546595854,0,27.0,20.0,7.0,0.6156569546595854,0.6681115253256127,27.0,656,27.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,260,0.62,138,0.8250000000000001,0.6209433717076739,0,23,455,248,3,0.495,0.7254328949361082,0.6092923823753758,0,27.0,23.0,4.0,0.6092923823753758,0.667362638655742,27.0,657,27.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,1305,0.57,194,0.7,0.5408567268970217,0,75,4064,2184,1,0.278,0.7310700302236407,0.6010546297044882,0,27.0,75.0,48.0,0.6010546297044882,0.6660623299640644,27.0,658,27.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,1433,0.62,263,0.8250000000000001,0.4691864876308039,0,107,4102,523,4,0.473,0.757163360473336,0.5978176923966073,0,27.0,107.0,80.0,0.5978176923966073,0.6774905264349717,27.0,659,27.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,626,0.61,233,0.8,0.4977240342342319,0,103,1645,569,1,0.656,0.7597172765383443,0.597346361944556,0,27.0,103.0,76.0,0.597346361944556,0.6785318192414502,27.0,660,27.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,500,0.62,423,0.8250000000000001,0.3571010315481555,0,165,3459,295,6,0.03,0.7631639395273115,0.5967164029484827,0,27.0,165.0,138.0,0.5967164029484827,0.6799401712378972,27.0,661,27.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,2157,0.53,220,0.6000000000000002,0.511246276697515,0,97,3715,2968,6,0.834,0.5923670006548372,0.6584275437487949,0,27.0,97.0,70.0,0.5923670006548372,0.625397272201816,27.0,662,27.0,0.4085106382978723,False
SPLL,RialtoBridgeTimelapse,957,0.61,124,0.8,0.6460582027798015,0,14,496,373,2,0.418,0.765152883282795,0.5855724264581755,0,27.0,14.0,13.0,0.5855724264581755,0.6753626548704852,27.0,663,27.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,1591,0.56,255,0.6750000000000003,0.4764662877780642,0,120,1889,2197,3,0.814,0.5847336982512935,0.6626083422042635,0,27.0,120.0,93.0,0.5847336982512935,0.6236710202277784,27.0,664,27.0,0.5063829787234042,False
SPLL,RialtoBridgeTimelapse,1299,0.61,198,0.8,0.5360530118555942,0,74,1995,970,1,0.659,0.5838171641631056,0.6701833781737481,0,27.0,74.0,47.0,0.5838171641631056,0.6270002711684268,27.0,665,27.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,737,0.61,286,0.8,0.4494246550923305,0,132,3687,302,1,0.492,0.7797527963041605,0.5729240191325863,0,27.0,132.0,105.0,0.5729240191325863,0.6763384077183734,27.0,666,27.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,516,0.61,322,0.8,0.4214685811274063,0,145,1068,232,6,0.79,0.7812172936565225,0.5664558729090141,0,27.0,145.0,118.0,0.5664558729090141,0.6738365832827683,27.0,667,27.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,213,0.62,394,0.8250000000000001,0.3738618123721252,0,157,3709,409,5,0.001,0.7822313490008561,0.5606458539942086,0,27.0,157.0,130.0,0.5606458539942086,0.6714386014975324,27.0,668,27.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,808,0.62,209,0.8250000000000001,0.5233246454307502,0,73,2962,346,1,0.344,0.7923638708377843,0.5605797595653456,0,27.0,73.0,46.0,0.5605797595653456,0.676471815201565,27.0,669,27.0,0.30638297872340425,False
SPLL,RialtoBridgeTimelapse,1275,0.56,303,0.6750000000000003,0.4358108411793062,0,141,1681,2144,8,0.536,0.5539401448737133,0.6880341028956325,0,27.0,141.0,114.0,0.5539401448737133,0.6209871238846729,27.0,670,27.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,196,0.61,140,0.8,0.6175636736939851,0,25,528,226,1,0.304,0.7933640272104923,0.5523645445781048,0,27.0,25.0,2.0,0.5523645445781048,0.6728642858942986,27.0,671,27.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,134,0.62,321,0.8250000000000001,0.4222021471026171,0,139,4883,430,1,0.165,0.7963029104576688,0.5258546537818678,0,27.0,139.0,112.0,0.5258546537818678,0.6610787821197683,27.0,672,27.0,0.5872340425531914,False
SPLL,RialtoBridgeTimelapse,1398,0.48,638,0.475,0.2600648940971719,0,204,3616,4966,8,0.987,0.4969962704291037,0.692153825955846,0,27.0,204.0,177.0,0.4969962704291037,0.5945750481924749,27.0,673,27.0,0.8638297872340426,False
SPLL,RialtoBridgeTimelapse,1797,0.38,820,0.2250000000000001,0.2007748265100269,0,219,2354,4949,8,0.998,0.4820960407628094,0.6938246193097846,0,27.0,219.0,192.0,0.4820960407628094,0.587960330036297,27.0,674,27.0,0.9276595744680851,False
SPLL,RialtoBridgeTimelapse,523,0.46,651,0.4250000000000001,0.2553002514274441,0,207,3243,4902,8,0.999,0.472879993507671,0.6952114598641667,0,27.0,207.0,180.0,0.472879993507671,0.5840457266859188,27.0,675,27.0,0.8765957446808511,False
SPLL,RialtoBridgeTimelapse,2036,0.5,111,0.5250000000000001,0.6720376368554289,0,14,2843,1803,3,0.943,0.4717380327495841,0.6964571675908848,0,27.0,14.0,13.0,0.4717380327495841,0.5840976001702345,27.0,676,27.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,247,0.62,150,0.8250000000000001,0.6013535785033906,0,33,432,175,10,0.999,0.46773663765723245,0.7073511651732098,0,27.0,33.0,6.0,0.46773663765723245,0.5875439014152212,27.0,677,27.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,431,0.36,350,0.175,0.401801192190498,0,165,2312,3884,1,0.6,0.46607159010127164,0.7087279985698949,0,27.0,165.0,138.0,0.46607159010127164,0.5873997943355833,27.0,678,27.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,1092,0.61,404,0.8,0.3679471333667542,0,168,3485,208,4,0.109,0.8098136657049605,0.4400771282860995,0,27.0,168.0,141.0,0.4400771282860995,0.62494539699553,27.0,679,27.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,970,0.43,161,0.3500000000000001,0.5847184643199843,0,50,681,2812,1,0.501,0.43951705105040495,0.7089824555611863,0,27.0,50.0,23.0,0.43951705105040495,0.5742497533057956,27.0,680,27.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,14,0.54,324,0.6250000000000002,0.4200082379875257,0,148,4616,2730,9,0.944,0.4274900545502591,0.7129432572312709,0,27.0,148.0,121.0,0.4274900545502591,0.5702166558907651,27.0,681,27.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,871,0.49,174,0.5000000000000001,0.5664573380935396,0,62,3072,2655,2,0.799,0.4194032362448059,0.717210447699908,0,27.0,62.0,35.0,0.4194032362448059,0.5683068419723569,27.0,682,27.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,2143,0.5,365,0.5250000000000001,0.3919012189596104,0,160,4073,3528,7,0.67,0.4149531640358596,0.7182856427620301,0,27.0,160.0,133.0,0.4149531640358596,0.5666194033989449,27.0,683,27.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,1599,0.59,1310,0.75,0.0900525093827605,0,210,1769,60,6,0.542,0.812636040010581,0.3579190546165736,0,27.0,210.0,183.0,0.3579190546165736,0.5852775473135773,27.0,684,27.0,0.8893617021276595,False
SPLL,RialtoBridgeTimelapse,876,0.46,568,0.4250000000000001,0.2875132578287961,0,194,3739,4611,2,0.612,0.309054032261881,0.7207126690131527,0,27.0,194.0,167.0,0.309054032261881,0.5148833506375168,27.0,685,27.0,0.8212765957446808,False
SPLL,RialtoBridgeTimelapse,139,0.59,147,0.75,0.6061010589702227,0,32,4885,1855,1,0.183,0.6460543675265982,0.6427047616621642,0,28.0,32.0,4.0,0.6427047616621642,0.6443795645943812,28.0,686,28.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,1194,0.61,132,0.8,0.631382190256671,0,19,760,556,4,0.496,0.6507874855096396,0.6380004724942565,0,28.0,19.0,9.0,0.6380004724942565,0.6443939790019481,28.0,687,28.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,127,0.58,176,0.725,0.5637689587379813,0,60,3966,1935,6,0.999,0.6570585829947062,0.6368335168172347,0,28.0,60.0,32.0,0.6368335168172347,0.6469460499059705,28.0,688,28.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1824,0.6,174,0.775,0.5664573380935396,0,56,4994,1131,9,0.486,0.6735661701025076,0.6341398313251325,0,28.0,56.0,28.0,0.6341398313251325,0.6538530007138201,28.0,689,28.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,36,0.6,193,0.775,0.5420730526481163,0,71,4434,1171,1,0.29,0.6877752378860095,0.6329761447194571,0,28.0,71.0,43.0,0.6329761447194571,0.6603756913027332,28.0,690,28.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,1480,0.55,190,0.6500000000000002,0.5457600078551476,0,72,1935,2507,2,0.791,0.6328858551292762,0.6461503186281595,0,28.0,72.0,44.0,0.6328858551292762,0.6395180868787178,28.0,691,28.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,147,0.53,215,0.6000000000000002,0.5166601247914328,0,92,4677,2761,1,0.806,0.6892494439861332,0.6212364530141613,0,28.0,92.0,64.0,0.6212364530141613,0.6552429485001472,28.0,692,28.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,1812,0.6,172,0.775,0.5691766190378111,0,54,3701,987,3,0.767,0.714938855007476,0.6188612131704876,0,28.0,54.0,26.0,0.6188612131704876,0.6669000340889818,28.0,693,28.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,981,0.6,179,0.775,0.5597928174542224,0,60,4850,1431,8,0.378,0.6169975616715214,0.6468754200508987,0,28.0,60.0,32.0,0.6169975616715214,0.6319364908612101,28.0,694,28.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,998,0.6,163,0.775,0.581815669159537,0,46,2513,441,9,0.736,0.7182310755085396,0.6141206371457053,0,28.0,46.0,18.0,0.6141206371457053,0.6661758563271225,28.0,695,28.0,0.19148936170212766,False
SPLL,RialtoBridgeTimelapse,1463,0.56,193,0.6750000000000003,0.5420730526481163,0,75,339,578,10,0.554,0.6119130107485043,0.6513873394525824,0,28.0,75.0,47.0,0.6119130107485043,0.6316501751005434,28.0,696,28.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,1255,0.56,112,0.6750000000000003,0.6699347355650616,0,12,198,349,8,0.443,0.7276294921050893,0.5981507435366297,0,28.0,12.0,16.0,0.5981507435366297,0.6628901178208595,28.0,697,28.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,81,0.61,184,0.8,0.5533109095892781,0,61,5000,953,10,0.447,0.7576277553167863,0.5969495067613216,0,28.0,61.0,33.0,0.5969495067613216,0.677288631039054,28.0,698,28.0,0.2553191489361702,False
SPLL,RialtoBridgeTimelapse,124,0.58,277,0.725,0.4569621901353883,0,131,4025,1988,6,0.001,0.5766440080585581,0.6539349549853176,0,28.0,131.0,103.0,0.5766440080585581,0.6152894815219379,28.0,699,28.0,0.5531914893617021,False
SPLL,RialtoBridgeTimelapse,203,0.61,240,0.8,0.4907507973506212,0,106,5000,678,1,0.001,0.5747134628399156,0.6599445996162746,0,28.0,106.0,78.0,0.5747134628399156,0.6173290312280951,28.0,700,28.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,235,0.61,278,0.8,0.4561127284060119,0,127,3581,518,1,0.001,0.7724522429919466,0.5701950219219242,0,28.0,127.0,99.0,0.5701950219219242,0.6713236324569354,28.0,701,28.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,513,0.62,205,0.8250000000000001,0.5278743017528486,0,70,1641,553,1,0.374,0.7780353993193694,0.5668219442025872,0,28.0,70.0,42.0,0.5668219442025872,0.6724286717609783,28.0,702,28.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,1909,0.51,251,0.5500000000000002,0.4801919527679605,0,117,1267,2556,7,0.961,0.5627240808740197,0.6665624922377047,0,28.0,117.0,89.0,0.5627240808740197,0.6146432865558622,28.0,703,28.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1639,0.46,206,0.4250000000000001,0.526728658654641,0,88,2448,1543,7,0.968,0.5615966148662753,0.6676903118684262,0,28.0,88.0,60.0,0.5615966148662753,0.6146434633673508,28.0,704,28.0,0.3702127659574468,False
SPLL,RialtoBridgeTimelapse,254,0.62,183,0.8250000000000001,0.5545931611698236,0,56,445,154,10,0.999,0.5519397077666907,0.6813074021868366,0,28.0,56.0,28.0,0.5519397077666907,0.6166235549767636,28.0,705,28.0,0.23404255319148937,False
SPLL,RialtoBridgeTimelapse,583,0.61,357,0.8,0.3971296049589576,0,155,3410,263,1,0.001,0.7825021626388996,0.5444581264276078,0,28.0,155.0,127.0,0.5444581264276078,0.6634801445332537,28.0,706,28.0,0.6553191489361702,False
SPLL,RialtoBridgeTimelapse,1209,0.52,148,0.5750000000000002,0.6045079564015148,0,36,3071,2229,6,0.975,0.5433651096597091,0.6826785831909717,0,28.0,36.0,8.0,0.5433651096597091,0.6130218464253404,28.0,707,28.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,1177,0.43,230,0.3500000000000001,0.500776655135883,0,106,447,2134,8,0.281,0.5382542692698751,0.6869385059353053,0,28.0,106.0,78.0,0.5382542692698751,0.6125963876025902,28.0,708,28.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,194,0.61,154,0.8,0.5951682631125356,0,37,2611,236,1,0.192,0.7906145557319053,0.5343864037292453,0,28.0,37.0,9.0,0.5343864037292453,0.6625004797305754,28.0,709,28.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,803,0.61,191,0.8,0.5445246273066155,0,68,3473,550,10,0.797,0.7928822894856404,0.5299094110274345,0,28.0,68.0,40.0,0.5299094110274345,0.6613958502565375,28.0,710,28.0,0.2851063829787234,False
SPLL,RialtoBridgeTimelapse,1798,0.62,519,0.8250000000000001,0.3088172057961846,0,179,1184,157,4,0.154,0.7959619737390089,0.5051568677852357,0,28.0,179.0,151.0,0.5051568677852357,0.6505594207621224,28.0,711,28.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,821,0.5,384,0.5250000000000001,0.3799281662263869,0,165,4252,3784,7,0.82,0.48783319605787495,0.6899912956126332,0,28.0,165.0,137.0,0.48783319605787495,0.588912245835254,28.0,712,28.0,0.6978723404255319,False
SPLL,RialtoBridgeTimelapse,847,0.59,161,0.75,0.5847184643199843,0,45,3776,1512,1,0.126,0.47885377337823826,0.6930968389890472,0,28.0,45.0,17.0,0.47885377337823826,0.5859753061836427,28.0,713,28.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,1802,0.56,226,0.6750000000000003,0.5049090717776001,0,101,1805,2038,9,0.812,0.4641924618742243,0.6984633723526458,0,28.0,101.0,73.0,0.4641924618742243,0.581327917113435,28.0,714,28.0,0.425531914893617,False
SPLL,RialtoBridgeTimelapse,1787,0.43,338,0.3500000000000001,0.4100307119490419,0,159,2826,4109,1,0.553,0.4640360193180726,0.703999571136526,0,28.0,159.0,131.0,0.4640360193180726,0.5840177952272994,28.0,715,28.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,930,0.5,547,0.5250000000000001,0.2964096894099189,0,188,4413,3716,8,0.858,0.46086720967221284,0.7046611557004505,0,28.0,188.0,160.0,0.46086720967221284,0.5827641826863317,28.0,716,28.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,1320,0.36,332,0.175,0.4142553748827543,0,159,2181,3077,7,0.395,0.43758806331197697,0.7086562362794996,0,28.0,159.0,131.0,0.43758806331197697,0.5731221497957383,28.0,717,28.0,0.6723404255319149,False
SPLL,RialtoBridgeTimelapse,1225,0.6,792,0.775,0.208983946830124,0,198,3941,106,4,0.89,0.8021673835565355,0.42460370347481063,0,28.0,198.0,170.0,0.42460370347481063,0.6133855435156731,28.0,718,28.0,0.8382978723404255,False
SPLL,RialtoBridgeTimelapse,792,0.49,458,0.5000000000000001,0.3383366831672473,0,181,4998,3987,3,0.289,0.40747007295370224,0.7094363155312321,0,28.0,181.0,153.0,0.40747007295370224,0.5584531942424672,28.0,719,28.0,0.7659574468085106,False
SPLL,RialtoBridgeTimelapse,1890,0.52,339,0.5750000000000002,0.4093338783452196,0,154,3750,3338,8,0.437,0.38490240692543315,0.7163766220563063,0,28.0,154.0,126.0,0.38490240692543315,0.5506395144908697,28.0,720,28.0,0.6510638297872341,False
SPLL,RialtoBridgeTimelapse,1337,0.61,1071,0.8,0.1376665410930716,0,201,4350,145,10,0.837,0.8064719420046835,0.3847795999092681,0,28.0,201.0,173.0,0.3847795999092681,0.5956257709569758,28.0,721,28.0,0.851063829787234,False
SPLL,RialtoBridgeTimelapse,1813,0.36,364,0.175,0.3925484829405364,0,166,2165,2530,9,0.365,0.2461144555074327,0.7169216508648775,0,28.0,166.0,138.0,0.2461144555074327,0.4815180531861551,28.0,722,28.0,0.7021276595744681,False
SPLL,RialtoBridgeTimelapse,1333,0.59,1764,0.75,0.019704500835987,0,211,3229,1066,8,0.361,0.6356773316216404,0.6340978391032187,0,29.0,211.0,182.0,0.6340978391032187,0.6348875853624296,29.0,723,29.0,0.8936170212765957,False
SPLL,RialtoBridgeTimelapse,571,0.61,150,0.8,0.6013535785033906,0,34,403,327,10,0.54,0.6494178293234821,0.6336357253362979,0,29.0,34.0,5.0,0.6336357253362979,0.64152677732989,29.0,724,29.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,506,0.62,285,0.8250000000000001,0.4502503970736031,0,119,4392,592,10,0.999,0.6308829936349518,0.6353770631590973,0,29.0,119.0,90.0,0.6308829936349518,0.6331300283970245,29.0,725,29.0,0.502127659574468,False
SPLL,RialtoBridgeTimelapse,691,0.47,99,0.45,0.698848352160746,0,14,2141,705,1,0.3,0.6811546121110887,0.6175838828186433,0,29.0,14.0,15.0,0.6175838828186433,0.649369247464866,29.0,726,29.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,195,0.61,265,0.8,0.4674010086843854,0,122,4232,670,10,0.999,0.6159180898915446,0.6403036419872925,0,29.0,122.0,93.0,0.6159180898915446,0.6281108659394186,29.0,727,29.0,0.5148936170212766,False
SPLL,RialtoBridgeTimelapse,336,0.61,183,0.8,0.5545931611698236,0,60,373,180,1,0.001,0.7070360394654308,0.6129811859546989,0,29.0,60.0,31.0,0.6129811859546989,0.6600086127100648,29.0,728,29.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,1621,0.61,205,0.8,0.5278743017528486,0,81,4419,1051,5,0.954,0.7181769062514171,0.5980272321753587,0,29.0,81.0,52.0,0.5980272321753587,0.6581020692133879,29.0,729,29.0,0.3404255319148936,False
SPLL,RialtoBridgeTimelapse,13,0.62,225,0.8250000000000001,0.505953553992776,0,84,3920,600,7,0.756,0.7287710999758888,0.5965490067688443,0,29.0,84.0,55.0,0.5965490067688443,0.6626600533723666,29.0,730,29.0,0.35319148936170214,False
SPLL,RialtoBridgeTimelapse,61,0.59,226,0.75,0.5049090717776001,0,98,5000,1383,9,0.999,0.7343019808515524,0.5950534051249686,0,29.0,98.0,69.0,0.5950534051249686,0.6646776929882605,29.0,731,29.0,0.4127659574468085,False
SPLL,RialtoBridgeTimelapse,1623,0.52,114,0.5750000000000002,0.6657841933611647,0,14,2150,484,8,0.255,0.5932548816635108,0.6462667890013738,0,29.0,14.0,15.0,0.5932548816635108,0.6197608353324423,29.0,732,29.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,384,0.61,196,0.8,0.538442676996703,0,72,1043,396,1,0.594,0.7531038418043688,0.5924114593976945,0,29.0,72.0,43.0,0.5924114593976945,0.6727576506010317,29.0,733,29.0,0.3021276595744681,False
SPLL,RialtoBridgeTimelapse,1894,0.54,148,0.6250000000000002,0.6045079564015148,0,35,4478,3099,6,0.887,0.5869153287524614,0.6513714157781472,0,29.0,35.0,6.0,0.5869153287524614,0.6191433722653044,29.0,734,29.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,350,0.61,136,0.8,0.6243720525544902,0,22,404,215,2,0.001,0.7574060750664177,0.5732489719386631,0,29.0,22.0,7.0,0.5732489719386631,0.6653275235025404,29.0,735,29.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,212,0.62,195,0.8250000000000001,0.5396466227882225,0,62,2573,265,10,0.8,0.7745118890385875,0.5630278727389961,0,29.0,62.0,33.0,0.5630278727389961,0.6687698808887919,29.0,736,29.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,731,0.43,434,0.3500000000000001,0.3510417405780863,0,183,2933,4246,8,0.846,0.5544897487395193,0.6523392708016496,0,29.0,183.0,154.0,0.5544897487395193,0.6034145097705844,29.0,737,29.0,0.774468085106383,False
SPLL,RialtoBridgeTimelapse,2039,0.63,117,0.8500000000000001,0.6596918007817153,0,2,2200,126,7,0.977,0.7776598401626704,0.5495022520650886,0,29.0,2.0,27.0,0.5495022520650886,0.6635810461138796,29.0,738,29.0,0.00425531914893617,False
SPLL,RialtoBridgeTimelapse,1649,0.51,115,0.5500000000000002,0.6637359135750507,0,16,2708,1603,4,0.777,0.5493645328163382,0.6547945248881828,0,29.0,16.0,13.0,0.5493645328163382,0.6020795288522605,29.0,739,29.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,1503,0.59,336,0.75,0.4114305671426452,0,150,966,942,10,0.253,0.540096985513127,0.6808320967171306,0,29.0,150.0,121.0,0.540096985513127,0.6104645411151288,29.0,740,29.0,0.6340425531914894,False
SPLL,RialtoBridgeTimelapse,1036,0.55,360,0.6500000000000002,0.3951553945805485,0,157,3872,2409,6,0.809,0.5386285323600197,0.68192699448807,0,29.0,157.0,128.0,0.5386285323600197,0.6102777634240448,29.0,741,29.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,676,0.62,267,0.8250000000000001,0.4656289042376428,0,111,1289,250,6,0.54,0.789434642472311,0.527872229895852,0,29.0,111.0,82.0,0.527872229895852,0.6586534361840815,29.0,742,29.0,0.46808510638297873,False
SPLL,RialtoBridgeTimelapse,1108,0.62,63,0.8250000000000001,0.8044286509226354,1,1,2057,91,3,0.454,0.7910172381734496,0.5271482658189334,0,29.0,1.0,28.0,0.5271482658189334,0.6590827519961915,29.0,743,29.0,0.0,False
SPLL,RialtoBridgeTimelapse,366,0.63,161,0.8500000000000001,0.5847184643199843,0,16,384,155,10,0.999,0.5199112877218236,0.685474736885536,0,29.0,16.0,13.0,0.5199112877218236,0.6026930123036798,29.0,744,29.0,0.06382978723404255,False
SPLL,RialtoBridgeTimelapse,252,0.53,84,0.6000000000000002,0.7372962414897908,0,6,2105,364,10,0.999,0.4914504017373583,0.6864816045852562,0,29.0,6.0,23.0,0.4914504017373583,0.5889660031613073,29.0,745,29.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,37,0.62,294,0.8250000000000001,0.4429204698284852,0,124,4763,332,1,0.276,0.7923832090083734,0.48426597942977745,0,29.0,124.0,95.0,0.48426597942977745,0.6383245942190754,29.0,746,29.0,0.5234042553191489,False
SPLL,RialtoBridgeTimelapse,25,0.48,438,0.475,0.3488762807224838,0,177,4600,4280,10,0.94,0.47835484625646746,0.6877664290392834,0,29.0,177.0,148.0,0.47835484625646746,0.5830606376478754,29.0,747,29.0,0.7489361702127659,False
SPLL,RialtoBridgeTimelapse,2123,0.54,143,0.6250000000000002,0.612582966835167,0,32,1305,1811,9,0.683,0.4684346768394348,0.6881666410340369,0,29.0,32.0,3.0,0.4684346768394348,0.5783006589367359,29.0,748,29.0,0.13191489361702127,False
