detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,80,0.59,22,0.3947368421052631,0.6908877279236767,0,17,5000,1876,10,0.999,0.4546665789913302,0.8863842425507302,0,10.0,17.0,7.0,0.4546665789913302,0.6705254107710302,10.0,249,10.0,0.35555555555555557,False
SPLL,GasSensor,534,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1360,3492,1,0.999,0.45466380591692057,0.8942598246103369,0,10.0,8.0,2.0,0.45466380591692057,0.6744618152636288,10.0,250,10.0,0.15555555555555556,False
SPLL,GasSensor,52,0.54,8,0.2631578947368422,0.8809401258210864,0,8,5000,5000,10,0.999,0.42019034900284835,0.9001152808655544,0,10.0,8.0,2.0,0.42019034900284835,0.6601528149342013,10.0,251,10.0,0.15555555555555556,False
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.38859032214555456,0.9043918502110536,0,10.0,13.0,3.0,0.38859032214555456,0.6464910861783041,10.0,252,10.0,0.26666666666666666,False
SPLL,GasSensor,155,0.7,94,0.6842105263157895,0.403585424236491,0,17,3270,192,10,0.999,0.8135728371832727,0.3456238583845978,0,10.0,17.0,7.0,0.3456238583845978,0.5795983477839353,10.0,253,10.0,0.35555555555555557,False
SPLL,GasSensor,628,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1401,2354,1,0.999,0.3401454893520716,0.9116281159946209,0,10.0,14.0,4.0,0.3401454893520716,0.6258868026733463,10.0,254,10.0,0.28888888888888886,False
SPLL,GasSensor,410,0.58,8,0.3684210526315788,0.8809401258210864,0,4,4245,4065,1,0.999,0.33272852540439735,0.921765470522793,0,10.0,4.0,6.0,0.33272852540439735,0.6272469979635952,10.0,255,10.0,0.06666666666666667,False
SPLL,GasSensor,609,0.78,749,0.8947368421052634,0.0,0,11,1088,6,1,0.001,0.8374254668673273,0.3223994584836539,0,10.0,11.0,1.0,0.3223994584836539,0.5799124626754906,10.0,256,10.0,0.2222222222222222,False
SPLL,GasSensor,184,0.59,9,0.3947368421052631,0.8595986928034878,0,4,2792,3341,1,0.999,0.2970461963209057,0.9245658431841038,0,10.0,4.0,6.0,0.2970461963209057,0.6108060197525047,10.0,257,10.0,0.06666666666666667,False
SPLL,GasSensor,218,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1178,2845,1,0.999,0.2214885074443213,0.9309188305063354,0,10.0,8.0,2.0,0.2214885074443213,0.5762036689753284,10.0,258,10.0,0.15555555555555556,False
SPLL,GasSensor,186,0.57,30,0.3421052631578946,0.6304261016520379,0,25,2444,2786,1,0.001,0.12860485821241638,0.9687251944930959,0,10.0,25.0,15.0,0.12860485821241638,0.5486650263527562,10.0,259,10.0,0.5333333333333333,False
SPLL,GasSensor,457,0.53,5,0.236842105263158,0.9630696255832776,0,3,2047,3855,10,0.001,0.10130537571816638,0.9746458511966396,0,10.0,3.0,7.0,0.10130537571816638,0.537975613457403,10.0,260,10.0,0.044444444444444446,False
SPLL,GasSensor,520,0.68,108,0.6315789473684212,0.3757398131928693,0,21,5000,350,1,0.001,0.6955485085497115,0.6918920257547962,0,11.0,21.0,10.0,0.6918920257547962,0.6937202671522539,11.0,261,11.0,0.4444444444444444,False
SPLL,GasSensor,642,0.6,20,0.4210526315789473,0.7093146319583394,0,12,961,1202,3,0.8,0.7022070571977544,0.6900063139582372,0,11.0,12.0,1.0,0.6900063139582372,0.6961066855779958,11.0,262,11.0,0.24444444444444444,False
SPLL,GasSensor,1107,0.6,19,0.4210526315789473,0.7191973856069757,0,11,1007,1371,4,0.994,0.6665291928140775,0.7042898836789535,0,11.0,11.0,0.0,0.6665291928140775,0.6854095382465155,11.0,263,11.0,0.2222222222222222,False
SPLL,GasSensor,1077,0.62,17,0.4736842105263158,0.7405388186245743,0,3,2878,1454,1,0.744,0.665528849821582,0.7050483159273442,0,11.0,3.0,8.0,0.665528849821582,0.685288582874463,11.0,264,11.0,0.044444444444444446,False
SPLL,GasSensor,832,0.59,24,0.3947368421052631,0.6739982602615071,0,19,4214,1500,3,0.519,0.715589652656929,0.6244379082329852,0,11.0,19.0,8.0,0.6244379082329852,0.6700137804449571,11.0,265,11.0,0.4,False
SPLL,GasSensor,198,0.61,29,0.4473684210526316,0.6370678858447846,0,16,1124,956,10,0.999,0.7236599145625312,0.6124028081940335,0,11.0,16.0,5.0,0.6124028081940335,0.6680313613782823,11.0,266,11.0,0.3333333333333333,False
SPLL,GasSensor,929,0.63,23,0.5000000000000001,0.682267011190253,0,6,1463,1420,7,0.881,0.6057697448438727,0.7088180099086333,0,11.0,6.0,5.0,0.6057697448438727,0.657293877376253,11.0,267,11.0,0.1111111111111111,False
SPLL,GasSensor,991,0.55,11,0.2894736842105264,0.8226683183867652,0,10,2672,2279,7,0.751,0.59526145800797,0.7193596303122697,0,11.0,10.0,1.0,0.59526145800797,0.6573105441601199,11.0,268,11.0,0.2,False
SPLL,GasSensor,877,0.63,22,0.5000000000000001,0.6908877279236767,0,5,924,1041,8,0.857,0.7360092409205782,0.5839200446122338,0,11.0,5.0,6.0,0.5839200446122338,0.659964642766406,11.0,269,11.0,0.08888888888888889,False
SPLL,GasSensor,725,0.67,38,0.6052631578947371,0.5839243591508873,0,6,3037,515,7,0.962,0.7454416474997868,0.5746731973661632,0,11.0,6.0,5.0,0.5746731973661632,0.6600574224329749,11.0,270,11.0,0.1111111111111111,False
SPLL,GasSensor,1005,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2368,1221,3,0.804,0.5703242349812117,0.7372460696841138,0,11.0,9.0,2.0,0.5703242349812117,0.6537851523326628,11.0,271,11.0,0.17777777777777778,False
SPLL,GasSensor,1082,0.59,11,0.3947368421052631,0.8226683183867652,0,6,1417,3581,3,0.931,0.5643586862008271,0.745164637908335,0,11.0,6.0,5.0,0.5643586862008271,0.6547616620545811,11.0,272,11.0,0.1111111111111111,False
SPLL,GasSensor,807,0.6,34,0.4210526315789473,0.6058436991785499,0,22,1204,730,5,0.681,0.7550576846172771,0.5641750806013527,0,11.0,22.0,11.0,0.5641750806013527,0.6596163826093149,11.0,273,11.0,0.4666666666666667,False
SPLL,GasSensor,72,0.7,102,0.6842105263157895,0.3872083251518011,0,18,5000,252,10,0.999,0.7604030606160181,0.556946396321445,0,11.0,18.0,7.0,0.556946396321445,0.6586747284687315,11.0,274,11.0,0.37777777777777777,False
SPLL,GasSensor,785,0.66,52,0.5789473684210528,0.5217942204001793,0,14,3900,596,9,0.765,0.7692795171129478,0.5564541098983082,0,11.0,14.0,3.0,0.5564541098983082,0.662866813505628,11.0,275,11.0,0.28888888888888886,False
SPLL,GasSensor,707,0.54,6,0.2631578947368422,0.9318454389170426,0,4,2081,1574,3,0.98,0.5490673863711664,0.7507829273383897,0,11.0,4.0,7.0,0.5490673863711664,0.649925156854778,11.0,276,11.0,0.06666666666666667,False
SPLL,GasSensor,1224,0.69,92,0.6578947368421052,0.4078952946933347,0,16,4636,301,3,0.839,0.7840361431742253,0.5402652150801082,0,11.0,16.0,5.0,0.5402652150801082,0.6621506791271667,11.0,277,11.0,0.3333333333333333,False
SPLL,GasSensor,425,0.54,10,0.2631578947368422,0.8402930183248702,0,10,5000,4634,1,0.001,0.5338758690168562,0.7707941695090087,0,11.0,10.0,1.0,0.5338758690168562,0.6523350192629325,11.0,278,11.0,0.2,False
SPLL,GasSensor,144,0.67,55,0.6052631578947371,0.5106415173275061,0,12,3428,407,10,0.589,0.7871104627499974,0.5301879451583139,0,11.0,12.0,1.0,0.5301879451583139,0.6586492039541556,11.0,279,11.0,0.24444444444444444,False
SPLL,GasSensor,57,0.59,35,0.3947368421052631,0.600137511428062,0,25,5000,1007,10,0.175,0.7906798527699697,0.5072197401160254,0,11.0,25.0,14.0,0.5072197401160254,0.6489497964429976,11.0,280,11.0,0.5333333333333333,False
SPLL,GasSensor,782,0.56,11,0.3157894736842107,0.8226683183867652,0,9,1978,3643,1,0.827,0.49628163762647765,0.7905660179639332,0,11.0,9.0,2.0,0.49628163762647765,0.6434238277952055,11.0,281,11.0,0.17777777777777778,False
SPLL,GasSensor,305,0.55,8,0.2894736842105264,0.8809401258210864,0,7,5000,4237,1,0.999,0.4898162351265296,0.8111288635433694,0,11.0,7.0,4.0,0.4898162351265296,0.6504725493349495,11.0,282,11.0,0.13333333333333333,False
SPLL,GasSensor,430,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2355,10,0.999,0.47736230905338045,0.8599182941336572,0,11.0,15.0,4.0,0.47736230905338045,0.6686403015935188,11.0,283,11.0,0.3111111111111111,False
SPLL,GasSensor,431,0.56,7,0.3157894736842107,0.9047978181489564,0,5,1760,4125,1,0.999,0.46663684205544675,0.8602232269383698,0,11.0,5.0,6.0,0.46663684205544675,0.6634300344969083,11.0,284,11.0,0.08888888888888889,False
SPLL,GasSensor,372,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3262,2656,1,0.999,0.45357821054657943,0.8763443874473354,0,11.0,10.0,1.0,0.45357821054657943,0.6649612989969574,11.0,285,11.0,0.2,False
SPLL,GasSensor,1081,0.67,81,0.6052631578947371,0.4333931277203073,0,21,4451,349,6,0.289,0.8036969290399523,0.44893363182831614,0,11.0,21.0,10.0,0.44893363182831614,0.6263152804341342,11.0,286,11.0,0.4444444444444444,False
SPLL,GasSensor,434,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1165,2269,1,0.999,0.4391216103610001,0.8839005270138691,0,11.0,14.0,3.0,0.4391216103610001,0.6615110686874346,11.0,287,11.0,0.28888888888888886,False
SPLL,GasSensor,323,0.59,8,0.3947368421052631,0.8809401258210864,0,3,1144,3255,1,0.999,0.3818826673434232,0.8995565352753478,0,11.0,3.0,8.0,0.3818826673434232,0.6407196013093855,11.0,288,11.0,0.044444444444444446,False
SPLL,GasSensor,116,0.72,132,0.736842105263158,0.3354308631535336,0,22,3969,210,10,0.001,0.8054717335851063,0.35694767099008845,0,11.0,22.0,11.0,0.35694767099008845,0.5812097022875974,11.0,289,11.0,0.4666666666666667,False
SPLL,GasSensor,447,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1132,3431,1,0.999,0.3355955616842244,0.9106057396900864,0,11.0,5.0,6.0,0.3355955616842244,0.6231006506871554,11.0,290,11.0,0.08888888888888889,False
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,0.31928978511798256,0.9164157515819865,0,11.0,8.0,3.0,0.31928978511798256,0.6178527683499846,11.0,291,11.0,0.15555555555555556,False
SPLL,GasSensor,88,0.74,171,0.7894736842105264,0.2833444605909324,0,13,5000,140,10,0.001,0.8234280357885005,0.31253523278492445,0,11.0,13.0,2.0,0.31253523278492445,0.5679816342867126,11.0,292,11.0,0.26666666666666666,False
SPLL,GasSensor,419,0.51,8,0.1842105263157895,0.8809401258210864,0,11,1090,3678,1,0.999,0.2918532367180623,0.9238001066514108,0,11.0,11.0,0.0,0.2918532367180623,0.6078266716847365,11.0,293,11.0,0.2222222222222222,False
SPLL,GasSensor,408,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1262,3892,10,0.999,0.2152518140277533,0.926793105703271,0,11.0,8.0,3.0,0.2152518140277533,0.5710224598655121,11.0,294,11.0,0.15555555555555556,False
SPLL,GasSensor,422,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1936,4153,10,0.001,0.1244381105006104,0.9635957000620893,0,11.0,8.0,3.0,0.1244381105006104,0.5440169052813498,11.0,295,11.0,0.15555555555555556,False
SPLL,GasSensor,175,0.58,18,0.3684210526315788,0.7295871639749839,0,14,1765,2334,1,0.754,0.6909748681981234,0.6888046968790604,0,12.0,14.0,2.0,0.6888046968790604,0.6898897825385919,12.0,296,12.0,0.28888888888888886,False
SPLL,GasSensor,433,0.6,22,0.4210526315789473,0.6908877279236767,0,14,4960,1741,1,0.246,0.6775394861383234,0.6892124117631565,0,12.0,14.0,2.0,0.6775394861383234,0.6833759489507399,12.0,297,12.0,0.28888888888888886,False
SPLL,GasSensor,124,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2918,5,0.999,0.6916605486460139,0.6751338801725002,0,12.0,14.0,2.0,0.6751338801725002,0.683397214409257,12.0,298,12.0,0.28888888888888886,False
SPLL,GasSensor,1115,0.63,22,0.5000000000000001,0.6908877279236767,0,5,281,461,3,0.6,0.6949643407303284,0.6569261187112978,0,12.0,5.0,7.0,0.6569261187112978,0.6759452297208131,12.0,299,12.0,0.08888888888888889,False
SPLL,GasSensor,867,0.58,34,0.3684210526315788,0.6058436991785499,0,26,3329,916,5,0.906,0.6494661976696862,0.6947594205867355,0,12.0,26.0,14.0,0.6494661976696862,0.6721128091282108,12.0,300,12.0,0.5555555555555556,False
SPLL,GasSensor,1097,0.59,23,0.3947368421052631,0.682267011190253,0,18,4875,1744,10,0.802,0.7057259124381218,0.6237848965932674,0,12.0,18.0,6.0,0.6237848965932674,0.6647554045156946,12.0,301,12.0,0.37777777777777777,False
SPLL,GasSensor,104,0.71,54,0.7105263157894737,0.5142912785863774,0,3,2427,183,10,0.999,0.7148406394582617,0.623224444551589,0,12.0,3.0,9.0,0.623224444551589,0.6690325420049253,12.0,302,12.0,0.044444444444444446,False
SPLL,GasSensor,853,0.64,16,0.5263157894736843,0.7521166137097755,1,1,52,225,3,0.027,0.7181005539464844,0.6101172641162681,0,12.0,1.0,11.0,0.6101172641162681,0.6641089090313763,12.0,303,12.0,0.0,False
SPLL,GasSensor,500,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3554,2626,3,0.945,0.6069665951822149,0.6952538147082862,0,12.0,9.0,3.0,0.6069665951822149,0.6511102049452505,12.0,304,12.0,0.17777777777777778,False
SPLL,GasSensor,1042,0.58,14,0.3684210526315788,0.7774691930412968,0,10,4586,3418,3,0.762,0.601781995082867,0.7046044684254033,0,12.0,10.0,2.0,0.601781995082867,0.6531932317541351,12.0,305,12.0,0.2,False
SPLL,GasSensor,395,0.69,65,0.6578947368421052,0.477360904169655,0,9,661,167,1,0.999,0.7211415323671477,0.5964162022625936,0,12.0,9.0,3.0,0.5964162022625936,0.6587788673148707,12.0,306,12.0,0.17777777777777778,False
SPLL,GasSensor,69,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1,202,10,0.001,0.7216376227968612,0.5889887231440568,0,12.0,14.0,2.0,0.5889887231440568,0.655313172970459,12.0,307,12.0,0.28888888888888886,False
SPLL,GasSensor,1002,0.59,13,0.3947368421052631,0.7914441317205305,0,8,4295,3018,10,0.866,0.5849009208384208,0.7082785453547746,0,12.0,8.0,4.0,0.5849009208384208,0.6465897330965977,12.0,308,12.0,0.15555555555555556,False
SPLL,GasSensor,476,0.57,14,0.3421052631578946,0.7774691930412968,0,11,4159,3943,1,0.483,0.5838025338141614,0.7149111971555665,0,12.0,11.0,1.0,0.5838025338141614,0.6493568654848639,12.0,309,12.0,0.2222222222222222,False
SPLL,GasSensor,857,0.64,48,0.5263157894736843,0.5376891380955924,0,16,1900,656,1,0.606,0.7268122244268074,0.5792962170666592,0,12.0,16.0,4.0,0.5792962170666592,0.6530542207467334,12.0,310,12.0,0.3333333333333333,False
SPLL,GasSensor,538,0.62,41,0.4736842105263158,0.5689133247618272,0,20,954,502,10,0.491,0.7269744348171593,0.5730827739896698,0,12.0,20.0,8.0,0.5730827739896698,0.6500286044034145,12.0,311,12.0,0.4222222222222222,False
SPLL,GasSensor,699,0.67,62,0.6052631578947371,0.4867838249996362,0,16,1569,411,8,0.522,0.7303530302600075,0.5585702916350083,0,12.0,16.0,4.0,0.5585702916350083,0.6444616609475079,12.0,312,12.0,0.3333333333333333,False
SPLL,GasSensor,859,0.67,41,0.6052631578947371,0.5689133247618272,0,8,2647,315,9,0.208,0.7638611406896291,0.549172231975244,0,12.0,8.0,4.0,0.549172231975244,0.6565166863324365,12.0,313,12.0,0.15555555555555556,False
SPLL,GasSensor,209,0.62,18,0.4736842105263158,0.7295871639749839,0,4,1054,1631,10,0.999,0.5442147202434992,0.7454597274001208,0,12.0,4.0,8.0,0.5442147202434992,0.64483722382181,12.0,314,12.0,0.06666666666666667,False
SPLL,GasSensor,713,0.59,41,0.3947368421052631,0.5689133247618272,0,31,4856,944,10,0.419,0.7695185912816729,0.5378185522301562,0,12.0,31.0,19.0,0.5378185522301562,0.6536685717559145,12.0,315,12.0,0.6666666666666666,False
SPLL,GasSensor,96,0.61,24,0.4473684210526316,0.6739982602615071,0,12,3952,1630,10,0.999,0.5181533084163898,0.7578348524241091,0,12.0,12.0,0.0,0.5181533084163898,0.6379940804202495,12.0,316,12.0,0.24444444444444444,False
SPLL,GasSensor,566,0.68,65,0.6315789473684212,0.477360904169655,0,12,1022,290,10,0.511,0.7835170607201344,0.5078272333021197,0,12.0,12.0,0.0,0.5078272333021197,0.6456721470111271,12.0,317,12.0,0.24444444444444444,False
SPLL,GasSensor,958,0.72,180,0.736842105263158,0.2730135734196253,0,30,4528,130,3,0.849,0.7899005144295841,0.4827339785208374,0,12.0,30.0,18.0,0.4827339785208374,0.6363172464752107,12.0,318,12.0,0.6444444444444445,False
SPLL,GasSensor,67,0.58,113,0.3684210526315788,0.3666550498197685,0,38,3256,1084,10,0.001,0.47948057342098055,0.7837537491928678,0,12.0,38.0,26.0,0.47948057342098055,0.6316171613069241,12.0,319,12.0,0.8222222222222222,False
SPLL,GasSensor,125,0.57,13,0.3421052631578946,0.7914441317205305,0,10,2625,1523,10,0.999,0.47880149738289285,0.8000103931858352,0,12.0,10.0,2.0,0.47880149738289285,0.639405945284364,12.0,320,12.0,0.2,False
SPLL,GasSensor,390,0.58,27,0.3684210526315788,0.6510428245240183,0,22,5000,1943,10,0.999,0.4707978539978542,0.8058917092190607,0,12.0,22.0,10.0,0.4707978539978542,0.6383447816084574,12.0,321,12.0,0.4666666666666667,False
SPLL,GasSensor,1181,0.67,86,0.6052631578947371,0.4214040507280654,0,24,3457,237,7,0.625,0.7967650345071435,0.44327073099495645,0,12.0,24.0,12.0,0.44327073099495645,0.62001788275105,12.0,322,12.0,0.5111111111111111,False
SPLL,GasSensor,95,0.6,46,0.4210526315789473,0.5461302040237791,0,28,5000,1673,10,0.001,0.4264973290598291,0.8635590458356965,0,12.0,28.0,16.0,0.4264973290598291,0.6450281874477628,12.0,323,12.0,0.6,False
SPLL,GasSensor,459,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1291,2589,1,0.999,0.41325392477354705,0.8806300683465277,0,12.0,8.0,4.0,0.41325392477354705,0.6469419965600374,12.0,324,12.0,0.15555555555555556,False
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,0.38072371593737886,0.8905649308666934,0,12.0,12.0,0.0,0.38072371593737886,0.6356443234020361,12.0,325,12.0,0.24444444444444444,False
SPLL,GasSensor,272,0.57,15,0.3421052631578946,0.7643965109524441,0,12,1389,2685,1,0.999,0.3751036475636769,0.8941631814886398,0,12.0,12.0,0.0,0.3751036475636769,0.6346334145261584,12.0,326,12.0,0.24444444444444444,False
SPLL,GasSensor,200,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1121,3355,1,0.999,0.37339543461491137,0.8962522946943974,0,12.0,5.0,7.0,0.37339543461491137,0.6348238646546543,12.0,327,12.0,0.08888888888888889,False
SPLL,GasSensor,158,0.63,42,0.5000000000000001,0.5641470749839568,0,15,5000,1340,1,0.001,0.3343819284720442,0.9066765212341004,0,12.0,15.0,3.0,0.3343819284720442,0.6205292248530723,12.0,328,12.0,0.3111111111111111,False
SPLL,GasSensor,84,0.55,11,0.2894736842105264,0.8226683183867652,0,10,1,201,10,0.999,0.3324583842083843,0.9100125021007892,0,12.0,10.0,2.0,0.3324583842083843,0.6212354431545868,12.0,329,12.0,0.2,False
SPLL,GasSensor,411,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1865,4304,10,0.001,0.22545939106113533,0.9164980081972819,0,12.0,6.0,6.0,0.22545939106113533,0.5709786996292086,12.0,330,12.0,0.1111111111111111,False
SPLL,GasSensor,576,0.59,14,0.3947368421052631,0.7774691930412968,0,9,1140,2876,1,0.001,0.22062008286717594,0.9172381673118658,0,12.0,9.0,3.0,0.22062008286717594,0.5689291250895209,12.0,331,12.0,0.17777777777777778,False
SPLL,GasSensor,255,0.77,536,0.8684210526315791,0.0527334148340061,0,16,4445,32,1,0.001,0.813350890550018,0.17319227710577043,0,12.0,16.0,4.0,0.17319227710577043,0.4932715838278942,12.0,332,12.0,0.3333333333333333,False
SPLL,GasSensor,288,0.75,355,0.8157894736842106,0.1359976865816314,0,21,5000,67,1,0.999,0.8183883003890612,0.16856223503303486,0,12.0,21.0,9.0,0.16856223503303486,0.493475267711048,12.0,333,12.0,0.4444444444444444,False
SPLL,GasSensor,611,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1037,3986,1,0.001,0.056400509105451,0.9505078512317259,0,12.0,7.0,5.0,0.056400509105451,0.5034541801685884,12.0,334,12.0,0.13333333333333333,False
SPLL,GasSensor,365,0.6,17,0.4210526315789473,0.7405388186245743,0,10,888,1257,1,0.89,0.6666690634562316,0.6778295738293602,0,13.0,10.0,3.0,0.6666690634562316,0.6722493186427958,13.0,335,13.0,0.2,False
SPLL,GasSensor,960,0.6,21,0.4210526315789473,0.699891711128358,0,13,1723,1733,1,0.579,0.6532270335315605,0.6827696712181215,0,13.0,13.0,0.0,0.6532270335315605,0.667998352374841,13.0,336,13.0,0.26666666666666666,False
SPLL,GasSensor,616,0.67,60,0.6052631578947371,0.4933184649055012,0,15,5000,488,1,0.805,0.6831252638403793,0.6496096080888617,0,13.0,15.0,2.0,0.6496096080888617,0.6663674359646206,13.0,337,13.0,0.3111111111111111,False
SPLL,GasSensor,677,0.59,14,0.3947368421052631,0.7774691930412968,0,9,2514,1115,5,0.819,0.648251314666528,0.6909048329157745,0,13.0,9.0,4.0,0.648251314666528,0.6695780737911512,13.0,338,13.0,0.17777777777777778,False
SPLL,GasSensor,215,0.65,48,0.5526315789473686,0.5376891380955924,0,14,988,385,1,0.999,0.6914725925568987,0.6385875093967042,0,13.0,14.0,1.0,0.6385875093967042,0.6650300509768015,13.0,339,13.0,0.28888888888888886,False
SPLL,GasSensor,169,0.67,69,0.6052631578947371,0.4654423919820375,0,18,1317,421,10,0.999,0.6982123965156313,0.6089650557343766,0,13.0,18.0,5.0,0.6089650557343766,0.653588726125004,13.0,340,13.0,0.37777777777777777,False
SPLL,GasSensor,767,0.62,24,0.4736842105263158,0.6739982602615071,0,10,245,349,8,0.69,0.7111497968547386,0.6006287825539163,0,13.0,10.0,3.0,0.6006287825539163,0.6558892897043274,13.0,341,13.0,0.2,False
SPLL,GasSensor,797,0.63,25,0.5000000000000001,0.6660538589130782,0,8,3609,1226,9,0.616,0.7144515929806625,0.597358989072296,0,13.0,8.0,5.0,0.597358989072296,0.6559052910264793,13.0,342,13.0,0.15555555555555556,False
SPLL,GasSensor,564,0.72,114,0.736842105263158,0.3648859881851838,0,17,766,157,1,0.999,0.7186065584427205,0.5890635603920142,0,13.0,17.0,4.0,0.5890635603920142,0.6538350594173674,13.0,343,13.0,0.35555555555555557,False
SPLL,GasSensor,816,0.57,17,0.3421052631578946,0.7405388186245743,0,14,4092,2922,5,0.995,0.5884105995210641,0.7009466528444376,0,13.0,14.0,1.0,0.5884105995210641,0.6446786261827508,13.0,344,13.0,0.28888888888888886,False
SPLL,GasSensor,252,0.6,23,0.4210526315789473,0.682267011190253,0,15,1320,1535,10,0.999,0.5759413079384013,0.7061992088500344,0,13.0,15.0,2.0,0.5759413079384013,0.6410702583942178,13.0,345,13.0,0.3111111111111111,False
SPLL,GasSensor,346,0.72,65,0.736842105263158,0.477360904169655,0,5,688,173,1,0.001,0.7285631635888073,0.5489091435827208,0,13.0,5.0,8.0,0.5489091435827208,0.6387361535857641,13.0,346,13.0,0.08888888888888889,False
SPLL,GasSensor,178,0.67,78,0.6052631578947371,0.4409426824142201,0,20,1894,455,10,0.467,0.7326716290546232,0.5399376165269182,0,13.0,20.0,7.0,0.5399376165269182,0.6363046227907707,13.0,347,13.0,0.4222222222222222,False
SPLL,GasSensor,330,0.58,29,0.3684210526315788,0.6370678858447846,0,23,4158,1488,10,0.999,0.534070246022281,0.7415687527753649,0,13.0,23.0,10.0,0.534070246022281,0.637819499398823,13.0,348,13.0,0.4888888888888889,False
SPLL,GasSensor,50,0.58,46,0.3684210526315788,0.5461302040237791,0,34,1621,728,1,0.001,0.7547844903266417,0.5297338094368942,0,13.0,34.0,21.0,0.5297338094368942,0.642259149881768,13.0,349,13.0,0.7333333333333333,False
SPLL,GasSensor,1226,0.57,38,0.3421052631578946,0.5839243591508873,0,30,3561,793,1,0.435,0.7692096407038266,0.522598131220294,0,13.0,30.0,17.0,0.522598131220294,0.6459038859620603,13.0,350,13.0,0.6444444444444445,False
SPLL,GasSensor,78,0.64,21,0.5263157894736843,0.699891711128358,0,3,2258,471,10,0.999,0.5060947366565393,0.7426838817717969,0,13.0,3.0,10.0,0.5060947366565393,0.6243893092141681,13.0,351,13.0,0.044444444444444446,False
SPLL,GasSensor,1151,0.73,109,0.7631578947368421,0.3738899713898652,0,8,1822,203,5,0.312,0.773334766285763,0.5058448572252601,0,13.0,8.0,5.0,0.5058448572252601,0.6395898117555116,13.0,352,13.0,0.15555555555555556,False
SPLL,GasSensor,795,0.69,100,0.6578947368421052,0.3911801439693132,0,18,1846,301,3,0.203,0.7754336914700284,0.5043152508528342,0,13.0,18.0,5.0,0.5043152508528342,0.6398744711614313,13.0,353,13.0,0.37777777777777777,False
SPLL,GasSensor,350,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1000,143,1,0.001,0.7787981017061921,0.49888139298075534,0,13.0,5.0,8.0,0.49888139298075534,0.6388397473434737,13.0,354,13.0,0.08888888888888889,False
SPLL,GasSensor,705,0.69,108,0.6578947368421052,0.3757398131928693,0,20,4170,286,5,0.711,0.786830045385278,0.4789613375618638,0,13.0,20.0,7.0,0.4789613375618638,0.6328956914735709,13.0,355,13.0,0.4222222222222222,False
SPLL,GasSensor,316,0.61,17,0.4473684210526316,0.7405388186245743,0,5,1029,1690,10,0.999,0.4627742990690663,0.7729492102970482,0,13.0,5.0,8.0,0.4627742990690663,0.6178617546830573,13.0,356,13.0,0.08888888888888889,False
SPLL,GasSensor,805,0.56,8,0.3157894736842107,0.8809401258210864,0,6,2547,2408,2,0.887,0.4587346079308285,0.7983133120198628,0,13.0,6.0,7.0,0.4587346079308285,0.6285239599753456,13.0,357,13.0,0.1111111111111111,False
SPLL,GasSensor,232,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1411,2943,1,0.999,0.4250213393457163,0.8521878855331341,0,13.0,8.0,5.0,0.4250213393457163,0.6386046124394251,13.0,358,13.0,0.15555555555555556,False
SPLL,GasSensor,466,0.56,14,0.3157894736842107,0.7774691930412968,0,12,3777,3762,1,0.999,0.39880249772837006,0.8642935235499744,0,13.0,12.0,1.0,0.39880249772837006,0.6315480106391722,13.0,359,13.0,0.24444444444444444,False
SPLL,GasSensor,182,0.56,9,0.3157894736842107,0.8595986928034878,0,7,5000,4123,10,0.999,0.38890209096459083,0.8767179969450625,0,13.0,7.0,6.0,0.38890209096459083,0.6328100439548267,13.0,360,13.0,0.13333333333333333,False
