detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,682,0.67,12288,0.5813953488372094,0.0471083678300036,0,101,2979,1927,6,0.935,0.47701610463123606,0.7494641949721251,0,8.0,101.0,93.0,0.47701610463123606,0.6132401498016806,8.0,110,8.0,0.6666666666666666,False
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,0.45453060750166,0.7636050666920525,0,8.0,76.0,68.0,0.45453060750166,0.6090678370968563,8.0,111,8.0,0.5,False
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,0.42399254412741244,0.7657583584585721,0,8.0,121.0,113.0,0.42399254412741244,0.5948754512929922,8.0,112,8.0,0.8,False
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,0.846209591821434,0.4232275182941197,0,8.0,20.0,12.0,0.4232275182941197,0.6347185550577769,8.0,113,8.0,0.12666666666666668,False
SPLL,ForestCovertype,693,0.84,3413,0.9767441860465116,0.4351209857252921,0,5,819,59,10,0.213,0.8465014656700515,0.35078132959891833,0,8.0,5.0,3.0,0.35078132959891833,0.5986413976344849,8.0,114,8.0,0.02666666666666667,False
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.6984082575562844,0.6987665021931989,0,9.0,36.0,27.0,0.6984082575562844,0.6985873798747417,9.0,115,9.0,0.23333333333333334,False
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,0.6975669421952322,0.706485830377453,0,9.0,70.0,61.0,0.6975669421952322,0.7020263862863426,9.0,116,9.0,0.46,False
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.7296238914594171,0.6808108373990049,0,9.0,49.0,40.0,0.6808108373990049,0.705217364429211,9.0,117,9.0,0.32,False
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,0.7422038067926223,0.6772535691429653,0,9.0,104.0,95.0,0.6772535691429653,0.7097286879677938,9.0,118,9.0,0.6866666666666666,False
SPLL,ForestCovertype,664,0.66,10339,0.558139534883721,0.0994216047511623,0,78,1407,1032,4,0.781,0.7643535816035821,0.6665490256418665,0,9.0,78.0,69.0,0.6665490256418665,0.7154513036227244,9.0,119,9.0,0.5133333333333333,False
SPLL,ForestCovertype,184,0.63,9094,0.4883720930232558,0.1382874123857541,0,67,2957,452,6,0.071,0.7820557496840395,0.6622679920474541,0,9.0,67.0,58.0,0.6622679920474541,0.7221618708657468,9.0,120,9.0,0.44,False
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,0.6408640007934037,0.7075067147617592,0,9.0,100.0,91.0,0.6408640007934037,0.6741853577775814,9.0,121,9.0,0.66,False
SPLL,ForestCovertype,467,0.68,12240,0.6046511627906979,0.0482939509615355,0,98,3959,1141,4,0.77,0.7859872357174986,0.6397276700145078,0,9.0,98.0,89.0,0.6397276700145078,0.7128574528660032,9.0,122,9.0,0.6466666666666666,False
SPLL,ForestCovertype,629,0.67,12911,0.5813953488372094,0.0321271701259827,0,115,2913,2276,5,0.044,0.5904478477175849,0.7203528603836248,0,9.0,115.0,106.0,0.5904478477175849,0.6554003540506048,9.0,123,9.0,0.76,False
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,0.793018381959172,0.5824196588440737,0,9.0,50.0,41.0,0.5824196588440737,0.6877190204016228,9.0,124,9.0,0.32666666666666666,False
SPLL,ForestCovertype,161,0.62,8154,0.4651162790697675,0.1713363078809633,0,58,1655,624,1,0.593,0.8039693611700192,0.5802096385164076,0,9.0,58.0,49.0,0.5802096385164076,0.6920894998432134,9.0,125,9.0,0.38,False
SPLL,ForestCovertype,726,0.78,4415,0.8372093023255816,0.3571592655945296,0,34,1315,197,7,0.927,0.8072430488614709,0.566830858859719,0,9.0,34.0,25.0,0.566830858859719,0.6870369538605949,9.0,126,9.0,0.22,False
SPLL,ForestCovertype,119,0.73,10511,0.7209302325581396,0.0944238107809447,0,56,1160,277,8,0.71,0.815086306846175,0.5646051501208613,0,9.0,56.0,47.0,0.5646051501208613,0.6898457284835182,9.0,127,9.0,0.36666666666666664,False
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,0.5633853182636076,0.7215394926825721,0,9.0,82.0,73.0,0.5633853182636076,0.6424624054730899,9.0,128,9.0,0.54,False
SPLL,ForestCovertype,301,0.78,4000,0.8372093023255816,0.3870564871208123,0,31,3382,252,6,0.876,0.8259599519632419,0.5517750569522113,0,9.0,31.0,22.0,0.5517750569522113,0.6888675044577266,9.0,129,9.0,0.2,False
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.5450507050210995,0.7317567992245012,0,9.0,111.0,102.0,0.5450507050210995,0.6384037521228003,9.0,130,9.0,0.7333333333333333,False
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,0.8283987653428451,0.5372015856046274,0,9.0,40.0,31.0,0.5372015856046274,0.6828001754737363,9.0,131,9.0,0.26,False
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.8298222760426706,0.5230482940875141,0,9.0,37.0,28.0,0.5230482940875141,0.6764352850650923,9.0,132,9.0,0.24,False
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,0.5229203269926956,0.7330423898243562,0,9.0,144.0,135.0,0.5229203269926956,0.6279813584085259,9.0,133,9.0,0.9533333333333334,False
SPLL,ForestCovertype,223,0.62,11073,0.4651162790697675,0.0786458792393647,0,95,84,853,4,0.724,0.5223101035173404,0.733274452452445,0,9.0,95.0,86.0,0.5223101035173404,0.6277922779848928,9.0,134,9.0,0.6266666666666667,False
SPLL,ForestCovertype,146,0.74,5579,0.7441860465116279,0.2862849113461992,0,41,4660,263,2,0.967,0.8330591342137399,0.5179420460059623,0,9.0,41.0,32.0,0.5179420460059623,0.6755005901098511,9.0,135,9.0,0.26666666666666666,False
SPLL,ForestCovertype,425,0.79,3426,0.8604651162790699,0.4339696232985033,0,27,4127,204,5,0.112,0.837935098162072,0.4607557059142506,0,9.0,27.0,18.0,0.4607557059142506,0.6493454020381613,9.0,136,9.0,0.17333333333333334,False
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,0.420139398978215,0.7518725484759959,0,9.0,84.0,75.0,0.420139398978215,0.5860059737271055,9.0,137,9.0,0.5533333333333333,False
SPLL,ForestCovertype,254,0.61,10287,0.4418604651162791,0.1009489418783136,0,79,142,2313,1,0.585,0.4176037302122831,0.7537879773173879,0,9.0,79.0,70.0,0.4176037302122831,0.5856958537648355,9.0,138,9.0,0.52,False
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,0.3539366980485404,0.7599488701577449,0,9.0,89.0,80.0,0.3539366980485404,0.5569427841031427,9.0,139,9.0,0.5866666666666667,False
SPLL,ForestCovertype,696,0.85,3940,1.0,0.391633871659259,0,2,2362,23,1,0.001,0.8425390064370326,0.2722025088048474,0,9.0,2.0,7.0,0.2722025088048474,0.55737075762094,9.0,140,9.0,0.006666666666666667,False
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,0.6969673395561551,0.7062820440816218,0,10.0,69.0,59.0,0.6969673395561551,0.7016246918188884,10.0,141,10.0,0.4533333333333333,False
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.6991200152013125,0.6745166779226391,0,10.0,73.0,63.0,0.6745166779226391,0.6868183465619758,10.0,142,10.0,0.48,False
SPLL,ForestCovertype,154,0.59,14049,0.3953488372093023,0.0065391890806499,0,148,532,585,10,0.94,0.7141317503159614,0.6696721847180264,0,10.0,148.0,138.0,0.6696721847180264,0.691901967516994,10.0,143,10.0,0.98,False
SPLL,ForestCovertype,12,0.77,822,0.8139534883720931,0.8661099291701801,1,1,58,69,6,0.232,0.7573503737977424,0.6575392737821745,0,10.0,1.0,9.0,0.6575392737821745,0.7074448237899584,10.0,144,10.0,0.0,False
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.7714707743488759,0.6536438937717618,0,10.0,39.0,29.0,0.6536438937717618,0.7125573340603188,10.0,145,10.0,0.25333333333333335,False
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,0.7782633747831121,0.6369554634747413,0,10.0,36.0,26.0,0.6369554634747413,0.7076094191289267,10.0,146,10.0,0.23333333333333334,False
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.7792951671379301,0.6038624207012697,0,10.0,30.0,20.0,0.6038624207012697,0.6915787939195999,10.0,147,10.0,0.19333333333333333,False
SPLL,ForestCovertype,401,0.68,5935,0.6046511627906979,0.267549013450949,0,47,3486,690,9,0.896,0.7796641978878819,0.5862234058985025,0,10.0,47.0,37.0,0.5862234058985025,0.6829438018931921,10.0,148,10.0,0.30666666666666664,False
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,0.5830697290769663,0.7076560255248412,0,10.0,35.0,25.0,0.5830697290769663,0.6453628773009037,10.0,149,10.0,0.22666666666666666,False
SPLL,ForestCovertype,359,0.68,7164,0.6046511627906979,0.2105438683923258,0,52,4631,663,2,0.623,0.7926024128162289,0.5822211957665677,0,10.0,52.0,42.0,0.5822211957665677,0.6874118042913984,10.0,150,10.0,0.34,False
SPLL,ForestCovertype,330,0.81,1984,0.9069767441860468,0.5993953954763416,0,7,417,71,4,0.752,0.802181874864205,0.5728287839545065,0,10.0,7.0,3.0,0.5728287839545065,0.6875053294093558,10.0,151,10.0,0.04,False
SPLL,ForestCovertype,122,0.58,14355,0.3720930232558139,1.2154527870511522e-05,0,150,232,873,5,0.67,0.5716101578733157,0.709973707500422,0,10.0,150.0,140.0,0.5716101578733157,0.6407919326868688,10.0,152,10.0,0.9933333333333333,False
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.8051430900970383,0.5513659754756524,0,10.0,21.0,11.0,0.5513659754756524,0.6782545327863454,10.0,153,10.0,0.13333333333333333,False
SPLL,ForestCovertype,581,0.65,13551,0.5348837209302326,0.0174717949022473,0,137,4329,4962,3,0.906,0.5317325833279776,0.7220462855682269,0,10.0,137.0,127.0,0.5317325833279776,0.6268894344481022,10.0,154,10.0,0.9066666666666666,False
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,0.8161150084077713,0.5277336747305473,0,10.0,1.0,9.0,0.5277336747305473,0.6719243415691594,10.0,155,10.0,0.0,False
SPLL,ForestCovertype,579,0.7,7734,0.6511627906976744,0.1873545306708307,0,52,3135,527,4,0.021,0.8182120659554871,0.5227030693581838,0,10.0,52.0,42.0,0.5227030693581838,0.6704575676568354,10.0,156,10.0,0.34,False
SPLL,ForestCovertype,616,0.65,13674,0.5348837209302326,0.0147346610080045,0,140,4397,3364,2,0.673,0.5148015163442795,0.7314501133790297,0,10.0,140.0,130.0,0.5148015163442795,0.6231258148616545,10.0,157,10.0,0.9266666666666666,False
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,0.8321621043604127,0.4918628693741594,0,10.0,2.0,8.0,0.4918628693741594,0.6620124868672861,10.0,158,10.0,0.006666666666666667,False
SPLL,ForestCovertype,635,0.66,11285,0.558139534883721,0.0729012124429765,0,91,644,2146,3,0.809,0.4505273374687775,0.7314810913425468,0,10.0,91.0,81.0,0.4505273374687775,0.5910042144056622,10.0,159,10.0,0.6,False
SPLL,ForestCovertype,80,0.67,12590,0.5813953488372094,0.0397536559214926,0,108,849,2207,6,0.839,0.40424961442066715,0.7357601892594795,0,10.0,108.0,98.0,0.40424961442066715,0.5700049018400734,10.0,160,10.0,0.7133333333333334,False
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.40133579675684955,0.7378493104361734,0,10.0,131.0,121.0,0.40133579675684955,0.5695925535965115,10.0,161,10.0,0.8666666666666667,False
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.36415314863012216,0.7478725416832643,0,10.0,97.0,87.0,0.36415314863012216,0.5560128451566932,10.0,162,10.0,0.64,False
SPLL,ForestCovertype,164,0.83,2627,0.9534883720930232,0.5143889378701836,0,6,756,55,10,0.861,0.8336879123556757,0.35819159411461,0,10.0,6.0,4.0,0.35819159411461,0.5959397532351429,10.0,163,10.0,0.03333333333333333,False
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.6895083421695269,0.7062680016005755,0,11.0,116.0,105.0,0.6895083421695269,0.6978881718850511,11.0,164,11.0,0.7666666666666667,False
SPLL,ForestCovertype,675,0.67,8694,0.5813953488372094,0.1519126791482609,0,59,523,633,3,0.342,0.6969157892951753,0.6618599258722727,0,11.0,59.0,48.0,0.6618599258722727,0.679387857583724,11.0,165,11.0,0.38666666666666666,False
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.7292639036158766,0.6547760635264157,0,11.0,45.0,34.0,0.6547760635264157,0.6920199835711461,11.0,166,11.0,0.29333333333333333,False
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.7717479315275377,0.6367629822672878,0,11.0,40.0,29.0,0.6367629822672878,0.7042554568974128,11.0,167,11.0,0.26,False
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,0.7778691966102684,0.6330197549270802,0,11.0,38.0,27.0,0.6330197549270802,0.7054444757686743,11.0,168,11.0,0.24666666666666667,False
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,0.7786847908079111,0.5940706650504181,0,11.0,105.0,94.0,0.5940706650504181,0.6863777279291645,11.0,169,11.0,0.6933333333333334,False
SPLL,ForestCovertype,442,0.69,12377,0.6279069767441859,0.0449223015492648,0,77,2926,1111,6,0.749,0.5795025153696203,0.7070535919536342,0,11.0,77.0,66.0,0.5795025153696203,0.6432780536616272,11.0,170,11.0,0.5066666666666667,False
SPLL,ForestCovertype,384,0.78,1618,0.8372093023255816,0.6611378330931966,0,6,837,241,5,0.657,0.785997304961121,0.5661759847850834,0,11.0,6.0,5.0,0.5661759847850834,0.6760866448731022,11.0,171,11.0,0.03333333333333333,False
SPLL,ForestCovertype,60,0.72,2507,0.6976744186046512,0.5285476269453948,0,19,4434,318,2,0.84,0.797640150054624,0.5602721302152774,0,11.0,19.0,8.0,0.5602721302152774,0.6789561401349506,11.0,172,11.0,0.12,False
SPLL,ForestCovertype,182,0.64,9262,0.5116279069767442,0.1327426389105577,0,67,4607,562,3,0.598,0.8047302725296149,0.550509717942227,0,11.0,67.0,56.0,0.550509717942227,0.677619995235921,11.0,173,11.0,0.44,False
SPLL,ForestCovertype,374,0.68,13256,0.6046511627906979,0.0241390442689786,0,114,3039,1239,9,0.762,0.5214189506886875,0.7164021524173007,0,11.0,114.0,103.0,0.5214189506886875,0.618910551552994,11.0,174,11.0,0.7533333333333333,False
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.5164411251342645,0.7212384431986834,0,11.0,63.0,52.0,0.5164411251342645,0.6188397841664739,11.0,175,11.0,0.41333333333333333,False
SPLL,ForestCovertype,136,0.78,3637,0.8372093023255816,0.4158692625718575,0,29,880,192,8,0.477,0.807329206464767,0.5136295854060815,0,11.0,29.0,18.0,0.5136295854060815,0.6604793959354243,11.0,176,11.0,0.18666666666666668,False
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.8140290242165243,0.5061472971236716,0,11.0,35.0,24.0,0.5061472971236716,0.6600881606700979,11.0,177,11.0,0.22666666666666666,False
SPLL,ForestCovertype,26,0.84,2756,0.9767441860465116,0.4998720050674941,0,3,627,44,1,0.358,0.8153359799070324,0.48176942959302477,0,11.0,3.0,8.0,0.48176942959302477,0.6485527047500286,11.0,178,11.0,0.013333333333333334,False
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.47066212138251606,0.7303237890929749,0,11.0,55.0,44.0,0.47066212138251606,0.6004929552377455,11.0,179,11.0,0.36,False
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.8204230076500012,0.4649147862469729,0,11.0,5.0,6.0,0.4649147862469729,0.6426688969484871,11.0,180,11.0,0.02666666666666667,False
SPLL,ForestCovertype,46,0.79,3040,0.8604651162790699,0.4701706960996072,0,23,4933,147,5,0.035,0.8226032361887626,0.4406521574068787,0,11.0,23.0,12.0,0.4406521574068787,0.6316276967978207,11.0,181,11.0,0.14666666666666667,False
SPLL,ForestCovertype,148,0.78,4154,0.8372093023255816,0.3756149890502064,0,32,1815,200,9,0.487,0.8252492221472482,0.40350184628621166,0,11.0,32.0,21.0,0.40350184628621166,0.6143755342167299,11.0,182,11.0,0.20666666666666667,False
SPLL,ForestCovertype,282,0.66,12078,0.558139534883721,0.0523298996444271,0,107,2455,1773,5,0.78,0.4017126871666346,0.7306286133212329,0,11.0,107.0,96.0,0.4017126871666346,0.5661706502439338,11.0,183,11.0,0.7066666666666667,False
SPLL,ForestCovertype,299,0.69,12735,0.6279069767441859,0.0362848758541014,0,83,4613,1446,7,0.755,0.3977935718034405,0.7360832868580265,0,11.0,83.0,72.0,0.3977935718034405,0.5669384293307335,11.0,184,11.0,0.5466666666666666,False
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.8255316839186416,0.38698956001834234,0,11.0,16.0,5.0,0.38698956001834234,0.606260621968492,11.0,185,11.0,0.1,False
SPLL,ForestCovertype,589,0.81,5571,0.9069767441860468,0.2867195467193181,0,26,4182,87,7,0.351,0.8272748805775114,0.34274618375789323,0,11.0,26.0,15.0,0.34274618375789323,0.5850105321677024,11.0,186,11.0,0.16666666666666666,False
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,0.6817471255596252,0.6855174361777879,0,12.0,55.0,43.0,0.6817471255596252,0.6836322808687065,12.0,187,12.0,0.36,False
SPLL,ForestCovertype,240,0.67,9703,0.5813953488372094,0.1186528011552782,0,67,3349,1857,1,0.539,0.6599536180194073,0.7052391078515763,0,12.0,67.0,55.0,0.6599536180194073,0.6825963629354919,12.0,188,12.0,0.44,False
SPLL,ForestCovertype,270,0.65,6298,0.5348837209302326,0.2495678455190487,0,49,4054,2730,1,0.739,0.7044664773579247,0.6485480811244477,0,12.0,49.0,37.0,0.6485480811244477,0.6765072792411861,12.0,189,12.0,0.32,False
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.7690475925390404,0.636741809991613,0,12.0,35.0,23.0,0.636741809991613,0.7028947012653267,12.0,190,12.0,0.22666666666666666,False
SPLL,ForestCovertype,390,0.72,9959,0.6976744186046512,0.11076455589117,0,56,1803,368,8,0.955,0.7706288718591361,0.620946676453857,0,12.0,56.0,44.0,0.620946676453857,0.6957877741564966,12.0,191,12.0,0.36666666666666664,False
SPLL,ForestCovertype,214,0.78,2421,0.8372093023255816,0.5391178306732995,0,17,379,160,2,0.109,0.7747064817492454,0.6192033262644518,0,12.0,17.0,5.0,0.6192033262644518,0.6969549040068486,12.0,192,12.0,0.10666666666666667,False
SPLL,ForestCovertype,98,0.73,5316,0.7209302325581396,0.3009107545338555,0,39,669,344,5,0.244,0.776398451791873,0.6169840274990566,0,12.0,39.0,27.0,0.6169840274990566,0.6966912396454648,12.0,193,12.0,0.25333333333333335,False
SPLL,ForestCovertype,142,0.61,11312,0.4418604651162791,0.0721773392118187,0,97,4249,850,1,0.359,0.7865090022063718,0.5570177066561728,0,12.0,97.0,85.0,0.5570177066561728,0.6717633544312722,12.0,194,12.0,0.64,False
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,0.803738500899685,0.5500108813657902,0,12.0,14.0,2.0,0.5500108813657902,0.6768746911327377,12.0,195,12.0,0.08666666666666667,False
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,0.8037957098943943,0.5259417053227107,0,12.0,11.0,1.0,0.5259417053227107,0.6648687076085524,12.0,196,12.0,0.06666666666666667,False
SPLL,ForestCovertype,338,0.64,10410,0.5116279069767442,0.0973485595047877,0,79,2239,2708,1,0.845,0.49379741286978096,0.7193512844534399,0,12.0,79.0,67.0,0.49379741286978096,0.6065743486616104,12.0,197,12.0,0.52,False
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,0.8082981170875908,0.4802331988247706,0,12.0,34.0,22.0,0.4802331988247706,0.6442656579561807,12.0,198,12.0,0.22,False
SPLL,ForestCovertype,284,0.8,2097,0.8837209302325583,0.582622897410048,0,13,2686,133,5,0.139,0.8096737235717506,0.47596726348836427,0,12.0,13.0,1.0,0.47596726348836427,0.6428204935300574,12.0,199,12.0,0.08,False
SPLL,ForestCovertype,551,0.79,3193,0.8604651162790699,0.4553000466832683,0,24,958,190,8,0.015,0.8123396619218988,0.4753647642226664,0,12.0,24.0,12.0,0.4753647642226664,0.6438522130722826,12.0,200,12.0,0.15333333333333332,False
SPLL,ForestCovertype,193,0.75,3999,0.7674418604651163,0.3871322128562646,0,31,3659,213,1,0.166,0.8139276181907766,0.4424348167700713,0,12.0,31.0,19.0,0.4424348167700713,0.628181217480424,12.0,201,12.0,0.2,False
SPLL,ForestCovertype,424,0.68,12263,0.6046511627906979,0.0477252800358227,0,99,2857,1549,3,0.241,0.42886184612171424,0.7209458230175015,0,12.0,99.0,87.0,0.42886184612171424,0.5749038345696079,12.0,202,12.0,0.6533333333333333,False
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,0.8160145261658415,0.4270504140275825,0,12.0,15.0,3.0,0.4270504140275825,0.621532470096712,12.0,203,12.0,0.09333333333333334,False
SPLL,ForestCovertype,226,0.65,12240,0.5348837209302326,0.0482939509615355,0,114,2869,3685,2,0.71,0.40784007293875696,0.7231135417541751,0,12.0,114.0,102.0,0.40784007293875696,0.565476807346466,12.0,204,12.0,0.7533333333333333,False
SPLL,ForestCovertype,243,0.46,12476,0.0930232558139535,0.0425090005544976,0,120,28,3013,1,0.754,0.3886694420345737,0.7328881292567897,0,12.0,120.0,108.0,0.3886694420345737,0.5607787856456817,12.0,205,12.0,0.7933333333333333,False
SPLL,ForestCovertype,670,0.82,12210,0.9302325581395348,0.0490373035423505,0,25,4020,31,5,0.946,0.8238527997343784,0.27892721406232823,0,12.0,25.0,13.0,0.27892721406232823,0.5513900068983533,12.0,206,12.0,0.16,False
SPLL,ForestCovertype,627,0.67,11275,0.5813953488372094,0.0731697531955128,0,90,4039,1804,3,0.87,0.6689525697255958,0.6795033705239311,0,13.0,90.0,77.0,0.6689525697255958,0.6742279701247634,13.0,207,13.0,0.5933333333333334,False
SPLL,ForestCovertype,634,0.66,8167,0.558139534883721,0.1708537702012542,0,58,4144,970,3,0.172,0.6587318469785577,0.6851017180251976,0,13.0,58.0,45.0,0.6587318469785577,0.6719167825018777,13.0,208,13.0,0.38,False
SPLL,ForestCovertype,115,0.69,8364,0.6279069767441859,0.1636340081631544,0,54,898,696,2,0.465,0.6802514826060874,0.6453723493750313,0,13.0,54.0,41.0,0.6453723493750313,0.6628119159905593,13.0,209,13.0,0.35333333333333333,False
SPLL,ForestCovertype,569,0.68,8164,0.6046511627906979,0.1709650568503103,0,57,3314,756,1,0.308,0.7028721121714541,0.6442292508780931,0,13.0,57.0,44.0,0.6442292508780931,0.6735506815247736,13.0,210,13.0,0.37333333333333335,False
SPLL,ForestCovertype,460,0.69,12494,0.6279069767441859,0.0420722765916463,0,81,3557,1355,7,0.994,0.7581565572585308,0.6364628237738631,0,13.0,81.0,68.0,0.6364628237738631,0.697309690516197,13.0,211,13.0,0.5333333333333333,False
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,0.7664936952423798,0.6262238652678288,0,13.0,72.0,59.0,0.6262238652678288,0.6963587802551043,13.0,212,13.0,0.47333333333333333,False
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.6162575335239808,0.7037359437555429,0,13.0,134.0,121.0,0.6162575335239808,0.6599967386397618,13.0,213,13.0,0.8866666666666667,False
SPLL,ForestCovertype,339,0.68,11983,0.6046511627906979,0.0547219144238587,0,94,1648,1378,4,0.88,0.6148226883983461,0.7050570314465266,0,13.0,94.0,81.0,0.6148226883983461,0.6599398599224364,13.0,214,13.0,0.62,False
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,0.775451908617698,0.5859129167581736,0,13.0,21.0,8.0,0.5859129167581736,0.6806824126879358,13.0,215,13.0,0.13333333333333333,False
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,0.7843936577554996,0.5564594206536204,0,13.0,47.0,34.0,0.5564594206536204,0.6704265392045601,13.0,216,13.0,0.30666666666666664,False
SPLL,ForestCovertype,54,0.71,5327,0.6744186046511628,0.3002846671651014,0,41,4042,322,1,0.6,0.7907804326521443,0.5497558192809383,0,13.0,41.0,28.0,0.5497558192809383,0.6702681259665413,13.0,217,13.0,0.26666666666666666,False
SPLL,ForestCovertype,93,0.81,1752,0.9069767441860468,0.6370480012598856,0,4,2616,113,4,0.861,0.7977750492684705,0.5427494919496745,0,13.0,4.0,9.0,0.5427494919496745,0.6702622706090725,13.0,218,13.0,0.02,False
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.8024207647858966,0.5344909005936108,0,13.0,32.0,19.0,0.5344909005936108,0.6684558326897537,13.0,219,13.0,0.20666666666666667,False
SPLL,ForestCovertype,45,0.8,2845,0.8837209302325583,0.4902471614433206,0,18,1409,140,1,0.773,0.8032160550567508,0.5093284650149638,0,13.0,18.0,5.0,0.5093284650149638,0.6562722600358573,13.0,220,13.0,0.11333333333333333,False
