detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,400,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,2264,10,0.999,0.2508085017694147,0.8572026656975354,0,12.0,18.0,6.0,0.2508085017694147,0.5540055837334751,12.0,281,12.0,0.14049586776859505,False
SPLL,Electricity,494,0.68,47,0.5000000000000004,0.4851083983221792,0,48,1689,2770,10,0.999,0.21016552867210744,0.874351851663646,0,12.0,48.0,36.0,0.21016552867210744,0.5422586901678768,12.0,282,12.0,0.3884297520661157,False
SPLL,Electricity,471,0.68,470,0.5000000000000004,0.0610152597427315,0,121,4058,2788,10,0.001,0.20868524141550449,0.8870981427225278,0,12.0,121.0,109.0,0.20868524141550449,0.5478916920690162,12.0,283,12.0,0.9917355371900827,False
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,0.6904170388342945,0.6905611715865574,0,13.0,10.0,3.0,0.6904170388342945,0.690489105210426,13.0,284,13.0,0.0743801652892562,False
SPLL,Electricity,817,0.72,39,0.7857142857142856,0.5189669499512133,0,36,4891,1692,3,0.887,0.7223487717940756,0.6780845075656621,0,13.0,36.0,23.0,0.6780845075656621,0.7002166396798688,13.0,285,13.0,0.2892561983471074,False
SPLL,Electricity,797,0.71,7,0.7142857142857141,0.8178522688905345,0,5,4174,2458,1,0.473,0.6611219775736303,0.701275047048025,0,13.0,5.0,8.0,0.6611219775736303,0.6811985123108277,13.0,286,13.0,0.03305785123966942,False
SPLL,Electricity,20,0.69,88,0.5714285714285711,0.3704457805716756,0,80,4989,3981,7,0.851,0.6570678363693968,0.7251713351245207,0,13.0,80.0,67.0,0.6570678363693968,0.6911195857469588,13.0,287,13.0,0.6528925619834711,False
SPLL,Electricity,152,0.7,8,0.6428571428571426,0.7959790298510999,0,7,4678,2354,1,0.727,0.7423487652868013,0.6544239137491371,0,13.0,7.0,6.0,0.6544239137491371,0.6983863395179692,13.0,288,13.0,0.049586776859504134,False
SPLL,Electricity,1046,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4581,947,4,0.935,0.7581166884364567,0.647598487226069,0,13.0,14.0,1.0,0.647598487226069,0.7028575878312628,13.0,289,13.0,0.10743801652892562,False
SPLL,Electricity,935,0.73,17,0.857142857142857,0.6672561294316448,0,13,643,269,1,0.665,0.768679971856196,0.6445825219065234,0,13.0,13.0,0.0,0.6445825219065234,0.7066312468813597,13.0,290,13.0,0.09917355371900827,False
SPLL,Electricity,755,0.72,14,0.7857142857142856,0.7011146810606788,0,11,2359,466,4,0.946,0.7717047178732465,0.6369389055385403,0,13.0,11.0,2.0,0.6369389055385403,0.7043218117058934,13.0,291,13.0,0.08264462809917356,False
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.6352457503515802,0.7370155884678022,0,13.0,8.0,5.0,0.6352457503515802,0.6861306694096911,13.0,292,13.0,0.05785123966942149,False
SPLL,Electricity,765,0.73,12,0.857142857142857,0.7276896368024275,0,8,337,212,6,0.526,0.7967457266825383,0.6202279646290969,0,13.0,8.0,5.0,0.6202279646290969,0.7084868456558175,13.0,293,13.0,0.05785123966942149,False
SPLL,Electricity,663,0.73,23,0.857142857142857,0.6138312987416343,0,19,3222,475,5,0.999,0.7981958626565427,0.6194906564677658,0,13.0,19.0,6.0,0.6194906564677658,0.7088432595621543,13.0,294,13.0,0.1487603305785124,False
SPLL,Electricity,419,0.73,38,0.857142857142857,0.5236686666535275,0,34,4914,428,1,0.876,0.8024045945214859,0.6138570677470973,0,13.0,34.0,21.0,0.6138570677470973,0.7081308311342915,13.0,295,13.0,0.2727272727272727,False
SPLL,Electricity,1126,0.72,17,0.7857142857142856,0.6672561294316448,0,14,4373,1507,1,0.904,0.6101225933049678,0.7374174296996223,0,13.0,14.0,1.0,0.6101225933049678,0.6737700115022951,13.0,296,13.0,0.10743801652892562,False
SPLL,Electricity,624,0.74,29,0.9285714285714284,0.5723917806412235,0,22,1541,466,1,0.999,0.8122526577524568,0.6088218055633411,0,13.0,22.0,9.0,0.6088218055633411,0.710537231657899,13.0,297,13.0,0.17355371900826447,False
SPLL,Electricity,135,0.72,11,0.7857142857142856,0.7425541991610897,0,8,5000,2537,1,0.775,0.6030497409704662,0.7412795488734112,0,13.0,8.0,5.0,0.6030497409704662,0.6721646449219387,13.0,298,13.0,0.05785123966942149,False
SPLL,Electricity,311,0.74,73,0.9285714285714284,0.4047221229057939,0,54,1479,124,1,0.95,0.8151240393734689,0.5433653803133012,0,13.0,54.0,41.0,0.5433653803133012,0.679244709843385,13.0,299,13.0,0.4380165289256198,False
SPLL,Electricity,90,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1325,5000,1,0.904,0.5430333599913615,0.7502822824003077,0,13.0,2.0,11.0,0.5430333599913615,0.6466578211958346,13.0,300,13.0,0.008264462809917356,False
SPLL,Electricity,671,0.71,9,0.7142857142857141,0.7764127507901236,0,7,4068,1934,1,0.999,0.5376407920732326,0.7567566930653705,0,13.0,7.0,6.0,0.5376407920732326,0.6471987425693015,13.0,301,13.0,0.049586776859504134,False
SPLL,Electricity,1192,0.68,41,0.5000000000000004,0.5099062315064564,0,42,2657,2188,7,0.791,0.5358914657444646,0.7675388765415576,0,13.0,42.0,29.0,0.5358914657444646,0.6517151711430111,13.0,302,13.0,0.33884297520661155,False
SPLL,Electricity,958,0.74,49,0.9285714285714284,0.4775274318508024,0,37,4159,320,3,0.711,0.8250373637499304,0.5185648846336344,0,13.0,37.0,24.0,0.5185648846336344,0.6718011241917824,13.0,303,13.0,0.2975206611570248,False
SPLL,Electricity,82,0.74,51,0.9285714285714284,0.470243835963517,0,38,3169,149,10,0.816,0.8350711756283972,0.39334526881361864,0,13.0,38.0,25.0,0.39334526881361864,0.6142082222210079,13.0,304,13.0,0.30578512396694213,False
SPLL,Electricity,1289,0.65,191,0.2857142857142859,0.227662597483269,0,113,3147,3809,10,0.858,0.3653878688659135,0.7698619063128355,0,13.0,113.0,100.0,0.3653878688659135,0.5676248875893745,13.0,305,13.0,0.9256198347107438,False
SPLL,Electricity,521,0.73,13,0.857142857142857,0.7139272016553566,0,9,3864,1564,10,0.999,0.34698087618046264,0.7786044047774144,0,13.0,9.0,4.0,0.34698087618046264,0.5627926404789385,13.0,306,13.0,0.06611570247933884,False
SPLL,Electricity,510,0.67,175,0.4285714285714289,0.243821296717316,0,110,3631,3847,1,0.001,0.2528420065643138,0.8250591988066219,0,13.0,110.0,97.0,0.2528420065643138,0.5389506026854679,13.0,307,13.0,0.9008264462809917,False
SPLL,Electricity,696,0.69,28,0.5714285714285711,0.5786875662734877,0,28,3399,1783,10,0.999,0.20653395884737677,0.8812206304197271,0,13.0,28.0,15.0,0.20653395884737677,0.5438772946335519,13.0,308,13.0,0.2231404958677686,False
SPLL,Electricity,94,0.73,22,0.857142857142857,0.6217349549381374,0,18,4324,1265,1,0.62,0.6825626768172666,0.6813884787002376,0,14.0,18.0,4.0,0.6813884787002376,0.6819755777587521,14.0,309,14.0,0.14049586776859505,False
SPLL,Electricity,687,0.72,51,0.7857142857142856,0.470243835963517,0,48,2993,832,10,0.5,0.6936915129019625,0.6776599125462257,0,14.0,48.0,34.0,0.6776599125462257,0.6856757127240941,14.0,310,14.0,0.3884297520661157,False
SPLL,Electricity,522,0.73,16,0.857142857142857,0.6778708978664092,0,12,5000,2263,1,0.687,0.7138306533327965,0.6720174417816639,0,14.0,12.0,2.0,0.6720174417816639,0.6929240475572302,14.0,311,14.0,0.09090909090909091,False
SPLL,Electricity,608,0.73,17,0.857142857142857,0.6672561294316448,0,13,3237,470,1,0.999,0.6670668344704038,0.6814926352695573,0,14.0,13.0,1.0,0.6670668344704038,0.6742797348699805,14.0,312,14.0,0.09917355371900827,False
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,0.7222527393350441,0.6666634674071549,0,14.0,15.0,1.0,0.6666634674071549,0.6944581033710995,14.0,313,14.0,0.11570247933884298,False
SPLL,Electricity,516,0.74,18,0.9285714285714284,0.6572154198468376,0,11,4349,1618,10,0.883,0.6490520695604193,0.684746493153109,0,14.0,11.0,3.0,0.6490520695604193,0.6668992813567641,14.0,314,14.0,0.08264462809917356,False
SPLL,Electricity,729,0.68,29,0.5000000000000004,0.5723917806412235,0,30,1600,2556,1,0.807,0.6477655101608485,0.6995565272196587,0,14.0,30.0,16.0,0.6477655101608485,0.6736610186902536,14.0,315,14.0,0.2396694214876033,False
SPLL,Electricity,414,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3950,1490,1,0.617,0.6473496730359491,0.7022373308891612,0,14.0,16.0,2.0,0.6473496730359491,0.6747935019625552,14.0,316,14.0,0.12396694214876033,False
SPLL,Electricity,235,0.71,17,0.7142857142857141,0.6672561294316448,0,15,4980,1826,4,0.923,0.7560122531657109,0.6440028009433075,0,14.0,15.0,1.0,0.6440028009433075,0.7000075270545092,14.0,317,14.0,0.11570247933884298,False
SPLL,Electricity,72,0.69,26,0.5714285714285711,0.5919580597022,0,26,4136,2911,1,0.855,0.6407028393446846,0.7221872228686774,0,14.0,26.0,12.0,0.6407028393446846,0.6814450311066811,14.0,318,14.0,0.2066115702479339,False
SPLL,Electricity,579,0.71,14,0.7142857142857141,0.7011146810606788,0,12,3410,904,1,0.999,0.6347377019575678,0.7272677854927224,0,14.0,12.0,2.0,0.6347377019575678,0.6810027437251451,14.0,319,14.0,0.09090909090909091,False
SPLL,Electricity,0,0.71,10,0.7142857142857141,0.7587128983951366,0,8,264,338,6,0.753,0.7594336507762153,0.629433454538845,0,14.0,8.0,6.0,0.629433454538845,0.6944335526575302,14.0,320,14.0,0.05785123966942149,False
SPLL,Electricity,334,0.74,20,0.9285714285714284,0.6386291319259116,0,13,1017,431,6,0.891,0.7871695541091357,0.6193365056768211,0,14.0,13.0,1.0,0.6193365056768211,0.7032530298929784,14.0,321,14.0,0.09917355371900827,False
SPLL,Electricity,288,0.69,11,0.5714285714285711,0.7425541991610897,0,11,494,1101,5,0.989,0.6128075435744502,0.7291089104931594,0,14.0,11.0,3.0,0.6128075435744502,0.6709582270338048,14.0,322,14.0,0.08264462809917356,False
SPLL,Electricity,1023,0.7,35,0.6428571428571426,0.5385332290121896,0,34,4494,2993,2,0.977,0.6096593244350283,0.7343933046751059,0,14.0,34.0,20.0,0.6096593244350283,0.6720263145550671,14.0,323,14.0,0.2727272727272727,False
SPLL,Electricity,118,0.74,22,0.9285714285714284,0.6217349549381374,0,15,3390,468,1,0.413,0.7976089904363445,0.6096307031660831,0,14.0,15.0,1.0,0.6096307031660831,0.7036198468012138,14.0,324,14.0,0.11570247933884298,False
SPLL,Electricity,13,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3702,558,6,0.888,0.8032566737543028,0.6080187660179608,0,14.0,25.0,11.0,0.6080187660179608,0.7056377198861318,14.0,325,14.0,0.19834710743801653,False
SPLL,Electricity,658,0.74,16,0.9285714285714284,0.6778708978664092,0,9,2204,133,5,0.999,0.8120589274754676,0.590054091608665,0,14.0,9.0,5.0,0.590054091608665,0.7010565095420662,14.0,326,14.0,0.06611570247933884,False
SPLL,Electricity,265,0.73,40,0.857142857142857,0.514381336966394,0,36,4814,289,1,0.48,0.8146089247293344,0.5381006648104422,0,14.0,36.0,22.0,0.5381006648104422,0.6763547947698882,14.0,327,14.0,0.2892561983471074,False
SPLL,Electricity,727,0.65,67,0.2857142857142859,0.4204250970274988,0,67,4218,2907,1,0.422,0.5378579249131572,0.7421246231416705,0,14.0,67.0,53.0,0.5378579249131572,0.6399912740274138,14.0,328,14.0,0.5454545454545454,False
SPLL,Electricity,1033,0.63,83,0.1428571428571429,0.3811833310870014,0,78,1119,3513,4,0.821,0.5210187692411592,0.7658576306225178,0,14.0,78.0,64.0,0.5210187692411592,0.6434381999318385,14.0,329,14.0,0.6363636363636364,False
SPLL,Electricity,640,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,472,3,0.647,0.8238120415329717,0.5132894384028271,0,14.0,27.0,13.0,0.5132894384028271,0.6685507399678994,14.0,330,14.0,0.21487603305785125,False
SPLL,Electricity,744,0.73,156,0.857142857142857,0.2650362298916316,0,91,1867,69,1,0.013,0.8347730643942404,0.384999576336542,0,14.0,91.0,77.0,0.384999576336542,0.6098863203653913,14.0,331,14.0,0.743801652892562,False
SPLL,Electricity,720,0.69,290,0.5714285714285711,0.1504400764380629,0,115,598,3590,10,0.001,0.18575376120434264,0.8398448932704742,0,14.0,115.0,101.0,0.18575376120434264,0.5127993272374084,14.0,332,14.0,0.9421487603305785,False
SPLL,Electricity,531,0.72,18,0.7857142857142856,0.6572154198468376,0,15,1093,1101,1,0.598,0.6754357197468431,0.6679278530876812,0,15.0,15.0,0.0,0.6679278530876812,0.6716817864172622,15.0,333,15.0,0.11570247933884298,False
SPLL,Electricity,435,0.72,16,0.7857142857142856,0.6778708978664092,0,13,4170,1800,1,0.733,0.6840670594584872,0.6674552768054821,0,15.0,13.0,2.0,0.6674552768054821,0.6757611681319846,15.0,334,15.0,0.09917355371900827,False
SPLL,Electricity,690,0.7,7,0.6428571428571426,0.8178522688905345,0,6,4293,2479,1,0.897,0.6634347140585516,0.6743461330007615,0,15.0,6.0,9.0,0.6634347140585516,0.6688904235296566,15.0,335,15.0,0.04132231404958678,False
SPLL,Electricity,708,0.7,31,0.6428571428571426,0.5604064680516241,0,30,1616,1468,8,0.999,0.7079815770045277,0.6554094756868487,0,15.0,30.0,15.0,0.6554094756868487,0.6816955263456882,15.0,336,15.0,0.2396694214876033,False
SPLL,Electricity,310,0.72,11,0.7857142857142856,0.7425541991610897,0,8,597,483,1,0.36,0.7522637933471626,0.6436908407300003,0,15.0,8.0,7.0,0.6436908407300003,0.6979773170385815,15.0,337,15.0,0.05785123966942149,False
SPLL,Electricity,21,0.74,66,0.9285714285714284,0.4231763753500708,0,51,3562,1062,5,0.101,0.6372198004888487,0.6750268993025427,0,15.0,51.0,36.0,0.6372198004888487,0.6561233498956958,15.0,338,15.0,0.4132231404958678,False
SPLL,Electricity,706,0.67,14,0.4285714285714289,0.7011146810606788,0,16,2132,777,1,0.691,0.632623600307168,0.7017569874180227,0,15.0,16.0,1.0,0.632623600307168,0.6671902938625953,15.0,339,15.0,0.12396694214876033,False
SPLL,Electricity,775,0.73,5,0.857142857142857,0.8712770995805448,0,2,3676,3456,6,0.931,0.6244494907139649,0.7125624791995621,0,15.0,2.0,13.0,0.6244494907139649,0.6685059849567635,15.0,340,15.0,0.008264462809917356,False
SPLL,Electricity,239,0.72,10,0.7857142857142856,0.7587128983951366,0,7,4414,1593,1,0.905,0.6217758665696242,0.7154652996625149,0,15.0,7.0,8.0,0.6217758665696242,0.6686205831160696,15.0,341,15.0,0.049586776859504134,False
SPLL,Electricity,785,0.72,44,0.7857142857142856,0.4970937109117788,0,41,3808,1744,9,0.344,0.6216454563577171,0.7218003419423904,0,15.0,41.0,26.0,0.6216454563577171,0.6717228991500537,15.0,342,15.0,0.3305785123966942,False
SPLL,Electricity,476,0.74,28,0.9285714285714284,0.5786875662734877,0,21,3714,870,1,0.547,0.7841495777868944,0.6188350039158017,0,15.0,21.0,6.0,0.6188350039158017,0.7014922908513481,15.0,343,15.0,0.1652892561983471,False
SPLL,Electricity,468,0.73,35,0.857142857142857,0.5385332290121896,0,31,4899,378,1,0.666,0.7938373696490282,0.6026931665278934,0,15.0,31.0,16.0,0.6026931665278934,0.6982652680884608,15.0,344,15.0,0.24793388429752067,False
SPLL,Electricity,322,0.75,28,1.0,0.5786875662734877,0,5,222,54,10,0.793,0.7941832863128314,0.6019439182567631,0,15.0,5.0,10.0,0.6019439182567631,0.6980636022847972,15.0,345,15.0,0.03305785123966942,False
SPLL,Electricity,1318,0.68,37,0.5000000000000004,0.5284925194273824,0,38,2830,2055,2,0.999,0.5899517350509543,0.7270847308336361,0,15.0,38.0,23.0,0.5899517350509543,0.6585182329422952,15.0,346,15.0,0.30578512396694213,False
SPLL,Electricity,184,0.67,11,0.4285714285714289,0.7425541991610897,0,13,2069,1280,1,0.704,0.5886492954681688,0.7285862462488908,0,15.0,13.0,2.0,0.5886492954681688,0.6586177708585298,15.0,347,15.0,0.09917355371900827,False
SPLL,Electricity,426,0.73,34,0.857142857142857,0.5437647831354905,0,30,4644,508,1,0.999,0.7970502979739892,0.584349565737624,0,15.0,30.0,15.0,0.584349565737624,0.6906999318558066,15.0,348,15.0,0.2396694214876033,False
SPLL,Electricity,1076,0.71,102,0.7142857142857141,0.34331522863366,0,82,4988,3394,1,0.326,0.5807692572342202,0.7292988115259036,0,15.0,82.0,67.0,0.5807692572342202,0.6550340343800619,15.0,349,15.0,0.6694214876033058,False
SPLL,Electricity,1038,0.73,30,0.857142857142857,0.5663024518285381,0,26,2898,194,3,0.727,0.8084867109011854,0.5598844574735552,0,15.0,26.0,11.0,0.5598844574735552,0.6841855841873703,15.0,350,15.0,0.2066115702479339,False
SPLL,Electricity,1312,0.69,8,0.5714285714285711,0.7959790298510999,0,8,1304,3151,2,0.831,0.5583529036203606,0.7303981798994619,0,15.0,8.0,7.0,0.5583529036203606,0.6443755417599113,15.0,351,15.0,0.05785123966942149,False
SPLL,Electricity,330,0.73,29,0.857142857142857,0.5723917806412235,0,25,2397,87,7,0.254,0.8127575118538243,0.5315233798081419,0,15.0,25.0,10.0,0.5315233798081419,0.6721404458309831,15.0,352,15.0,0.19834710743801653,False
SPLL,Electricity,294,0.67,26,0.4285714285714289,0.5919580597022,0,27,5000,3068,1,0.299,0.5234957892333195,0.738670003175794,0,15.0,27.0,12.0,0.5234957892333195,0.6310828962045567,15.0,353,15.0,0.21487603305785125,False
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.5200264302614511,0.7419371139548305,0,15.0,7.0,8.0,0.5200264302614511,0.6309817721081408,15.0,354,15.0,0.049586776859504134,False
SPLL,Electricity,1031,0.67,114,0.4285714285714289,0.3228496359988161,0,91,4631,3834,1,0.671,0.5057750951307404,0.7436544685520036,0,15.0,91.0,76.0,0.5057750951307404,0.624714781841372,15.0,355,15.0,0.743801652892562,False
SPLL,Electricity,312,0.73,32,0.857142857142857,0.5546919282462365,0,28,4885,509,1,0.184,0.8182252566356759,0.4987066086738557,0,15.0,28.0,13.0,0.4987066086738557,0.6584659326547658,15.0,356,15.0,0.2231404958677686,False
SPLL,Electricity,933,0.73,48,0.857142857142857,0.4812792340007233,0,44,3700,261,10,0.76,0.8203557720952157,0.4892015069181085,0,15.0,44.0,29.0,0.4892015069181085,0.6547786395066622,15.0,357,15.0,0.35537190082644626,False
SPLL,Electricity,631,0.73,53,0.857142857142857,0.4632351592827447,0,49,4559,301,7,0.999,0.8217615008438897,0.4833832599689378,0,15.0,49.0,34.0,0.4833832599689378,0.6525723804064137,15.0,358,15.0,0.39669421487603307,False
SPLL,Electricity,6,0.68,39,0.5000000000000004,0.5189669499512133,0,39,3408,4374,1,0.714,0.43601365571676126,0.749564084889391,0,15.0,39.0,24.0,0.43601365571676126,0.5927888703030761,15.0,359,15.0,0.3140495867768595,False
SPLL,Electricity,59,0.7,6,0.6428571428571426,0.8426501020748117,0,5,141,497,1,0.611,0.4326101736277683,0.7542190093319724,0,15.0,5.0,10.0,0.4326101736277683,0.5934145914798703,15.0,360,15.0,0.03305785123966942,False
SPLL,Electricity,1017,0.73,87,0.857142857142857,0.372544197136771,0,75,2616,50,1,0.476,0.8233840468543651,0.4303265061116295,0,15.0,75.0,60.0,0.4303265061116295,0.6268552764829973,15.0,361,15.0,0.6115702479338843,False
SPLL,Electricity,215,0.69,3,0.5714285714285711,0.9465751693099898,0,3,2065,4581,1,0.931,0.3911525128165274,0.7629825857608606,0,15.0,3.0,12.0,0.3911525128165274,0.5770675492886941,15.0,362,15.0,0.01652892561983471,False
SPLL,Electricity,74,0.73,243,0.857142857142857,0.1831534575929375,0,96,1508,51,1,0.506,0.8300634982282782,0.35668956566963167,0,15.0,96.0,81.0,0.35668956566963167,0.5933765319489549,15.0,363,15.0,0.7851239669421488,False
SPLL,Electricity,515,0.68,336,0.5000000000000004,0.1231856490393065,0,116,383,2946,1,0.001,0.18130679386799345,0.8250277070742792,0,15.0,116.0,101.0,0.18130679386799345,0.5031672504711363,15.0,364,15.0,0.9504132231404959,False
SPLL,Electricity,617,0.71,25,0.7142857142857141,0.5989667363829723,0,23,3437,668,10,0.999,0.6562849762051721,0.6558235741991832,0,16.0,23.0,7.0,0.6558235741991832,0.6560542752021776,16.0,365,16.0,0.18181818181818182,False
SPLL,Electricity,572,0.73,69,0.857142857142857,0.4150418827160352,0,62,3831,736,1,0.001,0.6887903116903272,0.6521488330521927,0,16.0,62.0,46.0,0.6521488330521927,0.6704695723712599,16.0,366,16.0,0.5041322314049587,False
SPLL,Electricity,343,0.71,29,0.7142857142857141,0.5723917806412235,0,27,459,469,10,0.234,0.7061624558999862,0.6479773180890063,0,16.0,27.0,11.0,0.6479773180890063,0.6770698869944962,16.0,367,16.0,0.21487603305785125,False
SPLL,Electricity,875,0.69,5,0.5714285714285711,0.8712770995805448,0,5,4919,3476,5,0.989,0.6430653716648855,0.6684554978452711,0,16.0,5.0,11.0,0.6430653716648855,0.6557604347550783,16.0,368,16.0,0.03305785123966942,False
SPLL,Electricity,159,0.67,63,0.4285714285714289,0.4316835676321691,0,64,4895,2543,10,0.62,0.641722730443431,0.6724197214618355,0,16.0,64.0,48.0,0.641722730443431,0.6570712259526332,16.0,369,16.0,0.5206611570247934,False
SPLL,Electricity,822,0.73,54,0.857142857142857,0.4598275794558153,0,50,4076,952,9,0.627,0.7079036344339283,0.6383964895117114,0,16.0,50.0,34.0,0.6383964895117114,0.6731500619728199,16.0,370,16.0,0.4049586776859504,False
SPLL,Electricity,316,0.73,57,0.857142857142857,0.4499646658540327,0,53,4950,1134,10,0.443,0.7323915416771912,0.6351147523175974,0,16.0,53.0,37.0,0.6351147523175974,0.6837531469973943,16.0,371,16.0,0.4297520661157025,False
SPLL,Electricity,1115,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4111,1005,7,0.999,0.7448398899878399,0.6311600038963622,0,16.0,20.0,4.0,0.6311600038963622,0.687999946942101,16.0,372,16.0,0.15702479338842976,False
SPLL,Electricity,716,0.69,9,0.5714285714285711,0.7764127507901236,0,9,3260,2325,1,0.534,0.6309857285207655,0.6808525759830176,0,16.0,9.0,7.0,0.6309857285207655,0.6559191522518916,16.0,373,16.0,0.06611570247933884,False
SPLL,Electricity,467,0.72,50,0.7857142857142856,0.4738499277175092,0,47,4074,1422,1,0.601,0.6278019644121238,0.6903464209164231,0,16.0,47.0,31.0,0.6278019644121238,0.6590741926642734,16.0,374,16.0,0.38016528925619836,False
SPLL,Electricity,620,0.74,19,0.9285714285714284,0.6476898503706685,0,12,452,167,4,0.71,0.7833797684307167,0.6159900962467084,0,16.0,12.0,4.0,0.6159900962467084,0.6996849323387125,16.0,375,16.0,0.09090909090909091,False
SPLL,Electricity,210,0.71,12,0.7142857142857141,0.7276896368024275,0,10,1478,2304,3,0.781,0.6145335323344888,0.6911694476663286,0,16.0,10.0,6.0,0.6145335323344888,0.6528514900004088,16.0,376,16.0,0.0743801652892562,False
SPLL,Electricity,1133,0.73,22,0.857142857142857,0.6217349549381374,0,18,1426,1282,5,0.661,0.6106915382678771,0.7067800895503515,0,16.0,18.0,2.0,0.6106915382678771,0.6587358139091144,16.0,377,16.0,0.14049586776859505,False
SPLL,Electricity,1224,0.69,23,0.5714285714285711,0.6138312987416343,0,22,2962,2100,1,0.506,0.591127932127825,0.7100144579244375,0,16.0,22.0,6.0,0.591127932127825,0.6505711950261313,16.0,378,16.0,0.17355371900826447,False
SPLL,Electricity,107,0.73,31,0.857142857142857,0.5604064680516241,0,27,5000,374,1,0.999,0.5874379650906807,0.7152494472652144,0,16.0,27.0,11.0,0.5874379650906807,0.6513437061779476,16.0,379,16.0,0.21487603305785125,False
SPLL,Electricity,713,0.7,105,0.6428571428571426,0.3379835354461458,0,83,5000,4764,9,0.999,0.586037880491828,0.717544567144875,0,16.0,83.0,67.0,0.586037880491828,0.6517912238183515,16.0,380,16.0,0.6776859504132231,False
SPLL,Electricity,1321,0.68,12,0.5000000000000004,0.7276896368024275,0,13,766,1503,4,0.999,0.5823842618746234,0.7209288543069189,0,16.0,13.0,3.0,0.5823842618746234,0.6516565580907712,16.0,381,16.0,0.09917355371900827,False
SPLL,Electricity,472,0.71,41,0.7142857142857141,0.5099062315064564,0,39,4755,913,9,0.999,0.7859706165757269,0.5791390976773649,0,16.0,39.0,23.0,0.5791390976773649,0.6825548571265458,16.0,382,16.0,0.3140495867768595,False
SPLL,Electricity,48,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2723,262,1,0.103,0.7918524367592608,0.5772784840849073,0,16.0,11.0,5.0,0.5772784840849073,0.6845654604220841,16.0,383,16.0,0.08264462809917356,False
SPLL,Electricity,160,0.69,6,0.5714285714285711,0.8426501020748117,0,6,4665,3222,1,0.839,0.5728341468671181,0.72448242972019,0,16.0,6.0,10.0,0.5728341468671181,0.648658288293654,16.0,384,16.0,0.04132231404958678,False
SPLL,Electricity,410,0.74,37,0.9285714285714284,0.5284925194273824,0,29,786,139,1,0.146,0.7966443192755159,0.5725023996736043,0,16.0,29.0,13.0,0.5725023996736043,0.6845733594745601,16.0,385,16.0,0.23140495867768596,False
SPLL,Electricity,639,0.74,23,0.9285714285714284,0.6138312987416343,0,16,2508,138,3,0.78,0.7966626023603538,0.570996674935141,0,16.0,16.0,0.0,0.570996674935141,0.6838296386477474,16.0,386,16.0,0.12396694214876033,False
SPLL,Electricity,477,0.73,57,0.857142857142857,0.4499646658540327,0,53,4977,233,1,0.847,0.8059574894426491,0.5304611934021579,0,16.0,53.0,37.0,0.5304611934021579,0.6682093414224035,16.0,387,16.0,0.4297520661157025,False
SPLL,Electricity,635,0.73,27,0.857142857142857,0.5852043012359014,0,23,2761,204,5,0.436,0.8077855441749872,0.5194637908280925,0,16.0,23.0,7.0,0.5194637908280925,0.6636246675015398,16.0,388,16.0,0.18181818181818182,False
SPLL,Electricity,590,0.65,6,0.2857142857142859,0.8426501020748117,0,10,1624,4829,1,0.772,0.5043528709407681,0.7366486340067396,0,16.0,10.0,6.0,0.5043528709407681,0.6205007524737538,16.0,389,16.0,0.0743801652892562,False
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.8171808993513393,0.4975214469477581,0,16.0,33.0,17.0,0.4975214469477581,0.6573511731495487,16.0,390,16.0,0.2644628099173554,False
SPLL,Electricity,408,0.73,68,0.857142857142857,0.4177139847892372,0,61,3227,121,1,0.63,0.8214290075404674,0.47102079515601825,0,16.0,61.0,45.0,0.47102079515601825,0.6462249013482428,16.0,391,16.0,0.49586776859504134,False
SPLL,Electricity,751,0.71,38,0.7142857142857141,0.5236686666535275,0,36,4536,4676,5,0.971,0.4357291485147968,0.7457469465952936,0,16.0,36.0,20.0,0.4357291485147968,0.5907380475550452,16.0,392,16.0,0.2892561983471074,False
SPLL,Electricity,686,0.72,35,0.7857142857142856,0.5385332290121896,0,32,1392,1104,10,0.999,0.41836776040553547,0.7475376890722626,0,16.0,32.0,16.0,0.41836776040553547,0.582952724738899,16.0,393,16.0,0.256198347107438,False
