detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,70,0.44,1312,0.7884615384615385,0.5846365983720598,1,1,906,255,10,0.76,0.7925965217468729,0.5270114523675183,0,15.0,1.0,14.0,0.5270114523675183,0.6598039870571957,15.0,250,15.0,0.0,False
SPLL,SensorStream,195,0.47,1914,0.846153846153846,0.467602028525278,0,2,812,169,10,0.673,0.7975173562802897,0.5241654251969066,0,15.0,2.0,13.0,0.5241654251969066,0.6608413907385982,15.0,251,15.0,0.00980392156862745,False
SPLL,SensorStream,788,0.43,2894,0.7692307692307693,0.3394457095891289,0,17,4702,346,1,0.283,0.8053351029382247,0.5039409232849565,0,15.0,17.0,2.0,0.5039409232849565,0.6546380131115906,15.0,252,15.0,0.1568627450980392,False
SPLL,SensorStream,1062,0.46,2587,0.826923076923077,0.3742083989275888,0,9,3502,255,4,0.09,0.8067120923270708,0.46911106892007987,0,15.0,9.0,6.0,0.46911106892007987,0.6379115806235753,15.0,253,15.0,0.0784313725490196,False
SPLL,SensorStream,227,0.49,4450,0.8846153846153845,0.2060559993802297,0,9,1706,189,10,0.884,0.8134784263630652,0.46054143265025954,0,15.0,9.0,6.0,0.46054143265025954,0.6370099295066624,15.0,254,15.0,0.0784313725490196,False
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,0.8201909904363626,0.45064666868150133,0,15.0,2.0,13.0,0.45064666868150133,0.6354188295589319,15.0,255,15.0,0.00980392156862745,False
SPLL,SensorStream,382,0.07,787,0.0769230769230769,0.7429674670829334,0,36,2389,3552,4,0.945,0.44146146312972356,0.718446635024351,0,15.0,36.0,21.0,0.44146146312972356,0.5799540490770373,15.0,256,15.0,0.3431372549019608,False
SPLL,SensorStream,952,0.1,1074,0.1346153846153846,0.6466557193474745,0,45,368,1995,10,0.553,0.4021856891097249,0.7237051509077723,0,15.0,45.0,30.0,0.4021856891097249,0.5629454200087486,15.0,257,15.0,0.43137254901960786,False
SPLL,SensorStream,763,0.12,2102,0.173076923076923,0.4385615395862526,0,78,1259,4384,7,0.739,0.22823163974212013,0.7308554287166991,0,15.0,78.0,63.0,0.22823163974212013,0.4795435342294096,15.0,258,15.0,0.7549019607843137,False
SPLL,SensorStream,418,0.2,551,0.3269230769230769,0.853349359178851,0,15,1557,2398,1,0.683,0.6184436703145826,0.6304840702534604,0,16.0,15.0,1.0,0.6184436703145826,0.6244638702840215,16.0,259,16.0,0.13725490196078433,False
SPLL,SensorStream,889,0.27,723,0.4615384615384615,0.7692354384142863,0,22,4516,1745,9,0.749,0.6526311195462812,0.6155463618376816,0,16.0,22.0,6.0,0.6155463618376816,0.6340887406919814,16.0,260,16.0,0.20588235294117646,False
SPLL,SensorStream,287,0.36,814,0.6346153846153845,0.7325200220191279,0,9,1748,761,10,0.999,0.6668669675989527,0.6120972527235617,0,16.0,9.0,7.0,0.6120972527235617,0.6394821101612572,16.0,261,16.0,0.0784313725490196,False
SPLL,SensorStream,580,0.31,920,0.5384615384615385,0.6946028860166495,0,23,4969,1272,9,0.35,0.697958178310764,0.6090038552764143,0,16.0,23.0,7.0,0.6090038552764143,0.6534810167935892,16.0,262,16.0,0.21568627450980393,False
SPLL,SensorStream,546,0.25,633,0.4230769230769231,0.8103995335630874,0,22,3245,1457,5,0.95,0.6985547403137784,0.6031164870333389,0,16.0,22.0,6.0,0.6031164870333389,0.6508356136735587,16.0,263,16.0,0.20588235294117646,False
SPLL,SensorStream,492,0.17,1418,0.2692307692307693,0.5605607266813523,0,53,3424,3044,7,0.727,0.6007233830700777,0.636728500663925,0,16.0,53.0,37.0,0.6007233830700777,0.6187259418670013,16.0,264,16.0,0.5098039215686274,False
SPLL,SensorStream,84,0.33,700,0.576923076923077,0.7792467151886835,0,8,1273,764,10,0.999,0.7237040528832234,0.5972751890848345,0,16.0,8.0,8.0,0.5972751890848345,0.660489620984029,16.0,265,16.0,0.06862745098039216,False
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,0.7598538624616173,0.5955585343952864,0,16.0,2.0,14.0,0.5955585343952864,0.6777061984284518,16.0,266,16.0,0.00980392156862745,False
SPLL,SensorStream,509,0.1,1687,0.1346153846153846,0.5067289782743738,0,66,578,2768,6,0.137,0.5927586528729537,0.6387321400482885,0,16.0,66.0,50.0,0.5927586528729537,0.6157453964606211,16.0,267,16.0,0.6372549019607843,False
SPLL,SensorStream,594,0.18,2154,0.2884615384615384,0.4309869682926297,0,69,4670,3315,5,0.089,0.5925710638838697,0.6631631548614612,0,16.0,69.0,53.0,0.5925710638838697,0.6278671093726654,16.0,268,16.0,0.6666666666666666,False
SPLL,SensorStream,701,0.18,553,0.2884615384615384,0.8522278208469151,0,16,4635,3433,2,0.738,0.5893886832714866,0.6649271580156052,0,16.0,16.0,0.0,0.5893886832714866,0.6271579206435459,16.0,269,16.0,0.14705882352941177,False
SPLL,SensorStream,255,0.07,852,0.0769230769230769,0.7183880919102664,0,40,134,1191,10,0.637,0.5708430783029925,0.6735443005301759,0,16.0,40.0,24.0,0.5708430783029925,0.6221936894165843,16.0,270,16.0,0.38235294117647056,False
SPLL,SensorStream,89,0.17,1547,0.2692307692307693,0.5335780626834287,0,59,5000,3516,10,0.177,0.5483922366478211,0.6819343204745856,0,16.0,59.0,43.0,0.5483922366478211,0.6151632785612033,16.0,271,16.0,0.5686274509803921,False
SPLL,SensorStream,954,0.44,1395,0.7884615384615385,0.5656282747932919,0,3,762,227,9,0.882,0.7698941932512163,0.5481205198712903,0,16.0,3.0,13.0,0.5481205198712903,0.6590073565612533,16.0,272,16.0,0.0196078431372549,False
SPLL,SensorStream,224,0.44,1758,0.7884615384615385,0.4939523201482834,0,7,1534,312,10,0.709,0.7778818940230798,0.5379117423172343,0,16.0,7.0,9.0,0.5379117423172343,0.657896818170157,16.0,273,16.0,0.058823529411764705,False
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.7805030763393346,0.5236274712750423,0,16.0,4.0,12.0,0.5236274712750423,0.6520652738071884,16.0,274,16.0,0.029411764705882353,False
SPLL,SensorStream,141,0.47,2455,0.846153846153846,0.3904428199542092,0,6,858,163,10,0.779,0.7812048635801386,0.5217466340176696,0,16.0,6.0,10.0,0.5217466340176696,0.6514757487989041,16.0,275,16.0,0.049019607843137254,False
SPLL,SensorStream,57,0.4,1458,0.7115384615384615,0.5519401573781935,0,12,4480,547,1,0.107,0.7823473992636629,0.5115736265126791,0,16.0,12.0,4.0,0.5115736265126791,0.646960512888171,16.0,276,16.0,0.10784313725490197,False
SPLL,SensorStream,751,0.15,607,0.2307692307692307,0.8233848932574401,0,21,3621,3885,4,0.98,0.5089819206446349,0.7142420094758205,0,16.0,21.0,5.0,0.5089819206446349,0.6116119650602276,16.0,277,16.0,0.19607843137254902,False
SPLL,SensorStream,152,0.51,3385,0.923076923076923,0.2908633646320735,0,2,806,109,10,0.701,0.7914736877061693,0.5074210698687199,0,16.0,2.0,14.0,0.5074210698687199,0.6494473787874446,16.0,278,16.0,0.00980392156862745,False
SPLL,SensorStream,189,0.5,2267,0.9038461538461536,0.4151382261219491,0,2,748,126,10,0.524,0.803436424353843,0.5015229593803543,0,16.0,2.0,14.0,0.5015229593803543,0.6524796918670986,16.0,279,16.0,0.00980392156862745,False
SPLL,SensorStream,443,0.48,5965,0.8653846153846153,0.1152113889197338,0,14,4400,202,5,0.542,0.8044623511150437,0.4678017204015912,0,16.0,14.0,2.0,0.4678017204015912,0.6361320357583174,16.0,280,16.0,0.12745098039215685,False
SPLL,SensorStream,65,0.52,4661,0.9423076923076924,0.1916932530481422,0,3,901,106,10,0.999,0.8148142098507039,0.44266090302901945,0,16.0,3.0,13.0,0.44266090302901945,0.6287375564398616,16.0,281,16.0,0.0196078431372549,False
SPLL,SensorStream,690,0.55,13851,1.0,0.0,0,3,1363,76,8,0.279,0.8178849445156817,0.3876895870548686,0,16.0,3.0,13.0,0.3876895870548686,0.6027872657852752,16.0,282,16.0,0.0196078431372549,False
SPLL,SensorStream,577,0.14,560,0.2115384615384615,0.848334074488416,0,17,966,3037,3,0.976,0.6129868736764393,0.618552438369349,0,17.0,17.0,0.0,0.6129868736764393,0.6157696560228942,17.0,283,17.0,0.1568627450980392,False
SPLL,SensorStream,143,0.34,625,0.5961538461538463,0.8143374278855295,0,3,1321,778,1,0.254,0.6877713158056642,0.6087278947057976,0,17.0,3.0,14.0,0.6087278947057976,0.6482496052557309,17.0,284,17.0,0.0196078431372549,False
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.69147704537343,0.6008835859919268,0,17.0,1.0,16.0,0.6008835859919268,0.6461803156826784,17.0,285,17.0,0.0,False
SPLL,SensorStream,565,0.36,1016,0.6346153846153845,0.6638552424157279,0,16,4421,780,6,0.895,0.6942621572734902,0.599240174728332,0,17.0,16.0,1.0,0.599240174728332,0.6467511660009111,17.0,286,17.0,0.14705882352941177,False
SPLL,SensorStream,774,0.31,800,0.5384615384615385,0.7378932630715545,0,19,4902,1225,5,0.176,0.7360376364846234,0.5922864756603713,0,17.0,19.0,2.0,0.5922864756603713,0.6641620560724973,17.0,287,17.0,0.17647058823529413,False
SPLL,SensorStream,54,0.16,1599,0.25,0.5233322383788812,0,61,79,276,7,0.013,0.758327709373563,0.590243552491836,0,17.0,61.0,44.0,0.590243552491836,0.6742856309326994,17.0,288,17.0,0.5882352941176471,False
SPLL,SensorStream,1040,0.29,724,0.5,0.7688074121064934,0,13,930,895,10,0.999,0.5894073310699226,0.6309271285261896,0,17.0,13.0,4.0,0.5894073310699226,0.610167229798056,17.0,289,17.0,0.11764705882352941,False
SPLL,SensorStream,176,0.29,788,0.5,0.7425741822987506,0,20,1268,1058,10,0.999,0.582666712427525,0.6573558977872829,0,17.0,20.0,3.0,0.582666712427525,0.6200113051074039,17.0,290,17.0,0.18627450980392157,False
SPLL,SensorStream,73,0.24,4092,0.4038461538461538,0.2320584882772474,0,44,5000,2033,10,0.08,0.5498194723727929,0.6719772043796215,0,17.0,44.0,27.0,0.5498194723727929,0.6108983383762072,17.0,291,17.0,0.4215686274509804,False
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,0.7597093717127814,0.5401122838739638,0,17.0,7.0,10.0,0.5401122838739638,0.6499108277933726,17.0,292,17.0,0.058823529411764705,False
SPLL,SensorStream,94,0.41,965,0.7307692307692307,0.6798096992376648,0,2,877,311,10,0.764,0.7629031535557239,0.5400478440487366,0,17.0,2.0,15.0,0.5400478440487366,0.6514754988022302,17.0,293,17.0,0.00980392156862745,False
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,0.7677008242505492,0.5288581622715511,0,17.0,24.0,7.0,0.5288581622715511,0.6482794932610502,17.0,294,17.0,0.22549019607843138,False
SPLL,SensorStream,242,0.09,593,0.1153846153846153,0.8306089639493491,0,21,740,3789,2,0.951,0.5278286292281088,0.6778127203106294,0,17.0,21.0,4.0,0.5278286292281088,0.6028206747693692,17.0,295,17.0,0.19607843137254902,False
SPLL,SensorStream,906,0.45,1532,0.8076923076923077,0.5365976095277758,0,3,3055,248,8,0.094,0.7700369289664732,0.5229174890276328,0,17.0,3.0,14.0,0.5229174890276328,0.646477208997053,17.0,296,17.0,0.0196078431372549,False
SPLL,SensorStream,679,0.12,503,0.173076923076923,0.8815601634385202,0,14,3315,4686,1,0.735,0.5208172057242584,0.6811461220164694,0,17.0,14.0,3.0,0.5208172057242584,0.6009816638703639,17.0,297,17.0,0.12745098039215685,False
SPLL,SensorStream,201,0.45,1377,0.8076923076923077,0.5696527654474147,1,1,783,205,10,0.571,0.7796433735860039,0.5154035716803127,0,17.0,1.0,16.0,0.5154035716803127,0.6475234726331582,17.0,298,17.0,0.0,False
SPLL,SensorStream,231,0.49,5749,0.8846153846153845,0.1266470790817677,0,13,1718,169,1,0.999,0.7904060705469858,0.504424288494785,0,17.0,13.0,4.0,0.504424288494785,0.6474151795208853,17.0,299,17.0,0.11764705882352941,False
SPLL,SensorStream,67,0.4,4020,0.7115384615384615,0.2375620985375721,0,18,922,127,1,0.001,0.8006334585020596,0.49479357380948824,0,17.0,18.0,1.0,0.49479357380948824,0.6477135161557739,17.0,300,17.0,0.16666666666666666,False
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,0.49346632286465497,0.7012712052649591,0,17.0,33.0,16.0,0.49346632286465497,0.5973687640648071,17.0,301,17.0,0.3137254901960784,False
SPLL,SensorStream,1001,0.51,7435,0.923076923076923,0.0469087806610314,0,6,3550,136,2,0.907,0.8037608183896431,0.46719740675969207,0,17.0,6.0,11.0,0.46719740675969207,0.6354791125746676,17.0,302,17.0,0.049019607843137254,False
SPLL,SensorStream,773,0.22,623,0.3653846153846153,0.8153297647667677,0,21,977,1560,5,0.606,0.46074833964315276,0.7134905249768041,0,17.0,21.0,4.0,0.46074833964315276,0.5871194323099784,17.0,303,17.0,0.19607843137254902,False
SPLL,SensorStream,448,0.07,611,0.0769230769230769,0.8213514104904924,0,23,519,4983,4,0.965,0.4370123916865804,0.7136851809381771,0,17.0,23.0,6.0,0.4370123916865804,0.5753487863123787,17.0,304,17.0,0.21568627450980393,False
SPLL,SensorStream,556,0.18,484,0.2884615384615384,0.8934766856382401,0,9,4031,3500,1,0.887,0.6284516531962979,0.6060697562416165,0,18.0,9.0,9.0,0.6060697562416165,0.6172607047189572,18.0,305,18.0,0.0784313725490196,False
SPLL,SensorStream,391,0.17,575,0.2692307692307693,0.8401514094914161,0,18,274,831,4,0.368,0.6030575518253002,0.609309229906084,0,18.0,18.0,0.0,0.6030575518253002,0.6061833908656922,18.0,306,18.0,0.16666666666666666,False
SPLL,SensorStream,273,0.24,575,0.4038461538461538,0.8401514094914161,0,14,654,982,1,0.524,0.6480275737794099,0.6022441883402937,0,18.0,14.0,4.0,0.6022441883402937,0.6251358810598517,18.0,307,18.0,0.12745098039215685,False
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,0.6891481477433901,0.5997607669037575,0,18.0,7.0,11.0,0.5997607669037575,0.6444544573235738,18.0,308,18.0,0.058823529411764705,False
SPLL,SensorStream,50,0.35,790,0.6153846153846153,0.7417891059028223,0,10,3419,712,2,0.076,0.7215755825864956,0.5918240893680162,0,18.0,10.0,8.0,0.5918240893680162,0.6566998359772559,18.0,309,18.0,0.08823529411764706,False
SPLL,SensorStream,916,0.19,1672,0.3076923076923077,0.5094969675901516,0,58,1968,3221,9,0.587,0.5870417125393161,0.6195920501886851,0,18.0,58.0,40.0,0.5870417125393161,0.6033168813640006,18.0,310,18.0,0.5588235294117647,False
SPLL,SensorStream,1028,0.32,766,0.5576923076923077,0.7513438029910564,0,15,244,263,3,0.576,0.7542055787482267,0.586960206058315,0,18.0,15.0,3.0,0.586960206058315,0.6705828924032708,18.0,311,18.0,0.13725490196078433,False
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.5860980912390801,0.621332685787913,0,18.0,16.0,2.0,0.5860980912390801,0.6037153885134965,18.0,312,18.0,0.14705882352941177,False
SPLL,SensorStream,271,0.27,914,0.4615384615384615,0.6966297233676865,0,30,1755,1535,10,0.999,0.5680732248903911,0.6560502470249806,0,18.0,30.0,12.0,0.5680732248903911,0.6120617359576859,18.0,313,18.0,0.28431372549019607,False
SPLL,SensorStream,662,0.36,1151,0.6346153846153845,0.6252029956031258,0,23,4686,897,10,0.961,0.7568124073102662,0.5487429274512728,0,18.0,23.0,5.0,0.5487429274512728,0.6527776673807695,18.0,314,18.0,0.21568627450980393,False
SPLL,SensorStream,415,0.18,521,0.2884615384615384,0.8706781693307378,0,12,3526,2805,2,0.825,0.5451377324933787,0.6630042884935113,0,18.0,12.0,6.0,0.5451377324933787,0.604071010493445,18.0,315,18.0,0.10784313725490197,False
SPLL,SensorStream,678,0.13,976,0.1923076923076923,0.6762984366925364,0,39,900,3258,4,0.811,0.5180270620710495,0.6642530211474975,0,18.0,39.0,21.0,0.5180270620710495,0.5911400416092736,18.0,316,18.0,0.37254901960784315,False
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,0.5161797533238784,0.6787507117518454,0,18.0,20.0,2.0,0.5161797533238784,0.597465232537862,18.0,317,18.0,0.18627450980392157,False
SPLL,SensorStream,146,0.46,1972,0.826923076923077,0.4583492378892161,0,4,863,185,10,0.784,0.7638533901776402,0.5081297191012294,0,18.0,4.0,14.0,0.5081297191012294,0.6359915546394348,18.0,318,18.0,0.029411764705882353,False
SPLL,SensorStream,414,0.43,1127,0.7692307692307693,0.6317317632890297,0,3,832,259,6,0.303,0.7666196478761502,0.5007246070272379,0,18.0,3.0,15.0,0.5007246070272379,0.6336721274516941,18.0,319,18.0,0.0196078431372549,False
SPLL,SensorStream,153,0.45,1565,0.8076923076923077,0.5299929937283072,0,4,881,202,10,0.782,0.770617034916101,0.5006989947690182,0,18.0,4.0,14.0,0.5006989947690182,0.6356580148425597,18.0,320,18.0,0.029411764705882353,False
SPLL,SensorStream,797,0.43,1035,0.7692307692307693,0.6581151903647136,1,1,2635,208,6,0.204,0.7735118019532039,0.49798490129755474,0,18.0,1.0,17.0,0.49798490129755474,0.6357483516253793,18.0,321,18.0,0.0,False
SPLL,SensorStream,163,0.45,1591,0.8076923076923077,0.5248866527150243,0,5,898,223,10,0.795,0.7803883474836961,0.49452821265738495,0,18.0,5.0,13.0,0.49452821265738495,0.6374582800705405,18.0,322,18.0,0.0392156862745098,False
SPLL,SensorStream,222,0.47,3497,0.846153846153846,0.2807718985675559,0,11,1695,235,10,0.731,0.7899301516064063,0.4804438916680562,0,18.0,11.0,7.0,0.4804438916680562,0.6351870216372313,18.0,323,18.0,0.09803921568627451,False
SPLL,SensorStream,1013,0.52,11726,0.9423076923076924,0.0,0,6,1856,115,10,0.393,0.7903070534054778,0.47035818025412757,0,18.0,6.0,12.0,0.47035818025412757,0.6303326168298027,18.0,324,18.0,0.049019607843137254,False
SPLL,SensorStream,393,0.49,3525,0.8846153846153845,0.2782995220598929,0,8,3310,181,8,0.932,0.8026055776553783,0.4636209290381595,0,18.0,8.0,10.0,0.4636209290381595,0.6331132533467689,18.0,325,18.0,0.06862745098039216,False
SPLL,SensorStream,688,0.18,636,0.2884615384615384,0.808935620486826,0,25,3966,3452,2,0.728,0.4452760913912692,0.6832921414621599,0,18.0,25.0,7.0,0.4452760913912692,0.5642841164267145,18.0,326,18.0,0.23529411764705882,False
SPLL,SensorStream,612,0.15,749,0.2307692307692307,0.7582943710592039,0,32,3367,3565,3,0.833,0.4201474824357867,0.686914309928007,0,18.0,32.0,14.0,0.4201474824357867,0.5535308961818968,18.0,327,18.0,0.30392156862745096,False
SPLL,SensorStream,983,0.16,1164,0.25,0.621723144551615,0,45,1890,3938,2,0.67,0.4015868170911776,0.7001371216673278,0,18.0,45.0,27.0,0.4015868170911776,0.5508619693792527,18.0,328,18.0,0.43137254901960786,False
SPLL,SensorStream,807,0.09,1088,0.1153846153846153,0.6426432140589824,0,46,399,2681,10,0.978,0.3495542789467209,0.7054994283553362,0,18.0,46.0,28.0,0.3495542789467209,0.5275268536510286,18.0,329,18.0,0.4411764705882353,False
SPLL,SensorStream,1050,0.39,1431,0.6923076923076923,0.557732671206034,0,15,4995,573,9,0.815,0.6572438015257784,0.5969105635840369,0,19.0,15.0,4.0,0.5969105635840369,0.6270771825549077,19.0,330,19.0,0.13725490196078433,False
SPLL,SensorStream,481,0.24,1383,0.4038461538461538,0.5683054569815237,0,39,3891,1923,8,0.667,0.5961100854526501,0.6004895540959287,0,19.0,39.0,20.0,0.5961100854526501,0.5982998197742895,19.0,331,19.0,0.37254901960784315,False
SPLL,SensorStream,204,0.36,811,0.6346153846153845,0.7336636189295422,0,8,1470,668,10,0.999,0.6613770280028233,0.5957175014414292,0,19.0,8.0,11.0,0.5957175014414292,0.6285472647221262,19.0,332,19.0,0.06862745098039216,False
SPLL,SensorStream,232,0.16,6929,0.25,0.0687628906753147,0,81,1987,289,1,0.001,0.7138038813725213,0.5912767934868217,0,19.0,81.0,62.0,0.5912767934868217,0.6525403374296714,19.0,333,19.0,0.7843137254901961,False
SPLL,SensorStream,758,0.24,604,0.4038461538461538,0.8249188041051455,0,19,1727,1958,4,0.829,0.5880052023631431,0.6053830890804589,0,19.0,19.0,0.0,0.5880052023631431,0.596694145721801,19.0,334,19.0,0.17647058823529413,False
SPLL,SensorStream,996,0.28,468,0.4807692307692307,0.9038795063144516,1,1,2117,186,4,0.718,0.7470192984737501,0.5796901167505104,0,19.0,1.0,18.0,0.5796901167505104,0.6633547076121302,19.0,335,19.0,0.0,False
SPLL,SensorStream,10,0.1,711,0.1346153846153846,0.774418372611545,0,32,177,1085,10,0.283,0.5767945865956884,0.6109846043689525,0,19.0,32.0,13.0,0.5767945865956884,0.5938895954823205,19.0,336,19.0,0.30392156862745096,False
SPLL,SensorStream,1043,0.36,754,0.6346153846153845,0.7562338650679121,0,5,1071,534,10,0.999,0.573971674336129,0.6168914583487751,0,19.0,5.0,14.0,0.573971674336129,0.5954315663424521,19.0,337,19.0,0.0392156862745098,False
SPLL,SensorStream,621,0.24,1217,0.4038461538461538,0.6079268572154017,0,37,3695,1853,10,0.604,0.5676723622571562,0.6329613666397134,0,19.0,37.0,18.0,0.5676723622571562,0.6003168644484348,19.0,338,19.0,0.35294117647058826,False
SPLL,SensorStream,495,0.22,1097,0.3653846153846153,0.6400908950356635,0,37,1651,2159,6,0.78,0.5629793412795562,0.6459505349235818,0,19.0,37.0,18.0,0.5629793412795562,0.604464938101569,19.0,339,19.0,0.35294117647058826,False
SPLL,SensorStream,26,0.37,942,0.6538461538461537,0.6872824707294652,0,12,1148,558,4,0.547,0.7511274697969085,0.5521842447399856,0,19.0,12.0,7.0,0.5521842447399856,0.651655857268447,19.0,340,19.0,0.10784313725490197,False
SPLL,SensorStream,293,0.17,606,0.2692307692307693,0.8238953542957705,0,20,2795,1905,1,0.806,0.5468513281875432,0.6543720436804807,0,19.0,20.0,1.0,0.5468513281875432,0.600611685934012,19.0,341,19.0,0.18627450980392157,False
SPLL,SensorStream,234,0.43,1879,0.7692307692307693,0.4733221777327623,0,12,1580,351,10,0.509,0.7562984175555169,0.5417143713955382,0,19.0,12.0,7.0,0.5417143713955382,0.6490063944755275,19.0,342,19.0,0.10784313725490197,False
SPLL,SensorStream,430,0.19,932,0.3076923076923077,0.6905885256114994,0,34,1069,2106,9,0.942,0.5395349703392853,0.6577552849762562,0,19.0,34.0,15.0,0.5395349703392853,0.5986451276577708,19.0,343,19.0,0.3235294117647059,False
SPLL,SensorStream,367,0.06,1200,0.0576923076923076,0.6122855773262968,0,51,2186,2508,7,0.852,0.5310176399088805,0.6580091239886333,0,19.0,51.0,32.0,0.5310176399088805,0.5945133819487569,19.0,344,19.0,0.49019607843137253,False
SPLL,SensorStream,567,0.13,1304,0.1923076923076923,0.5865318220603299,0,51,626,2263,10,0.714,0.508466628295545,0.6605452953704138,0,19.0,51.0,32.0,0.508466628295545,0.5845059618329794,19.0,345,19.0,0.49019607843137253,False
SPLL,SensorStream,821,0.17,950,0.2692307692307693,0.6846627718489469,0,37,2559,1377,10,0.52,0.5062553063861205,0.6678793894274826,0,19.0,37.0,18.0,0.5062553063861205,0.5870673479068016,19.0,346,19.0,0.35294117647058826,False
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.7670978730652518,0.49354585673872253,0,19.0,3.0,16.0,0.49354585673872253,0.6303218649019872,19.0,347,19.0,0.0196078431372549,False
SPLL,SensorStream,216,0.46,2567,0.826923076923077,0.3766141907515188,0,8,1482,236,10,0.671,0.7676099259777351,0.4789866236615962,0,19.0,8.0,11.0,0.4789866236615962,0.6232982748196657,19.0,348,19.0,0.06862745098039216,False
SPLL,SensorStream,115,0.51,3610,0.923076923076923,0.270912616555285,0,4,924,120,10,0.999,0.777816136453585,0.4779262737739753,0,19.0,4.0,15.0,0.4779262737739753,0.6278712051137801,19.0,349,19.0,0.029411764705882353,False
SPLL,SensorStream,336,0.37,1416,0.6538461538461537,0.5609981104079701,0,21,4992,689,3,0.023,0.7868485391229434,0.4772522761688195,0,19.0,21.0,2.0,0.4772522761688195,0.6320504076458815,19.0,350,19.0,0.19607843137254902,False
SPLL,SensorStream,330,0.06,1116,0.0576923076923076,0.6347706785825018,0,49,177,1724,6,0.546,0.46642796226677824,0.6771275450034422,0,19.0,49.0,30.0,0.46642796226677824,0.5717777536351102,19.0,351,19.0,0.47058823529411764,False
SPLL,SensorStream,629,0.48,4890,0.8653846153846153,0.1768230228541721,0,11,3762,208,1,0.075,0.7978454650029471,0.46096132561583725,0,19.0,11.0,8.0,0.46096132561583725,0.6294033953093922,19.0,352,19.0,0.09803921568627451,False
SPLL,SensorStream,225,0.48,5112,0.8653846153846153,0.1630576057676559,0,12,1700,208,10,0.852,0.8023718667631609,0.45269895305312235,0,19.0,12.0,7.0,0.45269895305312235,0.6275354099081416,19.0,353,19.0,0.10784313725490197,False
SPLL,SensorStream,457,0.06,1381,0.0576923076923076,0.5687539097144332,0,59,2164,1880,5,0.358,0.4353247160145736,0.6774250925996764,0,19.0,59.0,40.0,0.4353247160145736,0.556374904307125,19.0,354,19.0,0.5686274509803921,False
SPLL,SensorStream,462,0.13,1239,0.1923076923076923,0.6023756021935713,0,48,3161,3637,10,0.98,0.38422594235912794,0.6950651982789513,0,19.0,48.0,29.0,0.38422594235912794,0.5396455703190396,19.0,355,19.0,0.46078431372549017,False
SPLL,SensorStream,839,0.26,934,0.4423076923076923,0.6899244889321483,0,31,4476,1765,9,0.356,0.6382130877095838,0.5955257856687121,0,20.0,31.0,11.0,0.5955257856687121,0.616869436689148,20.0,356,20.0,0.29411764705882354,False
SPLL,SensorStream,259,0.43,1912,0.7692307692307693,0.4679260672284965,0,13,2943,280,10,0.999,0.6530195493858383,0.5939102090116047,0,20.0,13.0,7.0,0.5939102090116047,0.6234648791987215,20.0,357,20.0,0.11764705882352941,False
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,0.6626660987902575,0.5886797565752363,0,20.0,14.0,6.0,0.5886797565752363,0.6256729276827468,20.0,358,20.0,0.12745098039215685,False
SPLL,SensorStream,579,0.17,1202,0.2692307692307693,0.611769595492173,0,45,4749,4049,2,0.665,0.5886343879725153,0.5986034830522322,0,20.0,45.0,25.0,0.5886343879725153,0.5936189355123738,20.0,359,20.0,0.43137254901960786,False
SPLL,SensorStream,438,0.28,621,0.4807692307692307,0.8163252873256399,0,11,593,665,2,0.564,0.6919915089582349,0.5867561616390243,0,20.0,11.0,9.0,0.5867561616390243,0.6393738352986296,20.0,360,20.0,0.09803921568627451,False
SPLL,SensorStream,1034,0.3,627,0.5192307692307693,0.8133482563585712,0,7,2386,439,7,0.936,0.706940984451716,0.5842653588083025,0,20.0,7.0,13.0,0.5842653588083025,0.6456031716300092,20.0,361,20.0,0.058823529411764705,False
