detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,788,0.68,221,0.5000000000000001,0.6692988570898948,0,71,1839,4856,0.036,0.538,0.2529495684872443,0.2788540483468035,0.16331279134940999,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2788540483468035,0.1668261614297638,0.11202788691703969,0.16331279134940999,0.10598865056380076,0.057324140785609226,0.2529495684872443,0.34391424824731337,0.09096467976006906,0.37037037037037046,0.4207788747503301,0.05040850437995964,0.4584185002049597,0.4587867934963087,0.0003682932913489645,317.0,0.23218221895664953,121.0,0.0881704628949302,762.0,0.559147685525349,986.0,0.7237325495958854,1068.0,0.783982365907421,0.0881704628949302,WACC_0p3_WRT_0p7,0.477443056576047,483,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,157,0.58,63,0.2058823529411763,0.9163392643830032,0,16,2049,3512,0.393,0.937,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.01760563380281692,0.1395027838769695,0.12189715007415257,0.1753574468790815,0.13449455790895368,0.040862888970127825,0.6923909987888657,0.43020585119855836,0.2621851475903073,0.7407407407407411,0.5029167805095779,0.23782396023116326,0.7769958530255718,0.5322208187348049,0.24477503429076697,121.0,0.0881704628949302,527.0,0.38648052902277735,1266.0,0.9294636296840558,1292.0,0.9485672299779574,1303.0,0.9566495224099927,0.0881704628949302,WACC_0p1_WRT_0p9,0.6618662747979427,484,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,527,0.73,789,0.6470588235294118,0.4171815127639522,0,61,4122,1991,0.984,0.552,0.37668874174109074,0.5505016094867276,0.47848344320686614,0.37668874174109074,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5505016094867276,0.29215856849192506,0.2583430409948025,0.47848344320686614,0.21050997455935225,0.2679734686475139,0.37668874174109074,0.2950213107449982,0.08166743099609253,0.1851851851851853,0.2797004356438704,0.09451525045868511,0.29912982379465386,0.29283433324385055,0.0062954905508033066,1020.0,0.748714180749449,1013.0,0.7435709037472447,122.0,0.08890521675238795,235.0,0.1719324026451139,284.0,0.20793534166054373,0.08890521675238795,WACC_0p5_WRT_0p5,0.3922116091109478,485,False,,,False,False,False,False,False,61.0,0.6060606060606061
D3,ForestCovertype,1162,0.75,782,0.7058823529411765,0.4189492658858099,0,33,4987,1288,0.066,0.03,0.3740475402761072,0.5485969177427542,0.4762735837256453,0.3740475402761072,0.11111111111111126,0.23541435323053145,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5485969177427542,0.3605435290542423,0.1880533886885119,0.4762735837256453,0.270284580686234,0.2059890030394113,0.3740475402761072,0.31806330775904734,0.05598423251705986,0.11111111111111126,0.2584859913400276,0.14737488022891632,0.23541435323053145,0.24524730493355962,0.00983295170302817,1170.0,0.8589272593681117,1154.0,0.8471711976487877,459.0,0.33651726671565024,122.0,0.08890521675238795,124.0,0.09037472446730345,0.08890521675238795,WACC_0p7_WRT_0p3,0.44437913299044823,486,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,1169,0.63,110,0.3529411764705882,0.806970626452699,0,21,1386,4888,0.262,0.701,0.47267028363805497,0.1305175644558947,0.09656994180383442,0.47267028363805497,0.5555555555555558,0.6177071766152658,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1305175644558947,0.1476575118741299,0.017139947418235185,0.09656994180383442,0.1061216325670108,0.009551690763176385,0.47267028363805497,0.35582713041275305,0.11684315322530192,0.5555555555555558,0.43153019527726627,0.12402536027828953,0.6177071766152658,0.4562115201202503,0.16149565649501546,174.0,0.12711241734019105,122.0,0.08890521675238795,870.0,0.6385011021307861,1047.0,0.7685525349008082,1060.0,0.778104335047759,0.08890521675238795,WACC_0p3_WRT_0p7,0.4802351212343865,487,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,1301,0.73,306,0.6470588235294118,0.6049126645544115,0,19,3155,1945,0.13,0.126,0.09619946583419228,0.34822790368433126,0.2438016538918981,0.09619946583419228,0.1851851851851853,0.29912982379465386,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34822790368433126,0.2611781262495443,0.08704977743478698,0.2438016538918981,0.18313521045559059,0.060666443436307504,0.09619946583419228,0.29514782880926843,0.19894836297507615,0.1851851851851853,0.3211528993053607,0.13596771412017536,0.29912982379465386,0.3349474739116401,0.03581765011698623,919.0,0.674504041146216,907.0,0.665686994856723,123.0,0.0896399706098457,446.0,0.32696546656869946,448.0,0.328434974283615,0.0896399706098457,WACC_0p5_WRT_0p5,0.4170462894930198,488,False,,,False,False,False,False,False,19.0,0.18181818181818182
D3,ForestCovertype,917,0.68,170,0.5000000000000001,0.7211409999631597,0,45,3316,4728,0.055,0.484,0.2529495684872443,0.2229959648284265,0.0985051835795505,0.2529495684872443,0.37037037037037046,0.4584185002049597,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2229959648284265,0.17395501708525238,0.049040947743174135,0.0985051835795505,0.10619282677479998,0.007687643195249477,0.2529495684872443,0.32863304664934495,0.07568347816210064,0.37037037037037046,0.4097827625913905,0.039412392221020054,0.4584185002049597,0.4402907746295149,0.018127725575444842,366.0,0.26818515797207937,123.0,0.0896399706098457,587.0,0.4305657604702425,933.0,0.6847905951506246,953.0,0.6994856722997795,0.0896399706098457,WACC_0p3_WRT_0p7,0.4345334313005143,489,False,,,False,False,False,False,False,45.0,0.4444444444444444
D3,ForestCovertype,851,0.83,1361,0.9411764705882352,0.3089987410999286,1,1,2578,86,0.934,0.655,0.5383247142488001,0.6670647367021896,0.6137221938618651,0.5383247142488001,0.11366205506776364,0.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6670647367021896,0.5005326994240635,0.16653203727812604,0.6137221938618651,0.4368063492525342,0.1769158446093309,0.5383247142488001,0.4511865145511655,0.08713819969763464,0.11366205506776364,0.27421872355198335,0.1605566684842197,0.0,0.24517035067875986,0.24517035067875986,1312.0,0.9632623071271125,1318.0,0.967670830271859,1306.0,0.9588537839823659,207.0,0.15135929463629685,123.0,0.0896399706098457,0.0896399706098457,WACC_0p9_WRT_0p1,0.626157237325496,490,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1176,0.62,70,0.3235294117647059,0.8957233134838102,0,10,30,2086,0.146,0.668,0.5166144266682171,0.03488966927448621,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03488966927448621,0.1398710925001646,0.1049814232256784,0.11232744281888381,0.12210519864234776,0.009777755823463949,0.5166144266682171,0.41651919879299326,0.10009522787522385,0.5925925925925928,0.5198567788915276,0.07273581370106519,0.649564911897327,0.5152258752708957,0.13433903662643132,123.0,0.0896399706098457,340.0,0.2490815576781778,1232.0,0.9044819985304923,1323.0,0.9713445995591476,1277.0,0.9375459221160911,0.0896399706098457,WACC_0p1_WRT_0p9,0.630418809698751,491,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,203,0.71,329,0.588235294117647,0.590563498265273,0,68,4667,3333,0.118,0.317,0.12111713939675832,0.36368862510854394,0.2617394760796176,0.12111713939675832,0.2592592592592595,0.3628452943587763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36368862510854394,0.24571092909514183,0.1179776960134021,0.2617394760796176,0.16125718782192025,0.10048228825769737,0.12111713939675832,0.29520794249208726,0.17409080309532893,0.2592592592592595,0.3207201232360816,0.0614608639768221,0.3628452943587763,0.34491416219892257,0.017931132159853758,843.0,0.6186627479794269,772.0,0.5664952240999265,124.0,0.09037472446730345,443.0,0.3247612049963262,484.0,0.35488611315209406,0.09037472446730345,WACC_0p5_WRT_0p5,0.3910360029390154,492,False,,,False,False,False,False,False,68.0,0.6767676767676768
D3,ForestCovertype,923,0.76,1457,0.7352941176470589,0.2954705601091655,0,44,1757,633,0.887,0.506,0.5585371811422647,0.6816408753753358,0.6306337063669004,0.5585371811422647,0.12096297814214377,0.20355661794847033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6816408753753358,0.3661476532979827,0.3154932220773531,0.6306337063669004,0.29391951762977414,0.3367141887371263,0.5585371811422647,0.32900360233347553,0.22953357880878916,0.12096297814214377,0.2584922186453147,0.13752924050317092,0.20355661794847033,0.25129080318035424,0.04773418523188391,1180.0,0.8662747979426892,1191.0,0.8743570903747244,596.0,0.4371785451873622,124.0,0.09037472446730345,148.0,0.1080088170462895,0.09037472446730345,WACC_0p7_WRT_0p3,0.4752387950036739,493,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,1293,0.61,106,0.2941176470588235,0.814260192441051,0,28,3070,1703,0.741,0.657,0.5605585696983791,0.12266331377830424,0.1280849438339332,0.5605585696983791,0.6296296296296299,0.6814226471793882,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12266331377830424,0.26166113185487705,0.1389978180765728,0.1280849438339332,0.18140209308956934,0.05331714925563613,0.5605585696983791,0.29523513052760647,0.26532343917077267,0.6296296296296299,0.3075478897049634,0.3220817399246665,0.6814226471793882,0.3222574742569155,0.3591651729224727,925.0,0.6789125642909625,897.0,0.6583394562821455,125.0,0.09110947832476121,376.0,0.27553269654665685,387.0,0.28361498897869214,0.09110947832476121,WACC_0p5_WRT_0p5,0.39750183688464363,494,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,982,0.76,1063,0.7352941176470589,0.3580413562216522,0,32,1855,856,0.119,0.215,0.465050100670405,0.6142230457611776,0.5524142619620069,0.465050100670405,0.08719461198619852,0.20355661794847033,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6142230457611776,0.34993189702737143,0.26429114873380616,0.5524142619620069,0.2548791776251612,0.2975350843368457,0.465050100670405,0.3100413544351865,0.1550087462352185,0.08719461198619852,0.2585368937350806,0.17134228174888208,0.20355661794847033,0.26235162406898427,0.05879500612051394,1154.0,0.8471711976487877,1119.0,0.8214548126377663,352.0,0.25789860396767084,125.0,0.09110947832476121,184.0,0.13445995591476856,0.09110947832476121,WACC_0p7_WRT_0p3,0.43041880969875096,495,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,355,0.62,69,0.3235294117647059,0.898540642691628,0,9,425,2191,0.617,0.676,0.5166144266682171,0.03185409625479515,0.11232744281888381,0.5166144266682171,0.5925925925925928,0.649564911897327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03185409625479515,0.16700960015468322,0.13515550389988806,0.11232744281888381,0.1063916003811449,0.005935842437738911,0.5166144266682171,0.33918564453288014,0.17742878213533697,0.5925925925925928,0.4186694101292018,0.173923182463391,0.649564911897327,0.4407588261626085,0.20880608573471854,319.0,0.23365172667156503,125.0,0.09110947832476121,713.0,0.5231447465099192,973.0,0.7141807494489346,959.0,0.7038941954445261,0.09110947832476121,WACC_0p3_WRT_0p7,0.45319617927994127,496,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,669,0.59,75,0.2352941176470587,0.8822066449335042,0,23,2305,3781,0.288,0.888,0.6484468557587035,0.04945340369840744,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04945340369840744,0.14011638790909287,0.09066298421068542,0.1595999458640321,0.12731544242903076,0.03228450343500133,0.6484468557587035,0.4239370502808804,0.22450980547782312,0.703703703703704,0.506141823941841,0.197561879761863,0.7451381177435108,0.5272789399581091,0.21785917778540165,125.0,0.09110947832476121,424.0,0.31080088170462894,1249.0,0.916972814107274,1299.0,0.9537105069801617,1297.0,0.9522409992652462,0.09110947832476121,WACC_0p1_WRT_0p9,0.6449669360764144,497,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1154,0.82,4143,0.9117647058823528,0.0879946215004107,0,5,3964,81,0.63,0.789,0.8685271600746332,0.905188893735473,0.8899983565494791,0.8685271600746332,0.23293411961353525,0.026598165011908734,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.905188893735473,0.5640463266296006,0.3411425671058723,0.8899983565494791,0.517468194146492,0.3725301624029871,0.8685271600746332,0.5241476875530101,0.34437947252162304,0.23293411961353525,0.28819086165430563,0.055256742040770385,0.026598165011908734,0.2453825764680704,0.21878441145616168,1336.0,0.9808963997060984,1339.0,0.9831006612784717,1351.0,0.9919177075679647,275.0,0.20132255694342396,125.0,0.09110947832476121,0.09110947832476121,WACC_0p9_WRT_0p1,0.6496693607641439,498,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,1203,0.71,306,0.588235294117647,0.6049126645544115,0,56,4194,3201,0.667,0.001,0.12111713939675832,0.34822790368433126,0.2438016538918981,0.12111713939675832,0.2592592592592595,0.3628452943587763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34822790368433126,0.24544522755084808,0.10278267613348319,0.2438016538918981,0.1666034171589277,0.07719823673297038,0.12111713939675832,0.2953681902921961,0.17425105089543774,0.2592592592592595,0.3295957772977995,0.07033651803853996,0.3628452943587763,0.3439876598980393,0.018857634460737016,840.0,0.6164584864070536,801.0,0.5878030859662013,126.0,0.09184423218221896,493.0,0.3614988978692138,480.0,0.35194709772226307,0.09184423218221896,WACC_0p5_WRT_0p5,0.4019103600293901,499,False,,,False,False,False,False,False,56.0,0.5555555555555556
D3,ForestCovertype,52,0.59,138,0.2352941176470587,0.7622926670884437,0,44,1646,4918,0.108,0.776,0.6484468557587035,0.1786564925032966,0.1595999458640321,0.6484468557587035,0.703703703703704,0.7451381177435108,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1786564925032966,0.1574753345930579,0.021181157910238696,0.1595999458640321,0.10654564660476067,0.05305429925927142,0.6484468557587035,0.3684833328116531,0.27996352294705046,0.703703703703704,0.4378478251164889,0.26585587858721516,0.7451381177435108,0.46397590171608355,0.28116221602742725,246.0,0.18001469507714915,126.0,0.09184423218221896,970.0,0.7119764878765613,1080.0,0.7927994121969141,1089.0,0.7994121969140338,0.09184423218221896,WACC_0p3_WRT_0p7,0.5152094048493755,500,False,,,False,False,False,False,False,44.0,0.43434343434343436
