detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,508,0.57,13,0.3055555555555554,0.8118427723262028,0,9,3618,4406,0.153,0.068,0.5217391304347829,0.12612273012063213,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12612273012063213,0.08674292848732792,0.03937980163330421,0.1323529411764708,0.08706862841995011,0.0452843127565207,0.5217391304347829,0.3814771804602197,0.1402619499745632,0.6033584764272651,0.4360046035986912,0.16735387282857395,0.6653687660018794,0.49174673214942594,0.1736220338524535,709.0,0.32299270072992703,197.0,0.08941605839416059,851.0,0.38777372262773724,1105.0,0.5036496350364964,1196.0,0.5451642335766423,0.08941605839416059,WACC_0p3_WRT_0p7,0.3697992700729927,776,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1049,0.61,26,0.4166666666666666,0.6659934523439996,0,17,1364,1729,0.7,0.078,0.3478260869565219,0.2831166825267246,0.17730220592800053,0.3478260869565219,0.4591251951280887,0.5436846809116536,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2831166825267246,0.15545270389824287,0.12766397862848175,0.17730220592800053,0.13662660221022954,0.040675603717770986,0.3478260869565219,0.34643678374554226,0.001389303210979631,0.4591251951280887,0.37909497482191157,0.08003022030617712,0.5436846809116536,0.4106851039314061,0.13299957698024745,1695.0,0.7728102189781022,1686.0,0.7687043795620438,197.0,0.08941605839416059,560.0,0.2550182481751825,519.0,0.2363138686131387,0.08941605839416059,WACC_0p5_WRT_0p5,0.4244525547445256,777,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,305,0.58,39,0.3333333333333332,0.5787115091290812,0,34,4485,1140,0.13,0.027,0.47826086956521746,0.3770680101069026,0.28512107695819383,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3770680101069026,0.2450848577232755,0.1319831523836271,0.28512107695819383,0.18273453615864618,0.10238654079954765,0.47826086956521746,0.3625986880872343,0.11566218147798318,0.5673001561024709,0.31769359472502795,0.24960656137744291,0.6349477447293228,0.3428453180683109,0.2921024266610119,1962.0,0.8946167883211679,1920.0,0.8754562043795621,522.0,0.23768248175182483,197.0,0.08941605839416059,205.0,0.09306569343065693,0.08941605839416059,WACC_0p7_WRT_0p3,0.4380474452554745,778,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,51,0.58,7,0.3333333333333332,0.9361151919122714,0,2,2176,3012,0.999,0.827,0.47826086956521746,0.0033222591362126125,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0033222591362126125,0.07000265422355828,0.06668039508734566,0.11764705882352954,0.09880427221375332,0.018842786609776216,0.47826086956521746,0.4989512309610092,0.020690361395791723,0.5673001561024709,0.5362767529418668,0.031023403160604035,0.6349477447293228,0.5739830135782874,0.0609647311510354,197.0,0.08941605839416059,882.0,0.40191605839416056,2078.0,0.947536496350365,2023.0,0.9224452554744526,1981.0,0.9032846715328468,0.08941605839416059,WACC_0p1_WRT_0p9,0.6529197080291971,779,False,,,False,False,False,False,False,2.0,0.023255813953488372
D3,GasSensor,559,0.56,44,0.2777777777777779,0.5525557373607193,0,40,1772,845,0.744,0.266,0.5652173913043476,0.4052223956648736,0.31743114796617034,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4052223956648736,0.20567596842360247,0.19954642724127114,0.31743114796617034,0.1653742065466503,0.15205694141952003,0.5652173913043476,0.36259371836694443,0.20262367293740313,0.6394167967520589,0.3180914517471874,0.3213253450048715,0.6957897872744355,0.35536221847924776,0.34042756879518776,1862.0,0.8489963503649635,1852.0,0.844434306569343,521.0,0.23722627737226276,198.0,0.08987226277372262,242.0,0.10994525547445255,0.08987226277372262,WACC_0p7_WRT_0p3,0.42609489051094884,780,False,,,False,False,False,False,False,40.0,0.9069767441860465
D3,GasSensor,1017,0.64,52,0.5000000000000001,0.5162189776637514,0,21,1453,520,0.47,0.569,0.21739130434782586,0.44433571839516456,0.36231773347418955,0.21739130434782586,0.350950234153706,0.45242161709398404,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.44433571839516456,0.26030661869607363,0.18402909969909093,0.36231773347418955,0.2078355448422242,0.15448218863196536,0.21739130434782586,0.36298094776648876,0.1455896434186629,0.350950234153706,0.32088118654272746,0.03006904761097856,0.45242161709398404,0.3414719414670601,0.11094967562692393,1992.0,0.9083029197080292,1984.0,0.9046532846715328,526.0,0.239507299270073,214.0,0.09717153284671533,198.0,0.08987226277372262,0.08987226277372262,WACC_0p9_WRT_0p1,0.4479014598540146,781,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1368,0.56,11,0.2777777777777779,0.8460746120561808,0,8,1196,3958,0.791,0.699,0.5652173913043476,0.08927516841793157,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08927516841793157,0.07162357346398845,0.01765159495394311,0.1470588235294118,0.08706978370528928,0.059989039824122514,0.5652173913043476,0.44359226049195966,0.1216251308123879,0.6394167967520589,0.5058062422666575,0.13361055448540138,0.6957897872744355,0.5472540942258796,0.14853569304855596,247.0,0.11222627737226278,198.0,0.08987226277372262,1688.0,0.7696167883211679,1818.0,0.8289233576642335,1787.0,0.8147810218978102,0.08987226277372262,WACC_0p3_WRT_0p7,0.5230839416058395,782,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,454,0.52,7,0.1666666666666666,0.9361151919122714,0,8,470,3895,0.482,0.787,0.7391304347826088,0.023255813953488354,0.20588235294117657,0.7391304347826088,0.7836500780512355,0.8174738723646614,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.023255813953488354,0.07001792557993641,0.046762111626448055,0.20588235294117657,0.09673863991641216,0.10914371302476442,0.7391304347826088,0.4864359347811607,0.25269450000144805,0.7836500780512355,0.5587287697693443,0.22492130828189127,0.8174738723646614,0.5953147712793349,0.22215910108532655,198.0,0.08987226277372262,749.0,0.34124087591240876,2005.0,0.9142335766423357,2130.0,0.9712591240875912,2103.0,0.958941605839416,0.08987226277372262,WACC_0p1_WRT_0p9,0.6551094890510949,783,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1319,0.62,34,0.4444444444444445,0.6083644774868318,0,21,4311,1814,0.954,0.337,0.3043478260869565,0.34514920031317775,0.24849093957509027,0.3043478260869565,0.4230668748032944,0.513263659639097,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.34514920031317775,0.14660750908079917,0.19854169123237858,0.24849093957509027,0.13340959912062295,0.11508134045446733,0.3043478260869565,0.34659765191937136,0.04224982583241488,0.4230668748032944,0.3512459898851222,0.07182088491817223,0.513263659639097,0.3838739715115191,0.12938968812757795,1647.0,0.7509124087591241,1660.0,0.7568430656934306,199.0,0.09032846715328467,372.0,0.16925182481751824,372.0,0.16925182481751824,0.09032846715328467,WACC_0p5_WRT_0p5,0.38731751824817523,784,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1903,0.56,13,0.2777777777777779,0.8118427723262028,0,10,934,3104,0.836,0.278,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12612273012063213,0.0915636036713655,0.03455912644926663,0.1470588235294118,0.08707123621453088,0.05998758731488092,0.5652173913043476,0.3816316174839024,0.18358577382044516,0.6394167967520589,0.44943446739461546,0.1899823293574434,0.6957897872744355,0.500406495397634,0.19538329187680148,853.0,0.3886861313868613,199.0,0.09032846715328467,855.0,0.3895985401459854,1236.0,0.5634124087591241,1291.0,0.5885036496350365,0.09032846715328467,WACC_0p3_WRT_0p7,0.4041058394160584,785,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,27,0.56,24,0.2777777777777779,0.6830839901773484,0,21,4845,2087,0.147,0.278,0.5652173913043476,0.2647202231978043,0.15619036507504022,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2647202231978043,0.16066990265730827,0.10405032054049604,0.15619036507504022,0.1359236459234199,0.020266719151620316,0.5652173913043476,0.3466184792217719,0.21859891208257565,0.6394167967520589,0.3561778401711065,0.2832389565809524,0.6957897872744355,0.38621676065381777,0.30957302662061775,1721.0,0.7846715328467153,1682.0,0.7668795620437956,200.0,0.09078467153284671,403.0,0.18339416058394162,387.0,0.1760948905109489,0.09078467153284671,WACC_0p5_WRT_0p5,0.4003649635036496,786,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,928,0.58,15,0.3333333333333332,0.7821898039684523,0,10,1848,4139,0.457,0.169,0.47826086956521746,0.158041539914357,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.158041539914357,0.0851007554938573,0.07294078442049969,0.11764705882352954,0.08712818087203215,0.03051887795149738,0.47826086956521746,0.4012249412843705,0.07703592828084699,0.5673001561024709,0.4663165136459426,0.10098364245652824,0.6349477447293228,0.5109691893921845,0.12397855533713831,658.0,0.29972627737226276,200.0,0.09078467153284671,1175.0,0.5355839416058394,1425.0,0.6496350364963503,1404.0,0.6400547445255474,0.09078467153284671,WACC_0p3_WRT_0p7,0.4431569343065694,787,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1242,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4112,4708,0.666,0.272,0.5652173913043476,0.12612273012063213,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12612273012063213,0.09848025399609701,0.027642476124535117,0.1470588235294118,0.08715175655320975,0.059907066976202045,0.5652173913043476,0.3748024351430109,0.19041495616133663,0.6394167967520589,0.43597277152466146,0.2034440252273974,0.6957897872744355,0.4859767121349546,0.20981307513948094,1041.0,0.4744525547445255,201.0,0.09124087591240876,745.0,0.33941605839416056,1104.0,0.5031934306569343,1143.0,0.5209854014598541,0.09124087591240876,WACC_0p3_WRT_0p7,0.38585766423357665,788,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,421,0.68,63,0.6111111111111113,0.4743390280808139,0,14,3068,283,0.278,0.761,0.25755630387350853,0.4894157970160009,0.4140517888413475,0.25755630387350853,0.20671695285452948,0.3307375320037582,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.4894157970160009,0.3168261731396264,0.1725896238763745,0.4140517888413475,0.26072057168700236,0.15333121715434517,0.25755630387350853,0.4059388997572769,0.1483825958837684,0.20671695285452948,0.33926145545671527,0.13254450260218578,0.3307375320037582,0.3418150609897511,0.011077528985992902,2067.0,0.9425182481751825,2065.0,0.9416058394160584,1245.0,0.5675182481751825,309.0,0.14051094890510948,201.0,0.09124087591240876,0.09124087591240876,WACC_0p9_WRT_0p1,0.5366788321167884,789,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,438,0.53,7,0.1944444444444445,0.9361151919122714,0,7,244,3379,0.121,0.307,0.6956521739130433,0.019933554817275708,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.019933554817275708,0.07009775348722376,0.05016419866994805,0.19117647058823536,0.09095870074473039,0.10021776984350497,0.6956521739130433,0.4594201855331989,0.23623198837984444,0.7475917577264412,0.5279472293980474,0.21964452832839376,0.7870528510921049,0.5823284125305621,0.20472443856154277,201.0,0.09124087591240876,401.0,0.18248175182481752,1808.0,0.8243613138686131,1968.0,0.8973540145985401,2033.0,0.927007299270073,0.09124087591240876,WACC_0p1_WRT_0p9,0.5844890510948905,790,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,605,0.58,33,0.3333333333333332,0.6148016642545058,0,28,3543,1340,0.302,0.022,0.47826086956521746,0.3382201354868442,0.24053912062678706,0.47826086956521746,0.5673001561024709,0.6349477447293228,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3382201354868442,0.207980575327555,0.1302395601592892,0.24053912062678706,0.15803521720508107,0.08250390342170599,0.47826086956521746,0.34682150014204866,0.1314393694231688,0.5673001561024709,0.3332108148491958,0.23408934125327507,0.6349477447293228,0.3684400034996707,0.2665077412296521,1868.0,0.8517335766423357,1818.0,0.8289233576642335,202.0,0.09169708029197081,277.0,0.1259124087591241,295.0,0.13412408759124086,0.09169708029197081,WACC_0p5_WRT_0p5,0.4064781021897811,791,False,,,False,False,False,False,False,28.0,0.627906976744186
D3,GasSensor,814,0.56,38,0.2777777777777779,0.5843337687662347,0,35,3479,1074,0.15,0.134,0.5652173913043476,0.3710161425904982,0.27817593270053376,0.5652173913043476,0.6394167967520589,0.6957897872744355,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3710161425904982,0.22357013120593866,0.14744601138455954,0.27817593270053376,0.16515376698756343,0.11302216571297033,0.5652173913043476,0.352858408361683,0.2123589829426646,0.6394167967520589,0.3183493898104267,0.32106740694163216,0.6957897872744355,0.35478330690896376,0.34100648036547176,1916.0,0.8736313868613139,1851.0,0.843978102189781,312.0,0.14187956204379562,202.0,0.09169708029197081,241.0,0.10948905109489052,0.09169708029197081,WACC_0p7_WRT_0p3,0.41213503649635036,792,False,,,False,False,False,False,False,35.0,0.7906976744186046
