detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1602,0.17,524,0.2692307692307693,0.6184428923802858,0,60,3885,3324,0.851,0.894,0.5624999999999999,0.3173790716179864,0.11022445523152542,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3173790716179864,0.08782444089516106,0.22955463072282534,0.11022445523152542,0.13503179932961984,0.024807344098094417,0.5624999999999999,0.4554980988583595,0.10700190114164038,0.6482274217169297,0.49969648614790335,0.14853093556902636,0.7019558824476365,0.5545261623583264,0.1474297200893101,384.0,0.2058033315421816,802.0,0.43041375604513704,1616.0,0.8678130037614186,1658.0,0.8903815153143472,1676.0,0.9000537345513165,0.2058033315421816,WACC_0p1_WRT_0p9,0.6588930682428802,1173,False,,,False,False,False,False,False,60.0,0.3430232558139535
D3,SensorStream,299,0.13,418,0.1923076923076923,0.6784056047095688,0,23,3206,4635,0.912,0.059,0.6875,0.2511938136696269,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2511938136696269,0.09485490227534961,0.1563389113942773,0.05928853754940703,0.12149410438468426,0.06220556683527723,0.6875,0.39121301615758325,0.29628698384241675,0.7487338726549498,0.4367982822959804,0.31193559035896945,0.7871113446054547,0.48782983643801664,0.2992815081674381,473.0,0.25362708221386354,387.0,0.20741536808167652,809.0,0.43417517463729177,1158.0,0.6217087587318646,1178.0,0.6324556689951639,0.20741536808167652,WACC_0p3_WRT_0p7,0.4298764105319721,1174,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,718,0.21,440,0.3461538461538461,0.6647995863103869,0,8,3861,2655,0.107,0.102,0.4375000000000001,0.2662117773743842,0.0435294489447396,0.4375000000000001,0.5477209707789097,0.6168004202898185,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2662117773743842,0.19374622795913155,0.07246554941525263,0.0435294489447396,0.17961326965332938,0.1360838207085898,0.4375000000000001,0.37113948940692465,0.06636051059307546,0.5477209707789097,0.36770796119422516,0.18001300958468452,0.6168004202898185,0.40308499487654503,0.21371542541327349,1376.0,0.738850080601827,1362.0,0.7313272434175174,387.0,0.20741536808167652,528.0,0.2831810854379366,502.0,0.2692101020956475,0.20741536808167652,WACC_0p5_WRT_0p5,0.445996775926921,1175,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,335,0.22,534,0.3653846153846153,0.6134261813995184,0,35,4384,2449,0.958,0.609,0.40625000000000006,0.3229163846816636,0.1174421737967401,0.40625000000000006,0.5225943580444047,0.5955115547503639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3229163846816636,0.16524927775459863,0.15766710692706498,0.1174421737967401,0.15956085204507395,0.042118678248333846,0.40625000000000006,0.37119757272928,0.035052427270720055,0.5225943580444047,0.3749670855653242,0.14762727247908047,0.5955115547503639,0.4206700485282077,0.17484150622215616,1210.0,0.6496507254164428,1197.0,0.6426652337452983,388.0,0.2079527135948415,581.0,0.31166039763567976,611.0,0.3277807630306287,0.2079527135948415,WACC_0p5_WRT_0p5,0.4279419666845782,1176,False,,,False,False,False,False,False,35.0,0.19767441860465115
D3,SensorStream,863,0.16,597,0.25,0.583827599997607,0,73,1789,3846,0.24,0.31,0.59375,0.3555865169837733,0.16002669407458894,0.59375,0.6733540344514346,0.723244747987091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3555865169837733,0.11412715644754161,0.24145936053623168,0.16002669407458894,0.12152843277543036,0.03849826129915858,0.59375,0.39661090574068103,0.19713909425931897,0.6733540344514346,0.42887824374871203,0.24447579070272257,0.723244747987091,0.4780208527352224,0.24522389525186866,726.0,0.38957549704459965,388.0,0.2079527135948415,914.0,0.4905964535196131,1070.0,0.5744223535733477,1084.0,0.5819451907576572,0.2079527135948415,WACC_0p3_WRT_0p7,0.44889844169801185,1177,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,380,0.3,575,0.5192307692307693,0.5937935221400921,0,7,1873,1323,0.598,0.034,0.15624999999999983,0.3445863953736719,0.1456883713083259,0.15624999999999983,0.3215814561683643,0.42520063043472744,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3445863953736719,0.21165698342325107,0.13292941195042085,0.1456883713083259,0.18608478319652988,0.040396411888203976,0.15624999999999983,0.38597081466865635,0.22972081466865651,0.3215814561683643,0.3613713404757783,0.03978988430741398,0.42520063043472744,0.38297660822152485,0.042224022213202594,1439.0,0.7727028479312198,1400.0,0.7517463729177861,698.0,0.3745298226759807,487.0,0.261149919398173,388.0,0.2079527135948415,0.2079527135948415,WACC_0p9_WRT_0p1,0.47361633530360014,1178,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,491,0.16,436,0.25,0.6672221797807469,0,27,3840,3935,0.757,0.021,0.59375,0.2635377826948359,0.04004397849726516,0.59375,0.6733540344514346,0.723244747987091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2635377826948359,0.13478813752525676,0.12874964516957915,0.04004397849726516,0.1401872186022547,0.10014324010498954,0.59375,0.37120036251527194,0.22254963748472806,0.6733540344514346,0.40233000334615365,0.27102403110528095,0.723244747987091,0.4505386256380451,0.27270612234904595,968.0,0.5196131112305212,929.0,0.4986566362170876,389.0,0.20849005910800644,806.0,0.4325631380977969,844.0,0.45298226759806554,0.20849005910800644,WACC_0p5_WRT_0p5,0.4224610424502955,1179,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1240,0.09,483,0.1153846153846153,0.6400623080535607,0,67,2497,2587,0.493,0.502,0.8125000000000001,0.2935161316767302,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2935161316767302,0.10669469433975441,0.18682143733697576,0.10671936758893273,0.12153757808916325,0.014818210500230522,0.8125000000000001,0.38865910399993264,0.42384089600006747,0.8492403235929701,0.43378889657283376,0.4154514270201363,0.8722668067632728,0.4837570337538049,0.38850977300946793,632.0,0.33906501880709294,389.0,0.20849005910800644,762.0,0.40891993551853845,1121.0,0.6018269747447609,1143.0,0.6136485760343902,0.20849005910800644,WACC_0p3_WRT_0p7,0.43439011284255785,1180,False,,,False,False,False,False,False,67.0,0.38372093023255816
D3,SensorStream,1400,0.14,419,0.2115384615384615,0.6777718075229503,0,22,3725,4459,0.29,0.866,0.6562500000000001,0.2518933822624039,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2518933822624039,0.08813369836367782,0.16375968389872606,0.04743083003952565,0.12957209952369864,0.082141269484173,0.6562500000000001,0.450790043293905,0.20545995670609513,0.723607259920445,0.493684698628518,0.22992256129192695,0.7658224790660003,0.5491413737048567,0.2166811053611436,389.0,0.20849005910800644,648.0,0.3476625470177324,1571.0,0.8436324556689951,1627.0,0.8737238044062332,1649.0,0.8855454056958625,0.20849005910800644,WACC_0p1_WRT_0p9,0.6318108543793659,1181,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,612,0.19,433,0.3076923076923077,0.6690537217689554,0,19,838,1781,0.472,0.142,0.4999999999999999,0.2615161750286058,0.0374088746090917,0.4999999999999999,0.5979741962479196,0.6593781513687275,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2615161750286058,0.16596974622885963,0.09554642879974617,0.0374088746090917,0.1626589196205793,0.1252500450114876,0.4999999999999999,0.3712292258923788,0.1287707741076211,0.5979741962479196,0.37517575003314474,0.22279844621477485,0.6593781513687275,0.42386123609709986,0.2355169152716276,1214.0,0.6518001074691027,1224.0,0.6571735626007523,390.0,0.20902740462117142,582.0,0.3121977431488447,632.0,0.33906501880709294,0.20902740462117142,WACC_0p5_WRT_0p5,0.4338527673293928,1182,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,644,0.13,428,0.1923076923076923,0.6721346113273563,0,31,662,2274,0.244,0.355,0.6875,0.25811557051603123,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.25811557051603123,0.11774485333380874,0.1403707171822225,0.05928853754940703,0.12164604711241014,0.062357509563003115,0.6875,0.3764312486685866,0.3110687513314134,0.7487338726549498,0.40807772801403175,0.3406561446409181,0.7871113446054547,0.45700243412542874,0.330108910480026,773.0,0.41483073616335303,391.0,0.20956475013433637,504.0,0.27028479312197745,872.0,0.46802794196668457,900.0,0.4830736163353036,0.20956475013433637,WACC_0p3_WRT_0p7,0.369156367544331,1183,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,1327,0.04,788,0.0192307692307692,0.5101327717531998,0,144,2090,3563,0.371,0.19,0.9687500000000001,0.4369289217441096,0.26605403589658194,0.9687500000000001,0.9748733872654951,0.9787111344605456,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4369289217441096,0.0884341532025327,0.3484947685415769,0.26605403589658194,0.12250953325287317,0.14354450264370877,0.9687500000000001,0.4119021937197564,0.5568478062802438,0.9748733872654951,0.4476072123176301,0.527266174947865,0.9787111344605456,0.4981557514920536,0.480555382968492,391.0,0.20956475013433637,409.0,0.21923696937130574,1167.0,0.6265448683503493,1259.0,0.6759806555615261,1275.0,0.6845781837721655,0.20956475013433637,WACC_0p1_WRT_0p9,0.48318108543793664,1184,False,,,False,False,False,False,False,144.0,0.8313953488372093
D3,SensorStream,1568,0.17,421,0.2692307692307693,0.6765087277418792,0,17,4113,3733,0.362,0.539,0.5624999999999999,0.2532875363603786,0.026683095264647967,0.5624999999999999,0.6482274217169297,0.7019558824476365,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2532875363603786,0.14651840299476324,0.10676913336561536,0.026683095264647967,0.13544841582060102,0.10876532055595306,0.5624999999999999,0.3712561403922571,0.19124385960774282,0.6482274217169297,0.4055680281215392,0.24265939359539052,0.7019558824476365,0.4502281425292416,0.2517277399183949,1072.0,0.5754970445996775,817.0,0.4384739387426115,392.0,0.21010209564750135,840.0,0.4508328855454057,843.0,0.4524449220849006,0.21010209564750135,WACC_0p5_WRT_0p5,0.42547017732401937,1185,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,372,0.31,631,0.5384615384615385,0.5691249195374986,0,15,1982,1119,0.411,0.35,0.12499999999999975,0.3718149473029497,0.18117995766146444,0.12499999999999975,0.29645484343385914,0.4039117648952728,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3718149473029497,0.21310028636547965,0.15871466093747008,0.18117995766146444,0.20431580482112519,0.023135847159660744,0.12499999999999975,0.3721902498666875,0.24719024986668772,0.29645484343385914,0.34713665191308524,0.0506818084792261,0.4039117648952728,0.39626064342119716,0.007651121474075651,1444.0,0.7753895754970446,1485.0,0.7974207415368082,411.0,0.22031166039763567,392.0,0.21010209564750135,465.0,0.2493283181085438,0.21010209564750135,WACC_0p7_WRT_0p3,0.45051047823750673,1186,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,1749,0.13,421,0.1923076923076923,0.6765087277418792,0,25,2908,3315,0.063,0.525,0.6875,0.2532875363603786,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2532875363603786,0.11265843868255696,0.14062909767782164,0.05928853754940703,0.12168251849430237,0.06239398094489534,0.6875,0.3884603041845541,0.2990396958154459,0.7487338726549498,0.44135847684603147,0.3073753958089184,0.7871113446054547,0.4849973496612865,0.30211399494416824,700.0,0.37560451370231057,392.0,0.21010209564750135,753.0,0.40408382590005376,1201.0,0.6448146157979581,1151.0,0.6179473401397099,0.21010209564750135,WACC_0p3_WRT_0p7,0.45051047823750673,1187,False,,,False,False,False,False,False,25.0,0.13953488372093023
D3,SensorStream,814,0.25,645,0.4230769230769231,0.5632995079238099,0,29,4241,1924,0.457,0.536,0.31249999999999983,0.37824488276334184,0.18956118227562516,0.31249999999999983,0.4472145198408894,0.5316449581320001,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.37824488276334184,0.21639013450191152,0.16185474826143031,0.18956118227562516,0.1895103159734907,5.0866302134466856e-05,0.31249999999999983,0.3732799911858413,0.060779991185841487,0.4472145198408894,0.35181297329403294,0.09540154654685645,0.5316449581320001,0.38402599475208726,0.14761896337991282,1456.0,0.7818377216550242,1420.0,0.7624932831810854,435.0,0.23320795271359485,421.0,0.22568511552928533,393.0,0.2106394411606663,0.2106394411606663,WACC_0p9_WRT_0p1,0.44277270284793124,1188,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1601,0.12,430,0.173076923076923,0.6708979681961804,0,34,845,3199,0.527,0.551,0.7187500000000001,0.2594805445381782,0.07114624505928846,0.7187500000000001,0.773860485389455,0.8084002101449091,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2594805445381782,0.09303973040511361,0.1664408141330646,0.07114624505928846,0.12168865192472211,0.05054240686543365,0.7187500000000001,0.3922558475438461,0.326494152456154,0.773860485389455,0.44438073978323417,0.3294797456062208,0.8084002101449091,0.4975467216091585,0.3108534885357506,455.0,0.24395486297689414,393.0,0.2106394411606663,827.0,0.44384739387426114,1239.0,0.6652337452982268,1267.0,0.6802794196668458,0.2106394411606663,WACC_0p3_WRT_0p7,0.4487909725953788,1189,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1491,0.24,465,0.4038461538461538,0.6501388830398268,0,11,3755,1987,0.793,0.629,0.3437500000000001,0.2823938743805685,0.06462231847234393,0.3437500000000001,0.4723411325753947,0.5529338236714548,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2823938743805685,0.17638709483541495,0.10600677954515356,0.06462231847234393,0.16432324785588784,0.09970092938354391,0.3437500000000001,0.37133267752426297,0.027582677524262855,0.4723411325753947,0.38158596311359577,0.0907551694617989,0.5529338236714548,0.41432096332237145,0.13861286034908338,1282.0,0.6883396023643202,1238.0,0.6646963997850618,394.0,0.21117678667383127,636.0,0.3412144008597528,570.0,0.3057495969908651,0.21117678667383127,WACC_0p5_WRT_0p5,0.4422353573347662,1190,False,,,False,False,False,False,False,11.0,0.05813953488372093
