detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,873,0.72,62,0.704225352112676,0.8658031805259168,0,18,318,4215,0.711,0.54,0.17012098176881416,0.10332539326408297,0.05206915551498091,0.17012098176881416,0.23628515824594973,0.27216493648958584,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10332539326408297,0.09859236975435488,0.004733023509728082,0.05206915551498091,0.1179907490860419,0.06592159357106099,0.17012098176881416,0.4129015942453599,0.24278061247654573,0.23628515824594973,0.48929928126015854,0.2530141230142088,0.27216493648958584,0.5563998476262932,0.2842349111367074,216.0,0.1065939514129896,386.0,0.1908775409023302,1593.0,0.7892910262766485,1754.0,0.8691125433812593,1733.0,0.858701041150223,0.1065939514129896,WACC_0p1_WRT_0p9,0.5629152206246901,861,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1686,0.9,125,0.9577464788732394,0.7346342147111395,0,4,2952,1752,0.805,0.515,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.010144313625836723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.239171372446648,0.2239604114651671,0.015210960981480892,0.19568044192709688,0.15319741484916738,0.0424830270779295,0.13428632037380342,0.2723969288125503,0.13811060843874687,0.03886031612955985,0.3060937245140991,0.26723340838453924,0.010144313625836723,0.38223339898516995,0.3720890853593332,1373.0,0.6802181457610312,1288.0,0.638076351016361,217.0,0.10708973723351513,514.0,0.2543381259295984,512.0,0.25334655428854735,0.10708973723351513,WACC_0p5_WRT_0p5,0.3866137828458106,862,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1421,0.85,91,0.8873239436619718,0.794147931272208,0,9,3387,3905,0.784,0.569,0.06415367814099972,0.1775356108866436,0.13052142095433097,0.06415367814099972,0.03771929938989666,0.08292781997687818,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1775356108866436,0.16356816414616934,0.01396744674047426,0.13052142095433097,0.1121698628814015,0.018351558072929472,0.06415367814099972,0.32976011435656216,0.26560643621556246,0.03771929938989666,0.40824292871780754,0.3705236293279109,0.08292781997687818,0.4727865837134999,0.38985876373662176,871.0,0.43133366385721367,217.0,0.10708973723351513,868.0,0.4298463063956371,1201.0,0.5949429846306395,1154.0,0.5716410510659395,0.10708973723351513,WACC_0p3_WRT_0p7,0.426970748636589,863,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1392,0.85,146,0.8873239436619718,0.7054632307993935,0,50,1469,3349,0.379,0.869,0.16866223060891825,0.2693824886858793,0.2276185036435294,0.16866223060891825,0.05241826111841529,0.08292781997687818,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2693824886858793,0.09885886376990406,0.17052362491597522,0.2276185036435294,0.13900219452301432,0.08861630912051507,0.16866223060891825,0.459780504161613,0.2911182735526947,0.05241826111841529,0.5129414802963116,0.4605232191778963,0.08292781997687818,0.5830832877061227,0.5001554677292446,217.0,0.10708973723351513,1035.0,0.5126425384234011,1834.0,0.9087754090233019,1878.0,0.9305899851264254,1859.0,0.9211700545364403,0.10708973723351513,WACC_0p1_WRT_0p9,0.6760535448686168,864,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,1969,0.92,256,0.9859154929577464,0.5997473136576783,0,17,1578,1104,0.58,0.397,0.2932408491800642,0.37886785506117265,0.3433623364979927,0.2932408491800642,0.10155237991914065,0.012437706918048713,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.37886785506117265,0.3021737236374506,0.07669413142372206,0.3433623364979927,0.222748092782049,0.1206142437159437,0.2932408491800642,0.2724468915933031,0.020793957586761114,0.10155237991914065,0.25055961845729424,0.1490072385381536,0.012437706918048713,0.32057344084873285,0.30813573393068416,1675.0,0.8299454635597422,1656.0,0.820525532969757,218.0,0.10758552305404065,294.0,0.14526524541398117,287.0,0.14179474467030243,0.10758552305404065,WACC_0p5_WRT_0p5,0.4090233019335646,865,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,475,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1581,4870,0.132,0.012,0.09574202705242102,0.20529689122049524,0.15986960781405285,0.09574202705242102,0.06826789306005875,0.11204122251729481,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20529689122049524,0.1370618657906496,0.06823502542984564,0.15986960781405285,0.11217002945359558,0.04769957836045727,0.09574202705242102,0.35816887537183323,0.2624268483194122,0.06826789306005875,0.4283644642393635,0.3600965711793047,0.11204122251729481,0.4858870930143388,0.373845870497044,565.0,0.27962320277640057,218.0,0.10758552305404065,1141.0,0.5651958353991076,1370.0,0.6787307882994547,1263.0,0.6256817055032227,0.10758552305404065,WACC_0p3_WRT_0p7,0.4513634110064452,866,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1492,0.74,54,0.732394366197183,0.8915018318505852,0,9,2485,4828,0.208,0.803,0.13692582103956674,0.07671042049834047,0.030709925071652107,0.13692582103956674,0.20573656457578776,0.2430515339491693,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07671042049834047,0.09904736698836135,0.02233694649002088,0.030709925071652107,0.12363429455890236,0.09292436948725025,0.13692582103956674,0.4599742777136269,0.3230484566740602,0.20573656457578776,0.5058382724772499,0.3001017079014621,0.2430515339491693,0.5749115603110133,0.331860026361844,218.0,0.10758552305404065,537.0,0.26574119980168565,1836.0,0.909766980664353,1834.0,0.9087754090233019,1816.0,0.8998512642538423,0.10758552305404065,WACC_0p1_WRT_0p9,0.6183440753594447,867,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1468,0.83,105,0.8591549295774646,0.7673424383676908,0,30,1694,4888,0.991,0.028,0.09574202705242102,0.20529689122049524,0.15986960781405285,0.09574202705242102,0.06826789306005875,0.11204122251729481,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20529689122049524,0.14804965565775252,0.05724723556274272,0.15986960781405285,0.11219744147593483,0.04767216633811802,0.09574202705242102,0.35709927358461946,0.26135724653219844,0.06826789306005875,0.43061755716678846,0.3623496641067297,0.11204122251729481,0.49564856505935223,0.3836073425420574,689.0,0.3411006445215667,219.0,0.10808130887456618,1131.0,0.5602379771938523,1389.0,0.6881507188894398,1352.0,0.6698066435299951,0.10808130887456618,WACC_0p3_WRT_0p7,0.473475458601884,868,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,1911,0.92,459,0.9859154929577464,0.4895830243695567,0,103,1935,683,0.094,0.441,0.4230615549588233,0.49296020652812517,0.4639765016175388,0.4230615549588233,0.15275399102774972,0.025088555155454426,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.49296020652812517,0.37199067717244383,0.12096952935568134,0.4639765016175388,0.29753279046951087,0.16644371114802792,0.4230615549588233,0.33508896518598635,0.08797258977283695,0.15275399102774972,0.23839118216723817,0.08563719113948845,0.025088555155454426,0.3017352115048264,0.27664665634937197,1823.0,0.903321764997521,1822.0,0.9028259791769956,911.0,0.451165096678235,239.0,0.11799702528507684,219.0,0.10808130887456618,0.10808130887456618,WACC_0p9_WRT_0p1,0.496678235002479,869,False,,,False,False,False,False,False,103.0,0.4744186046511628
D3,PokerHand,17,0.86,125,0.9014084507042252,0.7346342147111395,0,33,1614,3340,0.449,0.829,0.13428632037380342,0.239171372446648,0.19568044192709688,0.13428632037380342,0.03886031612955985,0.06837111870667002,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.239171372446648,0.0992727511928137,0.1398986212538343,0.19568044192709688,0.13503602063957448,0.0606444212875224,0.13428632037380342,0.44389368415782515,0.30960736378402176,0.03886031612955985,0.49685009276138564,0.4579897766318258,0.06837111870667002,0.5764395488398464,0.5080684301331764,219.0,0.10808130887456618,923.0,0.4571145265245414,1762.0,0.8730788299454636,1790.0,0.8869608329201785,1824.0,0.9038175508180466,0.10808130887456618,WACC_0p1_WRT_0p9,0.6458106098165592,870,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,1913,0.79,61,0.8028169014084507,0.8688310341852228,0,7,2416,2664,0.043,0.14,0.05393791921644801,0.1001895772376704,0.04875408814077749,0.05393791921644801,0.12936508040038255,0.17026802759812773,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1001895772376704,0.15776492184560217,0.057575344607931775,0.04875408814077749,0.1122273916149037,0.0634733034741262,0.05393791921644801,0.3287208086862517,0.27478288946980367,0.12936508040038255,0.3937193366721269,0.26435425627174436,0.17026802759812773,0.45714682705195003,0.28687879945382233,807.0,0.3996033713435796,220.0,0.10857709469509172,861.0,0.4263758056519584,1082.0,0.5359444719881011,1013.0,0.5017352503718394,0.10857709469509172,WACC_0p3_WRT_0p7,0.39444719881011403,871,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1263,0.9,210,0.9577464788732394,0.6370682109407946,0,55,4023,2769,0.084,0.086,0.2492608511525806,0.3402162288635855,0.30250128346162763,0.2492608511525806,0.08420655868012954,0.010144313625836723,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3402162288635855,0.2537827654287304,0.08643346343485508,0.30250128346162763,0.16346353731541566,0.13903774614621198,0.2492608511525806,0.2728308789602386,0.023570027807658017,0.08420655868012954,0.3008553626244936,0.21664880394436403,0.010144313625836723,0.37086603737102875,0.360721723745192,1517.0,0.7516113039167079,1380.0,0.68368864650471,220.0,0.10857709469509172,494.0,0.24442240951908775,467.0,0.23103619236489836,0.10857709469509172,WACC_0p5_WRT_0p5,0.40386712940009917,872,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,25,0.67,46,0.6338028169014085,0.9212471312759848,0,11,2259,4917,0.654,0.687,0.2531088835919326,0.045904510720657564,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.045904510720657564,0.09928580397872008,0.05338129325806252,0.07697149682959593,0.12380974322413027,0.046838246394534336,0.2531088835919326,0.4506669927129385,0.19755810912100585,0.31265664242135466,0.5165095447544081,0.20385290233305348,0.34494844284062715,0.5799213855902374,0.23497294274961028,220.0,0.10857709469509172,542.0,0.26822012890431335,1799.0,0.8914229053049083,1891.0,0.9370352007932573,1846.0,0.9147248388696083,0.10857709469509172,WACC_0p1_WRT_0p9,0.6239960337134358,873,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,336,0.81,88,0.8309859154929577,0.80042154944479,0,25,853,3391,0.777,0.297,0.05676066953345566,0.17103829806285115,0.12365270493887358,0.05676066953345566,0.09881648673022063,0.14115462505771123,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17103829806285115,0.14928316993584215,0.021755128127009,0.12365270493887358,0.11225386530927335,0.011398839629600227,0.05676066953345566,0.3432414986425946,0.28648082910913897,0.09881648673022063,0.4177830894677588,0.31896660273753813,0.14115462505771123,0.4793925584804136,0.33823793342270236,709.0,0.35101636093207733,221.0,0.10907288051561725,993.0,0.4918195339613287,1289.0,0.6385721368368865,1207.0,0.5979176995537928,0.10907288051561725,WACC_0p3_WRT_0p7,0.43767972235994057,874,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,961,0.92,349,0.9859154929577464,0.5413001850554314,0,65,4554,1105,0.933,0.538,0.36211659407813185,0.4393989979733862,0.40735359596645326,0.36211659407813185,0.12871714600119064,0.019149553003900838,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4393989979733862,0.3459664049993945,0.0934325929739917,0.40735359596645326,0.2670332327791573,0.14032036318729596,0.36211659407813185,0.29218985492305066,0.06992673915508119,0.12871714600119064,0.23381620252361676,0.10509905652242613,0.019149553003900838,0.3033691558440485,0.2842196028401477,1770.0,0.8770451165096679,1779.0,0.8815071888943976,444.0,0.2196331184928111,221.0,0.10907288051561725,226.0,0.11155180961824492,0.10907288051561725,WACC_0p7_WRT_0p3,0.43976202280614773,875,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,26,0.7,51,0.6760563380281689,0.9021160239587842,0,13,278,3663,0.579,0.508,0.20331614249806168,0.06571776449001117,0.057145108933334354,0.20331614249806168,0.2668337519161118,0.3012783390300025,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06571776449001117,0.09936371262253474,0.03364594813252357,0.057145108933334354,0.11344564302657471,0.05630053409324036,0.20331614249806168,0.40351237989056976,0.20019623739250808,0.2668337519161118,0.4705522090059335,0.20371845708982167,0.3012783390300025,0.5517018588498231,0.25042351981982064,221.0,0.10907288051561725,256.0,0.1264253842340109,1543.0,0.7645017352503718,1661.0,0.8230044620723848,1716.0,0.850272682201289,0.10907288051561725,WACC_0p1_WRT_0p9,0.5346554288547348,876,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1268,0.9,237,0.9577464788732394,0.6142817251675958,0,72,1519,1957,0.006,0.186,0.2761130887007901,0.36381519873242507,0.3274492314337216,0.2761130887007901,0.09479714834063012,0.010768630346864446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36381519873242507,0.24572206029017618,0.11809313844224889,0.3274492314337216,0.16641747005094323,0.1610317613827784,0.2761130887007901,0.27303234457500214,0.0030807441257879598,0.09479714834063012,0.2970440924863216,0.20224694414569144,0.010768630346864446,0.37041612815571395,0.3596474978088495,1488.0,0.7372335151214675,1405.0,0.6960832920178482,222.0,0.10956866633614279,474.0,0.2345066931085771,465.0,0.2300446207238473,0.10956866633614279,WACC_0p5_WRT_0p5,0.4014873574615766,877,False,,,False,False,False,False,False,72.0,0.3302325581395349
D3,PokerHand,1141,0.91,327,0.9718309859154928,0.5535853532878592,0,82,1562,1093,0.394,0.068,0.34763940531895626,0.4266757848445024,0.39390309109520544,0.34763940531895626,0.12300730653955275,0.01773877098112606,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4266757848445024,0.31440736021648014,0.11226842462802228,0.39390309109520544,0.234512782957828,0.15939030813737745,0.34763940531895626,0.2758135180317766,0.07182588728717965,0.12300730653955275,0.23392203922188068,0.11091473268232793,0.01773877098112606,0.3133662610968796,0.2956274901157535,1705.0,0.8448190381755082,1697.0,0.8408527516113039,255.0,0.12592959841348536,222.0,0.10956866633614279,261.0,0.12890431333663857,0.10956866633614279,WACC_0p7_WRT_0p3,0.4100148735746158,878,False,,,False,False,False,False,False,82.0,0.3767441860465116
