detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1912,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3826,4157,1469,0.95,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07673826424836702,0.049051176295814784,0.13087507117904673,0.16769043384459748,0.036815362665550744,0.42955903864450096,0.7609702429470575,0.33141120430255655,0.5904348918218874,0.790690250610432,0.2002553587885446,0.5649888811222948,0.8446064675534063,0.27961758643111145,1313.0,0.6434526728788622,162.0,0.07896027464443355,436.0,0.213339872486513,590.0,0.28886709171162334,613.0,0.30014713094654244,0.07896027464443355,WACC_0p3_WRT_0p7,0.30495340853359487,546,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1294,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4349,2519,1898,0.376,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10423581876191619,0.09171195072309246,0.01252386803882373,0.050681943141366495,0.22727318610958624,0.17659124296821976,0.3260030203033054,0.7888960862476063,0.4628930659443009,0.5072417689361381,0.7555452865246887,0.24830351758855052,0.5054729451156834,0.8356273681208515,0.33015442300516806,1724.0,0.8450220696419813,1494.0,0.7322216772927905,850.0,0.4163805787150564,162.0,0.07896027464443355,421.0,0.20598332515939186,0.07896027464443355,WACC_0p7_WRT_0p3,0.4557135850907307,547,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,587,0.52,4,0.3947368421052632,1.0,0,2,2598,1025,4903,0.596,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.032118666669378695,0.0138657840283496,0.2119954953721401,0.21603713279710887,0.004041637424968769,0.544255631131485,0.8915809576777186,0.3473253265462336,0.6907166243078335,0.8989424159989386,0.2082257916911051,0.6431280447789023,0.9039341848295201,0.26080614005061786,162.0,0.07896027464443355,1193.0,0.5846002942618931,1815.0,0.889651790093183,1818.0,0.8911230995586071,1642.0,0.8048062775870525,0.07896027464443355,WACC_0p1_WRT_0p9,0.6498283472290338,548,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1539,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3881,2248,337,0.523,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07863374135131308,0.050946653398760845,0.13087507117904673,0.16779087425613096,0.036915803077084225,0.42955903864450096,0.7642866305830094,0.33472759193850843,0.5904348918218874,0.7701687552126198,0.1797338633907325,0.5649888811222948,0.834799227659261,0.2698103465369661,1365.0,0.6689553702795488,163.0,0.07945071113290829,483.0,0.2363903874448259,294.0,0.14369789112309955,401.0,0.196174595389897,0.07945071113290829,WACC_0p3_WRT_0p7,0.2649337910740559,549,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,313,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1201,2013,1421,0.448,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.07838473578778746,0.002853377793719386,0.0739374278140692,0.2079503431861534,0.1340129153720842,0.3549980607273275,0.7816264440798029,0.4266283833524754,0.5296877199112834,0.7555657052405945,0.22587798532931114,0.520864329290178,0.8330159252830337,0.3121515959928557,1360.0,0.6665031878371751,924.0,0.4526728788621873,764.0,0.37420304070622856,163.0,0.07945071113290829,375.0,0.1834232466895537,0.07945071113290829,WACC_0p7_WRT_0p3,0.35125061304561067,550,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,41,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1135,466,4870,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.0321531602571385,0.023266512558337234,0.16720348615439026,0.21195843518996127,0.04475494903557101,0.479753359376133,0.8784539554851415,0.3987005961090085,0.6334457703191494,0.8674447117621649,0.23399894144301547,0.5978706778540684,0.8967210029398907,0.2988503250858222,163.0,0.07945071113290829,1063.0,0.5208435507601765,1664.0,0.8155958803334968,1466.0,0.7184894556154978,1518.0,0.7439921530161844,0.07945071113290829,WACC_0p1_WRT_0p9,0.5756743501716528,551,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,936,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2279,4050,1525,0.758,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.07466922196901277,0.04698213401646053,0.13087507117904673,0.1677933741094108,0.03691830293036408,0.42955903864450096,0.7808239616705498,0.35126492302604884,0.5904348918218874,0.8149160651294227,0.22448117330753536,0.5649888811222948,0.8605896562795607,0.2956007751572659,1256.0,0.6154977930358019,164.0,0.07994114762138303,746.0,0.3653751839136832,961.0,0.47081902893575284,958.0,0.4693477194703286,0.07994114762138303,WACC_0p3_WRT_0p7,0.4001961745953899,552,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1524,0.52,4,0.3947368421052632,1.0,0,2,1917,627,3243,0.684,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.03222755898585272,0.013756891711875573,0.2119954953721401,0.20881948370144754,0.0031760116706925634,0.544255631131485,0.8644581568317264,0.32020252570024144,0.6907166243078335,0.8585381288303546,0.1678215045225211,0.6431280447789023,0.8878413652651949,0.24471332048629257,164.0,0.07994114762138303,961.0,0.47081902893575284,1479.0,0.7248651299656694,1363.0,0.6679744973025993,1387.0,0.6797449730259931,0.07994114762138303,WACC_0p1_WRT_0p9,0.5246689553702795,553,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,648,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2369,3467,642,0.25,0.3692152410259695,0.027097429093711014,0.11932371356504788,0.39958894918792615,0.5540364252446888,0.5292631348755229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027097429093711014,0.0661146706006441,0.03901724150693309,0.11932371356504788,0.16780714205588365,0.04848342849083577,0.39958894918792615,0.7730354944324698,0.3734465452445436,0.5540364252446888,0.8030975880247693,0.2490611627800805,0.5292631348755229,0.8634315452226186,0.33416841034709566,1017.0,0.4982834722903384,165.0,0.08043158410985778,628.0,0.30750367827366354,801.0,0.392349190779794,1011.0,0.49534085335948996,0.08043158410985778,WACC_0p3_WRT_0p7,0.35478175576262877,554,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,276,0.54,17,0.4473684210526317,0.5992554304917697,0,14,4482,3513,1044,0.548,0.1433798570202052,0.24133452099229538,0.14616259214229493,0.12676077391067256,0.34166193722532845,0.38268172948703627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24133452099229538,0.10395224097694304,0.13738228001535235,0.14616259214229493,0.18017549365568694,0.03401290151339201,0.12676077391067256,0.7418171504111798,0.6150563765005073,0.34166193722532845,0.7916815937378953,0.4500196565125668,0.38268172948703627,0.8475740504308125,0.4648923209437762,1895.0,0.9288867091711623,530.0,0.2594409024031388,165.0,0.08043158410985778,607.0,0.297204512015694,686.0,0.3359489946051986,0.08043158410985778,WACC_0p5_WRT_0p5,0.3803825404610103,555,False,,,False,False,False,False,False,14.0,0.48148148148148145
DAWIDD,GasSensor,475,0.61,104,0.631578947368421,0.047510659519259,0,4,2821,1620,1594,0.424,0.6242435153400374,0.774681512019654,0.7190565535008705,0.5785104239634263,0.04121737585352781,0.16439976904205014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.774681512019654,0.10216836874001906,0.672513143279635,0.7190565535008705,0.22444264307340636,0.49461391042746417,0.5785104239634263,0.7546634969206384,0.17615307295721205,0.04121737585352781,0.7556682297065141,0.7144508538529863,0.16439976904205014,0.8220391224013206,0.6576393533592705,1880.0,0.9215301618440412,1417.0,0.6944580676802354,341.0,0.16674840608141245,165.0,0.08043158410985778,208.0,0.1015203531142717,0.08043158410985778,WACC_0p7_WRT_0p3,0.3929377145659637,556,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1715,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3238,95,2811,0.702,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.0322392213367605,0.023352573637959236,0.16720348615439026,0.23355011323564667,0.06634662708125641,0.479753359376133,0.9016443168754902,0.4218909574993572,0.6334457703191494,0.8997680778238397,0.2663223075046903,0.5978706778540684,0.9084922275721729,0.3106215497181044,165.0,0.08043158410985778,1679.0,0.8229524276606179,1927.0,0.9445806768023541,1830.0,0.8970083374203041,1737.0,0.8513977439921531,0.08043158410985778,WACC_0p1_WRT_0p9,0.7192741539970574,557,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1597,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4351,2358,1390,0.131,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.08048240785749203,0.02455053273359252,0.10032432525859182,0.1935717552145743,0.09324742995598247,0.38891876099171463,0.7666416552687977,0.37772289427708305,0.5568126738736301,0.755906942839698,0.19909426896606786,0.540170567345442,0.8282666625827537,0.2880960952373117,1419.0,0.6954389406571849,662.0,0.3241785188818048,528.0,0.2584600294261893,166.0,0.08092202059833252,291.0,0.14222658165767532,0.08092202059833252,WACC_0p7_WRT_0p3,0.3002452182442374,558,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,430,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4069,3101,1821,0.707,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.09311734661153556,0.037185471487636054,0.10032432525859182,0.1894124213626149,0.08908809610402309,0.38891876099171463,0.7418452552605261,0.3529264942688115,0.5568126738736301,0.7678193799567125,0.21100670608308236,0.540170567345442,0.8323411127746202,0.2921705454291782,1751.0,0.8582638548307994,627.0,0.3070132417851888,166.0,0.08092202059833252,271.0,0.13241785188818048,362.0,0.17704757233938204,0.08092202059833252,WACC_0p5_WRT_0p5,0.31113290828837664,559,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1462,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2392,4572,1311,0.251,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.06326888737069385,0.03558179941814161,0.13087507117904673,0.16786266106141692,0.03698758988237019,0.42955903864450096,0.7819466882391696,0.3523876495946686,0.5904348918218874,0.8150257414744592,0.2245908496525718,0.5649888811222948,0.8675122382901257,0.30252335716783085,950.0,0.46542422756253066,166.0,0.08092202059833252,770.0,0.377145659637077,966.0,0.47327121137812656,1087.0,0.5326140264835704,0.08092202059833252,WACC_0p3_WRT_0p7,0.3858754291319274,560,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,847,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3821,1103,4734,0.626,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.03224180320167575,0.023355155502874488,0.16720348615439026,0.21146198063065866,0.044258494476268395,0.479753359376133,0.8871025062783443,0.4073491469022113,0.6334457703191494,0.8933843332899754,0.25993856297082596,0.5978706778540684,0.9082318391719479,0.3103611613178795,166.0,0.08092202059833252,1047.0,0.5129965669445806,1776.0,0.870524767042668,1765.0,0.8651299656694458,1728.0,0.8469838155958803,0.08092202059833252,WACC_0p1_WRT_0p9,0.6353114271701814,561,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1740,0.52,5,0.3947368421052632,0.9429600724125548,0,4,906,2272,4897,0.128,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.03230113369878985,0.023414485999988584,0.16720348615439026,0.23383084425005723,0.06662735809566697,0.479753359376133,0.9055736692066154,0.4258203098304824,0.6334457703191494,0.9192792630836881,0.28583349276453873,0.5978706778540684,0.9208670960784915,0.32299641822442304,167.0,0.08141245708680726,1683.0,0.8249141736145169,1963.0,0.9622363903874448,2010.0,0.9852869053457577,1931.0,0.9465424227562531,0.08141245708680726,WACC_0p1_WRT_0p9,0.760078469838156,562,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1656,0.53,10,0.4210526315789474,0.7533283966426876,0,8,994,1475,887,0.932,0.26297516528125425,0.12512843109458244,0.018641312847866607,0.27206798129808096,0.45363174241465437,0.45903864801030225,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12512843109458244,0.08442916473771483,0.0406992663568676,0.018641312847866607,0.19181275339780746,0.17317144054994085,0.27206798129808096,0.757084502411647,0.4850165211135661,0.45363174241465437,0.756080799205873,0.30244905679121864,0.45903864801030225,0.8299933026127165,0.3709546546024143,1537.0,0.7533104462972046,649.0,0.31780284453163316,378.0,0.18489455615497793,168.0,0.08190289357528201,321.0,0.1569396763119176,0.08190289357528201,WACC_0p7_WRT_0p3,0.298970083374203,563,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,468,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1124,4985,1757,0.11,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027687087952552238,0.08202262922112782,0.054335541268575586,0.13087507117904673,0.1678933482485346,0.037018277069487876,0.42955903864450096,0.7637784636886701,0.3342194250441691,0.5904348918218874,0.7916683202778071,0.20123342845591974,0.5649888811222948,0.8485391597498809,0.2835502786275861,1468.0,0.7194703285924473,168.0,0.08190289357528201,479.0,0.23442864149092693,606.0,0.29671407552721923,709.0,0.3472290338401177,0.08190289357528201,WACC_0p3_WRT_0p7,0.33594899460519867,564,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2028,0.53,14,0.4210526315789474,0.6562953580792147,0,12,5000,5000,4354,0.0,0.20377855565160183,0.19668357181464818,0.0937021827368401,0.1959331206755174,0.4007438078403643,0.4277089906787595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19668357181464818,0.09688955182854865,0.09979401998609953,0.0937021827368401,0.2461740719826784,0.15247188924583832,0.1959331206755174,0.7881899771663091,0.5922568564907917,0.4007438078403643,0.7585833925121014,0.3578395846717371,0.4277089906787595,0.8187163193115246,0.39100732863276505,1819.0,0.8916135360470819,1953.0,0.9573320255026974,838.0,0.4104953408533595,187.0,0.09122118685630211,168.0,0.08190289357528201,0.08190289357528201,WACC_0p9_WRT_0p1,0.4865129965669445,565,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,233,0.52,4,0.3947368421052632,1.0,0,2,5000,1199,3626,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.03233908138897159,0.013645369308756705,0.2119954953721401,0.20272715304870906,0.009268342323431045,0.544255631131485,0.8754704304800707,0.33121479934858566,0.6907166243078335,0.88651329606812,0.19579667176028648,0.6431280447789023,0.8924286637150215,0.2493006189361192,168.0,0.08190289357528201,781.0,0.38254046101029915,1619.0,0.7935262383521334,1671.0,0.81902893575282,1452.0,0.7116233447768514,0.08190289357528201,WACC_0p1_WRT_0p9,0.5577243746934772,566,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1375,0.49,16,0.3157894736842105,0.617137637312373,0,17,4156,1705,733,0.568,0.30118226562640366,0.2251560165211185,0.1023334374880674,0.2773369535514267,0.5141657741192143,0.5466048341381455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2251560165211185,0.08947668482646254,0.13567933169465596,0.1023334374880674,0.1805257005436889,0.0781922630556215,0.2773369535514267,0.7483617011623984,0.47102474761097174,0.5141657741192143,0.7560886862207751,0.2419229121015608,0.5466048341381455,0.8203806662833837,0.27377583214523815,1667.0,0.817067189798921,537.0,0.262873957822462,251.0,0.12260912211868563,169.0,0.08239333006375674,192.0,0.09367336929867583,0.08239333006375674,WACC_0p7_WRT_0p3,0.2757233938205002,567,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,1951,0.53,8,0.4210526315789474,0.8161089155202166,0,6,1198,4056,871,0.625,0.30664923887265766,0.08079193193263995,0.0625790025722754,0.3257017073618826,0.494178050122273,0.4860476394996588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08079193193263995,0.06609958507842788,0.014692346854212071,0.0625790025722754,0.16790266179496813,0.10532365922269273,0.3257017073618826,0.7816769820372412,0.45597527467535864,0.494178050122273,0.8133039996482887,0.3191259495260157,0.4860476394996588,0.8657862920497663,0.3797386525501075,1016.0,0.4977930358018637,169.0,0.08239333006375674,767.0,0.3756743501716528,944.0,0.4624816086316822,1056.0,0.5174104953408534,0.08239333006375674,WACC_0p3_WRT_0p7,0.38715056400196174,568,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1150,0.52,46,0.3947368421052632,0.2989862489753319,0,25,3760,4259,4164,0.447,0.20269579544523447,0.48834547601468725,0.3909564497709633,0.13415376573445362,0.2913062143846744,0.40369357970856146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48834547601468725,0.10421868712021101,0.38412678889447627,0.3909564497709633,0.26652354296191905,0.12443290680904423,0.13415376573445362,0.8006736535037171,0.6665198877692635,0.2913062143846744,0.7801764786310592,0.4888702642463848,0.40369357970856146,0.8187617973607382,0.4150682176521767,1903.0,0.9328102010789603,2025.0,0.9926434526728789,980.0,0.4801373222167729,420.0,0.2054928886709171,169.0,0.08239333006375674,0.08239333006375674,WACC_0p9_WRT_0p1,0.5386954389406573,569,False,,,False,False,False,False,False,25.0,0.8888888888888888
DAWIDD,GasSensor,1762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,2886,4669,0.009,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.008886647698801263,0.03235719464185458,0.023470546943053318,0.16720348615439026,0.23584886650247266,0.0686453803480824,0.479753359376133,0.9055790181472069,0.42582565877107387,0.6334457703191494,0.9065678261780742,0.2731220558589248,0.5978706778540684,0.9188385158359849,0.3209678379819164,169.0,0.08239333006375674,1740.0,0.8528690534575772,1964.0,0.9627268268759196,1895.0,0.9288867091711623,1896.0,0.929377145659637,0.08239333006375674,WACC_0p1_WRT_0p9,0.7512506130456106,570,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1440,0.59,12,0.5789473684210525,0.701064950345207,0,4,4292,4299,1919,0.927,0.05113590761004804,0.16537244188132283,0.0925245874134482,0.06437091502678761,0.22540159817303917,0.2475156174624835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16537244188132283,0.08630826429539859,0.07906417758592424,0.0925245874134482,0.1748122932849947,0.0822877058715465,0.06437091502678761,0.7419364611063372,0.6775655460795496,0.22540159817303917,0.7720766790509772,0.546675080877938,0.2475156174624835,0.8397855090058097,0.5922698915433262,1587.0,0.7778322707209416,407.0,0.19911721432074547,170.0,0.08288376655223148,314.0,0.1535066208925944,510.0,0.24963217263364396,0.08288376655223148,WACC_0p5_WRT_0p5,0.2925944090240314,571,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1750,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1085,4626,837,0.377,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05593187512389951,0.06384561591254388,0.007913740788644374,0.10032432525859182,0.16796868723382016,0.06764436197522834,0.38891876099171463,0.7900445303181636,0.40112576932644894,0.5568126738736301,0.8212711020338166,0.2644584281601865,0.540170567345442,0.8688287580075361,0.3286581906620941,966.0,0.47327121137812656,170.0,0.08288376655223148,863.0,0.42275625306522807,1041.0,0.5100539480137323,1112.0,0.5448749386954389,0.08288376655223148,WACC_0p3_WRT_0p7,0.40676802354095143,572,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,429,0.52,4,0.3947368421052632,1.0,0,2,1825,557,4682,0.247,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045984450697728295,0.032360412920315114,0.013624037777413181,0.2119954953721401,0.2083523860110911,0.0036431093610490017,0.544255631131485,0.8588673269822749,0.31461169585078985,0.6907166243078335,0.8554957586295726,0.16477913432173907,0.6431280447789023,0.8879253846531084,0.24479733987420615,170.0,0.08288376655223148,940.0,0.4605198626777832,1413.0,0.6924963217263365,1338.0,0.6557135850907307,1389.0,0.6807258460029426,0.08288376655223148,WACC_0p1_WRT_0p9,0.514467876410005,573,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,959,0.56,16,0.5000000000000001,0.617137637312373,0,10,4322,1925,1376,0.697,0.09473905771888866,0.22904777022026435,0.14364468258457727,0.08553030195976731,0.2853708090386883,0.32419804526575463,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22904777022026435,0.08873764776749828,0.14031012245276608,0.14364468258457727,0.1898112895997644,0.04616660701518713,0.08553030195976731,0.7444464194137148,0.6589161174539475,0.2853708090386883,0.7568396977464724,0.47146888870778414,0.32419804526575463,0.8189365092424464,0.4947384639766918,1642.0,0.8048062775870525,631.0,0.30897498773908777,199.0,0.09710642471799902,176.0,0.08582638548307994,171.0,0.08337420304070622,0.08337420304070622,WACC_0p9_WRT_0p1,0.27601765571358505,574,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1028,0.52,8,0.3947368421052632,0.8161089155202166,0,7,646,4522,3080,0.084,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08123811358150684,0.09542074121635087,0.014182627634844028,0.0739374278140692,0.18748743086404368,0.11355000304997448,0.3549980607273275,0.7420467783118596,0.38704871758453213,0.5296877199112834,0.7874338844987466,0.25774616458746324,0.520864329290178,0.8322777815866654,0.3114134522964874,1790.0,0.8773908778813144,607.0,0.297204512015694,171.0,0.08337420304070622,539.0,0.26385483079941147,360.0,0.17606669936243258,0.08337420304070622,WACC_0p5_WRT_0p5,0.3395782246199118,575,False,,,False,False,False,False,False,7.0,0.2222222222222222
