detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,346,0.58,30,0.1304347826086953,1.0,1,1,644,558,3970,0.735,0.8302062531830037,0.060992283408202085,0.3102400599811591,0.8479645010940192,0.8692685892891348,0.8648525040779704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.060992283408202085,0.062339395182298044,0.001347111774095959,0.3102400599811591,0.27349464702588905,0.03674541295527006,0.8479645010940192,0.7694402235861727,0.07852427750784652,0.8692685892891348,0.8140175277630267,0.055251061526108036,0.8648525040779704,0.8370566881968051,0.02779581588116531,39.0,0.034545454545454546,698.0,0.6336363636363637,864.0,0.7845454545454545,896.0,0.8136363636363636,1017.0,0.9236363636363636,0.034545454545454546,WACC_0p1_WRT_0p9,0.6379999999999999,131,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,1007,0.62,133,0.3043478260869563,0.7093773336750657,0,9,1621,2158,450,0.413,0.34999910434288467,0.13002765794873644,0.010338719072080596,0.35673040570001624,0.48496011548626233,0.5232505110339615,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13002765794873644,0.17366339860148636,0.043635740652749916,0.010338719072080596,0.1664785595028146,0.156139840430734,0.35673040570001624,0.5082376904335805,0.15150728473356423,0.48496011548626233,0.5551305619610177,0.0701704464747554,0.5232505110339615,0.5722916587482617,0.04904114771430024,669.0,0.6072727272727273,145.0,0.13090909090909092,40.0,0.035454545454545454,120.0,0.10818181818181818,92.0,0.08272727272727273,0.035454545454545454,WACC_0p5_WRT_0p5,0.19290909090909092,132,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,1014,0.59,127,0.1739130434782605,0.7184720263686882,0,27,422,4995,1221,0.817,0.5175989290395303,0.12502926592659,0.07433366128079491,0.5092023227722894,0.6281267082070863,0.666229341029067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12502926592659,0.13325652672178295,0.008227260795192953,0.07433366128079491,0.14836756611234686,0.07403390483155195,0.5092023227722894,0.6083228191356574,0.09912049636336806,0.6281267082070863,0.6760499754810639,0.047923267273977666,0.666229341029067,0.7024037165316335,0.036174375502566525,478.0,0.43363636363636365,40.0,0.035454545454545454,488.0,0.44272727272727275,566.0,0.5136363636363637,577.0,0.5236363636363637,0.035454545454545454,WACC_0p3_WRT_0p7,0.38981818181818184,133,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,718,0.67,369,0.5217391304347826,0.5077349348165437,0,3,1588,988,715,0.785,0.007003654609630229,0.2984914582482566,0.22083153665330213,0.0022259247285263337,0.19528479248312441,0.26983133650103347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2984914582482566,0.27570124998035,0.02279020826790662,0.22083153665330213,0.2816278180467322,0.060796281393430074,0.0022259247285263337,0.566367636217456,0.5641417114889297,0.19528479248312441,0.5301229328358134,0.33483814035268894,0.26983133650103347,0.5447594634716698,0.27492812697063634,1072.0,0.9736363636363636,782.0,0.71,369.0,0.33454545454545453,40.0,0.035454545454545454,47.0,0.04181818181818182,0.035454545454545454,WACC_0p7_WRT_0p3,0.4190909090909091,134,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,0.22764461287528817,0.4424145806224783,0.38937833916276754,0.2338483081064656,0.04735884946119543,0.1535368794750817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4424145806224783,0.2544126740655664,0.1880019065569119,0.38937833916276754,0.3166139694916066,0.07276436967116096,0.2338483081064656,0.5509410483483417,0.31709274024187606,0.04735884946119543,0.5519941211511057,0.5046352716899103,0.1535368794750817,0.5379037830566817,0.38436690358160003,1018.0,0.9245454545454546,1033.0,0.9381818181818182,278.0,0.25181818181818183,107.0,0.09636363636363636,40.0,0.035454545454545454,0.035454545454545454,WACC_0p9_WRT_0p1,0.4492727272727273,135,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,573,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2285,1765,4756,0.108,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05671694928576726,0.062340358957332725,0.005623409671565466,0.30503125810786785,0.2657214460124824,0.03930981209538548,0.8404607155306058,0.8141718644956437,0.026288851034962035,0.8639134688157615,0.8421804253259367,0.021733043489824744,0.8604317119054189,0.8455429871227245,0.014888724782694429,40.0,0.035454545454545454,595.0,0.54,1028.0,0.9336363636363636,1060.0,0.9627272727272728,1049.0,0.9527272727272728,0.035454545454545454,WACC_0p1_WRT_0p9,0.6849090909090909,136,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.2198919442187907,0.22616588397201157,0.11136929648026692,0.21130636589168642,0.38670709438615386,0.44613047948560575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22616588397201157,0.24856916615156743,0.022403282179555867,0.11136929648026692,0.24234576563654553,0.1309764691562786,0.21130636589168642,0.5089170351128862,0.29761066922119983,0.38670709438615386,0.5383805524842717,0.15167345809811789,0.44613047948560575,0.542533009588015,0.09640253010240923,997.0,0.9054545454545454,375.0,0.34,41.0,0.03636363636363636,58.0,0.05181818181818182,45.0,0.04,0.03636363636363636,WACC_0p5_WRT_0p5,0.2747272727272727,137,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,0.22833068307384724,0.21453936295258783,0.09909239324407522,0.22231981678367463,0.39232675472364714,0.44915308803360243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21453936295258783,0.23442382672021406,0.01988446376762623,0.09909239324407522,0.2565936668710462,0.15750127362697097,0.22231981678367463,0.5268421033301394,0.30452228654646474,0.39232675472364714,0.5311501472647293,0.13882339254108217,0.44915308803360243,0.5805096929540677,0.1313566049204653,936.0,0.85,489.0,0.44363636363636366,93.0,0.08363636363636363,41.0,0.03636363636363636,127.0,0.11454545454545455,0.03636363636363636,WACC_0p7_WRT_0p3,0.30563636363636365,138,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,1070,0.58,93,0.1304347826086953,0.779766127389546,0,25,755,3994,31,0.441,0.6200833008900509,0.082080948189502,0.13854580724587587,0.6141371184562212,0.7100984380892285,0.7390114853689679,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.082080948189502,0.1282508489229872,0.04616990073348519,0.13854580724587587,0.14840491301163078,0.00985910576575491,0.6141371184562212,0.5915537048977296,0.022583413558491583,0.7100984380892285,0.6662687494982675,0.043829688590960925,0.7390114853689679,0.6909398473743278,0.04807163799464009,446.0,0.40454545454545454,41.0,0.03636363636363636,444.0,0.4027272727272727,539.0,0.4890909090909091,556.0,0.5045454545454545,0.03636363636363636,WACC_0p3_WRT_0p7,0.3674545454545455,139,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,859,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4737,110,3768,0.014,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.06251329515956461,0.009932692593086719,0.3000024214840466,0.2729333148636197,0.027069106620426886,0.8332382969665432,0.7890712013952542,0.04416709557128895,0.8587717477804797,0.8221424917051886,0.036629256075291106,0.8561961792984668,0.8294241139710166,0.026772065327450245,41.0,0.03636363636363636,686.0,0.6227272727272727,936.0,0.85,961.0,0.8727272727272727,969.0,0.88,0.03636363636363636,WACC_0p1_WRT_0p9,0.6523636363636364,140,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,0.4767254619082716,0.1114670493448292,0.0680199330921774,0.47635372256266917,0.5911472484645794,0.6259331831240577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1114670493448292,0.2107592820614973,0.0992922327166681,0.0680199330921774,0.18372576652913933,0.11570583343696193,0.47635372256266917,0.5091411462821779,0.03278742371950871,0.5911472484645794,0.5425855449521567,0.04856170351242273,0.6259331831240577,0.55950806119929,0.06642512192476768,835.0,0.7581818181818182,211.0,0.19090909090909092,42.0,0.03727272727272727,69.0,0.06181818181818182,63.0,0.056363636363636366,0.03727272727272727,WACC_0p5_WRT_0p5,0.2209090909090909,141,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,989,0.62,301,0.3043478260869563,0.5480521671379457,0,46,2961,1629,986,0.563,0.2500225681548001,0.25383708197947963,0.131472359190887,0.23033739752570248,0.4164358437321139,0.4823246486166327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25383708197947963,0.23829757429119083,0.015539507688288795,0.131472359190887,0.24199855308517276,0.11052619389428575,0.23033739752570248,0.5179593373632891,0.28762193983758666,0.4164358437321139,0.5332605141826683,0.11682467045055439,0.4823246486166327,0.5417908198043481,0.059466171187715355,954.0,0.8663636363636363,372.0,0.3372727272727273,62.0,0.05545454545454546,46.0,0.04090909090909091,42.0,0.03727272727272727,0.03727272727272727,WACC_0p9_WRT_0p1,0.2674545454545455,142,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,269,0.61,122,0.2608695652173911,0.7263827437592205,0,14,1938,4920,1335,0.539,0.4154589117337417,0.11803393685510144,0.04164652045978247,0.4192269910882204,0.5394743782124228,0.5754071594170468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11803393685510144,0.14621811092010412,0.028184174065002676,0.04164652045978247,0.1485231974599591,0.10687667700017663,0.4192269910882204,0.5548166903882823,0.13558969930006187,0.5394743782124228,0.6239920767834816,0.08451769857105873,0.5754071594170468,0.6644556312309692,0.08904847181392239,528.0,0.47909090909090907,42.0,0.03727272727272727,307.0,0.2781818181818182,442.0,0.4009090909090909,483.0,0.4381818181818182,0.03727272727272727,WACC_0p3_WRT_0p7,0.3267272727272727,143,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.23722077649266363,0.2721915784842387,0.15075915419156755,0.2134194645431805,0.408010786389128,0.4780024382799712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2721915784842387,0.249534441935399,0.02265713654883969,0.15075915419156755,0.26778274840551747,0.11702359421394992,0.2134194645431805,0.5643549573520831,0.35093549280890257,0.408010786389128,0.5320870149858539,0.12407622859672585,0.4780024382799712,0.5772791693497649,0.09927673106979368,1000.0,0.9081818181818182,621.0,0.5636363636363636,358.0,0.3245454545454545,42.0,0.03727272727272727,111.0,0.1,0.03727272727272727,WACC_0p7_WRT_0p3,0.3867272727272727,144,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,985,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3786,68,3620,0.394,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.06265631912410682,0.010075716557628935,0.3000024214840466,0.2862548851714268,0.013747536312619824,0.8332382969665432,0.8140314491212645,0.019206847845278707,0.8587717477804797,0.8476154552007924,0.01115629257968731,0.8561961792984668,0.852416078609591,0.003780100688875798,42.0,0.03727272727272727,834.0,0.7572727272727273,1027.0,0.9327272727272727,1083.0,0.9836363636363636,1077.0,0.9781818181818182,0.03727272727272727,WACC_0p1_WRT_0p9,0.7378181818181818,145,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.34122195591582305,0.1395997495550929,0.00934078307526308,0.3460146453374342,0.4787630051123093,0.5191811855735885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1395997495550929,0.20313731447415917,0.06353756491906626,0.00934078307526308,0.19750516207872731,0.18816437900346422,0.3460146453374342,0.520973601547424,0.1749589562099898,0.4787630051123093,0.5324952119577712,0.05373220684546187,0.5191811855735885,0.57659485587943,0.057413670305841547,800.0,0.7263636363636363,257.0,0.23272727272727273,73.0,0.06545454545454546,43.0,0.038181818181818185,107.0,0.09636363636363636,0.038181818181818185,WACC_0p7_WRT_0p3,0.23181818181818178,146,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,329,0.6,103,0.2173913043478258,0.7596952383319588,0,8,342,4954,862,0.721,0.49445866336181044,0.09466208173824689,0.0850239518734662,0.4972603083601977,0.6040217822299196,0.6350852948379989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09466208173824689,0.12926996057800152,0.034607878839754636,0.0850239518734662,0.14874139949993015,0.06371744762646395,0.4972603083601977,0.6120975068995151,0.11483719853931745,0.6040217822299196,0.6724331662729653,0.0684113840430457,0.6350852948379989,0.7012901795370265,0.06620488469902763,454.0,0.4118181818181818,43.0,0.038181818181818185,494.0,0.4481818181818182,555.0,0.5036363636363637,575.0,0.5218181818181818,0.038181818181818185,WACC_0p3_WRT_0p7,0.38472727272727275,147,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,107,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4427,300,4458,0.713,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.06271836175051396,0.010137759184036067,0.3000024214840466,0.2685019674987967,0.03150045398524992,0.8332382969665432,0.7552748897066369,0.07796340725990625,0.8587717477804797,0.800136756118759,0.0586349916617207,0.8561961792984668,0.8026199303940967,0.05357624890437007,43.0,0.038181818181818185,629.0,0.5709090909090909,802.0,0.7281818181818182,825.0,0.7490909090909091,787.0,0.7145454545454546,0.038181818181818185,WACC_0p1_WRT_0p9,0.5601818181818181,148,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,255,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4467,3712,1626,0.008,0.5554088294753974,0.14160533839805778,0.07764022909628143,0.5384066710004879,0.6628974345697438,0.7049850178069225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14160533839805778,0.20732400461662276,0.06571866621856498,0.07764022909628143,0.20178224410883736,0.12414201501255592,0.5384066710004879,0.5107950702793627,0.02761160072112523,0.6628974345697438,0.5328290852750689,0.13006834929467492,0.7049850178069225,0.5685013985221333,0.13648361928478914,820.0,0.7445454545454545,268.0,0.24272727272727274,45.0,0.04,44.0,0.03909090909090909,83.0,0.07454545454545454,0.03909090909090909,WACC_0p7_WRT_0p3,0.22818181818181818,149,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,21,0.62,192,0.3043478260869563,0.6369425863679055,0,22,701,1470,587,0.052,0.3026612180791364,0.18448865678348542,0.05782628866752822,0.2981052201359824,0.45193327454722865,0.5023445599339823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18448865678348542,0.20412919200429472,0.019640535220809302,0.05782628866752822,0.19486490170833212,0.1370386130408039,0.2981052201359824,0.5107524647202731,0.21264724458429074,0.45193327454722865,0.5433017620919663,0.0913684875447377,0.5023445599339823,0.574343614739581,0.07199905480559865,806.0,0.7318181818181818,249.0,0.22545454545454546,44.0,0.03909090909090909,71.0,0.06363636363636363,101.0,0.09090909090909091,0.03909090909090909,WACC_0p5_WRT_0p5,0.23018181818181818,150,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,365,0.58,109,0.1304347826086953,0.7485596428482597,0,34,2181,4280,1177,0.92,0.5950438222795567,0.10420039536108437,0.11554775719105317,0.5850888330725972,0.6916946559419528,0.7254977020429704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10420039536108437,0.15246936518291798,0.04826896982183361,0.11554775719105317,0.1491566917856601,0.033608934594606926,0.5850888330725972,0.5804684592449484,0.004620373827648794,0.6916946559419528,0.6401079876863021,0.051586668255650725,0.7254977020429704,0.6782045846767111,0.047293117366259296,557.0,0.5054545454545455,44.0,0.03909090909090909,409.0,0.3709090909090909,489.0,0.44363636363636366,520.0,0.4718181818181818,0.03909090909090909,WACC_0p3_WRT_0p7,0.3661818181818182,151,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,710,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1952,1369,4762,0.526,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04857452818005062,0.0629031735322007,0.014328645352150088,0.2951419821418971,0.2592346016598865,0.03590738048201059,0.8262786048567415,0.7901413736915511,0.03613723116519041,0.8538289972625053,0.8335143555415268,0.02031464172097852,0.8521331822562046,0.8290444663261987,0.023088715930005943,44.0,0.03909090909090909,523.0,0.47454545454545455,939.0,0.8527272727272728,1019.0,0.9254545454545454,965.0,0.8763636363636363,0.03909090909090909,WACC_0p1_WRT_0p9,0.6336363636363637,152,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,554,0.6,101,0.2173913043478258,0.7635503641172992,0,6,3374,3489,159,0.423,0.49743832743860694,0.09190506890140195,0.08783916943729614,0.5007536290632969,0.6061943712049587,0.6366475840537753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09190506890140195,0.1507974076492526,0.058892338747850645,0.08783916943729614,0.14940089728805864,0.0615617278507625,0.5007536290632969,0.5532274871403646,0.052473858077067725,0.6061943712049587,0.5962436635625548,0.009950707642403911,0.6366475840537753,0.6358308641221483,0.0008167199316270191,546.0,0.4954545454545455,45.0,0.04,299.0,0.27090909090909093,337.0,0.3054545454545455,399.0,0.3618181818181818,0.04,WACC_0p3_WRT_0p7,0.2947272727272727,153,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,0.873198414613953,0.06018886754330344,0.31987355550832247,0.883911927045002,0.9075000484139044,0.905489816621715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06018886754330344,0.06296942941359215,0.002780561870288717,0.31987355550832247,0.27764382050757924,0.04222973500074323,0.883911927045002,0.7643899736936057,0.11952195335139626,0.9075000484139044,0.8101578857081304,0.097342162705774,0.905489816621715,0.8340929367840006,0.07139687983771437,45.0,0.04,740.0,0.6718181818181819,846.0,0.7681818181818182,877.0,0.7963636363636364,1000.0,0.9081818181818182,0.04,WACC_0p1_WRT_0p9,0.6369090909090909,154,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,192,0.63,227,0.3478260869565216,0.6038560252655244,0,18,2835,3116,1855,0.745,0.23132172551217872,0.21048353070660417,0.09480110250733413,0.2262043520563576,0.39432769004465507,0.4502483272251731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21048353070660417,0.2036260547726242,0.0068574759339799785,0.09480110250733413,0.20494332102685472,0.1101422185195206,0.2262043520563576,0.5112218147928043,0.2850174627364467,0.39432769004465507,0.5677461511992034,0.1734184611545483,0.4502483272251731,0.5754890645424898,0.12524073731731672,802.0,0.7281818181818182,277.0,0.2509090909090909,46.0,0.04090909090909091,184.0,0.16636363636363635,104.0,0.09363636363636364,0.04090909090909091,WACC_0p5_WRT_0p5,0.256,155,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,0.4754662167587102,0.11268689906564748,0.06679579492154944,0.47486135509567456,0.5902367243948421,0.6252930231048335,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11268689906564748,0.159915287095722,0.04722838803007452,0.06679579492154944,0.14942824438333352,0.08263244946178408,0.47486135509567456,0.5514061850485767,0.07654482995290218,0.5902367243948421,0.6259442204397798,0.035707496044937725,0.6252930231048335,0.6479639929374438,0.0226709698326103,598.0,0.5427272727272727,46.0,0.04090909090909091,284.0,0.25727272727272726,450.0,0.4081818181818182,438.0,0.3972727272727273,0.04090909090909091,WACC_0p3_WRT_0p7,0.3292727272727273,156,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,538,0.58,40,0.1304347826086953,0.9444932513192223,0,11,727,96,3377,0.277,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.023592217960683295,0.06326778140893702,0.03967556344825372,0.26505663106835337,0.28504947551879023,0.019992844450436864,0.7836688076725367,0.8252808410139438,0.04161203334140717,0.8238369064086452,0.8493662872207433,0.0255293808120981,0.8276745871928111,0.8420866831609142,0.014412095968103111,46.0,0.04090909090909091,820.0,0.7445454545454545,1064.0,0.9663636363636363,1088.0,0.9881818181818182,1036.0,0.9409090909090909,0.04090909090909091,WACC_0p1_WRT_0p9,0.7361818181818182,157,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,60,0.59,164,0.1739130434782605,0.6680615440744353,0,48,3999,3586,1737,0.864,0.4813175650605201,0.16178525195236843,0.03805177869681891,0.46573209632964213,0.6021175363926636,0.6483760740117405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16178525195236843,0.20463652442292637,0.04285127247055795,0.03805177869681891,0.20560117424851257,0.16754939555169365,0.46573209632964213,0.5115436848463819,0.045811588516739776,0.6021175363926636,0.5486593017515488,0.05345823464111488,0.6483760740117405,0.563651006533807,0.08472506747793351,811.0,0.7363636363636363,279.0,0.25272727272727274,47.0,0.04181818181818182,89.0,0.08,73.0,0.06545454545454546,0.04181818181818182,WACC_0p5_WRT_0p5,0.23527272727272724,158,False,,,False,False,False,False,False,48.0,0.6266666666666667
DAWIDD,ForestCovertype,820,0.59,139,0.1739130434782605,0.7006810789917473,0,36,2707,3758,976,0.149,0.5045297761277446,0.1379245682345811,0.061481111038476303,0.4936447616005145,0.6187096058725701,0.659671691253191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1379245682345811,0.15485925913379853,0.016934690899217425,0.061481111038476303,0.1494670333544498,0.08798592231597349,0.4936447616005145,0.5482455774253183,0.054600815824803806,0.6187096058725701,0.6096160344688643,0.009093571403705814,0.659671691253191,0.6323351094125428,0.027336581840648244,569.0,0.5163636363636364,47.0,0.04181818181818182,253.0,0.2290909090909091,394.0,0.3572727272727273,381.0,0.34545454545454546,0.04181818181818182,WACC_0p3_WRT_0p7,0.298,159,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,518,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1392,2034,4367,0.872,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05258060256647789,0.06327940703109311,0.01069880446461522,0.3000024214840466,0.2729513239750081,0.027051097509038502,0.8332382969665432,0.8075293099120856,0.025708987054457566,0.8587717477804797,0.822298172133593,0.03647357564688669,0.8561961792984668,0.8302716284844518,0.025924550814015013,47.0,0.04181818181818182,688.0,0.6245454545454545,1001.0,0.9090909090909091,963.0,0.8745454545454545,975.0,0.8854545454545455,0.04181818181818182,WACC_0p1_WRT_0p9,0.6670909090909092,160,False,,,False,False,False,False,False,3.0,0.02666666666666667
