detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,994,0.74,23,0.9565217391304348,0.5772924366048415,0,9,4826,3976,3101,0.269,0.36014784290261476,0.3936106176881684,0.3807300255936057,0.35366581209866804,0.12318269097821061,0.008502792981552196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3936106176881684,0.18236379366593466,0.21124682402223374,0.3807300255936057,0.22356305969981094,0.15716696589379475,0.35366581209866804,0.46208060501709125,0.10841479291842321,0.12318269097821061,0.5743990690292871,0.45121637805107645,0.008502792981552196,0.6073096371393393,0.5988068441577871,2781.0,0.8652349828820417,1252.0,0.38935574229691877,310.0,0.096171802054155,318.0,0.09866168689698102,299.0,0.09274821039526922,0.09274821039526922,WACC_0p9_WRT_0p1,0.3084344849050732,1015,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1081,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3929,3274,83,0.446,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.134729032461858,0.10920839995204291,0.02552063250981508,0.08237514001245275,0.1267841313244441,0.04440899131199136,0.07041995814150147,0.5500042305729507,0.4795842724314492,0.14336839299718818,0.6473371932599908,0.5039688002628027,0.16769985007108548,0.6635476411717266,0.49584779110064114,1471.0,0.45751633986928103,299.0,0.09274821039526922,1211.0,0.3765950824774354,1139.0,0.35418611889200124,993.0,0.30874572051042637,0.09274821039526922,WACC_0p3_WRT_0p7,0.3179582944288827,1016,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1167,0.69,2,0.7391304347826084,1.0,0,6,274,2598,4148,0.367,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035110414894209525,0.06814156048886068,0.03303114559465115,0.09351735560589708,0.2901413639606063,0.19662400835470922,0.2291070170907672,0.8027457481399745,0.5736387310492073,0.24158548112895534,0.832172448000014,0.5905869668710586,0.23578028612498067,0.8459528539938839,0.6101725678689032,299.0,0.09274821039526922,2933.0,0.9125427948957361,3098.0,0.9638966697790228,2990.0,0.9302832244008714,3124.0,0.9719887955182073,0.09274821039526922,WACC_0p1_WRT_0p9,0.7742919389978213,1017,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2260,0.71,13,0.8260869565217389,0.6868593048896681,0,15,873,2272,1444,0.681,0.1678740921006064,0.2399108503050009,0.2057375983807251,0.13649109348418134,0.04366329662937224,0.09127494539118874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399108503050009,0.17720648252225668,0.06270436778274421,0.2057375983807251,0.1803390241110714,0.025398574269653723,0.13649109348418134,0.46089760985540956,0.3244065163712282,0.04366329662937224,0.5775895603849502,0.533926263755578,0.09127494539118874,0.6154041528182791,0.5241292074270903,2708.0,0.8425147836912543,1042.0,0.3239962651727358,300.0,0.09305944600062246,350.0,0.10862122626828509,384.0,0.11920323685029567,0.09305944600062246,WACC_0p5_WRT_0p5,0.29747899159663865,1018,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,968,0.69,9,0.7391304347826084,0.7552571686629265,0,13,1249,4112,1658,0.922,0.08932092746867094,0.1700254646231647,0.11935854232702521,0.04196951339651794,0.13031225472757052,0.16251045588616014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1700254646231647,0.1383462697930876,0.03167919483007711,0.11935854232702521,0.1268224860901607,0.007463943763135486,0.04196951339651794,0.5313886047102859,0.489419091313768,0.13031225472757052,0.6535730683753865,0.5232608136478161,0.16251045588616014,0.6790489096600226,0.5165384537738624,2050.0,0.6377217553688141,300.0,0.09305944600062246,1020.0,0.3171490818549642,1220.0,0.3793962029256147,1223.0,0.38032990974167447,0.09305944600062246,WACC_0p3_WRT_0p7,0.36153127917833805,1019,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1611,0.68,2,0.6956521739130437,1.0,0,7,357,1568,4394,0.197,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04213249787305122,0.0681471620968966,0.02601466422384538,0.11212777372510345,0.2880417909882409,0.17591401726313743,0.27445366314425096,0.7937504475863292,0.5192967844420782,0.2861980998860751,0.8339450230217396,0.5477469231356644,0.2807343869411578,0.8527368259227951,0.5720024389816373,300.0,0.09305944600062246,2868.0,0.8923124805477747,3005.0,0.9349517584811703,3010.0,0.9365079365079365,3189.0,0.9922191098661687,0.09305944600062246,WACC_0p1_WRT_0p9,0.7698101462807345,1020,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,55,0.69,12,0.7391304347826084,0.7019239266688164,0,16,3414,3998,2479,0.999,0.11594744120057843,0.21344343700075422,0.1643307155957776,0.06573320916161268,0.11665982084455115,0.15854129638978823,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21344343700075422,0.15762744377590684,0.05581599322484737,0.1643307155957776,0.1654101143294768,0.001079398733699194,0.06573320916161268,0.46579085432774436,0.4000576451661317,0.11665982084455115,0.6009995031938462,0.48433968234929503,0.15854129638978823,0.607420089498969,0.4488787931091808,2366.0,0.7360722066604419,957.0,0.2975412387177093,337.0,0.10457516339869281,624.0,0.19389978213507625,301.0,0.09337068160597572,0.09337068160597572,WACC_0p9_WRT_0p1,0.28509181450357923,1021,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2339,0.7,17,0.7826086956521737,0.635772266617435,0,20,4162,2814,1504,0.493,0.1954472506807439,0.27711905069161025,0.23673384446396345,0.15542821206432425,0.06683278468490397,0.12283589357083569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27711905069161025,0.1554431639847043,0.12167588670690593,0.23673384446396345,0.15497264858502832,0.08176119587893513,0.15542821206432425,0.46090693000099947,0.30547871793667525,0.06683278468490397,0.6052455706770051,0.5384127859921012,0.12283589357083569,0.6177775387546002,0.4949416451837645,2320.0,0.7217553688141923,891.0,0.2769996887643946,301.0,0.09337068160597572,668.0,0.20759414877061935,407.0,0.12636165577342048,0.09337068160597572,WACC_0p5_WRT_0p5,0.2852163087457205,1022,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,606,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3753,4697,1568,0.908,0.13713477321106393,0.15132689146158362,0.09170173021172147,0.09528468298882609,0.1745048683779066,0.2026351420920465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15132689146158362,0.11893929575670427,0.032387595704879354,0.09170173021172147,0.12684387064375593,0.035142140432034466,0.09528468298882609,0.5291822452688529,0.43389756228002685,0.1745048683779066,0.6552636872510584,0.48075881887315186,0.2026351420920465,0.6780501366593015,0.475414994567255,1674.0,0.5206971677559913,301.0,0.09337068160597572,997.0,0.3099906629318394,1245.0,0.387177093059446,1210.0,0.37628384687208216,0.09337068160597572,WACC_0p3_WRT_0p7,0.3375038904450669,1023,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,910,0.72,28,0.8695652173913042,0.5388234424273913,0,29,2982,2713,2243,0.532,0.3383697551056425,0.39284297731584567,0.3673843957291238,0.31567351441950775,0.07742259487036877,0.06227708194389767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39284297731584567,0.2145178851869349,0.17832509212891076,0.3673843957291238,0.24664012515855632,0.12074427057056747,0.31567351441950775,0.48607255237577107,0.17039903795626332,0.07742259487036877,0.5713671756013706,0.49394458073100184,0.06227708194389767,0.6117650799104283,0.5494879979665306,3072.0,0.9558045440398382,1371.0,0.4263927793339558,561.0,0.17429193899782136,301.0,0.09337068160597572,344.0,0.10675381263616558,0.09337068160597572,WACC_0p7_WRT_0p3,0.35132275132275137,1024,False,,,False,False,False,False,False,29.0,0.27184466019417475
DAWIDD,Electricity,2614,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4500,428,4351,0.928,0.13740016019064144,0.035186049800496125,0.032342330695013306,0.12858047144886867,0.15867224809309163,0.1607604562567516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035186049800496125,0.06816718781019043,0.03298113800969431,0.032342330695013306,0.26718968646602187,0.23484735577100857,0.12858047144886867,0.7248775280529473,0.5962970566040786,0.15867224809309163,0.7632031429973787,0.604530894904287,0.1607604562567516,0.7748965761813562,0.6141361199246046,301.0,0.09337068160597572,1934.0,0.6016184251478369,2137.0,0.6647992530345471,2104.0,0.6545284780578898,2109.0,0.656084656084656,0.09337068160597572,WACC_0p1_WRT_0p9,0.5340802987861812,1025,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,144,0.72,2,0.8695652173913042,1.0,0,3,726,418,621,0.999,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.014044165957683851,0.12902768919946828,0.11498352324178443,0.03768610124827725,0.24165937534930004,0.20397327410102278,0.09306707893031413,0.5221188151702177,0.4290517362399036,0.1077476248575943,0.5724067845307044,0.46465915967311006,0.10091798367644765,0.6110861497502938,0.5101681660738462,1890.0,0.5879240585122938,1339.0,0.41643323996265175,928.0,0.28851540616246496,302.0,0.09368191721132897,335.0,0.1039526921879863,0.09368191721132897,WACC_0p7_WRT_0p3,0.2981014628073452,1026,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2752,0.74,36,0.9565217391304348,0.4893000993156055,0,17,4955,3505,2955,0.988,0.45176093302685455,0.4818504179223208,0.4699478729313627,0.4450658240026128,0.16099439527513973,0.023046102503234134,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4818504179223208,0.17260489372736007,0.30924552419496076,0.4699478729313627,0.23597952779640177,0.23396834513496093,0.4450658240026128,0.4610714167164497,0.01600559271383689,0.16099439527513973,0.5808167312025816,0.4198223359274419,0.023046102503234134,0.6259988062515435,0.6029527037483093,2619.0,0.8148148148148148,1307.0,0.40647370059134763,302.0,0.09368191721132897,383.0,0.11889200124494242,511.0,0.15873015873015872,0.09368191721132897,WACC_0p5_WRT_0p5,0.31851851851851853,1027,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2986,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1304,3771,1499,0.189,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15609192419661988,0.12266285601176828,0.0334290681848516,0.11261896961678287,0.12690169366964318,0.01428272405286031,0.024898801356291432,0.5336333649792064,0.508734563622915,0.09913613905078676,0.6534651992133476,0.5543290601625608,0.12813186344968833,0.6838330879557855,0.5557012245060972,1755.0,0.5459072517896048,302.0,0.09368191721132897,1044.0,0.32461873638344224,1218.0,0.3787737317149082,1308.0,0.4067849361967009,0.09368191721132897,WACC_0p3_WRT_0p7,0.349953314659197,1028,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,465,0.73,2,0.9130434782608696,1.0,0,2,349,1989,4002,0.462,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.06821517552625313,0.0611930925474112,0.019075683129070552,0.28588595046488324,0.2668102673358127,0.04772043287682963,0.7833992500729016,0.735678817196072,0.06313500610047378,0.8266575440024858,0.7635225379020121,0.05596388286026986,0.8469473166066115,0.7909834337463416,302.0,0.09368191721132897,2768.0,0.8611889200124494,2902.0,0.9028944911297853,2897.0,0.901338313103019,3138.0,0.9763460939931529,0.09368191721132897,WACC_0p1_WRT_0p9,0.747089947089947,1029,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,424,0.69,10,0.7391304347826084,0.7358825755020654,0,14,1630,2566,549,0.673,0.08595114674237841,0.18557489488194756,0.1355168254261529,0.03498311241374665,0.12518139018394955,0.16084685141622945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18557489488194756,0.12337022719830734,0.06220466768364022,0.1355168254261529,0.12690445386545618,0.008612371560696719,0.03498311241374665,0.5315113055418533,0.4965281931281067,0.12518139018394955,0.6341269320266488,0.5089455418426992,0.16084685141622945,0.6548695531465277,0.4940227017302983,1776.0,0.552443199502023,303.0,0.09399315281668223,1022.0,0.31777155306567073,976.0,0.3034547152194211,870.0,0.27046374105197635,0.09399315281668223,WACC_0p3_WRT_0p7,0.30762527233115466,1030,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2416,0.65,2,0.5652173913043479,1.0,0,10,1491,1161,4579,0.433,0.409090909090909,0.06319874680957722,0.1679590280827234,0.41049360130470397,0.4200359561574361,0.41559668938969085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06319874680957722,0.06822130567122629,0.005022558861649068,0.1679590280827234,0.26749459344347243,0.09953556536074903,0.41049360130470397,0.7596235893432632,0.34912998803855927,0.4200359561574361,0.8106469983526289,0.39061104219519277,0.41559668938969085,0.8127612923017025,0.3971646029120116,303.0,0.09399315281668223,1947.0,0.6056644880174292,2556.0,0.7952069716775599,2632.0,0.8188608776844071,2588.0,0.8051665110488639,0.09399315281668223,WACC_0p1_WRT_0p9,0.6237784002489885,1031,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2453,0.72,7,0.8695652173913042,0.8006176488556873,0,8,22,4503,1749,0.318,0.08114640810621075,0.14642801166214278,0.1174064841290265,0.05797222576142818,0.033778449223651065,0.060436233147320766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14642801166214278,0.12297079657431859,0.023457215087824196,0.1174064841290265,0.1269165851719705,0.009510101042943989,0.05797222576142818,0.5661892886673959,0.5082170629059678,0.033778449223651065,0.6957766183959779,0.6619981691723269,0.060436233147320766,0.7307050576979296,0.6702688245506089,1766.0,0.5493308434484905,304.0,0.09430438842203548,1362.0,0.42359165888577655,1668.0,0.5188297541238718,1754.0,0.5455960161842515,0.09430438842203548,WACC_0p3_WRT_0p7,0.42633053221288514,1032,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,2463,0.73,2,0.9130434782608696,1.0,0,2,3726,2521,4307,0.764,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.007022082978841932,0.06823117747206059,0.06120909449321866,0.019075683129070552,0.2867593538105294,0.2676836706814589,0.04772043287682963,0.8146702600918131,0.7669498272149835,0.06313500610047378,0.8379360670247694,0.7748010609242957,0.05596388286026986,0.8357718326180329,0.779807949757763,304.0,0.09430438842203548,2808.0,0.8736383442265795,3180.0,0.9894179894179894,3061.0,0.9523809523809523,2975.0,0.9256146903205726,0.09430438842203548,WACC_0p1_WRT_0p9,0.7670712729536259,1033,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1225,0.7,12,0.7826086956521737,0.7019239266688164,0,15,4247,4657,2968,0.892,0.1339446324901402,0.21884171888667966,0.1772130273610131,0.09329542351608895,0.08126283933678535,0.12425827076436702,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21884171888667966,0.16667416067575352,0.05216755821092614,0.1772130273610131,0.15423308317802378,0.02297994418298932,0.09329542351608895,0.4613852680368061,0.36808984452071714,0.08126283933678535,0.6018307182832809,0.5205678789464956,0.12425827076436702,0.6267239086616123,0.5024656378972453,2523.0,0.7849361967009025,889.0,0.27637721755368816,305.0,0.09461562402738874,634.0,0.19701213818860877,522.0,0.1621537503890445,0.09461562402738874,WACC_0p5_WRT_0p5,0.30301898537192656,1034,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1157,0.74,9,0.9565217391304348,0.7552571686629265,0,2,3713,3834,1303,0.328,0.17563656271810882,0.2159161584985125,0.20105174922600416,0.16956522812994707,0.04698716995502736,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2159161584985125,0.1236586192525155,0.092257539245997,0.20105174922600416,0.12693960081878464,0.07411214840721952,0.16956522812994707,0.5441233229888983,0.37455809485895125,0.04698716995502736,0.6465727729508924,0.599585602995865,0.0,0.6689918696079852,0.6689918696079852,1782.0,0.5543106131341425,305.0,0.09461562402738874,1146.0,0.356364768129474,1125.0,0.3498288204170557,1065.0,0.3311546840958606,0.09461562402738874,WACC_0p3_WRT_0p7,0.33725490196078434,1035,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,785,0.67,2,0.6521739130434784,1.0,0,8,414,1032,4688,0.557,0.31818181818181807,0.04915458085189329,0.13073819184431013,0.31980030919773533,0.33081071864319544,0.32568848775733555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04915458085189329,0.06824303374604339,0.0190884528941501,0.13073819184431013,0.2828822300268554,0.1521440381825453,0.31980030919773533,0.7958622613230777,0.47606195212534236,0.33081071864319544,0.8342700278308167,0.5034593091876213,0.32568848775733555,0.8466460342301234,0.5209575464727878,305.0,0.09461562402738874,2631.0,0.8185496420790539,3037.0,0.9449112978524743,3020.0,0.9396202925614691,3133.0,0.9747899159663865,0.09461562402738874,WACC_0p1_WRT_0p9,0.7544973544973546,1036,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,1396,0.69,7,0.7391304347826084,0.8006176488556873,0,11,928,2206,151,0.179,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.134729032461858,0.12744518928629447,0.00728384317556352,0.08237514001245275,0.12697820200972007,0.044603061997267324,0.07041995814150147,0.5180584902216264,0.44763853208012494,0.14336839299718818,0.6258039351246797,0.4824355421274915,0.16769985007108548,0.6547950659008742,0.48709521582978876,1853.0,0.5764083411142235,306.0,0.09492685963274199,900.0,0.27980080921257394,880.0,0.2735760971055089,868.0,0.2698412698412698,0.09492685963274199,WACC_0p3_WRT_0p7,0.2989106753812636,1037,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1494,0.71,13,0.8260869565217389,0.6868593048896681,0,15,726,4873,3734,0.643,0.1678740921006064,0.2399108503050009,0.2057375983807251,0.13649109348418134,0.04366329662937224,0.09127494539118874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2399108503050009,0.21953439741313768,0.02037645289186321,0.2057375983807251,0.20777103530192653,0.0020334369212014203,0.13649109348418134,0.4616141384760122,0.32512304499183087,0.04366329662937224,0.5865226589184804,0.5428593622891082,0.09127494539118874,0.6259449991216737,0.5346700537304849,3104.0,0.9657640834111423,1183.0,0.3678804855275444,306.0,0.09492685963274199,451.0,0.1400560224089636,509.0,0.15810768751945223,0.09492685963274199,WACC_0p5_WRT_0p5,0.3453470276999689,1038,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2237,0.72,24,0.8695652173913042,0.5689941673384462,0,25,750,4206,3625,0.029,0.30789232284076234,0.3635384568256243,0.3377235295764527,0.28522616149761576,0.06475131113248946,0.061745922093989394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3635384568256243,0.2202186691759664,0.14331978764965791,0.3377235295764527,0.2486706282059168,0.0890529013705359,0.28522616149761576,0.4666971849222262,0.18147102342461047,0.06475131113248946,0.5731794313173522,0.5084281201848627,0.061745922093989394,0.6218014352714658,0.5600555131774764,3107.0,0.966697790227202,1387.0,0.43137254901960786,344.0,0.10675381263616558,306.0,0.09492685963274199,447.0,0.13881107998755057,0.09492685963274199,WACC_0p7_WRT_0p3,0.3477124183006536,1039,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,1768,0.72,38,0.8695652173913042,0.4785987144179708,0,37,2167,1611,1412,0.14,0.3995280411356752,0.45167291986381813,0.4269139468633579,0.3767510713140471,0.10280368503443976,0.063416487437753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.45167291986381813,0.17790695408690468,0.2737659657769135,0.4269139468633579,0.24093467281474587,0.185979274048612,0.3767510713140471,0.5270793377286668,0.15032826641461966,0.10280368503443976,0.5942501943602818,0.49144650932584205,0.063416487437753,0.6077326573504209,0.544316169912668,2718.0,0.8456271397447868,1335.0,0.4151882975412387,970.0,0.30158730158730157,543.0,0.1686896981014628,306.0,0.09492685963274199,0.09492685963274199,WACC_0p9_WRT_0p1,0.36520385932150634,1040,False,,,False,False,False,False,False,37.0,0.34951456310679613
DAWIDD,Electricity,1154,0.66,2,0.6086956521739132,1.0,0,9,4183,1684,3596,0.838,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05617666383073511,0.06832089046276472,0.012144226632029617,0.14934860996351668,0.26765108531669685,0.11830247535318017,0.36514695525121954,0.7714135711389223,0.40626661588770274,0.3754233374003157,0.8079760329668189,0.43255269556650316,0.3706425885735131,0.8270298247006835,0.4563872361271704,306.0,0.09492685963274199,1953.0,0.6075319016495487,2732.0,0.8499844382197324,2601.0,0.8092125739184562,2827.0,0.8795518207282913,0.09492685963274199,WACC_0p1_WRT_0p9,0.6482415188297541,1041,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1588,0.7,9,0.7826086956521737,0.7552571686629265,0,12,3240,2801,567,0.372,0.08579487277901884,0.17366601518707167,0.13078950814105722,0.04429092183222954,0.09376097161633315,0.1266765528869848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17366601518707167,0.1203009293536133,0.053365085833458364,0.13078950814105722,0.1269927749795352,0.0037967331615220146,0.04429092183222954,0.5476973738002296,0.5034064519680002,0.09376097161633315,0.663102073698887,0.5693411020825538,0.1266765528869848,0.6606827917538812,0.5340062388668965,1694.0,0.5269218798630564,307.0,0.09523809523809523,1186.0,0.36881419234360413,1344.0,0.41798941798941797,948.0,0.29474011826953006,0.09523809523809523,WACC_0p3_WRT_0p7,0.34074074074074073,1042,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2131,0.55,2,0.1304347826086958,1.0,0,20,3791,2856,4395,0.668,0.8636363636363635,0.13341957659799633,0.3540632092747895,0.8639600618395471,0.8661621437286389,0.8651376975514671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13341957659799633,0.06836466661466523,0.0650549099833311,0.3540632092747895,0.2856869352154511,0.06837627405933844,0.8639600618395471,0.8148685261148401,0.049091535724707036,0.8661621437286389,0.838577299367783,0.027584844360855842,0.8651376975514671,0.8330736249636909,0.032064072587776216,307.0,0.09523809523809523,2756.0,0.8574540927482104,3183.0,0.9903516962340492,3072.0,0.9558045440398382,2927.0,0.9106753812636166,0.09523809523809523,WACC_0p1_WRT_0p9,0.7619047619047619,1043,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1162,0.71,14,0.8260869565217389,0.6728344775438003,0,16,4719,2353,1175,0.286,0.18125660067567695,0.2526730629088081,0.2187205940532947,0.1499451253612156,0.04074142202514977,0.09120227144641854,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2526730629088081,0.17194798722784516,0.08072507568096293,0.2187205940532947,0.14000627593165407,0.07871431812164062,0.1499451253612156,0.4751382273827961,0.32519310202158047,0.04074142202514977,0.608489529942571,0.5677481079174213,0.09120227144641854,0.6079665751692267,0.5167643037228081,2607.0,0.8110799875505758,729.0,0.22657952069716775,446.0,0.1384998443821973,699.0,0.21724245253657018,308.0,0.0955493308434485,0.0955493308434485,WACC_0p9_WRT_0p1,0.29779022720199194,1044,False,,,False,False,False,False,False,16.0,0.14563106796116504
