detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1384,0.6,79,0.9166666666666666,0.5531841858342963,0,6,2978,2030,1114,0.71,0.27766056874575407,0.37750194941737364,0.3634904931417867,0.31152975832397434,0.0851386199521569,0.0181073959000604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37750194941737364,0.14618159929598634,0.2313203501213873,0.3634904931417867,0.12888708894763445,0.23460340419415227,0.31152975832397434,0.4203615384016387,0.10883178007766436,0.0851386199521569,0.5487093162347557,0.46357069628259884,0.0181073959000604,0.5882638592213044,0.570156463321244,1438.0,0.7472698907956318,129.0,0.06656266250650027,108.0,0.05564222568902756,176.0,0.09100364014560583,230.0,0.11908476339053563,0.05564222568902756,WACC_0p5_WRT_0p5,0.21591263650546016,367,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1857,0.55,70,0.7777777777777779,0.5763433814887301,0,20,3020,3851,2302,0.904,0.1553708340394999,0.30278461188993416,0.2646270003537301,0.16766387244412814,0.036843254772990934,0.11611547804625401,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30278461188993416,0.1444828985955039,0.15830171329443027,0.2646270003537301,0.12821186468561607,0.13641513566811403,0.16766387244412814,0.4597678740899006,0.29210400164577244,0.036843254772990934,0.5725415784855802,0.5356983237125893,0.11611547804625401,0.6036572801340665,0.4875418020878125,1426.0,0.7410296411856474,108.0,0.05564222568902756,406.0,0.21060842433697347,384.0,0.19916796671866874,395.0,0.20488819552782112,0.05564222568902756,WACC_0p3_WRT_0p7,0.2822672906916276,368,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,1280,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3145,2077,4573,0.192,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028224618354046622,0.05440472510091073,0.02618010674686411,0.20282266515913083,0.23986508470285983,0.037042419543729,0.6568218193492026,0.7300532327453564,0.0732314133961538,0.7000686612403068,0.7840434644312673,0.08397480319096051,0.7145503699270379,0.7878381001026665,0.07328773017562862,108.0,0.05564222568902756,1396.0,0.7254290171606864,1869.0,0.9713988559542381,1887.0,0.9807592303692148,1845.0,0.9589183567342694,0.05564222568902756,WACC_0p1_WRT_0p9,0.7384295371814872,369,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,831,0.6,103,0.9166666666666666,0.5022724941045473,0,25,1332,3267,2406,0.435,0.3383660166121222,0.4328421489059966,0.41969880223217176,0.36838568324382176,0.1077497613238825,0.019256536940387908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4328421489059966,0.1639973737105724,0.26884477519542416,0.41969880223217176,0.16942249875284654,0.2502763034793252,0.36838568324382176,0.42491052539873714,0.05652484215491538,0.1077497613238825,0.5371727027447877,0.4294229414209052,0.019256536940387908,0.5885040664274955,0.5692475294871077,1616.0,0.8398335933437338,725.0,0.3764950598023921,137.0,0.07072282891315652,109.0,0.056162246489859596,232.0,0.12012480499219969,0.056162246489859596,WACC_0p7_WRT_0p3,0.29266770670826836,370,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,519,0.62,256,0.9722222222222222,0.3267186572165302,0,12,1943,1216,734,0.051,0.6003220063252237,0.6577666778223221,0.6568249254697072,0.6248033321063668,0.22935802638434283,0.04822849551338511,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6577666778223221,0.18585137969100263,0.4719152981313195,0.6568249254697072,0.17951068311212753,0.47731424235757963,0.6248033321063668,0.4204783308041929,0.20432500130217396,0.22935802638434283,0.539212994466289,0.3098549680819462,0.04822849551338511,0.5908448096678477,0.5426163141544625,1793.0,0.9318772750910036,762.0,0.3957358294331773,109.0,0.056162246489859596,122.0,0.06292251690067603,247.0,0.12792511700468018,0.056162246489859596,WACC_0p5_WRT_0p5,0.3149245969838793,371,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1567,0.47,36,0.5555555555555555,0.7028175576876454,0,9,2750,3813,1186,0.211,0.13716486242157944,0.16338762441726867,0.0772477836485414,0.1338696117267395,0.2641348993071625,0.3116786772589591,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16338762441726867,0.09953487356393008,0.0638527508533386,0.0772477836485414,0.12824523594562826,0.050997452297086854,0.1338696117267395,0.5055909215096596,0.37172130978292006,0.2641348993071625,0.6162770149299852,0.3521421156228227,0.3116786772589591,0.6487882338750017,0.33710955661604264,904.0,0.46957878315132606,109.0,0.056162246489859596,775.0,0.40249609984399376,787.0,0.40873634945397813,850.0,0.4414976599063963,0.056162246489859596,WACC_0p3_WRT_0p7,0.35569422776911075,372,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,989,0.29,13,0.0555555555555554,0.8914067564029894,0,16,1589,242,2798,0.931,0.8518144410054317,0.03228367319476906,0.28074417286540454,0.8441148612874239,0.8769577336603069,0.8904074731519245,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03228367319476906,0.054431989533919395,0.022148316339150334,0.28074417286540454,0.2482485924258543,0.03249558043955025,0.8441148612874239,0.7181336110838162,0.12598125020360762,0.8769577336603069,0.7667480116950202,0.11020972196528678,0.8904074731519245,0.7728161370665101,0.11759133608541439,109.0,0.056162246489859596,1558.0,0.8096723868954758,1780.0,0.9251170046801872,1759.0,0.9141965678627145,1668.0,0.8668746749869994,0.056162246489859596,WACC_0p1_WRT_0p9,0.7144045761830473,373,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,1703,0.57,76,0.8333333333333331,0.5606009985187086,0,17,3601,3048,1090,0.762,0.20747328214938504,0.3351246975701179,0.3069463430390306,0.22855513944645514,0.021576436647947787,0.07573976480408323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3351246975701179,0.11992291036284622,0.2152017872072717,0.3069463430390306,0.12825971793737306,0.17868662510165756,0.22855513944645514,0.47013851250508654,0.2415833730586314,0.021576436647947787,0.6032170881378071,0.5816406514898592,0.07573976480408323,0.6227413759085368,0.5470016111044536,1154.0,0.5995839833593344,110.0,0.056682267290691625,489.0,0.25377015080603227,649.0,0.3369734789391576,572.0,0.296931877275091,0.056682267290691625,WACC_0p3_WRT_0p7,0.30878835153406137,374,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1302,0.29,10,0.0555555555555554,0.9382041673175192,0,13,820,637,4616,0.596,0.894955961744911,0.05879240175984712,0.31883443926091515,0.8938764760712906,0.9107309755270102,0.9170215710333458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05879240175984712,0.05447066931409624,0.0043217324457508755,0.31883443926091515,0.2249243528771656,0.09391008638374954,0.8938764760712906,0.6872056896459926,0.20667078642529801,0.9107309755270102,0.7296579258986856,0.1810730496283246,0.9170215710333458,0.7467366318155891,0.17028493921775667,110.0,0.056682267290691625,1089.0,0.5657826313052522,1499.0,0.7789911596463859,1399.0,0.7269890795631825,1411.0,0.733229329173167,0.056682267290691625,WACC_0p1_WRT_0p9,0.5723348933957358,375,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,553,0.61,205,0.9444444444444444,0.3696424218621228,0,42,3676,2051,1522,0.151,0.5221179799353867,0.5934028239559498,0.5871218493593371,0.5460309339128534,0.18823035469833302,0.022812693524173554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5934028239559498,0.17945187341784755,0.41395095053810227,0.5871218493593371,0.18771071599087039,0.3994111333684667,0.5460309339128534,0.4510644946842904,0.09496643922856302,0.18823035469833302,0.5558868616612517,0.36765650696291863,0.022812693524173554,0.5701447856610888,0.5473320921369152,1750.0,0.9095163806552262,794.0,0.4123764950598024,334.0,0.1731669266770671,236.0,0.12220488819552783,111.0,0.05720228809152366,0.05720228809152366,WACC_0p9_WRT_0p1,0.33489339573582944,376,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,75,0.51,47,0.6666666666666666,0.6523097155157718,0,12,1265,4210,1541,0.641,0.018683894017659908,0.21237290710977058,0.15142870405013595,0.012363818545913502,0.1477565032452409,0.206839015912535,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21237290710977058,0.10920926173132882,0.10316364537844176,0.15142870405013595,0.12831474656376657,0.02311395748636938,0.012363818545913502,0.5158559925303801,0.5034921739844666,0.1477565032452409,0.6235486320071775,0.47579212876193655,0.206839015912535,0.6626386235298791,0.4557996076173441,1030.0,0.5351014040561622,111.0,0.05720228809152366,853.0,0.44305772230889234,854.0,0.44357774310972437,988.0,0.5132605304212169,0.05720228809152366,WACC_0p3_WRT_0p7,0.39843993759750385,377,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1814,0.34,13,0.1944444444444444,0.8914067564029894,0,11,3645,2599,4981,0.08,0.6850958715562385,0.028896870435147756,0.2157960628980561,0.6880005033924783,0.7295140271235614,0.7438232312301035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028896870435147756,0.05448587128723043,0.025589000852082676,0.2157960628980561,0.24498595917713364,0.029189896279077532,0.6880005033924783,0.7223036642391663,0.03430316084668794,0.7295140271235614,0.7748725592757859,0.04535853215222452,0.7438232312301035,0.7856011659103783,0.0417779346802748,111.0,0.05720228809152366,1488.0,0.7732709308372335,1817.0,0.9443577743109725,1835.0,0.9537181487259491,1831.0,0.9516380655226209,0.05720228809152366,WACC_0p1_WRT_0p9,0.7360374414976599,378,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1543,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3719,4838,3438,0.93,0.27745157570011264,0.3843904014350511,0.3660633298259836,0.3056863306622497,0.07280117407684533,0.0374206933866479,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3843904014350511,0.1990039263799746,0.1853864750550765,0.3660633298259836,0.16682873520985883,0.19923459461612478,0.3056863306622497,0.4208576465202192,0.11517131585796947,0.07280117407684533,0.5410059106637654,0.46820473658692,0.0374206933866479,0.5931821641512257,0.5557614707645778,1845.0,0.9589183567342694,717.0,0.37233489339573583,112.0,0.057722308892355696,134.0,0.06916276651066043,266.0,0.1378055122204888,0.057722308892355696,WACC_0p5_WRT_0p5,0.319188767550702,379,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1714,0.52,43,0.6944444444444444,0.6691942421157193,0,5,1548,4624,1661,0.005,0.013965157629416042,0.19999368720429073,0.14390296990516088,0.014388661833993973,0.1280171768009062,0.1847075475424733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19999368720429073,0.1093262606731565,0.09066742653113423,0.14390296990516088,0.12834055405568004,0.015562415849480843,0.014388661833993973,0.511085167790799,0.4966965059568051,0.1280171768009062,0.614064488467553,0.48604731166664683,0.1847075475424733,0.649651001628372,0.46494345408589866,1032.0,0.5361414456578263,112.0,0.057722308892355696,816.0,0.42381695267810715,763.0,0.3962558502340094,861.0,0.44721788871554863,0.057722308892355696,WACC_0p3_WRT_0p7,0.37223088923556946,380,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1042,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2727,3018,4920,0.512,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06641068109826166,0.054528415428579224,0.011882265669682437,0.3210843963591202,0.2547180591350045,0.06636633722411572,0.8827945081752926,0.736377197374392,0.1464173108009006,0.8950467812552627,0.7898882898635144,0.10515849139174827,0.8986818566843887,0.788877373098792,0.10980448358559669,112.0,0.057722308892355696,1686.0,0.876235049401976,1899.0,0.9869994799791991,1914.0,0.9947997919916797,1859.0,0.9661986479459178,0.057722308892355696,WACC_0p1_WRT_0p9,0.7763910556422257,381,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,498,0.59,67,0.8888888888888888,0.5847209260059545,0,4,2735,1163,330,0.653,0.21854967927816824,0.33073530917418037,0.3115409679281107,0.2504869126334375,0.050790876858557654,0.03641745658295284,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33073530917418037,0.13839644277585797,0.1923388663983224,0.3115409679281107,0.1285630010271425,0.1829779669009682,0.2504869126334375,0.43178985619977095,0.18130294356633347,0.050790876858557654,0.5381221294773042,0.48733125261874655,0.03641745658295284,0.5756780431605936,0.5392605865776408,1351.0,0.7020280811232449,118.0,0.060842433697347896,180.0,0.09308372334893396,113.0,0.058242329693187725,140.0,0.07228289131565263,0.058242329693187725,WACC_0p7_WRT_0p3,0.19729589183567345,382,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,654,0.6,70,0.9166666666666666,0.5763433814887301,1,1,1033,1776,755,0.417,0.2501078136412908,0.35238710376198706,0.3379799571895014,0.28572201497632616,0.07487119755781972,0.017593335607502297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35238710376198706,0.15277842087751042,0.19960868288447664,0.3379799571895014,0.12836900586623506,0.20961095132326635,0.28572201497632616,0.4379483532207672,0.15222633824444104,0.07487119755781972,0.5458481444960968,0.470976946938277,0.017593335607502297,0.5791156436731519,0.5615223080656496,1508.0,0.7836713468538742,113.0,0.058242329693187725,217.0,0.11232449297971919,163.0,0.0842433697347894,155.0,0.08008320332813312,0.058242329693187725,WACC_0p3_WRT_0p7,0.2237129485179407,383,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,1121,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4558,415,2656,0.586,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06641068109826166,0.054593619840962726,0.011817061257298936,0.3210843963591202,0.22008457279991556,0.10099982355920467,0.8827945081752926,0.6643753864463368,0.21841912172895583,0.8950467812552627,0.7249631152635257,0.17008366599173697,0.8986818566843887,0.7361269008518593,0.16255495583252944,113.0,0.058242329693187725,996.0,0.5174206968278731,1329.0,0.6905876235049402,1367.0,0.7103484139365575,1334.0,0.6931877275091004,0.058242329693187725,WACC_0p1_WRT_0p9,0.5339573582943318,384,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1633,0.62,784,0.9722222222222222,0.1100413452204785,0,32,289,293,266,0.575,0.8621163623737093,0.8965200528890663,0.8992630573006681,0.8699192269780311,0.3267016507163444,0.08515189944288667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8965200528890663,0.15016346898731375,0.7463565839017525,0.8992630573006681,0.2455414774440247,0.6537215798566434,0.8699192269780311,0.566038669320287,0.30388055765774413,0.3267016507163444,0.5671611045026979,0.24045945378635347,0.08515189944288667,0.5707076443557361,0.48555574491284936,1475.0,0.766510660426417,1506.0,0.7826313052522101,1048.0,0.5444617784711389,344.0,0.17836713468538742,114.0,0.05876235049401976,0.05876235049401976,WACC_0p9_WRT_0p1,0.46614664586583465,385,False,,,False,False,False,False,False,32.0,0.27927927927927926
DAWIDD,RialtoBridgeTimelapse,1786,0.28,8,0.0277777777777778,0.9771442440360438,0,9,2356,601,4435,0.643,0.9664260113801071,0.09013659427626886,0.3643244888213858,0.9685650146172552,0.9703059628101804,0.9704764396024972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09013659427626886,0.05461386543963474,0.03552272883663411,0.3643244888213858,0.2360079642433444,0.1283165245780414,0.9685650146172552,0.69637339784741,0.27219161676984516,0.9703059628101804,0.7449298072664746,0.22537615554370583,0.9704764396024972,0.7570629990399627,0.21341344056253453,114.0,0.05876235049401976,1330.0,0.6911076443057722,1581.0,0.8216328653146125,1544.0,0.8023920956838273,1521.0,0.7904316172646906,0.05876235049401976,WACC_0p1_WRT_0p9,0.6328653146125844,386,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1413,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4161,4332,1870,0.278,0.14856248515313342,0.2816384594619294,0.25248489616465214,0.17320619806948423,0.0,0.07521927375298228,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2816384594619294,0.1216447057778179,0.1599937536841115,0.25248489616465214,0.1284448737778465,0.12404002238680564,0.17320619806948423,0.4847827320438997,0.3115765339744155,0.0,0.6048322402380629,0.6048322402380629,0.07521927375298228,0.6275465477285944,0.5523272739756121,1174.0,0.609984399375975,115.0,0.059282371294851796,597.0,0.30993239729589184,669.0,0.34737389495579823,617.0,0.3203328133125325,0.059282371294851796,WACC_0p3_WRT_0p7,0.3293811752470099,387,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1599,0.31,10,0.111111111111111,0.9382041673175192,0,11,3629,192,3641,0.269,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04898667079388167,0.0546616541496234,0.005674983355741729,0.29273937860044696,0.2481149321689648,0.04462444643148217,0.8311258649211328,0.7210576693637724,0.11006819555736047,0.8514571781187585,0.7535492306370413,0.09790794748171727,0.8580888753254812,0.7628177823167149,0.09527109300876624,115.0,0.059282371294851796,1554.0,0.8075923036921477,1806.0,0.9386375455018201,1621.0,0.8424336973478939,1571.0,0.8164326573062922,0.059282371294851796,WACC_0p1_WRT_0p9,0.6928757150286011,388,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1840,0.57,64,0.8333333333333331,0.5934765303424436,0,8,4994,4467,2108,0.551,0.16991005708552726,0.3010105024711521,0.27221631246991257,0.1932708951850288,0.007361517797857486,0.07538107291605935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3010105024711521,0.11925657247310537,0.1817539299980467,0.27221631246991257,0.12850543678193968,0.1437108756879729,0.1932708951850288,0.48179983201398946,0.28852893682896064,0.007361517797857486,0.6032359994935108,0.5958744816956534,0.07538107291605935,0.6294201455973892,0.5540390726813299,1143.0,0.593863754550182,116.0,0.059802392095683825,580.0,0.30109204368174725,652.0,0.33853354134165364,635.0,0.3296931877275091,0.059802392095683825,WACC_0p3_WRT_0p7,0.32459698387935515,389,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,227,0.3,13,0.0833333333333332,0.8914067564029894,0,15,2372,2383,4381,0.0,0.818443077872372,0.031603536668205395,0.2677451983410783,0.8128667232934401,0.8474442477318834,0.8610655603006119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031603536668205395,0.05469621047206677,0.023092673803861374,0.2677451983410783,0.25670670255283057,0.011038495788247726,0.8128667232934401,0.7301198819899087,0.08274684130353138,0.8474442477318834,0.7747094379987698,0.07273480973311364,0.8610655603006119,0.7826352043628824,0.07843035593772951,116.0,0.059802392095683825,1721.0,0.8944357774310973,1870.0,0.9719188767550702,1832.0,0.9521580863234529,1792.0,0.9313572542901716,0.059802392095683825,WACC_0p1_WRT_0p9,0.7619344773790951,390,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1017,0.6,116,0.9166666666666666,0.4794167381405911,0,32,4942,2040,928,0.866,0.36566858228641,0.45773373999236894,0.44497956774733716,0.39395525484936167,0.11791564278844886,0.019779021497621164,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45773373999236894,0.1235808287903622,0.33415291120200674,0.44497956774733716,0.12856289219240327,0.3164166755549339,0.39395525484936167,0.43679694283618287,0.0428416879868212,0.11791564278844886,0.5675537970551615,0.44963815426671266,0.019779021497621164,0.6005863452565168,0.5808073237588957,1195.0,0.6209048361934477,117.0,0.06032241289651586,210.0,0.10868434737389496,347.0,0.17992719708788352,358.0,0.1856474258970359,0.06032241289651586,WACC_0p3_WRT_0p7,0.2310972438897556,391,False,,,False,False,False,False,False,32.0,0.27927927927927926
DAWIDD,RialtoBridgeTimelapse,691,0.6,167,0.9166666666666666,0.4092115093178612,0,59,4702,4900,4158,0.134,0.44968299519551097,0.5343347716991785,0.5227747540830523,0.47263251455269034,0.14918804541806405,0.021402011772312112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5343347716991785,0.21500385945113393,0.3193309122480446,0.5227747540830523,0.21942849271653445,0.3033462613665179,0.47263251455269034,0.42152013206683814,0.051112382485852204,0.14918804541806405,0.5464324956008897,0.3972444501828256,0.021402011772312112,0.5804558398517247,0.5590538280794125,1883.0,0.9786791471658867,986.0,0.5122204888195527,117.0,0.06032241289651586,166.0,0.08580343213728549,171.0,0.08840353614144565,0.06032241289651586,WACC_0p5_WRT_0p5,0.3450858034321373,392,False,,,False,False,False,False,False,59.0,0.5225225225225225
DAWIDD,RialtoBridgeTimelapse,1344,0.59,1139,0.8888888888888888,0.0376414578257043,0,105,3257,287,257,0.895,0.8710867983436376,0.9255859911538552,0.9157317672655817,0.8616558719383667,0.2938678037798584,0.04873130753007004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9255859911538552,0.14571179009435933,0.7798742010594959,0.9157317672655817,0.24757250119599017,0.6681592660695915,0.8616558719383667,0.5284014105847014,0.3332544613536653,0.2938678037798584,0.5385544462666272,0.2446866424867688,0.04873130753007004,0.5953832061729042,0.5466518986428341,1435.0,0.7457098283931357,1544.0,0.8023920956838273,947.0,0.4919396775871035,117.0,0.06032241289651586,289.0,0.1497659906396256,0.06032241289651586,WACC_0p7_WRT_0p3,0.45002600104004153,393,False,,,False,False,False,False,False,105.0,0.9369369369369369
DAWIDD,RialtoBridgeTimelapse,461,0.37,19,0.2777777777777777,0.8221941110360963,0,12,5000,2593,4398,0.0,0.5291327858207193,0.07561908725667492,0.12307113043195604,0.5278931997546085,0.5981616343539135,0.6236933965913343,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07561908725667492,0.05469808012922394,0.02092100712745098,0.12307113043195604,0.25152316551380133,0.12845203508184527,0.5278931997546085,0.7301275947932301,0.20223439503862162,0.5981616343539135,0.7787110092406789,0.18054937488676548,0.6236933965913343,0.7840813207396551,0.16038792414832082,117.0,0.06032241289651586,1629.0,0.8465938637545501,1871.0,0.9724388975559022,1861.0,0.9672386895475819,1812.0,0.9417576703068122,0.06032241289651586,WACC_0p1_WRT_0p9,0.7576703068122724,394,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,921,0.35,13,0.2222222222222221,0.8914067564029894,0,10,3245,2439,4649,0.175,0.6518005883930593,0.028224618354046622,0.20282266515913083,0.6568218193492026,0.7000686612403068,0.7145503699270379,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028224618354046622,0.054812489383710916,0.026587871029664294,0.20282266515913083,0.2503658175516214,0.04754315239249057,0.6568218193492026,0.726088549018645,0.06926672966944236,0.7000686612403068,0.7869107139826556,0.0868420527423488,0.7145503699270379,0.7882244601872848,0.07367409026024685,118.0,0.060842433697347896,1605.0,0.8341133645345814,1840.0,0.9563182527301092,1906.0,0.9906396255850234,1851.0,0.9620384815392615,0.060842433697347896,WACC_0p1_WRT_0p9,0.7607904316172647,395,False,,,False,False,False,False,False,10.0,0.08108108108108109
