detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,950,0.6,90,0.5753424657534246,0.7122450193446168,0,3,991,3879,955,0.429,0.12042869986142903,0.1323291072669007,0.07354856454182238,0.12041749529944393,0.24526717162158992,0.2873981447447445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1323291072669007,0.1315596504944663,0.0007694567724343959,0.07354856454182238,0.11131267175106103,0.03776410720923866,0.12041749529944393,0.43279835562346175,0.3123808603240178,0.24526717162158992,0.5642412134153032,0.31897404179371325,0.2873981447447445,0.5604684819609089,0.2730703372161644,1253.0,0.5064724919093851,101.0,0.040453074433656956,796.0,0.32160194174757284,1180.0,0.47694174757281554,1156.0,0.4672330097087379,0.040453074433656956,WACC_0p3_WRT_0p7,0.36254045307443367,414,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,426,0.48,820,0.410958904109589,0.2664381767637493,0,43,799,4782,4486,0.071,0.2967338848888142,0.5445303414564876,0.46208710274329257,0.21945908133027214,0.26639115620677717,0.3888651088859041,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5445303414564876,0.26671906731913086,0.27781127413735673,0.46208710274329257,0.27591398444067355,0.186173118302619,0.21945908133027214,0.43359444062594205,0.2141353592956699,0.26639115620677717,0.464501272804377,0.1981101165975998,0.3888651088859041,0.49023507326096527,0.10136996437506118,2427.0,0.9813915857605178,2434.0,0.9842233009708737,809.0,0.3268608414239482,101.0,0.040453074433656956,187.0,0.07524271844660194,0.040453074433656956,WACC_0p7_WRT_0p3,0.4816343042071197,415,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,860,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2396,1490,4721,0.614,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04371237330329698,0.04946185226830595,0.005749478965008971,0.3684412663067952,0.21825174293409177,0.15018952337270342,0.9453022465325356,0.6509126686818912,0.29438957785064435,0.9614836637276016,0.7137048585440788,0.2477788051835228,0.9686217423996977,0.6958074834575289,0.2728142589421688,101.0,0.040453074433656956,1549.0,0.6262135922330098,2370.0,0.9583333333333334,2421.0,0.9789644012944984,2430.0,0.9826051779935275,0.040453074433656956,WACC_0p1_WRT_0p9,0.7173139158576052,416,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1429,0.4,207,0.3013698630136986,0.5447016895150976,0,38,324,3977,2865,0.682,0.3262210971828676,0.2727508729962143,0.15884281600096303,0.2774359000169777,0.44494005390111036,0.5144078041192734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2727508729962143,0.2023133778294769,0.07043749516673742,0.15884281600096303,0.1687951198461091,0.00995230384514606,0.2774359000169777,0.3819727299318919,0.1045368299149142,0.44494005390111036,0.4926475561895705,0.04770750228846016,0.5144078041192734,0.5249861888533577,0.010578384734084234,2153.0,0.8705501618122977,791.0,0.31957928802589,102.0,0.04085760517799353,319.0,0.12864077669902912,633.0,0.255663430420712,0.04085760517799353,WACC_0p5_WRT_0p5,0.32305825242718444,417,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,70,0.86,334,0.9315068493150684,0.4481104762061123,0,3,3570,290,133,0.2,0.4135780734301327,0.5068360319287151,0.519393219254125,0.44016594377100426,0.13964807555821604,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5068360319287151,0.20965948107053275,0.2971765508581823,0.519393219254125,0.2269920356919064,0.29240118356221856,0.44016594377100426,0.41066517353148674,0.029500770239517526,0.13964807555821604,0.4838163375279846,0.3441682619697686,0.0,0.4775451011552543,0.4775451011552543,2220.0,0.8976537216828478,1891.0,0.7645631067961165,470.0,0.18972491909385114,232.0,0.09344660194174757,102.0,0.04085760517799353,0.04085760517799353,WACC_0p9_WRT_0p1,0.39724919093851135,418,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1605,0.19,76,0.0136986301369863,0.7461019481607019,0,27,265,5000,144,0.082,0.7771112006607762,0.10955703848979885,0.19437838082343004,0.7418103350783858,0.8254546535999147,0.8630470582048408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10955703848979885,0.10341026259609658,0.006146775893702272,0.19437838082343004,0.11135418303695185,0.08302419778647818,0.7418103350783858,0.47830396574231465,0.26350636933607113,0.8254546535999147,0.592625456495502,0.23282919710441263,0.8630470582048408,0.5861936640916006,0.2768533941132403,931.0,0.3762135922330097,102.0,0.04085760517799353,1178.0,0.4761326860841424,1366.0,0.5521844660194175,1380.0,0.5578478964401294,0.04085760517799353,WACC_0p3_WRT_0p7,0.40064724919093847,419,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,122,0.19,21,0.0136986301369863,1.0,1,1,1,551,4419,0.999,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08003255568779728,0.04947223063617758,0.0305603250516197,0.41247914298685223,0.2170005665356708,0.19547857645118144,1.0,0.6442086587734719,0.3557913412265281,1.0,0.6932106895968397,0.30678931040316026,1.0,0.6799103872269413,0.3200896127730587,102.0,0.04085760517799353,1481.0,0.598705501618123,2271.0,0.9182847896440129,2204.0,0.8911812297734628,2281.0,0.9223300970873787,0.04085760517799353,WACC_0p1_WRT_0p9,0.6742718446601942,420,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,859,0.41,155,0.3150684931506849,0.6030063485619132,0,32,1504,4256,2664,0.674,0.3425535908248519,0.2224272050775017,0.10872088708668853,0.30560832414211064,0.45335002896827065,0.5130072003161401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2224272050775017,0.1811419802475257,0.041285224829975986,0.10872088708668853,0.1405690057192031,0.03184811863251458,0.30560832414211064,0.3819855306223969,0.07637720648028623,0.45335002896827065,0.5063563037851976,0.053006274816926935,0.5130072003161401,0.5231598710003441,0.010152670684204002,1901.0,0.7686084142394822,597.0,0.24110032362459546,103.0,0.0412621359223301,469.0,0.18932038834951456,607.0,0.24514563106796117,0.0412621359223301,WACC_0p5_WRT_0p5,0.2970873786407767,421,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1955,0.61,105,0.589041095890411,0.681321643562367,0,7,1364,1025,196,0.388,0.09068603233096172,0.16056987272541015,0.10614284525445776,0.0853186490975287,0.22228112411535064,0.26992076577227414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16056987272541015,0.20842972812866803,0.04785985540325788,0.10614284525445776,0.19001826320324247,0.08387541794878471,0.0853186490975287,0.4176990828001883,0.3323804337026596,0.22228112411535064,0.4705702455465548,0.24828912143120416,0.26992076577227414,0.4778144197019817,0.20789365392970754,2210.0,0.8936084142394822,873.0,0.35275080906148865,570.0,0.2301779935275081,146.0,0.058656957928802586,103.0,0.0412621359223301,0.0412621359223301,WACC_0p9_WRT_0p1,0.31529126213592235,422,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1453,0.19,82,0.0136986301369863,0.7308945322253577,0,33,966,4898,756,0.722,0.7657810034773338,0.12140734726169854,0.18199803716440047,0.7281605795920776,0.8168304769402919,0.8567342375063179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12140734726169854,0.12218198027749905,0.0007746330158005105,0.18199803716440047,0.11137309433363046,0.07062494283077,0.7281605795920776,0.4435425233741385,0.28461805621793906,0.8168304769402919,0.5699520360996254,0.24687844084066646,0.8567342375063179,0.5683583174020647,0.2883759201042533,1126.0,0.4550970873786408,103.0,0.0412621359223301,947.0,0.3826860841423948,1233.0,0.49838187702265374,1241.0,0.5016181229773463,0.0412621359223301,WACC_0p3_WRT_0p7,0.3758090614886732,423,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1897,0.19,22,0.0136986301369863,0.9909909406636492,0,2,86,839,4002,0.501,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.049506518408985116,0.023798983137061365,0.4042734813381266,0.21784511284647726,0.18642836849164932,0.9897185254124579,0.646144823128287,0.34357370228417083,0.9927089405512787,0.7005046720217182,0.2922042685295605,0.9940232020842292,0.673999663490788,0.32002353859344124,103.0,0.0412621359223301,1528.0,0.6177184466019418,2308.0,0.933252427184466,2339.0,0.9457928802588996,2169.0,0.8770226537216829,0.0412621359223301,WACC_0p1_WRT_0p9,0.683009708737864,424,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1866,0.3,76,0.1643835616438356,0.7461019481607019,0,7,2808,3954,368,0.738,0.6018569213711047,0.10635928991316389,0.12030615773146194,0.578344756153814,0.6694930611268818,0.7064889900735831,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10635928991316389,0.11440299255915873,0.00804370264599484,0.12030615773146194,0.11139854762435085,0.008907610107111094,0.578344756153814,0.4517733091657169,0.12657144698809708,0.6694930611268818,0.5707470995860707,0.09874596154081106,0.7064889900735831,0.5720868961105943,0.13440209396298886,1034.0,0.4178802588996764,104.0,0.041666666666666664,1027.0,0.41504854368932037,1238.0,0.5004045307443366,1268.0,0.5125404530744336,0.041666666666666664,WACC_0p3_WRT_0p7,0.3775080906148867,425,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,148,0.61,329,0.589041095890411,0.4511582097859458,0,24,3115,5000,4107,0.0,0.1899811399623013,0.38436204558112597,0.3349986582936524,0.15858310979673093,0.16050508639178926,0.2517771161628734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38436204558112597,0.2528158066396236,0.13154623894150236,0.3349986582936524,0.23455876321439945,0.10043989507925294,0.15858310979673093,0.4063328750470935,0.24774976525036255,0.16050508639178926,0.4648645895817989,0.3043595031900096,0.2517771161628734,0.49512800162822146,0.24335088546534805,2406.0,0.9728964401294499,2072.0,0.8377831715210357,405.0,0.1634304207119741,104.0,0.041666666666666664,244.0,0.0983009708737864,0.041666666666666664,WACC_0p7_WRT_0p3,0.4228155339805825,426,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,2128,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1820,437,4906,0.316,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.049524779613342215,0.017354352258966727,0.3964553325722019,0.21007905160201856,0.18637628097018333,0.9799601294596461,0.6325506391122638,0.3474094903473822,0.9858100914238176,0.6796092971457018,0.30620079427811575,0.9883831678989521,0.6575161246028955,0.33086704329605654,104.0,0.041666666666666664,1131.0,0.4571197411003236,2010.0,0.8127022653721683,1910.0,0.7722491909385113,1843.0,0.7451456310679612,0.041666666666666664,WACC_0p1_WRT_0p9,0.5657766990291263,427,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,255,0.54,88,0.4931506849315069,0.7167489927835612,0,7,5000,1395,1,0.999,0.21144071309237547,0.12699437067407968,0.04885487561243451,0.20709544018949744,0.3254138708798122,0.3664912038950802,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12699437067407968,0.1613964644761501,0.03440209380207043,0.04885487561243451,0.1320350190482827,0.08318014343584818,0.20709544018949744,0.38286396674686524,0.1757685265573678,0.3254138708798122,0.48725384133424304,0.16183997045443083,0.3664912038950802,0.4783812259304949,0.1118900220354147,1658.0,0.6703074433656958,518.0,0.20914239482200647,114.0,0.04571197411003236,263.0,0.10598705501618123,105.0,0.042071197411003236,0.042071197411003236,WACC_0p9_WRT_0p1,0.21464401294498386,428,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2016,0.6,173,0.5753424657534246,0.5808748774142292,0,19,3189,4165,2839,0.848,0.05866168614569471,0.2536271611612654,0.1992227405400217,0.03151430070257782,0.20511157798416718,0.2708929790568456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2536271611612654,0.2162670679817983,0.03736009317946709,0.1992227405400217,0.1857353180166455,0.013487422523376202,0.03151430070257782,0.3820803574012954,0.3505660566987176,0.20511157798416718,0.46687944261243114,0.26176786462826396,0.2708929790568456,0.480899174859028,0.21000619580218238,2261.0,0.9142394822006472,855.0,0.3454692556634304,105.0,0.042071197411003236,119.0,0.04773462783171521,123.0,0.049352750809061485,0.042071197411003236,WACC_0p5_WRT_0p5,0.2797734627831715,429,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1316,0.62,191,0.6027397260273972,0.560923982202007,0,13,1695,1269,741,0.613,0.08300255169629109,0.2758760916021129,0.2276181674188188,0.05994878359529332,0.1758927723743103,0.24601598072873235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2758760916021129,0.24061455238969207,0.03526153921242084,0.2276181674188188,0.19545342605693541,0.03216474136188338,0.05994878359529332,0.3974931659379545,0.33754438234266115,0.1758927723743103,0.4650816252371756,0.28918885286286533,0.24601598072873235,0.4798606493916673,0.23384466866293493,2377.0,0.9611650485436893,894.0,0.36124595469255666,272.0,0.10962783171521036,105.0,0.042071197411003236,118.0,0.04733009708737864,0.042071197411003236,WACC_0p7_WRT_0p3,0.3042880258899677,430,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,450,0.31,93,0.1780821917808219,0.7056713469646876,0,19,337,4153,1094,0.742,0.5580812583299127,0.1381916250260133,0.08125835956317065,0.5291734359783802,0.6344843386375161,0.6776910763433819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1381916250260133,0.12295340401714104,0.015238221008872246,0.08125835956317065,0.11142460859501994,0.030166249031849293,0.5291734359783802,0.4630518573457279,0.06612157863265228,0.6344843386375161,0.5801956073585744,0.05428873127894163,0.6776910763433819,0.5795895694093969,0.098101506933985,1138.0,0.45995145631067963,105.0,0.042071197411003236,1101.0,0.4449838187702265,1306.0,0.5279126213592233,1330.0,0.537621359223301,0.042071197411003236,WACC_0p3_WRT_0p7,0.4025080906148867,431,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,2279,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2018,552,4280,0.987,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07330550154604648,0.0495312909482728,0.02377421059777368,0.4042734813381266,0.21028246997398142,0.19399101136414515,0.9897185254124579,0.6278056194674937,0.36191290594496417,0.9927089405512787,0.6797114773686246,0.3129974631826541,0.9940232020842292,0.6669439176740584,0.32707928441017087,105.0,0.042071197411003236,1143.0,0.46197411003236244,1917.0,0.7750809061488673,1917.0,0.7750809061488673,2036.0,0.823220064724919,0.042071197411003236,WACC_0p1_WRT_0p9,0.5754854368932039,432,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1088,0.19,108,0.0136986301369863,0.6756653565309646,0,57,3420,2990,577,0.338,0.7262384929095979,0.1648571337028128,0.1374732507615182,0.6799880638564311,0.7869851221493204,0.8353632866057978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1648571337028128,0.13251867736482714,0.032338456337985655,0.1374732507615182,0.11151267004616308,0.02596058071535512,0.6799880638564311,0.4075524271045343,0.27243563675189675,0.7869851221493204,0.5329628606650086,0.25402226148431173,0.8353632866057978,0.529056099836546,0.30630718676925184,1265.0,0.511326860841424,106.0,0.04247572815533981,428.0,0.1727346278317152,803.0,0.3244336569579288,695.0,0.2807443365695793,0.04247572815533981,WACC_0p3_WRT_0p7,0.26634304207119747,433,False,,,False,False,False,False,False,57.0,0.417910447761194
DAWIDD,PokerHand,541,0.43,126,0.3424657534246575,0.6446893641250485,0,23,4061,2496,1241,0.702,0.33585470259643807,0.18714348055742935,0.07751850848516265,0.308347084019727,0.443134491600016,0.4959158869887251,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18714348055742935,0.1854208057289565,0.0017226748284728532,0.07751850848516265,0.15970976492047198,0.08219125643530933,0.308347084019727,0.38219990068825177,0.07385281666852478,0.443134491600016,0.48909318129341717,0.04595868969340117,0.4959158869887251,0.5107000900984372,0.014784203109712124,1960.0,0.7924757281553398,740.0,0.29894822006472493,106.0,0.04247572815533981,281.0,0.11326860841423948,420.0,0.16949838187702265,0.04247572815533981,WACC_0p5_WRT_0p5,0.2833333333333333,434,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2357,0.56,171,0.5205479452054795,0.5832179146520067,0,22,4452,1476,784,0.039,0.11532676616884642,0.24712679385622133,0.18090597562767483,0.08629344773216345,0.2546271880192244,0.3191330131429333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24712679385622133,0.2155433492851408,0.03158344457108053,0.18090597562767483,0.2004834279814252,0.019577452353750385,0.08629344773216345,0.428417735710534,0.3421242879783705,0.2546271880192244,0.46509725272285607,0.21047006470363167,0.3191330131429333,0.4835835895946994,0.16445057645176608,2253.0,0.9110032362459547,924.0,0.37338187702265374,735.0,0.29692556634304207,106.0,0.04247572815533981,137.0,0.05501618122977346,0.04247572815533981,WACC_0p7_WRT_0p3,0.33576051779935273,435,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04371237330329698,0.04954947899763781,0.00583710569434083,0.3684412663067952,0.20851043212512532,0.15993083418166987,0.9453022465325356,0.6200517496521978,0.3252504968803378,0.9614836637276016,0.6612196257333939,0.30026403799420776,0.9686217423996977,0.6465280562753197,0.32209368612437794,106.0,0.04247572815533981,1069.0,0.4320388349514563,1792.0,0.7245145631067961,1661.0,0.6715210355987055,1705.0,0.6893203883495146,0.04247572815533981,WACC_0p1_WRT_0p9,0.5119741100323625,436,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2326,0.26,75,0.1095890410958904,0.74875127299461,0,6,3748,4666,212,0.884,0.6673294059978716,0.10539975174791714,0.14933482540284837,0.6399637429440311,0.7274974476715143,0.7642963633389569,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10539975174791714,0.1245155606274011,0.019115808879483956,0.14933482540284837,0.11152043365138138,0.03781439175146699,0.6399637429440311,0.43534208099642835,0.20462166194760278,0.7274974476715143,0.5579710618426476,0.1695263858288667,0.7642963633389569,0.555714394799521,0.2085819685394359,1156.0,0.4672330097087379,107.0,0.04288025889967637,841.0,0.33980582524271846,1109.0,0.4482200647249191,1079.0,0.436084142394822,0.04288025889967637,WACC_0p3_WRT_0p7,0.34684466019417476,437,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,568,0.51,228,0.452054794520548,0.5252080490590366,0,30,4206,3559,2641,0.748,0.15880559932888036,0.29672201182743185,0.21737032117115726,0.11437419132333236,0.2992241005241526,0.3733893949383322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29672201182743185,0.23294408377898132,0.06377792804845053,0.21737032117115726,0.22842144489494834,0.011051123723791079,0.11437419132333236,0.3822330481041421,0.26785885678080973,0.2992241005241526,0.4662815350135088,0.16705743448935617,0.3733893949383322,0.49652027309311003,0.12313087815477786,2353.0,0.9514563106796117,1933.0,0.7815533980582524,107.0,0.04288025889967637,115.0,0.04611650485436893,260.0,0.10477346278317153,0.04288025889967637,WACC_0p5_WRT_0p5,0.38535598705501617,438,False,,,False,False,False,False,False,30.0,0.21641791044776118
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08003255568779728,0.049563341928350664,0.03046921375944662,0.41247914298685223,0.21263935485144728,0.19983978813540496,1.0,0.6160324842699496,0.3839675157300504,1.0,0.6821983880614739,0.3178016119385261,1.0,0.6559906536559433,0.34400934634405667,107.0,0.04288025889967637,1269.0,0.5129449838187702,1742.0,0.7042880258899676,1971.0,0.7969255663430421,1819.0,0.7354368932038835,0.04288025889967637,WACC_0p1_WRT_0p9,0.5584951456310681,439,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,151,0.4,165,0.3013698630136986,0.5904140716690853,0,35,3361,3763,2360,0.037,0.3505433942038699,0.23306942573887332,0.11683633091615313,0.3103778656164251,0.46173021705852246,0.5234603373161029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23306942573887332,0.1869143782346441,0.04615504750422922,0.11683633091615313,0.16293814526456613,0.046101814348413,0.3103778656164251,0.3822375547405662,0.07185968912414109,0.46173021705852246,0.5007135106074465,0.03898329354892405,0.5234603373161029,0.5060669298805353,0.01739340743556761,1973.0,0.7977346278317152,760.0,0.3070388349514563,108.0,0.043284789644012944,407.0,0.16423948220064724,366.0,0.1476537216828479,0.043284789644012944,WACC_0p5_WRT_0p5,0.29199029126213594,440,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1329,0.29,115,0.1506849315068493,0.6630506789236861,0,28,2312,3035,1042,0.461,0.5611845127926604,0.1728552094793632,0.06078011453089436,0.5232226420251984,0.6414329725164483,0.69139517000441,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1728552094793632,0.14426880377175302,0.028586405707610174,0.06078011453089436,0.11156954344884194,0.050789428917947584,0.5232226420251984,0.40406762431626275,0.11915501770893566,0.6414329725164483,0.5433320082775696,0.09810096423887871,0.69139517000441,0.5409697410024125,0.1504254290019975,1426.0,0.5764563106796117,108.0,0.043284789644012944,369.0,0.1488673139158576,922.0,0.3725728155339806,864.0,0.3491100323624595,0.043284789644012944,WACC_0p3_WRT_0p7,0.2980582524271845,441,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1085,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2217,783,3173,0.291,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06687913187230894,0.049687790889836464,0.017191340982472478,0.3964553325722019,0.22097165487457077,0.17548367769763112,0.9799601294596461,0.627889189849455,0.3520709396101911,0.9858100914238176,0.6838058551993956,0.30200423622442196,0.9883831678989521,0.6676627227142684,0.3207204451846837,108.0,0.043284789644012944,1679.0,0.6788025889967637,1919.0,0.7758899676375405,2003.0,0.8098705501618123,2052.0,0.8296925566343042,0.043284789644012944,WACC_0p1_WRT_0p9,0.6275080906148867,442,False,,,False,False,False,False,False,3.0,0.014925373134328358
