detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,136,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,796,1957,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.10971338303082989,0.054800964448587834,0.2843124797120532,0.1686322384179521,0.1156802412941011,0.8723868733594181,0.3776608431863807,0.4947260301730374,0.9593398126714079,0.4279983857307292,0.5313414269406787,0.9603771294383443,0.4775902583469158,0.4827868710914285,486.0,0.5412946428571429,154.0,0.17075892857142858,49.0,0.05357142857142857,77.0,0.08482142857142858,107.0,0.11830357142857142,0.05357142857142857,WACC_0p5_WRT_0p5,0.19375000000000003,154,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,471,0.05,712,0.0606060606060606,0.5003371123433137,0,77,252,4472,137,0.902,0.5008312436315627,0.28775865183627913,0.07900852917985747,0.45261635226492614,0.6877295330845405,0.7732279816251031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28775865183627913,0.0773803802701709,0.21037827156610822,0.07900852917985747,0.16083367764201784,0.08182514846216037,0.45261635226492614,0.4793502206612699,0.026733868396343785,0.6877295330845405,0.5901383083945492,0.09759122468999137,0.7732279816251031,0.6010084156873922,0.17221956593771093,228.0,0.2533482142857143,49.0,0.05357142857142857,499.0,0.5558035714285714,672.0,0.7488839285714286,704.0,0.7845982142857143,0.05357142857142857,WACC_0p3_WRT_0p7,0.4792410714285714,155,False,,,False,False,False,False,False,77.0,0.5428571428571428
DAWIDD,SensorStream,342,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1248,4811,0.123,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06361039502591452,0.059681844219941084,0.003928550805973437,0.2953190495216211,0.21199406542601476,0.08332498409560632,0.8875558733233898,0.5573508618104268,0.330205011512963,0.9708188742005768,0.639821669685753,0.33099720451482373,0.9696725194505699,0.6187585903122155,0.3509139291383544,49.0,0.05357142857142857,589.0,0.65625,810.0,0.9029017857142857,827.0,0.921875,796.0,0.8872767857142857,0.05357142857142857,WACC_0p1_WRT_0p9,0.684375,156,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.3651444450862638,0.27602054586434915,0.09298425028641245,0.3355797969849601,0.563880946527245,0.647814230141672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.27602054586434915,0.2066329209221007,0.06938762494224845,0.09298425028641245,0.20555758484705003,0.11257333456063758,0.3355797969849601,0.42684582612086786,0.09126602913590776,0.563880946527245,0.41633358751292227,0.1475473590143227,0.647814230141672,0.4253629180511475,0.22245131209052454,851.0,0.9486607142857143,552.0,0.6149553571428571,156.0,0.17299107142857142,60.0,0.06584821428571429,50.0,0.0546875,0.0546875,WACC_0p9_WRT_0p1,0.3714285714285714,157,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,22,0.05,574,0.0606060606060606,0.5519907292582208,0,58,2017,4986,1842,0.494,0.5340423419234278,0.24846496967060142,0.03500078274198722,0.4936352421400638,0.7117752276952836,0.7877180431459516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24846496967060142,0.1033085393846919,0.14515643028590952,0.03500078274198722,0.16094519516202016,0.12594441242003293,0.4936352421400638,0.4593052446467334,0.03432999749333043,0.7117752276952836,0.5628876371157213,0.14888759057956225,0.7877180431459516,0.5704296544042787,0.2172883887416729,451.0,0.5022321428571429,50.0,0.0546875,386.0,0.4296875,536.0,0.5970982142857143,520.0,0.5792410714285714,0.0546875,WACC_0p3_WRT_0p7,0.4325892857142858,158,False,,,False,False,False,False,False,58.0,0.40714285714285714
DAWIDD,SensorStream,690,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1277,1896,4743,0.025,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.05969904284384138,0.0003724924467961438,0.29083534062128774,0.18625346177013483,0.10458187885115292,0.8813653636637373,0.5283692995910835,0.3529960640726538,0.9661274420568444,0.6049536245751858,0.36117381748165867,0.9658687025954948,0.6123953685789212,0.35347333401657366,50.0,0.0546875,378.0,0.42075892857142855,682.0,0.7600446428571429,729.0,0.8125,771.0,0.859375,0.0546875,WACC_0p1_WRT_0p9,0.5814732142857142,159,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,206,0.1,704,0.2121212121212121,0.5030465908565718,0,7,4935,1295,420,0.0,0.3210737356415425,0.2872285289027549,0.11198129061547976,0.29315928355064985,0.5258879678869774,0.6128532291960543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2872285289027549,0.1888508241258387,0.09837770477691621,0.11198129061547976,0.18765667932882246,0.0756753887133427,0.29315928355064985,0.39495245233120346,0.10179316878055361,0.5258879678869774,0.41727263539699294,0.1086153324899845,0.6128532291960543,0.4291561759827409,0.18369705321331342,812.0,0.9051339285714286,394.0,0.43861607142857145,68.0,0.07477678571428571,61.0,0.06696428571428571,51.0,0.05580357142857143,0.05580357142857143,WACC_0p9_WRT_0p1,0.3082589285714286,160,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04829402088663982,0.1767957247373436,0.12850170385070378,0.27596852653963144,0.22524042293812988,0.05072810360150157,0.8609496858668416,0.42195517939891175,0.43899450646792987,0.9507226741100148,0.4082124275414674,0.5425102465685474,0.9534262211356281,0.4350373835471867,0.5183888375884415,779.0,0.8683035714285714,682.0,0.7600446428571429,135.0,0.14955357142857142,51.0,0.05580357142857143,59.0,0.06473214285714286,0.05580357142857143,WACC_0p7_WRT_0p3,0.3796875,161,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,110,0.06,98,0.0909090909090909,0.974430655810638,0,11,4021,1509,4705,0.183,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.0745771547695626,0.024655231560443677,0.2780183546285111,0.16100902036759593,0.11700933426091517,0.8637543860589286,0.5010059810990765,0.36274840495985217,0.9528327447907117,0.5942516461182881,0.3585810986724236,0.9551260812297074,0.5902357779298474,0.36489030329986005,195.0,0.21651785714285715,51.0,0.05580357142857143,597.0,0.6651785714285714,695.0,0.7745535714285714,641.0,0.7142857142857143,0.05580357142857143,WACC_0p3_WRT_0p7,0.48526785714285714,162,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,534,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3137,2835,4940,0.584,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.059740093380713524,0.000331441909923999,0.29083534062128774,0.21693460472389303,0.07390073589739471,0.8813653636637373,0.5698125983274366,0.3115527653363007,0.9661274420568444,0.6623667599663899,0.3037606820904545,0.9658687025954948,0.6547006875408242,0.3111680150546706,51.0,0.05580357142857143,628.0,0.6997767857142857,847.0,0.9441964285714286,870.0,0.9698660714285714,876.0,0.9765625,0.05580357142857143,WACC_0p1_WRT_0p9,0.7292410714285713,163,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,597,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4304,340,4752,0.587,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.059871621464035046,0.006640888218882042,0.2821897889639063,0.16832936995482428,0.113860419009082,0.8694721318550531,0.44872957946265046,0.42074255239240266,0.9571406111372834,0.4919421354940539,0.4651984756432295,0.9586009225475156,0.5341618458498968,0.4244390766976188,52.0,0.056919642857142856,147.0,0.16294642857142858,286.0,0.31808035714285715,191.0,0.21205357142857142,332.0,0.36941964285714285,0.056919642857142856,WACC_0p1_WRT_0p9,0.22388392857142855,164,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,658,0.11,563,0.2424242424242424,0.5566289328839488,0,2,1441,968,26,0.854,0.3166894752221291,0.245543977988518,0.07267504883375984,0.30149755001966794,0.5157464224904185,0.5929254304312777,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.245543977988518,0.18574514358389033,0.05979883440462766,0.07267504883375984,0.17669562393016056,0.10402057509640071,0.30149755001966794,0.3918932949989272,0.09039574497925928,0.5157464224904185,0.42338925485383133,0.09235716763658713,0.5929254304312777,0.43138145641199277,0.16154397401928489,802.0,0.8939732142857143,264.0,0.2935267857142857,65.0,0.07142857142857142,66.0,0.07254464285714286,52.0,0.056919642857142856,0.056919642857142856,WACC_0p9_WRT_0p1,0.2776785714285714,165,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,686,0.14,1109,0.3333333333333334,0.3940496597859598,0,8,547,600,401,0.594,0.12296613414701435,0.381881010787576,0.23998878245392338,0.08947981937234822,0.3616816165130122,0.47271078469566286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.381881010787576,0.1959063996588592,0.18597461112871683,0.23998878245392338,0.20866915803494818,0.031319624418975206,0.08947981937234822,0.4342125763110757,0.34473275693872746,0.3616816165130122,0.40929062649884507,0.04760900998583284,0.47271078469566286,0.44353647161540277,0.029174313080260084,831.0,0.9263392857142857,570.0,0.6350446428571429,185.0,0.20535714285714285,52.0,0.056919642857142856,68.0,0.07477678571428571,0.056919642857142856,WACC_0p7_WRT_0p3,0.3796875,166,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,747,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3943,981,4263,0.37,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.08006882201845138,0.02515640343620932,0.2843124797120532,0.1613166282494659,0.12299585146258729,0.8723868733594181,0.4610598965334654,0.4113269768259527,0.9593398126714079,0.558389101253644,0.40095071141776384,0.9603771294383443,0.5708694141934448,0.38950771524489947,261.0,0.29017857142857145,52.0,0.056919642857142856,403.0,0.4486607142857143,513.0,0.5714285714285714,525.0,0.5848214285714286,0.056919642857142856,WACC_0p3_WRT_0p7,0.39040178571428574,167,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,345,0.06,95,0.0909090909090909,0.9818196999023044,0,8,2869,473,3171,0.995,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.059892993790235174,0.004980575207993117,0.2843124797120532,0.16692180192248343,0.11739067778956977,0.8723868733594181,0.4407631701489141,0.43162370321050403,0.9593398126714079,0.4923885983479918,0.4669512143234161,0.9603771294383443,0.5242600573305431,0.43611707210780115,53.0,0.05803571428571429,130.0,0.14397321428571427,223.0,0.24776785714285715,192.0,0.21316964285714285,284.0,0.3158482142857143,0.05803571428571429,WACC_0p1_WRT_0p9,0.19575892857142857,168,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,773,0.08,787,0.1515151515151515,0.4763206110417861,0,19,933,1470,616,0.155,0.37728079606327564,0.3073106352472218,0.12084148250951951,0.3371748389104199,0.5794534761100294,0.670654386419543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3073106352472218,0.14869852185383403,0.15861211339338777,0.12084148250951951,0.16133339256607013,0.04049191005655062,0.3371748389104199,0.39708323064563394,0.05990839173521406,0.5794534761100294,0.4611538953930696,0.11829958071695978,0.670654386419543,0.47813221317486065,0.19252217324468235,658.0,0.7332589285714286,53.0,0.05803571428571429,74.0,0.08147321428571429,119.0,0.13169642857142858,109.0,0.12053571428571429,0.05803571428571429,WACC_0p3_WRT_0p7,0.225,169,False,,,False,False,False,False,False,19.0,0.12857142857142856
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053230733245153004,0.1350890692559309,0.08185833601077788,0.2821897889639063,0.19821807661239202,0.08397171235151427,0.8694721318550531,0.39951623859685675,0.46995589325819637,0.9571406111372834,0.41105897798203633,0.5460816331552472,0.9586009225475156,0.4663438574258127,0.4922570651217029,605.0,0.6741071428571429,492.0,0.5479910714285714,82.0,0.09040178571428571,53.0,0.05803571428571429,92.0,0.1015625,0.05803571428571429,WACC_0p7_WRT_0p3,0.2944196428571429,170,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,240,0.06,108,0.0909090909090909,0.9513239009976728,0,21,3220,151,451,0.0,0.8268472845087226,0.034374675352515274,0.258508585779545,0.8371949359678625,0.9329339453031165,0.9391550188662446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034374675352515274,0.1846474187924267,0.15027274343991143,0.258508585779545,0.2467751829717911,0.011733402807753895,0.8371949359678625,0.48748046038036685,0.3497144755874957,0.9329339453031165,0.4401477730510834,0.4927861722520331,0.9391550188662446,0.43200796830819066,0.507147050558054,800.0,0.8917410714285714,796.0,0.8872767857142857,547.0,0.609375,87.0,0.09598214285714286,54.0,0.05915178571428571,0.05915178571428571,WACC_0p9_WRT_0p1,0.5087053571428571,171,False,,,False,False,False,False,False,21.0,0.14285714285714285
DAWIDD,SensorStream,546,0.06,109,0.0909090909090909,0.949130963514314,0,22,4332,22,4689,0.315,0.8245406965913408,0.03290354964021818,0.2566703059921245,0.8347081467899872,0.9310804967397296,0.9376743891963862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03290354964021818,0.05992960281506461,0.02702605317484643,0.2566703059921245,0.18743982826011613,0.06923047773200836,0.8347081467899872,0.5068205843841657,0.3278875624058215,0.9310804967397296,0.5944529608728789,0.3366275358668507,0.9376743891963862,0.5974089856156891,0.3402654035806971,54.0,0.05915178571428571,393.0,0.4375,616.0,0.6863839285714286,697.0,0.7767857142857143,683.0,0.7611607142857143,0.05915178571428571,WACC_0p1_WRT_0p9,0.5441964285714287,172,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,138,0.06,98,0.0909090909090909,0.974430655810638,0,11,3416,697,1000,0.0,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049921923209118924,0.1510184231413046,0.10109649993218567,0.2780183546285111,0.21571317290801925,0.06230518172049185,0.8637543860589286,0.4078692304729726,0.45588515558595605,0.9528327447907117,0.41482678184675936,0.5380059629439523,0.9551260812297074,0.4338513189410525,0.5212747622886549,668.0,0.7444196428571429,618.0,0.6886160714285714,104.0,0.11495535714285714,55.0,0.060267857142857144,57.0,0.0625,0.060267857142857144,WACC_0p7_WRT_0p3,0.3341517857142858,173,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,85,0.13,707,0.3030303030303031,0.5020269503201654,0,3,4993,1230,594,0.0,0.21388623608274357,0.29028298086162585,0.13488688391985396,0.19708772246972572,0.42988457000241614,0.5185189191474128,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29028298086162585,0.1873363459425206,0.10294663491910525,0.13488688391985396,0.2013969738168248,0.06651008989697085,0.19708772246972572,0.3904280980173778,0.1933403755476521,0.42988457000241614,0.4238017413469014,0.006082828655514738,0.5185189191474128,0.43275583532887085,0.08576308381854192,808.0,0.9006696428571429,516.0,0.5747767857142857,62.0,0.06808035714285714,68.0,0.07477678571428571,55.0,0.060267857142857144,0.060267857142857144,WACC_0p9_WRT_0p1,0.33571428571428574,174,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,673,0.06,739,0.0909090909090909,0.4914119629977919,0,76,838,3452,168,0.25,0.4587381172572157,0.29481290586039105,0.09363909516381459,0.4131705986699899,0.6508987417978214,0.7384326197424088,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29481290586039105,0.08905783832313253,0.20575506753725853,0.09363909516381459,0.16142281194467614,0.06778371678086155,0.4131705986699899,0.4585969911676212,0.04542639249763131,0.6508987417978214,0.5577656317212679,0.09313311007655345,0.7384326197424088,0.5724485641491318,0.165984055593277,352.0,0.39174107142857145,55.0,0.060267857142857144,379.0,0.421875,510.0,0.5680803571428571,533.0,0.59375,0.060267857142857144,WACC_0p3_WRT_0p7,0.40714285714285714,175,False,,,False,False,False,False,False,76.0,0.5357142857142857
DAWIDD,SensorStream,245,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,3286,4981,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.06009030242644503,1.8767135807506996e-05,0.29083534062128774,0.22075807625284394,0.0700772643684438,0.8813653636637373,0.5813734829718895,0.2999918806918478,0.9661274420568444,0.6759686267119132,0.29015881534493126,0.9658687025954948,0.6372444293058971,0.32862427328959776,55.0,0.060267857142857144,652.0,0.7265625,863.0,0.9620535714285714,882.0,0.9832589285714286,852.0,0.9497767857142857,0.060267857142857144,WACC_0p1_WRT_0p9,0.7363839285714284,176,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,653,0.05,903,0.0606060606060606,0.4433439416938051,0,109,2181,4792,1880,0.963,0.46593582680765205,0.3319229943293055,0.1280181965780308,0.40867273784172764,0.6628921260312546,0.7591091402630452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3319229943293055,0.10088809455164113,0.23103489977766437,0.1280181965780308,0.16148865588220024,0.03347045930416945,0.40867273784172764,0.44863890962461767,0.039966171782890025,0.6628921260312546,0.5546825411130784,0.10820958491817623,0.7591091402630452,0.5665251296731508,0.19258401058989438,435.0,0.484375,56.0,0.06138392857142857,285.0,0.3169642857142857,495.0,0.5513392857142857,506.0,0.5636160714285714,0.06138392857142857,WACC_0p3_WRT_0p7,0.39553571428571427,177,False,,,False,False,False,False,False,109.0,0.7714285714285715
DAWIDD,SensorStream,294,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,211,2400,0.0,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06007153529063752,0.060290270970428175,0.000218735679790652,0.29083534062128774,0.20542845247101627,0.08540688815027148,0.8813653636637373,0.5593633503020626,0.32200201336167467,0.9661274420568444,0.5999525915072328,0.36617485054961163,0.9658687025954948,0.6086613733262585,0.3572073292692364,56.0,0.06138392857142857,551.0,0.6138392857142857,821.0,0.9151785714285714,711.0,0.7924107142857143,749.0,0.8348214285714286,0.06138392857142857,WACC_0p1_WRT_0p9,0.6435267857142858,178,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.5357040708053864,0.24656647596433062,0.03286388740557746,0.49566780726789184,0.7129884077036801,0.7884690322258784,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24656647596433062,0.08295614515420545,0.16361033081012516,0.03286388740557746,0.1614979357613431,0.12863404835576564,0.49566780726789184,0.4735243221420367,0.022143485125855122,0.7129884077036801,0.5810073852765364,0.1319810224271437,0.7884690322258784,0.575918660618762,0.21255037160711643,290.0,0.32254464285714285,57.0,0.0625,476.0,0.5301339285714286,625.0,0.6964285714285714,559.0,0.6227678571428571,0.0625,WACC_0p3_WRT_0p7,0.446875,179,False,,,False,False,False,False,False,57.0,0.4
DAWIDD,SensorStream,404,0.06,111,0.0909090909090909,0.9448042701414584,0,24,3947,2394,4972,0.999,0.8200092041418983,0.03000310952908246,0.2530499570877748,0.8298186503140258,0.927441253670224,0.934770780702699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03000310952908246,0.06034755515051773,0.03034444562143527,0.2530499570877748,0.22508695873515777,0.027962998352617008,0.8298186503140258,0.5846561155141518,0.24516253479987404,0.927441253670224,0.681439358853864,0.24600189481636003,0.934770780702699,0.6687872826566295,0.2659834980460696,57.0,0.0625,679.0,0.7566964285714286,872.0,0.9720982142857143,887.0,0.9888392857142857,889.0,0.9910714285714286,0.0625,WACC_0p1_WRT_0p9,0.7542410714285713,180,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,15,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4384,1017,3034,0.11,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05491241858224206,0.0827031253316504,0.027790706749408346,0.2843124797120532,0.16168384149530513,0.12262863821674808,0.8723868733594181,0.48894324130954886,0.38344363204986925,0.9593398126714079,0.5344873898704643,0.4248524228009436,0.9603771294383443,0.5758856638489445,0.38449146558939984,287.0,0.31919642857142855,58.0,0.06361607142857142,553.0,0.6160714285714286,390.0,0.4341517857142857,558.0,0.6216517857142857,0.06361607142857142,WACC_0p3_WRT_0p7,0.4109375,181,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,569,0.06,107,0.0909090909090909,0.9535370501712512,0,20,513,1736,4776,0.927,0.8291818726299883,0.03586010122009943,0.2603661060610781,0.8397105350119624,0.934810591305143,0.9406554270334112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03586010122009943,0.060396181267810774,0.024536080047711344,0.2603661060610781,0.19449076985073388,0.0658753362103442,0.8397105350119624,0.5241849931348018,0.31552554187716053,0.934810591305143,0.6334748054297875,0.3013357858753555,0.9406554270334112,0.6129250272775757,0.3277303997558355,58.0,0.06361607142857142,459.0,0.5111607142857143,676.0,0.7533482142857143,806.0,0.8984375,772.0,0.8604910714285714,0.06361607142857142,WACC_0p1_WRT_0p9,0.6174107142857143,182,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,71,0.09,1252,0.1818181818181818,0.364951155417007,0,17,3146,1649,1205,0.999,0.27991380388153636,0.3981290580185001,0.22639382859690818,0.22407128385335479,0.5053331183306761,0.6188021813401031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3981290580185001,0.16257170088483155,0.23555735713366857,0.22639382859690818,0.16753727799770976,0.05885655059919842,0.22407128385335479,0.38879557392927455,0.16472429007591977,0.5053331183306761,0.4604103067522152,0.04492281157846084,0.6188021813401031,0.4655392393042127,0.15326294203589041,730.0,0.8136160714285714,137.0,0.15178571428571427,59.0,0.06473214285714286,118.0,0.13058035714285715,91.0,0.10044642857142858,0.06473214285714286,WACC_0p5_WRT_0p5,0.2522321428571429,183,False,,,False,False,False,False,False,17.0,0.11428571428571428
