detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.15115508376156572,0.18232522852019498,0.17435813386375526,0.15115508376156572,0.05221516204692749,0.005679823826200187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18232522852019498,0.2747307153339021,0.09240548681370711,0.17435813386375526,0.27253967426383313,0.09818154040007787,0.15115508376156572,0.46188573068164357,0.31073064692007785,0.05221516204692749,0.4557269657322152,0.4035118036852877,0.005679823826200187,0.4589701524684054,0.4532903286422052,152.0,0.10871130309575235,108.0,0.07703383729301656,47.0,0.03311735061195104,262.0,0.1879049676025918,115.0,0.08207343412526998,0.03311735061195104,WACC_0p5_WRT_0p5,0.09776817854571634,157,False,,,False,False,False,False,False,33.0,0.14479638009049775
CDBD,ForestCovertype,853,0.43,1946,0.640625,0.5119143769631231,0,167,2988,3,3166,str('KL'),2,str('tstat'),0.082,17,0.4629095061370511,0.4826318230431576,0.47759079526314546,0.4629095061370511,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4826318230431576,0.25234932482992195,0.23028249821323565,0.47759079526314546,0.2686854255391716,0.2089053697239739,0.4629095061370511,0.520487124568381,0.05757761843132986,0.3387096774193548,0.5059614922566721,0.16725181483731727,0.3492063492063492,0.5343398361797983,0.1851334869734491,47.0,0.03311735061195104,78.0,0.05543556515478762,416.0,0.298776097912167,814.0,0.5853131749460043,878.0,0.6313894888408927,0.03311735061195104,WACC_0p1_WRT_0p9,0.32080633549316057,158,False,,,False,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,498,0.47,1881,0.7031249999999999,0.5341175435369993,0,152,1247,3,153,str('H'),3,str('stdev'),0.001,100,0.43961438055134505,0.4601921098216966,0.4549324384861603,0.43961438055134505,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4601921098216966,0.35933574267821894,0.10085636714347768,0.4549324384861603,0.3618550060357414,0.09307743245041888,0.43961438055134505,0.47365525924735596,0.03404087869601091,0.27419354838709686,0.416784923048986,0.14259137466188915,0.28571428571428586,0.4655623397525624,0.17984805403827653,970.0,0.6976241900647948,1095.0,0.7876169906407487,91.0,0.06479481641468683,47.0,0.03311735061195104,144.0,0.1029517638588913,0.03311735061195104,WACC_0p7_WRT_0p3,0.33722102231821455,159,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,0.7868852459016393,0.46683058752149914,0.46163559884715494,0.7868852459016393,0.7903225806451613,0.7936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46683058752149914,0.2719728497697287,0.19485773775177045,0.46163559884715494,0.2649558925662207,0.19667970628093423,0.7868852459016393,0.4969981335800169,0.28988711232162245,0.7903225806451613,0.4708275325259489,0.31949504811921237,0.7936507936507936,0.4971554131524954,0.2964953804982982,128.0,0.09143268538516919,48.0,0.033837293016558675,209.0,0.14974802015838734,443.0,0.3182145428365731,482.0,0.3462922966162707,0.033837293016558675,WACC_0p3_WRT_0p7,0.18790496760259182,160,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,729,0.47,1781,0.7031249999999999,0.5698199596159271,0,131,3806,40,4342,str('KL'),2,str('stdev'),0.326,62,0.4021561079439453,0.42410932967145243,0.41849808221427026,0.4021561079439453,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42410932967145243,0.2871148770792766,0.13699445259217585,0.41849808221427026,0.3012747753148482,0.11722330689942206,0.4021561079439453,0.5141188758437378,0.11196276789979254,0.27419354838709686,0.4169995575410743,0.14280600915397745,0.28571428571428586,0.4873674807010917,0.20165319498680584,292.0,0.20950323974082075,483.0,0.34701223902087835,342.0,0.24550035997120231,48.0,0.033837293016558675,353.0,0.25341972642188626,0.033837293016558675,WACC_0p7_WRT_0p3,0.21785457163426925,161,False,,,False,False,False,False,False,131.0,0.5882352941176471
CDBD,ForestCovertype,121,0.66,1613,1.0,0.6345702111973557,0,11,1,0,3068,str('KL'),1,str('stdev'),0.389,1,0.3342214177601514,0.35866924608381406,0.35242037672798326,0.3342214177601514,0.1294067268435662,0.02537479097595984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35866924608381406,0.3069071081930262,0.051762137890787874,0.35242037672798326,0.3052267768421598,0.047193599885823445,0.3342214177601514,0.4636587620713159,0.1294373443111645,0.1294067268435662,0.45787141873558324,0.32846469189201705,0.02537479097595984,0.4974966002435421,0.47212180926758224,506.0,0.36357091432685384,524.0,0.37652987760979123,48.0,0.033837293016558675,287.0,0.2059035277177826,486.0,0.3491720662347012,0.033837293016558675,WACC_0p5_WRT_0p5,0.2658027357811375,162,False,,,False,False,False,False,False,11.0,0.04524886877828054
CDBD,ForestCovertype,330,0.54,932,0.8125,0.9929535327998896,0,2,1235,0,2762,str('KL'),3,str('tstat'),0.001,85,0.14754098360655737,0.010401551377536698,0.06150341685649202,0.14754098360655737,0.16129032258064513,0.1746031746031746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.010401551377536698,0.25239307965593466,0.24199152827839795,0.06150341685649202,0.27948137477944374,0.21797795792295172,0.14754098360655737,0.5177375646934333,0.370196581086876,0.16129032258064513,0.539706046489504,0.3784157239088589,0.1746031746031746,0.5427427998113324,0.36813962520815785,48.0,0.033837293016558675,167.0,0.11951043916486681,380.0,0.2728581713462923,1090.0,0.7840172786177105,947.0,0.6810655147588193,0.033837293016558675,WACC_0p1_WRT_0p9,0.3782577393808495,163,False,,,False,False,False,False,False,2.0,0.004524886877828055
CDBD,ForestCovertype,399,0.39,1540,0.578125,0.6648355973966004,0,98,607,29,4869,str('KL'),3,str('tstat'),0.001,100,0.39344262295081966,0.3280814204874918,0.3215345156408269,0.39344262295081966,0.40322580645161293,0.41269841269841273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3280814204874918,0.2723032045961981,0.05577821589129367,0.3215345156408269,0.26546715863026793,0.05606735701055898,0.39344262295081966,0.4728993962970239,0.07945677334620421,0.40322580645161293,0.4622192139454868,0.058993407493873884,0.41269841269841273,0.4648285249346432,0.052130112236230486,133.0,0.09503239740820735,49.0,0.03455723542116631,86.0,0.061195104391648665,341.0,0.24478041756659466,140.0,0.10007199424046076,0.03455723542116631,WACC_0p3_WRT_0p7,0.10712742980561556,164,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,645,0.25,1642,0.359375,0.6229252801676084,0,112,1333,26,2298,str('KL'),3,str('stdev'),0.972,47,0.6229508196721312,0.37043823912009,0.36430404210685974,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37043823912009,0.2853305276533367,0.08510771146675328,0.36430404210685974,0.27872946626728967,0.08557457583957007,0.6229508196721312,0.4924800410012123,0.13047077867091889,0.6290322580645161,0.4176538580549125,0.21137840000960362,0.6349206349206349,0.48291552149242695,0.15200511342820794,273.0,0.19582433405327573,155.0,0.11087113030957524,184.0,0.13174946004319654,49.0,0.03455723542116631,311.0,0.22318214542836573,0.03455723542116631,WACC_0p7_WRT_0p3,0.13923686105111593,165,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,526,0.61,1066,0.921875,0.9051986837203286,0,21,2054,0,5000,str('KL'),2,str('stdev'),0.586,39,0.05028334822785192,0.08515756959516625,0.07624371228540494,0.05028334822785192,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08515756959516625,0.2525388094064236,0.16738123981125735,0.07624371228540494,0.2707442555085202,0.19450054322311527,0.05028334822785192,0.5638954473788864,0.5136120991510345,0.048387096774193554,0.5442339234676559,0.4958468266934623,0.06349206349206349,0.5738674310813637,0.5103753675893002,49.0,0.03455723542116631,93.0,0.06623470122390208,921.0,0.6623470122390209,1124.0,0.80849532037437,1163.0,0.8365730741540677,0.03455723542116631,WACC_0p1_WRT_0p9,0.48164146868250535,166,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,211,0.48,1659,0.7187499999999999,0.6161941283400891,0,92,2259,32,5000,str('H'),3,str('stdev'),0.999,63,0.35350124239728353,0.3772411028538316,0.37117319021330314,0.35350124239728353,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3772411028538316,0.2787664314025195,0.09847467145131211,0.37117319021330314,0.26928407463943427,0.10188911557386887,0.35350124239728353,0.4643230231084117,0.11082178071112819,0.25806451612903236,0.4299732959943957,0.17190877986536335,0.26984126984126994,0.4690017750537256,0.19916050521245565,202.0,0.1447084233261339,84.0,0.059755219582433405,50.0,0.035277177825773935,89.0,0.06335493160547156,172.0,0.12311015118790497,0.035277177825773935,WACC_0p5_WRT_0p5,0.08524118070554355,167,False,,,False,False,False,False,False,92.0,0.4117647058823529
CDBD,ForestCovertype,391,0.45,1617,0.671875,0.6329516315876031,0,91,3239,33,2071,str('KL'),3,str('stdev'),0.999,100,0.33591959964579343,0.36030506961142234,0.3540721390632205,0.33591959964579343,0.3064516129032258,0.3174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36030506961142234,0.30306505938223777,0.05724001022918457,0.3540721390632205,0.28700645833271454,0.06706568073050595,0.33591959964579343,0.4845952798482705,0.14867568020247707,0.3064516129032258,0.4177771878566914,0.11132557495346557,0.3174603174603175,0.4669819834482173,0.1495216659878998,472.0,0.3390928725701944,255.0,0.18286537077033838,143.0,0.10223182145428365,50.0,0.035277177825773935,150.0,0.10727141828653708,0.035277177825773935,WACC_0p7_WRT_0p3,0.15334773218142547,168,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,315,0.64,1103,0.96875,0.8829077039310743,0,33,2668,0,765,str('H'),3,str('tstat'),0.999,1,0.07367060571165973,0.10768603157071086,0.09899168254869864,0.07367060571165973,0.019543135588096165,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10768603157071086,0.26385456340210967,0.1561685318313988,0.09899168254869864,0.26549417983768653,0.1665024972889879,0.07367060571165973,0.4769022228062753,0.4032316170946156,0.019543135588096165,0.47906743784997396,0.4595243022618778,0.015873015873015872,0.5003744979583277,0.4845014820853118,88.0,0.06263498920086392,50.0,0.035277177825773935,108.0,0.07703383729301656,540.0,0.3880489560835133,524.0,0.37652987760979123,0.035277177825773935,WACC_0p3_WRT_0p7,0.18790496760259176,169,False,,,False,False,False,False,False,33.0,0.14479638009049775
CDBD,ForestCovertype,119,0.63,1022,0.953125,0.9327356294365023,0,6,2068,0,1756,str('H'),3,str('tstat'),0.621,36,0.021392126492849998,0.05732725256313919,0.04814222781878576,0.021392126492849998,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05732725256313919,0.25329340699082215,0.19596615442768295,0.04814222781878576,0.275209706123614,0.22706747830482826,0.021392126492849998,0.5618167459294123,0.5404246194365623,0.016129032258064512,0.5392177886209496,0.5230887563628851,0.03174603174603175,0.5706828023062923,0.5389367705602606,50.0,0.035277177825773935,132.0,0.09431245500359971,896.0,0.6443484521238301,1084.0,0.7796976241900648,1139.0,0.8192944564434845,0.035277177825773935,WACC_0p1_WRT_0p9,0.4745860331173506,170,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,375,0.65,1212,0.984375,0.8213381007114643,0,23,3484,0,2660,str('H'),2,str('stdev'),0.001,1,0.13826822220436533,0.16991158101250836,0.1618235327591435,0.13826822220436533,0.04678130106773931,0.0042934066216336565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16991158101250836,0.2781559500827008,0.10824436907019241,0.1618235327591435,0.28374127861254544,0.12191774585340195,0.13826822220436533,0.4652121165756499,0.32694389437128457,0.04678130106773931,0.44410192929911735,0.39732062823137804,0.0042934066216336565,0.44465227490585657,0.44035886828422294,194.0,0.13894888408927286,217.0,0.15550755939524838,51.0,0.03599712023038157,173.0,0.1238300935925126,61.0,0.04319654427645788,0.03599712023038157,WACC_0p5_WRT_0p5,0.09949604031677467,171,False,,,False,False,False,False,False,23.0,0.09954751131221719
CDBD,ForestCovertype,118,0.64,1089,0.96875,0.8912530146458317,0,25,3199,0,3846,str('H'),3,str('stdev'),0.375,51,0.06491486987978311,0.09925181212908053,0.09047528345937901,0.06491486987978311,0.015851200894009935,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09925181212908053,0.25349959100941377,0.15424777888033325,0.09047528345937901,0.28486362940736193,0.19438834594798293,0.06491486987978311,0.5812142967636301,0.516299426883847,0.015851200894009935,0.583287453228814,0.5674362523348041,0.015873015873015872,0.5850821019982099,0.5692090861251939,51.0,0.03599712023038157,234.0,0.1677465802735781,1057.0,0.7602591792656588,1326.0,0.9539236861051116,1228.0,0.8833693304535637,0.03599712023038157,WACC_0p1_WRT_0p9,0.5602591792656588,172,False,,,False,False,False,False,False,25.0,0.1085972850678733
CDBD,ForestCovertype,120,0.64,1042,0.96875,0.9200749081181514,0,9,2488,0,2087,str('H'),3,str('stdev'),0.001,51,0.03467550623669361,0.07012285784832877,0.06106250834411884,0.03467550623669361,0.0031005014776841785,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07012285784832877,0.2535185975972239,0.18339573974889511,0.06106250834411884,0.27353181669343746,0.21246930834931863,0.03467550623669361,0.5054482766946281,0.4707727704579345,0.0031005014776841785,0.48968192858971965,0.48658142711203545,0.015873015873015872,0.5089759197293267,0.4931029038563108,52.0,0.0367170626349892,117.0,0.08351331893448524,260.0,0.18646508279337654,666.0,0.4787616990640749,608.0,0.43700503959683223,0.0367170626349892,WACC_0p1_WRT_0p9,0.2444924406047516,173,False,,,False,False,False,False,False,9.0,0.03619909502262444
CDBD,ForestCovertype,49,0.47,1666,0.7031249999999999,0.6134424916982653,0,97,678,1,1510,str('KL'),3,str('stdev'),0.001,1,0.35638820543132826,0.38002205470260264,0.37398123854026694,0.35638820543132826,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38002205470260264,0.28484732627683246,0.09517472842577018,0.37398123854026694,0.2852871452281476,0.08869409331211936,0.35638820543132826,0.4656252816105162,0.10923707617918793,0.27419354838709686,0.4567490840566464,0.18255553566954952,0.28571428571428586,0.4816941574859237,0.19597987177163784,266.0,0.19078473722102232,240.0,0.1720662347012239,53.0,0.037437005039596835,271.0,0.19438444924406048,299.0,0.21454283657307416,0.037437005039596835,WACC_0p5_WRT_0p5,0.16184305255579554,174,False,,,False,False,False,False,False,97.0,0.4343891402714932
CDBD,ForestCovertype,177,0.47,1611,0.7031249999999999,0.6353810058808673,0,89,1054,4,4598,str('H'),3,str('tstat'),0.001,45,0.3333707479282704,0.3578498134087968,0.3515929598300033,0.3333707479282704,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3578498134087968,0.26676289111932167,0.09108692228947513,0.3515929598300033,0.2656497368069752,0.08594322302302815,0.3333707479282704,0.47366197657019504,0.14029122864192467,0.27419354838709686,0.4942767969351195,0.22008324854802264,0.28571428571428586,0.5115146163896552,0.22580033067536937,104.0,0.07415406767458603,53.0,0.037437005039596835,92.0,0.06551475881929446,711.0,0.5111591072714183,639.0,0.45932325413966885,0.037437005039596835,WACC_0p3_WRT_0p7,0.2295176385889129,175,False,,,False,False,False,False,False,89.0,0.39819004524886875
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.11934504237620605,0.1516832728190301,0.14341761524974941,0.11934504237620605,0.03880217224618829,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1516832728190301,0.25353595946912183,0.10185268665009173,0.14341761524974941,0.2875555258288064,0.14413791057905698,0.11934504237620605,0.5374200884989595,0.4180750461227535,0.03880217224618829,0.5510509569927009,0.5122487847465126,0.03174603174603175,0.5716466147537894,0.5399005830077577,53.0,0.037437005039596835,261.0,0.18718502519798416,620.0,0.4456443484521238,1165.0,0.838012958963283,1144.0,0.8228941684665226,0.037437005039596835,WACC_0p1_WRT_0p9,0.4662347012239021,176,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,0.36660073594368525,0.38985957436394025,0.38391461104317454,0.36660073594368525,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38985957436394025,0.29523108507919077,0.09462848928474948,0.38391461104317454,0.2816794403508362,0.10223517069233834,0.36660073594368525,0.4661575839488598,0.09955684800517456,0.2903225806451613,0.43652825066263223,0.14620567001747092,0.30158730158730157,0.4428492372624075,0.14126193567510592,383.0,0.2750179985601152,191.0,0.13678905687544995,58.0,0.04103671706263499,113.0,0.08063354931605471,54.0,0.03815694744420446,0.03815694744420446,WACC_0p9_WRT_0p1,0.11432685385169188,177,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,781,0.38,1663,0.5625,0.6146203470064792,0,103,3536,35,1848,str('KL'),2,str('stdev'),0.621,28,0.4098360655737705,0.3788316508363454,0.3727792358567138,0.4098360655737705,0.41935483870967744,0.42857142857142855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3788316508363454,0.29446682174050176,0.08436482909584364,0.3727792358567138,0.2935512713115199,0.07922796454519387,0.4098360655737705,0.5189314716384339,0.10909540606466339,0.41935483870967744,0.42035300551344773,0.000998166803770295,0.42857142857142855,0.47541642860852934,0.04684500003710079,378.0,0.27141828653707706,364.0,0.2613390928725702,393.0,0.2822174226061915,54.0,0.03815694744420446,239.0,0.17134629229661627,0.03815694744420446,WACC_0p7_WRT_0p3,0.2048956083513319,178,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,108,0.66,1585,1.0,0.6460138552529584,0,3,1421,0,1244,str('KL'),1,str('tstat'),0.999,1,0.3222149715378797,0.34710368447971657,0.3407421249354775,0.3222149715378797,0.12434410090191705,0.024083092176032907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34710368447971657,0.32416159502488817,0.022942089454828396,0.3407421249354775,0.3069790721550024,0.03376305278047509,0.3222149715378797,0.46564760880636946,0.14343263726848976,0.12434410090191705,0.44600175679543524,0.3216576558935182,0.024083092176032907,0.4769673145386605,0.4528842223626276,644.0,0.462922966162707,546.0,0.3923686105111591,54.0,0.03815694744420446,192.0,0.1375089992800576,257.0,0.18430525557955363,0.03815694744420446,WACC_0p5_WRT_0p5,0.2430525557955364,179,False,,,False,False,False,False,False,3.0,0.00904977375565611
CDBD,ForestCovertype,792,0.61,1477,0.921875,0.6921307604268847,0,75,7,0,4977,str('H'),2,str('stdev'),0.157,45,0.27383002184720295,0.3004954620299599,0.2936797706805368,0.27383002184720295,0.10394215206921233,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3004954620299599,0.25361146301559684,0.046883999014363076,0.2936797706805368,0.2808897061516077,0.012790064528929113,0.27383002184720295,0.5756432120551851,0.30181319020798214,0.10394215206921233,0.558790800663387,0.45484864859417473,0.06349206349206349,0.5623563527521647,0.4988642892601012,54.0,0.03815694744420446,179.0,0.12814974802015838,1017.0,0.7314614830813535,1208.0,0.8689704823614111,1083.0,0.7789776817854571,0.03815694744420446,WACC_0p1_WRT_0p9,0.5091432685385169,180,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,1177,0.44,1428,0.65625,0.7141771454612995,0,79,4171,43,2177,str('H'),3,str('stdev'),0.987,16,0.3114754098360656,0.27821420065689745,0.2711814096431385,0.3114754098360656,0.3225806451612903,0.33333333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27821420065689745,0.28275472336914315,0.004540522712245698,0.2711814096431385,0.2667663628415202,0.004415046801618305,0.3114754098360656,0.46568851369144953,0.15421310385538395,0.3225806451612903,0.4204829906946287,0.09790234553333838,0.33333333333333337,0.4600134433170958,0.12668010998376245,243.0,0.1742260619150468,63.0,0.04463642908567315,55.0,0.038876889848812095,55.0,0.038876889848812095,121.0,0.08639308855291576,0.038876889848812095,WACC_0p5_WRT_0p5,0.07660187185025198,181,False,,,False,False,False,False,False,79.0,0.35294117647058826
CDBD,ForestCovertype,518,0.62,1045,0.9375,0.9181967665824706,0,12,5000,0,2634,str('H'),3,str('stdev'),0.238,47,0.03664601538888328,0.07202100860577874,0.06297915392039444,0.03664601538888328,0.03225806451612903,0.047619047619047616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07202100860577874,0.2540084210890572,0.18198741248327843,0.06297915392039444,0.28885138972674457,0.22587223580635013,0.03664601538888328,0.581936184875286,0.5452901694864027,0.03225806451612903,0.5650104531766857,0.5327523886605567,0.047619047619047616,0.590143041055012,0.5425239934359645,55.0,0.038876889848812095,286.0,0.20518358531317496,1065.0,0.7660187185025198,1246.0,0.896328293736501,1252.0,0.9006479481641468,0.038876889848812095,WACC_0p1_WRT_0p9,0.5614110871130309,182,False,,,False,False,False,False,False,12.0,0.049773755656108594
CDBD,ForestCovertype,349,0.02,4179,0.0,0.0123162518591862,0,221,1,53,1,str('KL'),3,str('stdev'),0.999,1,1.0,0.9875525340602271,0.9874312509500788,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9875525340602271,0.3875402989520029,0.6000122351082242,0.9874312509500788,0.39073606478456807,0.5966951861655108,1.0,0.5120942658962434,0.4879057341037566,1.0,0.4500045268061922,0.5499954731938078,1.0,0.4438686869127771,0.556131313087223,1146.0,0.8243340532757379,1213.0,0.8725701943844493,325.0,0.23326133909287258,222.0,0.15910727141828654,56.0,0.03959683225341973,0.03959683225341973,WACC_0p9_WRT_0p1,0.42577393808495323,183,False,,,False,False,False,False,False,221.0,0.995475113122172
CDBD,ForestCovertype,589,0.6,1061,0.90625,0.9082701117649272,0,21,3283,0,3467,str('KL'),2,str('stdev'),0.544,47,0.04918032786885246,0.08205341937083575,0.07310931646768247,0.04918032786885246,0.06451612903225805,0.07936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08205341937083575,0.25407667528760525,0.17202325591676948,0.07310931646768247,0.29515969315427715,0.22205037668659466,0.04918032786885246,0.5901746664209504,0.5409943385520979,0.06451612903225805,0.5604705442699021,0.495954415237644,0.07936507936507936,0.5907456638840439,0.5113805845189645,56.0,0.03959683225341973,389.0,0.279337652987761,1123.0,0.8077753779697624,1219.0,0.8768898488120951,1258.0,0.9049676025917927,0.03959683225341973,WACC_0p1_WRT_0p9,0.5817134629229661,184,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,185,0.48,1771,0.7187499999999999,0.5734997995380329,0,105,4857,5,4503,str('KL'),1,str('tstat'),0.001,45,0.3982952922879655,0.4203902857108449,0.4147428013825997,0.3982952922879655,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4203902857108449,0.31115894757343077,0.10923133813741415,0.4147428013825997,0.29920330495876984,0.11553949642382988,0.3982952922879655,0.46585344011613744,0.06755814782817193,0.25806451612903236,0.44769079858890537,0.189626282459873,0.26984126984126994,0.4824916839563805,0.21265041411511054,543.0,0.3902087832973362,448.0,0.32181425485961124,57.0,0.040316774658027354,206.0,0.14758819294456443,310.0,0.2224622030237581,0.040316774658027354,WACC_0p5_WRT_0p5,0.22447804175665947,185,False,,,False,False,False,False,False,105.0,0.47058823529411764
CDBD,ForestCovertype,219,0.46,1640,0.6875,0.6237217550876064,0,94,619,32,3199,str('H'),3,str('stdev'),0.91,100,0.345603404498249,0.36963327876754865,0.36349123854385496,0.345603404498249,0.2903225806451613,0.30158730158730157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36963327876754865,0.2861360621006758,0.08349721666687282,0.36349123854385496,0.2660406483155182,0.09745059022833674,0.345603404498249,0.5030893000068619,0.15748589550861292,0.2903225806451613,0.4757789067021258,0.1854563260569645,0.30158730158730157,0.5105186989111855,0.20893139732388394,282.0,0.20230381569474443,57.0,0.040316774658027354,246.0,0.17638588912886968,496.0,0.3563714902807775,630.0,0.4528437724982001,0.040316774658027354,WACC_0p3_WRT_0p7,0.24564434845212385,186,False,,,False,False,False,False,False,94.0,0.42081447963800905
