detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,591,0.1,228,0.1333333333333333,0.4112158905288231,0,150,1227,24,1103,str('H'),1,str('stdev'),0.001,1,0.8420388470432574,0.5662957404578819,0.5202481277163731,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5662957404578819,0.31970765380444616,0.24658808665343573,0.5202481277163731,0.3537336623373029,0.16651446537907016,0.8420388470432574,0.5372304481141335,0.3048083989291239,0.856448144627017,0.46061057043623654,0.3958375741907805,0.8621649544098989,0.47580655028598445,0.3863584041239145,2488.0,0.7561568865916692,2783.0,0.8458498023715415,1770.0,0.5378534508969292,583.0,0.1769534813013074,1296.0,0.39373669808452416,0.1769534813013074,WACC_0p7_WRT_0p3,0.5421100638491942,1233,False,,,False,False,False,False,False,150.0,0.6182572614107884
CDBD,RialtoBridgeTimelapse,1674,0.12,177,0.2666666666666666,0.5112762822047956,0,97,2925,17,2004,str('H'),2,str('tstat'),0.79,20,0.6840776940865148,0.46076329611212963,0.4035110040944051,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46076329611212963,0.2652370598345073,0.19552623627762233,0.4035110040944051,0.2858545826994488,0.1176564213949563,0.6840776940865148,0.5680970773645481,0.11598061672196669,0.7128962892540339,0.5427851504225072,0.17011113883152673,0.7243299088197978,0.5357515544534163,0.18857835436638148,1215.0,0.36910915171784736,583.0,0.1769534813013074,2646.0,0.8041958041958042,2793.0,0.848890240194588,2795.0,0.8494983277591973,0.1769534813013074,WACC_0p3_WRT_0p7,0.6097294010337488,1234,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,2472,0.1,157,0.1333333333333333,0.5586134376346437,0,79,623,15,3473,str('H'),3,str('tstat'),0.845,59,0.8420388470432574,0.4108373899947117,0.3482843227595824,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4108373899947117,0.2467137195936337,0.164123670401078,0.3482843227595824,0.30228251303357906,0.04600180972600332,0.8420388470432574,0.5600372468748182,0.2820016001684392,0.856448144627017,0.5608344504866454,0.29561369414037164,0.8621649544098989,0.5499180564777681,0.3122468979321308,583.0,0.1769534813013074,1373.0,0.41714806932198234,2455.0,0.7461234417756157,3122.0,0.9489206445728184,3083.0,0.9370629370629371,0.1769534813013074,WACC_0p1_WRT_0p9,0.6452417148069322,1235,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,215,0.2,75,0.7999999999999999,0.8492811252387599,0,2,280,26,3159,str('KL'),3,str('tstat'),0.001,72,0.05223308225954412,0.10427381322474542,0.009172020554780056,0.05223308225954412,0.13868886776210165,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10427381322474542,0.24671617646918553,0.1424423632444401,0.009172020554780056,0.2888769230422963,0.2797049024875162,0.05223308225954412,0.5113642375585201,0.45913115529897597,0.13868886776210165,0.49646005329719844,0.3577711855350968,0.1729897264593933,0.47871008828876765,0.30572036182937434,584.0,0.17725752508361203,693.0,0.2103982973548191,986.0,0.2994831255700821,1569.0,0.47674065065369414,1366.0,0.4150197628458498,0.17725752508361203,WACC_0p1_WRT_0p9,0.3157798723016115,1236,False,,,False,False,False,False,False,2.0,0.004149377593360996
CDBD,RialtoBridgeTimelapse,2966,0.1,173,0.1333333333333333,0.5203030809148903,0,95,641,24,328,str('H'),1,str('tstat'),0.647,1,0.8420388470432574,0.45124284434757655,0.392979738932628,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45124284434757655,0.3057180827612147,0.14552476158636185,0.392979738932628,0.31942309744161235,0.07355664149101565,0.8420388470432574,0.53650912950985,0.3055297175334074,0.856448144627017,0.4606580613837401,0.3957900832432769,0.8621649544098989,0.48112802331112087,0.38103693109877806,2207.0,0.6707205837640621,2081.0,0.6324110671936759,1738.0,0.5281240498631803,584.0,0.17725752508361203,1432.0,0.4350866524779568,0.17725752508361203,WACC_0p7_WRT_0p3,0.4887199756764974,1237,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,987,0.17,164,0.6,0.5413962878229541,0,76,3572,13,1832,str('KL'),3,str('stdev'),0.407,32,0.35860313626739254,0.428996102686728,0.3683709975398869,0.35860313626739254,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.428996102686728,0.2549024150945646,0.17409368759216337,0.3683709975398869,0.2858816173378282,0.0824893802020587,0.35860313626739254,0.5329386110113665,0.17433547474397398,0.3540166508215762,0.4827370570548673,0.12872040623329112,0.37974229484454497,0.5022543541099888,0.12251205926544378,912.0,0.27698388567953786,585.0,0.1775615688659167,1632.0,0.49589540893888717,1136.0,0.3450896929157799,2003.0,0.6086956521739131,0.1775615688659167,WACC_0p3_WRT_0p7,0.38084524171480694,1238,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,2429,0.1,160,0.1333333333333333,0.5511430848621272,0,82,2128,2,1704,str('H'),3,str('stdev'),0.818,63,0.8420388470432574,0.4187162776844752,0.3569997343275183,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4187162776844752,0.24677422725901507,0.17194205042546015,0.3569997343275183,0.2931809418632916,0.06381879246422673,0.8420388470432574,0.5463517623636426,0.2956870846796148,0.856448144627017,0.48275931810042144,0.3736888265265956,0.8621649544098989,0.49774432230447113,0.3644206321054278,585.0,0.1775615688659167,890.0,0.2702949224688355,2061.0,0.6263301915475828,1138.0,0.3456977804803892,1882.0,0.5719063545150501,0.1775615688659167,WACC_0p1_WRT_0p9,0.39835816357555487,1239,False,,,False,False,False,False,False,82.0,0.3360995850622407
CDBD,RialtoBridgeTimelapse,1829,0.1,151,0.1333333333333333,0.5739893725194753,0,73,1517,7,3749,str('H'),2,str('tstat'),0.166,14,0.8420388470432574,0.3946205836708658,0.3303457320606121,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3946205836708658,0.2710715208548861,0.12354906281597966,0.3303457320606121,0.303306940565627,0.02703879149498506,0.8420388470432574,0.5191834345191557,0.32285541252410166,0.856448144627017,0.47007202244051266,0.38637612218650436,0.8621649544098989,0.44830666777955175,0.4138582866303472,1354.0,0.411371237458194,1427.0,0.43356643356643354,1215.0,0.36910915171784736,800.0,0.24293098206141683,586.0,0.17786561264822134,0.17786561264822134,WACC_0p9_WRT_0p1,0.32696868349042263,1240,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,2005,0.1,148,0.1333333333333333,0.581906486103773,0,70,1829,5,3634,str('H'),2,str('stdev'),0.868,34,0.8420388470432574,0.3862705029374269,0.32110909954559813,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3862705029374269,0.27995729406708614,0.10631320887034074,0.32110909954559813,0.28589646966797205,0.03521262987762608,0.8420388470432574,0.5152559389142799,0.3267829081289775,0.856448144627017,0.4773484545170458,0.37909969010997124,0.8621649544098989,0.48794133261569156,0.3742236217942074,1568.0,0.4764366068713895,586.0,0.17786561264822134,1101.0,0.33444816053511706,988.0,0.3000912131346914,1624.0,0.49346305868045,0.17786561264822134,WACC_0p3_WRT_0p7,0.35646093037397386,1241,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,2857,0.1,173,0.1333333333333333,0.5203030809148903,0,95,5000,24,1250,str('KL'),3,str('tstat'),0.999,1,0.8420388470432574,0.45124284434757655,0.392979738932628,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45124284434757655,0.25599583677075427,0.19524700757682228,0.392979738932628,0.2954392115418644,0.09754052739076358,0.8420388470432574,0.4949529197484287,0.3470859272948287,0.856448144627017,0.46348316402524414,0.3929649806017729,0.8621649544098989,0.4596062384191196,0.40255871599077936,950.0,0.2885375494071146,998.0,0.3031316509577379,587.0,0.17816965643052599,644.0,0.19550015202189117,824.0,0.2502280328367285,0.17816965643052599,WACC_0p5_WRT_0p5,0.2431134083307996,1242,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,2787,0.1,152,0.1333333333333333,0.5713850218991985,0,74,366,24,465,str('H'),3,str('tstat'),0.234,1,0.8420388470432574,0.39736735971568904,0.33338414111760173,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39736735971568904,0.25800179674530477,0.13936556297038427,0.33338414111760173,0.28590115786635173,0.04748298325125,0.8420388470432574,0.5395559213155439,0.3024829257277135,0.856448144627017,0.494065023058708,0.36238312156830904,0.8621649544098989,0.5130298760336018,0.3491350783762971,1016.0,0.30860443903922163,587.0,0.17816965643052599,1847.0,0.5612648221343873,1483.0,0.4505928853754941,2262.0,0.6874429917908179,0.17816965643052599,WACC_0p3_WRT_0p7,0.43721495895408935,1243,False,,,False,False,False,False,False,74.0,0.3029045643153527
CDBD,RialtoBridgeTimelapse,2188,0.12,157,0.2666666666666666,0.5586134376346437,0,77,1510,17,4090,str('KL'),3,str('tstat'),0.084,4,0.6840776940865148,0.4108373899947117,0.3482843227595824,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4108373899947117,0.24679245973383607,0.16404493026087563,0.3482843227595824,0.29697031421890174,0.05131400854068063,0.6840776940865148,0.5306598520890037,0.15341784199751107,0.7128962892540339,0.5136135856218037,0.19928270363223022,0.7243299088197978,0.5241055603000775,0.20022434851972026,587.0,0.17816965643052599,1089.0,0.33079963514746125,1568.0,0.4764366068713895,2053.0,0.6238978412891456,2533.0,0.7698388567953786,0.17816965643052599,WACC_0p1_WRT_0p9,0.47582851930678016,1244,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,874,0.1,201,0.1333333333333333,0.4610415794959931,0,123,214,14,4913,str('KL'),2,str('tstat'),0.993,19,0.8420388470432574,0.5137452091253197,0.46211815725467476,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5137452091253197,0.2512603968781947,0.26248481224712505,0.46211815725467476,0.28598760264719636,0.1761305546074784,0.8420388470432574,0.4950964493906858,0.34694239765257157,0.856448144627017,0.46094751904471537,0.39550062558230165,0.8621649544098989,0.47975572748794204,0.3824092269219569,754.0,0.22894496807540285,588.0,0.17847370021283065,593.0,0.17999391912435392,595.0,0.1806020066889632,1393.0,0.4232289449680754,0.17847370021283065,WACC_0p3_WRT_0p7,0.23824870781392518,1245,False,,,False,False,False,False,False,123.0,0.5062240663900415
CDBD,RialtoBridgeTimelapse,625,0.22,143,0.9333333333333332,0.5954628207648127,0,57,3893,26,3744,str('KL'),2,str('stdev'),0.999,1,0.29455004716836986,0.37197280622461154,0.3052933757743851,0.29455004716836986,0.11002128606658315,0.0351546808692922,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37197280622461154,0.2578588718248875,0.11411393439972406,0.3052933757743851,0.2923512538155796,0.012942121958805508,0.29455004716836986,0.4949983523491557,0.20044830518078582,0.11002128606658315,0.4723689164023755,0.3623476303357923,0.0351546808692922,0.47167347169459817,0.436518790825306,1010.0,0.30678017634539373,847.0,0.2572210398297355,588.0,0.17847370021283065,852.0,0.25874125874125875,1150.0,0.349346305868045,0.17847370021283065,WACC_0p5_WRT_0p5,0.2701124961994527,1246,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,1643,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3936,6,362,str('H'),1,str('stdev'),0.049,35,0.8420388470432574,0.34803018432886157,0.2788086977267406,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34803018432886157,0.34851354579530197,0.0004833614664404018,0.2788086977267406,0.3426585324410362,0.06384983471429562,0.8420388470432574,0.5387482473097229,0.30329059973353445,0.856448144627017,0.46076366948911596,0.39568447513790106,0.8621649544098989,0.4681748560552026,0.39399009835469634,2820.0,0.8570994223168136,2643.0,0.8032836728488902,1824.0,0.5542718151413804,588.0,0.17847370021283065,1043.0,0.31681362116144723,0.17847370021283065,WACC_0p7_WRT_0p3,0.5419884463362725,1247,False,,,False,False,False,False,False,57.0,0.23236514522821577
CDBD,RialtoBridgeTimelapse,2511,0.18,68,0.6666666666666665,0.8876576370426079,0,9,3297,0,285,str('KL'),3,str('tstat'),0.485,8,0.21019423521628688,0.06379858593162445,0.0,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06379858593162445,0.2468280520505063,0.18302946611888188,0.0,0.2894430732756493,0.2894430732756493,0.21019423521628688,0.5004192458639611,0.29022501064767425,0.2822407231350848,0.483412929218595,0.20117220608351022,0.31082477204949455,0.4527678413304754,0.14194306928098083,589.0,0.1787777439951353,717.0,0.21769534813013075,706.0,0.21435086652477958,1167.0,0.35451505016722407,679.0,0.20614168440255395,0.1787777439951353,WACC_0p1_WRT_0p9,0.23429613864396473,1248,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,691,0.21,96,0.8666666666666666,0.7523824671574766,0,19,3836,26,2060,str('H'),3,str('tstat'),0.999,1,0.10864598517524823,0.20647161666984887,0.12222045498294393,0.10864598517524823,0.0669129400756101,0.10407220366434275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20647161666984887,0.2483202846932967,0.04184866802344783,0.12222045498294393,0.3044513962074472,0.18223094122450328,0.10864598517524823,0.4985736347851243,0.389927649609876,0.0669129400756101,0.46080232761335416,0.39388938753774405,0.10407220366434275,0.4715195578636669,0.36744735419932417,631.0,0.1915475828519307,1481.0,0.44998479781088474,664.0,0.2015810276679842,589.0,0.1787777439951353,1142.0,0.3469139556096078,0.1787777439951353,WACC_0p7_WRT_0p3,0.2737610215871086,1249,False,,,False,False,False,False,False,19.0,0.07468879668049792
CDBD,RialtoBridgeTimelapse,3172,0.1,282,0.1333333333333333,0.3271267983089286,0,194,1625,24,5000,str('H'),2,str('tstat'),0.999,74,0.8420388470432574,0.6549834549085519,0.6183520686395834,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6549834549085519,0.29185691448476336,0.36312654042378856,0.6183520686395834,0.30703944282507484,0.3113126258145085,0.8420388470432574,0.5163406182536818,0.32569822878957555,0.856448144627017,0.468320381438852,0.388127763188165,0.8621649544098989,0.44840122218436523,0.4137637322255337,1842.0,0.5597446032228641,1609.0,0.4889024019458802,1136.0,0.3450896929157799,756.0,0.22955305564001216,590.0,0.17908178777743994,0.17908178777743994,WACC_0p9_WRT_0p1,0.3604743083003953,1250,False,,,False,False,False,False,False,194.0,0.8008298755186722
CDBD,RialtoBridgeTimelapse,1927,0.12,188,0.2666666666666666,0.4874610698257352,0,108,3096,12,4215,str('H'),2,str('tstat'),0.796,13,0.6840776940865148,0.4858809029181699,0.43129541853664227,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4858809029181699,0.2653804057005398,0.2205004972176301,0.43129541853664227,0.2905414371029949,0.14075398143364737,0.6840776940865148,0.5310507009022178,0.1530269931842969,0.7128962892540339,0.4608873232970936,0.25200896595694033,0.7243299088197978,0.4646928766393412,0.25963703218045653,1225.0,0.3721495895408939,766.0,0.2325934934630587,1577.0,0.47917300091213133,591.0,0.1793858315597446,960.0,0.29157798723016115,0.1793858315597446,WACC_0p7_WRT_0p3,0.3109759805411979,1251,False,,,False,False,False,False,False,108.0,0.44398340248962653
CDBD,RialtoBridgeTimelapse,2976,0.1,156,0.1333333333333333,0.5611351098928499,0,78,3474,24,3087,str('H'),2,str('stdev'),0.577,8,0.8420388470432574,0.4081778137848848,0.34534237179167515,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4081778137848848,0.27353071200224294,0.1346471017826419,0.34534237179167515,0.2862257793209828,0.05911659247069234,0.8420388470432574,0.5302528374835427,0.3117860095597147,0.856448144627017,0.5256191617492171,0.33082898287779994,0.8621649544098989,0.5131369802522419,0.3490279741576571,1422.0,0.43204621465491033,591.0,0.1793858315597446,1553.0,0.4718759501368197,2377.0,0.7224080267558528,2266.0,0.6886591669200365,0.1793858315597446,WACC_0p3_WRT_0p7,0.4988750380054728,1252,False,,,False,False,False,False,False,78.0,0.31950207468879666
CDBD,RialtoBridgeTimelapse,2276,0.11,158,0.1999999999999999,0.5561076750864742,0,79,2227,22,2735,str('H'),3,str('stdev'),0.693,80,0.7630582705648861,0.4134801864322342,0.3512077123991134,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4134801864322342,0.24688877933133188,0.16659140710090234,0.3512077123991134,0.3011488910463039,0.050058821352809535,0.7630582705648861,0.5680956955644713,0.1949625750004148,0.7846722169405254,0.5608759953214112,0.22379622161911417,0.7932474316148483,0.562610616292354,0.23063681532249436,591.0,0.1793858315597446,1330.0,0.4040741866828823,2645.0,0.8038917604134995,3123.0,0.9492246883551232,3215.0,0.9771967163271511,0.1793858315597446,WACC_0p1_WRT_0p9,0.6627546366676802,1253,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,1421,0.1,208,0.1333333333333333,0.4475116369701558,0,130,2295,8,4603,str('H'),3,str('tstat'),0.903,38,0.8420388470432574,0.5280150703830389,0.47790309020148497,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5280150703830389,0.24690943802198664,0.28110563236105224,0.47790309020148497,0.2904317725105726,0.18747131769091235,0.8420388470432574,0.5293883125468933,0.31265053449636404,0.856448144627017,0.4765390117360542,0.37990913289096284,0.8621649544098989,0.4593813810721192,0.40278357333777975,593.0,0.17999391912435392,760.0,0.23076923076923078,1529.0,0.46457889936150804,965.0,0.2930982061416844,817.0,0.24809972636059593,0.17999391912435392,WACC_0p1_WRT_0p9,0.28330799635147463,1254,False,,,False,False,False,False,False,130.0,0.5352697095435685
CDBD,RialtoBridgeTimelapse,1493,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1818,11,1507,str('KL'),3,str('tstat'),0.566,77,0.8420388470432574,0.34182441384859635,0.27194404297326213,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34182441384859635,0.2573700492578143,0.08445436459078204,0.27194404297326213,0.2862731652845037,0.01432912231124156,0.8420388470432574,0.5166585990876132,0.32538024795564413,0.856448144627017,0.4935362946234945,0.3629118500035225,0.8621649544098989,0.46631546494709314,0.3958494894628058,999.0,0.30343569474004256,594.0,0.18029796290665856,1142.0,0.3469139556096078,1471.0,0.44694435998783827,996.0,0.30252356339312864,0.18029796290665856,WACC_0p3_WRT_0p7,0.3160231073274552,1255,False,,,False,False,False,False,False,54.0,0.21991701244813278
CDBD,RialtoBridgeTimelapse,2085,0.16,182,0.5333333333333332,0.5002738598844281,0,95,1493,3,408,str('H'),1,str('tstat'),0.289,49,0.40732123223901856,0.47236741340314226,0.4163471634681672,0.40732123223901856,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47236741340314226,0.3284077402813401,0.14395967312180213,0.4163471634681672,0.35042055236460373,0.06592661110356346,0.40732123223901856,0.5311328876536191,0.12381165541460054,0.42579257850806784,0.46093087729988336,0.035138298791815514,0.44865981763959556,0.4675888703668257,0.018929052727230167,2628.0,0.7987230161143205,2747.0,0.8349042262085741,1580.0,0.4800851322590453,594.0,0.18029796290665856,1028.0,0.31225296442687744,0.18029796290665856,WACC_0p7_WRT_0p3,0.5212526603830951,1256,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,2108,0.1,188,0.1333333333333333,0.4874610698257352,0,110,1611,18,2542,str('H'),3,str('tstat'),0.218,61,0.8420388470432574,0.4858809029181699,0.43129541853664227,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4858809029181699,0.24698446101409796,0.23889644190407192,0.43129541853664227,0.29955091861472727,0.131744499921915,0.8420388470432574,0.5920074976903035,0.2500313493529539,0.856448144627017,0.5742211081400107,0.2822270364870063,0.8621649544098989,0.5786554572405646,0.2835094971693344,594.0,0.18029796290665856,1225.0,0.3721495895408939,3064.0,0.9312861051991487,3243.0,0.9857099422316814,3275.0,0.9954393432654303,0.18029796290665856,WACC_0p1_WRT_0p9,0.6929765886287627,1257,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,1443,0.12,175,0.2666666666666666,0.5157640366933747,0,95,4977,12,4518,str('H'),2,str('stdev'),0.348,32,0.6840776940865148,0.45603011754995637,0.3982752905243962,0.6840776940865148,0.7128962892540339,0.7243299088197978,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45603011754995637,0.2717186503985156,0.18431146715144076,0.3982752905243962,0.2862763105661649,0.11199897995823127,0.6840776940865148,0.5288399113134474,0.15523778277306732,0.7128962892540339,0.48284583585899316,0.23005045339504077,0.7243299088197978,0.48576066816185476,0.238569240657943,1372.0,0.4168440255396777,595.0,0.1806020066889632,1515.0,0.46032228640924294,1141.0,0.3466099118273031,1560.0,0.47400425661295226,0.1806020066889632,WACC_0p3_WRT_0p7,0.37567649741562786,1258,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,966,0.11,168,0.1999999999999999,0.5318829695994527,0,89,1323,16,1233,str('H'),3,str('tstat'),0.453,37,0.7630582705648861,0.43902968050057717,0.37946986880063854,0.7630582705648861,0.7846722169405254,0.7932474316148483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43902968050057717,0.24704974690198142,0.19197993359859575,0.37946986880063854,0.2943804309455046,0.08508943785513395,0.7630582705648861,0.542810975057963,0.220247295506923,0.7846722169405254,0.5397067583585046,0.2449654585820208,0.7932474316148483,0.527478849687318,0.2657685819275304,596.0,0.18090605047126787,944.0,0.2867132867132867,1960.0,0.595621769534813,2724.0,0.8279112192155671,2612.0,0.793858315597446,0.18090605047126787,WACC_0p1_WRT_0p9,0.5370021283064761,1259,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,2839,0.1,140,0.1333333333333333,0.6038244358464835,0,62,1,24,3953,str('KL'),3,str('stdev'),0.999,50,0.8420388470432574,0.36315391531816194,0.29553815817910256,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36315391531816194,0.25289684735533363,0.1102570679628283,0.29553815817910256,0.2863829317919155,0.009155226387187076,0.8420388470432574,0.5154261555194145,0.32661269152384287,0.856448144627017,0.5090109384310004,0.3474372061960166,0.8621649544098989,0.49923384679100535,0.3629311076188936,808.0,0.24536333231985405,597.0,0.1812100942535725,1109.0,0.33688051079355424,1932.0,0.5871085436302828,1926.0,0.5852842809364549,0.1812100942535725,WACC_0p3_WRT_0p7,0.3871693523867437,1260,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,1557,0.15,153,0.4666666666666665,0.5687976378528796,0,70,1735,3,2975,str('H'),1,str('tstat'),0.336,83,0.4471359646514008,0.400096241327041,0.3364027558383071,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.400096241327041,0.3836593899464183,0.01643685138062273,0.3364027558383071,0.385329809080291,0.04892705324198393,0.4471359646514008,0.5512372123421477,0.10410124769074691,0.49756850619455945,0.46105085026657966,0.036517655927979786,0.5175773404346461,0.46754620380048056,0.05003113663416553,3034.0,0.9221647917300091,3012.0,0.9154758285193068,2206.0,0.6704165399817573,597.0,0.1812100942535725,1026.0,0.31164487686226816,0.1812100942535725,WACC_0p7_WRT_0p3,0.6001824262693829,1261,False,,,False,False,False,False,False,70.0,0.2863070539419087
