detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,0.16814685677820554,0.11561017602936623,0.0791568320305768,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11561017602936623,0.2493320791491142,0.13372190311974796,0.0791568320305768,0.25256857290740414,0.17341174087682734,0.16814685677820554,0.3335151525262327,0.16536829574802717,0.22222222222222202,0.29122505876743676,0.06900283654521475,0.2513906264661364,0.301848293036122,0.05045766656998557,420.0,0.23983972524327418,253.0,0.14424728105323412,122.0,0.06926159129937035,47.0,0.02633085289066972,200.0,0.113909559244419,0.02633085289066972,WACC_0p7_WRT_0p3,0.11871780194619348,125,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,211,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1674,3,1616,str('KL'),3,str('stdev'),0.999,38,0.28698302009560483,0.016794311155093007,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.20043897587909226,0.18364466472399926,0.09677419354838718,0.22463506957784143,0.12786087602945426,0.28698302009560483,0.3504710688487265,0.06348804875312164,0.3333333333333332,0.34748272269152514,0.014149389358191933,0.3583348226852599,0.3569584220551848,0.001376400630075103,47.0,0.02633085289066972,70.0,0.03949627933600458,201.0,0.11448196908986835,498.0,0.28448769318832284,781.0,0.44647967945048656,0.02633085289066972,WACC_0p1_WRT_0p9,0.18225529479107042,126,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1698,0.58,22,0.3684210526315788,0.6429928821884694,0,27,407,6,4465,str('H'),2,str('tstat'),0.999,3,0.5840734283891031,0.3376398623239262,0.3103382795881741,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3376398623239262,0.2684740330319932,0.06916582929193299,0.3103382795881741,0.2725702092514207,0.03776807033675339,0.5840734283891031,0.3746353522393292,0.20943807614977394,0.6111111111111114,0.32233559689193375,0.28877551421917763,0.6256953132330686,0.2747971060109574,0.3508982072221112,740.0,0.42301087578706353,473.0,0.2701774470520893,349.0,0.1991986262163709,234.0,0.1333714939896966,47.0,0.02633085289066972,0.02633085289066972,WACC_0p9_WRT_0p1,0.210417859187178,127,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,216,0.64,4,0.6842105263157897,0.9544569844927168,0,4,660,3,1892,str('KL'),3,str('tstat'),0.999,37,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.2134263502743453,0.1966320391192523,0.07258064516129038,0.2202553844023086,0.1476747392410182,0.22756493843690517,0.3389508372484568,0.11138589881155164,0.2777777777777776,0.3189953181898661,0.04121754041208847,0.30486272457569813,0.3033192656572205,0.0015434589184776248,104.0,0.0589582140812822,48.0,0.026903262736119062,145.0,0.0824270177447052,209.0,0.11906124785346307,211.0,0.12020606754436176,0.026903262736119062,WACC_0p3_WRT_0p7,0.08151116199198626,128,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,75,0.69,6,0.9473684210526316,0.8857838805649572,1,1,1,3,641,str('KL'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.292767452387676,0.20523157031904748,0.04992535391016709,0.2801259706195053,0.2302006167093382,0.0,0.3620974865767522,0.3620974865767522,0.0,0.3033908481457528,0.3033908481457528,0.037502234027890026,0.27544507628077486,0.23794284225288484,1102.0,0.6302232398397253,586.0,0.3348597595878649,269.0,0.1534058385804236,105.0,0.059530623926731537,48.0,0.026903262736119062,0.026903262736119062,WACC_0p9_WRT_0p1,0.24098454493417285,129,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,899,0.64,4,0.6842105263157897,0.9544569844927168,0,4,192,3,4103,str('H'),3,str('stdev'),0.643,17,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.20054103667402137,0.18374672551892837,0.07258064516129038,0.24238987317281602,0.16980922801152565,0.22756493843690517,0.4033203901537256,0.17575545171682044,0.2777777777777776,0.4010515070380642,0.12327372926028657,0.30486272457569813,0.36279235131009097,0.057929626734392836,48.0,0.026903262736119062,191.0,0.10875787063537493,637.0,0.3640526617057813,1135.0,0.6491127647395535,854.0,0.4882655981682885,0.026903262736119062,WACC_0p1_WRT_0p9,0.3274184315970235,130,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.21257976846425125,0.19578545730915825,0.0483870967741936,0.22323495024392684,0.17484785346973325,0.16814685677820554,0.3168768962802484,0.14873003950204286,0.22222222222222202,0.30190394420084216,0.07968172197862014,0.2513906264661364,0.2761835907396825,0.024792964273546103,99.0,0.05609616485403549,62.0,0.034917000572409845,59.0,0.03319977103606182,97.0,0.05495134516313681,49.0,0.027475672581568404,0.027475672581568404,WACC_0p9_WRT_0p1,0.04132799084144247,131,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,408,0.6,5,0.4736842105263157,0.9172456313549024,0,9,514,3,1196,str('KL'),3,str('stdev'),0.468,32,0.4652372650717039,0.055126488182600526,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.20069353755951294,0.14556704937691242,0.16935483870967763,0.23271832491458697,0.06336348620490934,0.4652372650717039,0.37377958100752784,0.09145768406417604,0.5000000000000002,0.3680270627279629,0.13197293727203735,0.5187511170139452,0.3655201263143119,0.15323099069963325,49.0,0.027475672581568404,120.0,0.06811677160847167,341.0,0.19461934745277618,768.0,0.4390383514596451,887.0,0.5071551230681167,0.027475672581568404,WACC_0p1_WRT_0p9,0.2472810532341156,132,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,261,0.66,5,0.7894736842105267,0.9172456313549024,0,3,733,3,893,str('H'),1,str('stdev'),0.001,28,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.22979234890800104,0.17466586072540052,0.024193548387096794,0.23632775145542861,0.2121342030683318,0.1087287751195059,0.3271600393149816,0.2184312641954757,0.16666666666666635,0.29211040824290907,0.12544374157624272,0.19791852835657472,0.2955083951881688,0.09758986683159407,220.0,0.12535775615340583,143.0,0.08128219805380653,96.0,0.05437893531768746,50.0,0.028048082427017746,160.0,0.09101316542644533,0.028048082427017746,WACC_0p7_WRT_0p3,0.07601602747567257,133,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,541,0.65,6,0.7368421052631582,0.8857838805649572,0,5,2399,3,4331,str('KL'),1,str('tstat'),0.999,36,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.22073698774921383,0.13320110568058535,0.04992535391016709,0.23058907400858336,0.18066372009841627,0.16814685677820554,0.313920499421096,0.14577364264289047,0.22222222222222202,0.3072384926855014,0.08501627046327939,0.2513906264661364,0.3145693428690786,0.0631787164029422,152.0,0.0864338866628506,108.0,0.061247853463079566,50.0,0.028048082427017746,129.0,0.07326846021751574,319.0,0.18202633085289066,0.028048082427017746,WACC_0p5_WRT_0p5,0.08620492272467087,134,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,227,0.54,4,0.1578947368421054,0.9544569844927168,0,13,4694,3,4373,str('H'),2,str('tstat'),0.001,27,0.8217457550239011,0.06626506024096386,0.3145161290322582,0.8217457550239011,0.8333333333333331,0.8395837056713149,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06626506024096386,0.20072882526817862,0.13446376502721474,0.3145161290322582,0.23314003549481502,0.08137609353744316,0.8217457550239011,0.33537135246207855,0.48637440256182257,0.8333333333333331,0.3333382833885539,0.4999950499447792,0.8395837056713149,0.3610453949339673,0.4785383107373476,50.0,0.028048082427017746,123.0,0.06983400114481969,130.0,0.07384087006296508,323.0,0.18431597023468804,829.0,0.47395535203205497,0.028048082427017746,WACC_0p1_WRT_0p9,0.1659988551803091,135,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,135,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3567,3,4052,str('KL'),1,str('tstat'),0.999,10,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.21514914387191586,0.19835483271682286,0.0,0.2208109581275907,0.2208109581275907,0.04931069346080626,0.32116535749893227,0.271854664038126,0.11111111111111076,0.2938382941111103,0.18272718299999952,0.144446430247013,0.29030765963247246,0.14586122938545945,112.0,0.06353749284487693,51.0,0.028620492272467088,77.0,0.04350314825414997,60.0,0.03377218088151116,116.0,0.0658271322266743,0.028620492272467088,WACC_0p3_WRT_0p7,0.04705208929593589,136,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,527,0.64,8,0.6842105263157897,0.834491262709805,0,8,2401,3,1210,str('KL'),2,str('stdev'),0.001,34,0.22756493843690517,0.14037345829291173,0.10494082306125771,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14037345829291173,0.21884428650316898,0.07847082821025725,0.10494082306125771,0.22480980683297222,0.11986898377171451,0.22756493843690517,0.31420281401398065,0.08663787557707547,0.2777777777777776,0.2978080914127496,0.020030313634971986,0.30486272457569813,0.2918820837554741,0.012980640820224043,141.0,0.08013737836290784,71.0,0.04006868918145392,51.0,0.028620492272467088,78.0,0.044075558099599316,132.0,0.07498568975386377,0.028620492272467088,WACC_0p5_WRT_0p5,0.05357756153405839,137,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,220,0.64,3,0.6842105263157897,1.0,0,2,4552,3,3699,str('H'),3,str('tstat'),0.001,11,0.22756493843690517,0.006024096385542179,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.006024096385542179,0.20091952956241096,0.19489543317686878,0.07258064516129038,0.22721479721965915,0.15463415205836878,0.22756493843690517,0.3512543781202133,0.12368943968330814,0.2777777777777776,0.3517680388028317,0.07399026102505407,0.30486272457569813,0.36831123621119344,0.06344851163549531,51.0,0.028620492272467088,83.0,0.04693760732684602,209.0,0.11906124785346307,555.0,0.31711505437893533,927.0,0.5300515168860904,0.028620492272467088,WACC_0p1_WRT_0p9,0.2083571837435604,138,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2269,3,1234,str('H'),1,str('stdev'),0.001,24,0.22756493843690517,0.055126488182600526,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.21789430492880413,0.1627678167462036,0.07258064516129038,0.2299370385760885,0.15735639341479812,0.22756493843690517,0.31497359792971785,0.08740865949281268,0.2777777777777776,0.2944869608214748,0.016709183043697173,0.30486272457569813,0.3017972093754246,0.0030655152002735386,128.0,0.0726960503720664,103.0,0.05838580423583286,52.0,0.02919290211791643,62.0,0.034917000572409845,199.0,0.11333714939896966,0.02919290211791643,WACC_0p5_WRT_0p5,0.061705781339439034,139,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1139,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,100,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01807228915662653,0.20145888890059857,0.18338659974397203,0.12096774193548399,0.23147893573628286,0.11051119380079888,0.34640110175430444,0.33159069952947784,0.014810402224826602,0.3888888888888888,0.3249754921239329,0.06391339676495589,0.41180692079482156,0.34456356007790706,0.0672433607169145,52.0,0.02919290211791643,112.0,0.06353749284487693,111.0,0.06296508299942759,259.0,0.14768174012593016,638.0,0.3646250715512307,0.02919290211791643,WACC_0p1_WRT_0p9,0.13360045792787636,140,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1209,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,3092,str('H'),3,str('tstat'),0.999,1,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23326654002570554,0.2651402287392102,0.03187368871350468,0.24193548387096803,0.264153766626369,0.022218282755400998,0.6434915100478028,0.3630513232850781,0.2804401867627247,0.6666666666666671,0.3091382624489674,0.35752840421769966,0.6791674113426303,0.2765535661334196,0.4026138452092107,674.0,0.38523182598740696,364.0,0.20778477389811104,276.0,0.15741270749856898,147.0,0.0835718374356039,52.0,0.02919290211791643,0.02919290211791643,WACC_0p9_WRT_0p1,0.17263880938752146,141,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,296,0.65,4,0.7368421052631582,0.9544569844927168,0,3,4881,3,1749,str('H'),3,str('stdev'),0.999,94,0.16814685677820554,0.016794311155093007,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.2022037245011349,0.1854094133460419,0.0483870967741936,0.23356999775746506,0.18518290098327145,0.16814685677820554,0.35584981467235915,0.18770295789415362,0.22222222222222202,0.31527607530740254,0.09305385308518052,0.2513906264661364,0.3436237822772018,0.09223315581106539,53.0,0.029765311963365768,128.0,0.0726960503720664,232.0,0.13222667429879795,184.0,0.10475100171722954,625.0,0.35718374356038923,0.029765311963365768,WACC_0p1_WRT_0p9,0.1393245563823698,142,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,338,0.66,12,0.7894736842105267,0.7594395963496259,0,10,675,3,532,str('H'),1,str('stdev'),0.001,42,0.14263556493571355,0.21768571701333722,0.18543978778628853,0.14263556493571355,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21768571701333722,0.26297737286259515,0.04529165584925793,0.18543978778628853,0.2929050482233186,0.10746526043703006,0.14263556493571355,0.36172076163327355,0.21908519669756,0.16666666666666635,0.29272025010979186,0.1260535834431255,0.19791852835657472,0.3005148041768027,0.10259627582022798,627.0,0.3583285632512879,783.0,0.44762449914138525,268.0,0.15283342873497424,53.0,0.029765311963365768,193.0,0.10990269032627362,0.029765311963365768,WACC_0p7_WRT_0p3,0.21969089868345731,143,False,,,False,False,False,False,False,10.0,0.10714285714285714
CDBD,Electricity,1446,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1,6,3577,str('H'),1,str('tstat'),0.999,5,0.6434915100478028,0.28610411624998877,0.25667830025312466,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28610411624998877,0.30437193584631234,0.018267819596323565,0.25667830025312466,0.314841777953595,0.05816347770047037,0.6434915100478028,0.41455292734595445,0.22893858270184836,0.6666666666666671,0.32570392475457927,0.3409627419120878,0.6791674113426303,0.27658400194835864,0.4025834093942716,1246.0,0.7126502575844305,1151.0,0.658271322266743,768.0,0.4390383514596451,265.0,0.1511161991986262,54.0,0.03033772180881511,0.03033772180881511,WACC_0p9_WRT_0p1,0.3982827704636519,144,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,14,0.57,21,0.3157894736842103,0.6520653707285432,0,27,1598,6,4900,str('H'),2,str('tstat'),0.999,3,0.6434915100478028,0.32829410605674164,0.30060730397664337,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32829410605674164,0.2653739708374503,0.06292013521929135,0.30060730397664337,0.27797342390580754,0.022633880070835832,0.6434915100478028,0.39648079603301883,0.24701071401478397,0.6666666666666671,0.319977375108714,0.3466892915579531,0.6791674113426303,0.2766224653236375,0.40254494601899277,677.0,0.386949055523755,555.0,0.31711505437893533,553.0,0.31597023468803664,217.0,0.12364052661705781,55.0,0.030910131654264452,0.030910131654264452,WACC_0p9_WRT_0p1,0.2349170005724098,145,False,,,False,False,False,False,False,27.0,0.30952380952380953
CDBD,Electricity,1214,0.57,14,0.3157894736842103,0.7302330882401644,0,18,856,6,1242,str('H'),3,str('tstat'),0.999,1,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24777193922248125,0.25511597652814727,0.007344037305666018,0.24193548387096803,0.26092537300045476,0.018989889129486737,0.6434915100478028,0.3718449432514391,0.27164656679636373,0.6666666666666671,0.3434665301484522,0.3232001365182149,0.6791674113426303,0.27736861035974664,0.4017988009828836,500.0,0.28563251287922153,333.0,0.19004006868918144,326.0,0.18603319977103605,439.0,0.25071551230681166,56.0,0.031482541499713794,0.031482541499713794,WACC_0p9_WRT_0p1,0.1887807670291929,146,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,563,0.61,4,0.5263157894736843,0.9544569844927168,0,7,2548,3,4040,str('KL'),3,str('stdev'),0.774,31,0.4058191834130041,0.0240963855421687,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0240963855421687,0.20246356032318155,0.17836717478101285,0.1451612903225808,0.2491672854535769,0.10400599513099609,0.4058191834130041,0.4100548656296624,0.004235682216658321,0.4444444444444444,0.4185807644125206,0.025863680031923797,0.4652790189043833,0.3978947405852118,0.06738427831917149,56.0,0.031482541499713794,229.0,0.1305094447624499,716.0,0.40927303949627936,1345.0,0.7693188322839153,1263.0,0.7223812249570692,0.031482541499713794,WACC_0p1_WRT_0p9,0.4125930165998855,147,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,273,0.64,5,0.6842105263157897,0.9172456313549024,0,5,302,3,2532,str('KL'),2,str('tstat'),0.999,45,0.22756493843690517,0.055126488182600526,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.2273210754809153,0.17219458729831477,0.07258064516129038,0.22198835116994398,0.1494077060086536,0.22756493843690517,0.3319378206022225,0.10437288216531732,0.2777777777777776,0.32568720813703267,0.047909430359255045,0.30486272457569813,0.32190857373812887,0.017045849162430737,203.0,0.11562678878076703,57.0,0.03205495134516314,114.0,0.06468231253577561,264.0,0.1505437893531769,389.0,0.2220950200343446,0.03205495134516314,WACC_0p3_WRT_0p7,0.11700057240984545,148,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,240,0.63,4,0.6315789473684212,0.9544569844927168,0,5,3735,3,2322,str('KL'),3,str('stdev'),0.999,9,0.28698302009560483,0.016794311155093007,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.016794311155093007,0.20256152242609973,0.18576721127100673,0.09677419354838718,0.23434392791747233,0.13756973436908515,0.28698302009560483,0.3613381534618665,0.07435513336626165,0.3333333333333332,0.35011646746816244,0.016783134134829236,0.3583348226852599,0.33037610634009434,0.027958716345165557,57.0,0.03205495134516314,134.0,0.07613050944476245,265.0,0.1511161991986262,533.0,0.3045220377790498,477.0,0.2724670864338867,0.03205495134516314,WACC_0p1_WRT_0p9,0.16725815684029768,149,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1568,0.58,19,0.3684210526315788,0.6715179292778071,0,24,558,6,1121,str('H'),1,str('stdev'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3082556270692469,0.31612606539836663,0.007870438329119711,0.27974286617783617,0.3308068312820199,0.051063965104183706,0.5840734283891031,0.4090957044360386,0.17497772395306455,0.6111111111111114,0.3284257743480754,0.282685336763036,0.6256953132330686,0.2775080348953659,0.3481872783377027,1365.0,0.7807670291929021,1382.0,0.7904979965655409,699.0,0.3995420721236405,285.0,0.16256439610761306,57.0,0.03205495134516314,0.03205495134516314,WACC_0p9_WRT_0p1,0.43308528906697186,150,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08753588206862849,0.21430911743108624,0.12677323536245777,0.04992535391016709,0.2350388160638273,0.1851134621536602,0.16814685677820554,0.32054702602933005,0.1524001692511245,0.22222222222222202,0.29338435541429253,0.07116213319207051,0.2513906264661364,0.30597509557817115,0.05458446911203474,108.0,0.061247853463079566,138.0,0.07842014882655982,72.0,0.040641099026903264,58.0,0.03262736119061248,235.0,0.13394390383514596,0.03262736119061248,WACC_0p7_WRT_0p3,0.06937607326846022,151,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,366,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4453,3,554,str('KL'),1,str('stdev'),0.001,10,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055126488182600526,0.24206742538290613,0.1869409372003056,0.024193548387096794,0.24279068047548424,0.21859713208838744,0.1087287751195059,0.316805033981364,0.2080762588618581,0.16666666666666635,0.30968413409021045,0.1430174674235441,0.19791852835657472,0.29535484136803347,0.09743631301145875,329.0,0.1877504293073841,196.0,0.11161991986262164,58.0,0.03262736119061248,151.0,0.08586147681740126,157.0,0.08929593589009731,0.03262736119061248,WACC_0p5_WRT_0p5,0.10143102461362334,152,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,202,0.61,3,0.5263157894736843,1.0,0,5,1764,3,4097,str('H'),3,str('tstat'),0.001,73,0.4058191834130041,0.0240963855421687,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0240963855421687,0.20257193924774317,0.17847555370557447,0.1451612903225808,0.23428606435780386,0.08912477403522306,0.4058191834130041,0.38972902623521216,0.01609015717779194,0.4444444444444444,0.389682902766838,0.05476154167760644,0.4652790189043833,0.3835139629505451,0.0817650559538382,58.0,0.03262736119061248,132.0,0.07498568975386377,471.0,0.2690326273611906,1034.0,0.59129937034917,1118.0,0.6393817973669147,0.03262736119061248,WACC_0p1_WRT_0p9,0.3214653692043503,153,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1709,0.58,29,0.3684210526315788,0.5887635606327095,0,33,1,6,3886,str('H'),1,str('stdev'),0.001,1,0.5840734283891031,0.3935025971795583,0.3685036002891101,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3935025971795583,0.3056258808665018,0.08787671631305655,0.3685036002891101,0.3277138931392041,0.040789707149905985,0.5840734283891031,0.3988599460318008,0.18521348235730234,0.6111111111111114,0.31734539587970845,0.29376571523140294,0.6256953132330686,0.2777683764777769,0.3479269367552917,1265.0,0.723526044647968,1344.0,0.7687464224384659,577.0,0.3297080709788208,196.0,0.11161991986262164,58.0,0.03262736119061248,0.03262736119061248,WACC_0p9_WRT_0p1,0.3932455638236977,154,False,,,False,False,False,False,False,33.0,0.38095238095238093
