detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,504,0.09,559,0.8888888888888888,0.9360725320834772,0,54,3002,3,3330,str('KL'),1,str('stdev'),0.001,5,0.06757787260280362,0.04708528548880864,0.018083415516224263,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04708528548880864,0.17995380056435115,0.1328685150755425,0.018083415516224263,0.19100638305587167,0.17292296753964742,0.06757787260280362,0.3539188187930924,0.28634094619028877,0.09296192570422544,0.34235116677161725,0.2493892410673918,0.1064758715974782,0.3846552715388064,0.27817939994132823,292.0,0.22078907435508346,145.0,0.10925644916540213,120.0,0.09028831562974203,104.0,0.07814871016691957,218.0,0.1646433990895296,0.07814871016691957,WACC_0p7_WRT_0p3,0.13262518968133535,282,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,0.07972781235676002,0.10690895457104148,0.07972781235675999,0.07972781235676002,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10690895457104148,0.16921885637880385,0.06230990180776237,0.07972781235675999,0.18731083488590344,0.10758302252914345,0.07972781235676002,0.3715573839766426,0.2918295716198826,0.09296192570422544,0.3654671000166605,0.27250517431243504,0.1064758715974782,0.392813617209253,0.28633774561177483,180.0,0.13581183611532624,104.0,0.07814871016691957,243.0,0.18361153262518967,213.0,0.16084977238239756,276.0,0.208649468892261,0.07814871016691957,WACC_0p3_WRT_0p7,0.15341426403641883,283,False,,,False,False,False,False,False,111.0,0.2412280701754386
CDBD,SensorStream,672,0.09,690,0.8888888888888888,0.8654255251020833,0,120,2346,3,448,str('H'),1,str('stdev'),0.001,24,0.09219035212803967,0.11900340099947894,0.09219035212803965,0.09219035212803967,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11900340099947894,0.2204760888826466,0.10147268788316767,0.09219035212803965,0.2367205875146007,0.14453023538656107,0.09219035212803967,0.37017763905951756,0.2779872869314779,0.09296192570422544,0.37355669789923984,0.2805947721950144,0.1064758715974782,0.3669484805921494,0.2604726089946712,871.0,0.6600910470409712,692.0,0.5242792109256449,237.0,0.17905918057663125,263.0,0.19878603945371776,104.0,0.07814871016691957,0.07814871016691957,WACC_0p9_WRT_0p1,0.32807283763277695,284,False,,,False,False,False,False,False,120.0,0.26096491228070173
CDBD,SensorStream,11,0.07,496,0.6666666666666666,0.9761837084876396,0,23,375,3,2094,str('KL'),3,str('stdev'),0.598,22,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019711031479266804,0.15783691873512448,0.13812588725585767,0.10087866286698917,0.20929645620633167,0.1084177933393425,0.30068340445210273,0.4609227602391375,0.16023935578703474,0.31972144427816906,0.45533311141847993,0.13561166714031087,0.32985690369810866,0.4807717382224427,0.15091483452433402,104.0,0.07814871016691957,388.0,0.2936267071320182,678.0,0.5136570561456753,699.0,0.5295902883156297,723.0,0.5477996965098634,0.07814871016691957,WACC_0p1_WRT_0p9,0.3925644916540213,285,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.1177699977209716,0.14382752665603968,0.11776999772097159,0.1177699977209716,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14382752665603968,0.17996557320717377,0.03613804655113409,0.11776999772097159,0.1873182154815512,0.06954821776057961,0.1177699977209716,0.3687757469556751,0.25100574923470353,0.09296192570422544,0.3820633862074395,0.28910146050321406,0.1064758715974782,0.4190630430322745,0.3125871714347963,293.0,0.22154779969650987,105.0,0.07890743550834597,224.0,0.16919575113808802,326.0,0.2465857359635812,432.0,0.32701062215478,0.07890743550834597,WACC_0p3_WRT_0p7,0.20864946889226102,286,False,,,False,False,False,False,False,137.0,0.2982456140350877
CDBD,SensorStream,111,0.1,571,1.0,0.9289466955035734,0,27,1,3,1708,str('H'),1,str('tstat'),0.001,1,0.025558239182457695,0.05433933290229138,0.025558239182457688,0.025558239182457695,0.01065533457859876,0.002721335793449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05433933290229138,0.20424014231647944,0.14990080941418807,0.025558239182457688,0.20730951480348292,0.18175127562102522,0.025558239182457695,0.36184054142093225,0.33628230223847455,0.01065533457859876,0.34238680304593755,0.3317314684673388,0.002721335793449,0.37673655800574035,0.37401522221229133,666.0,0.5045523520485584,357.0,0.2701062215477997,179.0,0.13505311077389984,105.0,0.07890743550834597,153.0,0.11532625189681335,0.07890743550834597,WACC_0p7_WRT_0p3,0.22078907435508346,287,False,,,False,False,False,False,False,27.0,0.05701754385964912
CDBD,SensorStream,163,0.1,553,1.0,0.93969291935545,0,13,5000,3,1977,str('H'),1,str('tstat'),0.001,1,0.014285720163822853,0.043399758795686715,0.014285720163822851,0.014285720163822853,0.005955775237687155,0.001521084505840706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043399758795686715,0.20314455859466585,0.15974479979897913,0.014285720163822851,0.20486625266811706,0.19058053250429421,0.014285720163822853,0.3509476948725952,0.33666197470877235,0.005955775237687155,0.35763882172209194,0.3516830464844048,0.001521084505840706,0.3938614892074453,0.3923404047016046,646.0,0.48937784522003036,321.0,0.24279210925644917,105.0,0.07890743550834597,172.0,0.12974203338391502,279.0,0.2109256449165402,0.07890743550834597,WACC_0p5_WRT_0p5,0.23034901365705612,288,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,1308,0.1,555,1.0,0.9384817851853774,0,15,1827,3,653,str('H'),1,str('stdev'),0.999,1,0.01555616950067317,0.044632684164558165,0.01555616950067317,0.01555616950067317,0.00648543076883151,0.0016563567063022813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.044632684164558165,0.23090065533593326,0.1862679711713751,0.01555616950067317,0.2237142731084711,0.20815810360779793,0.01555616950067317,0.3512722636200265,0.3357160941193533,0.00648543076883151,0.3556920995183392,0.3492066687495077,0.0016563567063022813,0.38409434301323686,0.3824379863069346,942.0,0.7139605462822458,594.0,0.44992412746585736,106.0,0.07966616084977238,160.0,0.12063732928679818,210.0,0.15857359635811835,0.07966616084977238,WACC_0p5_WRT_0p5,0.3045523520485584,289,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,1119,0.08,497,0.7777777777777778,0.9755081517406056,0,22,125,3,1768,str('H'),3,str('stdev'),0.396,53,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007143224190539447,0.15811550421338064,0.1509722800228412,0.050927477470710775,0.21663431440048322,0.16570683692977245,0.18413063852745312,0.4772534524672993,0.2931228139398462,0.2063416849911972,0.4968312300574148,0.2904895450662176,0.21816638764779336,0.48970249583522046,0.2715361081874271,106.0,0.07966616084977238,494.0,0.37405159332321697,736.0,0.5576631259484067,823.0,0.6236722306525038,748.0,0.5667678300455236,0.07966616084977238,WACC_0p1_WRT_0p9,0.4403641881638847,290,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,0.10472007557867052,0.13116304677136412,0.10472007557867052,0.10472007557867052,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13116304677136412,0.18479641770045357,0.05363337092908946,0.10472007557867052,0.19725415078007139,0.09253407520140086,0.10472007557867052,0.3513830682081122,0.2466629926294417,0.09296192570422544,0.35123684807598676,0.2582749223717613,0.1064758715974782,0.371636896478056,0.2651610248805778,367.0,0.27769347496206376,220.0,0.1661608497723824,107.0,0.08042488619119878,140.0,0.1054628224582701,128.0,0.09635811836115327,0.08042488619119878,WACC_0p5_WRT_0p5,0.14522003034901368,291,False,,,False,False,False,False,False,130.0,0.28289473684210525
CDBD,SensorStream,641,0.07,519,0.6666666666666666,0.9609794336447608,0,37,42,3,2106,str('H'),2,str('stdev'),0.354,4,0.30068340445210273,0.02173024923130595,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02173024923130595,0.15855640045147898,0.13682615122017303,0.10087866286698917,0.18895898957318066,0.0880803267061915,0.30068340445210273,0.4150688326030959,0.11438542815099317,0.31972144427816906,0.4046317207452854,0.08491027646711635,0.32985690369810866,0.4278430510269602,0.09798614732885153,107.0,0.08042488619119878,122.0,0.09180576631259484,485.0,0.36722306525037934,472.0,0.3573596358118361,483.0,0.36570561456752654,0.08042488619119878,WACC_0p1_WRT_0p9,0.2525037936267071,292,False,,,False,False,False,False,False,37.0,0.07894736842105263
CDBD,SensorStream,580,0.09,725,0.8888888888888888,0.8488192851926804,0,133,3209,3,3664,str('KL'),1,str('stdev'),0.001,25,0.10960988086548257,0.13590842686019058,0.10960988086548257,0.10960988086548257,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13590842686019058,0.18027925031457145,0.04437082345438087,0.10960988086548257,0.18776782075435985,0.07815793988887729,0.10960988086548257,0.3660213883043307,0.2564115074388481,0.09296192570422544,0.354578669042847,0.26161674333862156,0.1064758715974782,0.3828545608657762,0.276378689268298,303.0,0.2291350531107739,108.0,0.08118361153262518,199.0,0.15022761760242792,152.0,0.11456752655538695,200.0,0.15098634294385432,0.08118361153262518,WACC_0p3_WRT_0p7,0.14522003034901365,293,False,,,False,False,False,False,False,133.0,0.2894736842105263
CDBD,SensorStream,688,0.07,737,0.6666666666666666,0.8433095000180137,0,139,240,3,4703,str('KL'),2,str('tstat'),0.999,8,0.30068340445210273,0.14151734624066784,0.11538950718130474,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14151734624066784,0.1585895682195421,0.017072221978874258,0.11538950718130474,0.19475627998816228,0.07936677280685754,0.30068340445210273,0.41768282029882753,0.1169994158467248,0.31972144427816906,0.415797318591537,0.09607587431336795,0.32985690369810866,0.43188142650863076,0.1020245228105221,108.0,0.08118361153262518,193.0,0.1456752655538695,497.0,0.37632776934749623,536.0,0.40591805766312594,512.0,0.3877086494688923,0.08118361153262518,WACC_0p1_WRT_0p9,0.27936267071320187,294,False,,,False,False,False,False,False,139.0,0.3026315789473684
CDBD,SensorStream,103,0.09,648,0.8888888888888888,0.8865007171149717,0,105,1359,3,597,str('H'),1,str('stdev'),0.001,24,0.0700830048345826,0.09754901590441542,0.07008300483458259,0.0700830048345826,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09754901590441542,0.21353582951253766,0.11598681360812224,0.07008300483458259,0.21937123339019735,0.14928822855561474,0.0700830048345826,0.3519892349763585,0.28190623014177585,0.09296192570422544,0.39996410799310816,0.3070021822888827,0.1064758715974782,0.3898267136951113,0.28335084209763306,793.0,0.6009104704097117,534.0,0.40440060698027314,109.0,0.0819423368740516,442.0,0.334597875569044,258.0,0.19499241274658574,0.0819423368740516,WACC_0p5_WRT_0p5,0.32336874051593323,295,False,,,False,False,False,False,False,105.0,0.22807017543859648
CDBD,SensorStream,960,0.07,516,0.6666666666666666,0.9629240255797517,0,35,2979,3,2399,str('KL'),3,str('stdev'),0.571,39,0.30068340445210273,0.01975066943907749,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01975066943907749,0.1591287569927858,0.1393780875537083,0.10087866286698917,0.20721284659437267,0.1063341837273835,0.30068340445210273,0.4639629629334533,0.16327955848135056,0.31972144427816906,0.46743920053138777,0.1477177562532187,0.32985690369810866,0.4979549982918565,0.16809809459374786,109.0,0.0819423368740516,355.0,0.26858877086494687,691.0,0.5235204855842185,730.0,0.5531107738998483,777.0,0.5887708649468892,0.0819423368740516,WACC_0p1_WRT_0p9,0.40318664643399094,296,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,467,0.1,736,1.0,0.8437652144857888,0,73,5000,3,69,str('KL'),1,str('tstat'),0.999,1,0.11491147414608521,0.14105343238028362,0.11491147414608521,0.11491147414608521,0.04790706414497206,0.012235299366255498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14105343238028362,0.2678469738312644,0.12679354145098076,0.11491147414608521,0.256097168834036,0.14118569468795078,0.11491147414608521,0.3896332402937493,0.2747217661476641,0.04790706414497206,0.36417782661556364,0.3162707624705916,0.012235299366255498,0.36832916772515933,0.35609386835890383,1141.0,0.8649468892261002,906.0,0.6866464339908953,355.0,0.26858877086494687,207.0,0.15629742033383914,109.0,0.0819423368740516,0.0819423368740516,WACC_0p9_WRT_0p1,0.41168437025796656,297,False,,,False,False,False,False,False,73.0,0.15789473684210525
CDBD,SensorStream,1318,0.09,562,0.8888888888888888,0.9342768588796084,0,57,4994,3,732,str('H'),1,str('stdev'),0.001,16,0.06757787260280362,0.04891326714596872,0.019967031623693385,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04891326714596872,0.20091186084081702,0.1519985936948483,0.019967031623693385,0.20119680985639699,0.1812297782327036,0.06757787260280362,0.35247375673792547,0.28489588413512185,0.09296192570422544,0.36489587503385645,0.271933949329631,0.1064758715974782,0.37613314925217123,0.26965727765469305,624.0,0.47268588770864944,273.0,0.20637329286798178,111.0,0.0834597875569044,210.0,0.15857359635811835,151.0,0.11380880121396054,0.0834597875569044,WACC_0p5_WRT_0p5,0.20698027314112294,298,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,732,0.09,518,0.8888888888888888,0.9616263816183284,0,25,750,3,3064,str('H'),2,str('tstat'),0.999,5,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021071661117237926,0.15922133361370408,0.13814967249646615,0.0009762920744324153,0.19426832422157403,0.1932920321471416,0.06757787260280362,0.39238815476644934,0.3248102821636457,0.09296192570422544,0.3950833703795413,0.3021214446753158,0.1064758715974782,0.4121071561895523,0.3056312845920741,111.0,0.0834597875569044,185.0,0.13960546282245828,379.0,0.2867981790591806,412.0,0.3118361153262519,381.0,0.2883156297420334,0.0834597875569044,WACC_0p1_WRT_0p9,0.22200303490136575,299,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.06757787260280362,0.08190885209864386,0.05396683411010417,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08190885209864386,0.17494896175723254,0.09304010965858868,0.05396683411010417,0.18818928703540805,0.13422245292530388,0.06757787260280362,0.35786363966565155,0.2902857670628479,0.09296192570422544,0.356657545281733,0.26369561957750753,0.1064758715974782,0.3724549221264374,0.2659790505289592,227.0,0.17147192716236723,112.0,0.08421851289833081,152.0,0.11456752655538695,167.0,0.125948406676783,132.0,0.09939301972685888,0.08421851289833081,WACC_0p3_WRT_0p7,0.11911987860394538,300,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,399,0.09,519,0.8888888888888888,0.9609794336447608,0,26,558,3,2970,str('H'),1,str('stdev'),0.001,5,0.06757787260280362,0.02173024923130595,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02173024923130595,0.19430352067675669,0.17257327144545073,0.0009762920744324153,0.19209375695587266,0.19111746488144024,0.06757787260280362,0.35277341612169255,0.2851955435188889,0.09296192570422544,0.3990465573345815,0.30608463163035604,0.1064758715974782,0.4021860162763261,0.29571014467884793,522.0,0.3952959028831563,159.0,0.11987860394537178,112.0,0.08421851289833081,434.0,0.3285280728376328,327.0,0.2473444613050076,0.08421851289833081,WACC_0p5_WRT_0p5,0.23505311077389984,301,False,,,False,False,False,False,False,26.0,0.05482456140350877
CDBD,SensorStream,718,0.08,638,0.7777777777777778,0.8917196009940644,0,106,5000,3,1987,str('H'),1,str('stdev'),0.001,27,0.18413063852745312,0.09223623182918606,0.06460852667425218,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09223623182918606,0.18651085127202438,0.09427461944283833,0.06460852667425218,0.19225618128409544,0.12764765460984326,0.18413063852745312,0.35284067590471435,0.16871003737726123,0.2063416849911972,0.3576928785948169,0.1513511936036197,0.21816638764779336,0.37388963523596014,0.15572324758816677,398.0,0.30121396054628224,163.0,0.12291350531107739,113.0,0.08497723823975721,175.0,0.13201820940819423,140.0,0.1054628224582701,0.08497723823975721,WACC_0p5_WRT_0p5,0.14931714719271622,302,False,,,False,False,False,False,False,106.0,0.23026315789473684
CDBD,SensorStream,265,0.08,499,0.7777777777777778,0.974161098360209,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1,0.18413063852745312,0.008311414858347941,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008311414858347941,0.17034870401665206,0.16203728915830412,0.050927477470710775,0.18828761551877554,0.13736013804806477,0.18413063852745312,0.39763186044836746,0.21350122192091434,0.2063416849911972,0.36954983049837514,0.16320814550717794,0.21816638764779336,0.3991304131729243,0.18096402552513094,189.0,0.1426403641881639,113.0,0.08497723823975721,397.0,0.30045523520485584,240.0,0.18133535660091046,314.0,0.23748103186646433,0.08497723823975721,WACC_0p3_WRT_0p7,0.18937784522003037,303,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,607,0.09,575,0.8888888888888888,0.9266045998339056,0,63,2859,3,1130,str('H'),1,str('stdev'),0.001,27,0.06757787260280362,0.05672356847157135,0.028015038737697038,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05672356847157135,0.1829557648345534,0.12623219636298205,0.028015038737697038,0.1985086822878026,0.17049364355010557,0.06757787260280362,0.3529479579739514,0.2853700853711478,0.09296192570422544,0.3758684741293823,0.28290654842515683,0.1064758715974782,0.37776097818339555,0.2712851065859173,343.0,0.25948406676783003,232.0,0.17526555386949924,114.0,0.08573596358118361,281.0,0.212443095599393,162.0,0.12215477996965099,0.08573596358118361,WACC_0p5_WRT_0p5,0.17101669195751137,304,False,,,False,False,False,False,False,63.0,0.13596491228070176
CDBD,SensorStream,710,0.08,551,0.7777777777777778,0.9409084337671342,0,55,348,3,5000,str('H'),3,str('tstat'),0.999,68,0.18413063852745312,0.04216237437418655,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04216237437418655,0.15978084835724723,0.11761847398306069,0.050927477470710775,0.21140056452282188,0.1604730870521111,0.18413063852745312,0.45895923582695636,0.27482859729950326,0.2063416849911972,0.4450760751840598,0.23873439019286258,0.21816638764779336,0.46642256214356526,0.2482561744957719,114.0,0.08573596358118361,415.0,0.3141122913505311,668.0,0.5060698027314112,664.0,0.5030349013657056,674.0,0.5106221547799696,0.08573596358118361,WACC_0p1_WRT_0p9,0.38391502276176026,305,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,238,0.08,553,0.7777777777777778,0.93969291935545,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34,0.18413063852745312,0.043399758795686715,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.043399758795686715,0.22674822227615346,0.18334846348046674,0.050927477470710775,0.2228294576857743,0.17190198021506353,0.18413063852745312,0.38498382519500424,0.20085318666755111,0.2063416849911972,0.3595432684940657,0.1532015835028685,0.21816638764779336,0.36938057205417124,0.15121418440637788,913.0,0.6919575113808801,583.0,0.44157814871016693,327.0,0.2473444613050076,184.0,0.13884673748103188,115.0,0.08649468892261002,0.08649468892261002,WACC_0p9_WRT_0p1,0.32124430955993927,306,False,,,False,False,False,False,False,57.0,0.12280701754385964
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021071661117237926,0.15994110826120125,0.13886944714396332,0.0009762920744324153,0.19436825052103937,0.19339195844660695,0.06757787260280362,0.36127597086615526,0.29369809826335164,0.09296192570422544,0.38966352645046604,0.2967016007462406,0.1064758715974782,0.3871890249183582,0.28071315332088,116.0,0.08725341426403642,187.0,0.1411229135053111,173.0,0.13050075872534142,374.0,0.2830045523520486,239.0,0.18057663125948406,0.08725341426403642,WACC_0p1_WRT_0p9,0.16449165402124433,307,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,567,0.1,635,1.0,0.8933012009410153,0,60,1958,3,2604,str('H'),1,str('stdev'),0.001,1,0.06294946803862159,0.09062617511855374,0.06294946803862157,0.06294946803862159,0.026243891009389262,0.006702599476009825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09062617511855374,0.2052669515115138,0.11464077639296007,0.06294946803862157,0.2053499294984846,0.14240046145986301,0.06294946803862159,0.36293534078834894,0.2999858727497273,0.026243891009389262,0.37176532360649767,0.3455214325971084,0.006702599476009825,0.3698775880598476,0.3631749885838378,680.0,0.5151745068285281,326.0,0.2465857359635812,183.0,0.13808801213960548,248.0,0.18740515933232169,116.0,0.08725341426403642,0.08725341426403642,WACC_0p9_WRT_0p1,0.23490136570561457,308,False,,,False,False,False,False,False,60.0,0.12938596491228072
CDBD,SensorStream,474,0.09,572,0.8888888888888888,0.9283596396888256,0,61,5000,3,2763,str('H'),1,str('stdev'),0.001,6,0.06757787260280362,0.054936951254437046,0.026174045993106763,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.054936951254437046,0.19230331165617565,0.1373663604017386,0.026174045993106763,0.202825612069141,0.17665156607603422,0.06757787260280362,0.3536571579070726,0.28607928530426896,0.09296192570422544,0.3693380126268733,0.27637608692264787,0.1064758715974782,0.39502303852226206,0.2885471669247839,489.0,0.37025796661608495,299.0,0.22610015174506828,117.0,0.08801213960546282,238.0,0.17981790591805766,289.0,0.21851289833080426,0.08801213960546282,WACC_0p5_WRT_0p5,0.2165402124430956,309,False,,,False,False,False,False,False,61.0,0.13157894736842105
CDBD,SensorStream,1198,0.07,547,0.6666666666666666,0.9433527308572306,0,52,505,3,2692,str('H'),3,str('tstat'),0.787,64,0.30068340445210273,0.03967409853662353,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03967409853662353,0.16007146290556185,0.12039736436893832,0.10087866286698917,0.22945958663941202,0.12858092377242286,0.30068340445210273,0.5121556891498678,0.21147228469776502,0.31972144427816906,0.5141014106735945,0.19437996639542543,0.32985690369810866,0.5289584054224478,0.1991015017243391,117.0,0.08801213960546282,638.0,0.48330804248861914,857.0,0.6494688922610015,886.0,0.6714719271623673,890.0,0.6745068285280729,0.08801213960546282,WACC_0p1_WRT_0p9,0.5133535660091046,310,False,,,False,False,False,False,False,52.0,0.1118421052631579
CDBD,SensorStream,394,0.09,3755,0.8888888888888888,0.2964363013622816,0,227,2161,3,57,str('KL'),1,str('stdev'),0.001,45,0.6890457624017781,0.6982301009787549,0.6890457624017781,0.6890457624017781,0.2872660000535529,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6982301009787549,0.35152569536469436,0.3467044056140606,0.6890457624017781,0.36117915948657237,0.3278666029152057,0.6890457624017781,0.4709092814251587,0.21813648097661936,0.2872660000535529,0.3790928245309067,0.0918268244773538,0.1064758715974782,0.36992127237386035,0.2634454007763821,1277.0,0.9681335356600911,1281.0,0.9711684370257967,711.0,0.5386949924127465,298.0,0.22534142640364188,117.0,0.08801213960546282,0.08801213960546282,WACC_0p9_WRT_0p1,0.5582701062215478,311,False,,,False,False,False,False,False,227.0,0.4956140350877193
