detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1282,0.55,901,0.9411764705882352,0.4756232799570964,0,256,3189,5,4659,str('KL'),1,str('stdev'),0.001,23,0.32620035339411324,0.5049635249426139,0.4557772085106299,0.32620035339411324,0.11244517166380118,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5049635249426139,0.28192953405533483,0.22303399088727904,0.4557772085106299,0.2835014471351967,0.1722757613754332,0.32620035339411324,0.43699517945317545,0.11079482605906221,0.11244517166380118,0.40838440996822306,0.29593923830442187,0.022397973809222517,0.4261827396859635,0.40378476587674095,1046.0,0.5951025056947609,1035.0,0.5888382687927107,179.0,0.10136674259681093,187.0,0.10592255125284739,251.0,0.14236902050113895,0.10136674259681093,WACC_0p5_WRT_0p5,0.30671981776765384,359,False,,,False,False,False,False,False,256.0,0.5
CDBD,PokerHand,1407,0.56,743,1.0,0.5428852569300742,0,63,5000,5,4115,str('KL'),1,str('tstat'),0.999,6,0.23091255268239474,0.43495616115441255,0.37881398485885737,0.23091255268239474,0.07944344459793487,0.014054076918522495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43495616115441255,0.2892802959633182,0.14567586519109432,0.37881398485885737,0.2791212155891104,0.09969276926974696,0.23091255268239474,0.43731858283939573,0.20640603015700099,0.07944344459793487,0.40709046448633135,0.3276470198883965,0.014054076918522495,0.4262077074078372,0.4121536304893147,1146.0,0.6520501138952164,929.0,0.5284738041002278,183.0,0.10364464692482915,182.0,0.1030751708428246,252.0,0.1429384965831435,0.1030751708428246,WACC_0p7_WRT_0p3,0.30603644646924827,360,False,,,False,False,False,False,False,63.0,0.12156862745098039
CDBD,PokerHand,1611,0.55,1436,0.9411764705882352,0.3129643721951426,0,301,679,5,1502,str('KL'),2,str('stdev'),0.001,100,0.5566338060568812,0.6742615717968924,0.6418965356613271,0.5566338060568812,0.19225288949149016,0.04058955669121395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6742615717968924,0.39235753047145994,0.28190404132543245,0.6418965356613271,0.40556118059031104,0.23633535507101605,0.5566338060568812,0.5169378983918061,0.039695907665075025,0.19225288949149016,0.4197228332737775,0.22746994378228735,0.04058955669121395,0.41359255992710603,0.3730030032358921,1685.0,0.958997722095672,1714.0,0.9755125284738041,1075.0,0.6116173120728929,260.0,0.14749430523917995,182.0,0.1030751708428246,0.1030751708428246,WACC_0p9_WRT_0p1,0.5593394077448748,361,False,,,False,False,False,False,False,301.0,0.5882352941176471
CDBD,PokerHand,1239,0.56,1251,1.0,0.361100447829667,0,235,5000,5,3448,str('KL'),1,str('stdev'),0.001,1,0.488441032241305,0.624160758381367,0.5868177568102847,0.488441032241305,0.16863518300108066,0.03503410720340757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.624160758381367,0.2990141306273567,0.32514662775401026,0.5868177568102847,0.2821016343377815,0.3047161224725032,0.488441032241305,0.43813827229357494,0.050302759947730036,0.16863518300108066,0.4079916555898827,0.23935647258880205,0.03503410720340757,0.4137936794676908,0.37875957226428325,1271.0,0.7232346241457859,1004.0,0.5711845102505695,186.0,0.10535307517084283,186.0,0.10535307517084283,183.0,0.10364464692482915,0.10364464692482915,WACC_0p9_WRT_0p1,0.32175398633257407,362,False,,,False,False,False,False,False,235.0,0.4588235294117647
CDBD,PokerHand,49,0.5,1036,0.6470588235294116,0.4269083245796211,0,316,3350,0,4266,str('H'),2,str('stdev'),0.621,52,0.39521320684553674,0.5556668458457006,0.5115183593752413,0.39521320684553674,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5556668458457006,0.23334966814221303,0.32231717770348756,0.5115183593752413,0.2515906897295151,0.25992766964572617,0.39521320684553674,0.517556291454804,0.12234308460926724,0.2592228301199069,0.46355675546696573,0.20433392534705885,0.32789860699384066,0.4795993450386687,0.15170073804482803,183.0,0.10364464692482915,315.0,0.1788154897494305,1083.0,0.6161731207289294,700.0,0.39806378132118453,872.0,0.4960136674259681,0.10364464692482915,WACC_0p1_WRT_0p9,0.35854214123006833,363,False,,,False,False,False,False,False,316.0,0.6176470588235294
CDBD,PokerHand,1120,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,989,str('H'),3,str('stdev'),0.001,1,0.1285790690279816,0.35977237724504785,0.2961600172918314,0.1285790690279816,0.04400153417459033,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35977237724504785,0.24308873667762707,0.11668364056742078,0.2961600172918314,0.245590919784147,0.0505690975076844,0.1285790690279816,0.4395887531519862,0.3110096841240046,0.04400153417459033,0.4075526806686647,0.36355114649407433,0.022397973809222517,0.4266266329582525,0.40422865914902995,287.0,0.16287015945330297,217.0,0.12300683371298406,194.0,0.10990888382687927,184.0,0.10421412300683372,256.0,0.14521640091116172,0.10421412300683372,WACC_0p7_WRT_0p3,0.12904328018223235,364,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,1399,0.56,673,1.0,0.5773978902841244,0,37,5000,5,2168,str('H'),2,str('tstat'),0.001,1,0.18201965543082363,0.39903484888795215,0.339323567847973,0.18201965543082363,0.06251000675485366,0.010070927300233042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.39903484888795215,0.24379212584074456,0.1552427230472076,0.339323567847973,0.24394376708905663,0.09537980075891639,0.18201965543082363,0.4517872250272485,0.2697675695964249,0.06251000675485366,0.4382122143183517,0.37570220756349804,0.010070927300233042,0.44034116014881647,0.4302702328485834,299.0,0.16970387243735763,184.0,0.10421412300683372,272.0,0.15432801822323464,407.0,0.23120728929384965,385.0,0.21867881548974943,0.10421412300683372,WACC_0p3_WRT_0p7,0.17562642369020504,365,False,,,False,False,False,False,False,37.0,0.07058823529411765
CDBD,PokerHand,446,0.5,923,0.6470588235294116,0.4672064983971431,0,265,797,4,4807,str('KL'),3,str('stdev'),0.457,41,0.3381241272707137,0.5137238486070551,0.4654079489494228,0.3381241272707137,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5137238486070551,0.23336399577163106,0.2803598528354241,0.4654079489494228,0.2540260921598946,0.2113818567895282,0.3381241272707137,0.4696248125550475,0.13150068528433378,0.2592228301199069,0.456865143238044,0.19764231311813713,0.32789860699384066,0.4550824806994324,0.12718387370559175,184.0,0.10421412300683372,348.0,0.19760820045558086,443.0,0.2517084282460137,616.0,0.35022779043280183,542.0,0.3080865603644647,0.10421412300683372,WACC_0p1_WRT_0p9,0.24236902050113898,366,False,,,False,False,False,False,False,265.0,0.5176470588235295
CDBD,PokerHand,675,0.56,890,1.0,0.4799089721664017,0,98,5000,5,1701,str('H'),1,str('stdev'),0.001,1,0.3201289560975974,0.5005029065206839,0.45087338761729034,0.3201289560975974,0.11034241984256606,0.02132225498086882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5005029065206839,0.30339079920478584,0.197112107315898,0.45087338761729034,0.2976456641259701,0.15322772349132024,0.3201289560975974,0.47759766212007654,0.15746870602247914,0.11034241984256606,0.4500966958252459,0.3397542759826799,0.02132225498086882,0.4140239266520813,0.3927016716712125,1321.0,0.7517084282460137,1282.0,0.729498861047836,523.0,0.2972665148063781,542.0,0.3080865603644647,184.0,0.10421412300683372,0.10421412300683372,WACC_0p9_WRT_0p1,0.4381548974943053,367,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,1422,0.55,744,0.9411764705882352,0.5424161104083434,0,175,4547,5,4408,str('KL'),1,str('stdev'),0.999,42,0.23157717692151336,0.435444456513765,0.37935079674429933,0.23157717692151336,0.07967362881435006,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.435444456513765,0.26706812402319247,0.16837633249057254,0.37935079674429933,0.26957808167956115,0.10977271506473818,0.23157717692151336,0.4565389761359183,0.22496179921440496,0.07967362881435006,0.42648439684602674,0.34681076803167665,0.022397973809222517,0.4140420242892194,0.39164405047999684,793.0,0.4510250569476082,691.0,0.3929384965831435,315.0,0.1788154897494305,310.0,0.17596810933940774,185.0,0.10478359908883828,0.10478359908883828,WACC_0p9_WRT_0p1,0.26070615034168565,368,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,999,0.5,1424,0.6470588235294116,0.3158933581887375,0,473,2271,8,5000,str('KL'),3,str('stdev'),0.001,1,0.5524844092326217,0.6712130353545793,0.6385450997648099,0.5524844092326217,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6712130353545793,0.25286949384692103,0.4183435415076583,0.6385450997648099,0.24399754715519484,0.39454755260961505,0.5524844092326217,0.4653684271775713,0.08711598205505033,0.2592228301199069,0.44838276057231896,0.18915993045241208,0.32789860699384066,0.45745265064066093,0.12955404364682027,482.0,0.2739179954441913,186.0,0.10535307517084283,405.0,0.23006833712984054,529.0,0.30068337129840544,564.0,0.3206150341685649,0.10535307517084283,WACC_0p3_WRT_0p7,0.24612756264236904,369,False,,,False,False,False,False,False,473.0,0.9254901960784314
CDBD,PokerHand,1173,0.55,718,0.9411764705882352,0.5548235185869889,0,162,4497,5,4299,str('KL'),3,str('tstat'),0.001,57,0.2140000153350989,0.42253062351150134,0.3651538585398877,0.2140000153350989,0.07358600075561847,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42253062351150134,0.23360617209222478,0.18892445141927655,0.3651538585398877,0.24406000407620965,0.12109385446367804,0.2140000153350989,0.5033001284062314,0.28930011307113246,0.07358600075561847,0.4812675753813821,0.4076815746257636,0.022397973809222517,0.4950916323837282,0.4726936585745057,186.0,0.10535307517084283,187.0,0.10592255125284739,869.0,0.49430523917995445,1032.0,0.587129840546697,1140.0,0.6486332574031891,0.10535307517084283,WACC_0p1_WRT_0p9,0.3882687927107062,370,False,,,False,False,False,False,False,162.0,0.3156862745098039
CDBD,PokerHand,1397,0.56,576,1.0,0.6316716839984502,0,9,505,5,2865,str('H'),3,str('stdev'),0.001,1,0.10513178100219533,0.3425457982873273,0.2772218231171579,0.10513178100219533,0.03588086191558003,0.003807115480988955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3425457982873273,0.23368048259374205,0.10886531569358524,0.2772218231171579,0.2455362740234072,0.03168554909375068,0.10513178100219533,0.451590738235831,0.3464589572336357,0.03588086191558003,0.43331234815775493,0.3974314862421749,0.003807115480988955,0.4429773697991988,0.43917025431820983,187.0,0.10592255125284739,216.0,0.1224373576309795,270.0,0.15318906605922553,353.0,0.20045558086560364,412.0,0.23405466970387243,0.10592255125284739,WACC_0p1_WRT_0p9,0.1632118451025057,371,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,632,0.44,1271,0.2941176470588234,0.3555649986465083,0,438,5000,2,3693,str('H'),1,str('stdev'),0.999,58,0.5833333333333335,0.629922144265879,0.5931515880871682,0.5833333333333335,0.6632831045999578,0.6944993668153822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.629922144265879,0.2629150497093477,0.3670070945565313,0.5931515880871682,0.26414319340814735,0.3290083946790208,0.5833333333333335,0.44820430535714273,0.13512902797619075,0.6632831045999578,0.40856473795027864,0.2547183666496791,0.6944993668153822,0.41764559102422955,0.2768537757911526,702.0,0.39920273348519364,568.0,0.3228929384965831,246.0,0.13952164009111617,188.0,0.10649202733485194,207.0,0.11731207289293849,0.10649202733485194,WACC_0p7_WRT_0p3,0.21708428246013667,372,False,,,False,False,False,False,False,438.0,0.8568627450980392
CDBD,PokerHand,1248,0.55,865,0.9411764705882352,0.4898492996377326,0,241,1115,5,2471,str('H'),2,str('tstat'),0.986,13,0.306046825513212,0.4901568513974619,0.4394993590683637,0.306046825513212,0.10546525165754549,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4901568513974619,0.24746237543268956,0.24269447596477234,0.4394993590683637,0.24410614645927817,0.19539321260908551,0.306046825513212,0.4927534068266363,0.18670658131342432,0.10546525165754549,0.4571696113135903,0.3517043596560448,0.022397973809222517,0.4701043159344637,0.4477063421252412,376.0,0.21355353075170844,188.0,0.10649202733485194,722.0,0.41059225512528474,618.0,0.35136674259681094,738.0,0.41970387243735763,0.10649202733485194,WACC_0p3_WRT_0p7,0.30034168564920277,373,False,,,False,False,False,False,False,241.0,0.47058823529411764
CDBD,PokerHand,110,0.5,1252,0.6470588235294116,0.3608215819203096,0,431,1468,1,1347,str('KL'),3,str('stdev'),0.572,27,0.4888360922795613,0.6244510065727391,0.5871368437642611,0.4888360922795613,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6244510065727391,0.23368327597500307,0.39076773059773606,0.5871368437642611,0.25759914626719016,0.32953769749707096,0.4888360922795613,0.5135726654907795,0.024736573211218194,0.2592228301199069,0.49168919451107285,0.23246636439116597,0.32789860699384066,0.4942265151567843,0.16632790816294363,188.0,0.10649202733485194,418.0,0.23747152619589978,1030.0,0.585990888382688,1194.0,0.679384965831435,1122.0,0.6383826879271071,0.10649202733485194,WACC_0p1_WRT_0p9,0.44954441913439636,374,False,,,False,False,False,False,False,431.0,0.8431372549019608
CDBD,PokerHand,209,0.42,379,0.1764705882352939,0.7775556206067601,0,59,4500,3,3621,str('H'),2,str('stdev'),0.597,86,0.7500000000000002,0.19070741528684151,0.25961538461538464,0.7500000000000002,0.7979698627599747,0.8166996200892294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19070741528684151,0.3226866827413084,0.1319792674544669,0.25961538461538464,0.3251332883115253,0.06551790369614069,0.7500000000000002,0.4788010115487964,0.2711989884512038,0.7979698627599747,0.4086589482621308,0.38931091449784394,0.8166996200892294,0.4401716115948731,0.37652800849435625,1477.0,0.8405466970387244,1502.0,0.8547835990888383,531.0,0.30182232346241455,189.0,0.1070615034168565,382.0,0.21697038724373577,0.1070615034168565,WACC_0p7_WRT_0p3,0.4642369020501139,375,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,649,0.55,582,0.9411764705882352,0.628058415227846,0,64,1524,5,3967,str('KL'),3,str('stdev'),0.999,43,0.11025057842721794,0.3463065474159153,0.2813562364219838,0.11025057842721794,0.03765369279491924,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3463065474159153,0.25787526858213333,0.08843127883378199,0.2813562364219838,0.24919425257692146,0.03216198384506236,0.11025057842721794,0.438881636491692,0.328631058064474,0.03765369279491924,0.4370653884867082,0.3994116956917889,0.022397973809222517,0.4334134713482559,0.4110154975390334,597.0,0.33940774487471526,274.0,0.15546697038724375,190.0,0.10763097949886105,392.0,0.22266514806378132,310.0,0.17596810933940774,0.10763097949886105,WACC_0p5_WRT_0p5,0.2002277904328018,376,False,,,False,False,False,False,False,64.0,0.12352941176470589
CDBD,PokerHand,660,0.55,574,0.9411764705882352,0.6328844613728797,0,56,176,5,5000,str('H'),3,str('tstat'),0.066,1,0.10341367972175357,0.34128351979557414,0.2758341259291087,0.10341367972175357,0.03528581922275732,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34128351979557414,0.24417599789238223,0.09710752190319191,0.2758341259291087,0.24425432036935216,0.03157980555975656,0.10341367972175357,0.46468456580929496,0.3612708860875414,0.03528581922275732,0.46903850471029007,0.43375268548753276,0.022397973809222517,0.452727514827837,0.4303295410186145,307.0,0.17425968109339407,191.0,0.1082004555808656,399.0,0.2266514806378132,801.0,0.45558086560364464,512.0,0.29100227790432803,0.1082004555808656,WACC_0p3_WRT_0p7,0.2511389521640091,377,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,674,0.55,750,0.9411764705882352,0.5396143879024622,0,179,1,5,2379,str('H'),2,str('tstat'),0.999,1,0.23554628380484505,0.43836053504029443,0.38255661384237494,0.23554628380484505,0.08104827888582401,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43836053504029443,0.2566945896857834,0.18166594535451103,0.38255661384237494,0.24429746901345273,0.1382591448289222,0.23554628380484505,0.45376892744279795,0.2182226436379529,0.08104827888582401,0.425455703136431,0.344407424250607,0.022397973809222517,0.4350445128381072,0.41264653902888465,576.0,0.32744874715261957,192.0,0.10876993166287016,288.0,0.16343963553530752,305.0,0.17312072892938496,330.0,0.18735763097949887,0.10876993166287016,WACC_0p3_WRT_0p7,0.1920273348519362,378,False,,,False,False,False,False,False,179.0,0.34901960784313724
CDBD,PokerHand,664,0.5,254,0.6470588235294116,0.9168859183806106,0,21,3331,3,2005,str('H'),1,str('stdev'),0.678,41,0.08333333333333337,0.04569016658344606,0.02884615384615386,0.08333333333333337,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04569016658344606,0.2538268688091955,0.20813670222574948,0.02884615384615386,0.26231667419836574,0.23347052035221189,0.08333333333333337,0.4429116518036323,0.3595783184702989,0.2592228301199069,0.40956921063947543,0.15034638051956856,0.32789860699384066,0.43383070628308007,0.10593209928923941,503.0,0.285876993166287,525.0,0.2984054669703872,206.0,0.11674259681093394,193.0,0.10933940774487472,315.0,0.1788154897494305,0.10933940774487472,WACC_0p7_WRT_0p3,0.1978359908883827,379,False,,,False,False,False,False,False,21.0,0.0392156862745098
CDBD,PokerHand,627,0.5,1202,0.6470588235294116,0.3750450265100665,0,410,5000,6,3494,str('H'),3,str('tstat'),0.999,1,0.46868621244407244,0.6096470132242167,0.5708619408202125,0.46868621244407244,0.2592228301199069,0.32789860699384066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6096470132242167,0.2517536476667918,0.35789336555742485,0.5708619408202125,0.24430400678466976,0.3265579340355427,0.46868621244407244,0.47857462517529975,0.009888412731227314,0.2592228301199069,0.4742758850972084,0.21505305497730154,0.32789860699384066,0.4674628514540777,0.13956424446023702,460.0,0.2613895216400911,193.0,0.10933940774487472,529.0,0.30068337129840544,888.0,0.505125284738041,702.0,0.39920273348519364,0.10933940774487472,WACC_0p3_WRT_0p7,0.31514806378132115,380,False,,,False,False,False,False,False,410.0,0.8019607843137255
CDBD,PokerHand,1678,0.55,595,0.9411764705882352,0.6203555857845884,0,76,4366,5,1897,str('KL'),3,str('stdev'),0.001,64,0.12116292013849958,0.35432377806093857,0.2901700508810959,0.12116292013849958,0.04143304461241687,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35432377806093857,0.23417155990900373,0.12015221815193483,0.2901700508810959,0.2542005652424162,0.03596948563867969,0.12116292013849958,0.4630022772096837,0.34183935707118407,0.04143304461241687,0.4527639111550357,0.41133086654261886,0.022397973809222517,0.4528560554734927,0.4304580816642702,194.0,0.10990888382687927,349.0,0.19817767653758542,386.0,0.219248291571754,567.0,0.3223234624145786,514.0,0.29214123006833714,0.10990888382687927,WACC_0p1_WRT_0p9,0.2283599088838269,381,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,1497,0.56,876,1.0,0.4854406641002372,0,91,1203,5,4131,str('H'),1,str('stdev'),0.999,1,0.3122923925246639,0.4947454312426103,0.4445438555006901,0.3122923925246639,0.10762832496120048,0.02068383494526277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4947454312426103,0.3158406126961219,0.17890481854648838,0.4445438555006901,0.31900421973138726,0.12553963576930283,0.3122923925246639,0.4629144276330315,0.15062203510836758,0.10762832496120048,0.4403706071626974,0.33274228220149693,0.02068383494526277,0.41539030850813025,0.3947064735628675,1439.0,0.8189066059225513,1467.0,0.8348519362186788,384.0,0.21810933940774488,427.0,0.24259681093394078,195.0,0.11047835990888383,0.11047835990888383,WACC_0p9_WRT_0p1,0.4449886104783599,382,False,,,False,False,False,False,False,91.0,0.17647058823529413
CDBD,PokerHand,774,0.48,1178,0.529411764705882,0.3820836431934187,0,397,5000,4,99,str('H'),1,str('stdev'),0.001,31,0.4587148388093234,0.6023211060639927,0.5628081390382996,0.4587148388093234,0.393909588279924,0.450098860267688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6023211060639927,0.33610532474430055,0.26621578131969215,0.5628081390382996,0.3309683087556122,0.23183983028268745,0.4587148388093234,0.4832517740317581,0.02453693522243472,0.393909588279924,0.4101497836144874,0.01624019533456339,0.450098860267688,0.41662871366983123,0.03347014659785674,1537.0,0.8747152619589977,1534.0,0.873006833712984,593.0,0.33712984054669703,195.0,0.11047835990888383,201.0,0.11389521640091116,0.11047835990888383,WACC_0p7_WRT_0p3,0.46184510250569477,383,False,,,False,False,False,False,False,397.0,0.7764705882352941
CDBD,PokerHand,920,0.54,548,0.8823529411764706,0.6490461839594059,0,33,5000,5,4416,str('H'),3,str('tstat'),0.001,24,0.08051790605750801,0.3244621350626591,0.2573413856618335,0.08051790605750801,0.027356157001721743,0.08349810044614601,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3244621350626591,0.23466668396434656,0.08979545109831252,0.2573413856618335,0.2443651097048974,0.012976275956936123,0.08051790605750801,0.470277470747841,0.38975956469033296,0.027356157001721743,0.45664693045961985,0.4292907734578981,0.08349810044614601,0.4708580266369536,0.38735992619080756,200.0,0.1133257403189066,196.0,0.11104783599088838,452.0,0.25683371298405466,614.0,0.3490888382687927,744.0,0.42312072892938496,0.11104783599088838,WACC_0p3_WRT_0p7,0.25068337129840546,384,False,,,False,False,False,False,False,33.0,0.06274509803921569
CDBD,PokerHand,1548,0.55,595,0.9411764705882352,0.6203555857845884,0,76,4869,5,4735,str('H'),3,str('tstat'),0.999,55,0.12116292013849958,0.35432377806093857,0.2901700508810959,0.12116292013849958,0.04143304461241687,0.022397973809222517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35432377806093857,0.24173941049305994,0.11258436756787862,0.2901700508810959,0.2443700209515707,0.04580002992952517,0.12116292013849958,0.45712981456880497,0.33596689443030536,0.04143304461241687,0.4305290104906473,0.3890959658782304,0.022397973809222517,0.4309406204028084,0.40854264659358586,271.0,0.15375854214123008,197.0,0.11161731207289294,326.0,0.18507972665148065,337.0,0.19134396355353075,289.0,0.16400911161731208,0.11161731207289294,WACC_0p3_WRT_0p7,0.16116173120728933,385,False,,,False,False,False,False,False,76.0,0.14705882352941177
CDBD,PokerHand,100,0.43,1140,0.2352941176470586,0.3935265823108897,0,381,4733,2,3179,str('KL'),3,str('stdev'),0.691,88,0.6666666666666669,0.5904111082070331,0.549714776009655,0.6666666666666669,0.7306264836799663,0.7555994934523058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5904111082070331,0.23446302361775706,0.35594808458927607,0.549714776009655,0.2601059481520973,0.2896088278575577,0.6666666666666669,0.5243719981159609,0.14229466855070594,0.7306264836799663,0.4971778877937288,0.2334485958862375,0.7555994934523058,0.4999918801549999,0.2556076132973059,197.0,0.11161731207289294,474.0,0.2693621867881549,1182.0,0.6725512528473804,1283.0,0.7300683371298405,1215.0,0.6913439635535308,0.11161731207289294,WACC_0p1_WRT_0p9,0.49498861047835996,386,False,,,False,False,False,False,False,381.0,0.7450980392156863
CDBD,PokerHand,959,0.49,1027,0.5882352941176467,0.4299529112144128,0,310,1,4,5000,str('H'),1,str('tstat'),0.999,100,0.3909000424462484,0.5524979903686723,0.5080346496681238,0.3909000424462484,0.32656620919991547,0.38899873363076437,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5524979903686723,0.3800258709721572,0.17247211939651513,0.5080346496681238,0.39099227364898964,0.1170423760191342,0.3909000424462484,0.47449796661989646,0.08359792417364809,0.32656620919991547,0.4345522098443766,0.10798600064446112,0.38899873363076437,0.41547828144666477,0.026479547815900395,1663.0,0.9464692482915718,1696.0,0.965261958997722,488.0,0.27733485193621865,368.0,0.208997722095672,197.0,0.11161731207289294,0.11161731207289294,WACC_0p9_WRT_0p1,0.5019362186788154,387,False,,,False,False,False,False,False,310.0,0.6058823529411764
