detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,0.8009807303565758,0.8265720979515679,0.8257643961216926,0.8047073481666531,0.3177285374216788,0.10061853559487055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8265720979515679,0.5036771077837362,0.32289499016783174,0.8257643961216926,0.48611892938835516,0.33964546673333745,0.8047073481666531,0.4130556668754349,0.39165168129121825,0.3177285374216788,0.20743750798154625,0.11029102944013253,0.10061853559487055,0.2048230954268799,0.10420455983200935,1321.0,0.9843400447427293,1325.0,0.9873228933631618,416.0,0.3094705443698732,39.0,0.028337061894108874,27.0,0.019388516032811335,0.019388516032811335,WACC_0p9_WRT_0p1,0.4657718120805369,108,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,577,0.7,43,0.6714285714285714,0.904933131295171,0,12,2336,3343,1.223,1,0.733,0.20081867629697195,0.03409663792347745,0.044076211007463215,0.20860527702902348,0.24721283987290904,0.26303851364947695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03409663792347745,0.07418941210471788,0.04009277418124043,0.044076211007463215,0.20402989127495624,0.15995368026749301,0.20860527702902348,0.44319691154311786,0.23459163451409437,0.24721283987290904,0.46830771594463555,0.2210948760717265,0.26303851364947695,0.5112064714016096,0.24816795775213263,27.0,0.019388516032811335,69.0,0.05070842654735272,712.0,0.5302013422818792,1228.0,0.9149888143176734,1176.0,0.8762117822520508,0.019388516032811335,WACC_0p1_WRT_0p9,0.4782997762863535,109,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,1184,0.89,192,0.9428571428571428,0.6730438132363923,0,23,4087,1288,4.041,1,0.516,0.22554728357042564,0.275093781369701,0.272051455357547,0.23971071504568917,0.06926119620695445,0.017843221066640956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.275093781369701,0.16949897501154673,0.10559480635815424,0.272051455357547,0.23427760572539427,0.03777384963215272,0.23971071504568917,0.31045383515276154,0.07074312010707237,0.06926119620695445,0.2913312291700728,0.22207003296311836,0.017843221066640956,0.35711529198965525,0.3392720709230143,344.0,0.255779269202088,205.0,0.15212527964205816,28.0,0.020134228187919462,320.0,0.23788217747949292,321.0,0.23862788963460105,0.020134228187919462,WACC_0p5_WRT_0p5,0.1809097688292319,110,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,358,0.9,3745,0.9571428571428572,0.2078924141818433,0,70,1773,88,2.769,4,0.999,0.7373279075433593,0.7712633794194468,0.7666894947071619,0.737821323030051,0.2803200444224523,0.07665235997877064,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7712633794194468,0.39751748995702624,0.37374588946242054,0.7666894947071619,0.3758267792294248,0.39086271547773704,0.737821323030051,0.35051840361557596,0.38730291941447503,0.2803200444224523,0.2025031122823697,0.07781693214008259,0.07665235997877064,0.21817496381678841,0.1415226038380178,1241.0,0.9246830723340791,1181.0,0.8799403430275914,92.0,0.06785980611483967,28.0,0.020134228187919462,46.0,0.03355704697986577,0.020134228187919462,WACC_0p7_WRT_0p3,0.3852348993288591,111,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,837,0.92,4901,0.9857142857142857,0.1657093271515817,0,73,3348,195,4.59,10,0.957,0.8080020575316387,0.8334269722685094,0.8325687671327153,0.8115043593921578,0.32054097317088104,0.10168854514838689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8334269722685094,0.45116002356390905,0.3822669487046003,0.8325687671327153,0.4441014383730704,0.3884673287596449,0.8115043593921578,0.39077265620677504,0.4207317031853828,0.32054097317088104,0.20993909907400718,0.11060187409687386,0.10168854514838689,0.20485740753938295,0.10316886239099606,1293.0,0.9634601043997018,1294.0,0.9642058165548099,254.0,0.18866517524235646,45.0,0.03281133482475764,28.0,0.020134228187919462,0.020134228187919462,WACC_0p9_WRT_0p1,0.43385533184190905,112,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,65,0.77,61,0.7714285714285714,0.8511453770718675,0,15,4023,5000,4.866,2,0.999,0.06992110300873441,0.07254844933448248,0.03982086484860497,0.07063105590382773,0.12798500261706713,0.15288118002027887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07254844933448248,0.08522749965480604,0.012679050320323557,0.03982086484860497,0.19277110810401832,0.15295024325541334,0.07063105590382773,0.4405079857798491,0.3698769298760214,0.12798500261706713,0.47617836992802437,0.34819336731095724,0.15288118002027887,0.5062747254939518,0.35339354547367297,64.0,0.04697986577181208,28.0,0.020134228187919462,687.0,0.511558538404176,1259.0,0.9381058911260254,1128.0,0.8404175988068605,0.020134228187919462,WACC_0p3_WRT_0p7,0.47143922445935865,113,False,,,False,False,False,False,False,15.0,0.13725490196078433
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,0.12794987197020624,0.04958509914566304,0.006454693689546623,0.13340805567567401,0.18005516760278095,0.19968061305390952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04958509914566304,0.07420711096627931,0.024622011820616276,0.006454693689546623,0.20753764628778887,0.20108295259824224,0.13340805567567401,0.46180850804978385,0.32840045237410986,0.18005516760278095,0.496198496386123,0.31614332878334206,0.19968061305390952,0.5456809537523126,0.34600034069840313,28.0,0.020134228187919462,85.0,0.06263982102908278,933.0,0.6950037285607755,1293.0,0.9634601043997018,1315.0,0.9798657718120806,0.020134228187919462,WACC_0p1_WRT_0p9,0.544220730797912,114,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,705,0.83,101,0.857142857142857,0.7730639632783625,0,22,3439,2668,7.907,1,0.626,0.07117066589148688,0.14666451310474074,0.13095908310378548,0.07309245480212213,0.0345675696452625,0.0759052482757688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14666451310474074,0.11101779069563901,0.03564672240910173,0.13095908310378548,0.1935314843195878,0.06257240121580232,0.07309245480212213,0.37564452312305774,0.3025520683209356,0.0345675696452625,0.38764411485718925,0.3530765452119268,0.0759052482757688,0.45769726434890295,0.3817920160731342,166.0,0.12304250559284116,29.0,0.020879940343027592,175.0,0.1297539149888143,763.0,0.5682326621923938,682.0,0.5078299776286354,0.020879940343027592,WACC_0p3_WRT_0p7,0.26994780014914244,115,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,0.3509151254557756,0.3871764353085332,0.3896057692621346,0.36902007997410197,0.13745138559323017,0.03203041872105524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3871764353085332,0.3261137681123006,0.0610626671962326,0.3896057692621346,0.30263154083312815,0.08697422842900643,0.36902007997410197,0.31135265816564994,0.057667421808452024,0.13745138559323017,0.2223677775434002,0.08491639195017003,0.03203041872105524,0.2669702801113446,0.23493986139028936,1136.0,0.8463832960477256,524.0,0.3900074571215511,29.0,0.020879940343027592,83.0,0.061148396718866516,136.0,0.10067114093959731,0.020879940343027592,WACC_0p5_WRT_0p5,0.2838180462341536,116,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,340,0.92,1065,0.9857142857142857,0.4050061462329688,0,42,3114,106,4.104,2,0.999,0.549523603294025,0.5810762668258391,0.5820772169462515,0.561283673298336,0.21700572775125918,0.06229779305751712,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5810762668258391,0.3695790431221472,0.21149722370369195,0.5820772169462515,0.384676615026265,0.19740060191998648,0.561283673298336,0.3440790681532226,0.21720460514511336,0.21700572775125918,0.2029604024280019,0.01404532532325728,0.06229779305751712,0.20698394953186386,0.14468615647434674,1207.0,0.8993288590604027,1211.0,0.9023117076808352,75.0,0.055182699478001494,30.0,0.02162565249813572,29.0,0.020879940343027592,0.020879940343027592,WACC_0p9_WRT_0p1,0.37986577181208053,117,False,,,False,False,False,False,False,42.0,0.4019607843137255
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,0.4904164299362447,0.5233703801858144,0.5247964494927122,0.504064807319556,0.19332990317877533,0.05329010307332561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5233703801858144,0.40533739848560935,0.11803298170020504,0.5247964494927122,0.40139324583598235,0.12340320365672985,0.504064807319556,0.344851054326727,0.15921375299282903,0.19332990317877533,0.20294260660421126,0.009612703425435937,0.05329010307332561,0.23039564884124503,0.17710554576791943,1252.0,0.9328859060402684,1239.0,0.9231916480238628,77.0,0.05667412378821775,29.0,0.020879940343027592,64.0,0.04697986577181208,0.020879940343027592,WACC_0p7_WRT_0p3,0.39612229679343774,118,False,,,False,False,False,False,False,36.0,0.3431372549019608
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,0.18078122907554198,0.023301202655166872,0.0423963373267584,0.19202643580392809,0.22674800580907856,0.24043915778458685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023301202655166872,0.0746976502181189,0.05139644756295203,0.0423963373267584,0.22285881671600008,0.18046247938924168,0.19202643580392809,0.49855128946168775,0.30652485365775967,0.22674800580907856,0.5375976006314365,0.3108495948223579,0.24043915778458685,0.5634688274898458,0.323029669705259,29.0,0.020879940343027592,159.0,0.11782252050708426,1268.0,0.9448173005219985,1331.0,0.9917971662938105,1334.0,0.994034302759135,0.020879940343027592,WACC_0p1_WRT_0p9,0.6138702460850112,119,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,148,0.91,228,0.9714285714285714,0.6462190340831959,0,17,4542,978,0.001,3,0.999,0.27685384882194414,0.31829274719257383,0.3191401304284904,0.29468821142756135,0.10182223666563003,0.013602039070380616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31829274719257383,0.24919966019727038,0.06909308699530345,0.3191401304284904,0.25303285846369566,0.06610727196479471,0.29468821142756135,0.31210295489183787,0.017414743464276516,0.10182223666563003,0.23899553917960753,0.1371733025139775,0.013602039070380616,0.30609417258790134,0.29249213351752074,842.0,0.6271439224459359,289.0,0.21476510067114093,30.0,0.02162565249813572,138.0,0.10216256524981357,207.0,0.15361670395227442,0.02162565249813572,WACC_0p5_WRT_0p5,0.22386278896346012,120,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,959,0.93,4464,1.0,0.1803541979457986,0,31,2442,65,3.44,11,0.829,0.8051493341603223,0.8272265571254811,0.8284995064359374,0.8113744403201087,0.32535039146438005,0.10838207799939144,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8272265571254811,0.47234521873129826,0.35488133839418284,0.8284995064359374,0.4810579964146728,0.3474415100212646,0.8113744403201087,0.4416591124128929,0.36971532790721584,0.32535039146438005,0.21798220315915942,0.10736818830522063,0.10838207799939144,0.20849521974691052,0.10011314174751908,1304.0,0.9716629381058911,1319.0,0.9828486204325131,700.0,0.5212527964205816,64.0,0.04697986577181208,30.0,0.02162565249813572,0.02162565249813572,WACC_0p9_WRT_0p1,0.5088739746457867,121,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,761,0.67,32,0.6285714285714286,0.9500534387401576,0,4,260,3427,0.221,3,0.259,0.2785769317552102,0.004534624425247215,0.09535143248677548,0.29239702892183383,0.3171470072209433,0.3261652074436929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.004534624425247215,0.07476827904183886,0.07023365461659165,0.09535143248677548,0.21921428812364355,0.12386285563686807,0.29239702892183383,0.46776215060243886,0.17536512168060503,0.3171470072209433,0.4828013457895247,0.16565433856858142,0.3261652074436929,0.5304893333339111,0.20432412589021826,30.0,0.02162565249813572,144.0,0.10663683818046234,995.0,0.7412378821774795,1270.0,0.9463087248322147,1276.0,0.9507829977628636,0.02162565249813572,WACC_0p1_WRT_0p9,0.5533184190902312,122,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,301,0.91,164,0.9714285714285714,0.6976277912058795,0,4,4496,1391,0.001,2,0.999,0.221513255123895,0.2642667946823809,0.2655105683492894,0.24111355089414047,0.07965052416949611,0.0051628275877548865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2642667946823809,0.18874294885691315,0.07552384582546776,0.2655105683492894,0.2183922450242801,0.04711832332500929,0.24111355089414047,0.3131457762267258,0.07203222533258533,0.07965052416949611,0.28461921456146544,0.20496869039196933,0.0051628275877548865,0.3546846681039396,0.34952184051618473,424.0,0.31543624161073824,133.0,0.09843400447427293,31.0,0.02237136465324385,290.0,0.21551081282624907,313.0,0.232662192393736,0.02237136465324385,WACC_0p5_WRT_0p5,0.176882923191648,123,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,349,0.89,6254,0.9428571428571428,0.1274812685454394,0,81,1450,40,8.385,2,0.999,0.8118510974479006,0.8474397989668224,0.8402163953231525,0.8073284413583244,0.3042106346601554,0.08087136519102592,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8474397989668224,0.4228376949928739,0.42460210397394854,0.8402163953231525,0.41409553552377815,0.42612085979937436,0.8073284413583244,0.3713796564845173,0.43594878487380706,0.3042106346601554,0.20346454334286584,0.10074609131728957,0.08087136519102592,0.2092193750192528,0.1283480098282269,1267.0,0.9440715883668904,1255.0,0.9351230425055929,157.0,0.116331096196868,32.0,0.023117076808351976,31.0,0.02237136465324385,0.02237136465324385,WACC_0p9_WRT_0p1,0.4082028337061894,124,False,,,False,False,False,False,False,81.0,0.7843137254901961
BNDM,PokerHand,607,0.71,31,0.6857142857142856,0.9548796925550136,1,1,250,3887,2.138,3,0.497,0.22113258639319133,0.0,0.07399083676087845,0.23767617692481616,0.26198276912708823,0.27046010304885837,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.07585004162285677,0.07585004162285677,0.07399083676087845,0.2322688495691319,0.15827801280825346,0.23767617692481616,0.48214872191269575,0.2444725449878796,0.26198276912708823,0.504722840750984,0.24274007162389571,0.27046010304885837,0.5456717996074784,0.27521169655862,31.0,0.02237136465324385,200.0,0.14839671886651754,1149.0,0.8560775540641312,1310.0,0.9761372110365399,1314.0,0.9791200596569725,0.02237136465324385,WACC_0p1_WRT_0p9,0.596420581655481,125,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,1240,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4114,1119,9.909,1,0.144,0.2295030310137081,0.27206668508657256,0.2732532823852872,0.24884843615681662,0.08285170381906595,0.0063814121080024875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27206668508657256,0.20094133141485335,0.07112535367171921,0.2732532823852872,0.24448290814346554,0.028770374241821633,0.24884843615681662,0.31537423111848434,0.06652579496166772,0.08285170381906595,0.25203800116923974,0.1691862973501738,0.0063814121080024875,0.3304236076144788,0.32404219550647634,473.0,0.35197613721103654,254.0,0.18866517524235646,32.0,0.023117076808351976,178.0,0.1319910514541387,251.0,0.18642803877703207,0.023117076808351976,WACC_0p5_WRT_0p5,0.17643549589858315,126,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,38,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4584,2743,8.231,1,0.428,0.0639712234231989,0.13592684891938597,0.12256526610772611,0.06898089934911959,0.02641282493606807,0.06553420247477379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13592684891938597,0.10992757021165704,0.02599927870772893,0.12256526610772611,0.1960751099502145,0.07350984384248838,0.06898089934911959,0.33995545395622706,0.27097455460710745,0.02641282493606807,0.3867496480174617,0.36033682308139364,0.06553420247477379,0.4304518104426942,0.3649176079679204,159.0,0.11782252050708426,32.0,0.023117076808351976,71.0,0.05219985085756898,758.0,0.5645041014168531,542.0,0.4034302759134974,0.023117076808351976,WACC_0p3_WRT_0p7,0.23221476510067113,127,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,166,0.9,184,0.9571428571428572,0.6796835718249727,0,17,1706,946,7.35,1,0.999,0.22935035349755417,0.27535341267497127,0.2744178257065198,0.2460532010027316,0.07680278801546785,0.008413397784859677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27535341267497127,0.18102923344067462,0.09432417923429665,0.2744178257065198,0.23737792104767,0.03703990465884979,0.2460532010027316,0.31690404314011855,0.07085084213738696,0.07680278801546785,0.2761697109808759,0.19936692296540803,0.008413397784859677,0.3547826659277066,0.3463692681428469,384.0,0.28560775540641314,222.0,0.16480238627889635,33.0,0.023862788963460103,254.0,0.18866517524235646,314.0,0.23340790454884414,0.023862788963460103,WACC_0p5_WRT_0p5,0.17926920208799402,128,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,1183,0.92,2449,0.9857142857142857,0.2744871398229525,0,60,4405,166,5.417,6,0.209,0.690500527690802,0.7187110317471959,0.7186979906693833,0.6977567372943854,0.2734749962877296,0.08378197288048701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7187110317471959,0.4506685938208011,0.26804243792639476,0.7186979906693833,0.44030049222731144,0.2783974984420719,0.6977567372943854,0.3820355753308084,0.31572116196357697,0.2734749962877296,0.20379566204564037,0.06967933424208922,0.08378197288048701,0.21100754249038084,0.12722556960989384,1292.0,0.9627143922445935,1291.0,0.9619686800894854,206.0,0.1528709917971663,33.0,0.023862788963460103,36.0,0.02609992542878449,0.023862788963460103,WACC_0p7_WRT_0p3,0.425503355704698,129,False,,,False,False,False,False,False,60.0,0.5784313725490197
BNDM,PokerHand,990,0.93,10132,1.0,0.0518186778624217,0,37,4717,257,1.769,13,0.741,0.9440162524663882,0.9628014439376673,0.9630755131204172,0.9458048261421186,0.3809742983303781,0.12954448265561894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9628014439376673,0.4847635249397817,0.4780379189978856,0.9630755131204172,0.4930823605507585,0.4699931525696587,0.9458048261421186,0.415786274570567,0.5300185515715516,0.3809742983303781,0.22158369798938612,0.15939060034099198,0.12954448265561894,0.2105211847526724,0.08097670209705346,1311.0,0.976882923191648,1329.0,0.9903057419835943,442.0,0.3288590604026846,77.0,0.05667412378821775,33.0,0.023862788963460103,0.023862788963460103,WACC_0p9_WRT_0p1,0.47531692766592093,130,False,,,False,False,False,False,False,37.0,0.35294117647058826
BNDM,PokerHand,1214,0.9,210,0.9571428571428572,0.6590586349491232,0,21,3625,875,6.264,1,0.622,0.2514615368851713,0.2969368988801518,0.2958444405449356,0.26746068756706615,0.08566568047601848,0.008880300864413403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2969368988801518,0.21762047521220468,0.07931642366794711,0.2958444405449356,0.2405799528106899,0.05526448773424569,0.26746068756706615,0.31714289558319964,0.04968220801613349,0.08566568047601848,0.23938128051540952,0.15371560003939105,0.008880300864413403,0.3261448101264959,0.3172645092620825,581.0,0.4325130499627144,237.0,0.17598806860551827,34.0,0.024608501118568233,139.0,0.1029082774049217,241.0,0.1789709172259508,0.024608501118568233,WACC_0p5_WRT_0p5,0.1829977628635347,131,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,1126,0.81,111,0.8285714285714286,0.7583952546737507,0,26,3315,1996,5.062,1,0.584,0.07202902238737,0.15518916592302323,0.1347272891438991,0.06800046497626075,0.05409855925767444,0.09709601988076072,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15518916592302323,0.12348242637268053,0.0317067395503427,0.1347272891438991,0.19659935569489814,0.061872066550999055,0.06800046497626075,0.33924415056145707,0.2712436855851963,0.05409855925767444,0.3540770119392292,0.29997845268155476,0.09709601988076072,0.43322378311234144,0.3361277632315807,203.0,0.1506338553318419,34.0,0.024608501118568233,69.0,0.05070842654735272,560.0,0.4168530947054437,558.0,0.4153616703952274,0.024608501118568233,WACC_0p3_WRT_0p7,0.2116331096196868,132,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,346,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1025,4020,1.682,2,0.999,0.10622567781809383,0.04017542019293483,0.002367210407781853,0.11480888512892692,0.15817210754562394,0.17596793100353184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04017542019293483,0.0769486925156288,0.03677327232269397,0.002367210407781853,0.205479824384426,0.20311261397664415,0.11480888512892692,0.4601418837961389,0.345332998667212,0.15817210754562394,0.4888825093042332,0.3307104017586093,0.17596793100353184,0.5265239854265743,0.3505560544230425,34.0,0.024608501118568233,74.0,0.054436987322893364,918.0,0.6838180462341537,1278.0,0.9522744220730798,1259.0,0.9381058911260254,0.024608501118568233,WACC_0p1_WRT_0p9,0.5306487695749441,133,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,317,0.91,280,0.9714285714285714,0.6141242680987566,0,34,4755,971,0.174,1,0.493,0.31142962324773343,0.35204767931770975,0.3526470831565254,0.32816026211505744,0.11567380244719425,0.01887361399819048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35204767931770975,0.2223353794334452,0.12971229988426455,0.3526470831565254,0.2317306866544202,0.12091639650210517,0.32816026211505744,0.3176388041765126,0.010521457938544865,0.11567380244719425,0.26069811026335254,0.1450243078161583,0.01887361399819048,0.32968968576388585,0.31081607176569537,610.0,0.4541387024608501,198.0,0.14690529455630127,35.0,0.02535421327367636,204.0,0.15137956748695003,248.0,0.18419090231170768,0.02535421327367636,WACC_0p5_WRT_0p5,0.19239373601789708,134,False,,,False,False,False,False,False,34.0,0.3235294117647059
BNDM,PokerHand,1191,0.77,67,0.7714285714285714,0.8366574648828862,0,20,4303,4317,0.726,3,0.038,0.06328531348868358,0.08380804392790442,0.05158551144497425,0.06110160489123971,0.12317634770838579,0.1504986123468159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08380804392790442,0.09789104451887455,0.014083000590970132,0.05158551144497425,0.19698112286904743,0.14539561142407317,0.06110160489123971,0.3857426403216423,0.32464103543040257,0.12317634770838579,0.43833755809072755,0.3151612103823418,0.1504986123468159,0.4816790033531411,0.33118039100632524,106.0,0.07829977628635347,35.0,0.02535421327367636,225.0,0.16703952274422074,1101.0,0.8202833706189411,912.0,0.6793437733035048,0.02535421327367636,WACC_0p3_WRT_0p7,0.3540641312453393,135,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,736,0.92,2434,0.9857142857142857,0.2754503416620412,0,59,4938,230,0.432,8,0.17,0.6894601055285777,0.7176952748116938,0.7176897172056051,0.6967495541784158,0.27305824845323645,0.08362341816364456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7176952748116938,0.4207019101367782,0.2969933646749156,0.7176897172056051,0.42384117179479774,0.2938485454108074,0.6967495541784158,0.3469149737142078,0.34983458046420796,0.27305824845323645,0.20451910123378494,0.06853914721945151,0.08362341816364456,0.21892146562405132,0.13529804746040675,1265.0,0.9425801640566741,1272.0,0.947800149142431,83.0,0.061148396718866516,35.0,0.02535421327367636,48.0,0.035048471290082026,0.02535421327367636,WACC_0p7_WRT_0p3,0.40238627889634604,136,False,,,False,False,False,False,False,59.0,0.5686274509803921
BNDM,PokerHand,1335,0.93,279,1.0,0.6146834161889829,0,2,4014,438,0.001,3,0.609,0.33590970274489784,0.3691108972335797,0.37375912230208297,0.3571261177993808,0.13739387976186088,0.03687304559711971,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3691108972335797,0.33490167839571183,0.03420921883786787,0.37375912230208297,0.3282527311649525,0.04550639113713045,0.3571261177993808,0.3178736481621893,0.03925246963719148,0.13739387976186088,0.2209737488260152,0.08357986906415432,0.03687304559711971,0.25985396980591047,0.22298092420879076,1151.0,0.8575689783743475,772.0,0.5749440715883669,36.0,0.02609992542878449,73.0,0.053691275167785234,125.0,0.0924683072334079,0.02609992542878449,WACC_0p5_WRT_0p5,0.32095451155853844,137,False,,,False,False,False,False,False,2.0,0.00980392156862745
