detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,0.7857529555964543,0.007679453647686287,0.2827347946152406,0.7831562352691783,0.8201703345520318,0.8302275332511244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007679453647686287,0.07619930155924023,0.06851984791155395,0.2827347946152406,0.29841245894462537,0.015677664329384777,0.7831562352691783,0.5786462525121494,0.20450998275702892,0.8201703345520318,0.6443887493060039,0.17578158524602794,0.8302275332511244,0.6591529474753248,0.1710745857757996,44.0,0.04011194029850746,427.0,0.39738805970149255,825.0,0.7686567164179104,1053.0,0.9813432835820896,1017.0,0.9477611940298507,0.04011194029850746,WACC_0p1_WRT_0p9,0.6270522388059702,151,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.3324941170483142,0.060616409505117555,0.06519317737631428,0.3501473728335474,0.42744480269590573,0.43811938784643206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.060616409505117555,0.20436735764722455,0.14375094814210698,0.06519317737631428,0.23140590383796886,0.16621272646165458,0.3501473728335474,0.424695089471016,0.07454771663746856,0.42744480269590573,0.4043853322179604,0.02305947047794532,0.43811938784643206,0.46510871881416166,0.026989330967729597,576.0,0.5363805970149254,45.0,0.041044776119402986,246.0,0.228544776119403,280.0,0.26026119402985076,299.0,0.27798507462686567,0.041044776119402986,WACC_0p3_WRT_0p7,0.26884328358208953,152,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,116,0.11,380,0.1454545454545454,0.8878164521265313,0,20,3058,2690,10.0,1,0.548,0.7496453762084629,0.01774459572707454,0.26170725278662516,0.7470805058866486,0.7896392564985764,0.8010146549777384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01774459572707454,0.0764873641605277,0.05874276843345316,0.26170725278662516,0.2657349920454002,0.004027739258775032,0.7470805058866486,0.5502296449513702,0.19685086093527848,0.7896392564985764,0.5932755620072077,0.1963636944913687,0.8010146549777384,0.607732861747847,0.19328179322989136,45.0,0.041044776119402986,216.0,0.20055970149253732,632.0,0.5886194029850746,880.0,0.8199626865671642,766.0,0.7136194029850746,0.041044776119402986,WACC_0p1_WRT_0p9,0.4727611940298508,153,False,,,False,False,False,False,False,20.0,0.2087912087912088
BNDM,SensorStream,1061,0.2,424,0.3090909090909091,0.8575782970561894,0,8,3885,1371,0.001,1,0.001,0.5177946988953974,0.03629660034120477,0.1558216219657735,0.5278935716177191,0.5876528150135715,0.5974938373421214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03629660034120477,0.10654623991350791,0.07024963957230314,0.1558216219657735,0.23203087542149212,0.0762092534557186,0.5278935716177191,0.4824969467248398,0.04539662489287932,0.5876528150135715,0.47931177238715056,0.10834104262642091,0.5974938373421214,0.5269842485037506,0.07050958883837077,204.0,0.18936567164179105,46.0,0.04197761194029851,395.0,0.3675373134328358,431.0,0.40111940298507465,449.0,0.417910447761194,0.04197761194029851,WACC_0p3_WRT_0p7,0.2835820895522388,154,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,1020,0.05,496,0.0363636363636363,0.8142778476420954,0,52,430,4582,0.001,4,0.753,0.8212099815793807,0.07568320662785775,0.2541355682377933,0.797521343110752,0.860197308560453,0.8858614713409635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07568320662785775,0.07723596679528713,0.0015527601674293762,0.2541355682377933,0.29516989703860097,0.04103432880080765,0.797521343110752,0.5891337390879855,0.20838760402276646,0.860197308560453,0.6549272316388759,0.20527007692157706,0.8858614713409635,0.6719254477465509,0.21393602359441255,46.0,0.04197761194029851,410.0,0.38152985074626866,926.0,0.8628731343283582,1062.0,0.9897388059701493,1050.0,0.9785447761194029,0.04197761194029851,WACC_0p1_WRT_0p9,0.6509328358208955,155,False,,,False,False,False,False,False,52.0,0.5604395604395604
BNDM,SensorStream,540,0.28,781,0.4545454545454546,0.6888691681383017,0,15,4108,724,10.0,1,0.999,0.22326258298515309,0.1682783301217191,0.08145673828527081,0.22013390288907017,0.3450421217892334,0.3764595563510277,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1682783301217191,0.1661237890115193,0.0021545411101998035,0.08145673828527081,0.2320894980863215,0.1506327598010507,0.22013390288907017,0.35335147398960537,0.1332175711005352,0.3450421217892334,0.3675024714597158,0.022460349670482438,0.3764595563510277,0.42167831253071403,0.04521875617968635,421.0,0.3917910447761194,47.0,0.04291044776119403,109.0,0.10074626865671642,210.0,0.19496268656716417,224.0,0.2080223880597015,0.04291044776119403,WACC_0p3_WRT_0p7,0.1876865671641791,156,False,,,False,False,False,False,False,15.0,0.15384615384615385
BNDM,SensorStream,420,0.1,557,0.1272727272727273,0.7822470520292494,0,54,3472,3687,6.265,2,0.551,0.6816305592512428,0.09784435953046908,0.18343953817621483,0.6625934552786902,0.7400146489161927,0.7671404112641668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09784435953046908,0.07724540663930558,0.020598952891163494,0.18343953817621483,0.2808774712214506,0.09743793304523579,0.6625934552786902,0.5909301336908271,0.07166332158786304,0.7400146489161927,0.6304548829919876,0.10955976592420513,0.7671404112641668,0.6656300726287404,0.10151033863542636,47.0,0.04291044776119403,309.0,0.2873134328358209,937.0,0.8731343283582089,1027.0,0.957089552238806,1042.0,0.9710820895522388,0.04291044776119403,WACC_0p1_WRT_0p9,0.6263059701492538,157,False,,,False,False,False,False,False,54.0,0.5824175824175825
BNDM,SensorStream,651,0.3,665,0.490909090909091,0.7332940985638781,0,12,4852,657,7.719,1,0.291,0.20759757454659958,0.13138936317261177,0.05035121944112676,0.21563816091586477,0.32647526165607865,0.3495122083879935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13138936317261177,0.18673472883533365,0.055345365662721885,0.05035121944112676,0.23281330406398262,0.18246208462285585,0.21563816091586477,0.3814111055458615,0.16577294462999673,0.32647526165607865,0.37426223980220014,0.047786978146121484,0.3495122083879935,0.4247528398786347,0.0752406314906412,514.0,0.478544776119403,48.0,0.043843283582089554,157.0,0.1455223880597015,224.0,0.2080223880597015,229.0,0.2126865671641791,0.043843283582089554,WACC_0p3_WRT_0p7,0.21772388059701492,158,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,604,0.42,1320,0.7090909090909092,0.5438094275495132,0,2,1351,182,5.373,2,0.473,0.13276436292848862,0.325861746185159,0.29783629328071687,0.14082475448788423,0.061847191029313874,0.11920261915125512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.325861746185159,0.22269280803888922,0.10316893814626979,0.29783629328071687,0.2659529707440046,0.03188332253671228,0.14082475448788423,0.3235483858202254,0.18272363133234115,0.061847191029313874,0.31707423303161425,0.2552270420023004,0.11920261915125512,0.38153801234718077,0.26233539319592564,636.0,0.5923507462686567,219.0,0.20335820895522388,48.0,0.043843283582089554,120.0,0.11100746268656717,168.0,0.15578358208955223,0.043843283582089554,WACC_0p5_WRT_0p5,0.22126865671641788,159,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,216,0.39,1531,0.6545454545454547,0.502809785793021,0,14,4838,268,0.001,11,0.999,0.1492917426617859,0.357492076971101,0.3195315302883385,0.14358290032070933,0.09937012216965595,0.1644990765344343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.357492076971101,0.3887026812620292,0.0312106042909282,0.3195315302883385,0.3613118763444325,0.04178034605609404,0.14358290032070933,0.3440592368099023,0.20047633648919297,0.09937012216965595,0.2926514423045924,0.19328132013493643,0.1644990765344343,0.3172185386282393,0.152719462093805,996.0,0.9281716417910447,764.0,0.7117537313432836,95.0,0.08768656716417911,67.0,0.061567164179104475,48.0,0.043843283582089554,0.043843283582089554,WACC_0p9_WRT_0p1,0.36660447761194026,160,False,,,False,False,False,False,False,14.0,0.14285714285714285
BNDM,SensorStream,1016,0.04,718,0.0181818181818181,0.7121083458004318,0,68,2120,2885,1.944,2,0.132,0.7611425811989021,0.1540903371866941,0.18016556816790644,0.7208333500071334,0.8173601319451517,0.8585979518233342,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1540903371866941,0.0773736716574936,0.07671666552920049,0.18016556816790644,0.2815866859629785,0.10142111779507204,0.7208333500071334,0.5762563753172015,0.14457697468993191,0.8173601319451517,0.6208151720297601,0.19654495991539156,0.8585979518233342,0.6518961938112655,0.2067017580120687,48.0,0.043843283582089554,315.0,0.292910447761194,805.0,0.75,1000.0,0.9319029850746269,991.0,0.9235074626865671,0.043843283582089554,WACC_0p1_WRT_0p9,0.5884328358208955,161,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,321,0.19,428,0.2909090909090909,0.854986440420488,0,13,4222,1658,0.001,1,0.001,0.5382661647071295,0.03869849923962054,0.16261643995733924,0.5461544821236509,0.6060084678223373,0.6168616320768345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03869849923962054,0.09967790666643114,0.0609794074268106,0.16261643995733924,0.2329527951651203,0.07033635520778106,0.5461544821236509,0.4959023123599912,0.050252169763659704,0.6060084678223373,0.500534015668489,0.10547445215384832,0.6168616320768345,0.5348231808359669,0.08203845124086762,185.0,0.17164179104477612,49.0,0.04477611940298507,426.0,0.396455223880597,479.0,0.4458955223880597,465.0,0.43283582089552236,0.04477611940298507,WACC_0p3_WRT_0p7,0.29832089552238805,162,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,456,0.41,1644,0.690909090909091,0.4831195848104342,0,10,4646,256,0.001,7,0.001,0.19164968330632443,0.3854332899447981,0.3546477395830066,0.19130487110099695,0.06326675168792761,0.13337865145965389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3854332899447981,0.3581972718181369,0.02723601812666121,0.3546477395830066,0.3392318796642498,0.015415859918756825,0.19130487110099695,0.3245510153873794,0.13324614428638246,0.06326675168792761,0.28513383136187204,0.22186707967394442,0.13337865145965389,0.32868162405935436,0.19530297259970048,937.0,0.8731343283582089,615.0,0.5727611940298507,49.0,0.04477611940298507,54.0,0.049440298507462684,68.0,0.0625,0.04477611940298507,WACC_0p5_WRT_0p5,0.32052238805970146,163,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,942,0.4,1911,0.6727272727272728,0.4415045032662774,0,13,4735,258,5.853,10,0.424,0.22888468776033066,0.4251170944531241,0.3913483750602287,0.2216831196805242,0.06918112839599141,0.14792597281056294,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4251170944531241,0.4787500322605871,0.05363293780746298,0.3913483750602287,0.4236223425878265,0.03227396752759781,0.2216831196805242,0.38719543310542476,0.16551231342490055,0.06918112839599141,0.2932934193907478,0.2241122909947564,0.14792597281056294,0.3174722438661067,0.16954627105554373,1063.0,0.9906716417910447,1018.0,0.9486940298507462,168.0,0.15578358208955223,69.0,0.06343283582089553,49.0,0.04477611940298507,0.04477611940298507,WACC_0p9_WRT_0p1,0.4406716417910447,164,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,517,0.11,392,0.1454545454545454,0.8792365809893863,0,24,3987,4449,2.061,1,0.999,0.7417881891548085,0.024149634999785233,0.25446654981213873,0.7380905719313022,0.7835391725666455,0.7961160225481978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024149634999785233,0.07743582158474173,0.0532861865849565,0.25446654981213873,0.2857226444390096,0.031256094626870845,0.7380905719313022,0.5737770163935956,0.16431355553770666,0.7835391725666455,0.618718991317773,0.16482018124887254,0.7961160225481978,0.6480831469084651,0.14803287563973266,49.0,0.04477611940298507,345.0,0.3208955223880597,790.0,0.7360074626865671,989.0,0.9216417910447762,969.0,0.9029850746268657,0.04477611940298507,WACC_0p1_WRT_0p9,0.5852611940298508,165,False,,,False,False,False,False,False,24.0,0.25274725274725274
BNDM,SensorStream,307,0.28,573,0.4545454545454546,0.7744252258950262,0,9,4168,739,0.001,4,0.999,0.2767485260758366,0.09802762793547772,0.01889978963481861,0.28853683666806074,0.3831296813837683,0.4005855514754449,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09802762793547772,0.22146431956271723,0.12343669162723951,0.01889978963481861,0.23345452373107092,0.2145547340962523,0.28853683666806074,0.4077830478514865,0.11924621118342577,0.3831296813837683,0.3892050144241859,0.00607533304041763,0.4005855514754449,0.44854913931652846,0.047963587841083566,634.0,0.5904850746268657,50.0,0.0457089552238806,213.0,0.19776119402985073,256.0,0.23787313432835822,271.0,0.251865671641791,0.0457089552238806,WACC_0p3_WRT_0p7,0.2647388059701493,166,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,137,0.12,412,0.1636363636363636,0.8655028102732496,0,28,5000,3873,10.0,1,0.999,0.7065899548093926,0.033960577994397084,0.23396902539586178,0.7029235791717129,0.753776906733438,0.7676386030747878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033960577994397084,0.07758238895328115,0.043621810958884066,0.23396902539586178,0.2751745094885858,0.04120548409272401,0.7029235791717129,0.5579093667513646,0.1450142124203483,0.753776906733438,0.6040402434636165,0.1497366632698215,0.7676386030747878,0.6266479630357995,0.1409906400389883,50.0,0.0457089552238806,270.0,0.25093283582089554,666.0,0.6203358208955224,935.0,0.871268656716418,867.0,0.8078358208955224,0.0457089552238806,WACC_0p1_WRT_0p9,0.5192164179104478,167,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,359,0.2,417,0.3090909090909091,0.8621733035171751,0,7,4391,1483,5.432,1,0.001,0.5216839706989551,0.03282234045287479,0.1595978247831922,0.5324256934470055,0.5906331451882796,0.5998135317873284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03282234045287479,0.110934544979973,0.07811220452709822,0.1595978247831922,0.23359349130495535,0.07399566652176315,0.5324256934470055,0.461577206206562,0.07084848724044351,0.5906331451882796,0.48263489962934264,0.10799824555893694,0.5998135317873284,0.5107721460320463,0.08904138575528209,223.0,0.20708955223880596,51.0,0.04664179104477612,348.0,0.32369402985074625,440.0,0.40951492537313433,416.0,0.3871268656716418,0.04664179104477612,WACC_0p3_WRT_0p7,0.2748134328358209,168,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,945,0.05,423,0.0363636363636363,0.8582300727935082,0,36,5,4365,6.035,1,0.022,0.8598876409139123,0.04267191416278602,0.2907155639484989,0.8421757605042318,0.8900343381571263,0.909462675594292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04267191416278602,0.07779285251851263,0.03512093835572661,0.2907155639484989,0.3041671522546931,0.013451588306194195,0.8421757605042318,0.6368027920555694,0.20537296844866237,0.8900343381571263,0.6679730999963567,0.22206123816076961,0.909462675594292,0.7042022009459393,0.20526047464835262,51.0,0.04664179104477612,457.0,0.4253731343283582,1072.0,0.9990671641791045,1071.0,0.9981343283582089,1073.0,1.0,0.04664179104477612,WACC_0p1_WRT_0p9,0.6938432835820896,169,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,197,0.35,573,0.5818181818181818,0.7744252258950262,0,2,2876,264,0.001,1,0.999,0.12678313547707504,0.09757563978466444,0.03533266963244383,0.15012952941431032,0.2508750053660675,0.26463640653899956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09757563978466444,0.20171296892159754,0.1041373291369331,0.03533266963244383,0.23362617034922054,0.1982935007167767,0.15012952941431032,0.3406211855836556,0.1904916561693453,0.2508750053660675,0.3202997971398994,0.06942479177383193,0.26463640653899956,0.3743537149146947,0.10971730837569516,573.0,0.5335820895522388,52.0,0.04757462686567164,85.0,0.07835820895522388,128.0,0.11847014925373134,158.0,0.146455223880597,0.04757462686567164,WACC_0p3_WRT_0p7,0.18488805970149252,170,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,516,0.42,2049,0.7090909090909092,0.4222227725195765,0,13,4670,219,0.001,12,0.001,0.27290931216057945,0.4550611429564527,0.4281947107711889,0.2705914974659108,0.033906544066171454,0.11808446371296887,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4550611429564527,0.39563335497157404,0.05942778798487869,0.4281947107711889,0.360042714151677,0.06815199661951193,0.2705914974659108,0.3422847655852677,0.07169326811935689,0.033906544066171454,0.28461630190672677,0.2507097578405553,0.11808446371296887,0.32607133755436124,0.20798687384139236,1013.0,0.9440298507462687,758.0,0.7061567164179104,89.0,0.08208955223880597,52.0,0.04757462686567164,64.0,0.058768656716417914,0.04757462686567164,WACC_0p7_WRT_0p3,0.3677238805970149,171,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,0.8859673504334441,0.9897441308384863,0.9866823954657206,0.8615862007356909,0.25614632416259375,0.028691482553114597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9897441308384863,0.4199403857558624,0.5698037450826239,0.9866823954657206,0.4258298100438283,0.5608525854218922,0.8615862007356909,0.3951301138980498,0.4664560868376411,0.25614632416259375,0.2991031608511419,0.04295683668854816,0.028691482553114597,0.31909742260721286,0.29040594005409825,1036.0,0.9654850746268657,1027.0,0.957089552238806,183.0,0.16977611940298507,83.0,0.07649253731343283,52.0,0.04757462686567164,0.04757462686567164,WACC_0p9_WRT_0p1,0.4432835820895523,172,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,985,0.07,578,0.0727272727272727,0.7720255692869785,0,58,784,4021,6.466,1,0.339,0.7408951238866247,0.10688424908007554,0.20179118723896844,0.7148943310021011,0.7934230778328033,0.8239317253234923,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10688424908007554,0.07793507812858998,0.028949170951485567,0.20179118723896844,0.2971301406319578,0.09533895339298937,0.7148943310021011,0.6053335050063583,0.1095608259957428,0.7934230778328033,0.6601780279773641,0.13324504985543917,0.8239317253234923,0.6876661481371631,0.13626557718632926,52.0,0.04757462686567164,416.0,0.3871268656716418,1027.0,0.957089552238806,1066.0,0.9934701492537313,1065.0,0.9925373134328358,0.04757462686567164,WACC_0p1_WRT_0p9,0.6755597014925373,173,False,,,False,False,False,False,False,58.0,0.6263736263736264
BNDM,SensorStream,348,0.25,492,0.4000000000000001,0.8165136470613876,0,7,4733,982,5.855,1,0.001,0.37267882838233485,0.06571112807814954,0.078290949947309,0.3858901285282023,0.4635252507030273,0.47626906559487847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06571112807814954,0.16490454307259672,0.09919341499444718,0.078290949947309,0.23368653457281052,0.15539558462550151,0.3858901285282023,0.4199642422232706,0.0340741136950683,0.4635252507030273,0.41153615586708564,0.05198909483594166,0.47626906559487847,0.45898117744372874,0.017287888151149733,418.0,0.38899253731343286,53.0,0.048507462686567165,236.0,0.21921641791044777,295.0,0.27425373134328357,289.0,0.26865671641791045,0.048507462686567165,WACC_0p3_WRT_0p7,0.23992537313432835,174,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,71,0.08,380,0.0909090909090909,0.8878164521265313,0,22,3502,5000,0.001,6,0.989,0.8183600899380338,0.019169792670008755,0.28871136954259063,0.8101698914716289,0.8503959637059498,0.8637285054737739,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019169792670008755,0.07820941467928688,0.05903962200927813,0.28871136954259063,0.2835387092639314,0.005172660278659258,0.8101698914716289,0.5813773546662735,0.22879253680535538,0.8503959637059498,0.6249532991889649,0.22544266451698491,0.8637285054737739,0.652183077312522,0.21154542816125188,53.0,0.048507462686567165,327.0,0.3041044776119403,849.0,0.7910447761194029,1013.0,0.9440298507462687,993.0,0.9253731343283582,0.048507462686567165,WACC_0p1_WRT_0p9,0.6026119402985074,175,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,387,0.39,1199,0.6545454545454547,0.570389247276692,0,8,4671,305,0.001,1,0.001,0.07441383303997715,0.2892188935769714,0.2501742422066999,0.07367093579509042,0.11618241608575475,0.16719319257440107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2892188935769714,0.20621710474635171,0.08300178883061968,0.2501742422066999,0.23496539414182172,0.015208848064878211,0.07367093579509042,0.3268522198958598,0.25318128410076934,0.11618241608575475,0.3330785840189332,0.21689616793317845,0.16719319257440107,0.36276005128965044,0.19556685871524937,586.0,0.5457089552238806,56.0,0.051305970149253734,54.0,0.049440298507462684,152.0,0.14085820895522388,135.0,0.125,0.049440298507462684,WACC_0p5_WRT_0p5,0.1824626865671642,176,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,128,0.44,1755,0.7454545454545456,0.4650529901406738,0,2,3104,133,0.001,11,0.001,0.24539628436955285,0.4190548750070357,0.3984990245721855,0.253259730560761,0.012894710640583389,0.08881407348293721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4190548750070357,0.3893036817342994,0.029751193272736287,0.3984990245721855,0.36973193800030113,0.02876708657188437,0.253259730560761,0.3483992694221558,0.09513953886139481,0.012894710640583389,0.29386704791620044,0.28097233727561705,0.08881407348293721,0.31977111102469713,0.23095703754175992,997.0,0.9291044776119403,809.0,0.753731343283582,101.0,0.09328358208955224,70.0,0.06436567164179105,54.0,0.049440298507462684,0.049440298507462684,WACC_0p9_WRT_0p1,0.3779850746268657,177,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,979,0.07,465,0.0727272727272727,0.8320971693185023,0,44,482,2066,1.181,1,0.231,0.7911273753246123,0.061351854389570144,0.2509805699913919,0.7736079069253441,0.8318306474515765,0.8536635161484922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061351854389570144,0.07824273225701488,0.016890877867444733,0.2509805699913919,0.28048971272667456,0.029509142735282656,0.7736079069253441,0.5819060915718866,0.19170181535345754,0.8318306474515765,0.6296613896051654,0.20216925784641115,0.8536635161484922,0.6408658245141347,0.21279769163435758,54.0,0.049440298507462684,307.0,0.28544776119402987,856.0,0.7975746268656716,1025.0,0.9552238805970149,936.0,0.8722014925373134,0.049440298507462684,WACC_0p1_WRT_0p9,0.5919776119402984,178,False,,,False,False,False,False,False,44.0,0.4725274725274725
BNDM,SensorStream,42,0.37,559,0.6181818181818182,0.7812571451681244,1,1,2470,138,0.001,1,0.736,0.08881523428876449,0.09213302422925954,0.03798349144670786,0.1165286078907166,0.2167038314554739,0.22837367240631062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09213302422925954,0.2317489249365076,0.13961590070724805,0.03798349144670786,0.28464423498221436,0.2466607435355065,0.1165286078907166,0.3366001220103694,0.22007151411965276,0.2167038314554739,0.28926022186786615,0.07255639041239226,0.22837367240631062,0.32017014230416263,0.091796469897852,671.0,0.625,331.0,0.30783582089552236,73.0,0.06716417910447761,61.0,0.055970149253731345,55.0,0.05037313432835821,0.05037313432835821,WACC_0p9_WRT_0p1,0.22126865671641788,179,False,,,False,False,False,False,False,1.0,0.0
BNDM,SensorStream,1059,0.32,739,0.5272727272727274,0.7041430909533293,0,11,1474,456,0.001,1,0.367,0.14878084347967135,0.15633898930409854,0.08548339351906159,0.154560269872354,0.2778455890627615,0.3048860344269107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15633898930409854,0.16297995433089113,0.006640965026792595,0.08548339351906159,0.23429238473815028,0.1488089912190887,0.154560269872354,0.39669027547412306,0.24213000560176906,0.2778455890627615,0.40037996869711234,0.12253437963435082,0.3048860344269107,0.47112195861721395,0.16623592419030325,407.0,0.3787313432835821,55.0,0.05037313432835821,184.0,0.1707089552238806,274.0,0.25466417910447764,308.0,0.28638059701492535,0.05037313432835821,WACC_0p3_WRT_0p7,0.2281716417910448,180,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,242,0.39,1163,0.6545454545454547,0.5788166603702429,0,7,4792,305,0.001,6,0.999,0.0651944330163623,0.28085222249997666,0.2416498120159848,0.06503273121962494,0.11835083390832551,0.1676344120730578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28085222249997666,0.29835328434261726,0.01750106184264061,0.2416498120159848,0.2897155695794996,0.04806575756351483,0.06503273121962494,0.3269077115497357,0.26187498033011075,0.11835083390832551,0.2991688032567641,0.18081796934843858,0.1676344120730578,0.3489089544649642,0.18127454239190643,821.0,0.7649253731343284,372.0,0.3460820895522388,55.0,0.05037313432835821,84.0,0.07742537313432836,102.0,0.09421641791044776,0.05037313432835821,WACC_0p5_WRT_0p5,0.2666044776119403,181,False,,,False,False,False,False,False,7.0,0.06593406593406594
