detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,Electricity,131,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4313,0.001,7,0.999,0.6161750051858341,0.035566092907135805,0.23982184290224595,0.6281395235232099,0.6438417864001987,0.667365397004432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035566092907135805,0.10559235821254175,0.07002626530540594,0.23982184290224595,0.19754302086819311,0.04227882203405284,0.6281395235232099,0.3080109401114491,0.3201285834117608,0.6438417864001987,0.35047139087633516,0.29337039552386357,0.667365397004432,0.3901575659861442,0.2772078310182878,95.0,0.06796818510484454,93.0,0.06652205350686913,54.0,0.038322487346348515,1126.0,0.8134490238611713,1096.0,0.7917570498915402,0.038322487346348515,WACC_0p5_WRT_0p5,0.35560375994215476,203,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.10161418121397874,0.16760973949875763,0.09118215611792532,0.1009652315936134,0.18037695453151564,0.2559783723774313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16760973949875763,0.2852275358451943,0.11761779634643665,0.09118215611792532,0.3269926453315264,0.23581048921360107,0.1009652315936134,0.3601149961158928,0.25914976452227945,0.18037695453151564,0.19303975999033304,0.0126628054588174,0.2559783723774313,0.18662297891196347,0.06935539346546785,320.0,0.2306579898770788,304.0,0.21908893709327548,186.0,0.13376717281272596,55.0,0.039045553145336226,383.0,0.2762111352133044,0.039045553145336226,WACC_0p7_WRT_0p3,0.17975415762834418,204,False,,,False,False,False,False,False,14.0,0.10833333333333334
BNDM,Electricity,162,0.74,39,0.6666666666666665,0.6288249401340829,0,25,5000,153,0.001,20,0.999,0.05398984580451232,0.27635174644065735,0.21977722150459686,0.03691265573227447,0.09795806819203114,0.19986734724166072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27635174644065735,0.5081761767757143,0.2318244303350569,0.21977722150459686,0.4900114677838231,0.2702342462792262,0.03691265573227447,0.472700400622233,0.43578774488995853,0.09795806819203114,0.21300119713803126,0.11504312894600012,0.19986734724166072,0.13692883714148846,0.06293851010017226,954.0,0.6890817064352857,866.0,0.6254519161243673,647.0,0.4671005061460593,160.0,0.11496746203904555,55.0,0.039045553145336226,0.039045553145336226,WACC_0p9_WRT_0p1,0.3871294287780188,205,False,,,False,False,False,False,False,25.0,0.2
BNDM,Electricity,731,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4803,109,0.001,1,0.721,0.10911357076182288,0.3283074343225209,0.27522074362235394,0.09042484428485369,0.08393139413640086,0.19700568563359458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3283074343225209,0.38397091728059285,0.05566348295807194,0.27522074362235394,0.3847595482802461,0.10953880465789217,0.09042484428485369,0.40703186631641153,0.3166070220315578,0.08393139413640086,0.19312772457108765,0.1091963304346868,0.19700568563359458,0.1549064703432099,0.042099215290384684,594.0,0.4287780187997108,507.0,0.3658712942877802,376.0,0.27114967462039047,56.0,0.03976861894432393,201.0,0.14461315979754158,0.03976861894432393,WACC_0p7_WRT_0p3,0.25003615328994944,206,False,,,False,False,False,False,False,39.0,0.31666666666666665
BNDM,Electricity,186,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3789,10.0,1,0.999,0.41857617084876264,0.052771539123085125,0.14108051142122813,0.4346999692568387,0.4614639255906229,0.49853182433475574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.052771539123085125,0.09046804481426048,0.03769650569117535,0.14108051142122813,0.18201214141899066,0.040931629997762536,0.4346999692568387,0.3141475004206941,0.12055246883614457,0.4614639255906229,0.3570354459410482,0.10442847964957469,0.49853182433475574,0.3874499732345552,0.11108185110020052,65.0,0.046276211135213303,56.0,0.03976861894432393,63.0,0.04483007953723789,1159.0,0.8373101952277657,1087.0,0.7852494577006508,0.03976861894432393,WACC_0p3_WRT_0p7,0.35068691250903833,207,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,1168,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3551,3134,1.561,3,0.868,0.38412377130333564,0.030591418452376822,0.14051771882690842,0.4077395654087737,0.4263578099107049,0.46093605227319157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030591418452376822,0.10984917894411868,0.07925776049174185,0.14051771882690842,0.2035299850049493,0.06301226617804087,0.4077395654087737,0.3111239965155497,0.09661556889322404,0.4263578099107049,0.35341117494129937,0.07294663496940551,0.46093605227319157,0.3918672012635346,0.06906885100965698,105.0,0.07519884309472162,106.0,0.07592190889370933,56.0,0.03976861894432393,1146.0,0.8279103398409255,1103.0,0.7968185104844541,0.03976861894432393,WACC_0p5_WRT_0p5,0.3631236442516269,208,False,,,False,False,False,False,False,5.0,0.03333333333333333
BNDM,Electricity,215,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,2555,10.0,1,0.999,0.8246427544581622,0.07916096366462468,0.347079755025441,0.833472883155505,0.835638546039912,0.8439740986288328,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07916096366462468,0.08723072834904624,0.008069764684421568,0.347079755025441,0.2268685804383188,0.12021117458712216,0.833472883155505,0.5249866440709169,0.30848623908458817,0.835638546039912,0.5441984295069712,0.2914401165329408,0.8439740986288328,0.5516762987435454,0.29229779988528737,56.0,0.03976861894432393,146.0,0.10484454085321765,848.0,0.6124367317425886,1378.0,0.9956616052060737,1381.0,0.9978308026030369,0.03976861894432393,WACC_0p1_WRT_0p9,0.5501084598698481,209,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,323,0.71,10,0.5238095238095235,0.7887795312088319,0,11,5000,630,10.0,1,0.999,0.23507091722311044,0.12770526550693526,0.022885746246896096,0.23921380388504423,0.299838246999488,0.36084275272182403,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12770526550693526,0.23638160801090208,0.10867634250396682,0.022885746246896096,0.26631663993926324,0.24343089369236715,0.23921380388504423,0.3147231482607484,0.07550934437570414,0.299838246999488,0.19348673945435177,0.10635150754513625,0.36084275272182403,0.21324113721711915,0.14760161550470488,251.0,0.18076644974692696,197.0,0.14172089660159073,65.0,0.046276211135213303,57.0,0.04049168474331164,487.0,0.351409978308026,0.04049168474331164,WACC_0p7_WRT_0p3,0.15213304410701373,210,False,,,False,False,False,False,False,11.0,0.08333333333333333
BNDM,Electricity,870,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1261,3829,1.703,4,0.26,0.49999752494356664,0.033060394910949115,0.19011478246973043,0.5177993655188589,0.5349554840651684,0.5640107349768708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033060394910949115,0.0873997152428523,0.05433932033190318,0.19011478246973043,0.19468534939754717,0.004570566927816738,0.5177993655188589,0.3653008641556204,0.15249850136323845,0.5349554840651684,0.4012942200893469,0.13366126397582145,0.5640107349768708,0.43824849489962614,0.12576224007724468,57.0,0.04049168474331164,85.0,0.06073752711496746,214.0,0.1540130151843818,1295.0,0.935647143890094,1284.0,0.9276934201012292,0.04049168474331164,WACC_0p1_WRT_0p9,0.4237165582067968,211,False,,,False,False,False,False,False,7.0,0.05
BNDM,Electricity,412,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3294,89,0.001,20,0.609,0.05014989983321411,0.28802384887290927,0.22208301766860805,0.021555124612947098,0.13770991803538887,0.23975051857072324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28802384887290927,0.5897617182868709,0.3017378694139616,0.22208301766860805,0.5524268389372622,0.33034382126865414,0.021555124612947098,0.5703448643714177,0.5487897397584707,0.13770991803538887,0.2605834376758419,0.12287351964045304,0.23975051857072324,0.13701159396727866,0.10273892460344458,1270.0,0.9175704989154013,1067.0,0.7707881417208966,1160.0,0.8380332610267535,410.0,0.2957339117859725,57.0,0.04049168474331164,0.04049168474331164,WACC_0p9_WRT_0p1,0.572523499638467,212,False,,,False,False,False,False,False,44.0,0.35833333333333334
BNDM,Electricity,318,0.69,6,0.4285714285714282,0.8447810660738966,0,9,5000,1162,10.0,1,0.702,0.3856487709569962,0.08478669120567646,0.10534883190577317,0.3946324826369348,0.43490172397562465,0.47984227852884864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08478669120567646,0.21329382663576127,0.1285071354300848,0.10534883190577317,0.269461027986211,0.16411219608043787,0.3946324826369348,0.3119727352114633,0.0826597474254715,0.43490172397562465,0.21627052173951766,0.218631202236107,0.47984227852884864,0.24185935338880374,0.2379829251400449,219.0,0.1576283441793203,200.0,0.14389009399855388,58.0,0.04121475054229935,176.0,0.1265365148228489,572.0,0.4128705712219812,0.04121475054229935,WACC_0p5_WRT_0p5,0.1764280549530007,213,False,,,False,False,False,False,False,9.0,0.06666666666666667
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,0.09407163428392484,0.18048376826627793,0.10536544804895318,0.09029820834452755,0.17502023582340326,0.25349243357163187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18048376826627793,0.3299357329965466,0.14945196473026867,0.10536544804895318,0.36106045350500904,0.25569500545605583,0.09029820834452755,0.3816050837677824,0.29130687542325484,0.17502023582340326,0.1935736955479818,0.01855345972457853,0.25349243357163187,0.15406343409433618,0.0994289994772957,414.0,0.29862617498192334,408.0,0.2942877801879971,280.0,0.2017353579175705,58.0,0.04121475054229935,191.0,0.1373825018076645,0.04121475054229935,WACC_0p7_WRT_0p3,0.19464931308749098,214,False,,,False,False,False,False,False,16.0,0.125
BNDM,Electricity,446,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3712,10.0,1,0.999,0.5580559617609131,0.03430985556836827,0.21495715595538226,0.5729413987299521,0.5893698745047088,0.6156602212401723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03430985556836827,0.09236386001608353,0.05805400444771526,0.21495715595538226,0.18368412137106768,0.031273034584314574,0.5729413987299521,0.31216458205136416,0.26077681667858793,0.5893698745047088,0.354245428576441,0.2351244459282678,0.6156602212401723,0.3836913047806666,0.23196891645950568,70.0,0.049891540130151846,58.0,0.04121475054229935,59.0,0.04193781634128706,1150.0,0.8308026030368764,1070.0,0.7729573391178597,0.04121475054229935,WACC_0p3_WRT_0p7,0.3473608098336949,215,False,,,False,False,False,False,False,8.0,0.058333333333333334
BNDM,Electricity,612,0.73,33,0.6190476190476188,0.6489612433405496,0,32,2991,100,10.0,20,0.708,0.05597869236211483,0.2524613066605428,0.1837617528826174,0.034555392958691,0.14888066003012837,0.2431920806662558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2524613066605428,0.5817559988185712,0.3292946921580284,0.1837617528826174,0.5936168418919162,0.4098550890092988,0.034555392958691,0.5710358336202125,0.5364804406615215,0.14888066003012837,0.23857269891263044,0.08969203888250207,0.2431920806662558,0.13727977620916063,0.10591230445709518,1239.0,0.8951554591467824,1235.0,0.8922631959508315,1165.0,0.841648590021692,283.0,0.2039045553145336,58.0,0.04121475054229935,0.04121475054229935,WACC_0p9_WRT_0p1,0.5748373101952278,216,False,,,False,False,False,False,False,32.0,0.25833333333333336
BNDM,Electricity,730,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3544,3336,10.0,1,0.999,0.7907991671337538,0.05316406578008033,0.31451594934220495,0.7939817405774979,0.8075106164621699,0.822725442317094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05316406578008033,0.09378854053785521,0.04062447475777488,0.31451594934220495,0.1838356152053404,0.13068033413686456,0.7939817405774979,0.31475313393804494,0.479228606639453,0.8075106164621699,0.362015127101023,0.4454954893611469,0.822725442317094,0.3881360185903655,0.4345894237267285,72.0,0.05133767172812726,59.0,0.04193781634128706,66.0,0.046999276934201015,1184.0,0.8553868402024585,1089.0,0.7866955892986262,0.04193781634128706,WACC_0p3_WRT_0p7,0.35647143890094,217,False,,,False,False,False,False,False,12.0,0.09166666666666666
BNDM,Electricity,728,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4916,116,0.001,9,0.999,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3094177179831624,0.485448680804494,0.17603096282133157,0.24504267216575826,0.4885399637091541,0.24349729154339583,0.043939498730175816,0.47705032128574404,0.4331108225555682,0.1313863427913942,0.19423496726463915,0.06284862447324496,0.23805472598765723,0.14188964224822292,0.0961650837394343,882.0,0.6370209689081706,862.0,0.6225596529284165,659.0,0.4757772957339118,59.0,0.04193781634128706,91.0,0.0650759219088937,0.04193781634128706,WACC_0p7_WRT_0p3,0.36847433116413597,218,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,0.11337169764686865,0.332338007959018,0.27951049846612563,0.09454542873939299,0.08289141100611794,0.19682918368384952,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.332338007959018,0.48916423104978485,0.15682622309076683,0.27951049846612563,0.48819101916666285,0.20868052070053722,0.09454542873939299,0.49592820472100896,0.401382775981616,0.08289141100611794,0.22161621955098265,0.13872480854486471,0.19682918368384952,0.13730249108111492,0.059526692602734604,893.0,0.6449746926970354,861.0,0.6218365871294288,711.0,0.5133767172812725,202.0,0.14533622559652928,59.0,0.04193781634128706,0.04193781634128706,WACC_0p9_WRT_0p1,0.3934924078091107,219,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,0.10971770365577521,0.3438378826383413,0.2818631586095271,0.07963269906575172,0.12171479597693907,0.23580089504675253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3438378826383413,0.3864160007655935,0.04257811812725221,0.2818631586095271,0.37360139355303223,0.09173823494350514,0.07963269906575172,0.3896030405539804,0.30997034148822866,0.12171479597693907,0.19456964253578365,0.07285484655884458,0.23580089504675253,0.14632078140239607,0.08948011364435646,605.0,0.43673174258857556,454.0,0.3275488069414317,305.0,0.2198120028922632,60.0,0.04266088214027477,120.0,0.08604483007953724,0.04266088214027477,WACC_0p7_WRT_0p3,0.22255965292841653,220,False,,,False,False,False,False,False,62.0,0.5083333333333333
BNDM,Electricity,717,0.73,50,0.6190476190476188,0.5987235979060181,0,49,3150,74,10.0,1,0.001,0.06335411963457237,0.30034525103375853,0.2353138427010497,0.0344675927645596,0.13403568745167668,0.2387433622550925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30034525103375853,0.4310965930887377,0.13075134205497918,0.2353138427010497,0.399743521893067,0.1644296791920173,0.0344675927645596,0.4272670260421151,0.3927994332775555,0.13403568745167668,0.2097173096742414,0.07568162222256472,0.2387433622550925,0.1374532126039141,0.10129014965117838,744.0,0.5372378886478669,571.0,0.4121475054229935,457.0,0.3297180043383948,142.0,0.1019522776572668,60.0,0.04266088214027477,0.04266088214027477,WACC_0p9_WRT_0p1,0.28474331164135935,221,False,,,False,False,False,False,False,49.0,0.4
BNDM,Electricity,1218,0.71,2,0.5238095238095235,0.9497623545654684,0,3,306,4369,7.923,2,0.918,0.3577303395475552,0.006463020376577593,0.14741371800266662,0.39006290418716566,0.3980083035649058,0.42854482990451975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.006463020376577593,0.08939245016453878,0.0829294297879612,0.14741371800266662,0.20142814189365824,0.05401442389099162,0.39006290418716566,0.41313764193142616,0.0230747377442605,0.3980083035649058,0.46932940200738055,0.07132109844247475,0.42854482990451975,0.4830031078670711,0.05445827796255137,60.0,0.04266088214027477,99.0,0.07086044830079537,402.0,0.28994938539407084,1363.0,0.9848156182212582,1359.0,0.9819233550253073,0.04266088214027477,WACC_0p1_WRT_0p9,0.4740419378163413,222,False,,,False,False,False,False,False,3.0,0.016666666666666666
BNDM,Electricity,561,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4629,117,0.001,1,0.801,0.07305542318789066,0.3094177179831624,0.24504267216575826,0.043939498730175816,0.1313863427913942,0.23805472598765723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3094177179831624,0.3780659635653794,0.068648245582217,0.24504267216575826,0.3779640489393685,0.13292137677361027,0.043939498730175816,0.40640953024124904,0.3624700315110732,0.1313863427913942,0.1947353988299784,0.0633490560385842,0.23805472598765723,0.1517656151520968,0.08628911083556043,560.0,0.4041937816341287,470.0,0.339117859725235,375.0,0.27042660882140274,61.0,0.04338394793926247,172.0,0.12364425162689804,0.04338394793926247,WACC_0p7_WRT_0p3,0.23615328994938536,223,False,,,False,False,False,False,False,53.0,0.43333333333333335
BNDM,Electricity,394,0.73,65,0.6190476190476188,0.5667782415318153,0,59,4015,96,10.0,20,0.611,0.09661336074232499,0.3315121423469299,0.2686930684892612,0.06689208310275808,0.12511390601735717,0.23654730595628193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3315121423469299,0.5964013076203158,0.26488916527338596,0.2686930684892612,0.6048160555147458,0.3361229870254846,0.06689208310275808,0.5787412645353167,0.5118491814325586,0.12511390601735717,0.23827375064389025,0.11315984462653308,0.23654730595628193,0.13755703612188835,0.09899026983439357,1289.0,0.9313087490961678,1287.0,0.9298626174981923,1197.0,0.8647866955892987,282.0,0.2031814895155459,61.0,0.04338394793926247,0.04338394793926247,WACC_0p9_WRT_0p1,0.5945046999276934,224,False,,,False,False,False,False,False,59.0,0.48333333333333334
BNDM,Electricity,602,0.73,28,0.6190476190476188,0.6686695624293195,0,27,1953,256,10.0,1,0.999,0.06515602592310567,0.2340842297966284,0.16386709377511186,0.04826341353654398,0.15504207108010234,0.24533786349647865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2340842297966284,0.3481972547067414,0.11411302491011299,0.16386709377511186,0.3799727444562593,0.21610565068114743,0.04826341353654398,0.41078689511224514,0.36252348157570113,0.15504207108010234,0.19492574453050956,0.03988367345040722,0.24533786349647865,0.15662551339877506,0.08871235009770359,455.0,0.32827187274041936,484.0,0.3492407809110629,391.0,0.28199566160520606,62.0,0.044107013738250184,213.0,0.15328994938539406,0.044107013738250184,WACC_0p7_WRT_0p3,0.23138105567606654,225,False,,,False,False,False,False,False,27.0,0.21666666666666667
BNDM,Electricity,1362,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4015,1695,1.118,1,0.06,0.2865612919915342,0.06794709697956791,0.07267758959668301,0.3044747505659394,0.3401015933616105,0.38692748843582914,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06794709697956791,0.16675655230970632,0.09880945533013841,0.07267758959668301,0.22421102288176273,0.15153343328507973,0.3044747505659394,0.31414177433247387,0.009667023766534444,0.3401015933616105,0.27079378695513334,0.06930780640647716,0.38692748843582914,0.3168384415632509,0.07008904687257822,168.0,0.12075198843094721,144.0,0.10339840925524223,62.0,0.044107013738250184,484.0,0.3492407809110629,780.0,0.5632682574114244,0.044107013738250184,WACC_0p5_WRT_0p5,0.2361532899493854,226,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,148,0.74,76,0.6666666666666665,0.547678775161486,0,50,4254,83,10.0,12,0.999,0.13999097521648612,0.3575809072988587,0.30634611033427067,0.12026977389314555,0.07650707713488696,0.1958455643733079,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3575809072988587,0.543561287439146,0.18598038014028728,0.30634611033427067,0.56323723495471,0.25689112462043934,0.12026977389314555,0.5369868826406657,0.4167171087475202,0.07650707713488696,0.23278554640622698,0.15627846927134004,0.1958455643733079,0.13760952085246833,0.05823604352083958,1101.0,0.7953723788864787,1113.0,0.8040491684743312,947.0,0.6840202458423716,260.0,0.18727404193781635,62.0,0.044107013738250184,0.044107013738250184,WACC_0p9_WRT_0p1,0.5029645697758496,227,False,,,False,False,False,False,False,50.0,0.4083333333333333
BNDM,Electricity,222,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,3162,10.0,1,0.001,0.5326300904005808,0.03370275648308883,0.22221315549074352,0.5561617511589035,0.5619379256029309,0.5841562102598574,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03370275648308883,0.09015053607339124,0.05644777959030241,0.22221315549074352,0.21513874410788858,0.007074411382854945,0.5561617511589035,0.4600857832900685,0.09607596786883504,0.5619379256029309,0.4898616290068013,0.07207629659612957,0.5841562102598574,0.5181544265358461,0.06600178372401133,62.0,0.044107013738250184,125.0,0.08966015907447578,586.0,0.4229934924078091,1368.0,0.9884309472161966,1371.0,0.9906001446131598,0.044107013738250184,WACC_0p1_WRT_0p9,0.5071583514099782,228,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,322,0.74,27,0.6666666666666665,0.6730174218314116,0,15,5000,224,0.001,1,0.001,0.017652559560629135,0.23366859941454757,0.1739641129285219,0.002983113840430164,0.11059985841681677,0.20327478082672804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23366859941454757,0.3380876036668151,0.10441900425226755,0.1739641129285219,0.3567134621671043,0.1827493492385824,0.002983113840430164,0.4083178060684326,0.40533469222800245,0.11059985841681677,0.19500641852918119,0.08440656011236441,0.20327478082672804,0.18279905183648937,0.020475728990238667,430.0,0.31019522776572667,389.0,0.28054953000723065,382.0,0.2754880694143167,63.0,0.04483007953723789,373.0,0.26898047722342733,0.04483007953723789,WACC_0p7_WRT_0p3,0.23600867678958784,229,False,,,False,False,False,False,False,15.0,0.11666666666666667
BNDM,Electricity,992,0.69,3,0.4285714285714282,0.9141181778787576,0,6,3162,3628,0.022,6,0.695,0.4420138387962927,0.03181987458887701,0.16529954480487918,0.46272635780253,0.48061211562189754,0.5124301233871581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03181987458887701,0.1070501050246277,0.0752302304357507,0.16529954480487918,0.18750669836533596,0.02220715356045677,0.46272635780253,0.33485893804993627,0.12786741975259375,0.48061211562189754,0.37037229290396323,0.11023982271793431,0.5124301233871581,0.4232094272057022,0.0892206961814559,98.0,0.07013738250180766,63.0,0.04483007953723789,114.0,0.08170643528561099,1222.0,0.8828633405639913,1242.0,0.8973246565437455,0.04483007953723789,WACC_0p3_WRT_0p7,0.3953723788864787,230,False,,,False,False,False,False,False,6.0,0.041666666666666664
BNDM,Electricity,116,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,2392,10.0,1,0.999,0.29953069523133913,0.0012562985763234964,0.1225188888915996,0.33478999311339325,0.3434599865680767,0.37676582152579513,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0012562985763234964,0.09032821438953113,0.08907191581320764,0.1225188888915996,0.2292810326028255,0.1067621437112259,0.33478999311339325,0.5323136287813219,0.1975236356679287,0.3434599865680767,0.5475587148005568,0.20409872823248015,0.37676582152579513,0.5635089839904236,0.18674316246462846,63.0,0.04483007953723789,152.0,0.10918293564714389,909.0,0.6565437454808387,1380.0,0.9971077368040492,1383.0,0.9992769342010123,0.04483007953723789,WACC_0p1_WRT_0p9,0.5613882863340564,231,False,,,False,False,False,False,False,2.0,0.008333333333333333
BNDM,Electricity,185,0.74,62,0.6666666666666665,0.5725421309623484,0,41,3764,124,10.0,20,0.629,0.11337169764686865,0.332338007959018,0.27951049846612563,0.09454542873939299,0.08289141100611794,0.19682918368384952,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.332338007959018,0.591984503441649,0.25964649548263097,0.27951049846612563,0.5915840058547066,0.312073507388581,0.09454542873939299,0.5784042121754014,0.4838587834360084,0.08289141100611794,0.24293252240984173,0.1600411114037238,0.19682918368384952,0.13774873762525863,0.05908044605859089,1277.0,0.9226319595083152,1224.0,0.8843094721619668,1195.0,0.8633405639913232,304.0,0.21908893709327548,63.0,0.04483007953723789,0.04483007953723789,WACC_0p9_WRT_0p1,0.5868402024584236,232,False,,,False,False,False,False,False,41.0,0.3333333333333333
BNDM,Electricity,610,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3466,359,10.0,1,0.999,0.10582793467923533,0.1606184757600169,0.08345386273208238,0.10687050306598984,0.18339596603994607,0.25743230553636504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1606184757600169,0.3151005431996502,0.1544820674396333,0.08345386273208238,0.33494834272719975,0.25149447999511737,0.10687050306598984,0.348538203732047,0.2416677006660572,0.18339596603994607,0.19513370285622766,0.011737736816281596,0.25743230553636504,0.1573191383738757,0.10011316716248933,381.0,0.274765003615329,323.0,0.23282718727404195,146.0,0.10484454085321765,64.0,0.0455531453362256,220.0,0.15835140997830802,0.0455531453362256,WACC_0p7_WRT_0p3,0.16326825741142445,233,False,,,False,False,False,False,False,13.0,0.1
