detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4483772174611562,0.7834470761477086,0,8.0,28.0,20.0,0.4483772174611562,0.6159121468044324,8.0,319,8.0,0.2647058823529412,False
BNDM,PokerHand,20,0.79,70,0.8,0.829886303749957,0,17,4829,3773,2.611,2,0.207,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4272475721011331,0.7942150705289299,0,8.0,17.0,9.0,0.4272475721011331,0.6107313213150315,8.0,320,8.0,0.1568627450980392,False
BNDM,PokerHand,1197,0.77,57,0.7714285714285714,0.8616053104826058,0,11,3298,3287,9.326,1,0.765,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.42515085220281423,0.7970978456973059,0,8.0,11.0,3.0,0.42515085220281423,0.6111243489500601,8.0,321,8.0,0.09803921568627451,False
BNDM,PokerHand,1234,0.67,40,0.6285714285714286,0.9160088521996936,0,9,2234,2635,7.84,1,0.993,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4196601871427449,0.7976978499697105,0,8.0,9.0,1.0,0.4196601871427449,0.6086790185562276,8.0,322,8.0,0.0784313725490196,False
BNDM,PokerHand,1191,0.77,67,0.7714285714285714,0.8366574648828862,0,20,4303,4317,0.726,3,0.038,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4176577863351117,0.8049724069268877,0,8.0,20.0,12.0,0.4176577863351117,0.6113150966309997,8.0,323,8.0,0.18627450980392157,False
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4088391048147589,0.8069492532527349,0,8.0,8.0,0.0,0.4088391048147589,0.6078941790337469,8.0,324,8.0,0.06862745098039216,False
BNDM,PokerHand,1035,0.81,79,0.8285714285714286,0.8111678540702459,0,12,1890,3430,5.432,1,0.469,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3958070555359797,0.8191993232736883,0,8.0,12.0,4.0,0.3958070555359797,0.6075031894048339,8.0,325,8.0,0.10784313725490197,False
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6648692889931991,0.38952277338843166,0,8.0,71.0,63.0,0.38952277338843166,0.5271960311908154,8.0,326,8.0,0.6862745098039216,False
BNDM,PokerHand,62,0.74,41,0.7285714285714285,0.9122293711682472,0,3,945,5000,1.488,5,0.001,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3672001692590352,0.8216797246387971,0,8.0,3.0,5.0,0.3672001692590352,0.5944399469489161,8.0,327,8.0,0.0196078431372549,False
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3659828148945153,0.8254256088171321,0,8.0,12.0,4.0,0.3659828148945153,0.5957042118558237,8.0,328,8.0,0.10784313725490197,False
BNDM,PokerHand,272,0.73,47,0.7142857142857142,0.8912861909504897,0,9,749,5000,0.001,6,0.999,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.36408850129198955,0.8368824889536931,0,8.0,9.0,1.0,0.36408850129198955,0.6004854951228413,8.0,329,8.0,0.0784313725490196,False
BNDM,PokerHand,756,0.69,41,0.657142857142857,0.9122293711682472,0,9,522,3982,1.26,2,0.356,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3563060905637213,0.83735535295936,0,8.0,9.0,1.0,0.3563060905637213,0.5968307217615407,8.0,330,8.0,0.0784313725490196,False
BNDM,PokerHand,696,0.65,49,0.6,0.8848836336844988,0,15,2711,4896,5.965,1,0.972,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3531442662365627,0.8402605887835051,0,8.0,15.0,7.0,0.3531442662365627,0.5967024275100339,8.0,331,8.0,0.13725490196078433,False
BNDM,PokerHand,337,0.91,175,0.9714285714285714,0.6875055131961504,0,6,2559,363,2.962,1,0.001,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5938891892145632,0.5903642733981334,0,9.0,6.0,3.0,0.5903642733981334,0.5921267313063483,9.0,332,9.0,0.049019607843137254,False
BNDM,PokerHand,936,0.91,255,0.9714285714285714,0.6287382654064826,0,28,3905,747,9.701,2,0.152,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5841193452730519,0.5976020725685626,0,9.0,28.0,19.0,0.5841193452730519,0.5908607089208072,9.0,333,9.0,0.2647058823529412,False
BNDM,PokerHand,388,0.91,437,0.9714285714285714,0.544508212954969,0,41,1310,402,2.611,1,0.001,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.601950685215947,0.580095176882184,0,9.0,41.0,32.0,0.580095176882184,0.5910229310490656,9.0,334,9.0,0.39215686274509803,False
BNDM,PokerHand,1323,0.9,224,0.9571428571428572,0.648982821425941,0,24,4911,851,2.191,3,0.009,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5783143608181762,0.600390520433285,0,9.0,24.0,15.0,0.5783143608181762,0.5893524406257307,9.0,335,9.0,0.22549019607843138,False
BNDM,PokerHand,427,0.9,256,0.9571428571428572,0.6281267992394297,0,30,632,379,7.386,1,0.001,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5761123095923244,0.6067280221921788,0,9.0,30.0,21.0,0.5761123095923244,0.5914201658922515,9.0,336,9.0,0.28431372549019607,False
BNDM,PokerHand,1320,0.92,265,0.9857142857142857,0.6227283012696144,0,6,1107,498,2.882,1,0.135,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5697616200417802,0.6081467072666275,0,9.0,6.0,3.0,0.5697616200417802,0.5889541636542038,9.0,337,9.0,0.049019607843137254,False
BNDM,PokerHand,1295,0.91,210,0.9714285714285714,0.6590586349491232,0,15,5000,944,5.499,3,0.305,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5693425861256531,0.6187995713444716,0,9.0,15.0,6.0,0.5693425861256531,0.5940710787350624,9.0,338,9.0,0.13725490196078433,False
BNDM,PokerHand,139,0.92,635,0.9857142857142857,0.4860097585013424,0,34,399,106,3.571,4,0.999,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6051348318455884,0.558534771950462,0,9.0,34.0,25.0,0.558534771950462,0.5818348018980252,9.0,339,9.0,0.3235294117647059,False
BNDM,PokerHand,1182,0.92,343,0.9857142857142857,0.5823974002592625,0,13,4036,550,5.285,3,0.345,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6072187141696594,0.5569716877376385,0,9.0,13.0,4.0,0.5569716877376385,0.582095200953649,9.0,340,9.0,0.11764705882352941,False
BNDM,PokerHand,110,0.87,118,0.9142857142857144,0.7488868360511335,0,6,3570,1455,0.001,11,0.999,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5551365899792498,0.6329354949848598,0,9.0,6.0,3.0,0.5551365899792498,0.5940360424820548,9.0,341,9.0,0.049019607843137254,False
BNDM,PokerHand,1238,0.9,284,0.9571428571428572,0.6119073990615859,0,35,2420,305,9.54,3,0.534,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6173412922133857,0.5468421939332729,0,9.0,35.0,26.0,0.5468421939332729,0.5820917430733293,9.0,342,9.0,0.3333333333333333,False
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5428970561092648,0.6557080628532319,0,9.0,4.0,5.0,0.5428970561092648,0.5993025594812483,9.0,343,9.0,0.029411764705882353,False
BNDM,PokerHand,372,0.9,214,0.9571428571428572,0.6561131798735154,0,23,4650,1269,0.443,4,0.488,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.534640649644283,0.6633919248484024,0,9.0,23.0,14.0,0.534640649644283,0.5990162872463427,9.0,344,9.0,0.21568627450980393,False
BNDM,PokerHand,844,0.92,619,0.9857142857142857,0.4900059204880792,0,33,4090,449,8.358,4,0.803,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6247247747407634,0.5252297049478681,0,9.0,33.0,24.0,0.5252297049478681,0.5749772398443158,9.0,345,9.0,0.3137254901960784,False
BNDM,PokerHand,251,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4726,1570,7.714,2,0.001,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5244924092111592,0.6762680451144055,0,9.0,16.0,7.0,0.5244924092111592,0.6003802271627824,9.0,346,9.0,0.14705882352941177,False
BNDM,PokerHand,15,0.92,1307,0.9857142857142857,0.3729187107538226,0,47,1105,120,5.334,3,0.184,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6356295029125707,0.51983886081561,0,9.0,47.0,38.0,0.51983886081561,0.5777341818640904,9.0,347,9.0,0.45098039215686275,False
BNDM,PokerHand,315,0.88,160,0.9285714285714284,0.7014768401573803,0,17,3705,1607,8.379,2,0.999,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5117281113320352,0.6875994357315633,0,9.0,17.0,8.0,0.5117281113320352,0.5996637735317993,9.0,348,9.0,0.1568627450980392,False
BNDM,PokerHand,12,0.92,751,0.9857142857142857,0.4597329898347024,0,36,4746,310,7.4,3,0.001,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6413663162983664,0.509760202396021,0,9.0,36.0,27.0,0.509760202396021,0.5755632593471938,9.0,349,9.0,0.3431372549019608,False
