detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,668,0.6,6210,0.9375,0.1082310221131863,0,80,2377,127,4.705,6,0.257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6325340601474321,0.38320692374943977,0,8.0,80.0,72.0,0.38320692374943977,0.5078704919484359,8.0,297,8.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,282,0.49,30,0.59375,0.8431236035240404,0,6,1849,2756,4.473,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3781877537836839,0.8185379312749329,0,8.0,6.0,2.0,0.3781877537836839,0.5983628425293084,8.0,298,8.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1005,0.36,14,0.1875,0.9437795772071575,0,3,2399,2930,9.989,1,0.958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36779322502432943,0.8432049978825691,0,8.0,3.0,5.0,0.36779322502432943,0.6054991114534493,8.0,299,8.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,517,0.44,20,0.4375,0.8971254730126937,0,3,2802,2828,6.547,1,0.226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3621549087217692,0.8477985358261311,0,8.0,3.0,5.0,0.3621549087217692,0.6049767222739502,8.0,300,8.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,405,0.45,21,0.46875,0.8906751647246977,0,3,4300,4414,5.049,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3587818613879659,0.8599343177543676,0,8.0,3.0,5.0,0.3587818613879659,0.6093580895711668,8.0,301,8.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,451,0.42,31,0.375,0.8387214362187048,0,15,5000,4923,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35652351798718074,0.8637754222984919,0,8.0,15.0,7.0,0.35652351798718074,0.6101494701428363,8.0,302,8.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,203,0.42,2069,0.375,0.2605832186360741,0,71,1307,4104,1.88,4,0.018,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35296384106849193,0.8650801014722197,0,8.0,71.0,63.0,0.35296384106849193,0.6090219712703558,8.0,303,8.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,850,0.36,16,0.1875,0.9264248784322436,0,5,201,2496,5.641,1,0.542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34001088962716847,0.8657117607795023,0,8.0,5.0,3.0,0.34001088962716847,0.6028613252033354,8.0,304,8.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,855,0.36,1251,0.1875,0.3303006472108531,0,67,2427,4505,7.703,2,0.364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3205741992180945,0.8692481254496257,0,8.0,67.0,59.0,0.3205741992180945,0.5949111623338601,8.0,305,8.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,574,0.33,11,0.09375,0.9747199085636958,0,2,83,2339,9.475,1,0.863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.316729154082352,0.8707613990689382,0,8.0,2.0,6.0,0.316729154082352,0.5937452765756451,8.0,306,8.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,154,0.56,57,0.8125000000000002,0.7562613567523645,0,11,2411,385,3.928,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5544420597167691,0.5602682646058196,0,9.0,11.0,2.0,0.5544420597167691,0.5573551621612943,9.0,307,9.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,249,0.61,175,0.96875,0.6023468220179475,0,31,5000,301,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.580210807549471,0.5444243638334851,0,9.0,31.0,22.0,0.5444243638334851,0.562317585691478,9.0,308,9.0,0.30303030303030304,False
BNDM,RialtoBridgeTimelapse,33,0.61,185,0.96875,0.5946842855933645,0,32,4335,652,3.698,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5258067077194988,0.5756647220693325,0,9.0,32.0,23.0,0.5258067077194988,0.5507357148944156,9.0,309,9.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,201,0.6,74,0.9375,0.7206203507127862,0,11,1032,504,0.001,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5228526060717924,0.5850165217226592,0,9.0,11.0,2.0,0.5228526060717924,0.5539345638972257,9.0,310,9.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,48,0.59,85,0.90625,0.7016439185572697,0,22,3525,803,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5125143943588714,0.5897842178358601,0,9.0,22.0,13.0,0.5125143943588714,0.5511493060973658,9.0,311,9.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,365,0.59,80,0.90625,0.709949192616252,0,18,3170,676,3.129,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49342313150888745,0.6068058475319186,0,9.0,18.0,9.0,0.49342313150888745,0.550114489520403,9.0,312,9.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,157,0.59,71,0.90625,0.7262805906330201,0,9,5000,990,0.001,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47952670181885265,0.6251261372911424,0,9.0,9.0,0.0,0.47952670181885265,0.5523264195549975,9.0,313,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,819,0.61,1260,0.96875,0.3293074797250662,0,50,4608,364,5.29,4,0.802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5911491276273256,0.4785369648585593,0,9.0,50.0,41.0,0.4785369648585593,0.5348430462429424,9.0,314,9.0,0.494949494949495,False
BNDM,RialtoBridgeTimelapse,181,0.56,56,0.8125000000000002,0.7586728370716642,0,10,809,627,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47802609287783726,0.6255210867088101,0,9.0,10.0,1.0,0.47802609287783726,0.5517735897933237,9.0,315,9.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,131,0.56,46,0.8125000000000002,0.7854202080560873,0,4,4907,1477,0.633,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.461675972348065,0.633923722158646,0,9.0,4.0,5.0,0.461675972348065,0.5477998472533555,9.0,316,9.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,1076,0.55,50,0.7812500000000001,0.7740950080704845,0,9,4726,1538,5.006,3,0.932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4550026217322727,0.6561577508311006,0,9.0,9.0,0.0,0.4550026217322727,0.5555801862816867,9.0,317,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,524,0.53,101,0.7187500000000001,0.6779855605015679,0,38,1251,1297,2.575,4,0.991,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43414634090070137,0.658445291813086,0,9.0,38.0,29.0,0.43414634090070137,0.5462958163568936,9.0,318,9.0,0.37373737373737376,False
BNDM,RialtoBridgeTimelapse,286,0.47,61,0.5312499999999999,0.7470141559551237,0,20,4726,1942,5.189,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4313968463706833,0.6907206694865371,0,9.0,20.0,11.0,0.4313968463706833,0.5610587579286102,9.0,319,9.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,812,0.6,3799,0.9375,0.1763559117379299,0,70,2704,259,1.923,7,0.934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5951318311856113,0.4311789388710548,0,9.0,70.0,61.0,0.4311789388710548,0.513155385028333,9.0,320,9.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,669,0.49,32,0.59375,0.8344547419318553,0,8,2929,1426,2.155,2,0.844,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42854951298701316,0.7107673870984355,0,9.0,8.0,1.0,0.42854951298701316,0.5696584500427243,9.0,321,9.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,373,0.49,46,0.59375,0.7854202080560873,0,15,4440,2247,0.001,6,0.683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.406898306151213,0.7237992705005654,0,9.0,15.0,6.0,0.406898306151213,0.5653487883258892,9.0,322,9.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,363,0.61,6989,0.96875,0.0918475436963892,0,66,1424,190,3.415,7,0.371,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6146046064185606,0.40623232888482536,0,9.0,66.0,57.0,0.40623232888482536,0.510418467651693,9.0,323,9.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,257,0.5,49,0.625,0.7768407735056284,0,14,4463,2389,4.176,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40214328920433556,0.7252298598836198,0,9.0,14.0,5.0,0.40214328920433556,0.5636865745439776,9.0,324,9.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,45,0.61,1217,0.96875,0.3341181557017697,0,49,4975,342,0.001,13,0.885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6253860224616042,0.3989536962499172,0,9.0,49.0,40.0,0.3989536962499172,0.5121698593557608,9.0,325,9.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,974,0.5,30,0.625,0.8431236035240404,0,4,4006,2518,1.365,3,0.483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39515785974361545,0.7778957887475504,0,9.0,4.0,5.0,0.39515785974361545,0.5865268242455829,9.0,326,9.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,37,0.49,465,0.59375,0.4673366405525199,0,53,3971,3347,10.0,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3937397256060046,0.7861156507265649,0,9.0,53.0,44.0,0.3937397256060046,0.5899276881662847,9.0,327,9.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,781,0.6,7829,0.9375,0.0761125191727156,0,88,2534,98,0.492,8,0.358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6313592814915494,0.38758193308754935,0,9.0,88.0,79.0,0.38758193308754935,0.5094706072895494,9.0,328,9.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,1103,0.46,28,0.5000000000000001,0.8523708043212811,0,9,3425,3098,1.902,3,0.151,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38251290521493997,0.8046691323906866,0,9.0,9.0,0.0,0.38251290521493997,0.5935910188028133,9.0,329,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,265,0.32,11,0.0625,0.9747199085636958,0,3,2064,2362,0.191,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3790835472666867,0.8086656198011581,0,9.0,3.0,6.0,0.3790835472666867,0.5938745835339224,9.0,330,9.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1060,0.45,22,0.46875,0.8845116334228805,0,4,2897,2571,1.793,2,0.938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37160174558430353,0.811953045543866,0,9.0,4.0,5.0,0.37160174558430353,0.5917773955640848,9.0,331,9.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,367,0.43,121,0.40625,0.6531593373048548,0,45,3499,3767,0.363,6,0.695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36470917857981777,0.8272808946888034,0,9.0,45.0,36.0,0.36470917857981777,0.5959950366343105,9.0,332,9.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,724,0.44,210,0.4375,0.5771980964118297,0,49,1081,3456,0.82,5,0.358,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36387383455261346,0.8285317722613611,0,9.0,49.0,40.0,0.36387383455261346,0.5962028034069873,9.0,333,9.0,0.48484848484848486,False
BNDM,RialtoBridgeTimelapse,645,0.42,5974,0.375,0.1136022768439249,0,84,4060,4264,4.044,4,0.85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35905083853485,0.836783347715765,0,9.0,84.0,75.0,0.35905083853485,0.5979170931253075,9.0,334,9.0,0.8383838383838383,False
BNDM,RialtoBridgeTimelapse,410,0.43,408,0.40625,0.4854272364955991,0,55,4010,4744,0.001,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3584125641800061,0.8513587237280229,0,9.0,55.0,46.0,0.3584125641800061,0.6048856439540145,9.0,335,9.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,877,0.47,26,0.5312499999999999,0.8622790629780112,0,6,1660,3436,1.285,4,0.261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.357014505520319,0.8582547835373808,0,9.0,6.0,3.0,0.357014505520319,0.6076346445288499,9.0,336,9.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,270,0.4,89,0.3125000000000001,0.6953402592764819,0,35,787,3610,0.946,4,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3500007725371095,0.8593105841479528,0,9.0,35.0,26.0,0.3500007725371095,0.6046556783425312,9.0,337,9.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,894,0.4,4481,0.3125000000000001,0.1534680974322805,0,80,2965,4603,4.833,4,0.32,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33245686096848875,0.8616699573126425,0,9.0,80.0,71.0,0.33245686096848875,0.5970634091405657,9.0,338,9.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,403,0.34,17,0.1250000000000001,0.9184994857708536,0,7,412,5000,0.001,6,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32543357998590544,0.8650950666657591,0,9.0,7.0,2.0,0.32543357998590544,0.5952643233258322,9.0,339,9.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,260,0.61,140,0.96875,0.6330903376943281,0,23,4436,521,0.001,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5637059856594743,0.5285563790625172,0,10.0,23.0,13.0,0.5285563790625172,0.5461311823609958,10.0,340,10.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,111,0.61,112,0.96875,0.6637850416644171,0,15,5000,465,0.001,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5757987949819344,0.5233532808993672,0,10.0,15.0,5.0,0.5233532808993672,0.5495760379406508,10.0,341,10.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,505,0.61,82,0.96875,0.7065671560864745,0,5,3137,520,0.872,2,0.415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5226292199402672,0.5498526061451936,0,10.0,5.0,5.0,0.5226292199402672,0.5362409130427304,10.0,342,10.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,196,0.6,88,0.9375,0.6968895114095423,0,21,1755,560,0.001,4,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5218691762587114,0.5689234735156818,0,10.0,21.0,11.0,0.5218691762587114,0.5453963248871967,10.0,343,10.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,1037,0.6,96,0.9375,0.6849546967976845,0,24,3745,758,2.955,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5145635430998806,0.5802910831118412,0,10.0,24.0,14.0,0.5145635430998806,0.5474273131058609,10.0,344,10.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,1026,0.61,751,0.96875,0.4009824177804203,0,46,4117,384,10.0,3,0.502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5797079222457133,0.5090672569166274,0,10.0,46.0,36.0,0.5090672569166274,0.5443875895811703,10.0,345,10.0,0.45454545454545453,False
BNDM,RialtoBridgeTimelapse,60,0.51,40,0.65625,0.804357310577702,0,5,2439,598,6.3,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4823068035001177,0.6011134391707439,0,10.0,5.0,5.0,0.4823068035001177,0.5417101213354307,10.0,346,10.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,59,0.56,45,0.8125000000000002,0.7884021858539638,0,3,2807,610,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47955759211718524,0.6045155927736575,0,10.0,3.0,7.0,0.47955759211718524,0.5420365924454214,10.0,347,10.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,971,0.55,56,0.7812500000000001,0.7586728370716642,0,15,2727,624,0.539,1,0.283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47813088386634933,0.6107197896252751,0,10.0,15.0,5.0,0.47813088386634933,0.5444253367458122,10.0,348,10.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,116,0.6,78,0.9375,0.7134157887604146,0,15,5000,797,0.001,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4778506241820193,0.621921101808355,0,10.0,15.0,5.0,0.4778506241820193,0.5498858629951872,10.0,349,10.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,219,0.56,82,0.8125000000000002,0.7065671560864745,0,21,4481,1381,4.663,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4646412491470634,0.6229215086703426,0,10.0,21.0,11.0,0.4646412491470634,0.5437813789087029,10.0,350,10.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,446,0.62,1104,1.0,0.3476184348652538,0,15,1816,419,0.001,11,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5909547314227547,0.45600333459090914,0,10.0,15.0,5.0,0.45600333459090914,0.523479033006832,10.0,351,10.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,28,0.56,53,0.8125000000000002,0.7661696154090945,0,9,4594,1268,9.303,2,0.383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45490262606687,0.6256188185713384,0,10.0,9.0,1.0,0.45490262606687,0.5402607223191042,10.0,352,10.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4525194427665358,0.6462518750487087,0,10.0,28.0,18.0,0.4525194427665358,0.5493856589076223,10.0,353,10.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,298,0.49,33,0.59375,0.8303154308633268,0,9,504,923,1.999,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4482451298701299,0.6498093547836278,0,10.0,9.0,1.0,0.4482451298701299,0.5490272423268788,10.0,354,10.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,995,0.51,36,0.65625,0.8185909889566562,0,4,1121,1357,5.931,2,0.043,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42945202859156295,0.6615356420670593,0,10.0,4.0,6.0,0.42945202859156295,0.5454938353293111,10.0,355,10.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,1020,0.52,39,0.6875000000000001,0.8077811048621666,0,4,3812,1795,3.856,2,0.822,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41367804917950274,0.7026741989167489,0,10.0,4.0,6.0,0.41367804917950274,0.5581761240481258,10.0,356,10.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,662,0.62,1810,1.0,0.2791173702251959,0,16,3756,220,0.694,5,0.112,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6137399339463299,0.40272492733169907,0,10.0,16.0,6.0,0.40272492733169907,0.5082324306390145,10.0,357,10.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,457,0.45,336,0.46875,0.5122756270893751,0,52,3509,2230,2.616,5,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39522824801167816,0.7046939030894773,0,10.0,52.0,42.0,0.39522824801167816,0.5499610755505777,10.0,358,10.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,641,0.46,31,0.5000000000000001,0.8387214362187048,0,12,1494,2097,3.102,3,0.981,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3939150831403738,0.7275121306758474,0,10.0,12.0,2.0,0.3939150831403738,0.5607136069081107,10.0,359,10.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,635,0.36,14,0.1875,0.9437795772071575,0,3,2140,1405,8.607,1,0.309,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3933535954785958,0.7525289837874144,0,10.0,3.0,7.0,0.3933535954785958,0.5729412896330051,10.0,360,10.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38693773770372614,0.7631861575182541,0,10.0,14.0,4.0,0.38693773770372614,0.5750619476109902,10.0,361,10.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,873,0.48,125,0.5625,0.648686155082018,0,42,4967,3613,9.88,2,0.073,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3865069024967278,0.7856964741285077,0,10.0,42.0,32.0,0.3865069024967278,0.5861016883126178,10.0,362,10.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,279,0.45,34,0.46875,0.8262961168800812,0,15,1102,2205,10.0,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3780864185878721,0.7935183287400599,0,10.0,15.0,5.0,0.3780864185878721,0.585802373663966,10.0,363,10.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,624,0.42,22,0.375,0.8845116334228805,0,7,3017,2970,2.555,2,0.116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3778743120574513,0.8066707841866131,0,10.0,7.0,3.0,0.3778743120574513,0.5922725481220322,10.0,364,10.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,757,0.44,3002,0.4375,0.2089941941704016,0,68,4999,4415,5.059,4,0.109,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3643917140675857,0.8179083274844338,0,10.0,68.0,58.0,0.3643917140675857,0.5911500207760098,10.0,365,10.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,687,0.42,1306,0.375,0.3243394992006533,0,66,1802,4126,9.713,2,0.825,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35865725010347094,0.8304631253027543,0,10.0,66.0,56.0,0.35865725010347094,0.5945601877031126,10.0,366,10.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,682,0.43,1815,0.40625,0.2787350798716677,0,69,4860,4644,0.856,6,0.755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35850631732608473,0.8353408916799335,0,10.0,69.0,59.0,0.35850631732608473,0.5969236045030091,10.0,367,10.0,0.6868686868686869,False
BNDM,RialtoBridgeTimelapse,258,0.47,33,0.5312499999999999,0.8303154308633268,0,13,1810,3651,2.219,3,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3583456925288319,0.8454231225163038,0,10.0,13.0,3.0,0.3583456925288319,0.6018844075225679,10.0,368,10.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,742,0.43,1476,0.40625,0.3073847657229942,0,68,4250,4308,1.483,4,0.726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3555016674217255,0.8575051700650723,0,10.0,68.0,58.0,0.3555016674217255,0.6065034187433989,10.0,369,10.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,719,0.62,7480,1.0,0.0824347117187038,0,22,4022,232,5.645,9,0.492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6282945198105089,0.35246740231309154,0,10.0,22.0,12.0,0.35246740231309154,0.4903809610618002,10.0,370,10.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,549,0.39,330,0.28125,0.5147665316229587,0,56,1499,4863,2.231,5,0.267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32897101832276243,0.859100838711174,0,10.0,56.0,46.0,0.32897101832276243,0.5940359285169683,10.0,371,10.0,0.5555555555555556,False
BNDM,RialtoBridgeTimelapse,55,0.61,79,0.96875,0.71167165729325,0,3,3471,593,0.001,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5477286206472257,0.5271686312922206,0,11.0,3.0,8.0,0.5271686312922206,0.5374486259697231,11.0,372,11.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1033,0.6,75,0.9375,0.7187838122955899,0,12,1719,668,0.001,5,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5189520027238049,0.5635889476164074,0,11.0,12.0,1.0,0.5189520027238049,0.5412704751701062,11.0,373,11.0,0.1111111111111111,False
