detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,271,0.59,6,0.3249999999999999,0.9546601874453976,0,2,3346,3160,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3439135590400117,0.9327776532457989,0,5.0,2.0,3.0,0.3439135590400117,0.6383456061429053,5.0,231,5.0,0.023809523809523808,False
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34160419043703866,0.9361293731358051,0,5.0,7.0,2.0,0.34160419043703866,0.6388667817864219,5.0,232,5.0,0.14285714285714285,False
BNDM,GasSensor,847,0.54,11,0.2,0.8820301227595023,0,12,1662,2340,1.096,1,0.638,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33863636625809546,0.9371195126371007,0,5.0,12.0,7.0,0.33863636625809546,0.6378779394475981,5.0,233,5.0,0.2619047619047619,False
BNDM,GasSensor,322,0.55,7,0.2250000000000001,0.9366667613828292,0,7,1140,2093,0.001,1,0.381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33800854824546633,0.9386946058679492,0,5.0,7.0,2.0,0.33800854824546633,0.6383515770567078,5.0,234,5.0,0.14285714285714285,False
BNDM,GasSensor,347,0.54,7,0.2,0.9366667613828292,0,8,3575,4480,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33367819092782697,0.9396954784601714,0,5.0,8.0,3.0,0.33367819092782697,0.6366868346939992,5.0,235,5.0,0.16666666666666666,False
BNDM,GasSensor,25,0.54,8,0.2,0.9207954347842416,0,9,3699,4803,8.986,1,0.056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3306784985444138,0.9403418703362215,0,5.0,9.0,4.0,0.3306784985444138,0.6355101844403177,5.0,236,5.0,0.19047619047619047,False
BNDM,GasSensor,1029,0.55,6,0.2250000000000001,0.9546601874453976,0,6,3114,3561,0.097,1,0.956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32945179350956905,0.9415592249329385,0,5.0,6.0,1.0,0.32945179350956905,0.6355055092212538,5.0,237,5.0,0.11904761904761904,False
BNDM,GasSensor,692,0.55,5,0.2250000000000001,0.9754320734075684,0,5,2106,4321,6.613,1,0.1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3208582714254947,0.9462375154247824,0,5.0,5.0,0.0,0.3208582714254947,0.6335478934251386,5.0,238,5.0,0.09523809523809523,False
BNDM,GasSensor,898,0.54,6,0.2,0.9546601874453976,0,7,2399,4427,8.693,1,0.786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3173172488310567,0.9466409538558122,0,5.0,7.0,2.0,0.3173172488310567,0.6319791013434344,5.0,239,5.0,0.14285714285714285,False
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3102937006065635,0.9487680111945808,0,5.0,5.0,0.0,0.3102937006065635,0.6295308559005721,5.0,240,5.0,0.09523809523809523,False
BNDM,GasSensor,1019,0.54,5,0.2,0.9754320734075684,0,6,21,4278,9.494,1,0.038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30631444200448515,0.9493295139333943,0,5.0,6.0,1.0,0.30631444200448515,0.6278219779689397,5.0,241,5.0,0.11904761904761904,False
BNDM,GasSensor,92,0.52,5,0.15,0.9754320734075684,0,8,1,3937,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30534894784640393,0.9500657811483173,0,5.0,8.0,3.0,0.30534894784640393,0.6277073644973606,5.0,242,5.0,0.16666666666666666,False
BNDM,GasSensor,472,0.52,5,0.15,0.9754320734075684,0,8,1,4590,7.166,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30506868204469906,0.9563389225551046,0,5.0,8.0,3.0,0.30506868204469906,0.6307038022999019,5.0,243,5.0,0.16666666666666666,False
BNDM,GasSensor,244,0.83,4629,0.925,0.0795360696235389,0,33,1846,1,1.543,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.530166891786078,0.5204566510025385,0,6.0,33.0,27.0,0.5204566510025385,0.5253117713943083,6.0,244,6.0,0.7619047619047619,False
BNDM,GasSensor,70,0.84,3158,0.95,0.1310513790401037,0,26,1288,1,3.956,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5360774201035834,0.5198610655005278,0,6.0,26.0,20.0,0.5198610655005278,0.5279692428020556,6.0,245,6.0,0.5952380952380952,False
BNDM,GasSensor,75,0.74,22,0.7,0.7943631027539207,1,1,2004,6,2.077,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5193812837679117,0.5343028933985317,0,6.0,1.0,5.0,0.5193812837679117,0.5268420885832217,6.0,246,6.0,0.0,False
BNDM,GasSensor,277,0.84,1727,0.95,0.212345141624451,0,14,606,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5035358062211264,0.5798078803928285,0,6.0,14.0,8.0,0.5035358062211264,0.5416718433069774,6.0,247,6.0,0.30952380952380953,False
BNDM,GasSensor,79,0.67,4299,0.5250000000000001,0.0894997725548127,0,35,2223,154,5.884,19,0.974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4941196383827198,0.612803356216688,0,6.0,35.0,29.0,0.4941196383827198,0.5534614972997038,6.0,248,6.0,0.8095238095238095,False
BNDM,GasSensor,27,0.72,5581,0.6499999999999999,0.0543390318495599,0,36,1486,106,8.414,9,0.7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49241543567597307,0.6170248578833608,0,6.0,36.0,30.0,0.49241543567597307,0.554720146779667,6.0,249,6.0,0.8333333333333334,False
BNDM,GasSensor,631,0.72,2481,0.6499999999999999,0.1635519721359929,0,22,4841,112,5.221,7,0.257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.49020248407385025,0.6423581299792169,0,6.0,22.0,16.0,0.49020248407385025,0.5662803070265336,6.0,250,6.0,0.5,False
BNDM,GasSensor,781,0.74,223,0.7,0.4876504342050665,0,12,914,53,9.008,6,0.868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4891430235354655,0.6512478780387024,0,6.0,12.0,6.0,0.4891430235354655,0.570195450787084,6.0,251,6.0,0.2619047619047619,False
BNDM,GasSensor,71,0.71,1591,0.6249999999999999,0.2233911254570034,0,17,4561,121,1.815,5,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4872702343548998,0.6594926321241907,0,6.0,17.0,11.0,0.4872702343548998,0.5733814332395453,6.0,252,6.0,0.38095238095238093,False
BNDM,GasSensor,259,0.85,841,0.975,0.3092226796459033,0,8,2237,1,1.938,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5533555110909764,0.4826520296391176,0,6.0,8.0,2.0,0.4826520296391176,0.518003770365047,6.0,253,6.0,0.16666666666666666,False
BNDM,GasSensor,245,0.85,684,0.975,0.3370299576889298,0,3,2156,1,2.505,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5557950448560914,0.4789236115228251,0,6.0,3.0,3.0,0.4789236115228251,0.5173593281894583,6.0,254,6.0,0.047619047619047616,False
BNDM,GasSensor,256,0.84,1768,0.95,0.2091852760611861,0,15,2642,1,1.768,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5769770788938671,0.4733424799251738,0,6.0,15.0,9.0,0.4733424799251738,0.5251597794095204,6.0,255,6.0,0.3333333333333333,False
BNDM,GasSensor,571,0.77,2359,0.775,0.1703438122791165,0,21,3259,21,8.416,8,0.596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5777100369349644,0.47172578379569385,0,6.0,21.0,15.0,0.47172578379569385,0.5247179103653291,6.0,256,6.0,0.47619047619047616,False
BNDM,GasSensor,681,0.67,3410,0.5250000000000001,0.1207092782623167,0,30,2268,169,2.993,8,0.581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.46634053505710454,0.6602113746124916,0,6.0,30.0,24.0,0.46634053505710454,0.5632759548347981,6.0,257,6.0,0.6904761904761905,False
BNDM,GasSensor,235,0.84,2730,0.95,0.1506693961380177,0,20,3059,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5811037276139028,0.4655086815471727,0,6.0,20.0,14.0,0.4655086815471727,0.5233062045805378,6.0,258,6.0,0.4523809523809524,False
BNDM,GasSensor,54,0.71,414,0.6249999999999999,0.4045588816538582,0,15,1172,64,0.001,1,0.053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4625351312124564,0.6840477901807764,0,6.0,15.0,9.0,0.4625351312124564,0.5732914606966164,6.0,259,6.0,0.3333333333333333,False
BNDM,GasSensor,944,0.62,46,0.3999999999999999,0.6980631795323342,0,12,4695,502,3.901,17,0.675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4576957589810057,0.7062712093856842,0,6.0,12.0,6.0,0.4576957589810057,0.5819834841833449,6.0,260,6.0,0.2619047619047619,False
BNDM,GasSensor,865,0.68,65,0.5500000000000002,0.6523144120932478,0,8,2607,160,9.601,1,0.37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45321174997483116,0.7068305629543978,0,6.0,8.0,2.0,0.45321174997483116,0.5800211564646145,6.0,261,6.0,0.16666666666666666,False
BNDM,GasSensor,2,0.6,46,0.3499999999999999,0.6980631795323342,0,22,4319,561,6.313,11,0.777,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4530880248358439,0.7443312866033777,0,6.0,22.0,16.0,0.4530880248358439,0.5987096557196108,6.0,262,6.0,0.5,False
BNDM,GasSensor,561,0.65,64,0.475,0.6543717120700415,0,14,1806,298,5.899,3,0.755,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45233393493349816,0.7759017923441055,0,6.0,14.0,8.0,0.45233393493349816,0.6141178636388018,6.0,263,6.0,0.30952380952380953,False
BNDM,GasSensor,22,0.57,30,0.2749999999999998,0.754141014043441,0,27,3436,520,4.973,7,0.839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.437464102892154,0.7951129630136335,0,6.0,27.0,21.0,0.437464102892154,0.6162885329528938,6.0,264,6.0,0.6190476190476191,False
BNDM,GasSensor,619,0.62,30,0.3999999999999999,0.754141014043441,0,8,3533,513,0.676,3,0.382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43395047303041384,0.8112723221171539,0,6.0,8.0,2.0,0.43395047303041384,0.6226113975737839,6.0,265,6.0,0.16666666666666666,False
BNDM,GasSensor,920,0.6,241,0.3499999999999999,0.47723534005032,0,26,3839,820,5.31,5,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.42560952950742076,0.8313936458522561,0,6.0,26.0,20.0,0.42560952950742076,0.6285015876798384,6.0,266,6.0,0.5952380952380952,False
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41705558579286667,0.8328640069311944,0,6.0,21.0,15.0,0.41705558579286667,0.6249597963620306,6.0,267,6.0,0.47619047619047616,False
BNDM,GasSensor,859,0.61,24,0.3749999999999999,0.7831273866729721,0,11,1187,500,1.28,5,0.154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41590081444986843,0.8362975301362666,0,6.0,11.0,5.0,0.41590081444986843,0.6260991722930676,6.0,268,6.0,0.23809523809523808,False
BNDM,GasSensor,238,0.83,4718,0.925,0.0769704134970348,0,34,3862,1,0.001,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6019304548810368,0.4153551377704408,0,6.0,34.0,28.0,0.4153551377704408,0.5086427963257388,6.0,269,6.0,0.7857142857142857,False
BNDM,GasSensor,4,0.54,34,0.2,0.7377875741183697,0,31,1731,651,0.589,1,0.465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4152671685011789,0.8482301993395658,0,6.0,31.0,25.0,0.4152671685011789,0.6317486839203723,6.0,270,6.0,0.7142857142857143,False
BNDM,GasSensor,255,0.84,2554,0.95,0.1596458861496699,0,19,2879,1,4.519,20,0.972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6191656707579677,0.40705315166017186,0,6.0,19.0,13.0,0.40705315166017186,0.5131094112090697,6.0,271,6.0,0.42857142857142855,False
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3910293814040171,0.871574799914323,0,6.0,13.0,7.0,0.3910293814040171,0.63130209065917,6.0,272,6.0,0.2857142857142857,False
BNDM,GasSensor,247,0.85,2610,0.975,0.1567243509850583,0,12,2783,1,4.728,20,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6505168136934129,0.3884668549352291,0,6.0,12.0,6.0,0.3884668549352291,0.519491834314321,6.0,273,6.0,0.2619047619047619,False
BNDM,GasSensor,150,0.56,13,0.2500000000000001,0.8612582367973314,0,12,727,860,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3865041905768639,0.8851721422291813,0,6.0,12.0,6.0,0.3865041905768639,0.6358381664030226,6.0,274,6.0,0.2619047619047619,False
BNDM,GasSensor,354,0.63,14,0.425,0.8519614107286069,1,1,3702,1533,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3836042580777311,0.8940133926196355,0,6.0,1.0,5.0,0.3836042580777311,0.6388088253486833,6.0,275,6.0,0.0,False
BNDM,GasSensor,364,0.61,12,0.3749999999999999,0.8712443253970694,0,2,3172,1490,10.0,1,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38254909752983823,0.8983472688709101,0,6.0,2.0,4.0,0.38254909752983823,0.6404481832003741,6.0,276,6.0,0.023809523809523808,False
BNDM,GasSensor,305,0.54,16,0.2,0.835095610752759,0,17,4504,1840,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38187123599645323,0.9017371684459873,0,6.0,17.0,11.0,0.38187123599645323,0.6418042022212203,6.0,277,6.0,0.38095238095238093,False
BNDM,GasSensor,353,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2604,1447,0.001,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3698993059051188,0.9061283089653254,0,6.0,8.0,2.0,0.3698993059051188,0.6380138074352221,6.0,278,6.0,0.16666666666666666,False
BNDM,GasSensor,461,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4978,3458,10.0,1,0.654,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.35643949985737716,0.9086502920843358,0,6.0,5.0,1.0,0.35643949985737716,0.6325448959708565,6.0,279,6.0,0.09523809523809523,False
BNDM,GasSensor,206,0.52,8,0.15,0.9207954347842416,0,11,1367,2018,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3494869837983931,0.9113089725207428,0,6.0,11.0,5.0,0.3494869837983931,0.630397978159568,6.0,280,6.0,0.23809523809523808,False
BNDM,GasSensor,194,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,4128,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34538465339301033,0.9269857603689021,0,6.0,6.0,0.0,0.34538465339301033,0.6361852068809563,6.0,281,6.0,0.11904761904761904,False
BNDM,GasSensor,396,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4233,4144,10.0,1,0.856,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3429410001873658,0.9300348197369215,0,6.0,7.0,1.0,0.3429410001873658,0.6364879099621437,6.0,282,6.0,0.14285714285714285,False
BNDM,GasSensor,1025,0.54,7,0.2,0.9366667613828292,0,8,4307,3775,2.209,5,0.325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3421528637154014,0.9300494316457407,0,6.0,8.0,2.0,0.3421528637154014,0.636101147680571,6.0,283,6.0,0.16666666666666666,False
BNDM,GasSensor,371,0.54,9,0.2,0.9065980493519336,0,10,5000,4837,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34179789153299295,0.9302403291061819,0,6.0,10.0,4.0,0.34179789153299295,0.6360191103195875,6.0,284,6.0,0.21428571428571427,False
BNDM,GasSensor,330,0.49,6,0.0749999999999999,0.9546601874453976,0,12,2350,2853,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33800681108566216,0.9331325841879565,0,6.0,12.0,6.0,0.33800681108566216,0.6355696976368094,6.0,285,6.0,0.2619047619047619,False
BNDM,GasSensor,324,0.59,6,0.3249999999999999,0.9546601874453976,0,2,830,3073,10.0,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3366004801615262,0.933395763165759,0,6.0,2.0,4.0,0.3366004801615262,0.6349981216636427,6.0,286,6.0,0.023809523809523808,False
BNDM,GasSensor,103,0.52,5,0.15,0.9754320734075684,0,8,1,1537,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33516061675727293,0.9359426099959086,0,6.0,8.0,2.0,0.33516061675727293,0.6355516133765908,6.0,287,6.0,0.16666666666666666,False
BNDM,GasSensor,880,0.59,10,0.3249999999999999,0.893754952012707,0,6,3334,3072,2.16,1,0.206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33409672793829703,0.9365519849384392,0,6.0,6.0,0.0,0.33409672793829703,0.6353243564383682,6.0,288,6.0,0.11904761904761904,False
BNDM,GasSensor,979,0.59,6,0.3249999999999999,0.9546601874453976,0,2,945,3335,6.186,1,0.435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32798838782341644,0.9414906939530543,0,6.0,2.0,4.0,0.32798838782341644,0.6347395408882354,6.0,289,6.0,0.023809523809523808,False
BNDM,GasSensor,676,0.52,5,0.15,0.9754320734075684,0,8,2208,4612,1.496,4,0.355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3172980327569716,0.9451136786047779,0,6.0,8.0,2.0,0.3172980327569716,0.6312058556808747,6.0,290,6.0,0.16666666666666666,False
BNDM,GasSensor,85,0.52,5,0.15,0.9754320734075684,0,8,1,3463,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3036840230586593,0.9528258242151632,0,6.0,8.0,2.0,0.3036840230586593,0.6282549236369113,6.0,291,6.0,0.16666666666666666,False
BNDM,GasSensor,62,0.84,1023,0.95,0.2828531068463653,0,10,2379,1,0.096,14,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5272467245824802,0.5170555061111072,0,7.0,10.0,3.0,0.5170555061111072,0.5221511153467937,7.0,292,7.0,0.21428571428571427,False
BNDM,GasSensor,63,0.8,1277,0.8500000000000001,0.2529951071821115,0,12,1195,12,5.355,20,0.52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5028537737563896,0.5431915994691302,0,7.0,12.0,5.0,0.5028537737563896,0.5230226866127599,7.0,293,7.0,0.2619047619047619,False
BNDM,GasSensor,80,0.84,3770,0.95,0.1071891221589969,0,28,1530,1,1.52,14,0.828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5021119636984462,0.5689239924642585,0,7.0,28.0,21.0,0.5021119636984462,0.5355179780813524,7.0,294,7.0,0.6428571428571429,False
BNDM,GasSensor,468,0.85,1272,0.975,0.2535233341659022,0,9,478,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4961360084790319,0.5792640297078248,0,7.0,9.0,2.0,0.4961360084790319,0.5377000190934283,7.0,295,7.0,0.19047619047619047,False
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4889123432553667,0.5921595176374055,0,7.0,9.0,2.0,0.4889123432553667,0.5405359304463861,7.0,296,7.0,0.19047619047619047,False
BNDM,GasSensor,78,0.71,4444,0.6249999999999999,0.0850307919095796,0,35,3320,56,1.414,5,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4867651876950569,0.6137023294835291,0,7.0,35.0,28.0,0.4867651876950569,0.550233758589293,7.0,297,7.0,0.8095238095238095,False
BNDM,GasSensor,595,0.65,63,0.475,0.6564609094386304,0,13,2817,256,4.144,16,0.916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4845340066640935,0.6583079842924482,0,7.0,13.0,6.0,0.4845340066640935,0.5714209954782709,7.0,298,7.0,0.2857142857142857,False
BNDM,GasSensor,74,0.83,3516,0.925,0.1165855279669615,0,30,3293,1,0.307,8,0.931,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5721218175665849,0.46668059556681823,0,7.0,30.0,23.0,0.46668059556681823,0.5194012065667015,7.0,299,7.0,0.6904761904761905,False
BNDM,GasSensor,541,0.69,8243,0.5749999999999998,0.0017946081521442,0,38,1164,149,4.739,11,0.415,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4519139164695122,0.6915038011245767,0,7.0,38.0,31.0,0.4519139164695122,0.5717088587970445,7.0,300,7.0,0.8809523809523809,False
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4507150306358149,0.7327740731438682,0,7.0,9.0,2.0,0.4507150306358149,0.5917445518898415,7.0,301,7.0,0.19047619047619047,False
BNDM,GasSensor,476,0.59,16,0.3249999999999999,0.835095610752759,0,12,2267,263,10.0,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4498426331420513,0.7450100687324939,0,7.0,12.0,5.0,0.4498426331420513,0.5974263509372726,7.0,302,7.0,0.2619047619047619,False
BNDM,GasSensor,1065,0.65,54,0.475,0.6768823386856792,0,11,1513,286,6.145,3,0.032,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44612411245623407,0.7637036804960843,0,7.0,11.0,4.0,0.44612411245623407,0.6049138964761591,7.0,303,7.0,0.23809523809523808,False
BNDM,GasSensor,845,0.6,40,0.3499999999999999,0.7164668053972412,0,20,3876,463,3.797,6,0.496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44180981709397305,0.7701916518965942,0,7.0,20.0,13.0,0.44180981709397305,0.6060007344952836,7.0,304,7.0,0.4523809523809524,False
BNDM,GasSensor,446,0.64,47,0.45,0.6952262214633698,0,10,1555,306,10.0,1,0.299,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.43686670134344496,0.7793338755375312,0,7.0,10.0,3.0,0.43686670134344496,0.608100288440488,7.0,305,7.0,0.21428571428571427,False
BNDM,GasSensor,833,0.58,17,0.2999999999999999,0.8273934841361754,0,14,2768,665,7.381,8,0.891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4275033088009095,0.7821947403827548,0,7.0,14.0,7.0,0.4275033088009095,0.6048490245918321,7.0,306,7.0,0.30952380952380953,False
BNDM,GasSensor,792,0.52,8,0.15,0.9207954347842416,0,11,2144,570,4.471,2,0.991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4248177812174893,0.8170345203210579,0,7.0,11.0,4.0,0.4248177812174893,0.6209261507692736,7.0,307,7.0,0.23809523809523808,False
BNDM,GasSensor,1042,0.6,15,0.3499999999999999,0.8432648107347629,0,5,2469,524,5.372,3,0.604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4216683447501021,0.818758861552616,0,7.0,5.0,2.0,0.4216683447501021,0.6202136031513591,7.0,308,7.0,0.09523809523809523,False
BNDM,GasSensor,1000,0.57,26,0.2749999999999998,0.7727568455128486,0,24,4277,1107,3.18,8,0.525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4064017014692876,0.8230615974470094,0,7.0,24.0,17.0,0.4064017014692876,0.6147316494581485,7.0,309,7.0,0.5476190476190477,False
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40128551852970396,0.832018507915527,0,7.0,36.0,29.0,0.40128551852970396,0.6166520132226154,7.0,310,7.0,0.8333333333333334,False
BNDM,GasSensor,603,0.58,109,0.2999999999999999,0.5834803880376129,0,31,3401,843,6.183,4,0.135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3992559356018648,0.8336540860507496,0,7.0,31.0,24.0,0.3992559356018648,0.6164550108263072,7.0,311,7.0,0.7142857142857143,False
