detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,344,0.67,142,0.5813953488372094,0.7464655511660278,0,27,4897,3701,5.454,3,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4221753622534871,0.8160671207961565,0,15.0,27.0,12.0,0.4221753622534871,0.6191212415248218,15.0,505,15.0,0.18181818181818182,False
BNDM,ForestCovertype,580,0.68,528,0.6046511627906979,0.5340875522090724,0,42,3222,2633,1.785,4,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4207870295214045,0.8245536322960924,0,15.0,42.0,27.0,0.4207870295214045,0.6226703309087485,15.0,506,15.0,0.2867132867132867,False
BNDM,ForestCovertype,289,0.66,406,0.558139534883721,0.5766518743744028,0,78,4884,3858,6.253,2,0.16,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41373188732563704,0.8314570455541389,0,15.0,78.0,63.0,0.41373188732563704,0.6225944664398879,15.0,507,15.0,0.5384615384615384,False
BNDM,ForestCovertype,747,0.69,497,0.6279069767441859,0.5438916409829531,0,26,1540,2190,1.571,4,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4124502389971136,0.836971550414799,0,15.0,26.0,11.0,0.4124502389971136,0.6247108947059563,15.0,508,15.0,0.17482517482517482,False
BNDM,ForestCovertype,861,0.67,384,0.5813953488372094,0.5856736759348842,0,52,241,1271,8.499,1,0.37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4063843193843192,0.8417596957310621,0,15.0,52.0,37.0,0.4063843193843192,0.6240720075576907,15.0,509,15.0,0.35664335664335667,False
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40316256313131293,0.8432160893422378,0,15.0,110.0,95.0,0.40316256313131293,0.6231893262367754,15.0,510,15.0,0.7622377622377622,False
BNDM,ForestCovertype,578,0.68,2971,0.6046511627906979,0.2538700065679954,0,58,2833,2193,4.77,2,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39324897486772464,0.8506311436538949,0,15.0,58.0,43.0,0.39324897486772464,0.6219400592608098,15.0,511,15.0,0.3986013986013986,False
BNDM,ForestCovertype,116,0.68,1551,0.6046511627906979,0.3593477160677503,0,52,664,2018,2.495,2,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3900893909331408,0.854045667751603,0,15.0,52.0,37.0,0.3900893909331408,0.6220675293423719,15.0,512,15.0,0.35664335664335667,False
BNDM,ForestCovertype,752,0.62,267,0.4651162790697675,0.6444862311223042,0,73,197,3275,4.772,2,0.524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3323223755411255,0.8743455786470213,0,15.0,73.0,58.0,0.3323223755411255,0.6033339770940734,15.0,513,15.0,0.5034965034965035,False
BNDM,ForestCovertype,746,0.83,13667,0.9534883720930232,0.0061517765269086,0,5,727,17,5.933,16,0.018,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6210625150312649,0.3038342039794083,0,15.0,5.0,10.0,0.3038342039794083,0.4624483595053366,15.0,514,15.0,0.027972027972027972,False
BNDM,ForestCovertype,760,0.63,48,0.4883720930232558,0.92034704968182,0,6,412,4820,8.598,1,0.387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3024251367845117,0.8759434276777245,0,15.0,6.0,9.0,0.3024251367845117,0.5891842822311181,15.0,515,15.0,0.03496503496503497,False
BNDM,ForestCovertype,628,0.67,3278,0.5813953488372094,0.2379103902019049,0,80,4921,3338,1.699,8,0.922,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4565855203823954,0.7442170432458496,0,16.0,80.0,64.0,0.4565855203823954,0.6004012818141224,16.0,516,16.0,0.5524475524475524,False
BNDM,ForestCovertype,686,0.68,3540,0.6046511627906979,0.2254303859609479,0,61,4078,2409,0.733,8,0.177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45500872564935047,0.7665483439581668,0,16.0,61.0,45.0,0.45500872564935047,0.6107785348037587,16.0,517,16.0,0.4195804195804196,False
BNDM,ForestCovertype,517,0.67,6544,0.5813953488372094,0.1256996425804593,0,87,4998,3242,7.648,4,0.217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4511427895021644,0.7818079974332832,0,16.0,87.0,71.0,0.4511427895021644,0.6164753934677238,16.0,518,16.0,0.6013986013986014,False
BNDM,ForestCovertype,389,0.69,4373,0.6279069767441859,0.1911307668162929,0,39,3791,2446,2.135,5,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4447312484968734,0.7830771217088539,0,16.0,39.0,23.0,0.4447312484968734,0.6139041851028637,16.0,519,16.0,0.26573426573426573,False
BNDM,ForestCovertype,380,0.67,133,0.5813953488372094,0.7570191277427712,0,24,4227,3613,1.445,6,0.02,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43531970749158244,0.7831722269093218,0,16.0,24.0,8.0,0.43531970749158244,0.6092459672004521,16.0,520,16.0,0.16083916083916083,False
BNDM,ForestCovertype,392,0.67,2359,0.5813953488372094,0.2913037658710916,0,74,3829,3399,5.959,4,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42844462481962475,0.7939170515744864,0,16.0,74.0,58.0,0.42844462481962475,0.6111808381970556,16.0,521,16.0,0.5104895104895105,False
BNDM,ForestCovertype,319,0.67,128,0.5813953488372094,0.7631929002064095,0,22,1685,3312,0.91,5,0.176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41895609367484354,0.796072105213971,0,16.0,22.0,6.0,0.41895609367484354,0.6075140994444073,16.0,522,16.0,0.14685314685314685,False
BNDM,ForestCovertype,647,0.66,953,0.558139534883721,0.4383533926575276,0,96,4502,3572,6.088,3,0.178,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4189087226430975,0.8210284611024418,0,16.0,96.0,80.0,0.4189087226430975,0.6199685918727696,16.0,523,16.0,0.6643356643356644,False
BNDM,ForestCovertype,828,0.67,2060,0.5813953488372094,0.3132974601689269,0,69,3183,2819,4.387,3,0.203,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4131611501924002,0.8296764317397639,0,16.0,69.0,53.0,0.4131611501924002,0.621418790966082,16.0,524,16.0,0.4755244755244755,False
BNDM,ForestCovertype,445,0.69,108,0.6279069767441859,0.7905432251951681,0,2,2925,2676,0.202,6,0.711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41194857804232754,0.8329473705391051,0,16.0,2.0,14.0,0.41194857804232754,0.6224479742907163,16.0,525,16.0,0.006993006993006993,False
BNDM,ForestCovertype,916,0.69,254,0.6279069767441859,0.6525588632660422,0,18,962,2012,0.486,4,0.248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4047799573112071,0.8400104305402689,0,16.0,18.0,2.0,0.4047799573112071,0.6223951939257379,16.0,526,16.0,0.11888111888111888,False
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3944452861952862,0.8415270221567823,0,16.0,6.0,10.0,0.3944452861952862,0.6179861541760343,16.0,527,16.0,0.03496503496503497,False
BNDM,ForestCovertype,917,0.66,107,0.558139534883721,0.7920395551597089,0,25,3764,4697,0.02,6,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39009405062530045,0.8467427970617464,0,16.0,25.0,9.0,0.39009405062530045,0.6184184238435234,16.0,528,16.0,0.16783216783216784,False
BNDM,ForestCovertype,340,0.67,122,0.5813953488372094,0.7709253450081219,0,19,4202,4949,0.258,3,0.259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3826201148388649,0.8514758979731889,0,16.0,19.0,3.0,0.3826201148388649,0.6170480064060269,16.0,529,16.0,0.1258741258741259,False
BNDM,ForestCovertype,256,0.65,1969,0.5348837209302326,0.3206288518062438,0,105,2299,2186,2.377,3,0.803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3754658489658487,0.8521510940733378,0,16.0,105.0,89.0,0.3754658489658487,0.6138084715195933,16.0,530,16.0,0.7272727272727273,False
BNDM,ForestCovertype,682,0.61,49,0.4418604651162791,0.9170671269788532,0,8,121,2616,1.231,3,0.344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33254147126022093,0.852429550205977,0,16.0,8.0,8.0,0.33254147126022093,0.592485510733099,16.0,531,16.0,0.04895104895104895,False
BNDM,ForestCovertype,570,0.64,110,0.5116279069767442,0.787591313839118,0,33,1698,4860,0.931,2,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3317744708994707,0.8551102800954423,0,16.0,33.0,17.0,0.3317744708994707,0.5934423754974565,16.0,532,16.0,0.22377622377622378,False
BNDM,ForestCovertype,818,0.63,38,0.4883720930232558,0.9574049906307428,1,1,2171,4312,2.885,2,0.668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3279145096801347,0.8565383327034328,0,16.0,1.0,15.0,0.3279145096801347,0.5922264211917838,16.0,533,16.0,0.0,False
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31507999639249606,0.8662260655662376,0,16.0,7.0,9.0,0.31507999639249606,0.5906530309793668,16.0,534,16.0,0.04195804195804196,False
BNDM,ForestCovertype,685,0.67,12733,0.5813953488372094,0.0176432402129722,0,92,4477,2769,2.715,7,0.052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4547531490500239,0.6965085586876392,0,17.0,92.0,75.0,0.4547531490500239,0.5756308538688315,17.0,535,17.0,0.6363636363636364,False
BNDM,ForestCovertype,456,0.67,2381,0.5813953488372094,0.2897973382170407,0,75,4387,2899,1.028,7,0.469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45185302429052415,0.750226422302719,0,17.0,75.0,58.0,0.45185302429052415,0.6010397232966216,17.0,536,17.0,0.5174825174825175,False
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44653019029581525,0.760978605367971,0,17.0,73.0,56.0,0.44653019029581525,0.6037543978318931,17.0,537,17.0,0.5034965034965035,False
BNDM,ForestCovertype,633,0.66,2869,0.558139534883721,0.2595397941456403,0,112,4363,3375,5.066,5,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44556852753727755,0.7725765041274144,0,17.0,112.0,95.0,0.44556852753727755,0.609072515832346,17.0,538,17.0,0.7762237762237763,False
BNDM,ForestCovertype,731,0.65,570,0.5348837209302326,0.5216838361286178,0,85,4892,3891,6.224,4,0.022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42568786826599303,0.7873068941802114,0,17.0,85.0,68.0,0.42568786826599303,0.6064973812231023,17.0,539,17.0,0.5874125874125874,False
BNDM,ForestCovertype,727,0.67,181,0.5813953488372094,0.707312734030379,0,38,3637,3156,2.645,4,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4185342036435784,0.8193406332417296,0,17.0,38.0,21.0,0.4185342036435784,0.6189374184426539,17.0,540,17.0,0.25874125874125875,False
BNDM,ForestCovertype,774,0.69,3747,0.6279069767441859,0.2162067273260729,0,38,1562,2361,8.46,2,0.587,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41135618085618053,0.831571266350626,0,17.0,38.0,21.0,0.41135618085618053,0.6214637236034033,17.0,541,17.0,0.25874125874125875,False
BNDM,ForestCovertype,704,0.67,109,0.5813953488372094,0.7890605605352848,0,14,1231,3125,0.198,5,0.753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40256073382635876,0.8373983137122155,0,17.0,14.0,3.0,0.40256073382635876,0.6199795237692871,17.0,542,17.0,0.09090909090909091,False
BNDM,ForestCovertype,845,0.65,109,0.5348837209302326,0.7890605605352848,0,32,4845,4852,3.178,2,0.937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3935487689393937,0.8389175266962707,0,17.0,32.0,15.0,0.3935487689393937,0.6162331478178322,17.0,543,17.0,0.21678321678321677,False
BNDM,ForestCovertype,775,0.62,49,0.4651162790697675,0.9170671269788532,0,7,2132,3164,1.729,4,0.009,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3810298069985567,0.8432664335956408,0,17.0,7.0,10.0,0.3810298069985567,0.6121481202970988,17.0,544,17.0,0.04195804195804196,False
BNDM,ForestCovertype,887,0.68,1166,0.6046511627906979,0.4056351968411268,0,49,1365,3287,5.352,2,0.376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3772110464766713,0.8463098846508643,0,17.0,49.0,32.0,0.3772110464766713,0.6117604655637678,17.0,545,17.0,0.3356643356643357,False
BNDM,ForestCovertype,235,0.66,77,0.558139534883721,0.8448720940102759,0,6,785,3562,1.848,3,0.324,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3682630546536794,0.8490758358651659,0,17.0,6.0,11.0,0.3682630546536794,0.6086694452594227,17.0,546,17.0,0.03496503496503497,False
BNDM,ForestCovertype,724,0.65,101,0.5348837209302326,0.8013192609076927,0,28,3312,4724,0.298,4,0.936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36395962602212584,0.8519619358106963,0,17.0,28.0,11.0,0.36395962602212584,0.6079607809164111,17.0,547,17.0,0.1888111888111888,False
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4501639234607984,0.7128648097076492,0,18.0,90.0,72.0,0.4501639234607984,0.5815143665842238,18.0,548,18.0,0.6223776223776224,False
BNDM,ForestCovertype,584,0.67,3991,0.5813953488372094,0.2059672726735394,0,81,4284,3201,4.105,6,0.381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44442341570466587,0.7291234722975575,0,18.0,81.0,63.0,0.44442341570466587,0.5867734440011116,18.0,549,18.0,0.5594405594405595,False
BNDM,ForestCovertype,479,0.65,4042,0.5348837209302326,0.2039062908588214,0,118,4971,3910,4.685,6,0.868,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43450762085137057,0.7368121354117475,0,18.0,118.0,100.0,0.43450762085137057,0.5856598781315591,18.0,550,18.0,0.8181818181818182,False
BNDM,ForestCovertype,717,0.66,146,0.558139534883721,0.7419866284408493,0,52,3446,2859,0.675,7,0.448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4289598484848483,0.7557174619870727,0,18.0,52.0,34.0,0.4289598484848483,0.5923386552359605,18.0,551,18.0,0.35664335664335667,False
BNDM,ForestCovertype,189,0.67,148,0.5813953488372094,0.7397926673246569,0,31,4086,3623,2.157,6,0.355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4252830988455987,0.7596277561084327,0,18.0,31.0,13.0,0.4252830988455987,0.5924554274770157,18.0,552,18.0,0.2097902097902098,False
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42508579094516574,0.7779037907023968,0,18.0,62.0,44.0,0.42508579094516574,0.6014947908237813,18.0,553,18.0,0.42657342657342656,False
BNDM,ForestCovertype,790,0.67,1775,0.5813953488372094,0.3374597273572496,0,66,3268,2682,0.918,7,0.852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42309744769119734,0.7826891906878487,0,18.0,66.0,48.0,0.42309744769119734,0.602893319189523,18.0,554,18.0,0.45454545454545453,False
BNDM,ForestCovertype,199,0.66,160,0.558139534883721,0.7272173009454461,0,57,4001,3800,0.94,5,0.529,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4150242153679653,0.8097150901733533,0,18.0,57.0,39.0,0.4150242153679653,0.6123696527706592,18.0,555,18.0,0.3916083916083916,False
BNDM,ForestCovertype,867,0.67,1181,0.5813953488372094,0.4035617248273904,0,63,4357,3836,9.412,2,0.49,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41301439995189976,0.8142631162263068,0,18.0,63.0,45.0,0.41301439995189976,0.6136387580891033,18.0,556,18.0,0.43356643356643354,False
BNDM,ForestCovertype,300,0.65,1252,0.5348837209302326,0.394091363713189,0,102,4784,4851,9.635,2,0.475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41172060636123115,0.8156250774340844,0,18.0,102.0,84.0,0.41172060636123115,0.6136728418976578,18.0,557,18.0,0.7062937062937062,False
BNDM,ForestCovertype,419,0.69,8471,0.6279069767441859,0.0838025876790548,0,46,1964,2232,9.942,2,0.077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40997967772967775,0.8241783180438783,0,18.0,46.0,28.0,0.40997967772967775,0.617078997886778,18.0,558,18.0,0.3146853146853147,False
BNDM,ForestCovertype,688,0.43,253,0.0232558139534883,0.6531967841335151,0,73,2003,2129,1.133,4,0.033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40855381192881157,0.8273311428861385,0,18.0,73.0,55.0,0.40855381192881157,0.6179424774074751,18.0,559,18.0,0.5034965034965035,False
BNDM,ForestCovertype,765,0.67,134,0.5813953488372094,0.7558120541385255,0,25,4275,3889,5.003,2,0.325,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4006344020562769,0.8359943689658229,0,18.0,25.0,7.0,0.4006344020562769,0.6183143855110499,18.0,560,18.0,0.16783216783216784,False
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3953768112674361,0.8364865465493123,0,18.0,114.0,96.0,0.3953768112674361,0.6159316789083742,18.0,561,18.0,0.7902097902097902,False
BNDM,ForestCovertype,434,0.65,77,0.5348837209302326,0.8448720940102759,0,15,2523,3358,0.479,5,0.056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.387508327320827,0.837868431884603,0,18.0,15.0,3.0,0.387508327320827,0.612688379602715,18.0,562,18.0,0.0979020979020979,False
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3764436853655603,0.8382935786091353,0,18.0,3.0,15.0,0.3764436853655603,0.6073686319873478,18.0,563,18.0,0.013986013986013986,False
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37179962572150066,0.8424411174267502,0,18.0,48.0,30.0,0.37179962572150066,0.6071203715741255,18.0,564,18.0,0.32867132867132864,False
BNDM,ForestCovertype,697,0.65,1582,0.5348837209302326,0.3561368489190339,0,104,2453,3436,7.011,2,0.966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3549167718855216,0.8480042401781471,0,18.0,104.0,86.0,0.3549167718855216,0.6014605060318343,18.0,565,18.0,0.7202797202797203,False
BNDM,ForestCovertype,854,0.66,80,0.558139534883721,0.8387449271596722,0,8,3108,4966,0.284,4,0.421,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34843736471861475,0.8495086270716186,0,18.0,8.0,10.0,0.34843736471861475,0.5989729958951167,18.0,566,18.0,0.04895104895104895,False
BNDM,ForestCovertype,793,0.65,125,0.5348837209302326,0.7670130918002791,0,40,2395,3481,4.268,2,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3418580372174121,0.8508906954391849,0,18.0,40.0,22.0,0.3418580372174121,0.5963743663282985,18.0,567,18.0,0.2727272727272727,False
BNDM,ForestCovertype,843,0.68,4438,0.6046511627906979,0.1887358992960875,0,65,4038,3368,3.958,6,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4321941964285712,0.728492110257383,0,19.0,65.0,46.0,0.4321941964285712,0.5803431533429771,19.0,568,19.0,0.44755244755244755,False
BNDM,ForestCovertype,378,0.66,10560,0.558139534883721,0.0480202828051117,0,137,4863,3754,7.671,5,0.715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42882420935545906,0.7493545343973933,0,19.0,137.0,118.0,0.42882420935545906,0.5890893718764262,19.0,569,19.0,0.951048951048951,False
BNDM,ForestCovertype,373,0.68,1911,0.6046511627906979,0.3254804945475772,0,56,3341,2979,0.868,9,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42198777958152944,0.7565420744306168,0,19.0,56.0,37.0,0.42198777958152944,0.5892649270060731,19.0,570,19.0,0.38461538461538464,False
BNDM,ForestCovertype,859,0.66,360,0.558139534883721,0.5961234366803863,0,76,4474,4147,5.743,5,0.633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4200343990500238,0.7637661498237844,0,19.0,76.0,57.0,0.4200343990500238,0.5919002744369042,19.0,571,19.0,0.5244755244755245,False
BNDM,ForestCovertype,258,0.67,351,0.5813953488372094,0.6002222683155343,0,50,4378,3894,4.905,4,0.191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.41374851942039437,0.7910310270293262,0,19.0,50.0,31.0,0.41374851942039437,0.6023897732248602,19.0,572,19.0,0.34265734265734266,False
BNDM,ForestCovertype,541,0.67,141,0.5813953488372094,0.7476048586618529,0,26,3745,3815,1.221,5,0.787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4132835016835014,0.7999341301186798,0,19.0,26.0,7.0,0.4132835016835014,0.6066088159010906,19.0,573,19.0,0.17482517482517482,False
BNDM,ForestCovertype,211,0.66,117,0.558139534883721,0.7776628533741432,0,34,4859,4635,5.733,3,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4105388107263106,0.8006303676645707,0,19.0,34.0,15.0,0.4105388107263106,0.6055845891954407,19.0,574,19.0,0.23076923076923078,False
BNDM,ForestCovertype,466,0.67,6017,0.5813953488372094,0.1393283987787477,0,86,3524,3073,9.765,3,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4095559689153435,0.8045848878524834,0,19.0,86.0,67.0,0.4095559689153435,0.6070704283839135,19.0,575,19.0,0.5944055944055944,False
BNDM,ForestCovertype,757,0.68,5292,0.6046511627906979,0.160169317110534,0,68,1398,2707,6.18,3,0.709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4083916771885521,0.808739673318035,0,19.0,68.0,49.0,0.4083916771885521,0.6085656752532935,19.0,576,19.0,0.46853146853146854,False
BNDM,ForestCovertype,30,0.68,3318,0.6046511627906979,0.2359418828856921,0,60,1790,2765,5.442,3,0.67,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40827770609020597,0.8212062713500072,0,19.0,60.0,41.0,0.40827770609020597,0.6147419887201067,19.0,577,19.0,0.4125874125874126,False
BNDM,ForestCovertype,806,0.67,1782,0.5813953488372094,0.336821089521514,0,67,3614,3076,8.359,2,0.338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40770087782587777,0.8273232546545672,0,19.0,67.0,48.0,0.40770087782587777,0.6175120662402225,19.0,578,19.0,0.46153846153846156,False
BNDM,ForestCovertype,839,0.66,220,0.558139534883721,0.6757913785172888,0,66,3749,3681,7.027,2,0.493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39952203583453577,0.8331308104642122,0,19.0,66.0,47.0,0.39952203583453577,0.616326423149374,19.0,579,19.0,0.45454545454545453,False
BNDM,ForestCovertype,307,0.61,4433,0.4418604651162791,0.188918870860469,0,121,2075,2350,3.996,3,0.552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37736269286269275,0.8367812223251951,0,19.0,121.0,102.0,0.37736269286269275,0.607071957593944,19.0,580,19.0,0.8391608391608392,False
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36809338023088,0.8383088827146646,0,19.0,4.0,15.0,0.36809338023088,0.6032011314727723,19.0,581,19.0,0.02097902097902098,False
BNDM,ForestCovertype,335,0.66,88,0.558139534883721,0.8234535713949114,0,13,1316,4353,3.226,2,0.603,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3519767466329966,0.8395077757846794,0,19.0,13.0,6.0,0.3519767466329966,0.595742261208838,19.0,582,19.0,0.08391608391608392,False
