detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,72,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4431,5000,8.276,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43826400354598044,0.8433320351805015,0,4.0,8.0,4.0,0.43826400354598044,0.640798019363241,4.0,167,4.0,0.06862745098039216,False
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43799502482605673,0.8459119843751738,0,4.0,8.0,4.0,0.43799502482605673,0.6419535046006153,4.0,168,4.0,0.06862745098039216,False
BNDM,PokerHand,1139,0.81,63,0.8285714285714286,0.8461658835055033,0,4,4492,4539,2.724,1,0.481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4298508996386901,0.8495523298238916,0,4.0,4.0,0.0,0.4298508996386901,0.6397016147312908,4.0,169,4.0,0.029411764705882353,False
BNDM,PokerHand,211,0.78,64,0.7857142857142857,0.8437341933510727,0,15,3256,4472,7.7,1,0.951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4277045487754063,0.8524048496199256,0,4.0,15.0,11.0,0.4277045487754063,0.6400546991976659,4.0,170,4.0,0.13725490196078433,False
BNDM,PokerHand,61,0.77,56,0.7714285714285714,0.8643330465958639,0,10,5000,5000,5.927,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4272015579032296,0.8524839601511933,0,4.0,10.0,6.0,0.4272015579032296,0.6398427590272114,4.0,171,4.0,0.08823529411764706,False
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42130002492393465,0.8539839121330969,0,4.0,9.0,5.0,0.42130002492393465,0.6376419685285157,4.0,172,4.0,0.0784313725490196,False
BNDM,PokerHand,1018,0.92,12903,0.9857142857142857,0.0139039782957011,0,90,1641,142,2.647,16,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7118970388058321,0.4157365845873398,0,4.0,90.0,86.0,0.4157365845873398,0.5638168116965859,4.0,173,4.0,0.8725490196078431,False
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4140154327396336,0.8563465921807404,0,4.0,9.0,5.0,0.4140154327396336,0.635181012460187,4.0,174,4.0,0.0784313725490196,False
BNDM,PokerHand,357,0.89,6377,0.9428571428571428,0.1244270396163186,0,82,4290,60,3.725,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7122141591720077,0.41328734080890556,0,4.0,82.0,78.0,0.41328734080890556,0.5627507499904566,4.0,175,4.0,0.7941176470588235,False
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41224001522003,0.875470609356661,0,4.0,8.0,4.0,0.41224001522003,0.6438553122883455,4.0,176,4.0,0.06862745098039216,False
BNDM,PokerHand,27,0.93,504,1.0,0.5221835585211516,0,17,3503,272,0.001,15,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7312497766284106,0.402582760068141,0,4.0,17.0,13.0,0.402582760068141,0.5669162683482758,4.0,177,4.0,0.1568627450980392,False
BNDM,PokerHand,1284,0.92,10088,0.9857142857142857,0.0525012027670774,0,84,2925,74,5.364,15,0.934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7317146433185667,0.39129725055387393,0,4.0,84.0,80.0,0.39129725055387393,0.5615059469362204,4.0,178,4.0,0.8137254901960784,False
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39031455893374467,0.8803197806464442,0,4.0,6.0,2.0,0.39031455893374467,0.6353171697900944,4.0,179,4.0,0.049019607843137254,False
BNDM,PokerHand,1199,0.92,6448,0.9857142857142857,0.1226907309353295,0,77,3737,107,6.343,13,0.861,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7360475765755559,0.3833341438837377,0,4.0,77.0,73.0,0.3833341438837377,0.5596908602296468,4.0,180,4.0,0.7450980392156863,False
BNDM,PokerHand,752,0.83,82,0.857142857142857,0.8053939183800167,0,10,2244,482,4.939,1,0.76,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6078002893693303,0.6244636978124806,0,5.0,10.0,5.0,0.6078002893693303,0.6161319935909054,5.0,181,5.0,0.08823529411764706,False
BNDM,PokerHand,365,0.9,188,0.9571428571428572,0.6763285589096895,0,18,2797,509,7.296,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6218981871245682,0.5916346109329162,0,5.0,18.0,13.0,0.5916346109329162,0.6067663990287422,5.0,182,5.0,0.16666666666666666,False
BNDM,PokerHand,401,0.91,361,0.9714285714285714,0.5743981150839359,0,40,3696,604,7.492,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6234579308100391,0.589381172269851,0,5.0,40.0,35.0,0.589381172269851,0.6064195515399451,5.0,183,5.0,0.38235294117647056,False
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5772125737231119,0.6417219422056846,0,5.0,4.0,1.0,0.5772125737231119,0.6094672579643983,5.0,184,5.0,0.029411764705882353,False
BNDM,PokerHand,1336,0.92,229,0.9857142857142857,0.6455356305043654,1,1,1081,431,7.163,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6264966263549113,0.5736904345687903,0,5.0,1.0,4.0,0.5736904345687903,0.6000935304618509,5.0,185,5.0,0.0,False
BNDM,PokerHand,7,0.92,329,0.9857142857142857,0.5889139821563693,0,12,5000,477,0.001,5,0.982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6347990216743853,0.5724474566777846,0,5.0,12.0,7.0,0.5724474566777846,0.603623239176085,5.0,186,5.0,0.10784313725490197,False
BNDM,PokerHand,1216,0.91,265,0.9714285714285714,0.6227283012696144,0,30,3167,451,0.393,4,0.86,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6520372721190316,0.572249772812686,0,5.0,30.0,25.0,0.572249772812686,0.6121435224658588,5.0,187,5.0,0.28431372549019607,False
BNDM,PokerHand,1180,0.92,532,0.9857142857142857,0.5137199552824792,0,28,1440,288,4.203,1,0.084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.652081366509783,0.5633804186895274,0,5.0,28.0,23.0,0.5633804186895274,0.6077308925996552,5.0,188,5.0,0.2647058823529412,False
BNDM,PokerHand,117,0.92,376,0.9857142857142857,0.5680302226149017,0,17,3706,444,3.341,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6530170943935484,0.5627632012177407,0,5.0,17.0,12.0,0.5627632012177407,0.6078901478056445,5.0,189,5.0,0.1568627450980392,False
BNDM,PokerHand,716,0.92,360,0.9857142857142857,0.574831976697231,0,14,2954,326,3.525,2,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6587091888919657,0.5618124498973965,0,5.0,14.0,9.0,0.5618124498973965,0.6102608193946811,5.0,190,5.0,0.12745098039215685,False
BNDM,PokerHand,387,0.89,172,0.9428571428571428,0.6902019843091669,0,17,4604,1275,3.638,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5560276487885499,0.6569578692525975,0,5.0,17.0,12.0,0.5560276487885499,0.6064927590205738,5.0,191,5.0,0.1568627450980392,False
BNDM,PokerHand,250,0.9,169,0.9571428571428572,0.6929456263981185,0,10,4169,1403,7.666,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5411632938954882,0.6577439662839941,0,5.0,10.0,5.0,0.5411632938954882,0.5994536300897412,5.0,192,5.0,0.08823529411764706,False
BNDM,PokerHand,370,0.92,471,0.9857142857142857,0.5327827774792819,0,25,3908,277,2.657,1,0.257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6681643268580051,0.5404876260526706,0,5.0,25.0,20.0,0.5404876260526706,0.6043259764553379,5.0,193,5.0,0.23529411764705882,False
BNDM,PokerHand,13,0.89,105,0.9428571428571428,0.7670308782048869,1,1,1293,1214,7.357,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5372247857520387,0.687823584836971,0,5.0,1.0,4.0,0.5372247857520387,0.6125241852945049,5.0,194,5.0,0.0,False
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6681799859405242,0.5342519579274803,0,5.0,29.0,24.0,0.5342519579274803,0.6012159719340022,5.0,195,5.0,0.27450980392156865,False
BNDM,PokerHand,303,0.85,113,0.8857142857142857,0.7556192375463535,0,19,928,1209,3.97,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5206146681026766,0.6925355415245891,0,5.0,19.0,14.0,0.5206146681026766,0.6065751048136329,5.0,196,5.0,0.17647058823529413,False
BNDM,PokerHand,354,0.88,109,0.9285714285714284,0.7612212928104032,0,2,1683,1571,7.267,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5109667989068422,0.7058711395161379,0,5.0,2.0,3.0,0.5109667989068422,0.6084189692114901,5.0,197,5.0,0.00980392156862745,False
BNDM,PokerHand,6,0.91,1441,0.9714285714285714,0.357621740300635,0,51,1,1,5.98,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6880346360546212,0.5081951280531243,0,5.0,51.0,46.0,0.5081951280531243,0.5981148820538728,5.0,198,5.0,0.49019607843137253,False
BNDM,PokerHand,96,0.85,116,0.8857142857142857,0.7515452195772824,0,21,5000,1913,0.001,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5054108890678659,0.710742215017587,0,5.0,21.0,16.0,0.5054108890678659,0.6080765520427265,5.0,199,5.0,0.19607843137254902,False
BNDM,PokerHand,610,0.87,149,0.9142857142857144,0.7125763230304647,0,15,1763,1722,1.094,2,0.771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4982980437682471,0.7299780980251553,0,5.0,15.0,10.0,0.4982980437682471,0.6141380708967012,5.0,200,5.0,0.13725490196078433,False
BNDM,PokerHand,867,0.92,2886,0.9857142857142857,0.248744866734764,0,66,791,157,1.92,7,0.886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6896058318162247,0.4967215231258635,0,5.0,66.0,61.0,0.4967215231258635,0.593163677471044,5.0,201,5.0,0.6372549019607843,False
BNDM,PokerHand,240,0.82,96,0.8428571428571427,0.7809470733336228,0,20,3514,2000,1.06,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49226711851348454,0.7397093084575793,0,5.0,20.0,15.0,0.49226711851348454,0.6159882134855319,5.0,202,5.0,0.18627450980392157,False
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.69172332597151,0.4876004032079725,0,5.0,51.0,46.0,0.4876004032079725,0.5896618645897412,5.0,203,5.0,0.49019607843137253,False
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48707683650597894,0.7809145349450286,0,5.0,22.0,17.0,0.48707683650597894,0.6339956857255038,5.0,204,5.0,0.20588235294117646,False
BNDM,PokerHand,55,0.82,73,0.8428571428571427,0.8233954103097403,0,7,3724,2708,3.293,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47884326672735084,0.7890178074502349,0,5.0,7.0,2.0,0.47884326672735084,0.6339305370887929,5.0,205,5.0,0.058823529411764705,False
BNDM,PokerHand,1274,0.85,96,0.8857142857142857,0.7809470733336228,0,10,5000,2451,0.001,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4742314171616492,0.7945857934438595,0,5.0,10.0,5.0,0.4742314171616492,0.6344086053027543,5.0,206,5.0,0.08823529411764706,False
BNDM,PokerHand,662,0.92,2092,0.9857142857142857,0.2991879432401659,0,57,2774,123,8.094,6,0.403,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6991978479772816,0.46767825568157995,0,5.0,57.0,52.0,0.46767825568157995,0.5834380518294308,5.0,207,5.0,0.5490196078431373,False
BNDM,PokerHand,541,0.84,86,0.8714285714285713,0.798011808878082,0,10,4141,2815,5.178,1,0.905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46249933145827005,0.8015386071644646,0,5.0,10.0,5.0,0.46249933145827005,0.6320189693113674,5.0,208,5.0,0.08823529411764706,False
BNDM,PokerHand,147,0.85,75,0.8857142857142857,0.8192127391508773,0,3,5000,3016,6.579,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4592841713088801,0.8018639846990532,0,5.0,3.0,2.0,0.4592841713088801,0.6305740780039666,5.0,209,5.0,0.0196078431372549,False
BNDM,PokerHand,410,0.83,127,0.857142857142857,0.7374520744559929,0,27,1905,2587,8.591,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4571079734219269,0.8046688086413456,0,5.0,27.0,22.0,0.4571079734219269,0.6308883910316363,5.0,210,5.0,0.2549019607843137,False
BNDM,PokerHand,1106,0.81,96,0.8285714285714286,0.7809470733336228,0,21,1789,2898,0.511,2,0.858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44983174264097214,0.8240829123811056,0,5.0,21.0,16.0,0.44983174264097214,0.636957327511039,5.0,211,5.0,0.19607843137254902,False
BNDM,PokerHand,593,0.77,84,0.7714285714285714,0.8016594354476287,0,30,4268,4289,0.419,5,0.838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4490485932833316,0.825670633589028,0,5.0,30.0,25.0,0.4490485932833316,0.6373596134361799,5.0,212,5.0,0.28431372549019607,False
BNDM,PokerHand,546,0.76,66,0.7571428571428571,0.8389810758738403,0,20,4841,4919,7.778,1,0.582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.448020442170878,0.8307910336251751,0,5.0,20.0,15.0,0.448020442170878,0.6394057378980266,5.0,213,5.0,0.18627450980392157,False
BNDM,PokerHand,471,0.8,60,0.8142857142857143,0.8536956913639523,0,6,3834,3840,0.905,3,0.121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4475172877026073,0.8349792607303831,0,5.0,6.0,1.0,0.4475172877026073,0.6412482742164952,5.0,214,5.0,0.049019607843137254,False
BNDM,PokerHand,689,0.79,75,0.8,0.8192127391508773,0,22,4430,3969,0.718,2,0.201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4465027080746555,0.8384460241018938,0,5.0,22.0,17.0,0.4465027080746555,0.6424743660882747,5.0,215,5.0,0.20588235294117646,False
BNDM,PokerHand,443,0.8,62,0.8142857142857143,0.8486358695637236,0,8,3602,3545,2.754,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.437920298639775,0.839181668373598,0,5.0,8.0,3.0,0.437920298639775,0.6385509835066865,5.0,216,5.0,0.06862745098039216,False
BNDM,PokerHand,277,0.79,89,0.8,0.7926946599107085,0,31,1827,3501,7.87,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4373602959271564,0.8420810359996135,0,5.0,31.0,26.0,0.4373602959271564,0.639720665963385,5.0,217,5.0,0.29411764705882354,False
BNDM,PokerHand,308,0.92,2687,0.9857142857142857,0.2599465168711854,0,63,2979,109,9.109,6,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7031066657018692,0.4332159308678432,0,5.0,63.0,58.0,0.4332159308678432,0.5681612982848562,5.0,218,5.0,0.6078431372549019,False
BNDM,PokerHand,422,0.78,85,0.7857142857142857,0.7998250183582831,0,30,3897,5000,1.186,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43195785897457417,0.8450564990652911,0,5.0,30.0,25.0,0.43195785897457417,0.6385071790199326,5.0,219,5.0,0.28431372549019607,False
BNDM,PokerHand,795,0.73,40,0.7142857142857142,0.9160088521996936,0,4,2446,3226,0.937,2,0.42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4296213604305896,0.8485712432533008,0,5.0,4.0,1.0,0.4296213604305896,0.6390963018419452,5.0,220,5.0,0.029411764705882353,False
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4232586997815921,0.8512398746725983,0,5.0,9.0,4.0,0.4232586997815921,0.6372492872270952,5.0,221,5.0,0.0784313725490196,False
BNDM,PokerHand,403,0.79,73,0.8,0.8233954103097403,0,20,4832,4793,1.014,1,0.169,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42257668147421046,0.8515662634845457,0,5.0,20.0,15.0,0.42257668147421046,0.637071472479378,5.0,222,5.0,0.18627450980392157,False
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41165565574068497,0.8546720514794366,0,5.0,12.0,7.0,0.41165565574068497,0.6331638536100608,5.0,223,5.0,0.10784313725490197,False
BNDM,PokerHand,508,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2791,4426,7.498,1,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41130892413196174,0.8690117330379358,0,5.0,5.0,0.0,0.41130892413196174,0.6401603285849488,5.0,224,5.0,0.0392156862745098,False
BNDM,PokerHand,1020,0.74,50,0.7285714285714285,0.8817777723278727,0,11,986,4418,1.976,2,0.922,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4110660264046891,0.872261447310074,0,5.0,11.0,6.0,0.4110660264046891,0.6416637368573815,5.0,225,5.0,0.09803921568627451,False
BNDM,PokerHand,690,0.91,4571,0.9714285714285714,0.17663996585049,0,70,4816,72,6.632,9,0.923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7286663387753498,0.3999032712057658,0,5.0,70.0,65.0,0.3999032712057658,0.5642848049905578,5.0,226,5.0,0.6764705882352942,False
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3911708778678255,0.8732074198014681,0,5.0,4.0,1.0,0.3911708778678255,0.6321891488346468,5.0,227,5.0,0.029411764705882353,False
BNDM,PokerHand,505,0.57,27,0.4857142857142856,0.9758228727727712,0,2,2056,4804,0.944,4,0.618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3747311319171785,0.8788351106645136,0,5.0,2.0,3.0,0.3747311319171785,0.626783121290846,5.0,228,5.0,0.00980392156862745,False
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7331714235377023,0.36818241364008475,0,5.0,35.0,30.0,0.36818241364008475,0.5506769185888936,5.0,229,5.0,0.3333333333333333,False
BNDM,PokerHand,1338,0.89,196,0.9428571428571428,0.669826451736712,0,25,1454,912,0.001,9,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.59998556351863,0.6000879133295155,0,6.0,25.0,19.0,0.59998556351863,0.6000367384240728,6.0,230,6.0,0.23529411764705882,False
BNDM,PokerHand,197,0.91,343,0.9714285714285714,0.5823974002592625,0,39,4970,836,4.407,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.602901496275043,0.5998166109661324,0,6.0,39.0,33.0,0.5998166109661324,0.6013590536205877,6.0,231,6.0,0.37254901960784315,False
BNDM,PokerHand,371,0.92,362,0.9857142857142857,0.573965450331784,0,15,1658,579,2.85,1,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5904788074893458,0.6202777765843809,0,6.0,15.0,9.0,0.5904788074893458,0.6053782920368633,6.0,232,6.0,0.13725490196078433,False
BNDM,PokerHand,427,0.9,256,0.9571428571428572,0.6281267992394297,0,30,632,379,7.386,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6233498325936551,0.5891866956039205,0,6.0,30.0,24.0,0.5891866956039205,0.6062682640987878,6.0,233,6.0,0.28431372549019607,False
BNDM,PokerHand,155,0.91,238,0.9714285714285714,0.6395154123141319,0,19,4353,1015,2.438,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.569810991804815,0.6344533278116139,0,6.0,19.0,13.0,0.569810991804815,0.6021321598082144,6.0,234,6.0,0.17647058823529413,False
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6420005418246696,0.5689167830135407,0,6.0,4.0,2.0,0.5689167830135407,0.6054586624191052,6.0,235,6.0,0.029411764705882353,False
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6447268808656895,0.5652393440720169,0,6.0,10.0,4.0,0.5652393440720169,0.6049831124688532,6.0,236,6.0,0.08823529411764706,False
BNDM,PokerHand,133,0.88,127,0.9285714285714284,0.7374520744559929,0,8,3087,1040,7.244,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5612292241699948,0.6394806424769136,0,6.0,8.0,2.0,0.5612292241699948,0.6003549333234541,6.0,237,6.0,0.06862745098039216,False
BNDM,PokerHand,796,0.93,458,1.0,0.5371631510198045,0,16,3546,363,7.434,1,0.012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6537799978606672,0.5569916801202981,0,6.0,16.0,10.0,0.5569916801202981,0.6053858389904827,6.0,238,6.0,0.14705882352941177,False
BNDM,PokerHand,382,0.89,251,0.9428571428571428,0.6312082514647029,0,31,4219,1305,2.074,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5493689733366327,0.6470578128836152,0,6.0,31.0,25.0,0.5493689733366327,0.5982133931101239,6.0,239,6.0,0.29411764705882354,False
BNDM,PokerHand,1335,0.93,279,1.0,0.6146834161889829,0,2,4014,438,0.001,3,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6581237078355542,0.5446339734628892,0,6.0,2.0,4.0,0.5446339734628892,0.6013788406492218,6.0,240,6.0,0.00980392156862745,False
BNDM,PokerHand,297,0.9,129,0.9571428571428572,0.7350203843015624,0,3,1694,1357,3.462,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5433945787470494,0.6490712511842437,0,6.0,3.0,3.0,0.5433945787470494,0.5962329149656466,6.0,241,6.0,0.0196078431372549,False
