detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,1592,0.89,3264,0.8863636363636365,0.266525470147218,0,385,4234,83,81,238,5,0.6085469149632772,0.7098956003236402,0.7071026020822447,0.603093155956969,0.1989741274169414,0.05428586950969575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7098956003236402,0.4422247458226177,0.26767085450102246,0.7071026020822447,0.4215359288738057,0.28556667320843904,0.603093155956969,0.34099958441604233,0.26209357154092666,0.1989741274169414,0.14379606734246733,0.05517806007447407,0.05428586950969575,0.21125476344715827,0.15696889393746252,656.0,0.31505531505531503,737.0,0.354016354016354,634.0,0.30447330447330445,167.0,0.07984607984607985,715.0,0.3434343434343434,0.07984607984607985,WACC_0p7_WRT_0p3,0.27936507936507937,559,False,,,False,False,False,False,False,385.0,0.42105263157894735
IBDD,PokerHand,893,0.92,1602,0.9545454545454548,0.398159410551366,0,128,1467,841,39,248,28,0.5184751461965683,0.5997800558251511,0.6068048390149337,0.5294917575011012,0.19267076679001569,0.034168284024725486,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5997800558251511,0.3360647836953932,0.2637152721297579,0.6068048390149337,0.2870726190266945,0.31973221998823914,0.5294917575011012,0.25013311364007523,0.279358643861026,0.19267076679001569,0.18600223859975257,0.006668528190263118,0.034168284024725486,0.26691609008789574,0.23274780606317025,212.0,0.10149110149110149,206.0,0.0986050986050986,167.0,0.07984607984607985,1117.0,0.5367965367965368,1596.0,0.7671957671957672,0.07984607984607985,WACC_0p5_WRT_0p5,0.3167869167869168,560,False,,,False,False,False,False,False,128.0,0.13925438596491227
IBDD,PokerHand,1899,0.91,2196,0.931818181818182,0.3398320115742186,0,230,658,578,840,102,7,0.5641176676103058,0.6524724241667919,0.656419616683125,0.5690541020697248,0.2008943516913257,0.02943665542133794,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6524724241667919,0.47863426661140124,0.17383815755539062,0.656419616683125,0.4387237383511771,0.21769587833194787,0.5690541020697248,0.37644162395781694,0.1926124781119079,0.2008943516913257,0.15212585374287563,0.04876849794845006,0.02943665542133794,0.18788491072727032,0.15844825530593237,887.0,0.4261664261664262,830.0,0.39874939874939874,794.0,0.38143338143338146,303.0,0.14526214526214526,168.0,0.08032708032708033,0.08032708032708033,WACC_0p9_WRT_0p1,0.2863876863876864,561,False,,,False,False,False,False,False,230.0,0.25109649122807015
IBDD,PokerHand,580,0.93,1081,0.9772727272727276,0.4708920933677938,0,8,2424,1453,764,203,43,0.4573051734489231,0.5311896106207027,0.5411006770159952,0.474991625980826,0.1783672262759426,0.0365636598243821,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5311896106207027,0.3571762798391471,0.17401333078155556,0.5411006770159952,0.30535043565369463,0.23575024136230055,0.474991625980826,0.2502362160065052,0.2247554099743208,0.1783672262759426,0.19480067985567925,0.016433453579736662,0.0365636598243821,0.284469879842757,0.24790622001837492,270.0,0.1293891293891294,254.0,0.12169312169312169,168.0,0.08032708032708033,1242.0,0.596921596921597,1698.0,0.8162578162578162,0.08032708032708033,WACC_0p5_WRT_0p5,0.34891774891774896,562,False,,,False,False,False,False,False,8.0,0.007675438596491228
IBDD,PokerHand,1644,0.9,4770,0.9090909090909092,0.1963406942876201,0,575,3862,4009,274,238,3,0.7049072772084894,0.8026473890166395,0.8046499086351185,0.7001032726012306,0.24626958741164948,0.04097269160210232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8026473890166395,0.5493123545324049,0.25333503448423456,0.8046499086351185,0.5247931926021979,0.2798567160329206,0.7001032726012306,0.49491654805058566,0.20518672455064496,0.24626958741164948,0.1438500221320148,0.10241956527963467,0.04097269160210232,0.22183938550320131,0.180866693901099,1392.0,0.669071669071669,1371.0,0.658970658970659,1445.0,0.6945646945646946,168.0,0.08032708032708033,958.0,0.4603174603174603,0.08032708032708033,WACC_0p7_WRT_0p3,0.5126503126503127,563,False,,,False,False,False,False,False,575.0,0.6293859649122807
IBDD,PokerHand,1652,0.91,1403,0.931818181818182,0.4226866875959002,0,99,476,239,361,118,7,0.4718811314130706,0.5579800244086328,0.5608239465945755,0.48035987928560764,0.16486589486125944,0.020860014403397915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5579800244086328,0.424485397658994,0.1334946267496388,0.5608239465945755,0.39350593029294373,0.16731801630163173,0.48035987928560764,0.336535746003361,0.14382413328224664,0.16486589486125944,0.1438796804437537,0.020986214417505727,0.020860014403397915,0.19841721161075437,0.17755719720735647,547.0,0.26262626262626265,576.0,0.2765752765752766,608.0,0.291967291967292,169.0,0.08080808080808081,342.0,0.164021164021164,0.08080808080808081,WACC_0p7_WRT_0p3,0.21519961519961522,564,False,,,False,False,False,False,False,99.0,0.1074561403508772
IBDD,PokerHand,900,0.92,1603,0.9545454545454548,0.3980440132861037,0,129,3600,2785,488,159,137,0.5186039910775395,0.5999120609945255,0.6069383797930781,0.5296156475148147,0.1927210801105491,0.03418750478036519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5999120609945255,0.3873550932475946,0.21255696774693095,0.6069383797930781,0.3330307477681593,0.2739076320249188,0.5296156475148147,0.2505319222754301,0.27908372523938463,0.1927210801105491,0.27595148411132714,0.08323040400077805,0.03418750478036519,0.3692239686295287,0.3350364638491635,386.0,0.18518518518518517,348.0,0.16690716690716692,169.0,0.08080808080808081,1902.0,0.9143819143819144,1944.0,0.9345839345839346,0.08080808080808081,WACC_0p5_WRT_0p5,0.45637325637325643,565,False,,,False,False,False,False,False,129.0,0.14035087719298245
IBDD,PokerHand,357,0.88,7258,0.8636363636363638,0.1186821748928278,0,762,4561,1611,618,84,6,0.7543307668522735,0.8651917185738134,0.8605108751933038,0.7389412914548682,0.24629244772483344,0.0725940101653822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8651917185738134,0.6626907008485764,0.202501017725237,0.8605108751933038,0.6399719771894169,0.22053889800388693,0.7389412914548682,0.58302476676057,0.15591652469429818,0.24629244772483344,0.19445330464471952,0.05183914308011392,0.0725940101653822,0.1879419487229802,0.115347938557598,1887.0,0.9071669071669072,1869.0,0.8985088985088985,1807.0,0.8686868686868687,1237.0,0.5945165945165946,169.0,0.08080808080808081,0.08080808080808081,WACC_0p9_WRT_0p1,0.66993746993747,566,False,,,False,False,False,False,False,762.0,0.8344298245614035
IBDD,PokerHand,1616,0.91,1956,0.931818181818182,0.3612374013851124,0,193,1113,665,469,244,6,0.540275952902758,0.6280472530137338,0.6317094814124747,0.5461282762175882,0.19158212179956924,0.0258774209280011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6280472530137338,0.34823733734447676,0.279809915669257,0.6317094814124747,0.322239435791035,0.30947004562143976,0.5461282762175882,0.25059512394228634,0.29553315227530186,0.19158212179956924,0.1439214048040092,0.04766071699556004,0.0258774209280011,0.2289188409147854,0.2030414199867843,243.0,0.1164021164021164,304.0,0.14574314574314573,170.0,0.08128908128908129,170.0,0.08128908128908129,1098.0,0.5276575276575276,0.08128908128908129,WACC_0p5_WRT_0p5,0.19047619047619047,567,False,,,False,False,False,False,False,193.0,0.21052631578947367
IBDD,PokerHand,211,0.91,2713,0.931818181818182,0.3007274700565361,0,308,3296,1191,331,189,10,0.6076917959144142,0.6971133914997991,0.7015810977067996,0.6109539562402265,0.2179129856858847,0.03594071119891717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6971133914997991,0.41244812993326724,0.2846652615665319,0.7015810977067996,0.3830176336672739,0.3185634640395256,0.6109539562402265,0.31926990398862903,0.2916840522515975,0.2179129856858847,0.14395664553997722,0.07395634014590749,0.03594071119891717,0.2158535535577173,0.17991284235880012,494.0,0.23713323713323714,536.0,0.25733525733525736,537.0,0.25781625781625783,171.0,0.08177008177008177,813.0,0.39057239057239057,0.08177008177008177,WACC_0p7_WRT_0p3,0.24492544492544494,568,False,,,False,False,False,False,False,308.0,0.3366228070175439
IBDD,PokerHand,45,0.92,1644,0.9545454545454548,0.3933736392546484,0,135,718,963,1000,250,10,0.5238187280581698,0.6052547063212597,0.6123431745453706,0.5346298447378451,0.19475740709370273,0.034965422172372154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6052547063212597,0.3426202874938875,0.26263441882737215,0.6123431745453706,0.3109911814518871,0.3013519930934835,0.5346298447378451,0.2507696958689826,0.2838601488688625,0.19475740709370273,0.17422639537482631,0.02053101171887642,0.034965422172372154,0.2597804206426141,0.22481499847024194,227.0,0.10870610870610871,267.0,0.12794612794612795,171.0,0.08177008177008177,862.0,0.41414141414141414,1541.0,0.7407407407407407,0.08177008177008177,WACC_0p5_WRT_0p5,0.2946608946608947,569,False,,,False,False,False,False,False,135.0,0.14692982456140352
IBDD,PokerHand,2062,0.66,991,0.3636363636363637,0.4869615445913281,0,51,1,1734,840,250,1,0.274070261176902,0.3570268487158895,0.25059177665391064,0.19795941676763176,0.3755871380742375,0.45453780199138183,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3570268487158895,0.3266270221942513,0.030399826521638196,0.25059177665391064,0.27234379220493293,0.021752015551022297,0.19795941676763176,0.31015232552184274,0.11219290875421098,0.3755871380742375,0.324313826368778,0.05127331170545951,0.45453780199138183,0.3671307655864318,0.08740703640495001,179.0,0.08561808561808562,171.0,0.08177008177008177,499.0,0.23953823953823955,1986.0,0.9547859547859547,1941.0,0.9331409331409332,0.08177008177008177,WACC_0p3_WRT_0p7,0.458970658970659,570,False,,,False,False,False,False,False,51.0,0.05482456140350877
IBDD,PokerHand,1801,0.89,4951,0.8863636363636365,0.1894506355145637,0,596,4245,725,286,100,9,0.6939924087562808,0.7974188218763287,0.7956552197089668,0.6852659281809459,0.23236943649635744,0.05603429284331133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7974188218763287,0.6108435785696719,0.18657524330665687,0.7956552197089668,0.5811283235150188,0.21452689619394805,0.6852659281809459,0.5129269288185857,0.1723389993623602,0.23236943649635744,0.17270782523699257,0.059661611259364866,0.05603429284331133,0.18794962729982947,0.13191533445651815,1686.0,0.8104858104858105,1647.0,0.7917267917267917,1527.0,0.734006734006734,811.0,0.38961038961038963,171.0,0.08177008177008177,0.08177008177008177,WACC_0p9_WRT_0p1,0.5615199615199615,571,False,,,False,False,False,False,False,596.0,0.6524122807017544
IBDD,PokerHand,1140,0.9,3507,0.9090909090909092,0.253242166272947,0,413,3566,467,284,135,10,0.6416071661545832,0.737800413944925,0.7390449928353579,0.6392332400220421,0.22154188082319615,0.0396578148971483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.737800413944925,0.5037936431175338,0.2340067708273912,0.7390449928353579,0.46590582325835783,0.273139169577,0.6392332400220421,0.4043608058905237,0.23487243413151837,0.22154188082319615,0.1439703526265306,0.07757152819666555,0.0396578148971483,0.19378925892467527,0.154131444027527,1068.0,0.5132275132275133,994.0,0.47763347763347763,931.0,0.44733044733044736,172.0,0.08225108225108226,238.0,0.113997113997114,0.08225108225108226,WACC_0p7_WRT_0p3,0.3268879268879269,572,False,,,False,False,False,False,False,413.0,0.4517543859649123
IBDD,PokerHand,940,0.92,1658,0.9545454545454548,0.3918054984385447,0,142,4774,2328,513,245,125,0.5255696933531506,0.6070486206023759,0.6141579563570656,0.5363134736541105,0.195441148279094,0.03522662372982759,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6070486206023759,0.3729746544149457,0.23407396618743015,0.6141579563570656,0.312487569721155,0.3016703866359106,0.5363134736541105,0.2513858741069787,0.2849275995471318,0.195441148279094,0.2686870820972149,0.07324593381812092,0.03522662372982759,0.366384562542926,0.3311579388130984,336.0,0.16113516113516113,273.0,0.13083213083213083,172.0,0.08225108225108226,1873.0,0.9004329004329005,1939.0,0.9321789321789322,0.08225108225108226,WACC_0p5_WRT_0p5,0.44136604136604135,573,False,,,False,False,False,False,False,142.0,0.15460526315789475
IBDD,PokerHand,1125,0.89,6909,0.8863636363636365,0.12779952308711,0,741,3165,4376,772,89,2,0.762440978542842,0.867535624946831,0.866594323564655,0.7510900118514381,0.2591155422153654,0.057444701604507535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.867535624946831,0.6412414746363134,0.22629415031051758,0.866594323564655,0.6402199563255364,0.22637436723911863,0.7510900118514381,0.6080372655021077,0.1430527463493304,0.2591155422153654,0.21289258793361512,0.0462229542817503,0.057444701604507535,0.18795469939946102,0.13050999779495348,1811.0,0.8706108706108706,1871.0,0.8994708994708994,1896.0,0.9114959114959115,1476.0,0.7094757094757095,172.0,0.08225108225108226,0.08225108225108226,WACC_0p9_WRT_0p1,0.6946608946608948,574,False,,,False,False,False,False,False,741.0,0.8114035087719298
IBDD,PokerHand,1670,0.91,2800,0.931818181818182,0.2948889304862589,0,323,1439,721,53,208,3,0.6141995650780513,0.7037805400070821,0.7083259555479462,0.6172116388861754,0.22045463112668023,0.03691199530195156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7037805400070821,0.3820444075764664,0.3217361324306157,0.7083259555479462,0.35944394463828977,0.3488820109096564,0.6172116388861754,0.2964809900275866,0.32073064885858876,0.22045463112668023,0.1439872219368817,0.07646740918979852,0.03691199530195156,0.21539089163277197,0.17847889633082042,368.0,0.17652717652717653,450.0,0.21596921596921598,432.0,0.2073112073112073,173.0,0.08273208273208273,797.0,0.38287638287638287,0.08273208273208273,WACC_0p7_WRT_0p3,0.21308321308321307,575,False,,,False,False,False,False,False,323.0,0.3530701754385965
IBDD,PokerHand,514,0.88,1465,0.8636363636363638,0.4146907052234133,0,109,2669,2450,329,247,194,0.42810644950815957,0.5311268320389793,0.5224596289543431,0.4251448524005885,0.11864274810323416,0.06615502624126525,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5311268320389793,0.3379901792183222,0.19313665282065706,0.5224596289543431,0.2727719688457734,0.24968766010856963,0.4251448524005885,0.2713068534786567,0.15383799892193184,0.11864274810323416,0.3703595873622137,0.25171683925897953,0.06615502624126525,0.4416465805795401,0.37549155433827486,216.0,0.10341510341510342,173.0,0.08273208273208273,279.0,0.1337181337181337,2047.0,0.9841269841269841,2054.0,0.9874939874939875,0.08273208273208273,WACC_0p3_WRT_0p7,0.4582972582972583,576,False,,,False,False,False,False,False,109.0,0.11842105263157894
IBDD,PokerHand,835,0.92,1645,0.9545454545454548,0.3932611874074616,0,136,3022,1122,417,229,10,0.5239442895179403,0.6053833476318328,0.6124733122723471,0.5347505775265873,0.19480643809557788,0.034984152925410905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6053833476318328,0.39692189761441543,0.20846145001741734,0.6124733122723471,0.3637842747612497,0.24868903751109744,0.5347505775265873,0.2862160296839356,0.24853454784265167,0.19480643809557788,0.1440135343942126,0.05079290370136527,0.034984152925410905,0.22586404200428703,0.19087988907887612,432.0,0.2073112073112073,463.0,0.2222222222222222,369.0,0.177008177008177,174.0,0.08321308321308321,1047.0,0.5031265031265031,0.08321308321308321,WACC_0p7_WRT_0p3,0.23857623857623853,577,False,,,False,False,False,False,False,136.0,0.14802631578947367
IBDD,PokerHand,41,0.91,791,0.931818181818182,0.5286253578339958,0,29,1059,1,1000,248,4,0.3542008820891187,0.4374296371789971,0.43886105587873186,0.36719325753889165,0.11888591544742258,0.018429963180970246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4374296371789971,0.33567939322464213,0.10175024395435495,0.43886105587873186,0.2987655582974099,0.14009549758132195,0.36719325753889165,0.2516716215608111,0.11552163597808057,0.11888591544742258,0.16666651385838713,0.04778059841096455,0.018429963180970246,0.25424980897297217,0.23581984579200194,209.0,0.10004810004810005,228.0,0.1091871091871092,174.0,0.08321308321308321,667.0,0.3203463203463203,1493.0,0.7176527176527177,0.08321308321308321,WACC_0p5_WRT_0p5,0.26608946608946604,578,False,,,False,False,False,False,False,29.0,0.03070175438596491
IBDD,PokerHand,1048,0.87,12906,0.840909090909091,0.0121868079670992,0,904,4675,1309,887,15,6,0.8543380861767588,0.9736006868219105,0.9664789812040431,0.8307643950329124,0.2757155267560595,0.08997188076721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9736006868219105,0.771536596454279,0.2020640903676315,0.9664789812040431,0.7583156792340351,0.20816330197000799,0.8307643950329124,0.6969902309783549,0.13377416405455755,0.2757155267560595,0.26584520258432837,0.009870324171731115,0.08997188076721,0.18798221524785472,0.09801033448064472,2076.0,0.9980759980759981,2071.0,0.9956709956709957,2060.0,0.9903799903799904,1864.0,0.8961038961038961,174.0,0.08321308321308321,0.08321308321308321,WACC_0p9_WRT_0p1,0.7926887926887927,579,False,,,False,False,False,False,False,904.0,0.9901315789473685
IBDD,PokerHand,1946,0.92,1638,0.9545454545454548,0.39404978924762,0,134,2605,1512,801,213,5,0.5230637552097751,0.6044812150696419,0.6115606856489678,0.5339039055687111,0.19446259461770615,0.03485279826961705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6044812150696419,0.4164465989099189,0.188034616159723,0.6115606856489678,0.3870374920009222,0.22452319364804563,0.5339039055687111,0.3058749375132571,0.22802896805545403,0.19446259461770615,0.14405552970071267,0.05040706491699348,0.03485279826961705,0.22264614447266895,0.1877933462030519,505.0,0.24242424242424243,554.0,0.265993265993266,478.0,0.22943722943722944,175.0,0.0836940836940837,979.0,0.4704184704184704,0.0836940836940837,WACC_0p7_WRT_0p3,0.2583934583934584,580,False,,,False,False,False,False,False,134.0,0.14583333333333334
IBDD,PokerHand,869,0.92,1339,0.9545454545454548,0.4313198338622106,0,90,946,1091,813,181,38,0.4814561712101052,0.561853194575943,0.5684367084095108,0.4938963066281619,0.17821485337756326,0.028645672779865322,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.561853194575943,0.3492037337816928,0.21264946079425018,0.5684367084095108,0.30820596469673445,0.2602307437127763,0.4938963066281619,0.25214210007987137,0.24175420654829055,0.17821485337756326,0.18934239105430586,0.0111275376767426,0.028645672779865322,0.26425904200366224,0.23561336922379691,244.0,0.11688311688311688,259.0,0.1240981240981241,175.0,0.0836940836940837,1160.0,0.5574795574795575,1582.0,0.7604617604617605,0.0836940836940837,WACC_0p5_WRT_0p5,0.32852332852332855,581,False,,,False,False,False,False,False,90.0,0.09758771929824561
IBDD,PokerHand,1477,0.89,5934,0.8863636363636365,0.1559445152842523,0,678,3435,791,911,23,9,0.7311829565603781,0.8355154318776469,0.8341988278066347,0.7210307532212984,0.24690211307571036,0.056799723422736044,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8355154318776469,0.694515641454602,0.1409997904230449,0.8341988278066347,0.6816420359336173,0.1525567918730174,0.7210307532212984,0.6146139216936374,0.10641683152766102,0.24690211307571036,0.23294716482181205,0.013954948253898314,0.056799723422736044,0.1879830295813647,0.13118330615862867,1973.0,0.9485329485329486,1980.0,0.9518999518999519,1913.0,0.9196729196729196,1656.0,0.796055796055796,175.0,0.0836940836940837,0.0836940836940837,WACC_0p9_WRT_0p1,0.73997113997114,582,False,,,False,False,False,False,False,678.0,0.7423245614035088
IBDD,PokerHand,1619,0.89,326,0.8863636363636365,0.6923115332813771,0,5,2052,212,152,93,5,0.1429329166902041,0.23335438136749106,0.22471082122166783,0.15502508690569447,0.01635554394691555,0.045772284950599984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23335438136749106,0.5088369304711012,0.27548254910361014,0.22471082122166783,0.4952318104945511,0.27052098927288326,0.15502508690569447,0.42349356760413814,0.26846848069844365,0.01635554394691555,0.16118962085622798,0.14483407690931244,0.045772284950599984,0.1880448038443951,0.1422725188937951,1109.0,0.532948532948533,1190.0,0.5719095719095719,1031.0,0.49543049543049544,509.0,0.24434824434824434,176.0,0.08417508417508418,0.08417508417508418,WACC_0p9_WRT_0p1,0.3857623857623858,583,False,,,False,False,False,False,False,5.0,0.0043859649122807015
IBDD,PokerHand,658,0.91,1698,0.931818181818182,0.3873969633227557,0,146,3280,2928,656,230,180,0.511150160128921,0.5982089976846938,0.6015229178556638,0.5181211388612469,0.18020551142326183,0.0216765621378648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5982089976846938,0.3683290243870273,0.22987997329766652,0.6015229178556638,0.3023431117508801,0.29917980610478373,0.5181211388612469,0.25221666636420237,0.2659044724970445,0.18020551142326183,0.3389283880922915,0.15872287666902965,0.0216765621378648,0.41693937323035046,0.3952628110924857,315.0,0.15103415103415102,238.0,0.113997113997114,176.0,0.08417508417508418,2002.0,0.9624819624819625,2023.0,0.9725829725829725,0.08417508417508418,WACC_0p5_WRT_0p5,0.45685425685425685,584,False,,,False,False,False,False,False,146.0,0.15899122807017543
IBDD,PokerHand,88,0.92,566,0.9545454545454548,0.5904659480704846,0,10,1253,1,733,250,10,0.3040225902124781,0.38007321520352916,0.3845385662735415,0.32328199057148344,0.1089187011939427,0.0021655576687201763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38007321520352916,0.32647964119301004,0.05359357401051912,0.3845385662735415,0.2896192477720538,0.09491931850148771,0.32328199057148344,0.2630605448456425,0.06022144572584093,0.1089187011939427,0.17773876851218448,0.06882006731824178,0.0021655576687201763,0.2568168850691,0.2546513274003798,177.0,0.08465608465608465,212.0,0.10149110149110149,234.0,0.11207311207311207,951.0,0.45695045695045694,1516.0,0.7287157287157288,0.08465608465608465,WACC_0p1_WRT_0p9,0.29677729677729675,585,False,,,False,False,False,False,False,10.0,0.009868421052631578
IBDD,PokerHand,369,0.91,2835,0.931818181818182,0.2925910890684053,0,332,2864,2270,835,192,1,0.6167609177244191,0.7064046248774137,0.7109806236658406,0.6196745592698504,0.22145497664120742,0.03729427099041363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7064046248774137,0.46431789603044726,0.24208672884696647,0.7109806236658406,0.4474289935711382,0.2635516300947024,0.6196745592698504,0.4176500389946124,0.20202452027523798,0.22145497664120742,0.14444039951626275,0.07701457712494467,0.03729427099041363,0.21440280613160823,0.1771085351411946,793.0,0.38095238095238093,878.0,0.42183742183742184,1005.0,0.4829244829244829,177.0,0.08465608465608465,777.0,0.37325637325637323,0.08465608465608465,WACC_0p7_WRT_0p3,0.3487253487253487,586,False,,,False,False,False,False,False,332.0,0.36293859649122806
IBDD,PokerHand,1682,0.89,3908,0.8863636363636365,0.233214320236571,0,459,3405,183,706,127,4,0.6454562069123045,0.7477016265882765,0.7453537578848285,0.6385893127898313,0.21340090725190683,0.05503915339834475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7477016265882765,0.5490667264571634,0.19863490013111318,0.7453537578848285,0.5093119407228472,0.23604181716198125,0.6385893127898313,0.4373189412174727,0.2012703715723586,0.21340090725190683,0.14554608812372027,0.06785481912818656,0.05503915339834475,0.18809050549285025,0.1330513520945055,1390.0,0.6681096681096681,1273.0,0.6118326118326118,1116.0,0.5363155363155363,195.0,0.09331409331409331,177.0,0.08465608465608465,0.08465608465608465,WACC_0p9_WRT_0p1,0.39884559884559884,587,False,,,False,False,False,False,False,459.0,0.5021929824561403
IBDD,PokerHand,1494,0.9,4385,0.9090909090909092,0.2119095996538199,0,520,1532,927,843,137,7,0.6875820701380579,0.7848986389431829,0.7866938126508333,0.6834432986207281,0.23950189768403488,0.04061238111899839,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7848986389431829,0.48027281504378616,0.30462582389939674,0.7866938126508333,0.4547805073229976,0.3319133053278357,0.6834432986207281,0.3839275760719183,0.29951572254880976,0.23950189768403488,0.14446736794507098,0.0950345297389639,0.04061238111899839,0.20949408276559056,0.16888170164659216,909.0,0.4367484367484368,923.0,0.4434824434824435,836.0,0.4016354016354016,178.0,0.08513708513708514,665.0,0.3193843193843194,0.08513708513708514,WACC_0p7_WRT_0p3,0.3372775372775373,588,False,,,False,False,False,False,False,520.0,0.569078947368421
IBDD,PokerHand,1613,0.88,6278,0.8636363636363638,0.1455187039562386,0,710,1503,1260,791,50,9,0.7246173172254504,0.8347572603422845,0.8297175214272087,0.7103648167951282,0.23467686154810768,0.0719898934265857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8347572603422845,0.6187063379543233,0.2160509223879612,0.8297175214272087,0.5924410832994008,0.23727643812780785,0.7103648167951282,0.5338686331090893,0.17649618368603892,0.23467686154810768,0.1930756273763918,0.04160123417171588,0.0719898934265857,0.18810074778827912,0.11611085436169342,1718.0,0.8258778258778259,1689.0,0.8119288119288119,1610.0,0.7739297739297739,1217.0,0.5848965848965849,178.0,0.08513708513708514,0.08513708513708514,WACC_0p9_WRT_0p1,0.6163540163540163,589,False,,,False,False,False,False,False,710.0,0.7774122807017544
