detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1052,0.61,44,0.4722222222222221,0.5591513547817943,0,23,784,1166,584,137,97,0.1377568894123229,0.26310269016329313,0.17537738336022626,0.1062354702772293,0.33100766247157376,0.36660533011284924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26310269016329313,0.10355971466916263,0.1595429754941305,0.17537738336022626,0.1306678654590633,0.044709517901162954,0.1062354702772293,0.1884104781632407,0.0821750078860114,0.33100766247157376,0.24158069893592915,0.08942696353564461,0.36660533011284924,0.28895771305785756,0.07764761705499168,122.0,0.040066225165562915,228.0,0.07516556291390729,180.0,0.05927152317880795,2057.0,0.680794701986755,2368.0,0.7837748344370861,0.040066225165562915,WACC_0p1_WRT_0p9,0.32781456953642385,405,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,2771,0.52,25,0.2222222222222222,0.6791742810347048,0,18,52,1404,478,133,126,0.474335501142199,0.16709614318273114,0.04007034664872832,0.4477825689787233,0.6747591684899455,0.6869657062494113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16709614318273114,0.10435960326084245,0.06273653992188868,0.04007034664872832,0.11577697172695291,0.0757066250782246,0.4477825689787233,0.1910625868862194,0.2567199820925039,0.6747591684899455,0.3064457660685471,0.36831340242139843,0.6869657062494113,0.3525152058948818,0.33445050035452956,129.0,0.0423841059602649,122.0,0.040066225165562915,244.0,0.0804635761589404,2909.0,0.9629139072847682,2912.0,0.963907284768212,0.040066225165562915,WACC_0p3_WRT_0p7,0.4179470198675497,406,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1904,0.66,97,0.6111111111111112,0.388862910908746,0,43,4459,252,484,242,24,0.2511023730336301,0.4301129088689469,0.3704432239761753,0.22473030306679734,0.13464547537179822,0.21320813473172412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4301129088689469,0.41894153288138447,0.011171375987562404,0.3704432239761753,0.39946139951206194,0.029018175535886648,0.22473030306679734,0.37971767764731496,0.15498737458051762,0.13464547537179822,0.19461925869260427,0.05997378332080605,0.21320813473172412,0.19284584300031818,0.02036229173140594,2945.0,0.9748344370860927,2945.0,0.9748344370860927,2948.0,0.9758278145695364,208.0,0.06854304635761589,122.0,0.040066225165562915,0.040066225165562915,WACC_0p9_WRT_0p1,0.6068211920529801,407,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,972,0.59,46,0.4166666666666665,0.549637074198386,0,31,2878,1532,312,208,159,0.19080931583083885,0.2682915817320165,0.16989291077296173,0.15428232977360024,0.38850035777773656,0.42579306300290126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2682915817320165,0.1036127910516509,0.16467879068036562,0.16989291077296173,0.12401335094251839,0.04587955983044334,0.15428232977360024,0.1867988984770718,0.032516568703471554,0.38850035777773656,0.2792832370012839,0.10921712077645268,0.42579306300290126,0.3235899814621556,0.10220308154074564,123.0,0.04039735099337748,185.0,0.060927152317880796,147.0,0.048344370860927154,2724.0,0.9016556291390728,2740.0,0.9069536423841059,0.04039735099337748,WACC_0p1_WRT_0p9,0.3916556291390728,408,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,106,0.7,190,0.722222222222222,0.2428603883410288,0,54,3247,597,1000,116,1,0.47892137642278804,0.6029781676209385,0.56176704217272,0.46097307010582855,0.07377484486045191,0.11304454656112933,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6029781676209385,0.30188465336883863,0.30109351425209985,0.56176704217272,0.31570828340043255,0.24605875877228744,0.46097307010582855,0.3067324056377845,0.15424066446804408,0.07377484486045191,0.19060541034393794,0.11683056548348603,0.11304454656112933,0.19305324435472127,0.08000869779359193,2856.0,0.945364238410596,2877.0,0.952317880794702,2764.0,0.9149006622516557,165.0,0.054304635761589407,123.0,0.04039735099337748,0.04039735099337748,WACC_0p9_WRT_0p1,0.5814569536423841,409,False,,,False,False,False,False,False,54.0,0.30994152046783624
IBDD,GasSensor,2652,0.51,53,0.1944444444444444,0.519260496270372,0,42,1665,2202,950,214,154,0.41158687885222484,0.28668923725552714,0.14411317172308996,0.3551396022388753,0.6272355950123935,0.6707357901763256,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28668923725552714,0.1199944792376796,0.16669475801784756,0.14411317172308996,0.14253725623552516,0.0015759154875648052,0.3551396022388753,0.18571506051418998,0.16942454172468532,0.6272355950123935,0.274128628478942,0.35310696653345147,0.6707357901763256,0.3202102349319255,0.35052555524440004,294.0,0.09701986754966888,341.0,0.11258278145695365,124.0,0.04072847682119205,2688.0,0.8897350993377483,2713.0,0.8980132450331125,0.04072847682119205,WACC_0p5_WRT_0p5,0.4076158940397351,410,False,,,False,False,False,False,False,42.0,0.23976608187134502
IBDD,GasSensor,1211,0.58,35,0.3888888888888887,0.6079738198250866,0,21,1183,983,256,190,99,0.24943037461174186,0.22101644966493084,0.11480132041261035,0.22247213398485025,0.4433945931160561,0.4685214093572336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22101644966493084,0.10376985406911712,0.11724659559581371,0.11480132041261035,0.13399619461201703,0.019194874199406686,0.22247213398485025,0.1867043129871954,0.03576782099765485,0.4433945931160561,0.2457063891038897,0.1976882040121664,0.4685214093572336,0.2863414485713414,0.18217996078589216,125.0,0.04105960264900662,258.0,0.08509933774834437,146.0,0.048013245033112585,2207.0,0.7304635761589404,2340.0,0.7745033112582781,0.04105960264900662,WACC_0p1_WRT_0p9,0.3358278145695364,411,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,1001,0.59,31,0.4166666666666665,0.6337440386244161,0,17,521,116,616,78,54,0.23318065509236177,0.20144980270036178,0.0998527117921095,0.21287650227178517,0.4228569959952567,0.44270350867860836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20144980270036178,0.24866348488695578,0.047213682186594,0.0998527117921095,0.22010885622903117,0.12025614443692167,0.21287650227178517,0.217806076115104,0.004929573843318824,0.4228569959952567,0.18466077069013945,0.23819622530511728,0.44270350867860836,0.2227152013165139,0.21998830736209446,2792.0,0.9241721854304635,1624.0,0.5374172185430464,1005.0,0.33245033112582784,125.0,0.04105960264900662,442.0,0.14602649006622517,0.04105960264900662,WACC_0p7_WRT_0p3,0.3962251655629139,412,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,2958,0.63,54,0.5277777777777777,0.5152458152458637,0,29,593,638,581,190,10,0.07971516951064996,0.30411754374967115,0.2280656251460152,0.04374067888219821,0.25643601377169234,0.3024359311298678,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.30411754374967115,0.18099723099867637,0.12312031275099478,0.2280656251460152,0.20704008250695657,0.02102554263905862,0.04374067888219821,0.22210109073422182,0.17836041185202361,0.25643601377169234,0.1849552637420071,0.07148075002968524,0.3024359311298678,0.21990215972025884,0.08253377140960894,1813.0,0.6,1391.0,0.4602649006622517,1095.0,0.3622516556291391,126.0,0.041390728476821195,368.0,0.12152317880794702,0.041390728476821195,WACC_0p7_WRT_0p3,0.31708609271523175,413,False,,,False,False,False,False,False,29.0,0.16374269005847952
IBDD,GasSensor,1682,0.6,55,0.4444444444444443,0.511303474766581,0,35,1539,1347,253,220,114,0.14414439818979144,0.3012758249171206,0.2094481958226225,0.101324508263431,0.34404503179576995,0.3897911182776772,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3012758249171206,0.10382296888429725,0.19745285603282337,0.2094481958226225,0.13069940455298779,0.07874879126963472,0.101324508263431,0.1878751977234048,0.0865506894599738,0.34404503179576995,0.24548571271835054,0.09855931907741941,0.3897911182776772,0.29046075552150635,0.09933036275617085,126.0,0.041390728476821195,229.0,0.07549668874172186,167.0,0.05496688741721854,2199.0,0.7278145695364239,2393.0,0.7920529801324503,0.041390728476821195,WACC_0p1_WRT_0p9,0.33834437086092717,414,False,,,False,False,False,False,False,35.0,0.19883040935672514
IBDD,GasSensor,1880,0.51,31,0.1944444444444444,0.6337440386244161,0,24,3213,1580,196,112,104,0.4772529386917657,0.20050915892877097,0.05167001627742521,0.4409882009177941,0.683316062876488,0.7043893634364454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20050915892877097,0.12436144507640769,0.07614771385236328,0.05167001627742521,0.13967662313699922,0.08800660685957401,0.4409882009177941,0.1857988740144983,0.2551893269032958,0.683316062876488,0.2434560208494738,0.43986004202701423,0.7043893634364454,0.2838960732137223,0.42049329022272314,369.0,0.12185430463576159,307.0,0.10132450331125828,126.0,0.041390728476821195,2125.0,0.7033112582781457,2307.0,0.7635761589403973,0.041390728476821195,WACC_0p5_WRT_0p5,0.3462913907284768,415,False,,,False,False,False,False,False,24.0,0.13450292397660818
IBDD,GasSensor,1126,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4438,1063,327,219,152,0.2347804397995407,0.2433929049860589,0.13833871665043207,0.20242226575883884,0.4313961819589788,0.46236060227295267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2433929049860589,0.10408331930323317,0.13930958568282573,0.13833871665043207,0.12342926831526078,0.014909448335171285,0.20242226575883884,0.18876885687791198,0.013653408880926865,0.4313961819589788,0.27089625981623155,0.16049992214274722,0.46236060227295267,0.3115581886851189,0.15080241358783375,127.0,0.041721854304635764,177.0,0.05827814569536424,188.0,0.0619205298013245,2645.0,0.8754966887417218,2626.0,0.8692052980132451,0.041721854304635764,WACC_0p1_WRT_0p9,0.38132450331125833,416,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,1813,0.57,48,0.3611111111111109,0.5405193392188457,0,34,4026,1609,720,182,152,0.24456168134039152,0.2736052034674464,0.16438812892419444,0.2029470590818739,0.44676073870988287,0.48578574766451005,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2736052034674464,0.11424379686800647,0.15936140659943993,0.16438812892419444,0.13386631933911544,0.030521809585078996,0.2029470590818739,0.18581849305146228,0.01712856603041163,0.44676073870988287,0.28101730948734205,0.16574342922254082,0.48578574766451005,0.31187487904566635,0.1739108686188437,233.0,0.07682119205298013,256.0,0.08443708609271523,127.0,0.041721854304635764,2747.0,0.909271523178808,2630.0,0.8705298013245033,0.041721854304635764,WACC_0p5_WRT_0p5,0.39655629139072845,417,False,,,False,False,False,False,False,34.0,0.19298245614035087
IBDD,GasSensor,117,0.56,71,0.3333333333333334,0.4563173915149869,0,51,1059,1,1000,195,4,0.23282550428139925,0.34073837826691594,0.22875933251064476,0.17286809099439943,0.4451627649910792,0.5018963911489105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34073837826691594,0.38698508488283734,0.046246706615921396,0.22875933251064476,0.35934834845813146,0.1305890159474867,0.17286809099439943,0.40039506996973584,0.2275269789753364,0.4451627649910792,0.18502045262699102,0.2601423123640882,0.5018963911489105,0.2143626460939044,0.28753374505500606,2923.0,0.9675496688741722,2918.0,0.9658940397350994,2959.0,0.9794701986754967,127.0,0.041721854304635764,264.0,0.0870860927152318,0.041721854304635764,WACC_0p7_WRT_0p3,0.6083443708609272,418,False,,,False,False,False,False,False,51.0,0.29239766081871343
IBDD,GasSensor,2543,0.57,52,0.3611111111111109,0.5233502223914972,0,38,3608,2271,290,148,140,0.23609495971825767,0.28738353272016115,0.17877391911197824,0.19111848658019748,0.4399642382790235,0.4825871089616405,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.28738353272016115,0.13141614369237323,0.15596738902778792,0.17877391911197824,0.1490656354812227,0.029708283630755533,0.19111848658019748,0.18585794805606934,0.005260538524128139,0.4399642382790235,0.2678800858843833,0.1720841523946402,0.4825871089616405,0.31021820718690907,0.1723689017747314,508.0,0.16788079470198675,418.0,0.1380794701986755,128.0,0.04205298013245033,2612.0,0.864569536423841,2610.0,0.8639072847682119,0.04205298013245033,WACC_0p5_WRT_0p5,0.4152980132450331,419,False,,,False,False,False,False,False,38.0,0.21637426900584794
IBDD,GasSensor,73,0.8,901,1.0,0.0,1,1,1090,1,1000,2,1,1.0,1.0,1.0,1.0,0.4559379036719161,0.06841862381007234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,1.0,0.48417066134910386,0.5158293386508961,1.0,0.453715416471173,0.546284583528827,1.0,0.46747797726125184,0.5325220227387482,0.4559379036719161,0.24480592781316285,0.21113197585875326,0.06841862381007234,0.19374194115917368,0.12532331734910135,2978.0,0.9857615894039735,2972.0,0.9837748344370861,2986.0,0.9884105960264901,2169.0,0.7178807947019867,128.0,0.04205298013245033,0.04205298013245033,WACC_0p9_WRT_0p1,0.7435761589403973,420,False,,,False,False,False,False,False,1.0,0.0
IBDD,GasSensor,315,0.65,110,0.5833333333333334,0.3616093374307862,0,57,3132,707,267,228,1,0.2657722953771551,0.45060561229980756,0.3863558049104836,0.23239585448600636,0.1547423139387384,0.2388271838969497,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45060561229980756,0.23377196475867532,0.21683364754113224,0.3863558049104836,0.2678585243685494,0.1184972805419342,0.23239585448600636,0.28156601453548064,0.049170160049474276,0.1547423139387384,0.18513550767583858,0.03039319373710017,0.2388271838969497,0.2051596567540984,0.03366752714285132,2739.0,0.9066225165562913,2521.0,0.8344370860927153,2282.0,0.7552980132450331,129.0,0.0423841059602649,185.0,0.060927152317880796,0.0423841059602649,WACC_0p7_WRT_0p3,0.519933774834437,421,False,,,False,False,False,False,False,57.0,0.32748538011695905
IBDD,GasSensor,2407,0.66,54,0.6111111111111112,0.5152458152458637,0,11,4279,181,777,213,100,0.11776377038048676,0.3132194814335577,0.25243231425167245,0.09913290580730554,0.17007380486966717,0.21798679979063706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3132194814335577,0.2126521272099433,0.1005673542236144,0.25243231425167245,0.18727945505263277,0.06515285919903968,0.09913290580730554,0.18600210814546417,0.08686920233815863,0.17007380486966717,0.19100314263189574,0.020929337762228578,0.21798679979063706,0.2517836839789804,0.03379688418834331,2549.0,0.8437086092715231,1035.0,0.3423841059602649,130.0,0.04271523178807947,172.0,0.05662251655629139,1604.0,0.5307947019867549,0.04271523178807947,WACC_0p5_WRT_0p5,0.36324503311258277,422,False,,,False,False,False,False,False,11.0,0.05847953216374269
IBDD,GasSensor,1245,0.59,15,0.4166666666666665,0.7854004669345156,0,4,172,348,197,132,113,0.32267690471937954,0.08826572773543515,0.030877304385916446,0.328662995353654,0.49998458949150026,0.4903965561018481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08826572773543515,0.10456758380535106,0.01630185606991591,0.030877304385916446,0.11619731359877505,0.08532000921285861,0.328662995353654,0.18620973770727947,0.14245325764637454,0.49998458949150026,0.268365701842371,0.23161888764912925,0.4903965561018481,0.30935499393675564,0.18104156216509248,131.0,0.04304635761589404,130.0,0.04271523178807947,137.0,0.045033112582781455,2615.0,0.8655629139072848,2604.0,0.8619205298013245,0.04271523178807947,WACC_0p3_WRT_0p7,0.3716556291390728,423,False,,,False,False,False,False,False,4.0,0.017543859649122806
IBDD,GasSensor,2719,0.63,69,0.5277777777777777,0.4624810097232888,0,43,4256,726,967,180,47,0.13324957547491958,0.3503117033533497,0.27516299462189286,0.09476170554500789,0.23989274256007956,0.2979904511114944,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3503117033533497,0.18992249199154337,0.16038921136180634,0.27516299462189286,0.19739876426008648,0.07776423036180638,0.09476170554500789,0.21341519237333842,0.11865348682833053,0.23989274256007956,0.1854680138723056,0.054424728687773954,0.2979904511114944,0.23708367512759107,0.060906775983903344,2027.0,0.6708609271523179,1228.0,0.4062913907284768,924.0,0.30562913907284767,131.0,0.04304635761589404,1069.0,0.3536423841059603,0.04304635761589404,WACC_0p7_WRT_0p3,0.35589403973509925,424,False,,,False,False,False,False,False,43.0,0.24561403508771928
IBDD,GasSensor,1641,0.6,37,0.4444444444444443,0.5961442374557577,0,21,3588,627,360,173,126,0.18443776940956963,0.23182132541696923,0.13739411580080108,0.15872312146833384,0.37575736880097604,0.40335274294927337,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23182132541696923,0.10557897229523452,0.1262423531217347,0.13739411580080108,0.11643494339626813,0.020959172404532947,0.15872312146833384,0.18884562811855937,0.030122506650225533,0.37575736880097604,0.2588434799250639,0.11691388887591214,0.40335274294927337,0.2949856200746486,0.10836712287462474,141.0,0.046357615894039736,131.0,0.04304635761589404,191.0,0.06291390728476821,2491.0,0.8245033112582781,2450.0,0.8109271523178808,0.04304635761589404,WACC_0p3_WRT_0p7,0.35754966887417217,425,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,1726,0.56,41,0.3333333333333334,0.574246579521966,0,30,1457,2059,526,215,161,0.2912896097229375,0.24626842207209487,0.1300443630775403,0.25435500097544417,0.4922031093160144,0.524270794850548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24626842207209487,0.11622845797044744,0.13003996410164742,0.1300443630775403,0.1347523175216078,0.004707954444067491,0.25435500097544417,0.1860830905688393,0.06827191040660488,0.4922031093160144,0.2756029235137266,0.2166001858022878,0.524270794850548,0.32809889576335394,0.196171899087194,257.0,0.0847682119205298,265.0,0.08741721854304636,131.0,0.04304635761589404,2702.0,0.8943708609271523,2774.0,0.9182119205298013,0.04304635761589404,WACC_0p5_WRT_0p5,0.4055629139072847,426,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,1020,0.72,393,0.7777777777777776,0.0844365965315648,0,23,3763,453,588,24,2,0.7020656348399635,0.7881238891664322,0.7552392327726711,0.6796086669275455,0.20507724155590945,0.06915594578956469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7881238891664322,0.45830435693187316,0.329819532234559,0.7552392327726711,0.4545309696698725,0.30070826310279863,0.6796086669275455,0.412173229216753,0.26743543771079253,0.20507724155590945,0.20813095236558893,0.0030537108096794774,0.06915594578956469,0.19400708116235824,0.12485113537279355,2967.0,0.9821192052980132,2973.0,0.9841059602649007,2967.0,0.9821192052980132,386.0,0.12748344370860928,131.0,0.04304635761589404,0.04304635761589404,WACC_0p9_WRT_0p1,0.6237748344370861,427,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,1903,0.63,43,0.5277777777777777,0.5640682802891559,0,19,3085,217,384,123,58,0.08320677484468736,0.26236693007612705,0.18527119172242362,0.05552201367832741,0.27264103694641373,0.30771398019313656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26236693007612705,0.21427773418935372,0.04808919588677332,0.18527119172242362,0.18856010342155316,0.0032889116991295375,0.05552201367832741,0.2046377887104325,0.1491157750321051,0.27264103694641373,0.18569715843145002,0.08694387851496371,0.30771398019313656,0.22103735163262409,0.08667662856051248,2571.0,0.8509933774834437,1064.0,0.3519867549668874,723.0,0.2390728476821192,132.0,0.043377483443708606,398.0,0.1314569536423841,0.043377483443708606,WACC_0p7_WRT_0p3,0.3233774834437086,428,False,,,False,False,False,False,False,19.0,0.10526315789473684
IBDD,GasSensor,1247,0.62,42,0.4999999999999999,0.5690982484118152,0,20,3871,1943,597,189,160,0.11382893738954047,0.2563911986631377,0.17380781063938924,0.08581029753423232,0.30436513629704415,0.33804063627170816,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2563911986631377,0.12166769709523403,0.13472350156790366,0.17380781063938924,0.1386987017208952,0.03510910891849403,0.08581029753423232,0.18614170725874002,0.1003314097245077,0.30436513629704415,0.27661354259226867,0.02775159370477548,0.33804063627170816,0.31828428938366404,0.01975634688804412,317.0,0.10463576158940398,297.0,0.09801324503311258,132.0,0.043377483443708606,2707.0,0.8960264900662251,2692.0,0.8910596026490066,0.043377483443708606,WACC_0p5_WRT_0p5,0.4066225165562914,429,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,2878,0.57,44,0.3611111111111109,0.5591513547817943,0,32,1298,1497,896,190,165,0.25390799082557763,0.2587759964197283,0.14885980285373765,0.21589608154875997,0.45432528444192755,0.4894794355095543,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2587759964197283,0.10471374975587325,0.15406224666385507,0.14885980285373765,0.11698683538039452,0.03187296747334313,0.21589608154875997,0.192703714888455,0.02319236666030497,0.45432528444192755,0.28967192323098034,0.1646533612109472,0.4894794355095543,0.33520283566699227,0.15427659984256203,132.0,0.043377483443708606,134.0,0.04403973509933775,294.0,0.09701986754966888,2814.0,0.9314569536423841,2809.0,0.9298013245033112,0.043377483443708606,WACC_0p1_WRT_0p9,0.4091390728476821,430,False,,,False,False,False,False,False,32.0,0.18128654970760233
IBDD,GasSensor,45,0.6,86,0.4444444444444443,0.4149123817907091,0,60,4162,1,1000,157,4,0.1439959518442749,0.3835296406239164,0.293806750661643,0.08570001426862142,0.31185317709513183,0.37912523283118604,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3835296406239164,0.5630035903914096,0.17947394976749315,0.293806750661643,0.5451689532176047,0.2513622025559617,0.08570001426862142,0.5400865301722274,0.454386515903606,0.31185317709513183,0.20474260419742382,0.107110572897708,0.37912523283118604,0.1940591168894068,0.18506611594177924,3001.0,0.9933774834437086,3000.0,0.993046357615894,3006.0,0.9950331125827815,335.0,0.11059602649006622,132.0,0.043377483443708606,0.043377483443708606,WACC_0p9_WRT_0p1,0.6270860927152319,431,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,1237,0.58,23,0.3888888888888887,0.696687143379801,0,10,1015,312,151,174,136,0.29852724831971106,0.15331143431279973,0.04265893036150631,0.2875905517186051,0.48479194377101664,0.49228461689985853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15331143431279973,0.1047669944839986,0.048544439828801134,0.04265893036150631,0.11920947730719604,0.07655054694568973,0.2875905517186051,0.19528905303223262,0.09230149868637247,0.48479194377101664,0.2703356331045791,0.21445631066643756,0.49228461689985853,0.29707044055466164,0.1952141763451969,133.0,0.04370860927152318,154.0,0.05066225165562914,388.0,0.12814569536423842,2639.0,0.8735099337748344,2471.0,0.8178807947019867,0.04370860927152318,WACC_0p1_WRT_0p9,0.38278145695364235,432,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,69,0.69,98,0.6944444444444442,0.3866416331797268,0,30,1356,507,2,250,1,0.299698747559275,0.45075720826805715,0.40502614040455687,0.2882074032190464,0.05269753338302859,0.13624450868849197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45075720826805715,0.24531108885783331,0.20544611941022384,0.40502614040455687,0.2604529935766931,0.14457314682786376,0.2882074032190464,0.2549057395250424,0.033301663694004,0.05269753338302859,0.18582130339073188,0.13312377000770328,0.13624450868849197,0.2074185523358816,0.07117404364738963,2785.0,0.9218543046357616,2366.0,0.7831125827814569,1725.0,0.5708609271523178,133.0,0.04370860927152318,196.0,0.06456953642384106,0.04370860927152318,WACC_0p7_WRT_0p3,0.47682119205298007,433,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,482,0.64,24,0.5555555555555555,0.6877555368479313,0,3,2139,716,959,176,6,0.11295159893790467,0.16217035661209478,0.08682641263433305,0.11183045517661172,0.2880832328993089,0.2967999292414815,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16217035661209478,0.18089617844124592,0.01872582182915114,0.08682641263433305,0.20577287788828277,0.11894646525394972,0.11183045517661172,0.22597755804944838,0.11414710287283666,0.2880832328993089,0.18585392920806051,0.10222930369124841,0.2967999292414815,0.22084547716015937,0.07595445208132215,1810.0,0.5990066225165563,1369.0,0.45298013245033114,1171.0,0.38741721854304634,134.0,0.04403973509933775,394.0,0.13013245033112583,0.04403973509933775,WACC_0p7_WRT_0p3,0.32271523178807954,434,False,,,False,False,False,False,False,3.0,0.011695906432748537
IBDD,GasSensor,976,0.61,67,0.4722222222222221,0.4688233082004368,0,45,1831,1189,896,148,111,0.1019590973002945,0.33934598462090876,0.2537885570459293,0.0520139463784372,0.2999731907455303,0.35551709620120214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33934598462090876,0.10593850583393022,0.23340747878697854,0.2537885570459293,0.12724966914872185,0.12653888789720744,0.0520139463784372,0.18615470271389067,0.13414075633545347,0.2999731907455303,0.25260991240356817,0.047363278341962134,0.35551709620120214,0.2957448037061048,0.05977229249509736,146.0,0.048013245033112585,208.0,0.06854304635761589,134.0,0.04403973509933775,2375.0,0.786092715231788,2457.0,0.8132450331125828,0.04403973509933775,WACC_0p5_WRT_0p5,0.3519867549668874,435,False,,,False,False,False,False,False,45.0,0.2573099415204678
