detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,570,0.73,117,0.7142857142857141,0.4172819839037627,0,109,1225,2487,81,202,1,0.39497507810200316,0.49769418664530407,0.4568634619679409,0.3699721611419645,0.09490480230935268,0.21623236022752546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49769418664530407,0.4601789315031573,0.037515255142146764,0.4568634619679409,0.48345715301332975,0.026593691045388834,0.3699721611419645,0.4763920063528619,0.10641984521089737,0.09490480230935268,0.2140636526366355,0.11915885032728281,0.21623236022752546,0.20436623715322325,0.01186612307430221,1890.0,0.6226104152933422,2077.0,0.6842452208305867,2328.0,0.7669742913645353,844.0,0.27785102175346077,255.0,0.08371786420566908,0.08371786420566908,WACC_0p9_WRT_0p1,0.48707976268951886,694,False,,,False,False,False,False,False,109.0,0.28272251308900526
IBDD,Electricity,2104,0.72,30,0.6785714285714283,0.6474320576490926,0,23,4499,505,128,235,46,0.10891227575927971,0.26066880125726044,0.20025107237026435,0.07167319051587322,0.20161116009339947,0.25636736764981477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26066880125726044,0.37313068770591135,0.1124618864486509,0.20025107237026435,0.3516184636886846,0.15136739131842025,0.07167319051587322,0.32508737951412237,0.25341418899824913,0.20161116009339947,0.19115327482406594,0.010457885269333528,0.25636736764981477,0.21076427742533235,0.04560309022448242,766.0,0.25214238628872776,761.0,0.2504943968358603,740.0,0.24357284113381675,256.0,0.08404746209624259,358.0,0.11766644693473961,0.08404746209624259,WACC_0p7_WRT_0p3,0.18958470665787738,695,False,,,False,False,False,False,False,23.0,0.05759162303664921
IBDD,Electricity,386,0.73,161,0.7142857142857141,0.3627167154193049,0,152,4222,252,402,142,3,0.46083681492581563,0.5552673352759291,0.5171492168732186,0.4360075343354182,0.07988134838765992,0.21646846663885083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5552673352759291,0.5800150770264989,0.02474774175056982,0.5171492168732186,0.5464352448281432,0.02928602795492463,0.4360075343354182,0.4795901472154272,0.043582612880008975,0.07988134838765992,0.2040108378567569,0.12412948946909697,0.21646846663885083,0.204511653518363,0.011956813120487825,2849.0,0.938694792353329,2590.0,0.8533289386947923,2349.0,0.7738958470665788,510.0,0.16776532630191165,256.0,0.08404746209624259,0.08404746209624259,WACC_0p9_WRT_0p1,0.5635464733025709,696,False,,,False,False,False,False,False,152.0,0.39528795811518325
IBDD,Electricity,1932,0.72,54,0.6785714285714283,0.5487144138666213,0,47,1545,1016,534,195,55,0.21970467794672624,0.3556390290882069,0.30090946665236057,0.1844126982005997,0.17036361456530083,0.25083167073900003,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3556390290882069,0.34637185385297237,0.009267175235234515,0.30090946665236057,0.3279089549566115,0.026999488304250918,0.1844126982005997,0.2963467314247561,0.1119340332241564,0.17036361456530083,0.19127235055800348,0.020908735992702654,0.25083167073900003,0.23108742713169236,0.01974424360730767,551.0,0.18127883981542517,579.0,0.1905075807514832,354.0,0.11634805537244562,257.0,0.08437705998681608,759.0,0.24983520105471324,0.08437705998681608,WACC_0p7_WRT_0p3,0.16446934739617666,697,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,1260,0.7,43,0.6071428571428569,0.5871348551894666,0,41,2154,1512,733,243,76,0.14042560674141064,0.30933902400371277,0.23757312354864704,0.08466610636183508,0.2615874216654993,0.32316989065009716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30933902400371277,0.33037836325932324,0.021039339255610467,0.23757312354864704,0.3064174697245001,0.06884434617585308,0.08466610636183508,0.2873896969136875,0.2027235905518524,0.2615874216654993,0.24194843068460523,0.019638990980894083,0.32316989065009716,0.2941710963369754,0.028998794313121745,439.0,0.14436387607119314,447.0,0.14700065919578115,257.0,0.08437705998681608,1650.0,0.543506921555702,2222.0,0.7320369149637442,0.08437705998681608,WACC_0p5_WRT_0p5,0.33025708635464734,698,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,2273,0.73,44,0.7142857142857141,0.5832655206981239,0,36,1273,1124,197,192,24,0.19959388325892677,0.3277698938188207,0.2783721544321054,0.17331094497254765,0.142234034121749,0.2182740267461182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3277698938188207,0.3852660870978617,0.057496193279040986,0.2783721544321054,0.3723011673010668,0.09392901286896144,0.17331094497254765,0.33523682308529457,0.16192587811274692,0.142234034121749,0.19141274534201802,0.04917871122026901,0.2182740267461182,0.20552545772739478,0.012748569018723427,904.0,0.2976268951878708,932.0,0.3068556361239288,849.0,0.2794990112063283,258.0,0.08470665787738958,278.0,0.0912986156888596,0.08470665787738958,WACC_0p7_WRT_0p3,0.2119973632168754,699,False,,,False,False,False,False,False,36.0,0.09162303664921466
IBDD,Electricity,2938,0.67,40,0.5,0.5992936564701963,0,40,2398,1447,496,111,92,0.23310811176531518,0.29064245210369327,0.1947749154592276,0.17723776401649155,0.3901788485993041,0.43646713782281427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29064245210369327,0.33300843391194956,0.04236598180825629,0.1947749154592276,0.3039176958355603,0.10914278037633268,0.17723776401649155,0.28742207469471753,0.11018431067822598,0.3901788485993041,0.24303624092560006,0.14714260767370402,0.43646713782281427,0.29574453873499,0.14072259908782425,458.0,0.15062623599208966,432.0,0.14205669083717865,258.0,0.08470665787738958,1670.0,0.5500988793671721,2248.0,0.7406064601186553,0.08470665787738958,WACC_0p5_WRT_0p5,0.33361898483849706,700,False,,,False,False,False,False,False,40.0,0.10209424083769633
IBDD,Electricity,887,0.74,108,0.7499999999999998,0.4309420365106688,0,94,843,3733,39,249,7,0.4018600382128614,0.4937557202245849,0.45916973934326816,0.3856446807739222,0.06167390150668625,0.1848205908677635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4937557202245849,0.4638222496180887,0.029933470606496204,0.45916973934326816,0.4898974226634444,0.030727683320176225,0.3856446807739222,0.4702323358371486,0.08458765506322635,0.06167390150668625,0.1915043601577214,0.12983045865103515,0.1848205908677635,0.2205673447836662,0.03574675391590271,1931.0,0.6361239288068556,2126.0,0.7003955174686882,2278.0,0.7504943968358603,259.0,0.08503625576796309,536.0,0.17633487145682267,0.08503625576796309,WACC_0p7_WRT_0p3,0.4696769940672379,701,False,,,False,False,False,False,False,94.0,0.24345549738219896
IBDD,Electricity,335,0.73,75,0.7142857142857141,0.4930319771219003,0,67,2586,2433,162,228,5,0.3047487779864265,0.41901367378978405,0.3743525281424144,0.2793398061133375,0.11609315811696896,0.2165118147451451,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41901367378978405,0.4385423380396013,0.01952866424981725,0.3743525281424144,0.4542265723302008,0.07987404418778643,0.2793398061133375,0.44320126468530713,0.16386145857196965,0.11609315811696896,0.2063748076879927,0.09028164957102375,0.2165118147451451,0.20461768699084024,0.011894127754304873,1599.0,0.5266974291364536,1772.0,0.5837178642056691,2025.0,0.6671061305207646,591.0,0.1944627554383652,260.0,0.08536585365853659,0.08536585365853659,WACC_0p9_WRT_0p1,0.4114700065919578,702,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,204,0.74,24,0.7499999999999998,0.6844695345995766,0,12,2283,1,1000,166,10,0.10355758492317896,0.23445562036995732,0.18670865438849177,0.08526860657420397,0.134365613317265,0.1883654885812689,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23445562036995732,0.3146453985251196,0.08018977815516226,0.18670865438849177,0.2958491156177864,0.1091404612292946,0.08526860657420397,0.29727597044598897,0.21200736387178498,0.134365613317265,0.1916425811256729,0.05727696780840791,0.1883654885812689,0.22944343115994234,0.04107794257867345,328.0,0.10777851021753461,397.0,0.13052076466710613,367.0,0.12063282794990111,261.0,0.08569545154911008,719.0,0.23665128543177325,0.08569545154911008,WACC_0p7_WRT_0p3,0.13625576796308503,703,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,1787,0.73,41,0.7142857142857141,0.5951445848926633,0,33,924,1531,821,237,105,0.1859765538599493,0.31600768917733363,0.2659644418649579,0.15953317373966705,0.1457898627889807,0.218671664587073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31600768917733363,0.328386418203207,0.012378729025873392,0.2659644418649579,0.2970279648392408,0.031063522974282942,0.15953317373966705,0.28775371945627864,0.1282205457166116,0.1457898627889807,0.2545729937774162,0.1087831309884355,0.218671664587073,0.2872648869604209,0.06859322237334792,425.0,0.13974950560316415,403.0,0.13249835201054713,261.0,0.08569545154911008,1862.0,0.6133816743572841,2110.0,0.6951219512195121,0.08569545154911008,WACC_0p5_WRT_0p5,0.33328938694792354,704,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1325,0.71,58,0.6428571428571426,0.5366267752811291,0,55,74,2285,912,181,169,0.21445663096536377,0.3617143939830912,0.3003848353298315,0.1697596216455562,0.20546597300016015,0.28447827641715273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3617143939830912,0.3128553494744556,0.048859044508635596,0.3003848353298315,0.2654739003265751,0.03491093500325643,0.1697596216455562,0.3010759883354318,0.13131636668987562,0.20546597300016015,0.3716559149447872,0.16618994194462708,0.28447827641715273,0.45683801967186166,0.17235974325470893,325.0,0.10678971654581411,261.0,0.08569545154911008,416.0,0.13678312458800262,2957.0,0.974291364535267,3018.0,0.9943968358602505,0.08569545154911008,WACC_0p3_WRT_0p7,0.45959129861568887,705,False,,,False,False,False,False,False,55.0,0.14136125654450263
IBDD,Electricity,1706,0.73,87,0.7142857142857141,0.4677900638121001,0,79,3466,2044,176,177,1,0.33464065267093623,0.4450502173197199,0.40167618115482506,0.3093928259519346,0.10897737359107458,0.2163238061832943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4450502173197199,0.5134936249084269,0.06844340758870698,0.40167618115482506,0.49792238342608963,0.09624620227126457,0.3093928259519346,0.4773744430005204,0.16798161704858577,0.10897737359107458,0.22068133334709578,0.1117039597560212,0.2163238061832943,0.2046397477638287,0.011684058419465598,2418.0,0.7966381015161503,2213.0,0.7290705339485827,2333.0,0.7686222808174028,1055.0,0.34739617666446937,261.0,0.08569545154911008,0.08569545154911008,WACC_0p9_WRT_0p1,0.5454845088991431,706,False,,,False,False,False,False,False,79.0,0.20418848167539266
IBDD,Electricity,1716,0.72,22,0.6785714285714283,0.698826024826517,0,15,4814,236,631,150,114,0.0845557659286277,0.21338999311680756,0.14968756241042833,0.052186410454700446,0.21958035987018643,0.26133481640363987,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21338999311680756,0.29911820005760587,0.0857282069407983,0.14968756241042833,0.2806029621528636,0.1309153997424353,0.052186410454700446,0.3059436386440342,0.2537572281893337,0.21958035987018643,0.2443560775635779,0.024775717693391486,0.26133481640363987,0.27130147279466127,0.0099666563910214,262.0,0.08602504943968359,319.0,0.10481212920237311,489.0,0.16084377059986815,1688.0,0.5560316413974951,1759.0,0.5794330916282135,0.08602504943968359,WACC_0p1_WRT_0p9,0.2974291364535267,707,False,,,False,False,False,False,False,15.0,0.03664921465968586
IBDD,Electricity,1933,0.73,52,0.7142857142857141,0.5550921110787378,0,44,3201,1509,884,211,46,0.23211358294897952,0.3559167148742069,0.3080261756625834,0.20616327365685866,0.13392472702820268,0.21750554093403623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3559167148742069,0.38186684119066455,0.025950126316457656,0.3080261756625834,0.36479103998222145,0.056764864319638064,0.20616327365685866,0.3261527964139268,0.11998952275706815,0.13392472702820268,0.19185081976367552,0.057926092735472834,0.21750554093403623,0.2154622518897003,0.0020432890443359275,866.0,0.2851021753460778,861.0,0.2834541858932103,750.0,0.24686882003955174,263.0,0.08635464733025709,427.0,0.14040870138431114,0.08635464733025709,WACC_0p7_WRT_0p3,0.20843770599868158,708,False,,,False,False,False,False,False,44.0,0.112565445026178
IBDD,Electricity,1799,0.71,65,0.6428571428571426,0.5173226275773177,0,62,2415,2571,717,232,231,0.2363171112130299,0.3805204537301416,0.3202728425760201,0.19194487418203027,0.19951500621861437,0.28359900453598874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3805204537301416,0.32783863355432225,0.05268182017581935,0.3202728425760201,0.2656414717620949,0.05463137081392522,0.19194487418203027,0.3152600790635502,0.12331520488151992,0.19951500621861437,0.3858043610884444,0.18628935486983003,0.28359900453598874,0.4496840595101977,0.16608505497420895,418.0,0.13744232036914963,263.0,0.08635464733025709,604.0,0.1987475280158207,2992.0,0.9858272907053395,3015.0,0.99340804218853,0.08635464733025709,WACC_0p3_WRT_0p7,0.4803559657218194,709,False,,,False,False,False,False,False,62.0,0.15968586387434555
IBDD,Electricity,1216,0.74,141,0.7499999999999998,0.3854045043765198,0,127,4148,3709,827,199,6,0.45742078663664826,0.5424053129689994,0.5100591415173693,0.4412805069394447,0.07524478252582044,0.1852757279891674,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5424053129689994,0.5251685062818648,0.017236806687134565,0.5100591415173693,0.5527166955021793,0.04265755398480997,0.4412805069394447,0.5331910054477678,0.09191049850832306,0.07524478252582044,0.21067658553266172,0.13543180300684127,0.1852757279891674,0.20479752523261194,0.01952179724344455,2535.0,0.8352010547132498,2648.0,0.8724456163480554,2754.0,0.9073829927488464,721.0,0.23731048121292023,263.0,0.08635464733025709,0.08635464733025709,WACC_0p9_WRT_0p1,0.5877389584706657,710,False,,,False,False,False,False,False,127.0,0.3298429319371728
IBDD,Electricity,2227,0.73,40,0.7142857142857141,0.5992936564701963,0,32,2354,1235,872,179,68,0.18123411286675176,0.3119150406581784,0.2616447599727319,0.1547315825890535,0.14704005362041403,0.21882188407334244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3119150406581784,0.3277383317351935,0.015823291077015134,0.2616447599727319,0.30937235541985364,0.04772759544712174,0.1547315825890535,0.28788071468823023,0.13314913209917673,0.14704005362041403,0.21919544496893778,0.07215539134852375,0.21882188407334244,0.2596336740604167,0.04081178998707427,417.0,0.13711272247857614,469.0,0.15425181278839814,264.0,0.08668424522083058,1007.0,0.3315754779169413,1499.0,0.4937376400791035,0.08668424522083058,WACC_0p5_WRT_0p5,0.24067237969676994,711,False,,,False,False,False,False,False,32.0,0.08115183246073299
IBDD,Electricity,157,0.74,21,0.7499999999999998,0.706479646566833,0,10,2185,1,554,147,1,0.07894531517313429,0.2133847097467141,0.16435826532592987,0.06020045208038721,0.14139144602909945,0.18967889897374043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2133847097467141,0.43931711198794376,0.22593240224122965,0.16435826532592987,0.3757058478879851,0.21134758256205524,0.06020045208038721,0.3776637866487395,0.3174633345683523,0.14139144602909945,0.19550129315108317,0.05410984712198372,0.18967889897374043,0.20485676889959906,0.015177869925858622,1615.0,0.5319709953856295,962.0,0.3167435728411338,1338.0,0.4406723796967699,318.0,0.1044825313117996,264.0,0.08668424522083058,0.08668424522083058,WACC_0p9_WRT_0p1,0.2961107448912327,712,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,1648,0.73,61,0.7142857142857141,0.5280872662717262,0,53,1682,1804,883,180,96,0.2635604529110415,0.3832002104782829,0.3367280884643719,0.23787433816636894,0.12609699789232037,0.2169683928494645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3832002104782829,0.3449825142806363,0.03821769619764659,0.3367280884643719,0.3315689433412215,0.00515914512315041,0.23787433816636894,0.2880395153543594,0.05016517718799046,0.12609699789232037,0.23081922418336703,0.10472222629104666,0.2169683928494645,0.273715159013094,0.0567467661636295,538.0,0.17699406723796968,610.0,0.2007251153592617,265.0,0.08701384311140409,1361.0,0.44825313117996046,1824.0,0.6008569545154911,0.08701384311140409,WACC_0p5_WRT_0p5,0.3027686222808174,713,False,,,False,False,False,False,False,53.0,0.13612565445026178
IBDD,Electricity,66,0.7,51,0.6071428571428569,0.5583717938339305,0,49,1,1610,553,236,1,0.1720498357633267,0.33620375552874665,0.2662071094522977,0.11706036343350394,0.25189470137007647,0.32082174971038846,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33620375552874665,0.3233026031620143,0.012901152366732338,0.2662071094522977,0.26597354345843804,0.00023356599385965238,0.11706036343350394,0.3417343828976376,0.22467401946413362,0.25189470137007647,0.3531342965688836,0.10123959519880715,0.32082174971038846,0.40042200288187135,0.0796002531714829,380.0,0.12491760052735662,265.0,0.08701384311140409,925.0,0.3045484508899143,2885.0,0.950560316413975,2900.0,0.9555042847725774,0.08701384311140409,WACC_0p3_WRT_0p7,0.48450889914304546,714,False,,,False,False,False,False,False,49.0,0.1256544502617801
IBDD,Electricity,673,0.73,167,0.7142857142857141,0.3564550021379306,0,157,4789,2300,931,239,1,0.46843498685812907,0.5619149803851391,0.5241063964225622,0.4436207263215401,0.07816625366932979,0.21651367065695795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5619149803851391,0.4739150862431645,0.08799989414197462,0.5241063964225622,0.5087018387573905,0.015404557665171681,0.4436207263215401,0.4786075066555217,0.034986780333981615,0.07816625366932979,0.20328503573281345,0.12511878206348365,0.21651367065695795,0.20487224635963872,0.011641424297319236,2047.0,0.6743572841133817,2301.0,0.7580751483190508,2341.0,0.7712590639419907,483.0,0.15886618325642715,265.0,0.08701384311140409,0.08701384311140409,WACC_0p9_WRT_0p1,0.4899143045484509,715,False,,,False,False,False,False,False,157.0,0.4083769633507853
IBDD,Electricity,902,0.73,98,0.7142857142857141,0.4475103999651687,0,90,1188,2849,916,207,9,0.3587861531915373,0.46610479610613764,0.42375650817572647,0.3336480024783173,0.1033034964877829,0.21624539533529158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46610479610613764,0.4565833773022694,0.009521418803868253,0.42375650817572647,0.48500419563583735,0.06124768746011089,0.3336480024783173,0.45815748845967325,0.12450948598135597,0.1033034964877829,0.1980857414616949,0.09478224497391198,0.21624539533529158,0.20487688694490394,0.011368508390387638,1845.0,0.6077785102175346,2090.0,0.6885299934080422,2148.0,0.7076466710613052,364.0,0.11964403427818061,266.0,0.08734344100197759,0.08734344100197759,WACC_0p9_WRT_0p1,0.4421885299934082,716,False,,,False,False,False,False,False,90.0,0.23298429319371727
IBDD,Electricity,368,0.73,49,0.7142857142857141,0.56512474322221,0,41,718,50,74,244,2,0.2204982224920823,0.3458546510225127,0.2974309228387151,0.19443668347122595,0.13686527813665716,0.2177528610328588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3458546510225127,0.3787370524418106,0.03288240141929788,0.2974309228387151,0.35754979972691836,0.060118876888203276,0.19443668347122595,0.3624647053898728,0.16802802191864685,0.13686527813665716,0.20489448439352756,0.0680292062568704,0.2177528610328588,0.20491043435530248,0.012842426677556307,828.0,0.27257745550428475,808.0,0.26598549769281477,1165.0,0.38365194462755436,542.0,0.17831245880026367,267.0,0.08767303889255108,0.08767303889255108,WACC_0p9_WRT_0p1,0.2376400791034937,717,False,,,False,False,False,False,False,41.0,0.10471204188481675
IBDD,Electricity,1438,0.73,83,0.7142857142857141,0.475799793515297,0,75,2677,2724,682,205,16,0.3251353713604012,0.43676721604244756,0.39298609193734063,0.29983953640883854,0.11122843713704202,0.21637199716722355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43676721604244756,0.43683222280203265,6.500675958509561e-05,0.39298609193734063,0.45950797362806073,0.0665218816907201,0.29983953640883854,0.4344566179760791,0.13461708156724056,0.11122843713704202,0.19230668914068813,0.08107825200364611,0.21637199716722355,0.21232721747003894,0.004044779697184614,1578.0,0.51977587343441,1821.0,0.5998681608437706,1945.0,0.6407382992748847,267.0,0.08767303889255108,381.0,0.12524719841793014,0.08767303889255108,WACC_0p7_WRT_0p3,0.3946605141727093,718,False,,,False,False,False,False,False,75.0,0.193717277486911
IBDD,Electricity,1976,0.73,60,0.7142857142857141,0.5308869724893325,0,52,963,1599,916,157,30,0.2602883387450827,0.38035867622884356,0.33374053829694117,0.23457704864247525,0.1269031332354406,0.21701598673135095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38035867622884356,0.4003338178841688,0.019975141655325213,0.33374053829694117,0.4001280351165626,0.06638749681962142,0.23457704864247525,0.35778112672793183,0.12320407808545658,0.1269031332354406,0.19256983651180806,0.06566670327636745,0.21701598673135095,0.21867567233148583,0.0016596856001348803,1086.0,0.35761371127224784,1181.0,0.3889255108767304,1113.0,0.36651285431773234,268.0,0.08800263678312459,498.0,0.16381015161502965,0.08800263678312459,WACC_0p7_WRT_0p3,0.27297297297297296,719,False,,,False,False,False,False,False,52.0,0.13350785340314136
IBDD,Electricity,1884,0.73,115,0.7142857142857141,0.4202252716212888,0,107,3487,3280,428,212,12,0.39144152483603695,0.4946081593595473,0.45363020356234357,0.3664267958612635,0.09571983905012027,0.2162286413357906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4946081593595473,0.4898653058395404,0.004742853520006862,0.45363020356234357,0.5000818427830128,0.04645163922066925,0.3664267958612635,0.49680825900981695,0.13038146314855348,0.09571983905012027,0.20136974330161592,0.10564990425149565,0.2162286413357906,0.20506075107860813,0.011167890257182456,2197.0,0.7237969676994067,2232.0,0.7353328938694792,2480.0,0.8170731707317073,437.0,0.14370468029004616,268.0,0.08800263678312459,0.08800263678312459,WACC_0p9_WRT_0p1,0.5015820698747527,720,False,,,False,False,False,False,False,107.0,0.2774869109947644
IBDD,Electricity,680,0.74,172,0.7499999999999998,0.3514054279591483,0,158,4108,3636,590,218,2,0.4991599277295676,0.5789834666976181,0.5483014113388338,0.4830488256350331,0.09428694535505441,0.1857152325824531,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5789834666976181,0.5185006378586428,0.06048282883897538,0.5483014113388338,0.5433853363356931,0.00491607500314073,0.4830488256350331,0.5287544657804307,0.04570564014539763,0.09428694535505441,0.20311980722653342,0.108832861871479,0.1857152325824531,0.2051061757961624,0.019390943213709294,2471.0,0.8141067897165458,2566.0,0.8454185893210283,2731.0,0.8998022412656559,480.0,0.15787738958470665,269.0,0.08833223467369809,0.08833223467369809,WACC_0p9_WRT_0p1,0.5611074489123269,721,False,,,False,False,False,False,False,158.0,0.4109947643979058
IBDD,Electricity,493,0.73,77,0.7142857142857141,0.4885595662217817,0,69,754,1860,347,199,9,0.31003140991626704,0.42361243919029934,0.3791802748656797,0.2846531484687768,0.11482756478388127,0.21647058739143402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42361243919029934,0.41173563241563005,0.01187680677466929,0.3791802748656797,0.41234995870464347,0.03316968383896379,0.2846531484687768,0.3892023426051567,0.10454919413637986,0.11482756478388127,0.19264495800779802,0.07781739322391674,0.21647058739143402,0.20849174889803465,0.007978838493399365,1224.0,0.4030982201713909,1317.0,0.4337508239947264,1467.0,0.4831905075807515,271.0,0.08899143045484509,317.0,0.1041529334212261,0.08899143045484509,WACC_0p7_WRT_0p3,0.302636783124588,722,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,2400,0.7,52,0.6071428571428569,0.5550921110787378,0,50,107,1889,147,166,90,0.17567550263575962,0.339292107977534,0.2694933023961986,0.12076695489577927,0.2508100109619249,0.32057891558099055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.339292107977534,0.31205317411503564,0.02723893386249837,0.2694933023961986,0.2907008639149147,0.021207561518716056,0.12076695489577927,0.2885308297877668,0.16776387489198752,0.2508100109619249,0.2840478413503506,0.033237830388425704,0.32057891558099055,0.3631337215270459,0.042554805946055374,321.0,0.1054713249835201,367.0,0.12063282794990111,271.0,0.08899143045484509,2269.0,0.7475280158206987,2773.0,0.9136453526697429,0.08899143045484509,WACC_0p5_WRT_0p5,0.3952537903757416,723,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,59,0.69,4,0.5714285714285711,0.9615795586771548,0,4,1,1,168,61,8,0.3946769522104109,0.01754278992154145,0.1324032314247631,0.42843273145655675,0.5147581228229845,0.48104184951317847,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.01754278992154145,0.30125525213913124,0.2837124622175898,0.1324032314247631,0.3332159795466621,0.200812748121899,0.42843273145655675,0.3851914790866256,0.04324125236993115,0.5147581228229845,0.35700380429396206,0.15775431852902244,0.48104184951317847,0.3486204811246167,0.13242136838856178,271.0,0.08899143045484509,622.0,0.20468029004614371,1419.0,0.4673698088332235,2899.0,0.9551746868820039,2699.0,0.8892551087673038,0.08899143045484509,WACC_0p1_WRT_0p9,0.5210942649967041,724,False,,,False,False,False,False,False,4.0,0.007853403141361256
