detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,119,0.58,306,0.8857142857142856,0.2340698774773298,0,27,1257,1,805,250,1,0.649879593755945,0.6989105702057589,0.6877928358236404,0.6528311533744122,0.22105283764666794,0.02911617761503426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6989105702057589,0.40238513557767025,0.2965254346280886,0.6877928358236404,0.3607342035939833,0.3270586322296571,0.6528311533744122,0.29564437629594326,0.35718677707846896,0.22105283764666794,0.18202338183207356,0.03902945581459438,0.02911617761503426,0.25147017044131226,0.222353992826278,1121.0,0.3827751196172249,1225.0,0.4183185235816815,941.0,0.3212576896787423,243.0,0.08270676691729323,1212.0,0.4138755980861244,0.08270676691729323,WACC_0p7_WRT_0p3,0.32378673957621323,805,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,1908,0.32,91,0.1428571428571428,0.5187731124509489,0,74,3549,1431,738,154,87,0.5039738853558728,0.2896178364990787,0.1387217364117935,0.4376005959637306,0.6468404492120435,0.7224940499997632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2896178364990787,0.3552381157340353,0.06562027923495661,0.1387217364117935,0.29419423473208295,0.15547249832028945,0.4376005959637306,0.25277653885145973,0.18482405711227085,0.6468404492120435,0.24175217266687382,0.4050882765451697,0.7224940499997632,0.3016780409745493,0.4208160090252139,668.0,0.22795625427204375,669.0,0.22829801777170197,243.0,0.08270676691729323,1643.0,0.5611756664388243,1842.0,0.6291866028708134,0.08270676691729323,WACC_0p5_WRT_0p5,0.3458646616541353,806,False,,,False,False,False,False,False,74.0,0.2579505300353357
IBDD,RialtoBridgeTimelapse,495,0.32,92,0.1428571428571428,0.5162189616978999,0,75,839,1238,993,74,9,0.502547966470097,0.2916348989600087,0.14086303402414707,0.43568252191905243,0.645744231586073,0.7218598629611533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2916348989600087,0.5007433640090343,0.20910846504902558,0.14086303402414707,0.4601890035153957,0.31932596949124864,0.43568252191905243,0.4310891024308642,0.004593419488188255,0.645744231586073,0.20659711751782284,0.43914711406825013,0.7218598629611533,0.20442214467393693,0.5174377182872164,2158.0,0.7371838687628162,2109.0,0.7204374572795625,2139.0,0.7306903622693096,754.0,0.2573479152426521,243.0,0.08270676691729323,0.08270676691729323,WACC_0p9_WRT_0p1,0.5056732740943267,807,False,,,False,False,False,False,False,75.0,0.26148409893992935
IBDD,RialtoBridgeTimelapse,2174,0.32,31,0.1428571428571428,0.7682725727364149,0,15,1083,383,617,82,76,0.6642017434892419,0.10139562817158933,0.143945143594062,0.6423458015570433,0.7755483390104463,0.8083177869454782,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10139562817158933,0.2812383264372084,0.1798426982656191,0.143945143594062,0.2273047613643145,0.0833596177702525,0.6423458015570433,0.2697082895647036,0.37263751199233974,0.7755483390104463,0.2682176790218802,0.5073306599885661,0.8083177869454782,0.33323719791563816,0.47508058902984,244.0,0.08304853041695147,317.0,0.10799726589200273,532.0,0.18147641831852357,2028.0,0.6927546138072453,2130.0,0.7276144907723855,0.08304853041695147,WACC_0p1_WRT_0p9,0.3585782638414218,808,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,2641,0.32,91,0.1428571428571428,0.5187731124509489,0,74,2072,1672,612,112,89,0.5039738853558728,0.2896178364990787,0.1387217364117935,0.4376005959637306,0.6468404492120435,0.7224940499997632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2896178364990787,0.3104569964189535,0.02083915991987484,0.1387217364117935,0.24778354615286938,0.10906180974107588,0.4376005959637306,0.25295024635458463,0.18465034960914595,0.6468404492120435,0.3056768622095766,0.3411635870024669,0.7224940499997632,0.3689228349362465,0.3535712150635167,392.0,0.13362952836637046,401.0,0.1367053998632946,244.0,0.08304853041695147,2329.0,0.7956254272043746,2359.0,0.8058783321941216,0.08304853041695147,WACC_0p5_WRT_0p5,0.39097744360902253,809,False,,,False,False,False,False,False,74.0,0.2579505300353357
IBDD,RialtoBridgeTimelapse,1978,0.33,180,0.1714285714285714,0.3588962443603328,0,76,3311,3003,616,133,22,0.39041616324799067,0.4207134430211372,0.2820469464067684,0.2931384024475345,0.5552905787977127,0.6607961173087656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4207134430211372,0.4961302329373848,0.07541678991624756,0.2820469464067684,0.465271763272416,0.18322481686564757,0.2931384024475345,0.44790717224657073,0.15476876979903625,0.5552905787977127,0.18205269203472346,0.37323788676298925,0.6607961173087656,0.23251953576524728,0.42827658154351833,2110.0,0.7207792207792207,2154.0,0.7358168147641831,2256.0,0.7706766917293233,244.0,0.08304853041695147,854.0,0.29152426520847574,0.08304853041695147,WACC_0p7_WRT_0p3,0.520369104579631,810,False,,,False,False,False,False,False,76.0,0.26501766784452296
IBDD,RialtoBridgeTimelapse,687,0.42,128,0.4285714285714285,0.4389127375524344,0,30,4448,1889,326,80,6,0.16248475139291124,0.36725356794551056,0.27816738765230314,0.09202333300269575,0.32599439182734113,0.41700247572145976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36725356794551056,0.6027864357063851,0.23553286776087456,0.27816738765230314,0.5822733697887639,0.30410598213646073,0.09202333300269575,0.5534153280975582,0.4613919950948625,0.32599439182734113,0.22096512823027434,0.1050292635970668,0.41700247572145976,0.20456140843827397,0.2124410672831858,2795.0,0.9548872180451128,2820.0,0.9634313055365687,2809.0,0.9596719070403281,1173.0,0.40054682159945315,244.0,0.08304853041695147,0.08304853041695147,WACC_0p9_WRT_0p1,0.6723171565276829,811,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,2258,0.32,83,0.1428571428571428,0.5402657994323747,0,66,638,1445,604,97,96,0.5161116457993473,0.2727203998128307,0.12074525135267404,0.4538512870323249,0.6562108785800793,0.7279955647704041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2727203998128307,0.30785616524082215,0.03513576542799146,0.12074525135267404,0.25531042135303517,0.1345651700003611,0.4538512870323249,0.25295806789062913,0.20089321914169578,0.6562108785800793,0.2848643198996982,0.37134655868038113,0.7279955647704041,0.35594949417944693,0.3720460705909571,379.0,0.1291866028708134,443.0,0.15105946684894053,245.0,0.08339029391660971,2184.0,0.7460697197539303,2297.0,0.784688995215311,0.08339029391660971,WACC_0p5_WRT_0p5,0.378879015721121,812,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,2862,0.32,65,0.1428571428571428,0.5972419375401804,0,48,1553,1098,699,83,11,0.5495847069195674,0.2285765211645555,0.07343147606582737,0.49797780613496534,0.6824054583130711,0.7440977056224359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2285765211645555,0.524505797014922,0.29592927585036644,0.07343147606582737,0.47585730748270094,0.4024258314168736,0.49797780613496534,0.4538516281484138,0.04412617798655155,0.6824054583130711,0.19411306303359274,0.4882923952794783,0.7440977056224359,0.20456171860056407,0.5395359870218719,2372.0,0.8103212576896788,2236.0,0.7638414217361585,2305.0,0.7874231032125769,460.0,0.15686944634313055,245.0,0.08339029391660971,0.08339029391660971,WACC_0p9_WRT_0p1,0.5203691045796309,813,False,,,False,False,False,False,False,48.0,0.16607773851590105
IBDD,RialtoBridgeTimelapse,2564,0.32,133,0.1428571428571428,0.4299285127055806,0,116,1349,2289,250,169,110,0.4562323302442362,0.3609050831095472,0.21387174306957285,0.3723277121906536,0.6106776027824697,0.702682826641198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3609050831095472,0.34413320792693847,0.016771875182608753,0.21387174306957285,0.2895737411684445,0.07570199809887163,0.3723277121906536,0.25299320276052867,0.11933450943012491,0.6106776027824697,0.29472391912405843,0.3159536836584113,0.702682826641198,0.34303265904410957,0.3596501675970884,595.0,0.20300751879699247,637.0,0.21736158578263842,246.0,0.08373205741626795,2262.0,0.7727272727272727,2200.0,0.7515379357484621,0.08373205741626795,WACC_0p5_WRT_0p5,0.4056732740943267,814,False,,,False,False,False,False,False,116.0,0.40636042402826855
IBDD,RialtoBridgeTimelapse,1020,0.31,51,0.1142857142857142,0.6535681257371051,0,35,2463,751,949,73,13,0.6173261909979828,0.1861612853084367,0.07218503599817958,0.574111511408475,0.7421661934253289,0.794462730533935,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1861612853084367,0.4913284951259385,0.3051672098175018,0.07218503599817958,0.4257802826720484,0.3535952466738689,0.574111511408475,0.3966995054008003,0.17741200600767476,0.7421661934253289,0.18689594979763738,0.5552702436276915,0.794462730533935,0.20477797140765985,0.5896847591262752,2072.0,0.7077922077922078,1841.0,0.6288448393711552,1897.0,0.6479835953520164,316.0,0.1076555023923445,246.0,0.08373205741626795,0.08373205741626795,WACC_0p9_WRT_0p1,0.4352016404647984,815,False,,,False,False,False,False,False,35.0,0.12014134275618374
IBDD,RialtoBridgeTimelapse,794,0.36,157,0.257142857142857,0.3910039943231029,0,46,2820,2256,462,150,8,0.31636218425614737,0.39756370576003613,0.27546274545064847,0.2294192545095463,0.4799616759239402,0.579398252252836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39756370576003613,0.48444643907295815,0.08688273331292201,0.27546274545064847,0.45719923175211336,0.18173648630146488,0.2294192545095463,0.4364799772576332,0.2070607227480869,0.4799616759239402,0.18239838403213124,0.29756329189180897,0.579398252252836,0.21363110695856746,0.36576714529426857,2013.0,0.6876281613123718,2080.0,0.7105263157894737,2194.0,0.7494873547505126,246.0,0.08373205741626795,364.0,0.12406015037593984,0.08373205741626795,WACC_0p7_WRT_0p3,0.4710868079289132,816,False,,,False,False,False,False,False,46.0,0.15901060070671377
IBDD,RialtoBridgeTimelapse,1863,0.33,103,0.1714285714285714,0.489807499335556,0,50,596,1793,709,245,119,0.4569765917478079,0.3130204125459218,0.16962525533403844,0.3864715515109373,0.604513500764698,0.6852696449531136,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3130204125459218,0.30086198932073527,0.01215842322518651,0.16962525533403844,0.2268589066968155,0.057233651362777055,0.3864715515109373,0.25299758214599,0.13347396936494732,0.604513500764698,0.34068989834311086,0.26382360242158714,0.6852696449531136,0.4004768895233841,0.2847927554297295,336.0,0.11449077238550923,315.0,0.10731373889268626,247.0,0.08407382091592618,2491.0,0.8509911141490089,2521.0,0.861244019138756,0.08407382091592618,WACC_0p5_WRT_0p5,0.40362269309637727,817,False,,,False,False,False,False,False,50.0,0.17314487632508835
IBDD,RialtoBridgeTimelapse,354,0.53,73,0.7428571428571429,0.5702117319775561,0,11,2911,118,122,127,10,0.1606384761912757,0.2870039134505613,0.2549003197418638,0.16070857607291905,0.06702597413369005,0.1370145663107129,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2870039134505613,0.46023248217689455,0.17322856872633324,0.2549003197418638,0.4083792045004086,0.15347888475854482,0.16070857607291905,0.37428825822601125,0.2135796821530922,0.06702597413369005,0.19799522063549468,0.13096924650180464,0.1370145663107129,0.2048670847327659,0.067852518422053,1774.0,0.6059466848940533,1676.0,0.5724538619275461,1733.0,0.5919343814080656,551.0,0.18796992481203006,247.0,0.08407382091592618,0.08407382091592618,WACC_0p9_WRT_0p1,0.4084757347915243,818,False,,,False,False,False,False,False,11.0,0.0353356890459364
IBDD,RialtoBridgeTimelapse,1068,0.36,168,0.257142857142857,0.3751030523362462,0,51,4113,3040,857,138,43,0.30887936754984485,0.41116197625315165,0.28947470292741256,0.21850810755669153,0.47464246951996714,0.5772119332022144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41116197625315165,0.4858969511274399,0.07473497487428826,0.28947470292741256,0.44024159611427344,0.15076689318686087,0.21850810755669153,0.4091063291558995,0.19059822159920797,0.47464246951996714,0.1825255819061363,0.2921168876138308,0.5772119332022144,0.2509687532403556,0.3262431799618588,2028.0,0.6927546138072453,1944.0,0.6640464798359536,1985.0,0.6780587833219412,247.0,0.08407382091592618,1206.0,0.411825017088175,0.08407382091592618,WACC_0p7_WRT_0p3,0.5061517429938481,819,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,1175,0.35,75,0.2285714285714284,0.5639111814311657,0,34,1270,1022,866,206,20,0.4351963845082448,0.25468278611964534,0.12023419513800368,0.3821918292693444,0.5749464129246812,0.6418056057917096,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25468278611964534,0.3817330991246527,0.12705031300500735,0.12023419513800368,0.3418045176536741,0.2215703225156704,0.3821918292693444,0.2908098980135393,0.09138193125580513,0.5749464129246812,0.18255062042408124,0.39239579250059997,0.6418056057917096,0.23494884896727708,0.40685675682443256,879.0,0.30006835269993165,1057.0,0.3609022556390977,885.0,0.30211893369788106,248.0,0.08441558441558442,893.0,0.30485304169514693,0.08441558441558442,WACC_0p7_WRT_0p3,0.2704716336295284,820,False,,,False,False,False,False,False,34.0,0.1166077738515901
IBDD,RialtoBridgeTimelapse,824,0.31,45,0.1142857142857142,0.6825337388524981,0,29,288,691,493,109,56,0.6365777259972156,0.16460510205288986,0.09335124439787357,0.598414684177688,0.7577828849829258,0.8051757455449101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16460510205288986,0.28178009795309145,0.11717499590020158,0.09335124439787357,0.2264033595960025,0.13305211519812893,0.598414684177688,0.26399602160728486,0.3344186625704031,0.7577828849829258,0.24458857379383167,0.5131943111890941,0.8051757455449101,0.31017639960778476,0.49499934593712536,248.0,0.08441558441558442,311.0,0.10594668489405332,419.0,0.14285714285714285,1709.0,0.583732057416268,1917.0,0.6548188653451812,0.08441558441558442,WACC_0p1_WRT_0p9,0.31435406698564594,821,False,,,False,False,False,False,False,29.0,0.0989399293286219
IBDD,RialtoBridgeTimelapse,2697,0.32,105,0.1428571428571428,0.4853072367250959,0,88,157,1927,902,188,118,0.48555476744315423,0.31619841093599743,0.16686555518948576,0.4126766724471593,0.6327557823174239,0.7145011070960257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31619841093599743,0.2927240324602851,0.02347437847571232,0.16686555518948576,0.22170741318103906,0.054841857991553306,0.4126766724471593,0.2531266484930388,0.1595500239541205,0.6327557823174239,0.39159967291417713,0.24115610940324678,0.7145011070960257,0.4299494559336539,0.28455165116237174,302.0,0.10287081339712918,292.0,0.09945317840054682,249.0,0.08475734791524266,2687.0,0.9179767600820232,2636.0,0.9005468215994532,0.08475734791524266,WACC_0p5_WRT_0p5,0.421120984278879,822,False,,,False,False,False,False,False,88.0,0.30742049469964666
IBDD,RialtoBridgeTimelapse,1613,0.32,111,0.1428571428571428,0.4722989985703387,0,94,2766,1901,559,142,82,0.4785432195551616,0.326619116102036,0.17785742777005137,0.4031041072206605,0.627437707822642,0.711573020681636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.326619116102036,0.34496628730731443,0.018347171205278456,0.17785742777005137,0.28302333245548916,0.1051659046854378,0.4031041072206605,0.25326075698084327,0.1498433502398172,0.627437707822642,0.25974510871975737,0.3676925991028846,0.711573020681636,0.31793573959657845,0.3936372810850575,599.0,0.20437457279562543,600.0,0.20471633629528366,250.0,0.08509911141490088,1939.0,0.6623376623376623,2004.0,0.6845522898154477,0.08509911141490088,WACC_0p5_WRT_0p5,0.368215994531784,823,False,,,False,False,False,False,False,94.0,0.3286219081272085
IBDD,RialtoBridgeTimelapse,581,0.53,227,0.7428571428571429,0.3043567294901033,0,27,4272,3310,713,237,7,0.4588572791780134,0.5600830950474688,0.5271777729502662,0.4432109503693527,0.07228510795572132,0.13800753737954505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5600830950474688,0.5318820604553479,0.028201034592120866,0.5271777729502662,0.5112819537555553,0.015895819194710947,0.4432109503693527,0.48039793957037186,0.03718698920101915,0.07228510795572132,0.1827642505569205,0.11047914260119918,0.13800753737954505,0.21533201321499745,0.0773244758354524,2421.0,0.8270676691729323,2484.0,0.8485987696514012,2491.0,0.8509911141490089,250.0,0.08509911141490088,415.0,0.14149008885850992,0.08509911141490088,WACC_0p7_WRT_0p3,0.5506493506493506,824,False,,,False,False,False,False,False,27.0,0.09187279151943463
IBDD,RialtoBridgeTimelapse,582,0.32,102,0.1428571428571428,0.4920901899783482,0,85,3750,1821,164,51,10,0.4892428569439996,0.3107844016765991,0.1611457888161299,0.4176929746329225,0.635562782154097,0.7160667880194902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3107844016765991,0.6014508819222226,0.2906664802456235,0.1611457888161299,0.542686994297224,0.3815412054810941,0.4176929746329225,0.5246279999186676,0.10693502528574511,0.635562782154097,0.233466430812929,0.402096351341168,0.7160667880194902,0.20538978088666573,0.5106770071328245,2792.0,0.9538619275461381,2671.0,0.9125085440874915,2709.0,0.9254955570745045,1471.0,0.5023923444976076,250.0,0.08509911141490088,0.08509911141490088,WACC_0p9_WRT_0p1,0.6758714969241286,825,False,,,False,False,False,False,False,85.0,0.2968197879858657
IBDD,RialtoBridgeTimelapse,396,0.35,68,0.2285714285714284,0.5867399133129849,0,32,1933,940,257,94,6,0.448071808600113,0.23672571997253694,0.10113508783557026,0.3994393211498372,0.5848816198458655,0.6476290814370802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23672571997253694,0.4956381705395633,0.2589124505670264,0.10113508783557026,0.4441090819650963,0.342973994129526,0.3994393211498372,0.4191056538993631,0.019666332749525894,0.5848816198458655,0.18276894462920856,0.40211267521665695,0.6476290814370802,0.20792585168996802,0.4397032297471122,2105.0,0.7190704032809296,1974.0,0.6742993848257006,2055.0,0.7019822282980178,251.0,0.08544087491455912,283.0,0.09637730690362269,0.08544087491455912,WACC_0p7_WRT_0p3,0.455434039644566,826,False,,,False,False,False,False,False,32.0,0.10954063604240283
IBDD,RialtoBridgeTimelapse,1090,0.31,195,0.1142857142857142,0.3400860508058115,0,176,2361,3959,428,177,161,0.441273809370422,0.43417295401523925,0.2843226807377052,0.33758289790267454,0.6066729859920567,0.7157732024276865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43417295401523925,0.38693504350882507,0.04723791050641418,0.2843226807377052,0.3188944451094136,0.03457176437170839,0.33758289790267454,0.2533138457171587,0.08426905218551584,0.6066729859920567,0.3884577459204599,0.21821524007159676,0.7157732024276865,0.4455876877072084,0.2701855147204781,936.0,0.31954887218045114,857.0,0.29254955570745045,251.0,0.08544087491455912,2677.0,0.9145591250854409,2690.0,0.9190020505809979,0.08544087491455912,WACC_0p5_WRT_0p5,0.5062200956937799,827,False,,,False,False,False,False,False,176.0,0.6183745583038869
IBDD,RialtoBridgeTimelapse,2159,0.34,56,0.2,0.6318779822932017,0,30,933,742,315,116,18,0.5065361623609734,0.2018253785127264,0.05736125364016166,0.4646677774522944,0.636703595098781,0.6917431182985408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2018253785127264,0.42418331308856233,0.22235793457583594,0.05736125364016166,0.3683964869482085,0.31103523330804683,0.4646677774522944,0.3357716652264252,0.12889611222586916,0.636703595098781,0.18280914699443693,0.4538944481043441,0.6917431182985408,0.2130526307051784,0.4786904875933624,1372.0,0.46855775803144223,1296.0,0.44258373205741625,1361.0,0.46479835953520166,252.0,0.08578263841421736,355.0,0.12098427887901572,0.08578263841421736,WACC_0p7_WRT_0p3,0.3165413533834586,828,False,,,False,False,False,False,False,30.0,0.10247349823321555
IBDD,RialtoBridgeTimelapse,2381,0.32,141,0.1428571428571428,0.4162286378414022,0,124,3907,2172,315,212,134,0.44917968291536364,0.372102856864465,0.2255874187491382,0.362498104428913,0.6054313425364574,0.7000088576934119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.372102856864465,0.34267425677005536,0.029428600094409618,0.2255874187491382,0.2814217189553767,0.0558343002062385,0.362498104428913,0.25353157641899987,0.10896652800991313,0.6054313425364574,0.31558419785950037,0.289847144676957,0.7000088576934119,0.37040344066502945,0.3296054170283825,585.0,0.19958988380041012,588.0,0.20061517429938483,252.0,0.08578263841421736,2377.0,0.8120300751879699,2370.0,0.8096377306903623,0.08578263841421736,WACC_0p5_WRT_0p5,0.42153110047846887,829,False,,,False,False,False,False,False,124.0,0.43462897526501765
IBDD,RialtoBridgeTimelapse,2865,0.32,131,0.1428571428571428,0.4334813111386312,0,114,1847,2449,844,209,115,0.4580736734048226,0.35801005370330063,0.21083923991091796,0.37488606819850673,0.6120514306721964,0.7033917765825562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35801005370330063,0.3482516721760931,0.009758381527207538,0.21083923991091796,0.29190059816809705,0.08106135825717908,0.37488606819850673,0.25364119503983473,0.121244873158672,0.6120514306721964,0.3073199820838261,0.30473144858837026,0.7033917765825562,0.37006747040829674,0.3333243061742595,631.0,0.215311004784689,656.0,0.22385509227614492,253.0,0.0861244019138756,2337.0,0.7983595352016405,2368.0,0.8089542036910458,0.0861244019138756,WACC_0p5_WRT_0p5,0.42652084757347913,830,False,,,False,False,False,False,False,114.0,0.3992932862190813
IBDD,RialtoBridgeTimelapse,451,0.48,103,0.6,0.489807499335556,0,23,1743,871,857,129,7,0.17364138081236857,0.3396002163326693,0.2823195963634563,0.1407096331019991,0.17729132227104588,0.260537950478986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3396002163326693,0.4666515468813779,0.1270513305487086,0.2823195963634563,0.4179181485764518,0.1355985522129955,0.1407096331019991,0.38462357084271437,0.24391393774071526,0.17729132227104588,0.18290398819248427,0.005612665921438387,0.260537950478986,0.22446626375359433,0.036071686725391655,1832.0,0.6257689678742311,1759.0,0.6008202323991798,1809.0,0.6179084073820916,253.0,0.0861244019138756,641.0,0.21872863978127136,0.0861244019138756,WACC_0p7_WRT_0p3,0.42987012987012985,831,False,,,False,False,False,False,False,23.0,0.07773851590106007
IBDD,RialtoBridgeTimelapse,104,0.47,53,0.5714285714285713,0.6446517225194245,0,10,4291,1,474,157,5,0.10991166575429412,0.1975377550146794,0.13233197911658007,0.08980341994487052,0.25046830590946734,0.30113882029446315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1975377550146794,0.5084395654624466,0.3109018104477672,0.13233197911658007,0.46663092985585414,0.33429895073927407,0.08980341994487052,0.40032778731982593,0.3105243673749554,0.25046830590946734,0.18962978654951967,0.06083851935994766,0.30113882029446315,0.20590565584447687,0.09523316444998628,2231.0,0.7621326042378674,2164.0,0.7392344497607656,1925.0,0.657552973342447,361.0,0.12303485987696514,253.0,0.0861244019138756,0.0861244019138756,WACC_0p9_WRT_0p1,0.47361585782638416,832,False,,,False,False,False,False,False,10.0,0.03180212014134275
IBDD,RialtoBridgeTimelapse,2447,0.53,63,0.7428571428571429,0.6045119463348658,0,9,1748,257,557,149,22,0.12354690838159983,0.2532903632727308,0.22113125339091896,0.12537224111287595,0.07547340239274326,0.13765345723789602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2532903632727308,0.3994282325824593,0.1461378693097285,0.22113125339091896,0.3381600762504007,0.11702882285948171,0.12537224111287595,0.3069486954000874,0.18157645428721145,0.07547340239274326,0.1829807250092116,0.10750732261646832,0.13765345723789602,0.2163251841546477,0.07867172691675167,1089.0,0.3718386876281613,1023.0,0.3492822966507177,1085.0,0.37047163362952834,254.0,0.08646616541353383,441.0,0.15037593984962405,0.08646616541353383,WACC_0p7_WRT_0p3,0.2656869446343131,833,False,,,False,False,False,False,False,9.0,0.028268551236749116
IBDD,RialtoBridgeTimelapse,2102,0.32,85,0.1428571428571428,0.5347065630919476,0,68,4634,1529,375,194,43,0.5129479028776733,0.27707807261636314,0.12538787338921276,0.4496286005868564,0.653761732229459,0.7265438869263854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27707807261636314,0.4256054446219539,0.14852737200559074,0.12538787338921276,0.37279896076816427,0.2474110873789515,0.4496286005868564,0.30928144849368217,0.14034715209317422,0.653761732229459,0.18300254276144892,0.4707591894680101,0.7265438869263854,0.24144633536988186,0.4850975515565035,1392.0,0.475393028024607,1337.0,0.45659603554340394,1117.0,0.3814080656185919,255.0,0.08680792891319207,1025.0,0.3499658236500342,0.08680792891319207,WACC_0p7_WRT_0p3,0.3500341763499658,834,False,,,False,False,False,False,False,68.0,0.23674911660777384
