detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.18314524977131222,0.36022344225344893,0.316103633788636,0.1894414135179108,0.06990889266427695,0.18279024910404237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36022344225344893,0.371017627685071,0.010794185431622083,0.316103633788636,0.32730003161216686,0.01119639782353088,0.1894414135179108,0.31601518844453186,0.12657377492662106,0.06990889266427695,0.25397947676074467,0.1840705840964677,0.18279024910404237,0.25229622223418713,0.06950597313014475,330.0,0.24867724867724866,309.0,0.2328042328042328,16.0,0.011337868480725623,75.0,0.055933484504913075,124.0,0.09297052154195011,0.011337868480725623,WACC_0p5_WRT_0p5,0.12834467120181403,57,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,90,0.66,222,0.3103448275862071,0.7859210773247457,0,2,92,1,1000,210,4,0.45936257633206384,0.06958187679088522,0.06108913261911996,0.46821216626132245,0.5657576481148754,0.6064287979705885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06958187679088522,0.19662809871171663,0.12704622192083143,0.06108913261911996,0.21633432212491452,0.15524518950579455,0.46821216626132245,0.31673046002439476,0.1514817062369277,0.5657576481148754,0.35147010381330585,0.21428754430156954,0.6064287979705885,0.3798668135277677,0.22656198444282077,16.0,0.011337868480725623,63.0,0.04686318972033258,17.0,0.012093726379440665,303.0,0.22826908541194255,676.0,0.5102040816326531,0.011337868480725623,WACC_0p1_WRT_0p9,0.1617535903250189,58,False,,,False,False,False,False,False,2.0,0.006535947712418301
IBDD,ForestCovertype,294,0.78,1476,0.724137931034483,0.4144950571576804,0,23,1409,225,300,228,6,0.283270137455669,0.4362087905480961,0.398990477164265,0.2908151674190011,0.024634459189692294,0.15481429332633087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4362087905480961,0.40148647896581785,0.03472231158227823,0.398990477164265,0.3950588735177246,0.0039316036465403825,0.2908151674190011,0.37345148808055123,0.08263632066155013,0.024634459189692294,0.21363038845193968,0.1889959292622474,0.15481429332633087,0.20861750854475958,0.05380321521842871,464.0,0.34996220710506426,563.0,0.42479213907785335,204.0,0.15343915343915343,16.0,0.011337868480725623,43.0,0.031746031746031744,0.011337868480725623,WACC_0p7_WRT_0p3,0.1942554799697657,59,False,,,False,False,False,False,False,23.0,0.1437908496732026
IBDD,ForestCovertype,1103,0.69,532,0.4137931034482758,0.6147359874426861,0,4,1453,459,911,241,145,0.21663015200079164,0.20556418134970686,0.10140519387638654,0.20260332500636763,0.3735530736079758,0.4472638998498981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20556418134970686,0.22027729819197617,0.014713116842269308,0.10140519387638654,0.16971627509720733,0.06831108122082079,0.20260332500636763,0.34904174239339497,0.14643841738702734,0.3735530736079758,0.4624272710922827,0.08887419748430692,0.4472638998498981,0.4766316148506863,0.029367715000788164,28.0,0.02040816326530612,16.0,0.011337868480725623,83.0,0.06198034769463341,1206.0,0.9108087679516251,1222.0,0.9229024943310657,0.011337868480725623,WACC_0p3_WRT_0p7,0.3854875283446712,60,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,336,0.82,6523,0.8620689655172413,0.1226591494589185,0,78,1677,431,712,102,1,0.7694178933946868,0.8186187943549281,0.8066461324855176,0.7718465814326433,0.2309697224387752,0.056830551269276885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8186187943549281,0.5300030935519915,0.28861570080293664,0.8066461324855176,0.5312625005602768,0.27538363192524085,0.7718465814326433,0.48805028404686707,0.2837962973857762,0.2309697224387752,0.2176711990655277,0.013298523373247495,0.056830551269276885,0.1804349456685397,0.12360439439926282,1211.0,0.9145880574452003,1194.0,0.9017384731670446,877.0,0.6621315192743764,22.0,0.015873015873015872,16.0,0.011337868480725623,0.011337868480725623,WACC_0p9_WRT_0p1,0.5011337868480725,61,False,,,False,False,False,False,False,78.0,0.5032679738562091
IBDD,ForestCovertype,1183,0.68,445,0.3793103448275865,0.6497455913562864,0,6,2388,595,367,216,126,0.27869010214906026,0.17596900664430384,0.06211624978254611,0.2689953552055064,0.42340256516026203,0.4897724514902808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17596900664430384,0.23162118182964206,0.055652175185338215,0.06211624978254611,0.17130635780183348,0.10919010801928737,0.2689953552055064,0.3254800871445226,0.05648473193901621,0.42340256516026203,0.43970525737184524,0.016302692211583203,0.4897724514902808,0.4599707227975095,0.029801728692771312,35.0,0.025699168556311415,17.0,0.012093726379440665,30.0,0.021919879062736205,1038.0,0.7838246409674982,1159.0,0.8752834467120182,0.012093726379440665,WACC_0p3_WRT_0p7,0.3437641723356009,62,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,993,0.68,373,0.3793103448275865,0.6843349055913672,0,4,4419,209,746,242,200,0.3004664657020185,0.1479300406708575,0.03188547503708639,0.29746951939178023,0.43847715862536696,0.4984943890962575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1479300406708575,0.19678247181888112,0.04885243114802362,0.03188547503708639,0.17608153123468992,0.14419605619760353,0.29746951939178023,0.3702657187905367,0.07279619939875648,0.43847715862536696,0.48144642145359484,0.04296926282822788,0.4984943890962575,0.48340611766565494,0.01508827143060254,17.0,0.012093726379440665,22.0,0.015873015873015872,190.0,0.14285714285714285,1285.0,0.9705215419501134,1236.0,0.9334845049130763,0.012093726379440665,WACC_0p1_WRT_0p9,0.4149659863945578,63,False,,,False,False,False,False,False,4.0,0.0196078431372549
IBDD,ForestCovertype,515,0.79,2951,0.7586206896551726,0.2784526288971839,0,84,4064,547,145,174,2,0.47897027482553234,0.5952686013387872,0.5650720089295197,0.4802063464504367,0.07430073076374677,0.1297571997359035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5952686013387872,0.5335112929644791,0.06175730837430815,0.5650720089295197,0.5333339497020169,0.031738059227502835,0.4802063464504367,0.514559050153192,0.03435270370275534,0.07430073076374677,0.22965180359033704,0.15535107282659028,0.1297571997359035,0.18750873090784956,0.05775153117194606,1226.0,0.9259259259259259,1201.0,0.9070294784580499,989.0,0.7467876039304611,38.0,0.027966742252456538,17.0,0.012093726379440665,0.012093726379440665,WACC_0p9_WRT_0p1,0.5239606953892668,64,False,,,False,False,False,False,False,84.0,0.5424836601307189
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.22068702953444227,0.3923271552605593,0.348578376703468,0.22445256196210153,0.062482917867976946,0.18245365976117747,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3923271552605593,0.2780182936945121,0.11430886156604719,0.348578376703468,0.27368832807293636,0.07489004863053161,0.22445256196210153,0.31745993373326387,0.09300737177116233,0.062482917867976946,0.2801057939172996,0.21762287604932268,0.18245365976117747,0.29345115744448796,0.11099749768331049,82.0,0.061224489795918366,175.0,0.13151927437641722,18.0,0.012849584278155708,138.0,0.10355253212396069,239.0,0.17989417989417988,0.012849584278155708,WACC_0p5_WRT_0p5,0.09780801209372637,65,False,,,False,False,False,False,False,20.0,0.12418300653594772
IBDD,ForestCovertype,772,0.61,474,0.1379310344827587,0.6373694452755186,0,7,162,1057,468,201,185,0.5678579505999458,0.18625700193830833,0.028138878063470187,0.5348877796180427,0.6759655206136421,0.7398319173325093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18625700193830833,0.23961582172354734,0.053358819785239014,0.028138878063470187,0.1718055480825046,0.1436666700190344,0.5348877796180427,0.33813901305668476,0.19674876656135792,0.6759655206136421,0.49830967729660347,0.17765584331703865,0.7398319173325093,0.5282480373243212,0.21158388000818806,50.0,0.037037037037037035,18.0,0.012849584278155708,51.0,0.03779289493575208,1314.0,0.9924414210128496,1319.0,0.9962207105064248,0.012849584278155708,WACC_0p3_WRT_0p7,0.4152683295540438,66,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,148,0.78,2989,0.724137931034483,0.2759398149247839,0,88,4808,71,550,221,5,0.45642169913942865,0.5852668142300229,0.5491535500802043,0.451474708384872,0.04894401154103889,0.15603854747144955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5852668142300229,0.5103532821258047,0.07491353210421825,0.5491535500802043,0.5065416680751821,0.042611882005022195,0.451474708384872,0.47670812717737104,0.02523341879249902,0.04894401154103889,0.23102678053805495,0.18208276899701606,0.15603854747144955,0.18840056154095472,0.032362014069505174,1097.0,0.8284202569916855,1106.0,0.8352229780801209,822.0,0.6205593348450491,39.0,0.02872260015117158,18.0,0.012849584278155708,0.012849584278155708,WACC_0p9_WRT_0p1,0.4651549508692366,67,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.23112923307492197,0.40126633890673025,0.3576148891283048,0.23418292814524583,0.060442691769023546,0.18238693663130537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40126633890673025,0.29709198478943205,0.1041743541172982,0.3576148891283048,0.2914546894079766,0.06616019972032822,0.23418292814524583,0.3175578810527986,0.08337495290755276,0.060442691769023546,0.27645971340292297,0.2160170216338994,0.18238693663130537,0.3031426412352167,0.12075570460391136,121.0,0.09070294784580499,223.0,0.16780045351473924,19.0,0.013605442176870748,130.0,0.09750566893424037,286.0,0.21541950113378686,0.013605442176870748,WACC_0p5_WRT_0p5,0.11700680272108843,68,False,,,False,False,False,False,False,24.0,0.1503267973856209
IBDD,ForestCovertype,298,0.77,1890,0.6896551724137933,0.3659512829437054,0,45,4069,585,605,216,10,0.3203254270563992,0.4777594016756066,0.4348561885441269,0.3171862111719204,0.04337345149299982,0.1821977767118267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4777594016756066,0.450927347901767,0.026832053773839626,0.4348561885441269,0.4274994964224369,0.007356692121689989,0.3171862111719204,0.3915581506069023,0.07437193943498188,0.04337345149299982,0.21597111901304436,0.17259766752004455,0.1821977767118267,0.2043074635986584,0.02210968688683171,747.0,0.563869992441421,746.0,0.563114134542706,322.0,0.24263038548752835,19.0,0.013605442176870748,38.0,0.027966742252456538,0.013605442176870748,WACC_0p7_WRT_0p3,0.2822373393801965,69,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,758,0.72,471,0.5172413793103449,0.6386141782564929,0,3,652,371,525,210,113,0.1085945312508437,0.18840994271249045,0.10583166151231314,0.10716737693198045,0.2773708823532078,0.3491695046290658,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18840994271249045,0.20922547513442802,0.020815532421937566,0.10583166151231314,0.1730653727556135,0.06723371124330037,0.10716737693198045,0.33836185382797157,0.23119447689599112,0.2773708823532078,0.4221621903428594,0.14479130798965162,0.3491695046290658,0.44472938129841044,0.09555987666934462,21.0,0.015117157974300832,19.0,0.013605442176870748,53.0,0.039304610733182165,828.0,0.6250944822373394,1083.0,0.817838246409675,0.013605442176870748,WACC_0p3_WRT_0p7,0.3021919879062736,70,False,,,False,False,False,False,False,3.0,0.013071895424836602
IBDD,ForestCovertype,236,0.79,3224,0.7586206896551726,0.2610757600349191,0,101,3658,826,277,197,4,0.5011425028650247,0.6144049111965538,0.5843195851473025,0.5007380530357398,0.08250943357064673,0.13005245672610571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6144049111965538,0.495275849459315,0.1191290617372388,0.5843195851473025,0.46284149525970386,0.12147808988759867,0.5007380530357398,0.4317621622029936,0.06897589083274619,0.08250943357064673,0.23419660053551264,0.1516871669648659,0.13005245672610571,0.18978903850523524,0.05973658177912952,1019.0,0.7694633408919124,910.0,0.6870748299319728,557.0,0.42025699168556313,44.0,0.03250188964474679,19.0,0.013605442176870748,0.013605442176870748,WACC_0p9_WRT_0p1,0.3845804988662132,71,False,,,False,False,False,False,False,101.0,0.6535947712418301
IBDD,ForestCovertype,53,0.75,911,0.6206896551724139,0.5092138360344045,0,7,270,1,1000,145,10,0.10824857806760708,0.31691409843813106,0.2593306860414813,0.10238025536278003,0.13953730511227772,0.24173819323744225,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31691409843813106,0.20616733126414372,0.11074676717398735,0.2593306860414813,0.22888287674083993,0.030447809300641365,0.10238025536278003,0.3607121565564857,0.25833190119370564,0.13953730511227772,0.3552686599934623,0.21573135488118458,0.24173819323744225,0.3802066577404512,0.13846846450300895,20.0,0.01436130007558579,82.0,0.061224489795918366,136.0,0.10204081632653061,326.0,0.2456538170823885,677.0,0.5109599395313681,0.01436130007558579,WACC_0p1_WRT_0p9,0.18684807256235827,72,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,0.1862405937722429,0.37289465659263904,0.32265534222298714,0.18400779524708225,0.09579174950060781,0.2109315436622879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37289465659263904,0.23903177807070694,0.1338628785219321,0.32265534222298714,0.19606904797296673,0.1265862942500204,0.18400779524708225,0.31834552605027916,0.13433773080319691,0.09579174950060781,0.3842036549852537,0.2884119054846459,0.2109315436622879,0.3751927131592583,0.1642611694969704,48.0,0.03552532123960695,40.0,0.02947845804988662,20.0,0.01436130007558579,533.0,0.4021164021164021,646.0,0.4875283446712018,0.01436130007558579,WACC_0p5_WRT_0p5,0.19380196523053667,73,False,,,False,False,False,False,False,17.0,0.10457516339869281
IBDD,ForestCovertype,709,0.7,367,0.4482758620689654,0.6875122206393633,1,1,263,384,321,236,78,0.21854274984765032,0.1456876403608303,0.045270123651023425,0.22194276163539156,0.36701596877874887,0.4278862794198549,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1456876403608303,0.22674707414552445,0.08105943378469416,0.045270123651023425,0.17434294285709068,0.12907281920606725,0.22194276163539156,0.32650949437767546,0.1045667327422839,0.36701596877874887,0.4300883789981764,0.06307241021942755,0.4278862794198549,0.4239852899703914,0.003900989449463488,32.0,0.02343159486016629,20.0,0.01436130007558579,32.0,0.02343159486016629,921.0,0.6953892668178382,954.0,0.7203325774754347,0.01436130007558579,WACC_0p3_WRT_0p7,0.2953892668178383,74,False,,,False,False,False,False,False,1.0,0.0
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,0.09485848184118952,0.3265860372306405,0.25591120459131145,0.0723607495536528,0.19801475745327338,0.301214222223853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3265860372306405,0.28039774056315364,0.04618829666748686,0.25591120459131145,0.2637919528736052,0.007880748282293737,0.0723607495536528,0.3194733320973284,0.24711258254367563,0.19801475745327338,0.3324250613958076,0.1344103039425342,0.301214222223853,0.3210892695342173,0.01987504731036427,86.0,0.06424792139077853,149.0,0.11186696900982615,21.0,0.015117157974300832,247.0,0.18594104308390022,363.0,0.273620559334845,0.015117157974300832,WACC_0p5_WRT_0p5,0.13015873015873014,75,False,,,False,False,False,False,False,13.0,0.0784313725490196
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.3815868337132072,0.5018284542096759,0.4769046751339937,0.39782289900635115,0.05513256431650971,0.10207117495264842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5018284542096759,0.4217483908248701,0.08008006338480583,0.4769046751339937,0.3924783230112547,0.08442635212273902,0.39782289900635115,0.3793287915636384,0.018494107442712737,0.05513256431650971,0.21655676605866853,0.16142420174215882,0.10207117495264842,0.20336465114446406,0.10129347619181564,571.0,0.4308390022675737,550.0,0.41496598639455784,238.0,0.17913832199546487,21.0,0.015117157974300832,36.0,0.026455026455026454,0.015117157974300832,WACC_0p7_WRT_0p3,0.21330309901738476,76,False,,,False,False,False,False,False,19.0,0.11764705882352941
IBDD,ForestCovertype,961,0.65,433,0.2758620689655174,0.6551039152720182,0,6,3449,599,769,243,163,0.40854780025279497,0.17140372783398747,0.03333681590554523,0.39109458583995976,0.5355643109754299,0.5988449225519081,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17140372783398747,0.22793017808662303,0.05652645025263556,0.03333681590554523,0.17438063385975658,0.14104381795421134,0.39109458583995976,0.3491257929619629,0.041968792877996874,0.5355643109754299,0.4607737783657795,0.0747905326096504,0.5988449225519081,0.4678885981581204,0.13095632439378774,33.0,0.02418745275888133,21.0,0.015117157974300832,84.0,0.06273620559334846,1196.0,0.9032501889644747,1189.0,0.8979591836734694,0.015117157974300832,WACC_0p3_WRT_0p7,0.3806500377928949,77,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,1232,0.75,1003,0.6206896551724139,0.4903326228727946,0,9,4073,65,500,199,80,0.13013604103737453,0.33542252191222294,0.27818338149006944,0.12296542727284651,0.1346565988541601,0.24095588649594288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.33542252191222294,0.27924635754519234,0.0561761643670306,0.27818338149006944,0.24232756426551427,0.035855817224555164,0.12296542727284651,0.3200473736137028,0.19708194634085627,0.1346565988541601,0.36528693245099625,0.23063033359683616,0.24095588649594288,0.3494105722754744,0.10845468577953152,84.0,0.06273620559334846,111.0,0.08314436885865457,22.0,0.015873015873015872,386.0,0.291005291005291,499.0,0.3764172335600907,0.015873015873015872,WACC_0p5_WRT_0p5,0.16583522297808012,78,False,,,False,False,False,False,False,9.0,0.05228758169934641
IBDD,ForestCovertype,64,0.78,1042,0.724137931034483,0.4828457098284201,0,7,2663,1,1000,250,1,0.19940183041926574,0.36422416383911776,0.3263395267511392,0.2128202077765702,0.04052377278183656,0.15482168112297764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36422416383911776,0.4613168892458799,0.09709272540676211,0.3263395267511392,0.39437449570666977,0.06803496895553057,0.2128202077765702,0.4004635001032566,0.1876432923266864,0.04052377278183656,0.22030302155216064,0.17977924877032408,0.15482168112297764,0.19201541255117285,0.03719373142819521,829.0,0.6258503401360545,557.0,0.42025699168556313,379.0,0.2857142857142857,24.0,0.017384731670445956,22.0,0.015873015873015872,0.015873015873015872,WACC_0p9_WRT_0p1,0.27301587301587305,79,False,,,False,False,False,False,False,7.0,0.0392156862745098
IBDD,ForestCovertype,966,0.75,957,0.6206896551724139,0.4995464888703728,0,8,3389,165,363,160,113,0.11943966454014274,0.326372787883433,0.2689682795978029,0.11290937163368915,0.13702939784488236,0.2413250194644876,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.326372787883433,0.2095935066373082,0.1167792812461248,0.2689682795978029,0.19231119579854672,0.07665708379925618,0.11290937163368915,0.3489293590147711,0.23601998738108199,0.13702939784488236,0.4346989009274221,0.2976695030825397,0.2413250194644876,0.43611932229097494,0.19479430282648735,22.0,0.015873015873015872,34.0,0.024943310657596373,82.0,0.061224489795918366,976.0,0.7369614512471655,1031.0,0.7785336356764928,0.015873015873015872,WACC_0p1_WRT_0p9,0.3235071806500378,80,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.20252094258757566,0.37678543189745506,0.3328614483201818,0.20751688333199061,0.06605760667465442,0.1825966875280807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37678543189745506,0.326598363285886,0.050187068611569075,0.3328614483201818,0.3096360256504514,0.023225422669730378,0.20751688333199061,0.3204696515298399,0.1129527681978493,0.06605760667465442,0.2565012728442121,0.19044366616955766,0.1825966875280807,0.24817680003119985,0.06558011250311915,192.0,0.14436885865457294,270.0,0.20332577475434618,23.0,0.016628873771730914,85.0,0.06349206349206349,110.0,0.08238851095993953,0.016628873771730914,WACC_0p5_WRT_0p5,0.10204081632653061,81,False,,,False,False,False,False,False,15.0,0.0915032679738562
IBDD,ForestCovertype,79,0.78,1096,0.724137931034483,0.4729288161415486,0,11,2883,1,1000,250,3,0.21149204254729842,0.37458870020139545,0.33680782354007816,0.2240741592394861,0.03820002102062777,0.15478532460994257,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37458870020139545,0.3900831612709138,0.01549446106951835,0.33680782354007816,0.3326223339082149,0.004185489631863271,0.2240741592394861,0.3501149498826995,0.12604079064321339,0.03820002102062777,0.2190080724659759,0.18080805144534812,0.15478532460994257,0.21563517117714467,0.060849846567202104,410.0,0.309145880574452,328.0,0.2471655328798186,90.0,0.0672713529856387,23.0,0.016628873771730914,58.0,0.04308390022675737,0.016628873771730914,WACC_0p7_WRT_0p3,0.1366591080876795,82,False,,,False,False,False,False,False,11.0,0.06535947712418301
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.102827366859716,0.32276044746118926,0.2586923442030083,0.08862399146473439,0.1683154196720229,0.2712429658807238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32276044746118926,0.4302854361932755,0.10752498873208621,0.2586923442030083,0.4094153554734033,0.150723011270395,0.08862399146473439,0.3736052097605971,0.2849812182958627,0.1683154196720229,0.22247066892444495,0.054155249252422044,0.2712429658807238,0.19207624330900622,0.07916672257171756,618.0,0.46636432350718066,637.0,0.48072562358276644,205.0,0.15419501133786848,32.0,0.02343159486016629,23.0,0.016628873771730914,0.016628873771730914,WACC_0p9_WRT_0p1,0.22826908541194252,83,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,801,0.69,568,0.4137931034482758,0.6018955760648361,0,5,1173,529,196,244,124,0.2093147589174591,0.21641245979785445,0.1128918532143799,0.1926187975490166,0.36868469248668245,0.444835305414188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21641245979785445,0.22658344918018178,0.010170989382327328,0.1128918532143799,0.1762134642586009,0.063321611044221,0.1926187975490166,0.3258505248845091,0.13323172733549252,0.36868469248668245,0.4380328406816965,0.06934814819501406,0.444835305414188,0.43556176443151484,0.009273540982673134,31.0,0.022675736961451247,23.0,0.016628873771730914,31.0,0.022675736961451247,1012.0,0.764172335600907,1024.0,0.7732426303854876,0.016628873771730914,WACC_0p3_WRT_0p7,0.31987906273620564,84,False,,,False,False,False,False,False,5.0,0.026143790849673203
IBDD,ForestCovertype,62,0.76,1082,0.6551724137931035,0.4754521864062724,0,10,584,1,1000,250,10,0.16683896677567933,0.35636798721761903,0.305897315468135,0.16586041518813652,0.09980013815035411,0.2112869118450713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35636798721761903,0.21264750923530593,0.1437204779823131,0.305897315468135,0.23994880759647338,0.0659485078716616,0.16586041518813652,0.3563823357297614,0.1905219205416249,0.09980013815035411,0.368573763183323,0.2687736250329689,0.2112869118450713,0.3731122987459587,0.16182538690088738,24.0,0.017384731670445956,106.0,0.07936507936507936,115.0,0.08616780045351474,420.0,0.3167044595616024,630.0,0.47543461829176115,0.017384731670445956,WACC_0p1_WRT_0p9,0.19501133786848074,85,False,,,False,False,False,False,False,10.0,0.058823529411764705
IBDD,ForestCovertype,1291,0.61,482,0.1379310344827587,0.6340882049385723,0,8,1,1021,579,186,4,0.5655660505111975,0.18882217935782003,0.02564761156640205,0.5320041169013403,0.6743261331038869,0.7387785850980474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18882217935782003,0.30473778609707936,0.11591560673925932,0.02564761156640205,0.264074631373166,0.23842701980676395,0.5320041169013403,0.3207984880810829,0.2112056288202574,0.6743261331038869,0.3576210379609342,0.3167050951429527,0.7387785850980474,0.391753793820415,0.3470247912776324,144.0,0.10808767951625095,150.0,0.1126228269085412,24.0,0.017384731670445956,342.0,0.25774754346182915,753.0,0.5684051398337112,0.017384731670445956,WACC_0p5_WRT_0p5,0.2128495842781557,86,False,,,False,False,False,False,False,8.0,0.0457516339869281
IBDD,ForestCovertype,438,0.78,2105,0.724137931034483,0.3447955941944357,0,46,4858,453,959,205,6,0.36992284533178055,0.5107483681090942,0.47411721719265454,0.37126251150973194,0.016674382506214103,0.15527056260343552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5107483681090942,0.5029318117966478,0.007816556312446377,0.47411721719265454,0.4754669745100717,0.001349757317417155,0.37126251150973194,0.45148175771849336,0.08021924620876142,0.016674382506214103,0.23389182397798283,0.21721744147176872,0.15527056260343552,0.19429643482959857,0.03902587222616305,1058.0,0.798941798941799,968.0,0.7309145880574452,679.0,0.5124716553287982,43.0,0.031746031746031744,24.0,0.017384731670445956,0.017384731670445956,WACC_0p9_WRT_0p1,0.41829176114890404,87,False,,,False,False,False,False,False,46.0,0.29411764705882354
