detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,151,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4027,3422,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.030702412498819883,0.04995060291367967,0.028268571846260155,0.2065470074416949,0.17827843559543474,0.06250000000000004,0.7601806484538952,0.6976806484538952,0.06250000000000004,0.7766939609173638,0.7141939609173638,0.12087638538977745,0.7984967892978885,0.6776204039081111,222.0,0.21067683508102955,230.0,0.21830314585319352,973.0,0.9265967588179218,863.0,0.8217349857006673,779.0,0.7416587225929456,0.21067683508102955,WACC_0p1_WRT_0p9,0.5837940896091516,597,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,771,0.7,11,0.7777777777777775,0.568358890821079,0,12,482,411,971,False,0.36059624782628596,0.42091735652191953,0.3879211945003763,0.36059624782628596,0.12500000000000022,0.17948462636379245,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42091735652191953,0.384568850959412,0.036348505562507516,0.3879211945003763,0.33688027874379567,0.05104091575658065,0.36059624782628596,0.49475042456606105,0.1341541767397751,0.12500000000000022,0.3994804764441927,0.2744804764441925,0.17948462636379245,0.42828431846301174,0.2487996920992193,839.0,0.7988560533841754,843.0,0.8026692087702574,260.0,0.2469018112488084,262.0,0.24880838894184937,225.0,0.21353670162059105,0.21353670162059105,WACC_0p9_WRT_0p1,0.4621544327931363,598,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,958,0.7,104,0.7777777777777775,0.0458262846451451,0,84,606,4843,3453,False,0.9484454297742116,0.9533090684747577,0.9506486165359975,0.9484454297742116,0.33504804133180505,0.17948462636379245,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9533090684747577,0.38738427763079464,0.5659247908439631,0.9506486165359975,0.33978058263631494,0.6108680338996826,0.9484454297742116,0.4761237591352664,0.47232167063894526,0.33504804133180505,0.42045924193549,0.08541120060368496,0.17948462636379245,0.4967830172458295,0.31729839088203704,847.0,0.8064823641563393,848.0,0.8074356530028599,225.0,0.21353670162059105,286.0,0.2716873212583413,304.0,0.2888465204957102,0.21353670162059105,WACC_0p5_WRT_0p5,0.4775977121067683,599,False,,,False,False,False,False,False,84.0,0.9325842696629213
UDetect,Electricity,769,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3022,1245,4620,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.030887620952025317,0.04976539446047424,0.028268571846260155,0.2075522960299549,0.17928372418369473,0.06250000000000004,0.7586530450694645,0.6961530450694645,0.06250000000000004,0.7776147808837285,0.7151147808837285,0.12087638538977745,0.8024478185670977,0.6815714331773203,225.0,0.21353670162059105,276.0,0.2621544327931363,900.0,0.8570066730219257,903.0,0.8598665395614872,917.0,0.8732125834127741,0.21353670162059105,WACC_0p1_WRT_0p9,0.613155386081983,600,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,539,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1098,1490,4466,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.030933584574219755,0.0497194308382798,0.028268571846260155,0.2066065624389024,0.17833799059264224,0.06250000000000004,0.7566086463562325,0.6941086463562325,0.06250000000000004,0.7746202343636446,0.7121202343636446,0.12087638538977745,0.8064624841196959,0.6855860987299185,226.0,0.21448999046711154,234.0,0.2221163012392755,804.0,0.765490943755958,761.0,0.7244995233555768,1026.0,0.9771210676835081,0.21448999046711154,WACC_0p1_WRT_0p9,0.5807435653002859,601,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,921,0.71,41,0.8333333333333331,0.2665639197066876,0,36,499,1461,4660,False,0.7001155903299764,0.7284065723743183,0.7129311633927979,0.7001155903299764,0.22862096728427558,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7284065723743183,0.4354019399310912,0.29300463244322705,0.7129311633927979,0.36112252864203165,0.3518086347507663,0.7001155903299764,0.4772241330041352,0.2228914573258412,0.22862096728427558,0.4049365064169838,0.17631553913270823,0.12087638538977745,0.45922349549794156,0.3383471101081641,924.0,0.8798856053384175,886.0,0.8436606291706387,227.0,0.21544327931363202,267.0,0.25357483317445184,270.0,0.25643469971401334,0.21544327931363202,WACC_0p5_WRT_0p5,0.4897998093422308,602,False,,,False,False,False,False,False,36.0,0.39325842696629215
UDetect,Electricity,877,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3972,2014,3308,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.030970609737873255,0.0496824056746263,0.028268571846260155,0.21534072705289925,0.18707215520663908,0.06250000000000004,0.7521869357856565,0.6896869357856565,0.06250000000000004,0.7762338910420261,0.7137338910420261,0.12087638538977745,0.7983071495397273,0.6774307641499498,227.0,0.21544327931363202,508.0,0.4833174451858913,651.0,0.6196377502383222,846.0,0.8055290753098189,776.0,0.7387988560533841,0.21544327931363202,WACC_0p1_WRT_0p9,0.5725452812202098,603,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,619,0.71,2,0.8333333333333331,0.9023220404284726,0,2,888,1610,2394,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03724032956835774,0.04341268584414182,0.028268571846260155,0.20651028296486187,0.1782417111186017,0.06250000000000004,0.7527386894072682,0.6902386894072682,0.06250000000000004,0.77972836929629,0.71722836929629,0.12087638538977745,0.8013918591072188,0.6805154737174414,326.0,0.3098188751191611,227.0,0.21544327931363202,664.0,0.6320305052430887,987.0,0.9399428026692088,885.0,0.8427073403241182,0.21544327931363202,WACC_0p3_WRT_0p7,0.5879885605338417,604,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,566,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4397,4879,3286,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03106279330978551,0.04959022210271405,0.028268571846260155,0.20720774444816553,0.17893917260190537,0.06250000000000004,0.7572597383571591,0.6947597383571591,0.06250000000000004,0.7747793639550885,0.7122793639550885,0.12087638538977745,0.7927769397685741,0.6719005543787967,228.0,0.2163965681601525,261.0,0.24785510009532888,833.0,0.7931363203050524,774.0,0.7368922783603432,641.0,0.6101048617731173,0.2163965681601525,WACC_0p1_WRT_0p9,0.5208770257387989,605,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.9155546440374162,0.9235211870527543,0.919163419933253,0.9155546440374162,0.32095199030174976,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.9235211870527543,0.3969570142049016,0.5265641728478527,0.919163419933253,0.32340843301894345,0.5957549869143095,0.9155546440374162,0.4781914937279992,0.43736315030941697,0.32095199030174976,0.4288800289561692,0.10792803865441947,0.12087638538977745,0.48897448264140164,0.3680980972516242,860.0,0.8188751191611058,812.0,0.773117254528122,229.0,0.21734985700667303,294.0,0.27931363203050524,297.0,0.28217349857006674,0.21734985700667303,WACC_0p5_WRT_0p5,0.4741658722592946,606,False,,,False,False,False,False,False,76.0,0.8426966292134831
UDetect,Electricity,949,0.64,50,0.4444444444444443,0.219791058244898,0,48,2220,2010,4718,False,0.7527350594744897,0.7760619406561416,0.7633019372747253,0.7527350594744897,0.5000000000000001,0.5311340722078813,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.7760619406561416,0.43760340894324967,0.338458531712892,0.7633019372747253,0.375167129304817,0.3881348079699083,0.7527350594744897,0.48048463342289255,0.27225042605159716,0.5000000000000001,0.3797111044492251,0.12028889555077499,0.5311340722078813,0.4300073764295259,0.10112669577835542,931.0,0.886558627264061,918.0,0.8741658722592945,236.0,0.22402287893231648,238.0,0.2259294566253575,229.0,0.21734985700667303,0.21734985700667303,WACC_0p9_WRT_0p1,0.48560533841754056,607,False,,,False,False,False,False,False,48.0,0.5280898876404494
UDetect,Electricity,696,0.71,2,0.8333333333333331,0.9023220404284726,0,2,92,4549,3181,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.031112260053566026,0.04954075535893353,0.028268571846260155,0.21005754974965576,0.1817889779033956,0.06250000000000004,0.7560963875451673,0.6935963875451673,0.06250000000000004,0.7788043587124108,0.7163043587124108,0.12087638538977745,0.7990378197756177,0.6781614343858403,229.0,0.21734985700667303,387.0,0.3679694947569113,781.0,0.7435653002859867,952.0,0.9065776930409915,796.0,0.7578646329837941,0.21734985700667303,WACC_0p1_WRT_0p9,0.5986653956148713,608,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1031,0.71,11,0.8333333333333331,0.568358890821079,0,11,2568,97,778,False,0.36059624782628596,0.42091735652191953,0.3879211945003763,0.36059624782628596,0.08311267763983676,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.42091735652191953,0.4020568174326864,0.01886053908923313,0.3879211945003763,0.3984178958506101,0.010496701350233784,0.36059624782628596,0.5883754277565142,0.22777917993022823,0.08311267763983676,0.4354255820617056,0.35231290442186886,0.12087638538977745,0.4312651453737803,0.31038875998400284,868.0,0.8265014299332698,955.0,0.909437559580553,344.0,0.32697807435653004,297.0,0.28217349857006674,230.0,0.21830314585319352,0.21830314585319352,WACC_0p9_WRT_0p1,0.5126787416587227,609,False,,,False,False,False,False,False,11.0,0.11235955056179775
UDetect,Electricity,302,0.67,6,0.6111111111111113,0.6982050288856085,0,10,1,2229,785,False,0.3124999999999997,0.288621291324097,0.24808689196934458,0.3124999999999997,0.3124999999999997,0.35530934928583646,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.288621291324097,0.18147906112433493,0.10714223019976205,0.24808689196934458,0.20655320756057455,0.04153368440877003,0.3124999999999997,0.5095939947298085,0.19709399472980876,0.3124999999999997,0.4914583930158749,0.17895839301587518,0.35530934928583646,0.5454522274451403,0.19014287815930386,642.0,0.6110581506196378,231.0,0.219256434699714,279.0,0.2650142993326978,322.0,0.3060057197330791,323.0,0.3069590085795996,0.219256434699714,WACC_0p3_WRT_0p7,0.3416587225929457,610,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,879,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1989,763,3449,False,0.548450519480445,0.5910495270766295,0.5677475058274346,0.548450519480445,0.16362165120590497,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5910495270766295,0.4637349642036673,0.12731456287296222,0.5677475058274346,0.42516564542877266,0.14258186039866194,0.548450519480445,0.5265386117280704,0.021911907752374615,0.16362165120590497,0.4087081343818504,0.24508648317594542,0.12087638538977745,0.43241746410784987,0.3115410787180724,979.0,0.9323164918970448,1004.0,0.9561487130600572,295.0,0.28026692087702576,272.0,0.2583412774070543,233.0,0.22116301239275502,0.22116301239275502,WACC_0p9_WRT_0p1,0.5296472831267874,611,False,,,False,False,False,False,False,21.0,0.2247191011235955
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.031333782789925324,0.04931923262257423,0.028268571846260155,0.21518327629185638,0.1869147044455962,0.06250000000000004,0.7621946062567995,0.6996946062567995,0.06250000000000004,0.7723900080582711,0.7098900080582711,0.12087638538977745,0.7982350869955573,0.6773587016057799,234.0,0.2221163012392755,505.0,0.4804575786463298,1031.0,0.9818875119161106,703.0,0.669208770257388,772.0,0.7349857006673022,0.2221163012392755,WACC_0p1_WRT_0p9,0.6177311725452812,612,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,669,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4328,1825,4654,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03146536229013457,0.049187653122364984,0.028268571846260155,0.2084192749278566,0.18015070308159645,0.06250000000000004,0.7526808559279137,0.6901808559279137,0.06250000000000004,0.7741403598478542,0.7116403598478542,0.12087638538977745,0.8027884357170159,0.6819120503272385,236.0,0.22402287893231648,323.0,0.3069590085795996,661.0,0.6291706387035272,750.0,0.7140133460438512,925.0,0.880838894184938,0.22402287893231648,WACC_0p1_WRT_0p9,0.5510009532888465,613,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.08065301541249956,0.03914796067285982,0.04150505473963974,0.028268571846260155,0.20674389563254367,0.1784753237862835,0.06250000000000004,0.7576401749612902,0.6951401749612902,0.06250000000000004,0.7754756464287348,0.7129756464287348,0.12087638538977745,0.7974978337062107,0.6766214483164333,346.0,0.328884652049571,236.0,0.22402287893231648,848.0,0.8074356530028599,804.0,0.765490943755958,750.0,0.7140133460438512,0.22402287893231648,WACC_0p3_WRT_0p7,0.5679694947569114,614,False,,,False,False,False,False,False,2.0,0.011235955056179775
