detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,518,0.52,5,0.368421052631579,0.9342247863510612,0,5,3068,447,4289,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.03486279417020836,0.02244043392176114,0.08490566037735842,0.12719675658078833,0.04229109620342991,0.4166666666666666,0.6639613725116356,0.247294705844969,0.49781560266568126,0.649262915451327,0.15144731278564572,0.5855263157894737,0.6559463507077452,0.07042003491827153,274.0,0.25609756097560976,165.0,0.15384615384615385,1044.0,0.9784240150093808,1009.0,0.9455909943714822,1000.0,0.9371482176360225,0.15384615384615385,WACC_0p3_WRT_0p7,0.6542213883677299,466,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,157,0.52,4,0.368421052631579,1.0,0,4,2498,1183,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.029134938448249124,0.016712578199801906,0.08490566037735842,0.12721539787526215,0.04230973749790373,0.4166666666666666,0.6617916635093867,0.2451249968427201,0.49781560266568126,0.6447262673595978,0.14691066469391656,0.5855263157894737,0.6534676267930982,0.06794131100362455,231.0,0.21575984990619138,166.0,0.15478424015009382,984.0,0.9221388367729831,861.0,0.8067542213883677,904.0,0.8470919324577861,0.15478424015009382,WACC_0p3_WRT_0p7,0.5893058161350844,467,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,542,0.52,5,0.368421052631579,0.9342247863510612,0,5,3165,2337,2309,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.024302303177103347,0.011879942928656129,0.08490566037735842,0.1277463898068416,0.04284072942948319,0.4166666666666666,0.6597787834219562,0.2431121167552896,0.49781560266568126,0.6467447649987009,0.14892916233301967,0.5855263157894737,0.6558155686401382,0.07028925285066456,166.0,0.15478424015009382,188.0,0.175422138836773,902.0,0.8452157598499062,931.0,0.8724202626641651,993.0,0.9305816135084428,0.15478424015009382,WACC_0p1_WRT_0p9,0.5956848030018762,468,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,90,0.53,8,0.3947368421052632,0.7879472173023037,0,7,2349,2157,976,False,0.3749999999999998,0.1631119617472427,0.07075471698113195,0.3749999999999998,0.46194528857037276,0.5559210526315789,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1631119617472427,0.15592981217999322,0.007182149567249496,0.07075471698113195,0.19938089280135243,0.12862617582022048,0.3749999999999998,0.46136892125228113,0.08636892125228135,0.46194528857037276,0.4301013046425551,0.031843983927817676,0.5559210526315789,0.4652238475610243,0.09069720507055457,570.0,0.5337711069418386,591.0,0.5534709193245778,167.0,0.15572232645403378,362.0,0.33864915572232646,390.0,0.3649155722326454,0.15572232645403378,WACC_0p5_WRT_0p5,0.3893058161350844,469,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,825,0.52,4,0.368421052631579,1.0,0,4,1455,1221,3217,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.024448368821517765,0.012026008573070547,0.08490566037735842,0.128553909983374,0.04364824960601557,0.4166666666666666,0.6604923826606182,0.2438257159939516,0.49781560266568126,0.6437621180279647,0.14594651536228342,0.5855263157894737,0.6570595433864891,0.07153322759701541,167.0,0.15572232645403378,214.0,0.199812382739212,923.0,0.8649155722326454,830.0,0.7776735459662288,1031.0,0.9662288930581614,0.15572232645403378,WACC_0p1_WRT_0p9,0.5928705440900562,470,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,207,0.57,29,0.4999999999999998,0.3535961190306573,0,23,1411,1719,2593,False,0.44013947820145916,0.6244413891040844,0.5563369449898355,0.44013947820145916,0.3184640321891394,0.4375000000000003,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6244413891040844,0.2895224588742652,0.3349189302298192,0.5563369449898355,0.2946105304390175,0.261726414550818,0.44013947820145916,0.495809832720755,0.05567035451929586,0.3184640321891394,0.38002858838582426,0.06156455619668488,0.4375000000000003,0.4061293958098631,0.03137060419013715,911.0,0.8536585365853658,917.0,0.8592870544090057,279.0,0.2607879924953096,169.0,0.1575984990619137,168.0,0.15666041275797374,0.15666041275797374,WACC_0p9_WRT_0p1,0.4575984990619137,471,False,,,False,False,False,False,False,23.0,0.55
UDetect,GasSensor,1062,0.52,4,0.368421052631579,1.0,0,4,4373,2982,3160,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.026288988181181777,0.01386662793273456,0.08490566037735842,0.12725375322556642,0.04234809284820801,0.4166666666666666,0.658614168748723,0.24194750208205645,0.49781560266568126,0.6487400345985941,0.15092443193291283,0.5855263157894737,0.6541275175731895,0.06860120178371587,196.0,0.18292682926829268,168.0,0.15666041275797374,845.0,0.7917448405253283,998.0,0.9352720450281425,933.0,0.874296435272045,0.15666041275797374,WACC_0p3_WRT_0p7,0.5881801125703564,472,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,520,0.52,4,0.368421052631579,1.0,0,4,2051,1716,2745,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.024546578397452726,0.012124218149005508,0.08490566037735842,0.13051284387331782,0.04560718349595941,0.4166666666666666,0.6688078501060755,0.2521411834394089,0.49781560266568126,0.6584691258879813,0.1606535232223001,0.5855263157894737,0.6530518762664929,0.06752556047701919,169.0,0.1575984990619137,263.0,0.24577861163227016,1060.0,0.9934333958724203,1059.0,0.9924953095684803,884.0,0.8283302063789869,0.1575984990619137,WACC_0p1_WRT_0p9,0.6435272045028142,473,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,909,0.59,13,0.5526315789473684,0.6285494796497252,0,5,570,2181,1862,False,0.12500000000000006,0.3324101799993602,0.2113482944017598,0.12500000000000006,0.2467234039985222,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3324101799993602,0.21247471600058548,0.1199354639987747,0.2113482944017598,0.23227323385726487,0.020924939455505054,0.12500000000000006,0.46186206805075036,0.3368620680507503,0.2467234039985222,0.42209073759437604,0.17536733359585385,0.3782894736842106,0.4604379208925592,0.08214844720834857,690.0,0.6463414634146342,684.0,0.6407129455909943,170.0,0.15853658536585366,325.0,0.30393996247654786,376.0,0.3517823639774859,0.15853658536585366,WACC_0p5_WRT_0p5,0.42026266416510316,474,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,68,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,2067,3512,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.2467234039985222,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.554580758458317,0.2650188997003031,0.2895618587580139,0.47380766748692166,0.3014724695684573,0.17233519791846436,0.33599538992397254,0.5112647408371671,0.17526935091319457,0.2467234039985222,0.3821628167731969,0.13543941277467472,0.3782894736842106,0.4063894138908492,0.028099940206638585,873.0,0.8180112570356473,957.0,0.8968105065666041,344.0,0.32176360225140715,176.0,0.16416510318949343,170.0,0.15853658536585366,0.15853658536585366,WACC_0p9_WRT_0p1,0.47185741088180116,475,False,,,False,False,False,False,False,16.0,0.375
UDetect,GasSensor,353,0.52,4,0.368421052631579,1.0,0,4,529,3376,3651,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.02560932536625311,0.013186965117805892,0.08490566037735842,0.12731055329725866,0.04240489291990024,0.4166666666666666,0.6600946984575023,0.24342803179083577,0.49781560266568126,0.6501917654706922,0.15237616280501098,0.5855263157894737,0.6557449344119186,0.07021861862244494,184.0,0.17166979362101314,170.0,0.15853658536585366,910.0,0.8527204502814258,1031.0,0.9662288930581614,990.0,0.9277673545966229,0.15853658536585366,WACC_0p3_WRT_0p7,0.6153846153846154,476,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,366,0.61,35,0.6052631578947368,0.2878209053817184,0,20,1764,953,1,True,0.5442835664789457,0.6943020197498518,0.6388662224927494,0.5442835664789457,0.17498277580790514,0.3190789473684211,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6943020197498518,0.19865414421006625,0.4956478755397856,0.6388662224927494,0.20703800285760313,0.4318282196351463,0.5442835664789457,0.47209477649237264,0.07218878998657308,0.17498277580790514,0.39003683585663024,0.2150540600487251,0.3190789473684211,0.40644021419939264,0.08736126683097156,660.0,0.6181988742964353,614.0,0.575046904315197,201.0,0.18761726078799248,209.0,0.1951219512195122,171.0,0.15947467166979362,0.15947467166979362,WACC_0p9_WRT_0p1,0.3470919324577861,477,False,,,False,False,False,False,False,20.0,0.475
UDetect,GasSensor,711,0.56,8,0.4736842105263159,0.7879472173023037,0,3,2184,2324,795,False,0.24999999999999972,0.1631119617472427,0.02830188679245272,0.24999999999999972,0.3543343462844473,0.4671052631578946,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1631119617472427,0.13714962362068103,0.02596233812656168,0.02830188679245272,0.18323763338445137,0.15493574659199866,0.24999999999999972,0.4620756008415335,0.21207560084153376,0.3543343462844473,0.4404435132778396,0.08610916699339227,0.4671052631578946,0.475007032138526,0.00790176898063144,526.0,0.4924953095684803,529.0,0.49530956848030017,171.0,0.15947467166979362,399.0,0.37335834896810505,418.0,0.39118198874296434,0.15947467166979362,WACC_0p5_WRT_0p5,0.3823639774859287,478,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,459,0.59,25,0.5526315789473684,0.4052218770009336,0,17,5000,1640,4025,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5696090623157786,0.3177236587448009,0.25188540357097766,0.49156122980071526,0.32174871993662374,0.16981250986409152,0.35839869474852176,0.5254133242881665,0.1670146295396447,0.2467234039985222,0.38689355739332165,0.14017015339479946,0.3782894736842106,0.40649875971706534,0.02820928603285472,976.0,0.9146341463414634,1034.0,0.9690431519699813,410.0,0.38367729831144465,198.0,0.1848030018761726,172.0,0.16041275797373358,0.16041275797373358,WACC_0p9_WRT_0p1,0.5225140712945591,479,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,1025,0.56,26,0.4736842105263159,0.3916064922932538,0,22,1710,4422,617,False,0.37995638720234803,0.5840701230922584,0.5086446841980872,0.37995638720234803,0.3543343462844473,0.4671052631578946,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.5840701230922584,0.13962494595635028,0.4444451771359081,0.5086446841980872,0.16764231835626403,0.34100236584182314,0.37995638720234803,0.46255328517594013,0.0825968979735921,0.3543343462844473,0.4472843239001232,0.09294997761567586,0.4671052631578946,0.4817754355176351,0.014670172359740496,536.0,0.50187617260788,479.0,0.44840525328330205,173.0,0.16135084427767354,430.0,0.4024390243902439,437.0,0.4090056285178236,0.16135084427767354,WACC_0p5_WRT_0p5,0.3846153846153846,480,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,757,0.52,4,0.368421052631579,1.0,0,4,2579,1648,3698,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012422360248447218,0.024924812381138157,0.012502452132690939,0.08490566037735842,0.12909344822484609,0.04418778784748767,0.4166666666666666,0.6640781920819285,0.24741152541526196,0.49781560266568126,0.6503352588038721,0.15251965613819085,0.5855263157894737,0.6588014253602582,0.07327510957078454,173.0,0.16135084427767354,237.0,0.22138836772983114,1045.0,0.9793621013133208,1032.0,0.9671669793621013,1054.0,0.9878048780487805,0.16135084427767354,WACC_0p1_WRT_0p9,0.6634146341463414,481,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,644,0.6,12,0.5789473684210525,0.6552850329612263,0,3,444,2189,1683,False,0.08333333333333343,0.3040140333144739,0.1778027416618575,0.08333333333333343,0.21085308990321372,0.3486842105263159,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3040140333144739,0.199936696896929,0.10407733641754491,0.1778027416618575,0.22616301869937183,0.04836027703751433,0.08333333333333343,0.4633245206011309,0.37999118726779746,0.21085308990321372,0.4378374232596345,0.22698433335642076,0.3486842105263159,0.4661300774597116,0.1174458669333957,665.0,0.6228893058161351,665.0,0.6228893058161351,174.0,0.1622889305816135,387.0,0.3621013133208255,391.0,0.36585365853658536,0.1622889305816135,WACC_0p5_WRT_0p5,0.4272045028142589,482,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,191,0.59,15,0.5526315789473684,0.5803760434792331,0,7,1133,2217,1547,False,0.12500000000000006,0.3835757550624294,0.27179232280435844,0.12500000000000006,0.2467234039985222,0.3782894736842106,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3835757550624294,0.20277181373428213,0.18080394132814728,0.27179232280435844,0.2332149927854034,0.03857733001895505,0.12500000000000006,0.4634714218708902,0.33847142187089013,0.2467234039985222,0.38704641803715856,0.14032301403863637,0.3782894736842106,0.41794596721937105,0.03965649353516043,669.0,0.626641651031895,686.0,0.6425891181988743,175.0,0.16322701688555347,199.0,0.18574108818011256,212.0,0.19793621013133209,0.16322701688555347,WACC_0p5_WRT_0p5,0.3632270168855534,483,False,,,False,False,False,False,False,7.0,0.15
