detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,579,0.71,271,0.7027027027027027,0.3814425467483927,0,57,3935,345,2708,False,0.5278116175530602,0.592229958050675,0.5599393335953955,0.5278116175530602,0.1874999999999998,0.26267206240793445,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.592229958050675,0.5833392905695282,0.008890667481146863,0.5599393335953955,0.48549447351631053,0.07444486007908496,0.5278116175530602,0.5352351579860933,0.007423540433033171,0.1874999999999998,0.3546155034944765,0.1671155034944767,0.26267206240793445,0.3580122882135525,0.09534022580561807,1060.0,0.8526570048309179,945.0,0.7600644122383253,461.0,0.37037037037037035,252.0,0.20209339774557167,202.0,0.16183574879227053,0.16183574879227053,WACC_0p9_WRT_0p1,0.4694041867954911,585,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,1126,0.19,849,0.0,0.1114093199295294,0,75,3526,1684,35,True,1.0,0.8809011122422687,0.8714698714398746,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.8809011122422687,0.37751781963265685,0.5033832926096119,0.8714698714398746,0.3312698874626246,0.54019998397725,1.0,0.44801366308328455,0.5519863369167155,1.0,0.4368308027294399,0.5631691972705601,1.0,0.4551639437145257,0.5448360562854744,674.0,0.5418679549114331,707.0,0.5684380032206119,203.0,0.16264090177133655,532.0,0.427536231884058,529.0,0.4251207729468599,0.16264090177133655,WACC_0p5_WRT_0p5,0.4251207729468599,586,False,,,False,False,False,False,False,75.0,0.9135802469135802
UDetect,PokerHand,758,0.19,22,0.0,0.9668779772182816,0,7,4413,2413,3759,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05031556199713519,0.0005563324626247645,0.34075723830734966,0.1371372273580764,0.20362001094927326,1.0,0.5668868616835444,0.4331131383164556,1.0,0.6137442873000228,0.38625571269997716,1.0,0.6048857100216797,0.3951142899783203,203.0,0.16264090177133655,286.0,0.22946859903381642,845.0,0.679549114331723,997.0,0.8019323671497585,973.0,0.782608695652174,0.16264090177133655,WACC_0p1_WRT_0p9,0.5312399355877616,587,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,254,0.91,235,0.9729729729729728,0.4150879164979196,0,26,3924,1769,4981,False,0.48616195666890694,0.5562623557181149,0.5211235172696608,0.48616195666890694,0.1335948270925487,0.018918211663628424,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5562623557181149,0.6123741166695413,0.05611176095142645,0.5211235172696608,0.5563351990339734,0.03521168176431266,0.48616195666890694,0.5580542340668553,0.07189227739794835,0.1335948270925487,0.3568901478658928,0.2232953207733441,0.018918211663628424,0.35876343598618254,0.3398452243225541,1149.0,0.9243156199677939,1166.0,0.9380032206119162,639.0,0.5136876006441223,261.0,0.20933977455716588,203.0,0.16264090177133655,0.16264090177133655,WACC_0p9_WRT_0p1,0.5495974235104669,588,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,73,0.19,21,0.0,0.9774125495599176,0,3,2538,940,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05858253787036814,0.008823308335857719,0.34075723830734966,0.133990925591622,0.20676631271572765,1.0,0.5693303069037094,0.43066969309629055,1.0,0.6177188162721196,0.38228118372788045,1.0,0.6083168410820703,0.3916831589179297,294.0,0.2359098228663446,203.0,0.16264090177133655,967.0,0.7777777777777778,1116.0,0.8977455716586151,1132.0,0.9106280193236715,0.16264090177133655,WACC_0p3_WRT_0p7,0.5969404186795491,589,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,506,0.19,1356,0.0,0.000547044668503,0,81,3969,3391,58,True,1.0,0.999415197834313,0.999368888333442,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.999415197834313,0.24973379603767318,0.7496814017966398,0.999368888333442,0.23329679469504105,0.7660720936384009,1.0,0.4497824956931003,0.5502175043068998,1.0,0.47230988433385135,0.5276901156661487,1.0,0.5127121085076535,0.4872878914923465,575.0,0.46215780998389694,599.0,0.48148148148148145,204.0,0.16344605475040258,617.0,0.49597423510466987,660.0,0.5305958132045089,0.16344605475040258,WACC_0p5_WRT_0p5,0.42673107890499196,590,False,,,False,False,False,False,False,81.0,0.9876543209876543
UDetect,PokerHand,961,0.87,86,0.9189189189189187,0.65158470891995,1,1,4602,4799,1063,False,0.1934021719527337,0.3034423496939218,0.24828311977609333,0.1934021719527337,0.016402220133417467,0.03580192776422217,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3034423496939218,0.49248717325896135,0.18904482356503954,0.24828311977609333,0.4111438862007457,0.1628607664246524,0.1934021719527337,0.45008119009613506,0.2566790181434013,0.016402220133417467,0.37979535685993376,0.3633931367265163,0.03580192776422217,0.4297998886548667,0.39399796089064454,807.0,0.6489533011272142,813.0,0.6537842190016103,205.0,0.1642512077294686,335.0,0.2689210950080515,434.0,0.34863123993558776,0.1642512077294686,WACC_0p5_WRT_0p5,0.41690821256038646,591,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,1100,0.9,323,0.9594594594594594,0.3399833728330032,0,60,1579,1064,4042,False,0.5791340000077033,0.6365506800854251,0.6077697391369806,0.5791340000077033,0.17081181078364563,0.027674353101735705,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6365506800854251,0.5856182260947992,0.05093245399062596,0.6077697391369806,0.5249369464287359,0.08283279270824473,0.5791340000077033,0.52661093233872,0.05252306766898329,0.17081181078364563,0.3414212066610588,0.17060939587741317,0.027674353101735705,0.36137684373547896,0.33370249063374324,1070.0,0.8607085346215781,1058.0,0.8510466988727858,422.0,0.3389694041867955,205.0,0.1642512077294686,210.0,0.1682769726247987,0.1642512077294686,WACC_0p7_WRT_0p3,0.47665056360708535,592,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,598,0.82,96,0.8513513513513512,0.6257996436769773,0,16,2944,3669,1203,False,0.22532154841494903,0.33100712248978026,0.2780307006131977,0.22532154841494903,0.02917964085649772,0.10669884484038229,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.33100712248978026,0.48105789524495257,0.1500507727551723,0.2780307006131977,0.3932753927489558,0.11524469213575811,0.22532154841494903,0.4500974526383724,0.2247759042234234,0.02917964085649772,0.39316504524540546,0.36398540438890775,0.10669884484038229,0.4363460745666284,0.3296472297262461,795.0,0.6392914653784219,787.0,0.6328502415458938,206.0,0.16505636070853463,392.0,0.3148148148148148,458.0,0.3679549114331723,0.16505636070853463,WACC_0p5_WRT_0p5,0.4239935587761675,593,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,697,0.19,21,0.0,0.9774125495599176,0,3,3214,4485,1045,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.0562106876185626,0.006451458084052175,0.34075723830734966,0.1340769044889148,0.20668033381843487,1.0,0.5546010508258767,0.44539894917412326,1.0,0.6002995550518508,0.39970044494814916,1.0,0.5932714295202894,0.40672857047971056,271.0,0.21739130434782608,206.0,0.16505636070853463,604.0,0.4855072463768116,829.0,0.6666666666666666,819.0,0.6586151368760065,0.16505636070853463,WACC_0p3_WRT_0p7,0.43864734299516905,594,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,1.0,1.0,1.0,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,1.0,0.14763911848547065,0.8523608815145294,1.0,0.13921842794989484,0.8607815720501052,1.0,0.4513595855340851,0.5486404144659149,1.0,0.5093655525586783,0.4906344474413217,1.0,0.5311459350080598,0.46885406499194016,495.0,0.3977455716586151,331.0,0.26570048309178745,207.0,0.16586151368760063,669.0,0.537842190016103,680.0,0.5466988727858293,0.16586151368760063,WACC_0p5_WRT_0p5,0.3827697262479871,595,False,,,False,False,False,False,False,82.0,1.0
UDetect,PokerHand,693,0.88,196,0.9324324324324323,0.4578947575888744,0,36,3992,3072,2941,False,0.43317129470760773,0.5105009493512194,0.47173834202441667,0.43317129470760773,0.11238250851622733,0.021622544348990053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5105009493512194,0.6167262656176302,0.10622531626641085,0.47173834202441667,0.5617612797970973,0.09002293777268067,0.43317129470760773,0.5565543820005823,0.12338308729297454,0.11238250851622733,0.3513767000896246,0.2389941915733973,0.021622544348990053,0.35943513179083125,0.3378125874418412,1164.0,0.9363929146537843,1173.0,0.9436392914653784,622.0,0.5,241.0,0.1932367149758454,207.0,0.16586151368760063,0.16586151368760063,WACC_0p9_WRT_0p1,0.5478260869565217,596,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,1152,0.19,21,0.0,0.9774125495599176,0,3,4861,2514,2913,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.050425639668763095,0.0006664101342526707,0.34075723830734966,0.13514241935545224,0.20561481895189743,1.0,0.5683307837102427,0.4316692162897573,1.0,0.6156385688753303,0.3843614311246697,1.0,0.6073986966749088,0.39260130332509124,207.0,0.16586151368760063,242.0,0.19404186795491143,924.0,0.7431561996779388,1057.0,0.8502415458937198,1091.0,0.8776167471819646,0.16586151368760063,WACC_0p1_WRT_0p9,0.5661835748792271,597,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1074,0.19,1012,0.0,0.0698331433676691,0,77,3988,2318,93,True,1.0,0.925346912547564,0.9194352599900834,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.925346912547564,0.2921555257033468,0.6331913868442172,0.9194352599900834,0.257644621767375,0.6617906382227083,1.0,0.45182482194438817,0.5481751780556119,1.0,0.40005485052984874,0.5999451494701513,1.0,0.4789340780384783,0.5210659219615217,606.0,0.48711755233494364,621.0,0.499194847020934,208.0,0.16666666666666666,413.0,0.33172302737520126,595.0,0.4782608695652174,0.16666666666666666,WACC_0p5_WRT_0p5,0.39259259259259255,598,False,,,False,False,False,False,False,77.0,0.9382716049382716
UDetect,PokerHand,944,0.87,297,0.9189189189189187,0.3598074975456932,0,60,809,741,3216,False,0.5545936820455174,0.6153582771020359,0.5848991453704475,0.5545936820455174,0.16098824898405376,0.03580192776422217,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6153582771020359,0.5535107307993776,0.06184754630265832,0.5848991453704475,0.4549523989101082,0.12994674646033932,0.5545936820455174,0.49904649019688124,0.05554719184863616,0.16098824898405376,0.3427164777787173,0.18172822879466352,0.03580192776422217,0.3740442120679742,0.338242284303752,949.0,0.7632850241545893,886.0,0.7125603864734299,309.0,0.24798711755233493,208.0,0.16666666666666666,236.0,0.1892109500805153,0.16666666666666666,WACC_0p7_WRT_0p3,0.41594202898550725,599,False,,,False,False,False,False,False,60.0,0.7283950617283951
UDetect,PokerHand,1182,0.19,21,0.0,0.9774125495599176,0,3,2001,1495,3857,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05060057911246991,0.000841349577959484,0.34075723830734966,0.13501005634293683,0.20574718196441283,1.0,0.5661012816357637,0.4338987183642363,1.0,0.6186862009043882,0.3813137990956118,1.0,0.6078015035250252,0.39219849647497484,208.0,0.16666666666666666,240.0,0.19243156199677938,809.0,0.6505636070853462,1148.0,0.9235104669887279,1110.0,0.892914653784219,0.16666666666666666,WACC_0p1_WRT_0p9,0.5652173913043479,600,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,741,0.88,170,0.9324324324324323,0.4914382010301712,0,23,4199,3308,4154,False,0.39164780857512344,0.4746423083690304,0.4330401155153036,0.39164780857512344,0.09576053431094182,0.021622544348990053,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4746423083690304,0.6447082250914195,0.17006591672238908,0.4330401155153036,0.5900779665629138,0.1570378510476102,0.39164780857512344,0.6033344945522788,0.2116866859771554,0.09576053431094182,0.34878803622318444,0.2530275019122426,0.021622544348990053,0.3597570712180556,0.33813452686906553,1226.0,0.9863123993558777,1242.0,0.999194847020934,1176.0,0.9460547504025765,231.0,0.18518518518518517,208.0,0.16666666666666666,0.16666666666666666,WACC_0p9_WRT_0p1,0.656682769726248,601,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,832,0.19,22,0.0,0.9668779772182816,0,7,1124,828,4760,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05995976861405392,0.010200539079543498,0.34075723830734966,0.1343035838762697,0.20645365443107996,1.0,0.5706851586173233,0.4293148413826767,1.0,0.6153372502262011,0.3846627497737989,1.0,0.6067377084961763,0.39326229150382375,307.0,0.2463768115942029,209.0,0.16747181964573268,1014.0,0.8156199677938808,1042.0,0.8381642512077294,1048.0,0.8429951690821256,0.16747181964573268,WACC_0p3_WRT_0p7,0.5821256038647343,602,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,49,0.19,22,0.0,0.9668779772182816,0,7,3718,2030,5000,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.049759229534510424,0.05062630463387576,0.0008670750993653373,0.34075723830734966,0.13507161465471437,0.2056856236526353,1.0,0.5697749653020532,0.4302250346979468,1.0,0.6155340582650349,0.38446594173496507,1.0,0.6108238736968914,0.3891761263031086,209.0,0.16747181964573268,241.0,0.1932367149758454,984.0,0.7914653784219001,1052.0,0.8462157809983897,1224.0,0.9847020933977456,0.16747181964573268,WACC_0p1_WRT_0p9,0.5966183574879227,603,False,,,False,False,False,False,False,7.0,0.07407407407407407
