detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,883,0.67,97,0.4090909090909093,0.6667239691112434,0,11,2229,2501,710,False,0.30769230769230715,0.2583632253706393,0.10716964136407411,0.30769230769230715,0.44932748357752894,0.5494896013324106,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2583632253706393,0.26687405875186,0.008510833381220662,0.10716964136407411,0.20795824844869557,0.10078860708462145,0.30769230769230715,0.41598593898828745,0.1082936312959803,0.44932748357752894,0.37745504195074087,0.07187244162678808,0.5494896013324106,0.39038120373346324,0.1591083975989474,588.0,0.5470643056849953,361.0,0.33550792171481825,192.0,0.17800559179869524,399.0,0.37092264678471576,353.0,0.32805219012115566,0.17800559179869524,WACC_0p5_WRT_0p5,0.35191053122087607,577,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,10,0.58,29,0.0,0.9816456337335658,0,3,305,1961,3054,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.03876189569589812,0.027525940639718343,0.23478260869565226,0.20398392511044475,0.030798683585207515,1.0,0.7207951573146263,0.2792048426853737,1.0,0.7397247096131447,0.26027529038685526,1.0,0.7187992589118852,0.28120074108811477,265.0,0.24603914259086673,192.0,0.17800559179869524,878.0,0.8173345759552656,825.0,0.7679403541472507,806.0,0.750232991612302,0.17800559179869524,WACC_0p3_WRT_0p7,0.5519105312208761,578,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,597,0.69,291,0.4999999999999997,0.3762730045969474,0,44,4447,4472,2779,False,0.36323029991285816,0.5814491297180024,0.4961213677571315,0.36323029991285816,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5814491297180024,0.3918007966828551,0.18964833303514733,0.4961213677571315,0.336628605909539,0.15949276184759248,0.36323029991285816,0.4160391007779015,0.05280880086504336,0.3269558132614249,0.30124543016160515,0.025710383099819767,0.4493761794062802,0.3412283668866906,0.1081478125195896,838.0,0.7800559179869525,825.0,0.7679403541472507,193.0,0.17893755824790308,222.0,0.2059645852749301,247.0,0.22926374650512582,0.17893755824790308,WACC_0p5_WRT_0p5,0.43243243243243246,579,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,416,0.58,31,0.0,0.9644762707294906,0,5,5000,5000,2401,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.034208923193097124,0.022972968136917345,0.23478260869565226,0.20557681540701614,0.029205793288636123,1.0,0.7165433095270798,0.2834566904729202,1.0,0.7420145075767894,0.25798549242321056,1.0,0.7213191052667347,0.2786808947332653,193.0,0.17893755824790308,269.0,0.24976700838769805,755.0,0.7027027027027027,904.0,0.8415657036346692,875.0,0.8145386766076421,0.17893755824790308,WACC_0p1_WRT_0p9,0.557502329916123,580,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,540,0.66,81,0.3636363636363638,0.7141438438760507,0,9,2201,1867,255,False,0.3846153846153842,0.20561527478956163,0.043668243852940894,0.3846153846153842,0.5105133187355814,0.5995463122954763,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20561527478956163,0.30624697773120757,0.10063170294164595,0.043668243852940894,0.2237689983662887,0.18010075451334778,0.3846153846153842,0.4164862430101551,0.031870858394770885,0.5105133187355814,0.33546637253164185,0.1750469462039395,0.5995463122954763,0.35902597677061276,0.24052033552486352,650.0,0.6048462255358807,511.0,0.47530288909599255,194.0,0.1798695246971109,297.0,0.27586206896551724,290.0,0.26933830382106244,0.1798695246971109,WACC_0p5_WRT_0p5,0.36104380242311274,581,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,204,0.71,416,0.5909090909090907,0.2814768959597707,0,36,1262,1934,3730,False,0.5236544837603879,0.6868964865166596,0.6230657219321332,0.5236544837603879,0.20458414294532026,0.34926275748014934,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6868964865166596,0.4166542316530221,0.27024225486363745,0.6230657219321332,0.3813041867015541,0.24176153523057908,0.5236544837603879,0.441535376822821,0.08211910693756691,0.20458414294532026,0.2940143951302934,0.08943025218497316,0.34926275748014934,0.32058050516185477,0.028682252318294577,908.0,0.8452935694315005,930.0,0.8657968313140727,290.0,0.26933830382106244,205.0,0.19012115563839702,194.0,0.1798695246971109,0.1798695246971109,WACC_0p9_WRT_0p1,0.47008387698042864,582,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,831,0.69,260,0.4999999999999997,0.4061307680696024,0,39,1160,3536,3454,False,0.3127017771129802,0.5482365613607793,0.4561379279763585,0.3127017771129802,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5482365613607793,0.37676977574518666,0.1714667856155926,0.4561379279763585,0.32158014345517005,0.13455778452118844,0.3127017771129802,0.41650099273286556,0.10379921561988537,0.3269558132614249,0.34599683429724737,0.019041021035822447,0.4493761794062802,0.3823817076508437,0.06699447175543649,791.0,0.7362534948741846,779.0,0.7250698974836906,195.0,0.18080149114631874,321.0,0.2982292637465051,339.0,0.315004659832246,0.18080149114631874,WACC_0p5_WRT_0p5,0.451071761416589,583,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,1042,0.69,567,0.4999999999999997,0.1992633995320251,0,80,1637,2740,4123,False,0.6627850161765728,0.7783474544531406,0.7331603171484186,0.6627850161765728,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7783474544531406,0.4201447290038071,0.35820272544933346,0.7331603171484186,0.3725911632756953,0.36056915387272326,0.6627850161765728,0.4402292401441527,0.2225557760324201,0.3269558132614249,0.30579816866854576,0.021157644592879166,0.4493761794062802,0.3209623917036974,0.12841378770258283,918.0,0.8546132339235788,917.0,0.8536812674743709,289.0,0.2684063373718546,230.0,0.21342031686859272,195.0,0.18080149114631874,0.18080149114631874,WACC_0p9_WRT_0p1,0.4741845293569432,584,False,,,False,False,False,False,False,80.0,0.9080459770114943
UDetect,ForestCovertype,1026,0.58,30,0.0,0.9729224656013556,0,4,1316,4381,2997,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.03422551310526872,0.022989558049088945,0.23478260869565226,0.20434097869733345,0.030441629998318814,1.0,0.7206535029403803,0.27934649705961967,1.0,0.7388121776293025,0.2611878223706975,1.0,0.7215109818236887,0.27848901817631133,195.0,0.18080149114631874,208.0,0.1929170549860205,867.0,0.8070829450139795,807.0,0.7511649580615097,882.0,0.821062441752097,0.18080149114631874,WACC_0p1_WRT_0p9,0.5506057781919851,585,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1019,0.58,30,0.0,0.9729224656013556,0,4,3981,1245,3324,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.037431757270903115,0.026195802214723337,0.23478260869565226,0.20402825571817595,0.030754352977476307,1.0,0.718749975829171,0.281250024170829,1.0,0.7419431989774622,0.2580568010225378,1.0,0.7217942579682735,0.27820574203172654,249.0,0.23112767940354148,195.0,0.18080149114631874,805.0,0.7493010251630942,903.0,0.8406337371854613,893.0,0.8313140726933831,0.18080149114631874,WACC_0p3_WRT_0p7,0.5666356011183598,586,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,296,0.73,470,0.6818181818181817,0.2490815847419408,0,32,3898,2257,1,True,0.5784773181290233,0.7229317203432344,0.6664472691281836,0.5784773181290233,0.08711271861231819,0.24914933555401833,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7229317203432344,0.3448185552291077,0.3781131651141267,0.6664472691281836,0.3248273475104154,0.3416199216177682,0.5784773181290233,0.453055840350517,0.12542147777850626,0.08711271861231819,0.33318540495218457,0.2460726863398664,0.24914933555401833,0.32257873054153036,0.07342939498751203,737.0,0.6859273066169618,790.0,0.7353215284249767,326.0,0.30288909599254427,291.0,0.2702702702702703,196.0,0.18173345759552656,0.18173345759552656,WACC_0p9_WRT_0p1,0.435228331780056,587,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,387,0.58,30,0.0,0.9729224656013556,0,4,2761,1008,3305,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.034251751827847746,0.023015796771667967,0.23478260869565226,0.20993630276903835,0.02484630592661391,1.0,0.7195832833111483,0.2804167166888517,1.0,0.7390818795498959,0.2609181204501041,1.0,0.721615292702863,0.27838470729713705,196.0,0.18173345759552656,409.0,0.38024231127679403,831.0,0.7735321528424977,815.0,0.7586206896551724,885.0,0.8238583410997204,0.18173345759552656,WACC_0p1_WRT_0p9,0.5835973904939422,588,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,85,0.58,30,0.0,0.9729224656013556,0,4,900,1850,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.034263186033750524,0.023027230977570746,0.23478260869565226,0.20907040997295367,0.025712198722698587,1.0,0.7214075762255412,0.2785924237744588,1.0,0.7454406248437944,0.25455937515620564,1.0,0.7244209720984646,0.27557902790153543,197.0,0.18266542404473438,389.0,0.3616029822926375,904.0,0.8415657036346692,1011.0,0.9412861136999068,977.0,0.9095992544268406,0.18266542404473438,WACC_0p1_WRT_0p9,0.6473438956197577,589,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,531,0.69,344,0.4999999999999997,0.3319012315834958,0,56,1570,4057,2597,False,0.43832099270485303,0.6308064952048754,0.55554095944471,0.43832099270485303,0.3269558132614249,0.4493761794062802,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6308064952048754,0.37678292618079096,0.25402356902408446,0.55554095944471,0.3028922041136925,0.25264875533101755,0.43832099270485303,0.41750212443902657,0.020818868265826462,0.3269558132614249,0.3460193801693998,0.019063566907974894,0.4493761794062802,0.380433615693409,0.06894256371287122,792.0,0.7371854613233924,719.0,0.6691519105312209,198.0,0.18359739049394222,322.0,0.29916123019571295,335.0,0.31127679403541475,0.18359739049394222,WACC_0p5_WRT_0p5,0.4400745573159367,590,False,,,False,False,False,False,False,56.0,0.632183908045977
UDetect,ForestCovertype,246,0.7,426,0.5454545454545452,0.2751725063288681,0,44,5000,3440,5000,False,0.5343234508280692,0.6939092345330568,0.6315081219596027,0.5343234508280692,0.26576997810337266,0.39931946844321475,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6939092345330568,0.4419949415883884,0.2519142929446683,0.6315081219596027,0.3973791174461631,0.2341290045134396,0.5343234508280692,0.45148742282520476,0.08283602800286444,0.26576997810337266,0.298544736904352,0.03277475880097935,0.39931946844321475,0.32379738049164475,0.07552208795157,967.0,0.9002795899347623,979.0,0.9114631873252563,321.0,0.2982292637465051,215.0,0.19944082013047532,199.0,0.18452935694315004,0.18452935694315004,WACC_0p9_WRT_0p1,0.4987884436160298,591,False,,,False,False,False,False,False,44.0,0.4942528735632184
UDetect,ForestCovertype,494,0.58,30,0.0,0.9729224656013556,0,4,2964,1239,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.03435399963868185,0.023118044582502068,0.23478260869565226,0.20769871549588012,0.02708389319977214,1.0,0.7238280836154583,0.27617191638454175,1.0,0.7437512872646918,0.25624871273530825,1.0,0.7246828095791217,0.2753171904208783,199.0,0.18452935694315004,348.0,0.3233923578751165,1004.0,0.934762348555452,956.0,0.8900279589934762,986.0,0.9179869524697111,0.18452935694315004,WACC_0p1_WRT_0p9,0.6501397949673812,592,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,295,0.58,29,0.0,0.9816456337335658,0,3,1595,1522,3515,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.0364316321212419,0.02519567706506212,0.23478260869565226,0.20413450695455929,0.030648101741092976,1.0,0.7176593461850618,0.2823406538149382,1.0,0.7409323552494088,0.2590676447505912,1.0,0.7225345657967646,0.27746543420323544,236.0,0.2190121155638397,200.0,0.18546132339235788,781.0,0.7269338303821062,863.0,0.8033550792171482,917.0,0.8536812674743709,0.18546132339235788,WACC_0p3_WRT_0p7,0.5576887232059646,593,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,767,0.58,35,0.0,0.9331421208409968,0,9,1505,3972,1849,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.011235955056179778,0.03442742015051609,0.023191465094336314,0.23478260869565226,0.20507228364254837,0.029710325053103892,1.0,0.7197665749070953,0.2802334250929047,1.0,0.7402466866786009,0.25975331332139906,1.0,0.7244956078566115,0.2755043921433885,200.0,0.18546132339235788,244.0,0.22646784715750232,840.0,0.7819198508853681,837.0,0.7791239515377446,980.0,0.9123951537744641,0.18546132339235788,WACC_0p1_WRT_0p9,0.5770736253494875,594,False,,,False,False,False,False,False,9.0,0.09195402298850575
