detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,254,0.28,773,0.5555555555555556,0.4835168705687357,0,12,5000,1220,3053,False,0.19212262558767565,0.46053902870430313,0.26468288119499456,0.19212262558767565,0.2857142857142857,0.39024390243902446,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.46053902870430313,0.5352186464280728,0.07467961772376969,0.26468288119499456,0.51907956512499,0.2543966839299954,0.19212262558767565,0.664370876147578,0.47224825055990227,0.2857142857142857,0.48076091147755506,0.19504662576326937,0.39024390243902446,0.4253293476475405,0.03508544520851603,1007.0,0.9508506616257089,984.0,0.9291115311909263,635.0,0.5992438563327032,322.0,0.30340264650283555,229.0,0.21550094517958412,0.21550094517958412,WACC_0p9_WRT_0p1,0.5996219281663515,649,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,1011,0.06,99,0.0666666666666666,0.9696335594044948,0,13,4025,4368,1804,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04175945338357365,0.04175945338357365,0.08753903299371103,0.17026797489107645,0.08272894189736542,0.8886109360276564,0.6722141820414103,0.21639675398624614,0.9142857142857144,0.6936855766586368,0.22060013762707753,0.926829268292683,0.7337208046295245,0.19310846366315848,230.0,0.21644612476370512,233.0,0.21928166351606806,712.0,0.6720226843100189,818.0,0.7722117202268431,819.0,0.7731568998109641,0.21644612476370512,WACC_0p1_WRT_0p9,0.5306238185255199,650,False,,,False,False,False,False,False,13.0,0.07453416149068323
UDetect,SensorStream,197,0.19,582,0.3555555555555556,0.5508340677065788,0,19,5000,3114,4057,False,0.4059249921475006,0.3854330649554699,0.16230902320074572,0.4059249921475006,0.5428571428571427,0.6097560975609756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3854330649554699,0.5122079574638365,0.1267748925083666,0.16230902320074572,0.5266959446710737,0.36438692147032803,0.4059249921475006,0.6482986422605418,0.24237365011304118,0.5428571428571427,0.47545731200038555,0.06739983085675716,0.6097560975609756,0.4254209628596212,0.18433513470135438,942.0,0.889413988657845,1007.0,0.9508506616257089,530.0,0.5,281.0,0.2646502835538752,230.0,0.21644612476370512,0.21644612476370512,WACC_0p9_WRT_0p1,0.5642722117202268,651,False,,,False,False,False,False,False,19.0,0.11180124223602485
UDetect,SensorStream,856,0.21,762,0.4,0.4869170816163087,0,24,783,757,2766,False,0.33166561616593826,0.45674540480825077,0.25951194809417155,0.33166561616593826,0.4857142857142858,0.5609756097560977,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45674540480825077,0.4757285978483444,0.01898319304009366,0.25951194809417155,0.4277345278706606,0.16822257977648902,0.33166561616593826,0.5828407580138564,0.2511751418479181,0.4857142857142858,0.48631555852368724,0.0006012728094014208,0.5609756097560977,0.4432841829944321,0.11769142676166561,806.0,0.7608695652173914,714.0,0.6739130434782609,231.0,0.21739130434782608,351.0,0.33081285444234404,291.0,0.2741020793950851,0.21739130434782608,WACC_0p5_WRT_0p5,0.4514177693761815,652,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,817,0.06,186,0.0666666666666666,0.8209437301928684,0,35,2477,4217,516,True,0.8886109360276564,0.0840710448261386,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0840710448261386,0.04622366607305406,0.03784737875308454,0.08753903299371103,0.17015438017783086,0.08261534718411982,0.8886109360276564,0.6600488585254745,0.22856207750218194,0.9142857142857144,0.6757053574640306,0.23858035682168377,0.926829268292683,0.7238824383247492,0.20294682996793378,295.0,0.277882797731569,231.0,0.21739130434782608,607.0,0.5727788279773157,653.0,0.6162570888468809,681.0,0.6427221172022685,0.21739130434782608,WACC_0p3_WRT_0p7,0.465406427221172,653,False,,,False,False,False,False,False,35.0,0.2111801242236025
UDetect,SensorStream,540,0.26,707,0.5111111111111112,0.5046889119664868,0,15,1607,1200,2937,False,0.1567476174824876,0.4369173296241676,0.23248511224951277,0.1567476174824876,0.3428571428571428,0.43902439024390244,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4369173296241676,0.504912453461401,0.06799512383723338,0.23248511224951277,0.4830277308005387,0.2505426185510259,0.1567476174824876,0.6182677430540944,0.46152012557160677,0.3428571428571428,0.4660555729541435,0.12319843009700071,0.43902439024390244,0.432127159085585,0.006897231158317418,905.0,0.8544423440453687,841.0,0.7939508506616257,350.0,0.32986767485822305,231.0,0.21739130434782608,249.0,0.23440453686200377,0.21739130434782608,WACC_0p7_WRT_0p3,0.48601134215500946,654,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,88,0.06,91,0.0666666666666666,0.9894406148290602,0,5,4833,2852,2292,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.041813466135879905,0.041813466135879905,0.08753903299371103,0.17343326979487014,0.08589423680115911,0.8886109360276564,0.6788704225093327,0.20974051351832368,0.9142857142857144,0.6880536867277848,0.2262320275579296,0.926829268292683,0.7237448452036362,0.20308442308904673,231.0,0.21739130434782608,314.0,0.29584120982986767,928.0,0.8761814744801513,724.0,0.6833648393194707,680.0,0.6417769376181475,0.21739130434782608,WACC_0p1_WRT_0p9,0.5429111531190927,655,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,979,0.21,574,0.4,0.5541162899047665,0,18,3801,2815,4131,False,0.33166561616593826,0.381771081511211,0.15731752379926608,0.33166561616593826,0.4857142857142858,0.5609756097560977,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.381771081511211,0.5159501566155354,0.13417907510432447,0.15731752379926608,0.541095523432235,0.3837779996329689,0.33166561616593826,0.6410082468579849,0.3093426306920466,0.4857142857142858,0.4724905114565729,0.013223774257712928,0.5609756097560977,0.4258135078762131,0.13516210187988464,954.0,0.9007561436672968,1040.0,0.9820415879017014,487.0,0.45935727788279773,273.0,0.2570888468809074,231.0,0.21739130434782608,0.21739130434782608,WACC_0p9_WRT_0p1,0.563327032136106,656,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,12,0.06,2143,0.0666666666666666,0.2414904769154606,0,144,1384,1666,85,True,0.8886109360276564,0.7305684761687008,0.6327489431848481,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7305684761687008,0.22472393310019015,0.5058445430685107,0.6327489431848481,0.26260274392446076,0.37014619926038733,0.8886109360276564,0.5832423575374395,0.3053685784902169,0.9142857142857144,0.5653831475814651,0.34890256670424924,0.926829268292683,0.5684239784350157,0.3584052898576673,493.0,0.46502835538752363,514.0,0.4848771266540643,232.0,0.21833648393194707,538.0,0.5075614366729678,544.0,0.5132325141776938,0.21833648393194707,WACC_0p5_WRT_0p5,0.4378071833648393,657,False,,,False,False,False,False,False,144.0,0.8881987577639752
UDetect,SensorStream,1000,0.06,378,0.0666666666666666,0.6531339389030568,0,79,1146,110,3234,True,0.8886109360276564,0.27129684502551515,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27129684502551515,0.07443577895773595,0.1968610660677792,0.08753903299371103,0.1702517210749016,0.08271268808119057,0.8886109360276564,0.6787493365095132,0.2098615995181432,0.9142857142857144,0.6936823317424651,0.2206033825432493,0.926829268292683,0.7360417855626723,0.19078748273001067,394.0,0.3714555765595463,232.0,0.21833648393194707,922.0,0.8705103969754253,817.0,0.7712665406427222,899.0,0.8487712665406427,0.21833648393194707,WACC_0p3_WRT_0p7,0.6160680529300566,658,False,,,False,False,False,False,False,79.0,0.484472049689441
UDetect,SensorStream,676,0.06,2924,0.0666666666666666,0.1677033175525741,0,151,2013,2246,68,True,0.8886109360276564,0.8128929928132439,0.7449621144930259,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.8128929928132439,0.1849373490005497,0.6279556438126942,0.7449621144930259,0.22197771397214883,0.522984400520877,0.8886109360276564,0.5835337785523318,0.3050771574753246,0.9142857142857144,0.5759283761365527,0.3383573381491617,0.926829268292683,0.5837324951981041,0.34309677309457887,480.0,0.45274102079395084,476.0,0.44896030245746693,233.0,0.21928166351606806,548.0,0.5170132325141777,554.0,0.5226843100189036,0.21928166351606806,WACC_0p5_WRT_0p5,0.4321361058601134,659,False,,,False,False,False,False,False,151.0,0.9316770186335404
UDetect,SensorStream,867,0.06,97,0.0666666666666666,0.9744326529774776,0,11,4066,3501,4910,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.0418814559039783,0.0418814559039783,0.08753903299371103,0.17772241717826429,0.09018338418455325,0.8886109360276564,0.6836859403886131,0.20492499563904332,0.9142857142857144,0.697638850981897,0.21664686330381733,0.926829268292683,0.7386124010971576,0.18821686719552533,233.0,0.21928166351606806,378.0,0.3563327032136106,1037.0,0.9792060491493384,972.0,0.9177693761814745,983.0,0.9281663516068053,0.21928166351606806,WACC_0p1_WRT_0p9,0.6801512287334595,660,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,1023,0.06,110,0.0666666666666666,0.944843145379902,0,24,3206,3063,1924,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04189115525677193,0.04189115525677193,0.08753903299371103,0.1726491060751594,0.08511007308144837,0.8886109360276564,0.6767887919831569,0.2118221440444995,0.9142857142857144,0.6933318838750571,0.2209538304106573,0.926829268292683,0.7363352618600832,0.19049400643259973,234.0,0.22022684310018903,293.0,0.27599243856332706,848.0,0.8005671077504726,805.0,0.7599243856332704,916.0,0.8648393194706995,0.22022684310018903,WACC_0p1_WRT_0p9,0.5843100189035917,661,False,,,False,False,False,False,False,24.0,0.14285714285714285
UDetect,SensorStream,305,0.15,445,0.2666666666666666,0.614465377192841,0,15,5000,4497,2036,False,0.5544437441106256,0.31443945519807,0.0655405462245603,0.5544437441106256,0.6571428571428571,0.7073170731707318,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.31443945519807,0.452428001434173,0.13798854623610302,0.0655405462245603,0.44717464039186505,0.38163409416730476,0.5544437441106256,0.5840664347271636,0.029622690616537994,0.6571428571428571,0.4715556327168404,0.18558722442601672,0.7073170731707318,0.45639082510713136,0.2509262480636004,745.0,0.7032136105860114,760.0,0.717391304347826,235.0,0.22117202268431002,265.0,0.2495274102079395,334.0,0.31474480151228734,0.22117202268431002,WACC_0p5_WRT_0p5,0.44120982986767493,662,False,,,False,False,False,False,False,15.0,0.08695652173913043
UDetect,SensorStream,675,0.18,631,0.3333333333333333,0.5316634961255504,0,26,3491,2671,4014,False,0.44305468013828203,0.4068217191987661,0.19146302033889318,0.44305468013828203,0.5714285714285715,0.6341463414634148,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4068217191987661,0.49213681222882466,0.08531509303005858,0.19146302033889318,0.5172285832087541,0.3257655628698609,0.44305468013828203,0.6206442640194552,0.17758958388117313,0.5714285714285715,0.4733727310003332,0.09805584042823828,0.6341463414634148,0.4284229324264125,0.20572340903700226,866.0,0.8175803402646503,977.0,0.9224952741020794,360.0,0.3393194706994329,276.0,0.2599243856332703,236.0,0.222117202268431,0.222117202268431,WACC_0p9_WRT_0p1,0.5122873345935728,663,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,860,0.21,654,0.4,0.5231721768458291,0,22,1292,1991,3510,False,0.33166561616593826,0.416295505172009,0.2043763493407827,0.33166561616593826,0.4857142857142858,0.5609756097560977,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.416295505172009,0.4908422232279227,0.07454671805591373,0.2043763493407827,0.4990755012842436,0.2946991519434609,0.33166561616593826,0.6038686485008907,0.27220303233495247,0.4857142857142858,0.4694861814983843,0.01622810421590154,0.5609756097560977,0.4290228368516544,0.13195277290444335,858.0,0.8100189035916824,902.0,0.8516068052930057,283.0,0.2665406427221172,252.0,0.23724007561436672,237.0,0.22306238185255198,0.22306238185255198,WACC_0p9_WRT_0p1,0.4776937618147448,664,False,,,False,False,False,False,False,22.0,0.13043478260869565
UDetect,SensorStream,716,0.06,98,0.0666666666666666,0.9720209870617292,0,12,1519,1073,4306,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0,0.04213753723111011,0.04213753723111011,0.08753903299371103,0.17190896076790269,0.08436992777419165,0.8886109360276564,0.6778211857862018,0.21078975024145463,0.9142857142857144,0.693658071823504,0.22062764246221034,0.926829268292683,0.7328819734143206,0.19394729487836238,237.0,0.22306238185255198,279.0,0.2627599243856333,885.0,0.8355387523629489,815.0,0.7693761814744802,791.0,0.7466918714555766,0.22306238185255198,WACC_0p1_WRT_0p9,0.5674858223062381,665,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,696,0.06,591,0.0666666666666666,0.5471949778636511,0,100,1092,846,1713,True,0.8886109360276564,0.3894932065157612,0.16784323559591344,0.8886109360276564,0.9142857142857144,0.926829268292683,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3894932065157612,0.05090872644764313,0.33858448006811803,0.16784323559591344,0.17047962128068953,0.002636385684776088,0.8886109360276564,0.6767924040821525,0.21181853194550393,0.9142857142857144,0.6914972893333372,0.22278842495237716,0.926829268292683,0.7373565723911257,0.18947269590155724,326.0,0.30718336483931946,237.0,0.22306238185255198,849.0,0.8015122873345936,761.0,0.718336483931947,943.0,0.8903591682419659,0.22306238185255198,WACC_0p3_WRT_0p7,0.5880907372400755,666,False,,,False,False,False,False,False,100.0,0.6149068322981367
