detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1305,0.54,52,0.7500000000000001,0.3801419706994479,0,14,4690,3099,3866,False,0.35976089145356144,0.5756554745680582,0.4901089734330759,0.35976089145356144,0.051088845879293895,0.18955191133557303,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5756554745680582,0.547058842188261,0.02859663237979726,0.4901089734330759,0.4773081767942577,0.012800796638818224,0.35976089145356144,0.617632527520094,0.2578716360665326,0.051088845879293895,0.3968590351970255,0.34577018931773157,0.18955191133557303,0.4733096337007827,0.2837577223652097,2368.0,0.9449101796407186,2397.0,0.9564870259481038,1048.0,0.4179640718562874,455.0,0.1812375249500998,492.0,0.19600798403193612,0.1812375249500998,WACC_0p7_WRT_0p3,0.5393213572854292,1289,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2030,0.54,77,0.7500000000000001,0.2534668885095109,0,29,3647,802,3714,False,0.5731083982997712,0.7170602174777553,0.6600204609213747,0.5731083982997712,0.1212406584886041,0.18955191133557303,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7170602174777553,0.5855582079510628,0.13150200952669244,0.6600204609213747,0.5023031703396107,0.15771729058176398,0.5731083982997712,0.6237914748928675,0.05068307659309623,0.1212406584886041,0.4021306857684323,0.2808900272798282,0.18955191133557303,0.4681749032570422,0.27862299192146917,2478.0,0.9888223552894212,2469.0,0.9852295409181637,1113.0,0.4439121756487026,492.0,0.19600798403193612,455.0,0.1812375249500998,0.1812375249500998,WACC_0p9_WRT_0p1,0.5590419161676647,1290,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,2092,0.44,30,0.4375,0.5559532273763538,0,14,2406,2282,2528,False,0.2631578947368421,0.3794010485101167,0.25429028184249547,0.2631578947368421,0.43466933301088967,0.527238614945751,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3794010485101167,0.4407981505956086,0.06139710208549193,0.25429028184249547,0.3598709209347621,0.10558063909226661,0.2631578947368421,0.5418456360650271,0.278687741328185,0.43466933301088967,0.4278130637955236,0.006856269215366084,0.527238614945751,0.5103378002639242,0.016900814681826803,1677.0,0.669061876247505,1642.0,0.6550898203592814,456.0,0.18163672654690619,686.0,0.27345309381237526,780.0,0.31097804391217565,0.18163672654690619,WACC_0p5_WRT_0p5,0.41804391217564874,1291,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,1420,0.5,60,0.625,0.33405643576577,0,30,2324,441,1596,False,0.4373786344997557,0.6270997926335591,0.5519243017273504,0.4373786344997557,0.19238476144412797,0.3246265927796443,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6270997926335591,0.4794493533923499,0.14765043924120919,0.5519243017273504,0.43649046342400644,0.11543383830334397,0.4373786344997557,0.5867575515333734,0.14937891703361766,0.19238476144412797,0.39686773813056253,0.20448297668643456,0.3246265927796443,0.4763302458656572,0.1517036530860129,1914.0,0.7636726546906187,2148.0,0.8570858283433134,772.0,0.3077844311377245,456.0,0.18163672654690619,514.0,0.20479041916167665,0.18163672654690619,WACC_0p7_WRT_0p3,0.46299401197604784,1292,False,,,False,False,False,False,False,30.0,0.7073170731707317
UDetect,RialtoBridgeTimelapse,1776,0.32,7,0.0625,1.0,1,1,786,1189,4859,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04774823814443535,0.04774823814443535,0.19760479041916168,0.19541726013047553,0.0021875302886861514,0.8947368421052632,0.739505335771968,0.1552315063332952,0.9192384761444129,0.7334225331944674,0.18581594294994552,0.9324626592779645,0.7700417772888473,0.1624208819891172,456.0,0.18163672654690619,831.0,0.3313373253493014,2486.0,0.9920159680638723,1989.0,0.7936127744510978,2425.0,0.9676646706586827,0.18163672654690619,WACC_0p1_WRT_0p9,0.653253493013972,1293,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1555,0.51,35,0.65625,0.506933777019022,0,5,1051,2718,2455,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.15200399951633442,0.2908579224186265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43412043495551034,0.4673766137336077,0.03325617877809739,0.3200409218427489,0.3870894935203562,0.0670485716776073,0.14621679659954193,0.5420441706054505,0.3958273740059086,0.15200399951633442,0.4119812102694928,0.2599772107531584,0.2908579224186265,0.4930116213424803,0.20215369892385376,1835.0,0.7321357285429142,1779.0,0.7097804391217565,457.0,0.18203592814371258,557.0,0.2219560878243513,623.0,0.24830339321357286,0.18203592814371258,WACC_0p5_WRT_0p5,0.4188423153692614,1294,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,493,0.42,65,0.375,0.3082305108702717,0,37,2692,1119,4030,False,0.48087492906059515,0.6559287320517898,0.5865650632638273,0.48087492906059515,0.5154308568664768,0.5947759556677865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6559287320517898,0.5225023933793025,0.13342633867248732,0.5865650632638273,0.4270788388522801,0.1594862244115472,0.48087492906059515,0.5716863633819624,0.09081143432136729,0.5154308568664768,0.396934841766572,0.11849601509990482,0.5947759556677865,0.49440160491262247,0.10037435075516404,2232.0,0.8906187624750499,2070.0,0.8259481037924151,645.0,0.2570858283433134,457.0,0.18203592814371258,633.0,0.25229540918163673,0.18203592814371258,WACC_0p7_WRT_0p3,0.4815968063872256,1295,False,,,False,False,False,False,False,37.0,0.8780487804878049
UDetect,RialtoBridgeTimelapse,1779,0.32,7,0.0625,1.0,1,1,1233,3323,1886,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.047761181042331236,0.047761181042331236,0.19760479041916168,0.18912996734455145,0.008474823074610227,0.8947368421052632,0.7343636915058344,0.1603731505994288,0.9192384761444129,0.727253636202786,0.19198483994162685,0.9324626592779645,0.7608118414094628,0.17165081786850167,457.0,0.18203592814371258,461.0,0.18363273453093812,2275.0,0.9077844311377246,1742.0,0.6950099800399202,1868.0,0.745309381237525,0.18203592814371258,WACC_0p1_WRT_0p9,0.542754491017964,1296,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2137,0.32,7,0.0625,1.0,1,1,4776,4508,4058,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04938188918216535,0.04938188918216535,0.19760479041916168,0.18906628832201133,0.008538502097150347,0.8947368421052632,0.7320992728391448,0.1626375692661184,0.9192384761444129,0.7302607753097923,0.18897770083462062,0.9324626592779645,0.762799998120464,0.1696626611575005,514.0,0.20479041916167665,457.0,0.18203592814371258,2052.0,0.8187624750499002,1842.0,0.7349301397205589,1944.0,0.7756487025948103,0.18203592814371258,WACC_0p3_WRT_0p7,0.5432335329341317,1297,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1499,0.4,21,0.3125000000000001,0.6683772778219506,0,9,522,4633,1478,False,0.4736842105263156,0.253904434059218,0.10349395070588663,0.4736842105263156,0.5961923807220639,0.6623132963898221,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.253904434059218,0.3471321245587051,0.09322769049948715,0.10349395070588663,0.28115592281413593,0.1776619721082493,0.4736842105263156,0.5423112888547046,0.06862707832838899,0.5961923807220639,0.5077043977182241,0.08848798300383987,0.6623132963898221,0.5818387563025491,0.08047454008727295,1396.0,0.5568862275449101,1327.0,0.5293413173652695,458.0,0.18243512974051895,1175.0,0.4686626746506986,1193.0,0.47584830339321355,0.18243512974051895,WACC_0p5_WRT_0p5,0.4426347305389221,1298,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2042,0.32,8,0.0625,0.9613883988637816,0,2,4936,1956,4994,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.04776560103101941,0.04776560103101941,0.19760479041916168,0.19353844299135978,0.004066347427801903,0.8947368421052632,0.7422931037725126,0.1524437383327506,0.9192384761444129,0.733555765993669,0.1856827101507439,0.9324626592779645,0.7639343939335593,0.16852826534440513,458.0,0.18243512974051895,757.0,0.3017964071856287,2503.0,0.9988023952095808,1998.0,0.7972055888223553,2015.0,0.8039920159680639,0.18243512974051895,WACC_0p1_WRT_0p9,0.6168463073852295,1299,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,855,0.5,51,0.625,0.3863863445388099,0,21,3201,2485,3868,False,0.34924405130305713,0.568685010747375,0.48173328636710533,0.34924405130305713,0.19238476144412797,0.3246265927796443,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.568685010747375,0.5239990751086613,0.0446859356387137,0.48173328636710533,0.4502520865308004,0.03148119983630493,0.34924405130305713,0.5946520396639556,0.2454079883608985,0.19238476144412797,0.39711121294641055,0.20472645150228258,0.3246265927796443,0.4709268146332595,0.14630022185361524,2243.0,0.8950099800399202,2245.0,0.895808383233533,833.0,0.3321357285429142,459.0,0.18283433133732535,480.0,0.19121756487025948,0.18283433133732535,WACC_0p7_WRT_0p3,0.4994011976047904,1300,False,,,False,False,False,False,False,21.0,0.4878048780487805
UDetect,RialtoBridgeTimelapse,2025,0.53,54,0.7187500000000001,0.3679991115879505,0,17,4392,3361,4168,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.07124247566074708,0.22332058169659083,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5892102940413575,0.5467038804422512,0.04250641359910634,0.5063964012233477,0.4833966457300755,0.02299975549327221,0.38021202258871495,0.6239684679368391,0.24375644534812418,0.07124247566074708,0.4125440888095046,0.3413016131487575,0.22332058169659083,0.46867862189283616,0.24535804019624533,2366.0,0.9441117764471058,2418.0,0.9648702594810379,1114.0,0.444311377245509,565.0,0.2251497005988024,459.0,0.18283433133732535,0.18283433133732535,WACC_0p9_WRT_0p1,0.5522554890219561,1301,False,,,False,False,False,False,False,17.0,0.3902439024390244
UDetect,RialtoBridgeTimelapse,982,0.32,8,0.0625,0.9613883988637816,0,2,965,4591,28,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.23327212901501473,0.23327212901501473,0.19760479041916168,0.2234032744296709,0.025798484010509215,0.8947368421052632,0.5426059986250124,0.3521308434802508,0.9192384761444129,0.5512502882446755,0.3679881878997374,0.9324626592779645,0.6132774142946968,0.3191852449832676,1184.0,0.4722554890219561,1117.0,0.44550898203592815,460.0,0.18323353293413175,1246.0,0.49700598802395207,1251.0,0.499001996007984,0.18323353293413175,WACC_0p5_WRT_0p5,0.41940119760479044,1302,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2326,0.32,7,0.0625,1.0,1,1,1891,2244,2362,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.0,0.054931015070313054,0.054931015070313054,0.19760479041916168,0.1891275432685704,0.008477247150591283,0.8947368421052632,0.7279370959045834,0.16679974620067972,0.9192384761444129,0.7305079007262693,0.18873057541814364,0.9324626592779645,0.7645521363097287,0.16791052296823572,631.0,0.25149700598802394,460.0,0.18323353293413175,1769.0,0.7057884231536926,1852.0,0.7389221556886227,2045.0,0.8159680638722555,0.18323353293413175,WACC_0p3_WRT_0p7,0.5390818363273453,1303,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1665,0.51,39,0.65625,0.47239452284362,0,8,4202,3887,1564,False,0.20438817205285065,0.4726758814768894,0.36636902325167137,0.20438817205285065,0.15200399951633442,0.2908579224186265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4726758814768894,0.48047152570689133,0.007795644230001952,0.36636902325167137,0.38732238267528124,0.020953359423609874,0.20438817205285065,0.542723705070005,0.33833553301715436,0.15200399951633442,0.40738919132872775,0.25538519181239333,0.2908579224186265,0.47559220682500886,0.18473428440638234,1920.0,0.7660678642714571,1780.0,0.7101796407185629,461.0,0.18363273453093812,533.0,0.212375249500998,505.0,0.20119760479041915,0.18363273453093812,WACC_0p5_WRT_0p5,0.4146906187624751,1304,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1310,0.51,83,0.65625,0.2291728342268441,0,35,3210,793,4418,False,0.6140247002495257,0.7441791617932904,0.6926064978035145,0.6140247002495257,0.15200399951633442,0.2908579224186265,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7441791617932904,0.5749949716604665,0.16918419013282382,0.6926064978035145,0.47026913813951465,0.2223373596639998,0.6140247002495257,0.6138873008791405,0.0001373993703852605,0.15200399951633442,0.4141459036575312,0.26214190414119676,0.2908579224186265,0.468734055678228,0.1778761332596015,2459.0,0.9812375249500997,2359.0,0.9413173652694611,1019.0,0.4063872255489022,581.0,0.2315369261477046,461.0,0.18363273453093812,0.18363273453093812,WACC_0p9_WRT_0p1,0.5488223552894211,1305,False,,,False,False,False,False,False,35.0,0.8292682926829268
UDetect,RialtoBridgeTimelapse,1329,0.49,34,0.59375,0.516168745866903,0,9,3760,4621,1793,False,0.13066316485574236,0.42381163252066645,0.30765389775936364,0.13066316485574236,0.23276552337192163,0.3583952631406621,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42381163252066645,0.457416689409046,0.03360505688837956,0.30765389775936364,0.37105034909732265,0.06339645133795901,0.13066316485574236,0.5427318674781451,0.4120687026224027,0.23276552337192163,0.43069221118947715,0.1979266878175555,0.3583952631406621,0.5174989871677568,0.15910372402709466,1764.0,0.7037924151696606,1699.0,0.6778443113772455,462.0,0.18403193612774452,716.0,0.28542914171656686,837.0,0.3337325349301397,0.18403193612774452,WACC_0p5_WRT_0p5,0.4369660678642714,1306,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,2105,0.54,44,0.7500000000000001,0.4337829217074018,0,7,4998,3597,2452,False,0.26941823712437585,0.5157772036754584,0.41815943435653874,0.26941823712437585,0.03086171373295347,0.18955191133557303,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5157772036754584,0.47873082558584845,0.03704637808960998,0.41815943435653874,0.41725285892467545,0.0009065754318632879,0.26941823712437585,0.5737039200231628,0.304285682898787,0.03086171373295347,0.3971995600522029,0.3663378463192494,0.18955191133557303,0.48696902932299707,0.29741711798742404,1904.0,0.7596806387225549,1983.0,0.7912175648702595,663.0,0.26427145708582833,462.0,0.18403193612774452,576.0,0.22954091816367264,0.18403193612774452,WACC_0p7_WRT_0p3,0.4457485029940119,1307,False,,,False,False,False,False,False,7.0,0.14634146341463414
