detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,664,0.19,355,0.7333333333333333,0.235984529485511,0,103,693,9,608,str('H'),2,str('stdev'),0.051,87,0.5750112588328237,0.650610407933831,0.6158847136550661,0.5411319625691866,0.14164328036883034,0.18196179079246555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.650610407933831,0.34625794482594807,0.3043524631078829,0.6158847136550661,0.3040758195838359,0.31180889407123025,0.5411319625691866,0.3683263523707634,0.17280561019842322,0.14164328036883034,0.34660526123477475,0.20496198086594442,0.18196179079246555,0.38506230670304287,0.20310051591057732,3106.0,0.9440559440559441,3170.0,0.9635147461234418,813.0,0.2468835512313773,142.0,0.04287017330495591,285.0,0.08634843417452114,0.04287017330495591,WACC_0p7_WRT_0p3,0.4567345697780481,430,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,1930,0.11,176,0.1999999999999999,0.5135138207790806,0,97,2904,16,1144,str('KL'),3,str('stdev'),0.905,98,0.4864664240108911,0.3229619356075272,0.17972025500918062,0.4060159445102201,0.6739133987160137,0.7381682560872015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3229619356075272,0.22298106598185427,0.0999808696256729,0.17972025500918062,0.19124875031217053,0.01152849530298991,0.4060159445102201,0.3878499641415633,0.018165980368656798,0.6739133987160137,0.40116572711156145,0.2727476716044523,0.7381682560872015,0.44582656077955374,0.29234169530764775,1364.0,0.4144116752812405,143.0,0.04317421708726057,1712.0,0.5202189115232594,1224.0,0.37184554575858925,1799.0,0.5466707205837641,0.04317421708726057,WACC_0p3_WRT_0p7,0.3792642140468227,431,False,,,False,False,False,False,False,97.0,0.3983402489626556
CDBD,RialtoBridgeTimelapse,109,0.19,108,0.7333333333333333,0.7060587157826583,0,32,2571,0,2344,str('H'),1,str('tstat'),0.001,1,0.07725674547421152,0.18718545318428415,0.14494240924685003,0.047694194361199455,0.15650660627110835,0.1864903277681039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18718545318428415,0.26505721589104003,0.07787176270675589,0.14494240924685003,0.24165613191906044,0.0967137226722104,0.047694194361199455,0.3792556207939031,0.3315614264327037,0.15650660627110835,0.3627060096503128,0.20619940337920445,0.1864903277681039,0.3707283712491507,0.1842380434810468,2363.0,0.7181514138035877,2517.0,0.7649741562785041,1327.0,0.4031620553359684,295.0,0.08938887199756765,143.0,0.04317421708726057,0.04317421708726057,WACC_0p9_WRT_0p1,0.40377014290057767,432,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,1649,0.18,68,0.6666666666666665,0.8876576370426079,0,9,1154,0,427,str('KL'),3,str('tstat'),0.59,53,0.20002303204983476,0.03915210358416872,0.02021040066582694,0.20407164203650416,0.31083815429334066,0.3023258937920498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03915210358416872,0.21422130541808415,0.17506920183391544,0.02021040066582694,0.19125421818471622,0.17104381751888928,0.20407164203650416,0.359882836658546,0.15581119462204182,0.31083815429334066,0.39510148619343566,0.084263331900095,0.3023258937920498,0.42726226762992836,0.12493637383787853,1018.0,0.309212526603831,144.0,0.043478260869565216,512.0,0.15536637275767712,1030.0,0.3128610519914868,1215.0,0.36910915171784736,0.043478260869565216,WACC_0p3_WRT_0p7,0.23800547278808146,433,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,3175,0.1,306,0.1333333333333333,0.294797470162763,0,210,5000,24,5000,str('KL'),2,str('stdev'),0.001,1,0.4487704693345197,0.4980619724469517,0.3514420351942915,0.3185187695108254,0.6602560743982786,0.7697796877938572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4980619724469517,0.21727669867725272,0.280785273769699,0.3514420351942915,0.21957533700015427,0.13186669819413724,0.3185187695108254,0.3517110095133846,0.03319224000255916,0.6602560743982786,0.3468425484432548,0.3134135259550238,0.7697796877938572,0.40380790978739356,0.36597177800646363,1159.0,0.3520826999087869,1801.0,0.5472788081483734,319.0,0.0966859227728793,144.0,0.043478260869565216,584.0,0.17725752508361203,0.043478260869565216,WACC_0p7_WRT_0p3,0.24335664335664334,434,False,,,False,False,False,False,False,210.0,0.8672199170124482
CDBD,RialtoBridgeTimelapse,2690,0.1,269,0.1333333333333333,0.3458033191751077,0,185,1,24,5000,str('KL'),1,str('tstat'),0.001,1,0.4723505885575522,0.4558726431388913,0.3070726507070898,0.3539405595206653,0.6796155617290007,0.7782066347449051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4558726431388913,0.26375580217414546,0.19211684096474585,0.3070726507070898,0.23499944418091076,0.07207320652617902,0.3539405595206653,0.3434908407565986,0.010449718764066696,0.6796155617290007,0.3646145908552817,0.31500097087371903,0.7782066347449051,0.37096535906730455,0.4072412756776006,2328.0,0.7075098814229249,2352.0,0.7148069321982365,165.0,0.049863180297962904,330.0,0.10003040437823046,144.0,0.043478260869565216,0.043478260869565216,WACC_0p9_WRT_0p1,0.323137731833384,435,False,,,False,False,False,False,False,185.0,0.7634854771784232
CDBD,RialtoBridgeTimelapse,1489,0.1,180,0.1333333333333333,0.5046383218980326,0,102,1052,2,4537,str('H'),3,str('stdev'),0.136,24,0.5515191914982989,0.32909283895072333,0.17202558219463482,0.46860326813092396,0.7470017565781265,0.812725819497976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32909283895072333,0.1923586699768353,0.13673416897388804,0.17202558219463482,0.20962715216218084,0.03760156996754602,0.46860326813092396,0.3977822579150814,0.07082101021584253,0.7470017565781265,0.4038804759491554,0.3431212806289711,0.812725819497976,0.4412971903080693,0.37142862918990666,144.0,0.043478260869565216,1178.0,0.35785953177257523,2189.0,0.6652477956825783,1305.0,0.39647309212526605,1668.0,0.5068409851018547,0.043478260869565216,WACC_0p1_WRT_0p9,0.39397993311036783,436,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,102,0.18,237,0.6666666666666665,0.3959058218173001,0,103,4800,0,634,str('KL'),2,str('stdev'),0.999,100,0.3620864903960606,0.4689958784089463,0.4208875103917653,0.3165617645957302,0.13682468654152918,0.23966146945809572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4689958784089463,0.3283295651618539,0.1406663132470924,0.4208875103917653,0.2578199340560583,0.163067576335707,0.3165617645957302,0.34217498260999546,0.02561321801426525,0.13682468654152918,0.3635641640394494,0.22673947749792023,0.23966146945809572,0.39872889135461503,0.15906742189651932,3030.0,0.9209486166007905,2822.0,0.857707509881423,144.0,0.043478260869565216,314.0,0.09516570386135603,490.0,0.14867740954697475,0.043478260869565216,WACC_0p5_WRT_0p5,0.4131955001520219,437,False,,,False,False,False,False,False,103.0,0.42323651452282157
CDBD,RialtoBridgeTimelapse,2479,0.1,188,0.1333333333333333,0.4874610698257352,0,110,3224,8,3618,str('H'),3,str('stdev'),0.841,11,0.5424524711803218,0.3424597841323554,0.18641279923384302,0.4558020752197105,0.7390993083279972,0.8082899385910888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3424597841323554,0.19241373309362741,0.15004605103872798,0.18641279923384302,0.20744921695490648,0.02103641772106346,0.4558020752197105,0.3591518063674146,0.09665026885229588,0.7390993083279972,0.3952435973216338,0.3438557110063634,0.8082899385910888,0.4295960042134365,0.37869393437765225,145.0,0.04378230465186987,1020.0,0.30982061416844026,491.0,0.14898145332927942,1034.0,0.3140772271207054,1282.0,0.38948008513225907,0.04378230465186987,WACC_0p1_WRT_0p9,0.24122833688051076,438,False,,,False,False,False,False,False,110.0,0.45228215767634855
CDBD,RialtoBridgeTimelapse,2563,0.12,135,0.2666666666666666,0.6181639733770794,0,56,4773,1,392,str('H'),3,str('stdev'),0.52,32,0.47234245546605846,0.24250572833704054,0.10731029362421361,0.4151169158894614,0.6453357960459268,0.6888451161282275,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24250572833704054,0.1992929633250831,0.04321276501195745,0.10731029362421361,0.19130867313919891,0.0839983795149853,0.4151169158894614,0.3771272720207249,0.037989643868736545,0.6453357960459268,0.40043913365436584,0.244896662391561,0.6888451161282275,0.43289172498769196,0.25595339114053556,292.0,0.0884767406506537,145.0,0.04378230465186987,1209.0,0.36728488902401946,1193.0,0.362420188507145,1397.0,0.424445120097294,0.04378230465186987,WACC_0p3_WRT_0p7,0.2572818485861964,439,False,,,False,False,False,False,False,56.0,0.22821576763485477
CDBD,RialtoBridgeTimelapse,2277,0.16,129,0.5333333333333332,0.6360840977895935,0,48,1419,3,4632,str('H'),1,str('tstat'),0.431,35,0.20511162944233136,0.23333422004201984,0.1539120615712259,0.15342187662941636,0.347667598310933,0.38927557078162417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23333422004201984,0.23177450001977362,0.0015597200222462193,0.1539120615712259,0.2333764001868589,0.07946433861563301,0.15342187662941636,0.34227007287867894,0.18884819624926258,0.347667598310933,0.3526990326272605,0.0050314343163274655,0.38927557078162417,0.38305723874749176,0.006218332034132412,1619.0,0.4919428397689267,2290.0,0.6959562176953481,145.0,0.04378230465186987,182.0,0.05503192459714199,263.0,0.07965947096381878,0.04378230465186987,WACC_0p5_WRT_0p5,0.27327455153542113,440,False,,,False,False,False,False,False,48.0,0.1950207468879668
CDBD,RialtoBridgeTimelapse,799,0.23,156,1.0,0.5611351098928499,0,14,1,26,1251,str('KL'),1,str('stdev'),0.001,1,0.41326994861886024,0.43123721445890206,0.43613515747353776,0.4366171728074663,0.20763588142598444,0.03077240908578686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.43123721445890206,0.277009753383743,0.15422746107515906,0.43613515747353776,0.2542557156520332,0.18187944182150456,0.4366171728074663,0.354938221241869,0.08167895156559729,0.20763588142598444,0.36303667570940107,0.15540079428341663,0.03077240908578686,0.37114414317076605,0.34037173408497917,2590.0,0.7871693523867437,2779.0,0.8446336272423229,379.0,0.1149285497111584,301.0,0.09121313469139557,145.0,0.04378230465186987,0.04378230465186987,WACC_0p9_WRT_0p1,0.3763453937366981,441,False,,,False,False,False,False,False,14.0,0.05394190871369295
CDBD,RialtoBridgeTimelapse,2817,0.1,146,0.1333333333333333,0.5872736224631219,0,68,4638,24,4341,str('KL'),3,str('tstat'),0.001,1,0.5972825971595929,0.26595624526095696,0.10346309731322433,0.5319738988456455,0.7875843767127259,0.8369295447616868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26595624526095696,0.19241527181997528,0.07354097344098168,0.10346309731322433,0.20060780378851395,0.09714470647528962,0.5319738988456455,0.39418929457944446,0.13778460426620104,0.7875843767127259,0.4157373590868519,0.37184701762587397,0.8369295447616868,0.4329947054223792,0.40393483933930757,146.0,0.04408634843417452,536.0,0.16266342353298874,2016.0,0.6126482213438735,1669.0,0.5071450288841594,1400.0,0.42535725144420794,0.04408634843417452,WACC_0p1_WRT_0p9,0.3503800547278808,442,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,2874,0.1,146,0.1333333333333333,0.5872736224631219,0,68,5000,24,3714,str('H'),3,str('stdev'),0.999,57,0.5972825971595929,0.26595624526095696,0.10346309731322433,0.5319738988456455,0.7875843767127259,0.8369295447616868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26595624526095696,0.19427178445424303,0.07168446080671392,0.10346309731322433,0.1913287083253962,0.08786561101217187,0.5319738988456455,0.3859778768656726,0.1459960219799729,0.7875843767127259,0.42932125972423896,0.3582631169884869,0.8369295447616868,0.45258765026150855,0.38434189450017825,174.0,0.052599574338704776,146.0,0.04408634843417452,1617.0,0.49133475220431744,2067.0,0.6281544542414108,1982.0,0.6023107327455154,0.04408634843417452,WACC_0p3_WRT_0p7,0.3636971723928246,443,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,2691,0.1,232,0.1333333333333333,0.4043384538050961,0,153,5000,24,5000,str('H'),1,str('tstat'),0.999,100,0.5004036045010039,0.4083273472429278,0.25676501752972336,0.39532246871651017,0.7030724788175677,0.7893405357988793,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4083273472429278,0.33544470688456646,0.07288264035836134,0.25676501752972336,0.2929617721718307,0.036196754642107365,0.39532246871651017,0.3423595663416949,0.05296290237481527,0.7030724788175677,0.3562095335867749,0.34686294523079286,0.7893405357988793,0.3937070989467584,0.3956334368521209,3071.0,0.9334144116752813,3121.0,0.9486166007905138,146.0,0.04408634843417452,216.0,0.06536941319550016,408.0,0.12374581939799331,0.04408634843417452,WACC_0p5_WRT_0p5,0.4230465186986926,444,False,,,False,False,False,False,False,153.0,0.6307053941908713
CDBD,RialtoBridgeTimelapse,3186,0.1,281,0.1333333333333333,0.3285326831271989,0,193,1,24,5000,str('KL'),2,str('stdev'),0.001,1,0.4642830224695621,0.4700799590047059,0.3220403163761479,0.34188667435156994,0.6729555420720895,0.7752283848991486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4700799590047059,0.22814679206510197,0.24193316693960393,0.3220403163761479,0.20970881513708067,0.11233150123906721,0.34188667435156994,0.342413184830653,0.0005265104790830311,0.6729555420720895,0.35140757692441,0.3215479651476795,0.7752283848991486,0.39076112879300806,0.3844672561061405,1506.0,0.45758589236850106,1185.0,0.35998783824870784,147.0,0.044390392216479176,168.0,0.050775311644876864,356.0,0.10793554271815141,0.044390392216479176,WACC_0p5_WRT_0p5,0.20413499543934327,445,False,,,False,False,False,False,False,193.0,0.7966804979253111
CDBD,RialtoBridgeTimelapse,1957,0.17,66,0.6,0.8993397158850598,0,9,1536,0,4802,str('H'),3,str('tstat'),0.205,60,0.2827662276198393,0.03206940117117649,0.0588978035576117,0.28794612337967623,0.40141199218316376,0.39092690666334673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03206940117117649,0.19244028576112002,0.16037088458994353,0.0588978035576117,0.1976920000936186,0.1387941965360069,0.28794612337967623,0.38545855858232897,0.09751243520265274,0.40141199218316376,0.4163589664762662,0.014946974293102433,0.39092690666334673,0.4445519884207599,0.05362508175741315,147.0,0.044390392216479176,357.0,0.10823958650045606,1591.0,0.4834296138643965,1688.0,0.5129218607479477,1755.0,0.5332927941623594,0.044390392216479176,WACC_0p1_WRT_0p9,0.33645484949832777,446,False,,,False,False,False,False,False,9.0,0.03319502074688797
CDBD,RialtoBridgeTimelapse,720,0.17,445,0.6,0.1464688823216491,0,122,1684,13,1521,str('H'),1,str('stdev'),0.001,100,0.5905407850226585,0.7001455387669879,0.6442034266900017,0.5280604793231274,0.13690435126473874,0.2994719352271415,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7001455387669879,0.4157208863088,0.28442465245818793,0.6442034266900017,0.3599805538487269,0.28422287284127484,0.5280604793231274,0.37306799370648164,0.15499248561664575,0.13690435126473874,0.34699835302816934,0.2100940017634306,0.2994719352271415,0.37160057832730914,0.07212864310016764,3257.0,0.9899665551839465,3266.0,0.9927029492246884,1022.0,0.31042870173304954,147.0,0.044390392216479176,152.0,0.04591061112800243,0.044390392216479176,WACC_0p7_WRT_0p3,0.4766798418972332,447,False,,,False,False,False,False,False,122.0,0.5020746887966805
CDBD,RialtoBridgeTimelapse,1021,0.1,172,0.1333333333333333,0.5225922056753036,0,94,2276,2,2368,str('KL'),3,str('stdev'),0.769,71,0.5611501779625806,0.3152112583948455,0.1570400072135895,0.4821101666751346,0.755446969744563,0.8175706248922914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3152112583948455,0.2033870861597634,0.11182417223508209,0.1570400072135895,0.1913732105249324,0.0343332033113429,0.4821101666751346,0.374593042911627,0.10751712376350764,0.755446969744563,0.40841959003832573,0.3470273797062373,0.8175706248922914,0.4482241930634721,0.36934643182881927,440.0,0.13347522043174218,148.0,0.044694435998783824,1083.0,0.32897537245363334,1442.0,0.43812709030100333,1859.0,0.5649133475220431,0.044694435998783824,WACC_0p3_WRT_0p7,0.3020370933414412,448,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,2689,0.1,263,0.1333333333333333,0.3547286845947918,0,179,1,24,5000,str('H'),1,str('tstat'),0.999,1,0.4765553890227277,0.448562097410277,0.29935980133844153,0.3601959863996835,0.6831018949018665,0.7797983754333406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.448562097410277,0.26615555129307933,0.1824065461171977,0.29935980133844153,0.2521782216684117,0.04718157967002984,0.3601959863996835,0.35614472676568504,0.004051259633998439,0.6831018949018665,0.3474382488000379,0.3356636461018286,0.7797983754333406,0.37193634075191306,0.40786203468142757,2389.0,0.7260565521435086,2749.0,0.8355123137731834,408.0,0.12374581939799331,148.0,0.044694435998783824,154.0,0.046518698692611736,0.044694435998783824,WACC_0p7_WRT_0p3,0.35530556400121616,449,False,,,False,False,False,False,False,179.0,0.7385892116182573
CDBD,RialtoBridgeTimelapse,2606,0.11,158,0.1999999999999999,0.5561076750864742,0,79,4814,21,3039,str('KL'),3,str('stdev'),0.781,60,0.508953162729273,0.28981628842263313,0.1440437918156874,0.43776290632915593,0.6935135836169114,0.7491724816669801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28981628842263313,0.19250989037997998,0.09730639804265315,0.1440437918156874,0.19761905540855884,0.05357526359287143,0.43776290632915593,0.4197850791279042,0.01797782720125174,0.6935135836169114,0.47101141594258555,0.22250216767432585,0.7491724816669801,0.47453241408067526,0.2746400675863049,148.0,0.044694435998783824,351.0,0.10641532380662816,3011.0,0.9151717847370021,3116.0,0.9470963818789906,2571.0,0.7813925205229553,0.044694435998783824,WACC_0p1_WRT_0p9,0.558954089388872,450,False,,,False,False,False,False,False,79.0,0.3236514522821577
CDBD,RialtoBridgeTimelapse,207,0.18,134,0.6666666666666665,0.6210950718943924,0,51,5000,0,1,str('H'),3,str('stdev'),0.999,1,0.13158576529152521,0.25603589604556687,0.203441389522616,0.08672637053112657,0.19956318007620127,0.24727062079347722,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.25603589604556687,0.23603922556018622,0.019996670485380647,0.203441389522616,0.2404830156864961,0.0370416261638801,0.08672637053112657,0.3431522429351009,0.2564258724039743,0.19956318007620127,0.3547828381036437,0.15521965802744242,0.24727062079347722,0.37130773287796676,0.12403711208448953,1701.0,0.5168744299179082,2478.0,0.7531164487686227,161.0,0.048647005168744296,203.0,0.06141684402553968,149.0,0.04499847978108848,0.04499847978108848,WACC_0p9_WRT_0p1,0.28501064153238065,451,False,,,False,False,False,False,False,51.0,0.2074688796680498
CDBD,RialtoBridgeTimelapse,1341,0.19,182,0.7333333333333333,0.5002738598844281,0,80,2076,9,3612,str('KL'),2,str('tstat'),0.772,81,0.28808030765593345,0.38198490548497915,0.34383327067542435,0.2578936154281538,0.0991835414912172,0.1795952525759408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38198490548497915,0.27209542028169437,0.10988948520328479,0.34383327067542435,0.2472143558231993,0.09661891485222504,0.2578936154281538,0.36520957129649634,0.10731595586834253,0.0991835414912172,0.3475205019286904,0.24833696043747316,0.1795952525759408,0.4185990737547348,0.239003821178794,2515.0,0.7643660687138948,2641.0,0.802675585284281,689.0,0.20918212222560048,149.0,0.04499847978108848,965.0,0.2930982061416844,0.04499847978108848,WACC_0p7_WRT_0p3,0.42286409242930983,452,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2304,0.1,146,0.1333333333333333,0.5872736224631219,0,68,1010,19,2053,str('H'),2,str('tstat'),0.039,26,0.5972825971595929,0.26595624526095696,0.10346309731322433,0.5319738988456455,0.7875843767127259,0.8369295447616868,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.26595624526095696,0.2086347214354485,0.05732152382550845,0.10346309731322433,0.19137356745106154,0.08791047013783722,0.5319738988456455,0.4222647514756229,0.10970914737002257,0.7875843767127259,0.4603976882181524,0.32718668849457344,0.8369295447616868,0.5024589411307381,0.3344706036309487,718.0,0.2179993919124354,149.0,0.04499847978108848,3055.0,0.9285497111584068,2920.0,0.8875038005472788,3154.0,0.9586500456065673,0.04499847978108848,WACC_0p3_WRT_0p7,0.6075402858011554,453,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,452,0.16,58,0.5333333333333332,0.9498409255969475,1,1,2909,0,3374,str('KL'),3,str('tstat'),0.232,100,0.3991806257921253,0.0008805841825943386,0.12829976585307706,0.4126925773704092,0.5250681508634828,0.5057393170785397,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0008805841825943386,0.19259657947436046,0.1917159952917661,0.12829976585307706,0.1931539330316532,0.06485416717857614,0.4126925773704092,0.37701794906495373,0.03567462830545548,0.5250681508634828,0.41266534909482655,0.11240280176865625,0.5057393170785397,0.4492628196787221,0.05647649739981758,150.0,0.04530252356339313,188.0,0.056856187290969896,1203.0,0.36546062633019155,1586.0,0.4819093949528732,1892.0,0.5749467923380966,0.04530252356339313,WACC_0p1_WRT_0p9,0.30489510489510485,454,False,,,False,False,False,False,False,1.0,0.0
CDBD,RialtoBridgeTimelapse,2743,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,755,str('H'),1,str('tstat'),0.001,1,0.5267735409818337,0.3662688466476319,0.2119419673855499,0.4334662242596591,0.7255451759121216,0.8009095983184936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3662688466476319,0.3119946382334237,0.05427420841420816,0.2119419673855499,0.2706212151380008,0.0586792477524509,0.4334662242596591,0.3604767640396957,0.07298946021996339,0.7255451759121216,0.34754512867013837,0.3780000472419833,0.8009095983184936,0.38863389065128817,0.41227570766720545,2925.0,0.889024019458802,2968.0,0.9020979020979021,535.0,0.1623593797506841,150.0,0.04530252356339313,324.0,0.09820614168440256,0.04530252356339313,WACC_0p7_WRT_0p3,0.41939799331103683,455,False,,,False,False,False,False,False,125.0,0.5145228215767634
CDBD,RialtoBridgeTimelapse,2300,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1694,15,2420,str('H'),3,str('tstat'),0.065,72,0.611966236541197,0.2471622792344216,0.08283484363872762,0.5518871687866564,0.800840861163619,0.845308646844756,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2471622792344216,0.19617030080608783,0.05099197842833378,0.08283484363872762,0.1913787025090772,0.10854385887034959,0.5518871687866564,0.4143467472412253,0.13754042154543117,0.800840861163619,0.4759482845183926,0.32489257664522636,0.845308646844756,0.4637281938609731,0.38158045298378296,212.0,0.06415323806628155,150.0,0.04530252356339313,2876.0,0.8741258741258742,3168.0,0.9629066585588325,2290.0,0.6959562176953481,0.04530252356339313,WACC_0p3_WRT_0p7,0.5284889024019459,456,False,,,False,False,False,False,False,59.0,0.24066390041493776
CDBD,RialtoBridgeTimelapse,3017,0.1,158,0.1333333333333333,0.5561076750864742,0,80,4861,24,4649,str('H'),3,str('stdev'),0.999,1,0.5795788193293787,0.2895423188307439,0.12920166473485262,0.5076991614764468,0.7717501139798382,0.8272150418378786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2895423188307439,0.19550981303469178,0.0940325057960521,0.12920166473485262,0.19142324406446135,0.06222157932960873,0.5076991614764468,0.35616051342429034,0.15153864805215644,0.7717501139798382,0.37185045500650493,0.39989965897333324,0.8272150418378786,0.41695634741239523,0.4102586944254834,204.0,0.06172088780784433,151.0,0.045606567345697784,409.0,0.12404986318029797,464.0,0.14077227120705382,914.0,0.27759197324414714,0.045606567345697784,WACC_0p3_WRT_0p7,0.1299483125570082,457,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,1785,0.17,68,0.6,0.8876576370426079,0,11,153,0,1246,str('H'),3,str('tstat'),0.986,72,0.27438202114385074,0.04032937827461701,0.050173834757841894,0.2772844803612322,0.3934457577637783,0.3851076584919776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04032937827461701,0.19262607874549187,0.15229670047087485,0.050173834757841894,0.19641431299709994,0.14624047823925804,0.2772844803612322,0.3501830150185859,0.07289853465735369,0.3934457577637783,0.40119667282846805,0.007750915064689723,0.3851076584919776,0.39355011577579785,0.00844245728382026,151.0,0.045606567345697784,287.0,0.08695652173913043,283.0,0.08574034660991182,1226.0,0.37245363332319853,402.0,0.12192155670416539,0.045606567345697784,WACC_0p1_WRT_0p9,0.14253572514442078,458,False,,,False,False,False,False,False,11.0,0.04149377593360996
