detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,999,0.63,8,0.6315789473684212,0.834491262709805,0,9,834,3,1540,str('H'),1,str('stdev'),0.74,41,0.24115631918846522,0.09658072540013794,0.02414741319635414,0.22416584452281757,0.29072335630680085,0.3060214917859484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09658072540013794,0.2126835209879133,0.11610279558777535,0.02414741319635414,0.18989309243655733,0.1657456792402032,0.22416584452281757,0.300719916787218,0.07655407226440042,0.29072335630680085,0.3089846550471187,0.018261298740317844,0.3060214917859484,0.3511488603338284,0.04512736854788002,458.0,0.2615912993703492,194.0,0.11047510017172295,434.0,0.24785346307956496,930.0,0.5317687464224384,1229.0,0.7029192902117917,0.11047510017172295,WACC_0p3_WRT_0p7,0.37092157985117347,459,False,,,False,False,False,False,False,9.0,0.09523809523809523
CDBD,Electricity,1400,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3945,6,34,str('KL'),3,str('tstat'),0.001,76,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.3028035603113912,0.12077482214750263,0.08228931601986272,0.26365165246164624,0.1813623364417835,0.4843883081554569,0.3121891592411569,0.1721991489143,0.5743825264211989,0.26077770324703387,0.31360482317416505,0.6017271388457401,0.3078476335544485,0.29387950529129164,1578.0,0.9026903262736119,1519.0,0.8689181453921008,602.0,0.3440183171150544,194.0,0.11047510017172295,741.0,0.42358328563251285,0.11047510017172295,WACC_0p7_WRT_0p3,0.5299370349170006,460,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1558,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4857,6,1236,str('KL'),3,str('stdev'),0.001,54,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.2214165844746196,0.039387846310731,0.08228931601986272,0.21847727693770602,0.1361879609178433,0.4843883081554569,0.30101499560778044,0.18337331254767647,0.5743825264211989,0.2667227151091792,0.3076598113120197,0.6017271388457401,0.2638625081573667,0.3378646306883734,612.0,0.34974241556954777,785.0,0.44876931883228394,438.0,0.25014310246136234,283.0,0.16141957641671437,195.0,0.1110475100171723,0.1110475100171723,WACC_0p9_WRT_0p1,0.26422438465941617,461,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,653,0.57,14,0.3157894736842103,0.7302330882401644,0,18,831,0,4834,str('KL'),2,str('stdev'),0.321,21,0.5299311624796831,0.1820287381638886,0.08228931601986272,0.4843883081554569,0.5743825264211989,0.6017271388457401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1820287381638886,0.1899098816517234,0.007881143487834807,0.08228931601986272,0.1992540091815711,0.11696469316170838,0.4843883081554569,0.33236327792040254,0.15202503023505437,0.5743825264211989,0.34783669902930453,0.22654582739189438,0.6017271388457401,0.3733708790355137,0.22835625981022645,196.0,0.11161991986262164,370.0,0.2112192329708071,963.0,0.5506582713222667,1495.0,0.8551803091013166,1467.0,0.8391528334287349,0.11161991986262164,WACC_0p1_WRT_0p9,0.5135661133371494,462,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1312,0.57,117,0.3157894736842103,0.3092547943309569,0,78,4172,6,1,str('KL'),2,str('stdev'),0.001,8,0.323376709496709,0.5452603393954354,0.43821084890961154,0.18363061477406786,0.4185556809522927,0.5245952228116043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5452603393954354,0.3178776569449057,0.22738268245052967,0.43821084890961154,0.29106836125423674,0.1471424876553748,0.18363061477406786,0.3357908979861585,0.15216028321209066,0.4185556809522927,0.2639232261151495,0.15463245483714316,0.5245952228116043,0.26389614855043037,0.26069907426117395,1630.0,0.9324556382369776,1672.0,0.95649685174585,1030.0,0.5890097309673726,238.0,0.135661133371494,196.0,0.11161991986262164,0.11161991986262164,WACC_0p9_WRT_0p1,0.5450486548368632,463,False,,,False,False,False,False,False,78.0,0.9166666666666666
CDBD,Electricity,517,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4697,3,3356,str('H'),1,str('stdev'),0.999,15,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029623369173043108,0.19308154779456382,0.1634581786215207,3.809328458364875e-05,0.19002276794975725,0.1899846746651736,0.11957762478840554,0.2751620130808156,0.15558438829241006,0.16382342271691802,0.2786596321250901,0.11483620940817207,0.16775659580199537,0.29766680727120653,0.12991021146921117,230.0,0.13108185460789926,197.0,0.11219232970807098,214.0,0.12192329708070979,498.0,0.28448769318832284,621.0,0.35489410417859185,0.11219232970807098,WACC_0p3_WRT_0p7,0.20091585575271895,464,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,821,0.6,8,0.4736842105263157,0.834491262709805,0,12,315,3,4903,str('H'),2,str('stdev'),0.281,63,0.42012413842311336,0.09872608267978322,0.08842692356447561,0.3993838223644322,0.45982703109013673,0.4721577965166248,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09872608267978322,0.18992231854165736,0.09119623586187414,0.08842692356447561,0.19647330387202314,0.10804638030754753,0.3993838223644322,0.30790629879692777,0.09147752356750444,0.45982703109013673,0.3407436773001236,0.11908335379001311,0.4721577965166248,0.34834774955578746,0.12381004696083736,197.0,0.11219232970807098,308.0,0.17572982255294792,538.0,0.3073840870062965,1402.0,0.8019461934745278,1195.0,0.683457355466514,0.11219232970807098,WACC_0p1_WRT_0p9,0.4161419576416714,465,False,,,False,False,False,False,False,12.0,0.13095238095238096
CDBD,Electricity,1576,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2882,6,109,str('KL'),3,str('tstat'),0.999,76,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.2940270425432277,0.10163261271838037,0.07184174478587485,0.24701053012290028,0.17516878533702543,0.473284720852674,0.31404983017638094,0.15923489067629304,0.5678175957018765,0.2608923775450993,0.3069252181567772,0.5974507135599338,0.2768771748440241,0.32057353871590977,1541.0,0.8815111619919863,1305.0,0.7464224384659416,636.0,0.363480251860332,197.0,0.11219232970807098,345.0,0.19690898683457356,0.11219232970807098,WACC_0p7_WRT_0p3,0.4601030337721809,466,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,599,0.57,12,0.3157894736842103,0.7594395963496259,0,15,3785,2,3742,str('H'),3,str('stdev'),0.829,62,0.5491743950735977,0.15926065862395886,0.1055782018891474,0.5095405330345408,0.589535330422454,0.6118384791339309,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15926065862395886,0.1993367991316402,0.04007614050768135,0.1055782018891474,0.19006287009291425,0.08448466820376685,0.5095405330345408,0.357968148559555,0.15157238447498583,0.589535330422454,0.4078598591271037,0.18167547129535028,0.6118384791339309,0.4339884716958354,0.17785000743809548,288.0,0.16428162564396107,198.0,0.11276473955352032,1395.0,0.7979393245563824,1742.0,0.996565540927304,1731.0,0.9902690326273612,0.11276473955352032,WACC_0p3_WRT_0p7,0.6123640526617058,467,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,248,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3950,3,5000,str('H'),1,str('tstat'),0.999,15,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.030448978681622663,0.21116221807393684,0.18071323939231418,0.025810538908496782,0.2032017139879628,0.17739117507946603,0.17825792037304278,0.27553663454003985,0.09727871416699707,0.22049839350123274,0.2732049760633469,0.05270658256211419,0.22345922557260117,0.26431115631883517,0.040851930746234,438.0,0.25014310246136234,430.0,0.2455638236977676,218.0,0.12421293646250715,387.0,0.2209502003434459,199.0,0.11333714939896966,0.11333714939896966,WACC_0p9_WRT_0p1,0.19084144247281054,468,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,473,0.66,7,0.7894736842105267,0.8585304723925451,0,5,3933,3,3146,str('KL'),1,str('stdev'),0.999,7,0.0825071223182419,0.0777642951722754,0.04091696979924467,0.07348311612347332,0.13859011025503443,0.1530455908740585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0777642951722754,0.1901226685115852,0.11235837333930981,0.04091696979924467,0.1922405908246437,0.15132362102539904,0.07348311612347332,0.2794059086574594,0.2059227925339861,0.13859011025503443,0.29055393485414127,0.15196382459910684,0.1530455908740585,0.29698541790411953,0.14393982703006103,199.0,0.11333714939896966,235.0,0.13394390383514596,247.0,0.14081282198053807,658.0,0.3760732684602175,610.0,0.34859759587864914,0.11333714939896966,WACC_0p1_WRT_0p9,0.22255294791070407,469,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,502,0.65,4,0.7368421052631582,0.9544569844927168,0,3,203,3,907,str('KL'),2,str('stdev'),0.999,7,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0024416799489935313,0.2074518650300918,0.20501018508109828,0.05648823766696418,0.2110561907643281,0.15456795309736393,0.2137423688393699,0.27416420502809746,0.06042183618872757,0.24350185710821526,0.2895018456311878,0.045999988522972546,0.24017303231117676,0.27485618197182604,0.03468314966064928,383.0,0.21866056096164854,610.0,0.34859759587864914,199.0,0.11333714939896966,644.0,0.3680595306239267,323.0,0.18431597023468804,0.11333714939896966,WACC_0p5_WRT_0p5,0.24659416141957644,470,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,846,0.64,4,0.6842105263157897,0.9544569844927168,0,4,4773,3,3778,str('H'),3,str('tstat'),0.488,74,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.19026418738355078,0.18649633397609705,0.08288638406609307,0.19125629222145873,0.10836990815536567,0.27441690064688634,0.33437780239999565,0.05996090175310931,0.3022896903317649,0.3350882925869559,0.03279860225519099,0.2980499869304924,0.34333070502051705,0.04528071809002465,200.0,0.113909559244419,213.0,0.12135088723526044,998.0,0.5706926159129937,1329.0,0.7601602747567258,1134.0,0.6485403548941042,0.113909559244419,WACC_0p1_WRT_0p9,0.4429307384087006,471,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1105,0.64,5,0.6842105263157897,0.9172456313549024,0,5,482,3,1567,str('KL'),1,str('stdev'),0.999,25,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.031510532827232,0.19482118911367086,0.16331065628643887,0.05178878297351932,0.20061629804055361,0.1488275150670343,0.23767866139994084,0.2744014821257379,0.03672282072579705,0.2779776544034919,0.29531442459394114,0.017336770190449213,0.2799989844233339,0.2804764256760809,0.0004774412527470129,245.0,0.13966800228963938,386.0,0.22037779049799658,201.0,0.11448196908986835,724.0,0.41385231825987406,392.0,0.22381224957069262,0.11448196908986835,WACC_0p5_WRT_0p5,0.22243846594161418,472,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,552,0.57,4,0.3157894736842103,0.9544569844927168,0,11,3839,3,585,str('H'),3,str('tstat'),0.001,34,0.704270873559573,0.05735093191315518,0.2687496456469444,0.701936149073819,0.7166202579657626,0.7060156362803519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05735093191315518,0.2043968103540514,0.14704587844089623,0.2687496456469444,0.190172852704789,0.07857679294215542,0.701936149073819,0.2918323753948579,0.41010377367896106,0.7166202579657626,0.2832218826018108,0.43339837536395176,0.7060156362803519,0.3171503911258903,0.38886524515446164,351.0,0.2003434459072696,201.0,0.11448196908986835,338.0,0.19290211791642817,563.0,0.32169433314253004,837.0,0.4785346307956497,0.11448196908986835,WACC_0p3_WRT_0p7,0.2615912993703492,473,False,,,False,False,False,False,False,11.0,0.11904761904761904
CDBD,Electricity,1653,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1227,6,1552,str('H'),2,str('tstat'),0.999,3,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.2326781464016354,0.04028371657678806,0.07184174478587485,0.2135366343483591,0.14169488956248424,0.473284720852674,0.2945582694344952,0.17872645141817878,0.5678175957018765,0.26147569713458835,0.30634189856728816,0.5974507135599338,0.2693815141242483,0.3280691994356855,814.0,0.4653692043503148,663.0,0.37893531768746425,359.0,0.20492272467086434,201.0,0.11448196908986835,258.0,0.14710933028048082,0.11448196908986835,WACC_0p7_WRT_0p3,0.26216370921579857,474,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1531,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3546,6,5000,str('H'),2,str('stdev'),0.001,30,0.5215240286088402,0.19239442982484734,0.07184174478587485,0.473284720852674,0.5678175957018765,0.5974507135599338,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19239442982484734,0.22415367497423247,0.031759245149385135,0.07184174478587485,0.21811881005205128,0.14627706526617643,0.473284720852674,0.30209735700050017,0.1711873638521738,0.5678175957018765,0.2673992460185208,0.30041834968335573,0.5974507135599338,0.2644468488987204,0.33300386466121346,658.0,0.3760732684602175,777.0,0.4441900400686892,448.0,0.25586720091585574,299.0,0.17057813394390384,202.0,0.11505437893531768,0.11505437893531768,WACC_0p9_WRT_0p1,0.2723526044647968,475,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,516,0.66,9,0.7894736842105267,0.812987456885262,0,7,4165,3,4869,str('KL'),1,str('tstat'),0.999,59,0.06069348685025102,0.11801090820707075,0.08427766951508274,0.041008768305449604,0.12331521597574428,0.14645002411306884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11801090820707075,0.22557637406278758,0.10756546585571683,0.08427766951508274,0.21835985415162806,0.1340821846365453,0.041008768305449604,0.27782135923331447,0.23681259092786486,0.12331521597574428,0.26160021511361614,0.13828499913787184,0.14645002411306884,0.2718507481009156,0.12540072398784674,684.0,0.3909559244419004,783.0,0.44762449914138525,237.0,0.13508872352604465,204.0,0.11619919862621637,288.0,0.16428162564396107,0.11619919862621637,WACC_0p7_WRT_0p3,0.2508299942759015,476,False,,,False,False,False,False,False,7.0,0.07142857142857142
CDBD,Electricity,1099,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1708,3,3970,str('KL'),1,str('stdev'),0.085,6,0.1159801984687074,0.029623369173043108,3.809328458364875e-05,0.11957762478840554,0.16382342271691802,0.16775659580199537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.029623369173043108,0.19046602040269273,0.1608426512296496,3.809328458364875e-05,0.20186048828055012,0.20182239499596646,0.11957762478840554,0.3119900389627884,0.19241241417438282,0.16382342271691802,0.2804209705810712,0.11659754786415316,0.16775659580199537,0.2957515866017806,0.1279949907997852,205.0,0.11677160847166572,403.0,0.23010875787063537,594.0,0.33943903835145967,525.0,0.2999427590154551,597.0,0.3411562678878077,0.11677160847166572,WACC_0p1_WRT_0p9,0.26548368631940467,477,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1236,0.57,32,0.3157894736842103,0.5693110020834458,0,38,2367,6,1194,str('H'),2,str('stdev'),0.001,83,0.4367123025180066,0.3130995120528386,0.1887731951386695,0.3568425354251595,0.5037157634295358,0.5597485838068981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3130995120528386,0.30497388043836876,0.00812563161446983,0.1887731951386695,0.2828179527980503,0.09404475765938078,0.3568425354251595,0.3152482459121843,0.04159428951297517,0.5037157634295358,0.27332860559283084,0.230387157836705,0.5597485838068981,0.2646634622739285,0.29508512153296956,1591.0,0.9101316542644533,1647.0,0.9421866056096165,658.0,0.3760732684602175,389.0,0.2220950200343446,205.0,0.11677160847166572,0.11677160847166572,WACC_0p9_WRT_0p1,0.5134516313680596,478,False,,,False,False,False,False,False,38.0,0.44047619047619047
CDBD,Electricity,1215,0.58,20,0.3684210526315788,0.6615599843124047,0,25,5000,6,1576,str('H'),1,str('tstat'),0.001,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2368647596313061,0.26458557297945084,0.027720813348144746,0.11716864962173021,0.26228864916312716,0.14511999954139695,0.37120916158553213,0.316475839010829,0.05473332257470315,0.48737670790974785,0.2643695672674164,0.22300714064233146,0.5278831178027802,0.2649601216798951,0.2629229961228851,1280.0,0.732112192329708,1507.0,0.8620492272467086,680.0,0.38866628506010303,245.0,0.13966800228963938,207.0,0.1179164281625644,0.1179164281625644,WACC_0p9_WRT_0p1,0.4480824270177447,479,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,357,0.65,73,0.7368421052631582,0.404490620878861,0,41,3889,3,1796,str('KL'),1,str('stdev'),0.001,100,0.43453350681298164,0.5248324362216592,0.4991006393861928,0.3923450946797946,0.06985838267939486,0.1786880084670391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5248324362216592,0.34878358174849194,0.17604885447316726,0.4991006393861928,0.3055924127480079,0.1935082266381849,0.3923450946797946,0.30373514533922313,0.08860994934057148,0.06985838267939486,0.2619144671143628,0.1920560844349679,0.1786880084670391,0.29421656750678327,0.11552855903974416,1691.0,0.9673726388093875,1699.0,0.9719519175729823,464.0,0.2650257584430452,207.0,0.1179164281625644,584.0,0.3337149398969662,0.1179164281625644,WACC_0p7_WRT_0p3,0.5311963365769891,480,False,,,False,False,False,False,False,41.0,0.47619047619047616
CDBD,Electricity,327,0.65,9,0.7368421052631582,0.812987456885262,0,8,2274,3,5000,str('KL'),1,str('stdev'),0.999,59,0.1150701943416657,0.11542764342544787,0.06987248939592954,0.0951340406704463,0.17426866561834645,0.1958376100470144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11542764342544787,0.21218869067885981,0.09676104725341195,0.06987248939592954,0.19905633231338404,0.1291838429174545,0.0951340406704463,0.27468437049838607,0.17955032982793978,0.17426866561834645,0.2626980065127832,0.08842934089443674,0.1958376100470144,0.2789178606202384,0.08308025057322399,455.0,0.25987406983400113,366.0,0.20892959358900973,208.0,0.11848883800801374,220.0,0.12535775615340583,372.0,0.21236405266170577,0.11848883800801374,WACC_0p5_WRT_0p5,0.18500286204922725,481,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1731,0.66,41,0.7894736842105267,0.5200904567049496,0,31,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.33789005571151265,0.416097251664166,0.395856615688511,0.30913603729100053,0.05133937869652732,0.13792676167599424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.416097251664166,0.2900367811326178,0.12606047053154817,0.395856615688511,0.2658313303492209,0.1300252853392901,0.30913603729100053,0.2941708424816492,0.014965194809351323,0.05133937869652732,0.26366559924242855,0.21232622054590122,0.13792676167599424,0.2649997276190586,0.12707296594306436,1519.0,0.8689181453921008,1542.0,0.8820835718374356,354.0,0.20206067544361764,232.0,0.13222667429879795,208.0,0.11848883800801374,0.11848883800801374,WACC_0p9_WRT_0p1,0.44075558099599316,482,False,,,False,False,False,False,False,31.0,0.35714285714285715
CDBD,Electricity,333,0.64,32,0.6842105263157897,0.5693110020834458,0,28,4267,3,3077,str('KL'),1,str('stdev'),0.001,90,0.22696338140182737,0.3397961842898908,0.2966428981538016,0.17595398555189207,0.15343360652645324,0.22209004925597217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3397961842898908,0.2938151094879403,0.04598107480195046,0.2966428981538016,0.24367622437620795,0.052966673777593676,0.17595398555189207,0.2844461235552656,0.10849213800337354,0.15343360652645324,0.26199190858606536,0.10855830205961212,0.22209004925597217,0.30444813203609206,0.08235808278011988,1540.0,0.8809387521465369,1252.0,0.7160847166571265,279.0,0.159129937034917,208.0,0.11848883800801374,698.0,0.3989696622781912,0.11848883800801374,WACC_0p7_WRT_0p3,0.4547223812249571,483,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,441,0.66,4,0.7894736842105267,0.9544569844927168,0,2,1913,3,4808,str('KL'),1,str('stdev'),0.999,8,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0011637789383082205,0.19330707804053487,0.19214329910222666,0.03019824803598939,0.1992920371248034,0.169093789088814,0.15336720949397234,0.28226370113074417,0.12889649163677183,0.18502058229140947,0.2663793796854457,0.08135879739403626,0.18260648809279864,0.26502928194393144,0.0824227938511328,231.0,0.1316542644533486,371.0,0.21179164281625643,263.0,0.14997137950772754,279.0,0.159129937034917,209.0,0.11906124785346307,0.11906124785346307,WACC_0p9_WRT_0p1,0.15432169433314252,484,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,375,0.61,5,0.5263157894736843,0.9172456313549024,0,8,3555,3,2346,str('KL'),1,str('tstat'),0.001,7,0.4215838970157328,0.035233030135065437,0.13046742668489528,0.41824396187912016,0.4528396016425585,0.4521053559248954,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035233030135065437,0.20133062957535386,0.16609759944028843,0.13046742668489528,0.19079114402909653,0.06032371734420125,0.41824396187912016,0.29341590123089667,0.1248280606482235,0.4528396016425585,0.31143161897854205,0.14140798266401644,0.4521053559248954,0.29853030520562224,0.1535750507192732,311.0,0.17744705208929593,209.0,0.11906124785346307,349.0,0.1991986262163709,966.0,0.5523755008586148,633.0,0.361763022323984,0.11906124785346307,WACC_0p3_WRT_0p7,0.28196908986834573,485,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1360,0.57,13,0.3157894736842103,0.7443143529575023,0,17,5000,6,452,str('H'),3,str('tstat'),0.001,47,0.5391023679753181,0.17101507299995344,0.09349463704433192,0.4964203130028285,0.581582846414667,0.6064913537517072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17101507299995344,0.23424359844739578,0.06322852544744234,0.09349463704433192,0.2146475365245033,0.12115289948017138,0.4964203130028285,0.29912928933052607,0.19729102367230245,0.581582846414667,0.2620594934595026,0.3195233529551644,0.6064913537517072,0.3024266418311265,0.30406471192058065,841.0,0.48082427017744706,687.0,0.3926731539782484,412.0,0.23526044647967945,210.0,0.11963365769891242,678.0,0.38752146536920434,0.11963365769891242,WACC_0p7_WRT_0p3,0.3231825987406983,486,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,452,0.64,4,0.6842105263157897,0.9544569844927168,0,4,777,3,1204,str('KL'),2,str('stdev'),0.373,22,0.26637966703831983,0.0037678534074537134,0.08288638406609307,0.27441690064688634,0.3022896903317649,0.2980499869304924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0037678534074537134,0.19077678486877572,0.187008931461322,0.08288638406609307,0.1942551007706072,0.11136871670451413,0.27441690064688634,0.3052240607830052,0.03080716013611884,0.3022896903317649,0.3244492251185987,0.0221595347868338,0.2980499869304924,0.33002247144292557,0.031972484512433175,210.0,0.11963365769891242,272.0,0.1551230681167716,482.0,0.2753291356611334,1153.0,0.6594161419576416,979.0,0.5598168288494562,0.11963365769891242,WACC_0p1_WRT_0p9,0.3538637664567831,487,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,132,0.65,4,0.7368421052631582,0.9544569844927168,0,3,919,3,5000,str('KL'),1,str('stdev'),0.999,9,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0024416799489935313,0.193511731223254,0.19107005127426047,0.05648823766696418,0.20540312924199156,0.14891489157502738,0.2137423688393699,0.28201557983348213,0.06827321099411224,0.24350185710821526,0.2720346293045458,0.028532772196330547,0.24017303231117676,0.2651378801340955,0.024964847822918745,233.0,0.1327990841442473,478.0,0.273039496279336,262.0,0.1493989696622782,372.0,0.21236405266170577,211.0,0.12020606754436176,0.12020606754436176,WACC_0p9_WRT_0p1,0.17756153405838582,488,False,,,False,False,False,False,False,3.0,0.023809523809523808
