detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,864,0.15,1900,0.203125,0.5275490448796852,0,161,4385,39,2873,str('H'),3,str('stdev'),0.875,25,0.6173416748238812,0.3786520585034697,0.23476404204193044,0.5443160294369136,0.65876534049687,0.7091262210139233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3786520585034697,0.20087042396451146,0.17778163453895826,0.23476404204193044,0.18333671786741623,0.051427324174514205,0.5443160294369136,0.37739236902553575,0.16692366041137785,0.65876534049687,0.43970286413538795,0.21906247636148202,0.7091262210139233,0.45626108486819494,0.25286513614572836,143.0,0.10223182145428365,144.0,0.1029517638588913,642.0,0.4614830813534917,812.0,0.583873290136789,762.0,0.5478761699064075,0.10223182145428365,WACC_0p1_WRT_0p9,0.3596832253419726,409,False,,,False,False,False,False,False,161.0,0.7239819004524887
CDBD,ForestCovertype,612,0.47,1547,0.7031249999999999,0.6618719530880302,0,83,165,31,3235,str('H'),2,str('tstat'),0.978,7,0.19426141029103586,0.28276036660673726,0.2438375698369651,0.13985349613448925,0.18261266058812972,0.23374381791327384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28276036660673726,0.252268506949508,0.03049185965722928,0.2438375698369651,0.21809259774977208,0.025744972087193035,0.13985349613448925,0.3786177664293907,0.23876427029490147,0.18261266058812972,0.4032213873153687,0.220608726727239,0.23374381791327384,0.39273410742078046,0.15899028950750663,804.0,0.578113750899928,816.0,0.5867530597552196,662.0,0.47588192944564434,277.0,0.19870410367170627,143.0,0.10223182145428365,0.10223182145428365,WACC_0p9_WRT_0p1,0.38833693304535644,410,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,311,0.23,3616,0.328125,0.1069143844062811,0,217,415,15,233,str('KL'),1,str('stdev'),0.001,100,0.6175610855704033,0.7795795808669146,0.6963927567731396,0.49121264658130503,0.39125125761803337,0.5404001419734326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7795795808669146,0.5091688521021245,0.2704107287647901,0.6963927567731396,0.44675787002016043,0.24963488675297918,0.49121264658130503,0.4041248544497618,0.08708779213154322,0.39125125761803337,0.3858640464606444,0.005387211157388938,0.5404001419734326,0.4269566499217637,0.11344349205166887,1390.0,1.0,1390.0,1.0,1115.0,0.8020158387329014,143.0,0.10223182145428365,463.0,0.3326133909287257,0.10223182145428365,WACC_0p7_WRT_0p3,0.647372210223182,411,False,,,False,False,False,False,False,217.0,0.9773755656108597
CDBD,ForestCovertype,1189,0.47,2543,0.7031249999999999,0.3370286238581811,0,210,3384,36,1684,str('H'),2,str('tstat'),0.648,99,0.5677684970322452,0.622590281285056,0.6033862327200024,0.537177305030593,0.09931320333351808,0.2276984635031403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.622590281285056,0.3304467752727345,0.2921435060123215,0.6033862327200024,0.2860113819476103,0.3173748507723921,0.537177305030593,0.38090930558664854,0.15626799944394448,0.09931320333351808,0.41087050327045316,0.3115572999369351,0.2276984635031403,0.3927585342066634,0.1650600707035231,1255.0,0.9028077753779697,1291.0,0.9287257019438445,707.0,0.5082793376529877,382.0,0.27429805615550756,144.0,0.1029517638588913,0.1029517638588913,WACC_0p9_WRT_0p1,0.5434125269978403,412,False,,,False,False,False,False,False,210.0,0.9457013574660633
CDBD,ForestCovertype,1270,0.24,1652,0.34375,0.6189573928199438,0,122,16,30,1751,str('H'),3,str('stdev'),0.46,95,0.5079017808393337,0.3032329639364442,0.18442872725068207,0.452062526404315,0.5440756255668605,0.5833069286011792,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3032329639364442,0.2275613919106202,0.07567157202582403,0.18442872725068207,0.20101375449847297,0.0165850272477909,0.452062526404315,0.3597766136975209,0.0922859127067941,0.5440756255668605,0.3861952110304885,0.15788041453637203,0.5833069286011792,0.4066829018060282,0.176624026795151,491.0,0.35277177825773937,514.0,0.3693304535637149,321.0,0.23038156947444205,145.0,0.10367170626349892,238.0,0.17062634989200864,0.10367170626349892,WACC_0p7_WRT_0p3,0.24535637149028075,413,False,,,False,False,False,False,False,122.0,0.5475113122171946
CDBD,ForestCovertype,1262,0.21,1815,0.296875,0.5574611714138173,0,145,949,27,1238,str('KL'),2,str('stdev'),0.488,51,0.5266398480803727,0.35473389680378775,0.23058177671552219,0.4557801415287633,0.5691363843866666,0.6183732652161594,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35473389680378775,0.2545360116678832,0.10019788513590455,0.23058177671552219,0.22125185548725346,0.009329921228268728,0.4557801415287633,0.37556458334108933,0.08021555818767395,0.5691363843866666,0.40764564653115903,0.16149073785550755,0.6183732652161594,0.3928274080325501,0.2255458571836093,826.0,0.593952483801296,857.0,0.6162706983441325,597.0,0.4290856731461483,335.0,0.24046076313894887,145.0,0.10367170626349892,0.10367170626349892,WACC_0p9_WRT_0p1,0.39668826493880494,414,False,,,False,False,False,False,False,145.0,0.6515837104072398
CDBD,ForestCovertype,170,0.22,1514,0.3125,0.6759625357271983,0,103,109,30,538,str('H'),3,str('stdev'),0.999,9,0.5793785535592516,0.25593216887206083,0.12338049853373338,0.5425369078210898,0.6054091210087365,0.6316407455978719,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25593216887206083,0.2211851096213347,0.03474705925072613,0.12338049853373338,0.21229898472344272,0.08891848618970934,0.5425369078210898,0.3546810400747122,0.18785586774637758,0.6054091210087365,0.3862499992322959,0.21915912177644054,0.6316407455978719,0.4107923131410931,0.22084843245677876,391.0,0.28077753779697623,743.0,0.5341972642188625,250.0,0.17926565874730022,146.0,0.10439164866810655,275.0,0.19726421886249101,0.10439164866810655,WACC_0p7_WRT_0p3,0.2591792656587473,415,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,27,0.22,1516,0.3125,0.6750998630051462,0,104,4268,27,3066,str('H'),3,str('stdev'),0.141,39,0.5788262656622855,0.2566342629138862,0.1241796301381924,0.5417324714977835,0.6049825215035765,0.6313852501151731,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2566342629138862,0.20143875956423526,0.055195503349650926,0.1241796301381924,0.1918174822486239,0.06763785211043151,0.5417324714977835,0.3818159968101248,0.15991647468765868,0.6049825215035765,0.4294341268431194,0.17554839466045707,0.6313852501151731,0.43832324462706906,0.19306200548810404,146.0,0.10439164866810655,290.0,0.20806335493160547,731.0,0.5255579553635709,678.0,0.48740100791936647,577.0,0.4146868250539957,0.10439164866810655,WACC_0p1_WRT_0p9,0.34802015838732897,416,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,196,0.6,1053,0.90625,0.9132146028356862,0,16,1168,0,4933,str('KL'),3,str('tstat'),0.467,89,0.030557623485780224,0.06321148956659184,0.05138813433215498,0.021844264961493005,0.0563337150779283,0.06568933347572839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06321148956659184,0.20865274600468003,0.1454412564380882,0.05138813433215498,0.18373109028879728,0.1323429559566423,0.021844264961493005,0.409890255145965,0.388045990184472,0.0563337150779283,0.5055368939447268,0.4492031788667985,0.06568933347572839,0.51505955850243,0.44937022502670165,225.0,0.16126709863210942,146.0,0.10439164866810655,1186.0,0.8531317494600432,1288.0,0.9265658747300216,1183.0,0.8509719222462203,0.10439164866810655,WACC_0p3_WRT_0p7,0.5792656587473003,417,False,,,False,False,False,False,False,16.0,0.06787330316742081
CDBD,ForestCovertype,209,0.46,1627,0.6875,0.6289226242112406,0,91,4186,32,4733,str('KL'),3,str('tstat'),0.001,100,0.2225871101229101,0.313010250278949,0.2729120167357567,0.16601860628738918,0.1884462508814313,0.24585573253839205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.313010250278949,0.20582641589392575,0.10718383438502327,0.2729120167357567,0.18393820443689995,0.08897381229885676,0.16601860628738918,0.3590009562721334,0.19298234998474423,0.1884462508814313,0.40224758838865793,0.21380133750722663,0.24585573253839205,0.3980378034554481,0.15218207091705604,193.0,0.13822894168466524,147.0,0.10511159107271419,306.0,0.21958243340532757,263.0,0.18862491000719941,176.0,0.1259899208063355,0.10511159107271419,WACC_0p3_WRT_0p7,0.15550755939524838,418,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.5074407190396778,0.30389933713088363,0.1851739194035601,0.45136584775796107,0.5437307709158131,0.5831217605895139,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30389933713088363,0.20160048285893262,0.10229885427195101,0.1851739194035601,0.18669225358272798,0.001518334179167885,0.45136584775796107,0.36461942937821795,0.08674641837974312,0.5437307709158131,0.412336892202634,0.13139387871317915,0.5831217605895139,0.42385367723730605,0.15926808335220788,147.0,0.10511159107271419,189.0,0.1353491720662347,397.0,0.28509719222462204,404.0,0.29013678905687545,419.0,0.30093592512598993,0.10511159107271419,WACC_0p1_WRT_0p9,0.22332613390928727,419,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,281,0.64,1130,0.96875,0.8671078682984258,0,43,3152,0,2603,str('H'),2,str('stdev'),0.001,66,0.1111159328240739,0.127711164637983,0.13175459011798973,0.12173964045635988,0.02984696968991416,0.012209259065329846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.127711164637983,0.22661546951997796,0.09890430488199498,0.13175459011798973,0.20588521432721174,0.074130624209222,0.12173964045635988,0.34362561549824716,0.22188597504188728,0.02984696968991416,0.4388707101908295,0.40902374050091533,0.012209259065329846,0.4742716548980579,0.46206239583272807,481.0,0.34557235421166305,626.0,0.4499640028797696,147.0,0.10511159107271419,798.0,0.5737940964722822,923.0,0.6637868970482361,0.10511159107271419,WACC_0p5_WRT_0p5,0.427645788336933,420,False,,,False,False,False,False,False,43.0,0.19004524886877827
CDBD,ForestCovertype,255,0.02,4889,0.0,0.0,0,222,1872,51,1,str('KL'),3,str('stdev'),0.999,1,0.5736487415746833,0.8433627141957749,0.6959857982682598,0.35260830942263693,0.6825245075662687,0.8323103189758913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8433627141957749,0.3026803816042172,0.5406823325915577,0.6959857982682598,0.25752732888220964,0.43845846938605015,0.35260830942263693,0.3574500235929497,0.004841714170312761,0.6825245075662687,0.38637925043517896,0.29614525713108975,0.8323103189758913,0.40563011224551115,0.4266802067303801,1163.0,0.8365730741540677,1173.0,0.843772498200144,276.0,0.19798416126709864,147.0,0.10511159107271419,231.0,0.16558675305975523,0.10511159107271419,WACC_0p7_WRT_0p3,0.42980561555075597,421,False,,,False,False,False,False,False,222.0,1.0
CDBD,ForestCovertype,508,0.53,1267,0.796875,0.7923411528361305,0,68,1,0,1203,str('H'),1,str('tstat'),0.001,55,0.09806569533517684,0.1674128982683529,0.14000700530174165,0.06217157571984966,0.1285669287152107,0.1571943320435553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1674128982683529,0.25258628271897554,0.08517338445062264,0.14000700530174165,0.2109582603735947,0.07095125507185304,0.06217157571984966,0.34363263078453404,0.2814610550646844,0.1285669287152107,0.41167004834778076,0.28310311963257007,0.1571943320435553,0.43546968582874335,0.2782753537851881,808.0,0.5809935205183585,721.0,0.5183585313174947,148.0,0.10583153347732181,396.0,0.2843772498200144,538.0,0.38660907127429806,0.10583153347732181,WACC_0p5_WRT_0p5,0.37523398128149743,422,False,,,False,False,False,False,False,68.0,0.3031674208144796
CDBD,ForestCovertype,1232,0.16,1461,0.21875,0.6992481730443401,0,90,4674,50,1813,str('KL'),1,str('tstat'),0.595,31,0.7074379599837248,0.23807281803512925,0.13812781495409013,0.6836978705841642,0.7246969388415004,0.7416780877724788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23807281803512925,0.25973835224760555,0.0216655342124763,0.13812781495409013,0.237511398287273,0.09938358333318287,0.6836978705841642,0.3639793185051704,0.3197185520789938,0.7246969388415004,0.38686285690369815,0.3378340819378023,0.7416780877724788,0.42095318193894893,0.32072490583352986,870.0,0.6256299496040317,1038.0,0.7465802735781137,386.0,0.27717782577393807,148.0,0.10583153347732181,381.0,0.2735781137508999,0.10583153347732181,WACC_0p7_WRT_0p3,0.40575953923686114,423,False,,,False,False,False,False,False,90.0,0.40271493212669685
CDBD,ForestCovertype,1288,0.03,1486,0.0156249999999999,0.6881609995290006,0,100,3829,38,2456,str('KL'),1,str('stdev'),0.847,9,0.9474644766247231,0.250031306553902,0.23121501191542707,0.9340607994179965,0.9546685020104079,0.963847993839391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.250031306553902,0.2620410421841075,0.01200973563020552,0.23121501191542707,0.23523251481305293,0.004017502897625869,0.9340607994179965,0.359861440238879,0.5741993591791175,0.9546685020104079,0.4157163177248933,0.5389521842855145,0.963847993839391,0.39323460496025897,0.570613388879132,896.0,0.6443484521238301,1017.0,0.7314614830813535,322.0,0.23110151187904968,468.0,0.3362131029517639,148.0,0.10583153347732181,0.10583153347732181,WACC_0p9_WRT_0p1,0.4097912167026638,424,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.13316923213705975,0.15234213344903566,0.15482653352976938,0.14115449534702057,0.03079988113960664,0.024669535330433576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15234213344903566,0.2072064490884805,0.05486431563944483,0.15482653352976938,0.1839754693625132,0.029148935832743805,0.14115449534702057,0.40658726193417516,0.2654327665871546,0.03079988113960664,0.4958997608636676,0.46509987972406097,0.024669535330433576,0.5315993021164414,0.5069297667860078,204.0,0.14614830813534918,148.0,0.10583153347732181,1152.0,0.8286537077033838,1245.0,0.8956083513318934,1282.0,0.9222462203023758,0.10583153347732181,WACC_0p3_WRT_0p7,0.5796976241900648,425,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,0.21162717552693416,0.24939087229727683,0.19439052897791484,0.15526152972743262,0.2547190830524485,0.29537672701396794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24939087229727683,0.21918829285772926,0.030202579439547572,0.19439052897791484,0.19151730428273844,0.0028732246951763962,0.15526152972743262,0.3672251899147057,0.21196366018727308,0.2547190830524485,0.38718055934201345,0.13246147628956495,0.29537672701396794,0.4106665552900883,0.11528982827612033,360.0,0.2584593232541397,282.0,0.20230381569474443,450.0,0.3232541396688265,149.0,0.10655147588192944,272.0,0.1951043916486681,0.10655147588192944,WACC_0p7_WRT_0p3,0.21713462922966165,426,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,353,0.65,1254,0.984375,0.7990798377359325,0,37,4562,0,3481,str('H'),1,str('tstat'),0.999,58,0.21150855997502915,0.21612246431239762,0.22721314120492084,0.23112873894005004,0.07796060988842611,0.012064146863220113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21612246431239762,0.23859522588926263,0.022472761576865008,0.22721314120492084,0.21219108529451283,0.015022055910408005,0.23112873894005004,0.34370847882416744,0.1125797398841174,0.07796060988842611,0.41236210904267845,0.3344014991542523,0.012064146863220113,0.45056431005753544,0.43850016319431534,630.0,0.4528437724982001,740.0,0.5320374370050396,149.0,0.10655147588192944,405.0,0.2908567314614831,706.0,0.5075593952483801,0.10655147588192944,WACC_0p5_WRT_0p5,0.3779697624190065,427,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,950,0.02,1520,0.0,0.6733779243446022,0,112,1208,28,2862,str('H'),3,str('stdev'),0.742,42,0.9556397030176448,0.2618074640294644,0.22686246177025488,0.93902967550841,0.964099243282657,0.9753994562254041,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2618074640294644,0.20185964058282616,0.059947823446638265,0.22686246177025488,0.19271344888684244,0.03414901288341243,0.93902967550841,0.3973197636727208,0.5417099118356892,0.964099243282657,0.43180414404324446,0.5322950992394124,0.9753994562254041,0.4391076351121892,0.5362918211132149,149.0,0.10655147588192944,311.0,0.22318214542836573,1023.0,0.7357811375089993,710.0,0.5104391648668106,586.0,0.42116630669546434,0.10655147588192944,WACC_0p1_WRT_0p9,0.3994240460763139,428,False,,,False,False,False,False,False,112.0,0.502262443438914
CDBD,ForestCovertype,247,0.64,1065,0.96875,0.9058118162814008,0,19,5000,0,1531,str('H'),3,str('stdev'),0.001,100,0.06315324181115305,0.08351156527837841,0.08535773148878999,0.07121594038345348,0.010480364203627524,0.011409535394583819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08351156527837841,0.21171882686951182,0.1282072615911334,0.08535773148878999,0.20860761242227263,0.12324988093348264,0.07121594038345348,0.34373380960270045,0.272517869219247,0.010480364203627524,0.44644668348447963,0.4359663192808521,0.011409535394583819,0.4568272473242747,0.4454177119296909,268.0,0.19222462203023757,669.0,0.48092152627789775,150.0,0.10727141828653708,876.0,0.6299496040316774,768.0,0.5521958243340532,0.10727141828653708,WACC_0p5_WRT_0p5,0.39251259899208063,429,False,,,False,False,False,False,False,19.0,0.08144796380090498
CDBD,ForestCovertype,606,0.23,1565,0.328125,0.6543122639380066,0,110,2364,16,1771,str('H'),3,str('tstat'),0.544,5,0.5473192328208308,0.2736545779224587,0.14736434916413937,0.5030500239141885,0.5774083292009604,0.6087373877364285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2736545779224587,0.22359826370174823,0.05005631422071044,0.14736434916413937,0.18453988223063988,0.03717553306650051,0.5030500239141885,0.40329055002914405,0.09975947388504447,0.5774083292009604,0.4759121095258928,0.10149621967506761,0.6087373877364285,0.49826053438922957,0.11047685334719892,424.0,0.3045356371490281,150.0,0.10727141828653708,1102.0,0.7926565874730022,1137.0,0.8178545716342692,1059.0,0.761699064074874,0.10727141828653708,WACC_0p3_WRT_0p7,0.5568034557235422,430,False,,,False,False,False,False,False,110.0,0.49321266968325794
CDBD,ForestCovertype,979,0.47,1726,0.7031249999999999,0.5903202538328935,0,115,998,3,839,str('KL'),3,str('tstat'),0.516,77,0.2733906142541089,0.35393836833734094,0.3196800759169139,0.22475167620698758,0.1627497410325302,0.23017102926514954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35393836833734094,0.20237081635027682,0.15156755198706412,0.3196800759169139,0.18823801168554563,0.13144206423136826,0.22475167620698758,0.37436731893982755,0.14961564273283998,0.1627497410325302,0.45344931788691506,0.29069957685438486,0.23017102926514954,0.4872674576321144,0.25709642836696484,151.0,0.1079913606911447,214.0,0.15334773218142547,570.0,0.40964722822174227,947.0,0.6810655147588193,996.0,0.7163426925845933,0.1079913606911447,WACC_0p1_WRT_0p9,0.41367890568754506,431,False,,,False,False,False,False,False,115.0,0.5158371040723982
CDBD,ForestCovertype,408,0.5,1934,0.75,0.5159570842971328,0,86,99,36,4602,str('H'),1,str('tstat'),0.999,43,0.3855430283162951,0.44206149584023074,0.42202450355760723,0.3563833370051296,0.09997573100749776,0.18928998597517746,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44206149584023074,0.2853410610138325,0.15672043482639825,0.42202450355760723,0.2440363655690418,0.17798813798856544,0.3563833370051296,0.36689657204797743,0.010513235042847846,0.09997573100749776,0.39987840795177365,0.29990267694427586,0.18928998597517746,0.3940770144838274,0.20478702850864997,1082.0,0.7782577393808495,1096.0,0.7883369330453563,441.0,0.3167746580273578,242.0,0.17350611951043918,151.0,0.1079913606911447,0.1079913606911447,WACC_0p9_WRT_0p1,0.4329733621310295,432,False,,,False,False,False,False,False,86.0,0.38461538461538464
CDBD,ForestCovertype,369,0.65,1292,0.984375,0.7795741360353029,0,43,2052,0,103,str('KL'),2,str('tstat'),0.495,1,0.23638958739893817,0.23908693394676753,0.2512962384927064,0.25730679682843327,0.08794152219380186,0.01571885277427815,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23908693394676753,0.26531200396195204,0.02622507001518451,0.2512962384927064,0.2047152199990453,0.046581018493661086,0.25730679682843327,0.3437570158846847,0.08645021905625144,0.08794152219380186,0.43736657952986474,0.3494250573360629,0.01571885277427815,0.4449182878520421,0.429199435077764,927.0,0.6666666666666666,592.0,0.42548596112311016,151.0,0.1079913606911447,787.0,0.5658747300215983,660.0,0.4744420446364291,0.1079913606911447,WACC_0p5_WRT_0p5,0.4480921526277898,433,False,,,False,False,False,False,False,43.0,0.19004524886877827
CDBD,ForestCovertype,565,0.61,1144,0.921875,0.8590632311615223,0,49,3388,0,1298,str('H'),3,str('tstat'),0.018,1,0.08829304246822249,0.12003215961071403,0.11506594184654563,0.08586973911833091,0.02631203531005339,0.0493117444003909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12003215961071403,0.21134428178585185,0.09131212217513782,0.11506594184654563,0.1845462303798124,0.06948028853326678,0.08586973911833091,0.38460110981231277,0.29873137069398187,0.02631203531005339,0.47197110430037215,0.44565906899031876,0.0493117444003909,0.4885159990460674,0.43920425464567653,261.0,0.18718502519798416,151.0,0.1079913606911447,800.0,0.5752339812814975,1105.0,0.7948164146868251,1003.0,0.7213822894168467,0.1079913606911447,WACC_0p3_WRT_0p7,0.4773218142548596,434,False,,,False,False,False,False,False,49.0,0.2171945701357466
CDBD,ForestCovertype,458,0.47,1632,0.7031249999999999,0.6269173916417745,0,91,3506,1,253,str('H'),3,str('tstat'),0.999,27,0.2326326352826839,0.3171755052731206,0.28057449390146044,0.18111114018700114,0.17270834084937164,0.23172947877142078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3171755052731206,0.2512257843229261,0.06594972095019452,0.28057449390146044,0.20977505094472126,0.07079944295673918,0.18111114018700114,0.3437997018708155,0.16268856168381435,0.17270834084937164,0.41582970655933704,0.2431213657099654,0.23172947877142078,0.46150546313916246,0.2297759843677417,789.0,0.5673146148308136,687.0,0.49388048956083513,152.0,0.10871130309575235,471.0,0.3383729301655867,827.0,0.5946724262059035,0.10871130309575235,WACC_0p5_WRT_0p5,0.42059035277177825,435,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,1220,0.48,1922,0.7187499999999999,0.5200249408275867,0,127,305,9,2477,str('H'),1,str('tstat'),0.92,35,0.362127234665453,0.4298494120566802,0.4031533438500215,0.32342030864053534,0.12986877339157374,0.2151917822507501,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4298494120566802,0.30205854705332924,0.12779086500335096,0.4031533438500215,0.2520472716960037,0.15110607215401778,0.32342030864053534,0.3728056063937377,0.049385297753202384,0.12986877339157374,0.38773703666785136,0.25786826327627765,0.2151917822507501,0.4174858376182092,0.20229405536745906,1161.0,0.8351331893448524,1141.0,0.8207343412526998,546.0,0.3923686105111591,152.0,0.10871130309575235,346.0,0.24838012958963282,0.10871130309575235,WACC_0p7_WRT_0p3,0.48106551475881937,436,False,,,False,False,False,False,False,127.0,0.5701357466063348
CDBD,ForestCovertype,1054,0.02,1404,0.0,0.7252527383119954,0,81,112,38,3364,str('KL'),2,str('tstat'),0.986,16,0.9952113513459401,0.22171448587170386,0.270044341270396,0.9934714385050799,0.9961006941257985,0.9972849138771341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22171448587170386,0.2388626091566673,0.01714812328496343,0.270044341270396,0.2104052875446594,0.05963905372573661,0.9934714385050799,0.36620452812780774,0.6272669103772721,0.9961006941257985,0.41342022209746,0.5826804720283385,0.9972849138771341,0.39450574640544983,0.6027791674716843,635.0,0.4564434845212383,705.0,0.5068394528437725,429.0,0.30813534917206625,427.0,0.30669546436285094,153.0,0.10943124550035997,0.10943124550035997,WACC_0p9_WRT_0p1,0.3375089992800576,437,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,441,0.63,1194,0.953125,0.8311142835595935,0,62,5000,0,2944,str('H'),2,str('tstat'),0.999,63,0.14339302199027218,0.16176310167354618,0.16471627564525596,0.15192479212676557,0.03492934004099047,0.02483810764073454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16176310167354618,0.2432662761184533,0.08150317444490712,0.16471627564525596,0.2070658549189872,0.04234957927373126,0.15192479212676557,0.3441125141956316,0.19218772206886603,0.03492934004099047,0.40685437441529954,0.37192503437430907,0.02483810764073454,0.47697168646973814,0.4521335788290036,699.0,0.5025197984161267,644.0,0.462922966162707,153.0,0.10943124550035997,322.0,0.23110151187904968,933.0,0.6709863210943124,0.10943124550035997,WACC_0p5_WRT_0p5,0.3953923686105111,438,False,,,False,False,False,False,False,62.0,0.27601809954751133
