detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1018,0.49,800,0.5882352941176467,0.5171014724646394,0,206,3835,3,3224,str('KL'),1,str('tstat'),0.999,100,0.1262842018732856,0.3329611490523359,0.26254843922195226,0.09015633618249592,0.18799944026758258,0.2668080205945382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3329611490523359,0.3682424487015672,0.03528129964923127,0.26254843922195226,0.30037788897854845,0.03782944975659619,0.09015633618249592,0.3396706870399607,0.24951435085746476,0.18799944026758258,0.25254590409868655,0.06454646383110396,0.2668080205945382,0.26021092389592243,0.006597096698615745,1714.0,0.9755125284738041,1703.0,0.969248291571754,841.0,0.4783599088838269,63.0,0.03530751708428246,45.0,0.025056947608200455,0.025056947608200455,WACC_0p9_WRT_0p1,0.49669703872437365,140,False,,,False,False,False,False,False,206.0,0.4019607843137255
CDBD,PokerHand,1503,0.55,529,0.9411764705882352,0.6613483103120408,0,14,883,5,2587,str('H'),3,str('tstat'),0.001,85,0.17228842756956647,0.28233228282596334,0.2681190390238882,0.20906431850937704,0.06200597228498153,0.00032114168935715436,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28233228282596334,0.22654563578463463,0.05578664704132871,0.2681190390238882,0.16036409810786864,0.10775494091601953,0.20906431850937704,0.3270509787547306,0.11798666024535356,0.06200597228498153,0.3569694978834295,0.29496352559844796,0.00032114168935715436,0.38077084851270165,0.3804497068233445,684.0,0.38895216400911165,46.0,0.02562642369020501,579.0,0.32915717539863326,1002.0,0.5700455580865603,896.0,0.5096810933940774,0.02562642369020501,WACC_0p3_WRT_0p7,0.36469248291571754,141,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,1082,0.55,753,0.9411764705882352,0.5382219095149514,0,182,5000,5,1968,str('H'),3,str('stdev'),0.001,1,0.3151116619586803,0.40852993005688315,0.3953228967688627,0.34358549682393946,0.1171651032635671,0.0031936817444597238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40852993005688315,0.17610380588829463,0.23242612416858852,0.3953228967688627,0.16255890292335815,0.23276399384550453,0.34358549682393946,0.33240756627505375,0.011177930548885717,0.1171651032635671,0.3255558982620467,0.20839079499847957,0.0031936817444597238,0.3625517465938584,0.3593580648493987,47.0,0.02619589977220957,72.0,0.040432801822323464,682.0,0.3878132118451025,498.0,0.28302961275626426,618.0,0.35136674259681094,0.02619589977220957,WACC_0p1_WRT_0p9,0.21776765375854215,142,False,,,False,False,False,False,False,182.0,0.35490196078431374
CDBD,PokerHand,643,0.56,1058,1.0,0.4195758513639298,0,177,1,5,2851,str('KL'),1,str('stdev'),0.001,1,0.5084080736829685,0.5655250024431112,0.5621275845053567,0.5370725853865281,0.21740589706612407,0.052323504228152976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5655250024431112,0.2760689582232146,0.2894560442198966,0.5621275845053567,0.26358267191987506,0.29854491258548166,0.5370725853865281,0.34680641109908056,0.19026617428744758,0.21740589706612407,0.2685238757859281,0.05111797871980406,0.052323504228152976,0.26108489523262246,0.2087613910044695,1443.0,0.8211845102505695,1626.0,0.9253986332574032,1008.0,0.5734624145785877,90.0,0.050683371298405465,47.0,0.02619589977220957,0.02619589977220957,WACC_0p9_WRT_0p1,0.47938496583143514,143,False,,,False,False,False,False,False,177.0,0.34509803921568627
CDBD,PokerHand,1004,0.56,1413,1.0,0.3186000112980731,0,260,3832,7,2106,str('H'),3,str('tstat'),0.001,72,0.6267154251859018,0.6700864964454551,0.6675067069036256,0.6484814866094096,0.2630488042193849,0.0696832142678871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6700864964454551,0.20796539163272368,0.4621211048127315,0.6675067069036256,0.1605399761734274,0.5069667307301982,0.6484814866094096,0.3610954826833546,0.287386003926055,0.2630488042193849,0.394223897346872,0.1311750931274871,0.0696832142678871,0.43254206666101463,0.36285885239312754,286.0,0.1623006833712984,47.0,0.02619589977220957,1336.0,0.760250569476082,1573.0,0.8952164009111617,1648.0,0.9379271070615034,0.02619589977220957,WACC_0p3_WRT_0p7,0.5563781321184511,144,False,,,False,False,False,False,False,260.0,0.5078431372549019
CDBD,PokerHand,530,0.5,377,0.6470588235294116,0.7793987886461138,0,56,1,3,4045,str('H'),1,str('tstat'),0.999,67,0.0847780878898693,0.12406439764098658,0.05591755656128617,0.09296169544241699,0.21215638965579323,0.24362382954552567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12406439764098658,0.2742803909717452,0.15021599333075863,0.05591755656128617,0.23430328440286335,0.1783857278415772,0.09296169544241699,0.2867548218006915,0.1937931263582745,0.21215638965579323,0.24532616066466129,0.03316977100886806,0.24362382954552567,0.2646415091242189,0.021017679578693244,1431.0,0.8143507972665148,1480.0,0.842255125284738,58.0,0.03246013667425968,48.0,0.026765375854214124,54.0,0.03018223234624146,0.026765375854214124,WACC_0p7_WRT_0p3,0.3492027334851936,145,False,,,False,False,False,False,False,56.0,0.10784313725490197
CDBD,PokerHand,82,0.56,1000,1.0,0.4392492188475981,0,144,4112,7,2769,str('H'),3,str('tstat'),0.131,91,0.4853579658490677,0.545153033318538,0.5415963148601081,0.5153665193287469,0.2085131789182638,0.048941269875868366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.545153033318538,0.2217433465090132,0.32340968680952487,0.5415963148601081,0.16055135481116242,0.3810449600489456,0.5153665193287469,0.3744354368532448,0.14093108247550207,0.2085131789182638,0.4271362040724669,0.2186230251542031,0.048941269875868366,0.4566870362733289,0.4077457663974605,575.0,0.32687927107061504,48.0,0.026765375854214124,1575.0,0.8963553530751709,1739.0,0.989749430523918,1741.0,0.9908883826879271,0.026765375854214124,WACC_0p3_WRT_0p7,0.646127562642369,146,False,,,False,False,False,False,False,144.0,0.2803921568627451
CDBD,PokerHand,586,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,2682,0,2656,str('H'),2,str('stdev'),0.001,16,0.2449628251275388,0.41991427458031755,0.3613015105962113,0.21676624686615836,0.1177307028747448,0.21672346204331863,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41991427458031755,0.18979920292307148,0.23011507165724607,0.3613015105962113,0.16058140560245177,0.20072010499375953,0.21676624686615836,0.3240880310220944,0.10732178415593602,0.1177307028747448,0.3280686147023967,0.21033791182765188,0.21672346204331863,0.3648167313757634,0.1480932693324448,100.0,0.056378132118451024,49.0,0.02733485193621868,515.0,0.29271070615034167,525.0,0.2984054669703872,652.0,0.3707289293849658,0.02733485193621868,WACC_0p3_WRT_0p7,0.2091116173120729,147,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,1193,0.55,821,0.9411764705882352,0.5080623109593297,0,221,1,5,1688,str('KL'),3,str('stdev'),0.001,100,0.35020027179015883,0.4395373110765064,0.4265754486866756,0.3766317187731667,0.1307103609503613,0.003909135308050904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4395373110765064,0.23138019234370266,0.20815711873280374,0.4265754486866756,0.19652644221316395,0.23004900647351162,0.3766317187731667,0.2850058966813947,0.091625822091772,0.1307103609503613,0.28071222794151707,0.15000186699115578,0.003909135308050904,0.3160478592762834,0.3121387239682325,788.0,0.44817767653758545,972.0,0.5529612756264237,49.0,0.02733485193621868,136.0,0.07687927107061504,191.0,0.1082004555808656,0.02733485193621868,WACC_0p5_WRT_0p5,0.24271070615034165,148,False,,,False,False,False,False,False,221.0,0.43137254901960786
CDBD,PokerHand,1071,0.54,603,0.8823529411764706,0.6156984563503805,0,84,1,5,5000,str('KL'),3,str('tstat'),0.001,18,0.18050806107775122,0.3037446201928968,0.28092771555318863,0.20509038328951282,0.0389443303979685,0.041939594255874554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3037446201928968,0.18675368097774878,0.116990939215148,0.28092771555318863,0.1608447038914178,0.12008301166177082,0.20509038328951282,0.307002299935442,0.10191191664592916,0.0389443303979685,0.33317613035683946,0.29423179995887094,0.041939594255874554,0.3514726315490858,0.30953303729321124,86.0,0.048405466970387244,50.0,0.027904328018223234,216.0,0.1224373576309795,601.0,0.3416856492027335,494.0,0.28075170842824604,0.027904328018223234,WACC_0p3_WRT_0p7,0.1642369020501139,149,False,,,False,False,False,False,False,84.0,0.1627450980392157
CDBD,PokerHand,1112,0.5,378,0.6470588235294116,0.7784759888149739,0,57,5000,3,770,str('H'),2,str('stdev'),0.001,21,0.08430163436942972,0.12475635595073681,0.056656644526459396,0.09230778282896057,0.21181821026905123,0.24344451630133554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12475635595073681,0.23322937607054514,0.10847302011980833,0.056656644526459396,0.2021853271011914,0.145528682574732,0.09230778282896057,0.34587093204579245,0.2535631492168319,0.21181821026905123,0.2507520028897337,0.03893379262068247,0.24344451630133554,0.2621490982380952,0.01870458193675964,840.0,0.4777904328018223,1075.0,0.6116173120728929,983.0,0.5592255125284739,54.0,0.03018223234624146,50.0,0.027904328018223234,0.027904328018223234,WACC_0p9_WRT_0p1,0.3413439635535308,150,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,760,0.5,361,0.6470588235294116,0.7945051227842427,0,54,5000,3,3456,str('H'),1,str('tstat'),0.001,97,0.09271097427033775,0.11281726881224288,0.043867867878515696,0.10376912169622134,0.21782570089329528,0.24670955077131607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11281726881224288,0.33309973934188764,0.22028247052964475,0.043867867878515696,0.27524632773225877,0.23137845985374306,0.10376912169622134,0.2858404468630581,0.18207132516683677,0.21782570089329528,0.27388428847872937,0.05605858758543408,0.24670955077131607,0.30903245641094984,0.062322905639633774,1658.0,0.943621867881549,1657.0,0.9430523917995444,50.0,0.027904328018223234,109.0,0.06150341685649203,150.0,0.08485193621867881,0.027904328018223234,WACC_0p5_WRT_0p5,0.4121867881548974,151,False,,,False,False,False,False,False,54.0,0.10392156862745099
CDBD,PokerHand,311,0.46,226,0.4117647058823528,0.9575118529994536,0,10,2150,3,2904,str('KL'),3,str('tstat'),0.083,28,0.4770635078289571,0.0350391030275176,0.1813504582567224,0.4992919080083384,0.5543287167401694,0.5563710406096404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0350391030275176,0.17841326510113587,0.14337416207361825,0.1813504582567224,0.17507333723194993,0.006277121024772486,0.4992919080083384,0.3343713318463215,0.16492057616201689,0.5543287167401694,0.3562814101881172,0.19804730655205216,0.5563710406096404,0.3819473977485392,0.17442364286110118,51.0,0.02847380410022779,334.0,0.1896355353075171,718.0,0.4083143507972665,985.0,0.5603644646924829,913.0,0.5193621867881549,0.02847380410022779,WACC_0p1_WRT_0p9,0.3412300683371298,152,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,1031,0.56,1114,1.0,0.4015777081535455,0,196,5000,7,4030,str('KL'),3,str('stdev'),0.999,42,0.5294954214465755,0.5841622600496689,0.5809105778933956,0.5569303390612015,0.22554138352453718,0.05541773495881227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5841622600496689,0.20662236682313637,0.3775398932265325,0.5809105778933956,0.16084661593886088,0.42006396195453477,0.5569303390612015,0.35108982148865897,0.20584051757254251,0.22554138352453718,0.3837310824961873,0.15818969897165014,0.05541773495881227,0.4231300457643839,0.36771231080557165,266.0,0.15091116173120728,51.0,0.02847380410022779,1098.0,0.6247152619589977,1452.0,0.8263097949886105,1573.0,0.8952164009111617,0.02847380410022779,WACC_0p3_WRT_0p7,0.505125284738041,153,False,,,False,False,False,False,False,196.0,0.38235294117647056
CDBD,PokerHand,997,0.5,317,0.6470588235294116,0.8397692455825513,0,49,772,3,4304,str('KL'),1,str('stdev'),0.098,29,0.1182188100339185,0.080019447737236,0.0082699320688578,0.1375348824990055,0.23653048411507904,0.2578630486923784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.080019447737236,0.19916061413548333,0.11914116639824733,0.0082699320688578,0.19173227391129086,0.18346234184243307,0.1375348824990055,0.29114883822332405,0.15361395572431855,0.23653048411507904,0.24969075512646233,0.013160271011383284,0.2578630486923784,0.28028281282339673,0.022419764131018316,174.0,0.09851936218678815,863.0,0.4908883826879271,84.0,0.04726651480637813,52.0,0.029043280182232345,71.0,0.03986332574031891,0.029043280182232345,WACC_0p7_WRT_0p3,0.14111617312072894,154,False,,,False,False,False,False,False,49.0,0.09411764705882353
CDBD,PokerHand,1560,0.54,568,0.8823529411764706,0.636548266291406,0,51,412,5,4748,str('KL'),3,str('stdev'),0.999,88,0.15701246300900004,0.28302476930920845,0.2600174196927504,0.18292684129576658,0.02979473082519703,0.04158627799022787,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.28302476930920845,0.21693879956145143,0.06608596974775702,0.2600174196927504,0.19060694971694742,0.06941046997580297,0.18292684129576658,0.285924548566686,0.10299770727091939,0.02979473082519703,0.34163599052167787,0.31184125969648085,0.04158627799022787,0.3760950114815292,0.33450873349130134,452.0,0.25683371298405466,829.0,0.4715261958997722,52.0,0.029043280182232345,730.0,0.4151480637813212,818.0,0.4652619589977221,0.029043280182232345,WACC_0p5_WRT_0p5,0.32756264236902044,155,False,,,False,False,False,False,False,51.0,0.09803921568627451
CDBD,PokerHand,370,0.46,254,0.4117647058823528,0.9168859183806106,0,22,2252,3,4362,str('H'),3,str('tstat'),0.044,68,0.4414749242269098,0.03216929100173059,0.15076339113617743,0.4578377188442091,0.5255022649961114,0.5337385750064332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03216929100173059,0.17854285907769532,0.14637356807596474,0.15076339113617743,0.18812505595025833,0.0373616648140809,0.4578377188442091,0.3352666573997212,0.12257106144448787,0.5255022649961114,0.37172365714463107,0.15377860785148034,0.5337385750064332,0.39186501326542367,0.1418735617410095,52.0,0.029043280182232345,769.0,0.43735763097949887,733.0,0.4168564920273349,1277.0,0.7266514806378133,1069.0,0.6082004555808656,0.029043280182232345,WACC_0p1_WRT_0p9,0.44362186788154895,156,False,,,False,False,False,False,False,22.0,0.041176470588235294
CDBD,PokerHand,1742,0.5,1192,0.6470588235294116,0.3779605654164547,0,403,3454,8,1299,str('H'),3,str('tstat'),0.562,9,0.29922108054423824,0.4672717993463954,0.4093992166717888,0.2683547017862741,0.10632953972880343,0.21610175687831334,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4672717993463954,0.22272711415983187,0.24454468518656353,0.4093992166717888,0.1608704918763064,0.2485287247954824,0.2683547017862741,0.3594027745249448,0.09104807273867072,0.10632953972880343,0.415766452412537,0.3094369126837336,0.21610175687831334,0.44376047305574606,0.22765871617743272,601.0,0.3416856492027335,52.0,0.029043280182232345,1289.0,0.7334851936218679,1712.0,0.974373576309795,1708.0,0.9720956719817767,0.029043280182232345,WACC_0p3_WRT_0p7,0.6101366742596811,157,False,,,False,False,False,False,False,403.0,0.788235294117647
CDBD,PokerHand,580,0.5,269,0.6470588235294116,0.8969216542923736,0,31,4952,3,1887,str('H'),2,str('stdev'),0.001,29,0.15524889431952998,0.04043964061736157,0.034671550087171994,0.18420282557917214,0.2648187210581429,0.27699311627431517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04043964061736157,0.20542087961413566,0.16498123899677408,0.034671550087171994,0.17680809153035,0.142136541443178,0.18420282557917214,0.3073910460080329,0.12318822042886077,0.2648187210581429,0.2516698690382735,0.013148852019869428,0.27699311627431517,0.2643769314495168,0.012616184824798371,255.0,0.14464692482915717,388.0,0.2203872437357631,222.0,0.12585421412300685,60.0,0.033599088838268794,53.0,0.029612756264236904,0.029612756264236904,WACC_0p9_WRT_0p1,0.11082004555808656,158,False,,,False,False,False,False,False,31.0,0.058823529411764705
CDBD,PokerHand,1675,0.55,577,0.9411764705882352,0.6310668708033149,0,59,45,5,2077,str('KL'),3,str('stdev'),0.001,63,0.2073310142156618,0.3132927489273418,0.29932817716815435,0.24207236679386127,0.07554504274646867,0.0010173617637692439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3132927489273418,0.23247057194907864,0.08082217697826319,0.29932817716815435,0.1825435714645698,0.11678460570358457,0.24207236679386127,0.28613023699241785,0.04405787019855659,0.07554504274646867,0.2920663033182628,0.2165212605717941,0.0010173617637692439,0.3439760390809104,0.34295867731714114,822.0,0.4675398633257403,586.0,0.3331435079726651,53.0,0.029612756264236904,212.0,0.12015945330296128,407.0,0.23120728929384965,0.029612756264236904,WACC_0p5_WRT_0p5,0.23633257403189062,159,False,,,False,False,False,False,False,59.0,0.11372549019607843
CDBD,PokerHand,877,0.5,1010,0.6470588235294116,0.4357772267103684,0,300,1458,1,928,str('H'),3,str('tstat'),0.001,14,0.2381327631223166,0.4139627374642878,0.3552507652482078,0.21026409960092768,0.1191927537296672,0.21683059945462935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4139627374642878,0.17912361905353152,0.23483911841075628,0.3552507652482078,0.16518575566413274,0.19006500958407507,0.21026409960092768,0.33802136324568094,0.12775726364475326,0.1191927537296672,0.37803486260684255,0.25884210887717535,0.21683059945462935,0.4131932178517339,0.19636261839710456,53.0,0.029612756264236904,103.0,0.05808656036446469,798.0,0.453872437357631,1368.0,0.7784738041002278,1432.0,0.8149202733485194,0.029612756264236904,WACC_0p1_WRT_0p9,0.42699316628701595,160,False,,,False,False,False,False,False,300.0,0.5862745098039216
CDBD,PokerHand,462,0.5,1071,0.6470588235294116,0.4153142931696917,0,345,1106,0,3738,str('H'),2,str('tstat'),0.152,27,0.2596605659431564,0.43272951005483384,0.3743253313996709,0.23075171014270077,0.1146063174455009,0.21651637496572737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43272951005483384,0.19184485890532774,0.2408846511495061,0.3743253313996709,0.16102548365432753,0.21329984774534336,0.23075171014270077,0.3596610725984231,0.12890936245572235,0.1146063174455009,0.3745793073918445,0.25997298994634355,0.21651637496572737,0.3984508625400295,0.1819344875743021,110.0,0.062072892938496584,53.0,0.029612756264236904,1292.0,0.7351936218678815,1319.0,0.7505694760820045,1194.0,0.679384965831435,0.029612756264236904,WACC_0p3_WRT_0p7,0.45136674259681087,161,False,,,False,False,False,False,False,345.0,0.6745098039215687
CDBD,PokerHand,1209,0.54,793,0.8823529411764706,0.5201672686124532,0,203,1,5,5000,str('H'),3,str('stdev'),0.999,1,0.2890653358933238,0.3995463754881558,0.3775669472316323,0.3074357209844882,0.0810898893994222,0.043775147435634626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3995463754881558,0.18511715904967543,0.21442921643848037,0.3775669472316323,0.17141607554163052,0.2061508716900018,0.3074357209844882,0.2862792643553919,0.021156456629096265,0.0810898893994222,0.29462439402289425,0.21353450462347207,0.043775147435634626,0.31111214994958597,0.2673370025139513,75.0,0.04214123006833713,228.0,0.12927107061503418,54.0,0.03018223234624146,227.0,0.12870159453302962,161.0,0.09111617312072894,0.03018223234624146,WACC_0p5_WRT_0p5,0.08428246013667426,162,False,,,False,False,False,False,False,203.0,0.396078431372549
CDBD,PokerHand,343,0.5,971,0.6470588235294116,0.4495176790530855,0,276,2004,0,2328,str('H'),2,str('stdev'),0.987,29,0.22373807564251902,0.40142784797376097,0.3425017307526599,0.19655366570297042,0.12229662158866374,0.21708060768212228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40142784797376097,0.18415173629517964,0.21727611167858132,0.3425017307526599,0.16103768879900082,0.18146404195365906,0.19655366570297042,0.37324413530170525,0.17669046959873483,0.12229662158866374,0.416640221989688,0.29434360040102425,0.21708060768212228,0.42427122157079944,0.20719061388867716,73.0,0.04100227790432802,54.0,0.03018223234624146,1559.0,0.8872437357630979,1717.0,0.9772209567198178,1580.0,0.8992027334851936,0.03018223234624146,WACC_0p3_WRT_0p7,0.5669703872437358,163,False,,,False,False,False,False,False,276.0,0.5392156862745098
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,0.17082576607647398,0.026121334934571968,0.0498087534870918,0.2031518910525347,0.2770474332334812,0.2858929346051107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.026121334934571968,0.1863447892480476,0.16022345431347562,0.0498087534870918,0.18298948139739502,0.13318072791030322,0.2031518910525347,0.3009949332880962,0.09784304223556148,0.2770474332334812,0.2514079178944708,0.025639515339010377,0.2858929346051107,0.26603125607195255,0.019861678533158178,85.0,0.04783599088838269,597.0,0.33940774487471526,154.0,0.08712984054669703,56.0,0.03132118451025057,55.0,0.030751708428246014,0.030751708428246014,WACC_0p9_WRT_0p1,0.10728929384965832,164,False,,,False,False,False,False,False,20.0,0.03725490196078431
CDBD,PokerHand,1150,0.51,263,0.7058823529411763,0.9047709628876694,0,9,4971,3,2730,str('KL'),1,str('stdev'),0.131,28,0.09429982230749956,0.03411955101281194,0.015090027302879257,0.12829922456992757,0.2081676679420908,0.21936573845037435,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03411955101281194,0.19621885284371174,0.1620993018308998,0.015090027302879257,0.19205191762811666,0.1769618903252374,0.12829922456992757,0.2865022649122107,0.15820304034228314,0.2081676679420908,0.2667513479156137,0.05858367997352293,0.21936573845037435,0.2859248823529516,0.06655914390257725,145.0,0.08200455580865604,867.0,0.49316628701594534,55.0,0.030751708428246014,84.0,0.04726651480637813,80.0,0.044988610478359906,0.030751708428246014,WACC_0p5_WRT_0p5,0.1396355353075171,165,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,1076,0.5,232,0.6470588235294116,0.9483996962294212,0,10,5000,3,773,str('H'),1,str('tstat'),0.001,24,0.1947777648094252,0.006230455577121004,0.07173277406426923,0.23166722678966226,0.29615124452501973,0.3003554601335304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.006230455577121004,0.22228160832851604,0.21605115275139503,0.07173277406426923,0.20581225217007112,0.1340794781058019,0.23166722678966226,0.2954674391719731,0.06380021238231084,0.29615124452501973,0.25106194871060555,0.045089295814414176,0.3003554601335304,0.2834348578674843,0.016920602266046136,590.0,0.3354214123006834,1131.0,0.643507972665148,114.0,0.06435079726651481,55.0,0.030751708428246014,73.0,0.04100227790432802,0.030751708428246014,WACC_0p7_WRT_0p3,0.22300683371298402,166,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,1242,0.55,772,0.9411764705882352,0.5295295013463258,0,192,2822,5,3575,str('H'),2,str('stdev'),0.999,9,0.32522158160345516,0.4174638581624307,0.40432751739979295,0.3531070237464066,0.12106799522922794,0.003399570520830304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4174638581624307,0.2152535883966026,0.2022102697658281,0.40432751739979295,0.16104610237869657,0.24328141502109638,0.3531070237464066,0.3084406200439087,0.044666403702497914,0.12106799522922794,0.33964629624972387,0.2185783010204959,0.003399570520830304,0.3725028171810866,0.3691032466602563,412.0,0.23405466970387243,55.0,0.030751708428246014,239.0,0.13553530751708429,694.0,0.3946469248291572,768.0,0.4367881548974943,0.030751708428246014,WACC_0p3_WRT_0p7,0.24635535307517084,167,False,,,False,False,False,False,False,192.0,0.37450980392156863
CDBD,PokerHand,182,0.5,241,0.6470588235294116,0.9351622560009852,0,15,2316,3,686,str('KL'),3,str('stdev'),0.711,2,0.18396128760022545,0.01492320238520855,0.06201638654173881,0.21887477145983286,0.2874832454890195,0.2937183404445018,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.01492320238520855,0.17978472262474363,0.16486152023953507,0.06201638654173881,0.18469487475233506,0.12267848821059625,0.21887477145983286,0.3195547770631577,0.10068000560332485,0.2874832454890195,0.30130880214052147,0.01382555665150198,0.2937183404445018,0.32437916294645003,0.030660822501948237,56.0,0.03132118451025057,638.0,0.36275626423690205,430.0,0.24430523917995445,272.0,0.15432801822323464,246.0,0.13952164009111617,0.03132118451025057,WACC_0p1_WRT_0p9,0.18644646924829159,168,False,,,False,False,False,False,False,15.0,0.027450980392156862
