detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,960,0.07,516,0.6666666666666666,0.9629240255797517,0,35,2979,3,2399,str('KL'),3,str('stdev'),0.571,39,0.2973148433388645,0.018551903912733193,0.1090384706131763,0.30947776770815316,0.3697881537630659,0.3643852756486518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018551903912733193,0.1077147139413388,0.08916281002860561,0.1090384706131763,0.14624484857353137,0.03720637796035507,0.30947776770815316,0.38425051200336113,0.07477274429520797,0.3697881537630659,0.4546835449326224,0.08489539116955652,0.3643852756486518,0.46705505908170464,0.10266978343305283,16.0,0.011380880121396054,476.0,0.3603945371775417,976.0,0.7397572078907435,994.0,0.7534142640364189,866.0,0.6562974203338392,0.011380880121396054,WACC_0p1_WRT_0p9,0.5042488619119878,60,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,113,0.1,617,1.0,0.902950362296348,0,51,317,3,2314,str('KL'),1,str('stdev'),0.999,1,0.05822393197915432,0.09038907720815306,0.09178818560731089,0.0769608794047478,0.027235679216668914,0.009656455048869994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09038907720815306,0.16805451006721767,0.0776654328590646,0.09178818560731089,0.14395739421204104,0.05216920860473015,0.0769608794047478,0.2347361028261282,0.1577752234213804,0.027235679216668914,0.2578888043653056,0.23065312514863667,0.009656455048869994,0.31613442814961684,0.30647797310074687,799.0,0.6054628224582701,422.0,0.3194233687405159,18.0,0.012898330804248861,17.0,0.012139605462822459,109.0,0.0819423368740516,0.012139605462822459,WACC_0p7_WRT_0p3,0.20637329286798178,61,False,,,False,False,False,False,False,51.0,0.10964912280701754
CDBD,SensorStream,656,0.09,540,0.8888888888888888,0.9476734985013888,0,39,2265,3,3906,str('H'),2,str('tstat'),0.999,1,0.034966231305512574,0.024719544310779298,0.0036533114816840106,0.04254940040633331,0.07977995596987568,0.09767145406259321,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.024719544310779298,0.13538259935698624,0.11066305504620694,0.0036533114816840106,0.1240167486431974,0.12036343716151339,0.04254940040633331,0.2845965868602284,0.24204718645389506,0.07977995596987568,0.33534842227542305,0.25556846630554736,0.09767145406259321,0.3548355968828114,0.2571641428202182,276.0,0.208649468892261,17.0,0.012139605462822459,313.0,0.23672230652503792,399.0,0.30197268588770865,382.0,0.2890743550834598,0.012139605462822459,WACC_0p3_WRT_0p7,0.20971168437025794,62,False,,,False,False,False,False,False,39.0,0.08333333333333333
CDBD,SensorStream,743,0.1,594,1.0,0.915697241222193,0,41,2704,3,993,str('H'),1,str('tstat'),0.999,1,0.04348695336411338,0.0765831023674439,0.07774385545335023,0.06216081250997449,0.020342094250166365,0.007212323113512989,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0765831023674439,0.18292376876961777,0.10634066640217388,0.07774385545335023,0.1435557792429146,0.06581192378956437,0.06216081250997449,0.2345010314392756,0.1723402189293011,0.020342094250166365,0.27853607342393205,0.2581939791737657,0.007212323113512989,0.29428723185820527,0.28707490874469227,964.0,0.7306525037936267,413.0,0.3125948406676783,17.0,0.012139605462822459,68.0,0.05083459787556904,17.0,0.012139605462822459,0.012139605462822459,WACC_0p5_WRT_0p5,0.22367223065250377,63,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,590,0.08,494,0.7777777777777778,0.9775389093903334,0,20,5000,3,5000,str('H'),2,str('stdev'),0.001,24,0.18216854351122982,0.008912652490166829,0.06943923588167532,0.19683502471617936,0.24002540232292638,0.24134236439930504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008912652490166829,0.10855639031991089,0.09964373782974406,0.06943923588167532,0.13821803113001777,0.06877879524834245,0.19683502471617936,0.3106834950008161,0.11384847028463674,0.24002540232292638,0.37126429989773185,0.13123889757480547,0.24134236439930504,0.37434110570829154,0.1329987413089865,17.0,0.012139605462822459,241.0,0.18209408194233687,479.0,0.3626707132018209,604.0,0.4575113808801214,505.0,0.38239757207890746,0.012139605462822459,WACC_0p1_WRT_0p9,0.27936267071320187,64,False,,,False,False,False,False,False,20.0,0.041666666666666664
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.012161692936572224,0.061190748897837446,0.04278994331757189,0.008768934981788701,0.060374870637123365,0.08850339779653678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061190748897837446,0.13455562192889634,0.07336487303105889,0.04278994331757189,0.12407235398496266,0.08128241066739078,0.008768934981788701,0.2697735947858318,0.2610046598040431,0.060374870637123365,0.2975864921386981,0.2372116215015747,0.08850339779653678,0.3286734338356858,0.24017003603914905,263.0,0.19878603945371776,18.0,0.012898330804248861,224.0,0.16919575113808802,160.0,0.12063732928679818,206.0,0.15553869499241274,0.012898330804248861,WACC_0p3_WRT_0p7,0.1314112291350531,65,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,0.0550674471772657,0.08743200229488164,0.08878005783284036,0.07379088184686254,0.025759155653346053,0.009132951180859227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08743200229488164,0.1590798053307089,0.07164780303582725,0.08878005783284036,0.13142787572852307,0.04264781789568271,0.07379088184686254,0.24211382849814675,0.16832294665128422,0.025759155653346053,0.2583507000883596,0.23259154443501354,0.009132951180859227,0.31509369826186634,0.3059607470810071,657.0,0.4977238239757208,96.0,0.07207890743550835,46.0,0.03414264036418816,18.0,0.012898330804248861,95.0,0.07132018209408195,0.012898330804248861,WACC_0p7_WRT_0p3,0.13763277693474962,66,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,101,0.1,579,1.0,0.9242787125685958,0,33,29,3,394,str('H'),1,str('stdev'),0.001,1,0.03356570437028239,0.06728862501389431,0.0682889122082809,0.052197091137770206,0.015701185506294117,0.00556688125342237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06728862501389431,0.19321690368337502,0.1259282786694807,0.0682889122082809,0.15431211579648507,0.08602320358820417,0.052197091137770206,0.24365961749305437,0.19146252635528416,0.015701185506294117,0.26780672553885165,0.25210554003255753,0.00556688125342237,0.29457014669338605,0.2890032654399637,1035.0,0.7845220030349014,688.0,0.5212443095599393,55.0,0.0409711684370258,36.0,0.026555386949924126,18.0,0.012898330804248861,0.012898330804248861,WACC_0p9_WRT_0p1,0.2772382397572079,67,False,,,False,False,False,False,False,33.0,0.07017543859649122
CDBD,SensorStream,1139,0.07,528,0.6666666666666666,0.9552122677003624,0,41,1624,3,3689,str('KL'),2,str('stdev'),0.693,38,0.2907770651949922,0.023810485743917417,0.10295444813168911,0.3013231880244256,0.3633855665436392,0.35972979964667817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023810485743917417,0.10944469931533468,0.08563421357141726,0.10295444813168911,0.14795920807764507,0.04500475994595596,0.3013231880244256,0.34721099900069713,0.04588781097627154,0.3633855665436392,0.4264236491010714,0.0630380825574322,0.35972979964667817,0.4395528153152983,0.0798230156686201,18.0,0.012898330804248861,521.0,0.3945371775417299,728.0,0.5515933232169955,840.0,0.6365705614567526,743.0,0.5629742033383915,0.012898330804248861,WACC_0p1_WRT_0p9,0.4317147192716237,68,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,276,0.09,551,0.8888888888888888,0.9409084337671342,0,46,1,3,4569,str('KL'),1,str('stdev'),0.001,1,0.03115289761424376,0.029819004072463007,0.009254873850377645,0.03719481285879415,0.07637369711016541,0.0957486699297928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029819004072463007,0.16261146384319397,0.13279245977073095,0.009254873850377645,0.13896139640608368,0.12970652255570603,0.03719481285879415,0.2348226123182505,0.19762779945945635,0.07637369711016541,0.272960065485363,0.1965863683751976,0.0957486699297928,0.3024428243485954,0.20669415441880257,713.0,0.5402124430955993,272.0,0.20561456752655538,19.0,0.013657056145675266,53.0,0.03945371775417299,48.0,0.03566009104704097,0.013657056145675266,WACC_0p5_WRT_0p5,0.16691957511380878,69,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,0.030488883828457516,0.030745828238446155,0.010266935721351473,0.03625098315149051,0.07578684285854681,0.09542901247730023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.030745828238446155,0.1698146580309264,0.13906882979248025,0.010266935721351473,0.14207194213476748,0.131805006413416,0.03625098315149051,0.2495490152372851,0.2132980320857946,0.07578684285854681,0.26242257773270034,0.18663573487415352,0.09542901247730023,0.2946147083749404,0.19918569589764018,824.0,0.6244309559939302,371.0,0.28072837632776937,76.0,0.05690440060698027,25.0,0.018209408194233688,19.0,0.013657056145675266,0.013657056145675266,WACC_0p9_WRT_0p1,0.19878603945371776,70,False,,,False,False,False,False,False,48.0,0.10307017543859649
CDBD,SensorStream,564,0.09,536,0.8888888888888888,0.9501676796588728,0,35,4650,3,3640,str('H'),1,str('stdev'),0.999,4,0.036426307088616106,0.022864307819966626,0.0016003359301921046,0.0445709668547624,0.0810998794917333,0.09844560569916062,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022864307819966626,0.15695329515309858,0.13408898733313196,0.0016003359301921046,0.12432135937708762,0.12272102344689552,0.0445709668547624,0.25306121828831546,0.20849025143355304,0.0810998794917333,0.3144922562229359,0.2333923767312026,0.09844560569916062,0.36639070894577774,0.26794510324661713,627.0,0.47496206373292865,19.0,0.013657056145675266,101.0,0.07587253414264036,269.0,0.20333839150227617,454.0,0.34370257966616086,0.013657056145675266,WACC_0p3_WRT_0p7,0.22230652503793627,71,False,,,False,False,False,False,False,35.0,0.07456140350877193
CDBD,SensorStream,14,0.08,474,0.7777777777777778,0.9914002292787374,0,7,120,3,4586,str('KL'),3,str('stdev'),0.527,25,0.19468984756488097,0.01810981991802629,0.08065328105351428,0.2122519084160398,0.2523980443644651,0.25052491226487217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01810981991802629,0.10972548854643462,0.09161566862840832,0.08065328105351428,0.1419533382703064,0.06130005721679212,0.2122519084160398,0.3712311514521512,0.15897924303611138,0.2523980443644651,0.42356397995947803,0.17116593559501292,0.25052491226487217,0.4497097545763374,0.19918484231146522,19.0,0.013657056145675266,363.0,0.2746585735963581,882.0,0.6684370257966616,826.0,0.625948406676783,793.0,0.6009104704097117,0.013657056145675266,WACC_0p1_WRT_0p9,0.43672230652503785,72,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,339,0.09,576,0.8888888888888888,0.9260216172619,0,64,5000,3,4540,str('KL'),1,str('stdev'),0.001,36,0.02340077670477984,0.041394249904487666,0.021782631687342808,0.02595372765240109,0.06964430855209379,0.09231122524987312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.041394249904487666,0.14392106032023858,0.1025268104157509,0.021782631687342808,0.1246220229681195,0.1028393912807767,0.02595372765240109,0.25012898304696285,0.22417525539456176,0.06964430855209379,0.28513368934628786,0.21548938079419405,0.09231122524987312,0.3099725081910141,0.21766128294114095,430.0,0.3254931714719272,20.0,0.014415781487101669,82.0,0.061456752655538696,89.0,0.06676783004552352,73.0,0.054628224582701064,0.014415781487101669,WACC_0p3_WRT_0p7,0.10455235204855842,73,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,127,0.09,560,0.8888888888888888,0.9354729077165884,0,55,4500,3,1010,str('KL'),2,str('stdev'),0.001,1,0.02822939551921649,0.03398880404858662,0.013794921430337573,0.03301308686133747,0.07380431787185864,0.09437608307320065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03398880404858662,0.15163353425061274,0.11764473020202612,0.013794921430337573,0.1305538884553977,0.11675896702506013,0.03301308686133747,0.258139173771979,0.2251260869106415,0.07380431787185864,0.29732974911638343,0.22352543124452479,0.09437608307320065,0.2950677014057085,0.20069161833250782,549.0,0.4157814871016692,81.0,0.06069802731411229,143.0,0.10773899848254932,159.0,0.11987860394537178,20.0,0.014415781487101669,0.014415781487101669,WACC_0p9_WRT_0p1,0.14370257966616085,74,False,,,False,False,False,False,False,55.0,0.11842105263157894
CDBD,SensorStream,746,0.08,712,0.7777777777777778,0.8548919476776231,0,130,2467,3,4065,str('KL'),1,str('tstat'),0.999,55,0.102197071860832,0.09525540313103256,0.05628146563826024,0.08972572127615083,0.16574625893475975,0.19414884206856564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09525540313103256,0.16627602321925627,0.07102062008822371,0.05628146563826024,0.1343013139382896,0.07801984830002935,0.08972572127615083,0.2365141422231148,0.14678842094696395,0.16574625893475975,0.30341104212728104,0.1376647831925213,0.19414884206856564,0.31737917318488384,0.1232303311163182,773.0,0.5857359635811836,145.0,0.10925644916540213,20.0,0.014415781487101669,193.0,0.1456752655538695,123.0,0.09256449165402124,0.014415781487101669,WACC_0p5_WRT_0p5,0.18952959028831565,75,False,,,False,False,False,False,False,130.0,0.28289473684210525
CDBD,SensorStream,306,0.08,493,0.7777777777777778,0.9782185645632892,0,19,1,3,1176,str('KL'),3,str('stdev'),0.001,2,0.18276096272527212,0.009361208078516719,0.06998116549537307,0.19756965192997225,0.24060792947952653,0.24176991433850495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009361208078516719,0.10973463949372615,0.10037343141520944,0.06998116549537307,0.13643713901878174,0.06645597352340867,0.19756965192997225,0.2917838616617396,0.09421420973176733,0.24060792947952653,0.3367448831937315,0.096136953714205,0.24176991433850495,0.33807062804565263,0.09630071370714768,20.0,0.014415781487101669,191.0,0.1441578148710167,358.0,0.2708649468892261,409.0,0.3095599393019727,277.0,0.2094081942336874,0.014415781487101669,WACC_0p1_WRT_0p9,0.1896813353566009,76,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,296,0.09,508,0.8888888888888888,0.9681652915425292,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11,0.047999210826154354,0.009849175057674783,0.011335025974041584,0.06009693717050985,0.09183483456958957,0.10524083589819262,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.009849175057674783,0.17429164602507846,0.16444247096740366,0.011335025974041584,0.13930775315942337,0.12797272718538177,0.06009693717050985,0.2557843425064389,0.19568740533592904,0.09183483456958957,0.2603332117775073,0.16849837720791772,0.10524083589819262,0.29846975084897265,0.19322891495078004,888.0,0.6729893778452201,284.0,0.21471927162367224,119.0,0.08952959028831563,21.0,0.015174506828528073,34.0,0.02503793626707132,0.015174506828528073,WACC_0p7_WRT_0p3,0.20349013657056148,77,False,,,False,False,False,False,False,17.0,0.03508771929824561
CDBD,SensorStream,115,0.1,624,1.0,0.8991649231162048,0,54,172,3,2629,str('H'),1,str('stdev'),0.999,1,0.06260037083692041,0.09448903598128677,0.0959589287306237,0.08135605358174741,0.029282866357588165,0.010382288630828553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09448903598128677,0.16505953636086956,0.07057050037958279,0.0959589287306237,0.12488015533735246,0.02892122660672876,0.08135605358174741,0.26461146515330897,0.18325541157156156,0.029282866357588165,0.3043458037713403,0.27506293741375215,0.010382288630828553,0.3339548384936792,0.3235725498628506,751.0,0.5690440060698028,21.0,0.015174506828528073,194.0,0.1464339908952959,199.0,0.15022761760242792,240.0,0.18133535660091046,0.015174506828528073,WACC_0p3_WRT_0p7,0.212443095599393,78,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,405,0.08,473,0.7777777777777778,0.9921085316873473,0,6,597,3,1093,str('H'),3,str('stdev'),0.001,19,0.19535505350743118,0.01858289196275603,0.08123587682793477,0.21306490945854914,0.2530586638745639,0.2510207405713534,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01858289196275603,0.11106046336651687,0.09247757140376084,0.08123587682793477,0.14398876275742686,0.06275288592949209,0.21306490945854914,0.325571916415395,0.11250700695684587,0.2530586638745639,0.3628660063721266,0.10980734249756274,0.2510207405713534,0.37251971950308466,0.12149897893173128,21.0,0.015174506828528073,423.0,0.3201820940819423,586.0,0.44385432473444614,559.0,0.4233687405159332,492.0,0.37253414264036416,0.015174506828528073,WACC_0p1_WRT_0p9,0.31502276176024274,79,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,1267,0.08,735,0.7777777777777778,0.8442215477106683,0,136,1568,3,1736,str('KL'),1,str('stdev'),0.001,34,0.09694732878166583,0.10375556633392631,0.06538934128495252,0.0819185601441624,0.1612959309600547,0.19207896905975194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10375556633392631,0.13915342513120174,0.03539785879727543,0.06538934128495252,0.12499034656638677,0.05960100528143425,0.0819185601441624,0.24538853553700035,0.16346997539283795,0.1612959309600547,0.3019107743585168,0.1406148433984621,0.19207896905975194,0.3448123801829382,0.15273341112318625,344.0,0.26024279210925644,22.0,0.015933232169954476,63.0,0.04704097116843703,183.0,0.13808801213960548,314.0,0.23748103186646433,0.015933232169954476,WACC_0p3_WRT_0p7,0.13975720789074356,80,False,,,False,False,False,False,False,136.0,0.29605263157894735
CDBD,SensorStream,44,0.09,682,0.8888888888888888,0.8693392737651117,0,118,1,3,24,str('H'),1,str('tstat'),0.999,5,0.025701175201014816,0.08959205966219903,0.07240994858595581,0.01958098569395162,0.049852350919105184,0.08560768173228199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08959205966219903,0.23026206110514763,0.1406700014429486,0.07240994858595581,0.18818207207437423,0.11577212348841842,0.01958098569395162,0.2666045666864253,0.24702358099247368,0.049852350919105184,0.29516748949203797,0.2453151385729328,0.08560768173228199,0.2954208080987313,0.20981312636644928,1190.0,0.9021244309559939,1162.0,0.8808801213960546,207.0,0.15629742033383914,144.0,0.10849772382397573,22.0,0.015933232169954476,0.015933232169954476,WACC_0p9_WRT_0p1,0.41274658573596357,81,False,,,False,False,False,False,False,118.0,0.2565789473684211
CDBD,SensorStream,1129,0.07,610,0.6666666666666666,0.9067789237614864,0,89,4118,3,3035,str('H'),3,str('stdev'),0.278,22,0.2535578491668961,0.05738451224499776,0.06598375983254764,0.2538289758740782,0.3275234102192722,0.3346450458740773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05738451224499776,0.1111171555184603,0.05373264327346254,0.06598375983254764,0.14156845515198704,0.0755846953194394,0.2538289758740782,0.379153062860326,0.1253240869862478,0.3275234102192722,0.4487346114196481,0.12121120120037587,0.3346450458740773,0.490976326572721,0.15633128069864372,22.0,0.015933232169954476,343.0,0.25948406676783003,937.0,0.7101669195751138,966.0,0.7321699544764795,1003.0,0.7602427921092565,0.015933232169954476,WACC_0p1_WRT_0p9,0.4955993930197268,82,False,,,False,False,False,False,False,89.0,0.19298245614035087
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.04988150661138392,0.007982042156779308,0.013313352791119296,0.06254867418491139,0.09362117481013416,0.10644346436049112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.007982042156779308,0.12257106148949719,0.11458901933271788,0.013313352791119296,0.12524841061794517,0.11193505782682588,0.06254867418491139,0.25650201811720863,0.19395334393229724,0.09362117481013416,0.28500260223622903,0.19138142742609487,0.10644346436049112,0.3019231985068365,0.1954797341463454,100.0,0.07511380880121396,23.0,0.01669195751138088,127.0,0.09559939301972686,88.0,0.06600910470409711,45.0,0.03338391502276176,0.01669195751138088,WACC_0p3_WRT_0p7,0.05735963581183612,83,False,,,False,False,False,False,False,14.0,0.02850877192982456
CDBD,SensorStream,292,0.1,564,1.0,0.933085051359466,0,23,5000,3,2975,str('KL'),1,str('stdev'),0.001,1,0.02338448062187726,0.057750596725337854,0.05858621320673596,0.04197228207186982,0.010938667163424894,0.0038783225091560828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.057750596725337854,0.1541026718726813,0.09635207514734345,0.05858621320673596,0.13509217914488594,0.07650596593814998,0.04197228207186982,0.24012423863328866,0.19815195656141885,0.010938667163424894,0.265081641590074,0.2541429744266491,0.0038783225091560828,0.2958076649498866,0.2919293424407305,590.0,0.44688922610015175,158.0,0.11911987860394538,33.0,0.024279210925644917,29.0,0.021244309559939303,23.0,0.01669195751138088,0.01669195751138088,WACC_0p9_WRT_0p1,0.12564491654021243,84,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,576,0.1,641,1.0,0.8901454090365446,0,64,5000,3,3005,str('H'),1,str('stdev'),0.999,1,0.07302805175263923,0.10425795158671647,0.10589650123758516,0.091828374885958,0.03416067111484806,0.012111722363724658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10425795158671647,0.16711415591080953,0.06285620432409306,0.10589650123758516,0.1365807473959975,0.030684246158412323,0.091828374885958,0.23717200450931875,0.14534362962336073,0.03416067111484806,0.3043965243744478,0.27023585325959976,0.012111722363724658,0.33864581582283254,0.3265340934591079,786.0,0.5955993930197269,198.0,0.14946889226100152,23.0,0.01669195751138088,200.0,0.15098634294385432,280.0,0.2116843702579666,0.01669195751138088,WACC_0p5_WRT_0p5,0.224886191198786,85,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,349,0.07,588,0.6666666666666666,0.919103581548077,0,73,1101,3,1982,str('H'),3,str('stdev'),0.001,66,0.26244123277083825,0.04873581491843791,0.07521564632524567,0.265351785998949,0.3359802832099972,0.3403844045165726,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04873581491843791,0.11135976632307659,0.06262395140463868,0.07521564632524567,0.14819812247783998,0.0729824761525943,0.265351785998949,0.32539102516471324,0.06003923916576426,0.3359802832099972,0.3685547525815668,0.0325744693715696,0.3403844045165726,0.36700054968696894,0.026616145170396344,23.0,0.01669195751138088,525.0,0.3975720789074355,582.0,0.4408194233687405,591.0,0.44764795144157815,459.0,0.34749620637329287,0.01669195751138088,WACC_0p1_WRT_0p9,0.3300455235204856,86,False,,,False,False,False,False,False,73.0,0.15789473684210525
CDBD,SensorStream,403,0.09,1336,0.8888888888888888,0.6435918368676196,0,182,4595,3,627,str('KL'),1,str('stdev'),0.001,58,0.2669177113992462,0.31359383100469973,0.301515557558918,0.2634762812967413,0.06611683998507516,0.08509330474327242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31359383100469973,0.2619744024983045,0.051619428506395226,0.301515557558918,0.2245162897776782,0.0769992677812398,0.2634762812967413,0.29009850525499137,0.02662222395825009,0.06611683998507516,0.26121421092126734,0.19509737093619217,0.08509330474327242,0.29872452262442123,0.2136312178811488,1253.0,0.9499241274658573,1274.0,0.9658573596358119,347.0,0.26251896813353565,23.0,0.01669195751138088,35.0,0.025796661608497723,0.01669195751138088,WACC_0p7_WRT_0p3,0.44415781487101674,87,False,,,False,False,False,False,False,182.0,0.3969298245614035
CDBD,SensorStream,659,0.09,551,0.8888888888888888,0.9409084337671342,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32,0.03115289761424376,0.029819004072463007,0.009254873850377645,0.03719481285879415,0.07637369711016541,0.0957486699297928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029819004072463007,0.13539832307080732,0.10557931899834432,0.009254873850377645,0.12563109367781866,0.11637621982744102,0.03719481285879415,0.2575151096755963,0.22032029681680218,0.07637369711016541,0.29600575851655264,0.21963206140638725,0.0957486699297928,0.33894540382207006,0.24319673389227725,277.0,0.2094081942336874,24.0,0.017450682852807285,134.0,0.10091047040971168,145.0,0.10925644916540213,282.0,0.21320182094081944,0.017450682852807285,WACC_0p3_WRT_0p7,0.13004552352048557,88,False,,,False,False,False,False,False,46.0,0.09868421052631579
CDBD,SensorStream,373,0.1,589,1.0,0.9185334552561594,0,38,1,3,2082,str('H'),1,str('tstat'),0.999,1,0.04020793692335191,0.07351123671126245,0.0746189551140556,0.058867758761304415,0.018808253492748332,0.006668497339670524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07351123671126245,0.17097712069538154,0.0974658839841191,0.0746189551140556,0.13868399306224827,0.06406503794819267,0.058867758761304415,0.2376681015351565,0.1788003427738521,0.018808253492748332,0.27234465358160587,0.2535364000888575,0.006668497339670524,0.29905052944397553,0.292382032104305,844.0,0.6396054628224582,260.0,0.19650986342943855,24.0,0.017450682852807285,52.0,0.038694992412746584,36.0,0.026555386949924126,0.017450682852807285,WACC_0p5_WRT_0p5,0.18376327769347495,89,False,,,False,False,False,False,False,38.0,0.08114035087719298
