detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,702,0.17,7,0.368421052631579,0.8628088334869755,0,8,1114,34,4565,str('KL'),3,str('stdev'),0.347,59,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.1567755042078234,0.025727485574450953,0.2464436968711273,0.140543765684215,0.1058999311869123,0.5582110849418088,0.18906993285337484,0.369141152088434,0.5818112262537197,0.2135489829432431,0.36826224331047663,0.5937808609064179,0.22700830335066746,0.36677255755575044,184.0,0.158992180712424,174.0,0.15030408340573415,102.0,0.08774978279756733,171.0,0.1476976542137272,169.0,0.14596003475238922,0.08774978279756733,WACC_0p5_WRT_0p5,0.1381407471763684,223,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,173,0.17,9,0.368421052631579,0.797674604302865,0,11,2463,87,2567,str('KL'),3,str('stdev'),0.999,25,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.16186695395210446,0.0242348664972529,0.18099050198794114,0.14825301057642928,0.03273749141151186,0.5005178805194613,0.19662684753011697,0.3038910329893444,0.5448023936858565,0.20625765152550024,0.33854474216035624,0.5672628288319529,0.22581133944167797,0.3414514893902749,246.0,0.21285838401390095,261.0,0.22589052997393572,186.0,0.16072980017376196,102.0,0.08774978279756733,156.0,0.13466550825369245,0.08774978279756733,WACC_0p7_WRT_0p3,0.16437880104257166,224,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,772,0.17,7,0.368421052631579,0.8628088334869755,0,8,3496,55,4427,str('KL'),3,str('tstat'),0.815,63,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14924498880225753,0.01819697016888508,0.2464436968711273,0.13394159363357389,0.11250210323755341,0.5582110849418088,0.2070077372037787,0.3512033477380301,0.5818112262537197,0.2269304610716455,0.35488076518207423,0.5937808609064179,0.2594434661841695,0.3343373947222484,109.0,0.09383145091225022,102.0,0.08774978279756733,327.0,0.2832319721980886,372.0,0.32232841007819285,577.0,0.5004344048653345,0.08774978279756733,WACC_0p3_WRT_0p7,0.2575152041702867,225,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,888,0.26,9,0.8421052631578949,0.797674604302865,0,7,2053,11,1947,str('KL'),3,str('stdev'),0.396,83,0.12187295392679169,0.19633757116396597,0.18823220317015432,0.09107251208603338,0.08510902152761662,0.1183086259432491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19633757116396597,0.14875133932897414,0.04758623183499183,0.18823220317015432,0.1361084652763113,0.05212373789384303,0.09107251208603338,0.20659016470228792,0.11551765261625453,0.08510902152761662,0.24396557857398046,0.15885655704636384,0.1183086259432491,0.2681013525945076,0.14979272665125853,102.0,0.08774978279756733,123.0,0.10599478714161599,318.0,0.27541268462206775,607.0,0.526498696785404,676.0,0.5864465682015638,0.08774978279756733,WACC_0p1_WRT_0p9,0.31642050390964377,226,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,1104,0.17,8,0.368421052631579,0.8284286903313234,0,10,283,3,4178,str('H'),3,str('tstat'),0.048,1,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1511310093065721,0.008793675263792988,0.21164979732954053,0.16676051001626238,0.04488928731327815,0.5271501508991665,0.19952905321848044,0.32762109768068604,0.5616290819675211,0.21859273465418913,0.343036347313332,0.579116274211387,0.21997685987317367,0.35913941433821334,128.0,0.1103388357949609,489.0,0.42397914856646396,223.0,0.19287576020851432,243.0,0.21025195482189402,103.0,0.08861859252823631,0.08861859252823631,WACC_0p9_WRT_0p1,0.2052128583840139,227,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,869,0.17,7,0.368421052631579,0.8628088334869755,0,8,1982,71,3277,str('H'),3,str('tstat'),0.323,38,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14900971816612,0.017961699532747538,0.2464436968711273,0.13858231117433856,0.10786138569678874,0.5582110849418088,0.19644018918186323,0.3617708957599456,0.5818112262537197,0.2207137494815711,0.36109747677214865,0.5937808609064179,0.23434834410596483,0.3594325168004531,104.0,0.0894874022589053,153.0,0.13205907906168549,183.0,0.158123370981755,273.0,0.2363162467419635,234.0,0.20243266724587317,0.0894874022589053,WACC_0p1_WRT_0p9,0.1636837532580365,228,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,306,0.17,8,0.368421052631579,0.8284286903313234,0,10,640,13,4135,str('H'),3,str('stdev'),0.001,100,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1779343254747279,0.0180096409043628,0.21164979732954053,0.161929774453221,0.04972002287631955,0.5271501508991665,0.21217623637174957,0.31497391452741696,0.5616290819675211,0.21622196419516934,0.3454071177723518,0.579116274211387,0.2200385168070404,0.3590777574043466,434.0,0.37619461337966986,444.0,0.3848827106863597,410.0,0.35534317984361424,207.0,0.1789748045178106,104.0,0.0894874022589053,0.0894874022589053,WACC_0p9_WRT_0p1,0.27697654213727196,229,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,82,0.29,5,1.0,0.9467814597577168,0,2,1696,8,1515,str('H'),3,str('stdev'),0.373,83,0.05776390470917591,0.06927562285042563,0.07880469300640974,0.05887102939501197,0.024060511239730655,0.009045375651664812,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06927562285042563,0.1586568754880676,0.08938125263764196,0.07880469300640974,0.13482047688570978,0.056015783879300035,0.05887102939501197,0.20610545259566457,0.1472344232006526,0.024060511239730655,0.2069049198872348,0.18284440864750415,0.009045375651664812,0.2309924752934252,0.2219470996417604,213.0,0.1841876629018245,108.0,0.09296264118158123,309.0,0.2675933970460469,106.0,0.09122502172024327,206.0,0.17810599478714162,0.09122502172024327,WACC_0p7_WRT_0p3,0.16281494352736753,230,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,358,0.17,8,0.368421052631579,0.8284286903313234,0,10,326,7,1338,str('KL'),3,str('tstat'),0.001,57,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.16619789207724606,0.006273207506880957,0.21164979732954053,0.14931452975921888,0.06233526757032165,0.5271501508991665,0.21921563357962906,0.30793451731953747,0.5616290819675211,0.21530084121380508,0.34632824075371604,0.579116274211387,0.2202580118673399,0.3588582623440471,297.0,0.2571676802780191,275.0,0.2380538662033015,512.0,0.4439617723718506,196.0,0.16941789748045177,106.0,0.09122502172024327,0.09122502172024327,WACC_0p9_WRT_0p1,0.23996524761077326,231,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,188,0.17,8,0.368421052631579,0.8284286903313234,0,10,4426,120,2566,str('KL'),2,str('tstat'),0.999,19,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.16580248906066236,0.0058778044902972615,0.21164979732954053,0.1685080801748095,0.04314171715473103,0.5271501508991665,0.1894831815899895,0.337666969309177,0.5616290819675211,0.22896378433391026,0.33266529763361086,0.579116274211387,0.2508046588752399,0.3283116153361471,289.0,0.25021720243266726,510.0,0.4422241529105126,106.0,0.09122502172024327,405.0,0.3509991311902693,460.0,0.3987836663770634,0.09122502172024327,WACC_0p5_WRT_0p5,0.3066898349261512,232,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1114,0.17,11,0.368421052631579,0.744456064060582,0,13,845,84,3935,str('KL'),2,str('stdev'),0.117,68,0.4981684479218058,0.23227247624046624,0.12872703155942858,0.4566789237574076,0.5181427774533837,0.549316314228753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23227247624046624,0.16558424116938722,0.06668823507107902,0.12872703155942858,0.15347787923758976,0.024750847678161186,0.4566789237574076,0.1897576620779395,0.26692126167946806,0.5181427774533837,0.20705502951943752,0.3110877479339461,0.549316314228753,0.22719022246420656,0.3221260917645465,285.0,0.2467419635099913,335.0,0.2901824500434405,108.0,0.09296264118158123,107.0,0.09209383145091225,172.0,0.14856646394439618,0.09209383145091225,WACC_0p7_WRT_0p3,0.1741094700260643,233,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,155,0.17,8,0.368421052631579,0.8284286903313234,0,10,4805,0,1470,str('KL'),3,str('stdev'),0.813,66,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1492655938003374,0.01065909077002769,0.21164979732954053,0.13734878183785967,0.07430101549168086,0.5271501508991665,0.21232586065764442,0.3148242902415221,0.5616290819675211,0.2463063923029382,0.315322689664583,0.579116274211387,0.22150508472576072,0.3576111894856263,110.0,0.0947002606429192,136.0,0.11728931364031277,411.0,0.35621198957428324,642.0,0.5569070373588184,113.0,0.09730668983492616,0.0947002606429192,WACC_0p1_WRT_0p9,0.24448305821025196,234,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1105,0.17,8,0.368421052631579,0.8284286903313234,0,10,4711,45,3398,str('H'),3,str('tstat'),0.527,77,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.15382986942739224,0.006094815142972859,0.21164979732954053,0.13487907231034565,0.07677072501919488,0.5271501508991665,0.20658510221418186,0.32056504868498464,0.5616290819675211,0.2521847766155247,0.30944430535199646,0.579116274211387,0.2448998626729951,0.3342164115383919,149.0,0.12858384013900956,110.0,0.0947002606429192,317.0,0.2745438748913988,705.0,0.6116420503909644,391.0,0.33883579496090355,0.0947002606429192,WACC_0p3_WRT_0p7,0.2896611642050391,235,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.14930858625080323,0.010616098319561867,0.21164979732954053,0.1404246214691405,0.07122517586040003,0.5271501508991665,0.1977660044505092,0.3293841464486573,0.5616290819675211,0.22240045776763628,0.33922862419988487,0.579116274211387,0.22901810265806727,0.35009817155331974,111.0,0.09556907037358818,173.0,0.14943527367506515,199.0,0.17202432667245873,299.0,0.25890529973935705,187.0,0.16159860990443092,0.09556907037358818,WACC_0p1_WRT_0p9,0.16750651607298,236,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,959,0.17,15,0.368421052631579,0.6604834377898405,0,17,3761,93,3747,str('H'),2,str('stdev'),0.915,90,0.4524366976096492,0.3076236904388185,0.1904190624666784,0.39219734423286634,0.481437770032738,0.5266991639783283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3076236904388185,0.17899306983508972,0.12863062060372876,0.1904190624666784,0.16922910943455302,0.02118995303212537,0.39219734423286634,0.21125991393253257,0.18093743030033377,0.481437770032738,0.20745772725299422,0.2739800427797438,0.5266991639783283,0.23474951789774337,0.29194964608058493,447.0,0.38748913987836664,520.0,0.45091225021720244,394.0,0.34144222415291053,111.0,0.09556907037358818,240.0,0.20764552562988706,0.09556907037358818,WACC_0p7_WRT_0p3,0.2966116420503909,237,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,613,0.17,8,0.368421052631579,0.8284286903313234,0,10,3125,103,1762,str('H'),3,str('tstat'),0.643,70,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1726388792943321,0.01271419472396701,0.21164979732954053,0.13487954798865812,0.07677024934088242,0.5271501508991665,0.2162045458052896,0.3109456050938769,0.5616290819675211,0.24385092772036274,0.3177781542471584,0.579116274211387,0.26091598360915547,0.31820029060223154,378.0,0.32754126846220677,111.0,0.09556907037358818,457.0,0.3961772371850565,605.0,0.5247610773240661,594.0,0.5152041702867072,0.09556907037358818,WACC_0p3_WRT_0p7,0.37185056472632494,238,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1079,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,62,3600,str('H'),2,str('tstat'),0.171,27,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.16537595545271877,0.020725864996638588,0.18099050198794114,0.13502993216463904,0.0459605698233021,0.5005178805194613,0.20203394963461724,0.2984839308848441,0.5448023936858565,0.21434518277900358,0.33045721090685287,0.5672628288319529,0.2447604654440547,0.32250236338789817,282.0,0.24413553431798435,112.0,0.09643788010425716,254.0,0.21980886185925283,184.0,0.158992180712424,387.0,0.3353605560382276,0.09643788010425716,WACC_0p3_WRT_0p7,0.2109470026064292,239,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,525,0.29,11,1.0,0.744456064060582,0,8,2037,8,1420,str('KL'),2,str('tstat'),0.609,58,0.27736979438413445,0.3326465785652812,0.378403115334937,0.2826859680045161,0.11553337830269153,0.043433940208676046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3326465785652812,0.18757858272576786,0.14506799583951333,0.378403115334937,0.15476305745171157,0.2236400578832254,0.2826859680045161,0.1936672267331396,0.08901874127137652,0.11553337830269153,0.21603662264522125,0.10050324434252972,0.043433940208676046,0.22148550512043003,0.17805156491175397,544.0,0.47176368375325806,350.0,0.3032145960034752,145.0,0.12510860121633363,204.0,0.17636837532580366,112.0,0.09643788010425716,0.09643788010425716,WACC_0p9_WRT_0p1,0.23457862728062553,240,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,797,0.17,6,0.368421052631579,0.901785825110776,0,6,1063,49,2625,str('KL'),3,str('tstat'),0.171,53,0.602913874265437,0.09873430822257433,0.28670249178561946,0.5952576601051267,0.6065998105994647,0.6123523777472366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09873430822257433,0.14942701398702815,0.050692705764453824,0.28670249178561946,0.14528717327960033,0.14141531850601913,0.5952576601051267,0.22527431709661158,0.3699833430085151,0.6065998105994647,0.2371828671396751,0.3694169434597896,0.6123523777472366,0.2549077729289645,0.3574446048182721,112.0,0.09643788010425716,226.0,0.19548218940052128,600.0,0.5204170286707211,523.0,0.45351867940920937,513.0,0.4448305821025195,0.09643788010425716,WACC_0p1_WRT_0p9,0.3421372719374457,241,False,,,False,False,False,False,False,6.0,0.09090909090909091
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1728829655403766,0.013218854908980754,0.18099050198794114,0.1584145086478176,0.022575993340123557,0.5005178805194613,0.19023022257767738,0.3102876579417839,0.5448023936858565,0.2248502017331849,0.31995219195267155,0.5672628288319529,0.24101852800194679,0.3262443008300061,380.0,0.32927888792354476,391.0,0.33883579496090355,113.0,0.09730668983492616,337.0,0.29192006950477845,323.0,0.2797567332754127,0.09730668983492616,WACC_0p5_WRT_0p5,0.2674196350999131,242,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,124,0.17,7,0.368421052631579,0.8628088334869755,0,8,2939,46,3203,str('KL'),3,str('tstat'),0.999,100,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.14944510907323244,0.018397090439859987,0.2464436968711273,0.14415135726179729,0.10229233960933001,0.5582110849418088,0.21475015515463117,0.3434609297871777,0.5818112262537197,0.252463700045101,0.32934752620861873,0.5937808609064179,0.2399155099145666,0.35386535099185135,113.0,0.09730668983492616,211.0,0.18245004344048654,440.0,0.3814074717636838,707.0,0.6133796698523023,309.0,0.2675933970460469,0.09730668983492616,WACC_0p1_WRT_0p9,0.30842745438748914,243,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,120,0.17,8,0.368421052631579,0.8284286903313234,0,10,4380,0,4793,str('H'),2,str('stdev'),0.442,17,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1495014323874323,0.010423252182932802,0.21164979732954053,0.14021012707366048,0.07143967025588005,0.5271501508991665,0.2282796527345644,0.2988704981646021,0.5616290819675211,0.22678208963646573,0.3348469923310554,0.579116274211387,0.22578700603050617,0.35332926818088084,114.0,0.09817549956559514,165.0,0.1424847958297133,632.0,0.5482189400521286,367.0,0.317984361424848,155.0,0.13379669852302345,0.09817549956559514,WACC_0p1_WRT_0p9,0.24813205907906172,244,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,989,0.17,9,0.368421052631579,0.797674604302865,0,11,435,63,1812,str('KL'),2,str('stdev'),0.476,14,0.5304109521158229,0.18610182044935736,0.18099050198794114,0.5005178805194613,0.5448023936858565,0.5672628288319529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18610182044935736,0.1825226032915266,0.003579217157830772,0.18099050198794114,0.16426357132872085,0.01672693065922029,0.5005178805194613,0.19824169766723942,0.3022761828522219,0.5448023936858565,0.2075711089934764,0.33723128469238006,0.5672628288319529,0.23711855006622296,0.33014427876572994,494.0,0.4283231972198089,467.0,0.40486533449174633,208.0,0.17984361424847958,114.0,0.09817549956559514,272.0,0.23544743701129453,0.09817549956559514,WACC_0p7_WRT_0p3,0.2693310165073849,245,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,913,0.17,7,0.368421052631579,0.8628088334869755,0,8,869,126,2352,str('H'),3,str('stdev'),0.934,10,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.1576196628025956,0.02657164416922314,0.2464436968711273,0.14979512820511312,0.09664856866601418,0.5582110849418088,0.1904206666660146,0.36779041827579423,0.5818112262537197,0.2260495282097353,0.3557616980439844,0.5937808609064179,0.23053844954173963,0.3632424113646783,196.0,0.16941789748045177,283.0,0.24500434404865334,115.0,0.09904430929626412,356.0,0.30842745438748914,202.0,0.1746307558644657,0.09904430929626412,WACC_0p5_WRT_0p5,0.19930495221546485,246,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,14,0.17,8,0.368421052631579,0.8284286903313234,0,10,928,7,2241,str('KL'),3,str('stdev'),0.818,57,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.15671656210110244,0.003208122469262664,0.21164979732954053,0.1352409808966511,0.07640881643288944,0.5271501508991665,0.20713286925517954,0.32001728164398696,0.5616290819675211,0.240402324075353,0.32122675789216815,0.579116274211387,0.247758184174618,0.33135809003676897,183.0,0.158123370981755,115.0,0.09904430929626412,328.0,0.2841007819287576,559.0,0.48479582971329277,419.0,0.3631624674196351,0.09904430929626412,WACC_0p3_WRT_0p7,0.27784535186794096,247,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,101,0.29,4,1.0,1.0,1,1,2519,8,2383,str('KL'),3,str('stdev'),0.381,100,0.0,0.0,0.0,0.0,0.0,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.1498425459413877,0.1498425459413877,0.0,0.15242255774890373,0.15242255774890373,0.0,0.20137521664856758,0.20137521664856758,0.0,0.22267992477602186,0.22267992477602186,0.0,0.24350256869553627,0.24350256869553627,117.0,0.10078192875760209,321.0,0.27801911381407474,244.0,0.21112076455256298,307.0,0.26585577758470896,364.0,0.315377932232841,0.10078192875760209,WACC_0p1_WRT_0p9,0.23423110338835795,248,False,,,False,False,False,False,False,1.0,0.0
CDBD,GasSensor,450,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,3380,str('KL'),2,str('tstat'),0.001,58,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.1645388439378443,0.0046141593674791925,0.21164979732954053,0.14869159288907882,0.06295820444046171,0.5271501508991665,0.2178678866431989,0.3092822642559676,0.5616290819675211,0.22428646892949114,0.33734261303803004,0.579116274211387,0.22192900437366025,0.35718726983772675,277.0,0.23979148566463945,266.0,0.23023457862728064,488.0,0.42311033883579496,328.0,0.2841007819287576,117.0,0.10078192875760209,0.10078192875760209,WACC_0p9_WRT_0p1,0.25560382276281496,249,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1004,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,103,2657,str('KL'),2,str('tstat'),0.255,35,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.18118838351234157,0.021263698941976467,0.21164979732954053,0.1717975353657937,0.03985226196374683,0.5271501508991665,0.1949827745409861,0.3321673763581804,0.5616290819675211,0.20812805139643414,0.353501030571087,0.579116274211387,0.23797857700510813,0.34113769720627884,482.0,0.41789748045178104,552.0,0.4787141615986099,166.0,0.14335360556038226,117.0,0.10078192875760209,284.0,0.24587315377932234,0.10078192875760209,WACC_0p7_WRT_0p3,0.2773240660295396,250,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,30,0.17,8,0.368421052631579,0.8284286903313234,0,10,442,1,410,str('H'),3,str('tstat'),0.702,9,0.5504242275751242,0.1599246845703651,0.21164979732954053,0.5271501508991665,0.5616290819675211,0.579116274211387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1599246845703651,0.15000535331017148,0.00991933126019362,0.21164979732954053,0.14123229604108226,0.07041750128845828,0.5271501508991665,0.21435157723555184,0.31279857366361463,0.5616290819675211,0.22309107838245065,0.33853800358507047,0.579116274211387,0.22558649143862752,0.3535297827727595,119.0,0.10251954821894005,182.0,0.157254561251086,436.0,0.3779322328410078,315.0,0.2728062554300608,152.0,0.13119026933101652,0.10251954821894005,WACC_0p1_WRT_0p9,0.20834057341442222,251,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,827,0.17,7,0.368421052631579,0.8628088334869755,0,8,2950,37,4661,str('H'),2,str('stdev'),0.021,35,0.5741417266826627,0.13104801863337245,0.2464436968711273,0.5582110849418088,0.5818112262537197,0.5937808609064179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13104801863337245,0.17175021101398216,0.04070219238060971,0.2464436968711273,0.1583263995839468,0.08811729728718051,0.5582110849418088,0.19308390343454582,0.365127181507263,0.5818112262537197,0.20818552229508497,0.37362570395863476,0.5937808609064179,0.24031500963407665,0.35346585127234126,364.0,0.315377932232841,389.0,0.3370981754995656,134.0,0.1155516941789748,119.0,0.10251954821894005,312.0,0.2701998262380539,0.10251954821894005,WACC_0p7_WRT_0p3,0.2281494352736751,252,False,,,False,False,False,False,False,8.0,0.12727272727272726
