detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,141,0.32,83,0.09375,0.9449230534452449,0,22,4228,2789,0.09,0.826,str('intersection'),0.088,True,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05579979502688057,0.11267513390533658,0.05687533887845601,0.11267513390533658,302,302.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,694,0.32,79,0.09375,0.954263966632694,0,18,3239,1911,0.013,0.743,str('intersection'),0.052,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.1126978692302231,0.06636158069430914,0.1126978692302231,303,303.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,177,0.32,89,0.09375,0.9317143169287112,0,28,2715,2264,0.864,0.462,str('intersection'),0.055,False,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06918188746829636,0.11279949082238905,0.04361760335409269,0.11279949082238905,304,304.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,50,0.32,95,0.09375,0.9193583690967072,0,34,2552,4805,0.164,0.831,str('intersection'),0.017,True,0.08169999893809655,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08169999893809655,0.11286020793115834,0.03116020899306178,0.11286020793115834,305,305.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,91,0.32,79,0.09375,0.954263966632694,0,18,3364,2267,0.224,0.059,str('intersection'),0.074,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.11301971112470059,0.06668342258878662,0.11301971112470059,306,306.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,494,0.32,78,0.09375,0.95667218383381,0,17,2393,1582,0.202,0.977,str('intersection'),0.072,True,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043896465077856224,0.11321100784685652,0.06931454276900029,0.11321100784685652,307,307.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,292,0.32,77,0.09375,0.959111079785593,0,16,3823,979,0.06,0.606,str('intersection'),0.081,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.1132737671084931,0.07184820687765997,0.1132737671084931,308,308.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,505,0.32,79,0.09375,0.954263966632694,0,18,1643,4084,0.138,0.127,str('intersection'),0.015,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.1133254258904771,0.06698913735456313,0.1133254258904771,309,309.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,962,0.32,78,0.09375,0.95667218383381,0,17,2329,4993,0.922,0.076,str('intersection'),0.038,False,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043896465077856224,0.11385630674215018,0.06995984166429395,0.11385630674215018,310,310.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,861,0.32,87,0.09375,0.9360167618817382,0,26,3323,1783,0.025,0.195,str('intersection'),0.016,True,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06482297577273476,0.11399374623123727,0.049170770458502516,0.11399374623123727,311,311.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,798,0.32,88,0.09375,0.933853453631386,0,27,976,3124,0.029,0.051,str('intersection'),0.033,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06701467601213715,0.11406703680171532,0.04705236078957817,0.11406703680171532,312,312.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,470,0.32,69,0.09375,0.9798286509812312,0,8,1552,113,0.566,0.994,str('intersection'),0.072,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020436084624698432,0.11409548870671261,0.09365940408201417,0.11409548870671261,313,313.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,789,0.32,77,0.09375,0.959111079785593,0,16,239,1527,0.082,0.633,str('intersection'),0.077,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.11422498834663133,0.0727994281157982,0.11422498834663133,314,314.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,503,0.32,91,0.09375,0.9275064389043172,0,30,3535,2904,0.227,0.568,str('intersection'),0.066,True,0.07344499110687364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07344499110687364,0.11452973084165352,0.041084739734779885,0.11452973084165352,315,315.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,68,0.32,101,0.09375,0.9077517401982532,0,40,1920,3447,0.191,0.395,str('intersection'),0.056,True,0.09345895715926333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09345895715926333,0.1148453572087425,0.02138640004947917,0.1148453572087425,316,316.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,622,0.32,1030,0.09375,0.4648665017557664,0,363,2705,2136,0.868,0.113,str('intersection'),0.038,False,0.533041902797066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.533041902797066,0.11487283201491406,0.41816907078215193,0.11487283201491406,317,317.0,363.0,0.688212927756654,False
PCACD,RialtoBridgeTimelapse,1171,0.32,83,0.09375,0.9449230534452449,0,22,3872,4155,0.326,0.733,str('intersection'),0.091,True,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05579979502688057,0.11495818479743446,0.05915838977055388,0.11495818479743446,318,318.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,736,0.32,88,0.09375,0.933853453631386,0,27,4256,3979,0.216,0.089,str('intersection'),0.018,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06701467601213715,0.11536153389198787,0.04834685787985073,0.11536153389198787,319,319.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,377,0.32,96,0.09375,0.9173744058179014,0,35,1701,2758,0.226,0.967,str('intersection'),0.027,True,0.08371000042189636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08371000042189636,0.11538295215858253,0.031672951736686175,0.11538295215858253,320,320.0,35.0,0.06463878326996197,False
PCACD,RialtoBridgeTimelapse,236,0.32,93,0.09375,0.923389059932956,0,32,4165,4147,0.3,0.305,str('intersection'),0.065,True,0.07761640795224173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07761640795224173,0.11568751082040947,0.03807110286816774,0.11568751082040947,321,321.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,324,0.32,79,0.09375,0.954263966632694,0,18,4011,1815,0.897,0.27,str('intersection'),0.02,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.11581568016474378,0.06947939162882982,0.11581568016474378,322,322.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1074,0.32,78,0.09375,0.95667218383381,0,17,4186,1763,0.129,0.057,str('intersection'),0.077,True,0.043896465077856224,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043896465077856224,0.11586441369739016,0.07196794861953393,0.11586441369739016,323,323.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,875,0.32,83,0.09375,0.9449230534452449,0,22,1137,469,0.098,0.877,str('intersection'),0.082,True,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05579979502688057,0.11592644467365154,0.06012664964677097,0.11592644467365154,324,324.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,212,0.32,94,0.09375,0.92136310723779,0,33,4385,4552,0.274,0.871,str('intersection'),0.025,True,0.07966894993570169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07966894993570169,0.1159866718559978,0.036317721920296114,0.1159866718559978,325,325.0,33.0,0.060836501901140684,False
PCACD,RialtoBridgeTimelapse,169,0.32,109,0.09375,0.8932957631589868,0,48,3331,3063,0.154,0.453,str('intersection'),0.014,True,0.10810465932981536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10810465932981536,0.11604471127906252,0.007940051949247157,0.11604471127906252,326,326.0,48.0,0.08935361216730038,False
PCACD,RialtoBridgeTimelapse,1204,0.32,76,0.09375,0.9615814462302756,0,15,1147,3166,0.805,0.784,str('intersection'),0.032,False,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038922771861519,0.11611345090630355,0.07719067904478455,0.11611345090630355,327,327.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,352,0.32,87,0.09375,0.9360167618817382,0,26,2961,775,0.854,0.265,str('intersection'),0.085,False,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06482297577273476,0.1161237964041149,0.05130082063138014,0.1161237964041149,328,328.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,663,0.32,100,0.09375,0.9096379696737596,0,39,3904,3792,0.338,0.822,str('intersection'),0.073,True,0.09154797217024832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09154797217024832,0.11672948965719918,0.025181517486950855,0.11672948965719918,329,329.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,894,0.32,100,0.09375,0.9096379696737596,0,39,3911,4856,0.326,0.365,str('intersection'),0.086,True,0.09154797217024832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09154797217024832,0.11675693690548203,0.025208964735233708,0.11675693690548203,330,330.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1062,0.32,77,0.09375,0.959111079785593,0,16,914,2930,0.01,0.295,str('intersection'),0.039,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.11701531156115759,0.07558975133032446,0.11701531156115759,331,331.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,469,0.32,76,0.09375,0.9615814462302756,0,15,741,3113,0.034,0.344,str('intersection'),0.091,True,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038922771861519,0.11714828526043754,0.07822551339891853,0.11714828526043754,332,332.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,695,0.32,80,0.09375,0.9518856659474796,0,19,4058,3210,0.887,0.473,str('intersection'),0.032,False,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.11832086171731977,0.0695750588737214,0.11832086171731977,333,333.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,59,0.32,75,0.09375,0.9640841059605416,0,14,3181,525,0.826,0.816,str('intersection'),0.044,False,0.03638726637862085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03638726637862085,0.11871793470736089,0.08233066832874003,0.11871793470736089,334,334.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,792,0.32,82,0.09375,0.9472159041209504,0,21,4812,3891,0.915,0.704,str('intersection'),0.027,False,0.05347685220352673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05347685220352673,0.11874306332834127,0.06526621112481454,0.11874306332834127,335,335.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1011,0.57,128,0.8749999999999999,0.8627915259712143,1,1,4259,25,0.095,0.457,str('intersection'),0.056,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11891169890144146,0.11891169890144146,0.11891169890144146,336,336.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,514,0.32,79,0.09375,0.954263966632694,0,18,129,867,0.908,0.523,str('intersection'),0.071,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.11946990491394961,0.07313361637803564,0.11946990491394961,337,337.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,148,0.32,77,0.09375,0.959111079785593,0,16,433,1463,0.123,0.72,str('intersection'),0.093,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.11949435004890234,0.07806878981806921,0.11949435004890234,338,338.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,387,0.32,99,0.09375,0.9115429679099424,0,38,4944,3702,0.26,0.917,str('intersection'),0.056,True,0.08961797209299478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08961797209299478,0.1195278083329061,0.029909836239911322,0.1195278083329061,339,339.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,941,0.32,81,0.09375,0.9495365476025592,0,20,1585,2449,0.226,0.088,str('intersection'),0.027,True,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051125751812086055,0.11953318325323975,0.06840743144115369,0.11953318325323975,340,340.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,0.085096078012529,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.085096078012529,0.11957337569649773,0.03447729768396873,0.11957337569649773,341,341.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,410,0.32,97,0.09375,0.915410791239027,0,36,1004,2366,0.297,0.504,str('intersection'),0.073,True,0.0856993861425455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0856993861425455,0.11960154839971182,0.033902162257166316,0.11960154839971182,342,342.0,36.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,56,0.32,84,0.09375,0.9426573377342398,0,23,796,3861,0.321,0.787,str('intersection'),0.068,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.11967551215617282,0.06158026539909186,0.11967551215617282,343,343.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,460,0.32,79,0.09375,0.954263966632694,0,18,4602,1783,0.008,0.235,str('intersection'),0.085,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.11967994972370842,0.07334366118779445,0.11967994972370842,344,344.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11993395932496757,0.11993395932496757,0.11993395932496757,345,345.0,1.0,0.0,False
PCACD,RialtoBridgeTimelapse,708,0.32,89,0.09375,0.9317143169287112,0,28,1053,888,0.118,0.435,str('intersection'),0.072,True,0.06918188746829636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06918188746829636,0.1201599882569771,0.050978100788680744,0.1201599882569771,346,346.0,28.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,262,0.32,76,0.09375,0.9615814462302756,0,15,1596,1992,0.156,0.542,str('intersection'),0.06,True,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038922771861519,0.1205452822172765,0.08162251035575752,0.1205452822172765,347,347.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,821,0.32,69,0.09375,0.9798286509812312,0,8,85,788,0.632,0.039,str('intersection'),0.028,False,0.020436084624698432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020436084624698432,0.12093159414304583,0.1004955095183474,0.12093159414304583,348,348.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.10633329169966035,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10633329169966035,0.12238306724514142,0.016049775545481065,0.12238306724514142,349,349.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,103,0.32,110,0.09375,0.8915631654235358,0,49,1063,3243,0.894,0.74,str('intersection'),0.064,False,0.10985999626386442,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10985999626386442,0.12249467253751038,0.012634676273645964,0.12249467253751038,350,350.0,49.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,0.08961797209299478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08961797209299478,0.12254806245231767,0.032930090359322886,0.12254806245231767,351,351.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,89,0.32,77,0.09375,0.959111079785593,0,16,1501,970,0.127,0.746,str('intersection'),0.023,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.12263970265141566,0.08121414242058253,0.12263970265141566,352,352.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,62,0.32,123,0.09375,0.8703597344275433,0,62,3914,2505,0.294,0.471,str('intersection'),0.029,True,0.1313417082586779,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1313417082586779,0.12289922168802472,0.008442486570653163,0.12289922168802472,353,353.0,62.0,0.11596958174904944,False
PCACD,RialtoBridgeTimelapse,1075,0.32,81,0.09375,0.9495365476025592,0,20,4349,719,0.91,0.697,str('intersection'),0.045,False,0.051125751812086055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051125751812086055,0.12317249511597422,0.07204674330388816,0.12317249511597422,354,354.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.1232854416561869,0.07453963881258853,0.1232854416561869,355,355.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,428,0.32,79,0.09375,0.954263966632694,0,18,4482,1054,0.918,0.889,str('intersection'),0.011,False,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.12330381453443062,0.07696752599851667,0.12330381453443062,356,356.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,559,0.32,100,0.09375,0.9096379696737596,0,39,2753,4749,0.411,0.614,str('intersection'),0.047,True,0.09154797217024832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09154797217024832,0.12333105097441961,0.03178307880417129,0.12333105097441961,357,357.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1137,0.32,101,0.09375,0.9077517401982532,0,40,2056,2714,0.251,0.255,str('intersection'),0.054,True,0.09345895715926333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09345895715926333,0.12342790963738305,0.029968952478119718,0.12342790963738305,358,358.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1179,0.32,86,0.09375,0.9382047941901251,0,25,1397,2323,0.361,0.971,str('intersection'),0.078,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0626062269883989,0.12354871958657068,0.06094249259817178,0.12354871958657068,359,359.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,160,0.32,77,0.09375,0.959111079785593,0,16,1973,1733,0.183,0.095,str('intersection'),0.031,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.12383328070838416,0.08240772047755103,0.12383328070838416,360,360.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,955,0.32,77,0.09375,0.959111079785593,0,16,4969,686,0.168,0.924,str('intersection'),0.07,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.12434097193841974,0.08291541170758661,0.12434097193841974,361,361.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,320,0.32,87,0.09375,0.9360167618817382,0,26,2998,1433,0.189,0.61,str('intersection'),0.01,True,0.06482297577273476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06482297577273476,0.12451744204578312,0.05969446627304836,0.12451744204578312,362,362.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,546,0.32,76,0.09375,0.9615814462302756,0,15,164,1300,0.01,0.353,str('intersection'),0.053,True,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038922771861519,0.12470557407181924,0.08578280221030024,0.12470557407181924,363,363.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,298,0.32,77,0.09375,0.959111079785593,0,16,691,2337,0.088,0.168,str('intersection'),0.042,True,0.04142556023083313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04142556023083313,0.12474710056047313,0.08332154032964,0.12474710056047313,364,364.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,623,0.32,80,0.09375,0.9518856659474796,0,19,4377,3298,0.245,0.858,str('intersection'),0.012,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.12483173341843933,0.07608593057484095,0.12483173341843933,365,365.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1049,0.32,76,0.09375,0.9615814462302756,0,15,1,2071,0.118,0.948,str('intersection'),0.094,True,0.038922771861519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038922771861519,0.12497119448237629,0.0860484226208573,0.12497119448237629,366,366.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.07554191323179743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07554191323179743,0.12506096563247587,0.04951905240067844,0.12506096563247587,367,367.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,1210,0.32,114,0.09375,0.8847854401815659,0,53,4738,4464,0.363,0.4,str('intersection'),0.034,True,0.11672667466395413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11672667466395413,0.12540691653513025,0.008680241871176123,0.12540691653513025,368,368.0,53.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,97,0.32,99,0.09375,0.9115429679099424,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,True,0.08961797209299478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08961797209299478,0.12548056929345083,0.03586259720045605,0.12548056929345083,369,369.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,601,0.32,88,0.09375,0.933853453631386,0,27,1521,1047,0.201,0.641,str('intersection'),0.021,True,0.06701467601213715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06701467601213715,0.12583013769980253,0.05881546168766538,0.12583013769980253,370,370.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,146,0.32,86,0.09375,0.9382047941901251,0,25,2581,572,0.218,0.663,str('intersection'),0.07,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0626062269883989,0.12593157626770407,0.06332534927930517,0.12593157626770407,371,371.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,515,0.32,84,0.09375,0.9426573377342398,0,23,4962,4402,0.347,0.239,str('intersection'),0.076,True,0.058095246757080964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.058095246757080964,0.1261450660304642,0.06804981927338322,0.1261450660304642,372,372.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,761,0.32,83,0.09375,0.9449230534452449,0,22,2270,1700,0.227,0.411,str('intersection'),0.027,True,0.05579979502688057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05579979502688057,0.12649760101623087,0.0706978059893503,0.12649760101623087,373,373.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,578,0.32,80,0.09375,0.9518856659474796,0,19,4332,2367,0.178,0.458,str('intersection'),0.098,True,0.048745802843598376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.048745802843598376,0.12711853361079478,0.0783727307671964,0.12711853361079478,374,374.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1115,0.32,79,0.09375,0.954263966632694,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,True,0.04633628853591396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04633628853591396,0.1272716349290253,0.08093534639311134,0.1272716349290253,375,375.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1078,0.32,86,0.09375,0.9382047941901251,0,25,1101,3092,0.405,0.647,str('intersection'),0.067,True,0.0626062269883989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0626062269883989,0.1275198729268042,0.06491364593840529,0.1275198729268042,376,376.0,25.0,0.045627376425855515,False
