detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,3890,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2566,1867,0.866,0.55,str('intersection'),0.02,False,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.1206097351312557,0.03986131303812451,0.1206097351312557,1286,1286.0,20.0,0.03941908713692946,False
PCACD,Electricity,3655,0.73,253,0.9375,0.368500592180356,0,16,1876,14,0.358,0.236,str('intersection'),0.093,False,0.5844636814447991,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5844636814447991,0.12063026894909086,0.46383341249570825,0.12063026894909086,1287,1287.0,16.0,0.03112033195020747,False
PCACD,Electricity,624,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1517,1678,0.045,0.378,str('intersection'),0.013,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.12073338194659441,0.026264947681345047,0.12073338194659441,1288,1288.0,18.0,0.035269709543568464,False
PCACD,Electricity,3194,0.68,45,0.6250000000000004,0.8578316769096489,0,21,3786,2248,0.258,0.209,str('intersection'),0.03,True,0.2545690412310517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2545690412310517,0.12074900752161956,0.13382003370943213,0.12074900752161956,1289,1289.0,21.0,0.04149377593360996,False
PCACD,Electricity,655,0.71,28,0.8124999999999999,0.9899506377746452,0,2,484,4956,0.95,0.845,str('intersection'),0.038,False,0.010872122755946833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.010872122755946833,0.12077991680902718,0.10990779405308035,0.12077991680902718,1290,1290.0,2.0,0.002074688796680498,False
PCACD,Electricity,83,0.71,35,0.8124999999999999,0.928029218170312,0,9,3759,4140,0.3,0.361,str('intersection'),0.077,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12078111361090042,0.04291794604394472,0.12078111361090042,1291,1291.0,9.0,0.016597510373443983,False
PCACD,Electricity,1972,0.71,37,0.8124999999999999,0.912545585922063,0,11,4532,2683,0.148,0.636,str('intersection'),0.02,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.12096122771784157,0.02634675327827915,0.12096122771784157,1292,1292.0,11.0,0.02074688796680498,False
PCACD,Electricity,1057,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4339,1953,0.187,0.667,str('intersection'),0.075,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.12099068145612141,0.018328385551292556,0.12099068145612141,1293,1293.0,12.0,0.022821576763485476,False
PCACD,Electricity,3338,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4863,3085,0.218,0.376,str('intersection'),0.089,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12100029430139761,0.03464827500808064,0.12100029430139761,1294,1294.0,10.0,0.01867219917012448,False
PCACD,Electricity,1553,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1108,1409,0.147,0.33,str('intersection'),0.068,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1329130084032722,0.12105142267204999,0.011861585731222202,0.12105142267204999,1295,1295.0,16.0,0.03112033195020747,False
PCACD,Electricity,5242,0.71,43,0.8124999999999999,0.870561658740834,0,17,1905,3440,0.088,0.886,str('intersection'),0.01,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.12108218818968867,0.018953517951464563,0.12108218818968867,1296,1296.0,17.0,0.03319502074688797,False
PCACD,Electricity,282,0.67,34,0.5625000000000004,0.9360967217115528,0,9,650,2273,0.251,0.102,str('intersection'),0.021,True,0.2791641061658409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2791641061658409,0.12109980509164271,0.15806430107419822,0.12109980509164271,1297,1297.0,9.0,0.016597510373443983,False
PCACD,Electricity,2336,0.71,37,0.8124999999999999,0.912545585922063,0,11,1155,3614,0.189,0.976,str('intersection'),0.013,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.12110443957247528,0.026489965132912865,0.12110443957247528,1298,1298.0,11.0,0.02074688796680498,False
PCACD,Electricity,4036,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1538,3794,0.843,0.355,str('intersection'),0.027,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.12110473488073896,0.09972910774201604,0.12110473488073896,1299,1299.0,3.0,0.004149377593360996,False
PCACD,Electricity,4886,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4096,1676,0.094,0.834,str('intersection'),0.033,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.12112186651068607,0.002965156759683771,0.12112186651068607,1300,1300.0,14.0,0.026970954356846474,False
PCACD,Electricity,2894,0.71,43,0.8124999999999999,0.870561658740834,0,17,1776,4009,0.123,0.1,str('intersection'),0.034,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.12113913275237216,0.018896573388781077,0.12113913275237216,1301,1301.0,17.0,0.03319502074688797,False
PCACD,Electricity,4363,0.71,37,0.8124999999999999,0.912545585922063,0,11,3677,4113,0.274,0.825,str('intersection'),0.046,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.1212464529269234,0.026631978487360985,0.1212464529269234,1302,1302.0,11.0,0.02074688796680498,False
PCACD,Electricity,3974,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3876,4988,0.267,0.556,str('intersection'),0.057,True,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.12128230427955553,0.05214714221857199,0.12128230427955553,1303,1303.0,8.0,0.014522821576763486,False
PCACD,Electricity,2728,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4717,3303,0.203,0.59,str('intersection'),0.059,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11050635300490659,0.12129223234290915,0.010785879338002555,0.12129223234290915,1304,1304.0,13.0,0.024896265560165973,False
PCACD,Electricity,4438,0.71,35,0.8124999999999999,0.928029218170312,0,9,1676,4944,0.201,0.44,str('intersection'),0.011,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12131104103924059,0.04344787347228489,0.12131104103924059,1305,1305.0,9.0,0.016597510373443983,False
PCACD,Electricity,5265,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2646,2119,0.159,0.256,str('intersection'),0.063,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.12140830687779988,0.01874601097297103,0.12140830687779988,1306,1306.0,12.0,0.022821576763485476,False
PCACD,Electricity,4193,0.69,52,0.6874999999999998,0.8172661648961066,0,27,1506,2452,0.171,0.174,str('intersection'),0.018,True,0.23952325228923244,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23952325228923244,0.12142017692034353,0.11810307536888891,0.12142017692034353,1307,1307.0,27.0,0.05394190871369295,False
PCACD,Electricity,2037,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4651,3241,0.177,0.441,str('intersection'),0.023,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12142871728807209,0.035076697994755116,0.12142871728807209,1308,1308.0,10.0,0.01867219917012448,False
PCACD,Electricity,4100,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1421,3162,0.213,0.314,str('intersection'),0.06,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11050635300490659,0.12144973838390433,0.010943385378997736,0.12144973838390433,1309,1309.0,13.0,0.024896265560165973,False
PCACD,Electricity,1364,0.71,40,0.8124999999999999,0.8907849366404137,0,14,1331,1898,0.06,0.592,str('intersection'),0.049,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.12147729311678127,0.0033205833657789646,0.12147729311678127,1310,1310.0,14.0,0.026970954356846474,False
PCACD,Electricity,3762,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2537,2043,0.001,0.873,str('intersection'),0.073,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.12151473730640584,0.003358027555403542,0.12151473730640584,1311,1311.0,14.0,0.026970954356846474,False
PCACD,Electricity,2518,0.71,45,0.8124999999999999,0.8578316769096489,0,19,1225,1967,0.18,0.524,str('intersection'),0.065,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.12159072764111006,0.03221718832251588,0.12159072764111006,1312,1312.0,19.0,0.03734439834024896,False
PCACD,Electricity,4037,0.71,44,0.8124999999999999,0.8641259398818646,0,18,544,2078,0.129,0.886,str('intersection'),0.046,True,0.14699832962793946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14699832962793946,0.12163490156905998,0.025363428058879478,0.12163490156905998,1313,1313.0,18.0,0.035269709543568464,False
PCACD,Electricity,437,0.71,37,0.8124999999999999,0.912545585922063,0,11,4012,2651,0.16,0.774,str('intersection'),0.091,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.12172555902756739,0.02711108458800497,0.12172555902756739,1314,1314.0,11.0,0.02074688796680498,False
PCACD,Electricity,858,0.71,37,0.8124999999999999,0.912545585922063,0,11,1900,2186,0.009,0.949,str('intersection'),0.063,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.12180196602619023,0.02718749158662781,0.12180196602619023,1315,1315.0,11.0,0.02074688796680498,False
PCACD,Electricity,1540,0.71,35,0.8124999999999999,0.928029218170312,0,9,247,4741,0.207,0.605,str('intersection'),0.023,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12180428595105562,0.04394111838409992,0.12180428595105562,1316,1316.0,9.0,0.016597510373443983,False
PCACD,Electricity,2722,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1114,4551,0.172,0.241,str('intersection'),0.023,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12194315002780567,0.035591130734488705,0.12194315002780567,1317,1317.0,10.0,0.01867219917012448,False
PCACD,Electricity,1148,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2047,1781,0.026,0.017,str('intersection'),0.099,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12197698566851498,0.035624966375198006,0.12197698566851498,1318,1318.0,10.0,0.01867219917012448,False
PCACD,Electricity,1899,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4251,4681,0.164,0.071,str('intersection'),0.013,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1256227024892168,0.12200424315117733,0.003618459338039476,0.12200424315117733,1319,1319.0,15.0,0.029045643153526972,False
PCACD,Electricity,2987,0.71,41,0.8124999999999999,0.8838839415833861,0,15,108,4264,0.265,0.08,str('intersection'),0.044,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1256227024892168,0.12205656010123271,0.0035661423879840976,0.12205656010123271,1320,1320.0,15.0,0.029045643153526972,False
PCACD,Electricity,3421,0.71,36,0.8124999999999999,0.9201827701683456,0,10,342,3483,0.262,0.765,str('intersection'),0.056,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12206702307535028,0.03571500378203331,0.12206702307535028,1321,1321.0,10.0,0.01867219917012448,False
PCACD,Electricity,1451,0.7,36,0.7499999999999998,0.9201827701683456,0,11,4742,1758,0.151,0.225,str('intersection'),0.025,True,0.10967556340028221,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10967556340028221,0.12213992740416463,0.012464364003882414,0.12213992740416463,1322,1322.0,11.0,0.02074688796680498,False
PCACD,Electricity,2222,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4366,3811,0.131,0.764,str('intersection'),0.032,True,0.1329130084032722,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1329130084032722,0.12214284970927967,0.010770158693992518,0.12214284970927967,1323,1323.0,16.0,0.03112033195020747,False
PCACD,Electricity,3209,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4889,3339,0.915,0.202,str('intersection'),0.038,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.1221683053917246,0.10079267825300169,0.1221683053917246,1324,1324.0,3.0,0.004149377593360996,False
PCACD,Electricity,4062,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4524,2835,0.163,0.53,str('intersection'),0.038,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.12220218052210709,0.004045470771104787,0.12220218052210709,1325,1325.0,14.0,0.026970954356846474,False
PCACD,Electricity,1998,0.72,32,0.8749999999999999,0.9529473132946464,0,2,635,3921,0.241,0.034,str('intersection'),0.074,True,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12223742122334422,0.07133244094837451,0.12223742122334422,1326,1326.0,2.0,0.002074688796680498,False
PCACD,Electricity,342,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1026,3140,0.238,0.871,str('intersection'),0.04,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12224880106235624,0.035896781769039265,0.12224880106235624,1327,1327.0,10.0,0.01867219917012448,False
PCACD,Electricity,1750,0.72,41,0.8749999999999999,0.8838839415833861,0,9,1372,961,0.083,0.316,str('intersection'),0.036,True,0.11586462691526479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11586462691526479,0.12233228724678988,0.006467660331525085,0.12233228724678988,1328,1328.0,9.0,0.016597510373443983,False
PCACD,Electricity,2647,0.72,39,0.8749999999999999,0.8978563437446657,0,7,1185,1030,0.212,0.255,str('intersection'),0.075,True,0.10396432696465294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10396432696465294,0.12234515208057559,0.01838082511592265,0.12234515208057559,1329,1329.0,7.0,0.012448132780082987,False
PCACD,Electricity,365,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3922,1798,0.209,0.727,str('intersection'),0.054,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.1223658420656088,0.04462805136753081,0.1223658420656088,1330,1330.0,21.0,0.04149377593360996,False
PCACD,Electricity,2240,0.71,35,0.8124999999999999,0.928029218170312,0,9,1056,4624,0.329,0.376,str('intersection'),0.043,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12240035003408212,0.044537182467126415,0.12240035003408212,1331,1331.0,9.0,0.016597510373443983,False
PCACD,Electricity,869,0.71,35,0.8124999999999999,0.928029218170312,0,9,1669,4170,0.077,0.237,str('intersection'),0.018,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12246005224290431,0.044596884675948606,0.12246005224290431,1332,1332.0,9.0,0.016597510373443983,False
PCACD,Electricity,3676,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4476,3245,0.954,0.829,str('intersection'),0.089,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12264050885065582,0.07173552857568613,0.12264050885065582,1333,1333.0,6.0,0.01037344398340249,False
PCACD,Electricity,460,0.71,46,0.8124999999999999,0.8516727849808003,0,20,961,2440,0.13,0.638,str('intersection'),0.083,True,0.1604710481693802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1604710481693802,0.12265483002898536,0.03781621814039485,0.12265483002898536,1334,1334.0,20.0,0.03941908713692946,False
PCACD,Electricity,1276,0.71,31,0.8124999999999999,0.961759622033113,0,5,2079,2113,0.857,0.341,str('intersection'),0.039,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.12265577545755732,0.0812845845136344,0.12265577545755732,1335,1335.0,5.0,0.008298755186721992,False
PCACD,Electricity,2715,0.72,36,0.8749999999999999,0.9201827701683456,0,5,1294,1517,0.03,0.272,str('intersection'),0.04,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12270232248820669,0.036350303194889716,0.12270232248820669,1336,1336.0,5.0,0.008298755186721992,False
PCACD,Electricity,1353,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4192,4608,0.336,0.3,str('intersection'),0.053,True,0.11050635300490659,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11050635300490659,0.12271011602488203,0.012203763019975444,0.12271011602488203,1337,1337.0,13.0,0.024896265560165973,False
PCACD,Electricity,1927,0.71,52,0.8124999999999999,0.8172661648961066,0,26,1784,2146,0.071,0.439,str('intersection'),0.079,True,0.19769460413139145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19769460413139145,0.1227785014085665,0.07491610272282495,0.1227785014085665,1338,1338.0,26.0,0.05186721991701245,False
PCACD,Electricity,3146,0.71,37,0.8124999999999999,0.912545585922063,0,11,4097,2418,0.138,0.562,str('intersection'),0.092,True,0.09461447443956242,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09461447443956242,0.12282974713971304,0.028215272700150618,0.12282974713971304,1339,1339.0,11.0,0.02074688796680498,False
PCACD,Electricity,4417,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3923,405,0.826,0.386,str('intersection'),0.091,False,0.06015413595613749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06015413595613749,0.12283462312570594,0.06268048716956845,0.12283462312570594,1340,1340.0,7.0,0.012448132780082987,False
PCACD,Electricity,3149,0.71,35,0.8124999999999999,0.928029218170312,0,9,2596,4138,0.858,0.219,str('intersection'),0.067,False,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.1230887549631847,0.04522558739622899,0.1230887549631847,1341,1341.0,9.0,0.016597510373443983,False
PCACD,Electricity,5038,0.71,31,0.8124999999999999,0.961759622033113,0,5,1496,4924,0.6,0.946,str('intersection'),0.071,False,0.04137119094392292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04137119094392292,0.12309033068322153,0.08171913973929862,0.12309033068322153,1342,1342.0,5.0,0.008298755186721992,False
PCACD,Electricity,1661,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1192,2898,0.222,0.158,str('intersection'),0.032,True,0.10266229590482885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10266229590482885,0.12321509529521127,0.020552799390382417,0.12321509529521127,1343,1343.0,12.0,0.022821576763485476,False
PCACD,Electricity,531,0.67,43,0.5625000000000004,0.870561658740834,0,20,1408,2688,0.089,0.114,str('intersection'),0.065,True,0.3045700683465561,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3045700683465561,0.12324157869528794,0.18132848965126813,0.12324157869528794,1344,1344.0,20.0,0.03941908713692946,False
PCACD,Electricity,1613,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2338,1717,0.097,0.89,str('intersection'),0.039,True,0.15380791596362595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15380791596362595,0.12330776377824319,0.030500152185382753,0.12330776377824319,1345,1345.0,19.0,0.03734439834024896,False
PCACD,Electricity,3543,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2386,619,0.062,0.007,str('intersection'),0.023,True,0.24125022508393038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24125022508393038,0.1233192558187511,0.11793096926517928,0.1233192558187511,1346,1346.0,34.0,0.06846473029045644,False
PCACD,Electricity,4544,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4465,1440,0.114,0.396,str('intersection'),0.1,True,0.1256227024892168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1256227024892168,0.12341260701916283,0.002210095470053977,0.12341260701916283,1347,1347.0,15.0,0.029045643153526972,False
PCACD,Electricity,938,0.71,43,0.8124999999999999,0.870561658740834,0,17,858,3365,0.134,0.223,str('intersection'),0.099,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.12342964667405934,0.016606059467093898,0.12342964667405934,1348,1348.0,17.0,0.03319502074688797,False
PCACD,Electricity,447,0.71,35,0.8124999999999999,0.928029218170312,0,9,100,3873,0.19,0.423,str('intersection'),0.037,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12344906535913222,0.04558589779217652,0.12344906535913222,1349,1349.0,9.0,0.016597510373443983,False
PCACD,Electricity,645,0.71,36,0.8124999999999999,0.9201827701683456,0,10,4078,3680,0.92,0.449,str('intersection'),0.091,False,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.1235010239614919,0.03714900466817493,0.1235010239614919,1350,1350.0,10.0,0.01867219917012448,False
PCACD,Electricity,3853,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4851,4901,0.943,0.953,str('intersection'),0.048,False,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.12350631807643993,0.05437115601545639,0.12350631807643993,1351,1351.0,8.0,0.014522821576763486,False
PCACD,Electricity,2044,0.71,34,0.8124999999999999,0.9360967217115528,0,8,359,1850,0.144,0.086,str('intersection'),0.015,True,0.06913516206098354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06913516206098354,0.12351588506573341,0.05438072300474987,0.12351588506573341,1352,1352.0,8.0,0.014522821576763486,False
PCACD,Electricity,3734,0.71,29,0.8124999999999999,0.9802419982984782,0,3,834,3814,0.483,0.967,str('intersection'),0.058,False,0.021375627138722913,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.021375627138722913,0.12354958546075037,0.10217395832202746,0.12354958546075037,1353,1353.0,3.0,0.004149377593360996,False
PCACD,Electricity,5035,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2770,2330,0.177,0.9,str('intersection'),0.027,True,0.1181567097510023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1181567097510023,0.12375247964639915,0.005595769895396854,0.12375247964639915,1354,1354.0,14.0,0.026970954356846474,False
PCACD,Electricity,5148,0.71,35,0.8124999999999999,0.928029218170312,0,9,3566,4025,0.215,0.992,str('intersection'),0.034,True,0.0778631675669557,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0778631675669557,0.12375568415221223,0.04589251658525653,0.12375568415221223,1355,1355.0,9.0,0.016597510373443983,False
PCACD,Electricity,1884,0.71,43,0.8124999999999999,0.870561658740834,0,17,4643,1662,0.221,0.869,str('intersection'),0.058,True,0.14003570614115324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14003570614115324,0.12381765918847688,0.016218046952676354,0.12381765918847688,1356,1356.0,17.0,0.03319502074688797,False
PCACD,Electricity,3083,0.71,47,0.8124999999999999,0.8456435636164993,0,21,235,4662,0.281,0.887,str('intersection'),0.013,True,0.1669938934331396,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1669938934331396,0.12384001615169259,0.043153877281447026,0.12384001615169259,1357,1357.0,21.0,0.04149377593360996,False
PCACD,Electricity,5135,0.72,41,0.8749999999999999,0.8838839415833861,0,9,2854,974,0.173,0.352,str('intersection'),0.071,True,0.11586462691526479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11586462691526479,0.12388619532165601,0.008021568406391219,0.12388619532165601,1358,1358.0,9.0,0.016597510373443983,False
PCACD,Electricity,2856,0.71,30,0.8124999999999999,0.970851732881684,0,4,4761,3088,0.93,0.766,str('intersection'),0.023,False,0.03153469156817775,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03153469156817775,0.12388860751430993,0.09235391594613218,0.12388860751430993,1359,1359.0,4.0,0.006224066390041493,False
PCACD,Electricity,459,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1959,4152,0.85,0.107,str('intersection'),0.057,False,0.050904980274969695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.050904980274969695,0.12389422145183054,0.07298924117686084,0.12389422145183054,1360,1360.0,6.0,0.01037344398340249,False
PCACD,Electricity,3903,0.71,36,0.8124999999999999,0.9201827701683456,0,10,596,3556,0.239,0.619,str('intersection'),0.099,True,0.08635201929331697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08635201929331697,0.12397263347165684,0.03762061417833987,0.12397263347165684,1361,1361.0,10.0,0.01867219917012448,False
