detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,5385,0.52,17,0.35,0.838677662131982,0,8,3982,1122,0.539,0.25,str('intersection'),0.015,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.09837110709002511,0.009858308148733758,0.09837110709002511,1744,1744.0,8.0,0.046357615894039736,False
PCACD,GasSensor,4905,0.52,13,0.35,0.9210016559409236,0,4,2608,454,0.405,0.868,str('intersection'),0.085,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09839713492010638,0.05660654185068121,0.09839713492010638,1745,1745.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2920,0.52,15,0.35,0.8772602853601891,0,6,2901,1530,0.228,0.254,str('intersection'),0.093,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09843104747770352,0.04370108071114343,0.09843104747770352,1746,1746.0,6.0,0.033112582781456956,False
PCACD,GasSensor,3396,0.52,14,0.35,0.898401406667514,0,5,155,1205,0.647,0.724,str('intersection'),0.066,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09845711587178842,0.05666652280236325,0.09845711587178842,1747,1747.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2366,0.52,14,0.35,0.898401406667514,0,5,1949,3033,0.545,0.789,str('intersection'),0.071,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0984745396682808,0.05668394659885564,0.0984745396682808,1748,1748.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2953,0.52,11,0.35,0.9714973624491022,0,2,4371,4252,0.559,0.737,str('intersection'),0.069,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0985119271215801,0.05672133405215494,0.0985119271215801,1749,1749.0,2.0,0.006622516556291391,False
PCACD,GasSensor,372,0.52,12,0.35,0.9452774775979156,0,3,4122,2753,0.839,0.536,str('intersection'),0.076,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.0986021109910599,0.056811517921634726,0.0986021109910599,1750,1750.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5271,0.52,16,0.35,0.8574012544831114,0,7,3862,691,0.362,0.946,str('intersection'),0.058,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09860268709251048,0.018329713257690658,0.09860268709251048,1751,1751.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1587,0.52,13,0.35,0.9210016559409236,0,4,3969,1838,0.518,0.808,str('intersection'),0.069,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09860954890658541,0.05681895583716024,0.09860954890658541,1752,1752.0,4.0,0.019867549668874173,False
PCACD,GasSensor,2000,0.52,19,0.35,0.8041643295786007,0,10,2192,4845,0.517,0.24,str('intersection'),0.054,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.09864002010548921,0.06433794956756748,0.09864002010548921,1753,1753.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1028,0.52,21,0.35,0.7729432225939664,0,12,4084,492,0.661,0.347,str('intersection'),0.042,False,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.09868557209468452,0.1151565680910613,0.09868557209468452,1754,1754.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2870,0.52,15,0.35,0.8772602853601891,0,6,3128,4795,0.92,0.28,str('intersection'),0.071,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09875818679793613,0.04402822003137604,0.09875818679793613,1755,1755.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4446,0.52,17,0.35,0.838677662131982,0,8,3634,3073,0.578,0.906,str('intersection'),0.045,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.09885906483732904,0.009370350401429833,0.09885906483732904,1756,1756.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2482,0.52,21,0.35,0.7729432225939664,0,12,457,3831,0.175,0.944,str('intersection'),0.01,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.0988711087104328,0.11497103147531303,0.0988711087104328,1757,1757.0,12.0,0.0728476821192053,False
PCACD,GasSensor,3156,0.52,27,0.35,0.6939448785348901,0,18,3327,4525,0.114,0.058,str('intersection'),0.047,False,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.09890444245321062,0.23218484155289254,0.09890444245321062,1758,1758.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4204,0.52,13,0.35,0.9210016559409236,0,4,1714,3192,0.36,0.388,str('intersection'),0.055,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09893541519262011,0.057144822123194945,0.09893541519262011,1759,1759.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4069,0.52,13,0.35,0.9210016559409236,0,4,2408,4486,0.541,0.104,str('intersection'),0.016,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09894063378543358,0.05715004071600841,0.09894063378543358,1760,1760.0,4.0,0.019867549668874173,False
PCACD,GasSensor,587,0.52,11,0.35,0.9714973624491022,0,2,4892,4409,0.535,0.207,str('intersection'),0.031,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09897754155199058,0.05718694848256541,0.09897754155199058,1761,1761.0,2.0,0.006622516556291391,False
PCACD,GasSensor,2827,0.52,21,0.35,0.7729432225939664,0,12,2100,551,0.014,0.324,str('intersection'),0.06,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.09900501213754782,0.114837128048198,0.09900501213754782,1762,1762.0,12.0,0.0728476821192053,False
PCACD,GasSensor,2890,0.52,16,0.35,0.8574012544831114,0,7,4234,4465,0.495,0.032,str('intersection'),0.028,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09904045058288999,0.018767476748070167,0.09904045058288999,1763,1763.0,7.0,0.039735099337748346,False
PCACD,GasSensor,589,0.52,18,0.35,0.8209666631273975,0,9,1282,4605,0.857,0.317,str('intersection'),0.034,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.0990549809093963,0.036965684495834816,0.0990549809093963,1764,1764.0,9.0,0.052980132450331126,False
PCACD,GasSensor,3432,0.52,17,0.35,0.838677662131982,0,8,1989,598,0.731,0.776,str('intersection'),0.02,False,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.09908294974613391,0.009146465492624961,0.09908294974613391,1765,1765.0,8.0,0.046357615894039736,False
PCACD,GasSensor,468,0.52,19,0.35,0.8041643295786007,0,10,2110,1146,0.598,0.654,str('intersection'),0.028,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.09917233727735639,0.0638056323957003,0.09917233727735639,1766,1766.0,10.0,0.059602649006622516,False
PCACD,GasSensor,1168,0.52,17,0.35,0.838677662131982,0,8,4356,4197,0.463,0.823,str('intersection'),0.011,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.09923219829714645,0.008997216941612415,0.09923219829714645,1767,1767.0,8.0,0.046357615894039736,False
PCACD,GasSensor,2021,0.52,18,0.35,0.8209666631273975,0,9,3537,1067,0.188,0.461,str('kl'),0.072,False,0.1360206654052311,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1360206654052311,0.09923725092058362,0.03678341448464749,0.09923725092058362,1768,1768.0,9.0,0.052980132450331126,False
PCACD,GasSensor,2389,0.52,13,0.35,0.9210016559409236,0,4,1805,1641,0.6,0.055,str('intersection'),0.034,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09924585493399908,0.05745526186457391,0.09924585493399908,1769,1769.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4094,0.52,15,0.35,0.8772602853601891,0,6,4731,781,0.594,0.446,str('intersection'),0.094,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09924924321745061,0.04451927645089052,0.09924924321745061,1770,1770.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4830,0.52,20,0.35,0.7881819556238032,0,11,4076,2915,0.337,0.597,str('intersection'),0.045,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.09925418759186229,0.08967129818059115,0.09925418759186229,1771,1771.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1272,0.52,13,0.35,0.9210016559409236,0,4,4426,3110,0.535,0.892,str('intersection'),0.056,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09927445833526875,0.057483865265843585,0.09927445833526875,1772,1772.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3681,0.52,15,0.35,0.8772602853601891,0,6,3659,4131,0.946,0.345,str('intersection'),0.031,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.0992788325496858,0.0445488657831257,0.0992788325496858,1773,1773.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2449,0.52,22,0.35,0.7583819948454843,0,13,986,1215,0.708,0.039,str('intersection'),0.096,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.09937571823697165,0.13558732189556139,0.09937571823697165,1774,1774.0,13.0,0.07947019867549669,False
PCACD,GasSensor,299,0.57,16,0.4749999999999998,0.8574012544831114,1,1,3494,915,0.146,0.029,str('intersection'),0.04,True,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09945347918584954,0.09945347918584954,0.09945347918584954,1775,1775.0,1.0,0.0,False
PCACD,GasSensor,4652,0.52,16,0.35,0.8574012544831114,0,7,451,990,0.55,0.961,str('intersection'),0.05,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.09946093433175449,0.019187960496934664,0.09946093433175449,1776,1776.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1910,0.52,19,0.35,0.8041643295786007,0,10,4398,3901,0.569,0.17,str('intersection'),0.071,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.09950228120874255,0.06347568846431415,0.09950228120874255,1777,1777.0,10.0,0.059602649006622516,False
PCACD,GasSensor,4214,0.52,14,0.35,0.898401406667514,0,5,2907,3613,0.602,0.278,str('intersection'),0.065,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09952008366713413,0.05772949059770897,0.09952008366713413,1778,1778.0,5.0,0.026490066225165563,False
PCACD,GasSensor,1998,0.52,21,0.35,0.7729432225939664,0,12,4264,3506,0.622,0.648,str('intersection'),0.073,True,0.21384214018574582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21384214018574582,0.09952021868199323,0.11432192150375259,0.09952021868199323,1779,1779.0,12.0,0.0728476821192053,False
PCACD,GasSensor,5205,0.52,15,0.35,0.8772602853601891,0,6,29,1021,0.087,0.57,str('kl'),0.07,False,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09952295712269094,0.044792990356130845,0.09952295712269094,1780,1780.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2375,0.52,19,0.35,0.8041643295786007,0,10,4807,480,0.511,0.588,str('intersection'),0.059,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.09954966059159374,0.06342830908146295,0.09954966059159374,1781,1781.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5452,0.52,15,0.35,0.8772602853601891,0,6,2431,3393,0.673,0.364,str('intersection'),0.082,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.09956348832671398,0.04483352156015389,0.09956348832671398,1782,1782.0,6.0,0.033112582781456956,False
PCACD,GasSensor,2849,0.52,14,0.35,0.898401406667514,0,5,3485,1042,0.308,0.287,str('intersection'),0.05,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09965165161631684,0.05786105854689167,0.09965165161631684,1783,1783.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2224,0.52,12,0.35,0.9452774775979156,0,3,3935,2427,0.762,0.776,str('intersection'),0.079,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.09966892158081203,0.05787832851138686,0.09966892158081203,1784,1784.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2193,0.52,10,0.35,1.0,1,1,2604,4198,0.531,0.507,str('intersection'),0.02,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.09969025224267103,0.09969025224267103,0.09969025224267103,1785,1785.0,1.0,0.0,False
PCACD,GasSensor,1094,0.52,20,0.35,0.7881819556238032,0,11,727,1109,0.327,0.54,str('intersection'),0.061,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.09977914620271115,0.08914633956974229,0.09977914620271115,1786,1786.0,11.0,0.06622516556291391,False
PCACD,GasSensor,4527,0.52,12,0.35,0.9452774775979156,0,3,1147,4454,0.804,0.006,str('intersection'),0.011,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10007233088111848,0.05828173781169332,0.10007233088111848,1787,1787.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2409,0.52,16,0.35,0.8574012544831114,0,7,245,604,0.145,0.103,str('kl'),0.07,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10012325860459632,0.019850284769776502,0.10012325860459632,1788,1788.0,7.0,0.039735099337748346,False
PCACD,GasSensor,1457,0.52,13,0.35,0.9210016559409236,0,4,1934,1522,0.528,0.603,str('intersection'),0.034,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10015948505190671,0.05836889198248154,0.10015948505190671,1789,1789.0,4.0,0.019867549668874173,False
PCACD,GasSensor,5107,0.52,19,0.35,0.8041643295786007,0,10,1107,1920,0.053,0.605,str('intersection'),0.016,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.10017523291146242,0.06280273676159427,0.10017523291146242,1790,1790.0,10.0,0.059602649006622516,False
PCACD,GasSensor,3744,0.52,20,0.35,0.7881819556238032,0,11,4909,1083,0.517,0.394,str('intersection'),0.084,True,0.18892548577245344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18892548577245344,0.10017528716291882,0.08875019860953462,0.10017528716291882,1791,1791.0,11.0,0.06622516556291391,False
PCACD,GasSensor,1348,0.52,10,0.35,1.0,1,1,2853,4073,0.38,0.01,str('intersection'),0.052,False,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.10019141740528463,0.10019141740528463,0.10019141740528463,1792,1792.0,1.0,0.0,False
PCACD,GasSensor,1292,0.52,16,0.35,0.8574012544831114,0,7,3534,3350,0.085,0.048,str('intersection'),0.091,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10023620323976945,0.01996322940494963,0.10023620323976945,1793,1793.0,7.0,0.039735099337748346,False
PCACD,GasSensor,740,0.52,13,0.35,0.9210016559409236,0,4,2100,4338,0.615,0.137,str('intersection'),0.094,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10024711542856014,0.058456522359134976,0.10024711542856014,1794,1794.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1765,0.52,19,0.35,0.8041643295786007,0,10,3528,2244,0.874,0.21,str('intersection'),0.066,False,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.10027837708767667,0.06269959258538002,0.10027837708767667,1795,1795.0,10.0,0.059602649006622516,False
PCACD,GasSensor,715,0.52,15,0.35,0.8772602853601891,0,6,1530,709,0.019,0.854,str('intersection'),0.02,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10034423342744131,0.04561426666088122,0.10034423342744131,1796,1796.0,6.0,0.033112582781456956,False
PCACD,GasSensor,547,0.52,12,0.35,0.9452774775979156,0,3,3868,3288,0.467,0.011,str('intersection'),0.077,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10036655280593727,0.058575959736512105,0.10036655280593727,1797,1797.0,3.0,0.013245033112582781,False
PCACD,GasSensor,727,0.52,25,0.35,0.7182207001918821,0,16,1074,1053,0.57,0.604,str('intersection'),0.057,False,0.29393301097589924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.29393301097589924,0.10039748333537218,0.19353552764052706,0.10039748333537218,1798,1798.0,16.0,0.09933774834437085,False
PCACD,GasSensor,3241,0.52,27,0.35,0.6939448785348901,0,18,2491,2501,0.389,0.432,str('intersection'),0.069,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.10042135539249974,0.2306679286136034,0.10042135539249974,1799,1799.0,18.0,0.11258278145695365,False
PCACD,GasSensor,3663,0.52,12,0.35,0.9452774775979156,0,3,1818,994,0.677,0.517,str('intersection'),0.025,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10044430918382655,0.05865371611440138,0.10044430918382655,1800,1800.0,3.0,0.013245033112582781,False
PCACD,GasSensor,5381,0.52,15,0.35,0.8772602853601891,0,6,2722,2420,0.195,0.996,str('intersection'),0.031,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10048393181848062,0.045753965051920524,0.10048393181848062,1801,1801.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4348,0.52,27,0.35,0.6939448785348901,0,18,1349,4047,0.666,0.976,str('intersection'),0.013,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.1005061888828977,0.23058309512320546,0.1005061888828977,1802,1802.0,18.0,0.11258278145695365,False
PCACD,GasSensor,1974,0.52,16,0.35,0.8574012544831114,0,7,4495,4893,0.375,0.564,str('intersection'),0.029,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10052774939916026,0.020254775564340438,0.10052774939916026,1803,1803.0,7.0,0.039735099337748346,False
PCACD,GasSensor,5118,0.52,12,0.35,0.9452774775979156,0,3,385,3059,0.506,0.13,str('intersection'),0.099,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1005355402483401,0.05874494717891494,0.1005355402483401,1804,1804.0,3.0,0.013245033112582781,False
PCACD,GasSensor,355,0.52,13,0.35,0.9210016559409236,0,4,2612,407,0.102,0.944,str('intersection'),0.054,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10056137180921501,0.05877077873978984,0.10056137180921501,1805,1805.0,4.0,0.019867549668874173,False
PCACD,GasSensor,3170,0.52,16,0.35,0.8574012544831114,0,7,4940,2492,0.827,0.462,str('intersection'),0.069,False,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10061924125052317,0.020346267415703348,0.10061924125052317,1806,1806.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3710,0.52,16,0.35,0.8574012544831114,0,7,1478,1543,0.083,0.75,str('intersection'),0.013,True,0.08027297383481982,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08027297383481982,0.10065595154953615,0.020382977714716324,0.10065595154953615,1807,1807.0,7.0,0.039735099337748346,False
PCACD,GasSensor,3155,0.52,30,0.35,0.6606035461110178,0,21,4636,1223,0.608,0.536,str('intersection'),0.021,True,0.38325466472028236,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38325466472028236,0.10067618313879932,0.282578481581483,0.10067618313879932,1808,1808.0,21.0,0.13245033112582782,False
PCACD,GasSensor,4919,0.52,15,0.35,0.8772602853601891,0,6,2102,533,0.189,0.624,str('intersection'),0.074,True,0.05472996676656009,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05472996676656009,0.10068973208873704,0.045959765322176944,0.10068973208873704,1809,1809.0,6.0,0.033112582781456956,False
PCACD,GasSensor,4111,0.52,12,0.35,0.9452774775979156,0,3,3433,3989,0.58,0.79,str('intersection'),0.058,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10074483031534465,0.05895423724591948,0.10074483031534465,1810,1810.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4836,0.52,27,0.35,0.6939448785348901,0,18,387,2787,0.562,0.737,str('intersection'),0.056,True,0.33108928400610316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33108928400610316,0.10077037259317209,0.23031891141293107,0.10077037259317209,1811,1811.0,18.0,0.11258278145695365,False
PCACD,GasSensor,4645,0.52,12,0.35,0.9452774775979156,0,3,406,3509,0.382,0.031,str('intersection'),0.019,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10078465999792906,0.05899406692850389,0.10078465999792906,1812,1812.0,3.0,0.013245033112582781,False
PCACD,GasSensor,2646,0.52,22,0.35,0.7583819948454843,0,13,1780,3583,0.617,0.534,str('intersection'),0.063,True,0.23496304013253305,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23496304013253305,0.10092726773966869,0.13403577239286435,0.10092726773966869,1813,1813.0,13.0,0.07947019867549669,False
PCACD,GasSensor,2936,0.52,33,0.35,0.6303444770770779,0,24,2677,1281,0.251,0.765,str('intersection'),0.047,True,0.4313709678147265,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4313709678147265,0.10100438725796394,0.33036658055676255,0.10100438725796394,1814,1814.0,24.0,0.152317880794702,False
PCACD,GasSensor,3976,0.52,19,0.35,0.8041643295786007,0,10,2583,3591,0.699,0.034,str('intersection'),0.051,True,0.1629779696730567,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1629779696730567,0.10100633273183113,0.061971636941225566,0.10100633273183113,1815,1815.0,10.0,0.059602649006622516,False
PCACD,GasSensor,5398,0.52,14,0.35,0.898401406667514,0,5,4561,3044,0.588,0.681,str('intersection'),0.072,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10100681099405572,0.05921621792463055,0.10100681099405572,1816,1816.0,5.0,0.026490066225165563,False
PCACD,GasSensor,5097,0.54,18,0.4000000000000001,0.8209666631273975,0,5,2522,681,0.567,0.036,str('intersection'),0.042,False,0.10296404150836767,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10296404150836767,0.10103658762624064,0.0019274538821270337,0.10103658762624064,1817,1817.0,5.0,0.026490066225165563,False
PCACD,GasSensor,2145,0.52,13,0.35,0.9210016559409236,0,4,2984,4242,0.991,0.021,str('intersection'),0.064,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10114039144396764,0.05934979837454247,0.10114039144396764,1818,1818.0,4.0,0.019867549668874173,False
PCACD,GasSensor,1422,0.52,13,0.35,0.9210016559409236,0,4,914,4516,0.764,0.864,str('intersection'),0.065,True,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.1011533847975295,0.05936279172810433,0.1011533847975295,1819,1819.0,4.0,0.019867549668874173,False
PCACD,GasSensor,4171,0.52,12,0.35,0.9452774775979156,0,3,4599,2895,0.993,0.735,str('intersection'),0.065,False,0.04179059306942517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04179059306942517,0.10118120704264906,0.05939061397322389,0.10118120704264906,1820,1820.0,3.0,0.013245033112582781,False
PCACD,GasSensor,4619,0.52,17,0.35,0.838677662131982,0,8,4532,1891,0.71,0.89,str('intersection'),0.017,True,0.10822941523875887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10822941523875887,0.10122846663507111,0.007000948603687759,0.10122846663507111,1821,1821.0,8.0,0.046357615894039736,False
