detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,15,0.19,910,0.0533333333333333,0.8645009654343118,0,152,1101,3328,0.814,0.615,str('intersection'),0.055,False,0.13549903456568824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13549903456568824,0.08972566921156298,0.04577336535412525,0.08972566921156298,213,213.0,152.0,0.2416,False
PCACD,PokerHand,864,0.19,895,0.0533333333333333,0.8697819943892551,0,139,2349,4552,0.968,0.729,str('intersection'),0.093,False,0.13021800561074492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13021800561074492,0.09087355839323161,0.03934444721751332,0.09087355839323161,214,214.0,139.0,0.2208,False
PCACD,PokerHand,47,0.19,905,0.0533333333333333,0.8662515844425313,0,148,3797,4709,0.936,0.51,str('intersection'),0.013,False,0.13374841555746875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13374841555746875,0.09131692845630669,0.042431487101162055,0.09131692845630669,215,215.0,148.0,0.2352,False
PCACD,PokerHand,279,0.72,714,0.7599999999999999,0.9415607551099662,0,2,4721,297,0.387,0.332,str('intersection'),0.019,False,0.04432297602159385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04432297602159385,0.0914677658363458,0.04714478981475195,0.0914677658363458,216,216.0,2.0,0.0016,False
PCACD,PokerHand,715,0.19,873,0.0533333333333333,0.8776896408987048,0,128,2542,4132,0.961,0.233,str('intersection'),0.082,False,0.12231035910129516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12231035910129516,0.09195927712171988,0.030351081979575284,0.09195927712171988,217,217.0,128.0,0.2032,False
PCACD,PokerHand,200,0.19,893,0.0533333333333333,0.8704928028881815,0,137,1413,3864,0.973,0.603,str('intersection'),0.09,False,0.12950719711181846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12950719711181846,0.09222319965360638,0.03728399745821208,0.09222319965360638,218,218.0,137.0,0.2176,False
PCACD,PokerHand,770,0.36,754,0.2799999999999999,0.9242456414769656,0,14,209,512,0.814,0.406,str('intersection'),0.039,False,0.07309252984405512,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07309252984405512,0.0926800079744023,0.019587478130347183,0.0926800079744023,219,219.0,14.0,0.0208,False
PCACD,PokerHand,78,0.4,876,0.3333333333333333,0.8765996797948459,0,16,2925,289,0.744,0.853,str('intersection'),0.093,False,0.12073849152617488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12073849152617488,0.09278781414523868,0.027950677380936206,0.09278781414523868,220,220.0,16.0,0.024,False
PCACD,PokerHand,222,0.25,952,0.1333333333333333,0.8501641609694499,0,23,2339,1753,0.906,0.346,str('intersection'),0.022,False,0.1477767474968307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1477767474968307,0.09373791245673824,0.054038835040092464,0.09373791245673824,221,221.0,23.0,0.0352,False
PCACD,PokerHand,229,0.19,796,0.0533333333333333,0.9070254057863002,0,91,1864,2291,0.884,0.979,str('intersection'),0.095,False,0.0929745942136998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0929745942136998,0.09416731304652678,0.0011927188328269833,0.09416731304652678,222,222.0,91.0,0.144,False
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,0.06079435793734145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06079435793734145,0.09630882559295259,0.03551446765561114,0.09630882559295259,223,223.0,5.0,0.0064,False
PCACD,PokerHand,877,0.48,793,0.4399999999999999,0.9082249798198292,0,12,1778,1372,0.914,0.086,str('intersection'),0.039,False,0.08752672102595459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08752672102595459,0.0965865095569411,0.009059788530986518,0.0965865095569411,224,224.0,12.0,0.0176,False
PCACD,PokerHand,631,0.27,1132,0.16,0.7951321904473555,0,24,2096,1729,0.951,0.229,str('intersection'),0.041,False,0.20220598087366523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20220598087366523,0.096628455763403,0.10557752511026224,0.096628455763403,225,225.0,24.0,0.0368,False
PCACD,PokerHand,33,0.43,903,0.3733333333333333,0.8669545386974719,0,15,2198,3461,0.954,0.035,str('intersection'),0.098,False,0.13038363262354888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13038363262354888,0.09692055945834091,0.03346307316520797,0.09692055945834091,226,226.0,15.0,0.0224,False
PCACD,PokerHand,455,0.19,813,0.0533333333333333,0.9003119680038126,0,101,2952,2553,0.965,0.98,str('intersection'),0.054,False,0.09968803199618737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09968803199618737,0.09720713106129276,0.0024809009348946004,0.09720713106129276,227,227.0,101.0,0.16,False
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,0.08186810497313156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08186810497313156,0.0972506082823556,0.015382503309224041,0.0972506082823556,228,228.0,10.0,0.0144,False
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,0.0667093055200878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0667093055200878,0.09725917906975867,0.03054987354967087,0.09725917906975867,229,229.0,12.0,0.0176,False
PCACD,PokerHand,478,0.5,870,0.4666666666666666,0.8787833497271981,0,11,3386,2473,0.925,0.131,str('intersection'),0.059,False,0.11696835111858572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11696835111858572,0.09739475687067158,0.019573594247914147,0.09739475687067158,230,230.0,11.0,0.016,False
PCACD,PokerHand,56,0.33,849,0.24,0.886546454488028,0,19,1552,885,0.894,0.79,str('intersection'),0.032,False,0.1107917168329927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1107917168329927,0.0977295208788207,0.013062195954172004,0.0977295208788207,231,231.0,19.0,0.0288,False
PCACD,PokerHand,238,0.19,899,0.0533333333333333,0.8683651249155852,0,143,1888,4558,0.949,0.22,str('intersection'),0.029,False,0.13163487508441482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13163487508441482,0.09920448557395824,0.032430389510456584,0.09920448557395824,232,232.0,143.0,0.2272,False
PCACD,PokerHand,837,0.69,644,0.7199999999999999,0.9743339328416576,0,2,2051,129,0.501,0.103,str('intersection'),0.055,False,0.011549798289902434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.011549798289902434,0.09922579322904716,0.08767599493914473,0.09922579322904716,233,233.0,2.0,0.0016,False
PCACD,PokerHand,706,0.26,954,0.1466666666666667,0.849497312358541,0,23,3600,932,0.922,0.882,str('intersection'),0.031,False,0.14784085896247978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14784085896247978,0.10013479477181035,0.04770606419066943,0.10013479477181035,234,234.0,23.0,0.0352,False
PCACD,PokerHand,629,0.28,849,0.1733333333333333,0.886546454488028,0,20,2871,727,0.898,0.693,str('intersection'),0.065,False,0.1107917168329927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1107917168329927,0.10034790441492265,0.010443812418070048,0.10034790441492265,235,235.0,20.0,0.0304,False
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,0.13159700202481264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13159700202481264,0.10146039881760338,0.03013660320720926,0.10146039881760338,236,236.0,3.0,0.0032,False
PCACD,PokerHand,444,0.28,716,0.1733333333333333,0.9406722442783296,0,14,294,421,0.836,0.25,str('intersection'),0.094,False,0.05666592704269113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05666592704269113,0.1016980147412785,0.04503208769858737,0.1016980147412785,237,237.0,14.0,0.0208,False
PCACD,PokerHand,231,0.62,995,0.6266666666666666,0.8361262474286189,0,8,4643,1037,0.975,0.441,str('intersection'),0.011,False,0.14975748370294117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14975748370294117,0.1027232550270186,0.04703422867592258,0.1027232550270186,238,238.0,8.0,0.0112,False
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,0.04698109737511224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04698109737511224,0.10387718720863144,0.0568960898335192,0.10387718720863144,239,239.0,4.0,0.0048,False
PCACD,PokerHand,718,0.21,751,0.08,0.9255120797958322,0,18,3763,950,0.101,0.627,str('intersection'),0.072,True,0.07448792020416783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07448792020416783,0.10742296289215784,0.03293504268799001,0.10742296289215784,240,240.0,18.0,0.0272,False
PCACD,PokerHand,723,0.19,1274,0.0533333333333333,0.7575734080825929,0,268,3196,4409,0.973,0.544,str('intersection'),0.024,False,0.2424265919174071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2424265919174071,0.10829283514993127,0.13413375676747583,0.10829283514993127,241,241.0,268.0,0.4272,False
PCACD,PokerHand,887,0.19,812,0.0533333333333333,0.9007029780971836,0,100,4371,1242,0.985,0.794,str('intersection'),0.083,False,0.0992970219028164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0992970219028164,0.1092217750087986,0.00992475310598219,0.1092217750087986,242,242.0,100.0,0.1584,False
PCACD,PokerHand,876,0.19,775,0.0533333333333333,0.9155190065235224,0,81,2,4924,0.05,0.872,str('intersection'),0.031,True,0.08448099347647764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08448099347647764,0.1097139137492046,0.025232920272726958,0.1097139137492046,243,243.0,81.0,0.128,False
PCACD,PokerHand,65,0.19,774,0.0533333333333333,0.9159291763687564,0,80,2405,3793,0.194,0.806,str('intersection'),0.054,True,0.08407082363124363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08407082363124363,0.1099339505061626,0.02586312687491897,0.1099339505061626,244,244.0,80.0,0.1264,False
PCACD,PokerHand,133,0.19,755,0.0533333333333333,0.9238246133931228,0,69,216,3393,0.097,0.787,str('intersection'),0.091,True,0.07617538660687717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07617538660687717,0.10993557086247847,0.0337601842556013,0.10993557086247847,245,245.0,69.0,0.1088,False
PCACD,PokerHand,382,0.35,1046,0.2666666666666666,0.8202419682028579,0,21,4170,1288,0.956,0.882,str('intersection'),0.02,False,0.17709620311816288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17709620311816288,0.11044347714291412,0.06665272597524875,0.11044347714291412,246,246.0,21.0,0.032,False
PCACD,PokerHand,373,0.19,824,0.0533333333333333,0.8960422841528992,0,105,1637,4663,0.232,0.423,str('intersection'),0.071,True,0.10395771584710077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10395771584710077,0.11070118463240296,0.006743468785302187,0.11070118463240296,247,247.0,105.0,0.1664,False
PCACD,PokerHand,284,0.19,757,0.0533333333333333,0.9229842253985944,0,71,4255,4266,0.179,0.457,str('intersection'),0.033,True,0.07701577460140563,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07701577460140563,0.1112452622192851,0.03422948761787947,0.1112452622192851,248,248.0,71.0,0.112,False
PCACD,PokerHand,272,0.19,810,0.0533333333333333,0.9014864431999242,0,98,2833,3772,0.037,0.882,str('intersection'),0.08,True,0.09851355680007577,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09851355680007577,0.11125543239969121,0.01274187559961544,0.11125543239969121,249,249.0,98.0,0.1552,False
PCACD,PokerHand,445,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1515,4813,0.227,0.644,str('intersection'),0.062,True,0.0795236982704578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0795236982704578,0.11172389821655965,0.03220019994610185,0.11172389821655965,250,250.0,75.0,0.1184,False
PCACD,PokerHand,166,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4708,4824,0.157,0.838,str('intersection'),0.061,True,0.07406465111855365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07406465111855365,0.11188629976712518,0.03782164864857153,0.11188629976712518,251,251.0,67.0,0.1056,False
PCACD,PokerHand,512,0.19,811,0.0533333333333333,0.9010944694338676,0,99,153,4666,0.268,0.662,str('intersection'),0.068,True,0.09890553056613238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09890553056613238,0.1119225466748967,0.013017016108764323,0.1119225466748967,252,252.0,99.0,0.1568,False
PCACD,PokerHand,693,0.19,784,0.0533333333333333,0.9118510862676722,0,85,67,3475,0.088,0.941,str('intersection'),0.06,True,0.08814891373232779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08814891373232779,0.11194604961641268,0.023797135884084886,0.11194604961641268,253,253.0,85.0,0.1344,False
PCACD,PokerHand,739,0.19,739,0.0533333333333333,0.930628865800933,0,60,119,1869,0.043,0.989,str('intersection'),0.058,True,0.06937113419906704,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06937113419906704,0.11238409157607873,0.04301295737701169,0.11238409157607873,254,254.0,60.0,0.0944,False
PCACD,PokerHand,371,0.19,1088,0.0533333333333333,0.8077313293213444,0,224,4397,3410,0.128,0.898,str('intersection'),0.043,True,0.1922686706786556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1922686706786556,0.11283063420904782,0.07943803646960779,0.11283063420904782,255,255.0,224.0,0.3568,False
PCACD,PokerHand,606,0.19,1667,0.0533333333333333,0.672110159566473,0,324,3292,4239,0.985,0.418,str('intersection'),0.047,False,0.327889840433527,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.327889840433527,0.11298688010217103,0.21490296033135595,0.11298688010217103,256,256.0,324.0,0.5168,False
PCACD,PokerHand,209,0.25,977,0.1333333333333333,0.8419273809376298,0,25,3856,502,0.951,0.822,str('intersection'),0.083,False,0.15598170259799088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.15598170259799088,0.1130519888356989,0.042929713762291974,0.1130519888356989,257,257.0,25.0,0.0384,False
PCACD,PokerHand,534,0.19,763,0.0533333333333333,0.9204763017295422,0,75,2727,4074,0.153,0.746,str('intersection'),0.036,True,0.0795236982704578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0795236982704578,0.11317710319227293,0.033653404921815136,0.11317710319227293,258,258.0,75.0,0.1184,False
PCACD,PokerHand,79,0.2,736,0.0666666666666667,0.9319210273784464,0,16,3942,2542,0.168,0.268,str('intersection'),0.06,True,0.0680789726215536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0680789726215536,0.11335987088141404,0.04528089825986044,0.11335987088141404,259,259.0,16.0,0.024,False
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.11426587456914691,0.11426587456914691,0.11426587456914691,260,260.0,1.0,0.0,False
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.09190519274496277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09190519274496277,0.11443550861227463,0.022530315867311856,0.11443550861227463,261,261.0,14.0,0.0208,False
PCACD,PokerHand,58,0.19,902,0.0533333333333333,0.8673065992435425,0,145,4955,2139,0.994,0.252,str('intersection'),0.082,False,0.1326934007564575,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1326934007564575,0.11510704585421043,0.017586354902247067,0.11510704585421043,262,262.0,145.0,0.2304,False
PCACD,PokerHand,3,0.26,751,0.1466666666666667,0.9255120797958322,0,17,1012,4246,0.085,0.357,str('intersection'),0.098,True,0.07182609152518858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07182609152518858,0.11516772910660582,0.043341637581417236,0.11516772910660582,263,263.0,17.0,0.0256,False
PCACD,PokerHand,30,0.22,862,0.0933333333333333,0.8817184263389535,0,23,2522,2997,0.056,0.818,str('intersection'),0.014,True,0.11828157366104652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11828157366104652,0.11564780615784542,0.002633767503201101,0.11564780615784542,264,264.0,23.0,0.0352,False
PCACD,PokerHand,532,0.33,815,0.24,0.8995313868245952,0,18,2230,3394,0.199,0.207,str('intersection'),0.057,True,0.09780678449642555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09780678449642555,0.11600783190352427,0.018201047407098728,0.11600783190352427,265,265.0,18.0,0.0272,False
PCACD,PokerHand,692,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,False,0.2343413484706499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2343413484706499,0.11664577688727586,0.11769557158337406,0.11664577688727586,266,266.0,257.0,0.4096,False
PCACD,PokerHand,984,0.21,759,0.08,0.9221460518677504,0,20,239,1353,0.02,0.6,str('intersection'),0.032,True,0.07785394813224955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07785394813224955,0.11694977708446504,0.039095828952215486,0.11694977708446504,267,267.0,20.0,0.0304,False
PCACD,PokerHand,762,0.36,732,0.2799999999999999,0.9336521155742478,0,13,999,4449,0.074,0.38,str('intersection'),0.012,True,0.063686055746773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.063686055746773,0.11753357661037302,0.05384752086360002,0.11753357661037302,268,268.0,13.0,0.0192,False
PCACD,PokerHand,424,0.19,755,0.0533333333333333,0.9238246133931228,0,69,2780,2327,0.213,0.958,str('intersection'),0.072,True,0.07617538660687717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07617538660687717,0.11755218612165697,0.041376799514779794,0.11755218612165697,269,269.0,69.0,0.1088,False
PCACD,PokerHand,783,0.19,893,0.0533333333333333,0.8704928028881815,0,137,3897,3020,0.206,0.75,str('intersection'),0.036,True,0.12950719711181846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12950719711181846,0.11765641166410426,0.011850785447714202,0.11765641166410426,270,270.0,137.0,0.2176,False
PCACD,PokerHand,942,0.19,727,0.0533333333333333,0.9358293086799724,0,55,2002,3429,0.181,0.848,str('intersection'),0.087,True,0.0641706913200276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0641706913200276,0.11769463196086005,0.05352394064083245,0.11769463196086005,271,271.0,55.0,0.0864,False
PCACD,PokerHand,792,0.52,763,0.4933333333333333,0.9204763017295422,0,8,1314,4438,0.134,0.121,str('intersection'),0.082,True,0.07527539911624158,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07527539911624158,0.11809126231354992,0.042815863197308346,0.11809126231354992,272,272.0,8.0,0.0112,False
PCACD,PokerHand,157,0.19,1023,0.0533333333333333,0.8273074382482843,0,202,2620,2226,0.073,0.506,str('intersection'),0.084,True,0.17269256175171566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17269256175171566,0.1185095336640223,0.05418302808769336,0.1185095336640223,273,273.0,202.0,0.3216,False
PCACD,PokerHand,168,0.19,763,0.0533333333333333,0.9204763017295422,0,75,1325,3571,0.236,0.362,str('intersection'),0.044,True,0.0795236982704578,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0795236982704578,0.11853715519565453,0.03901345692519673,0.11853715519565453,274,274.0,75.0,0.1184,False
PCACD,PokerHand,748,0.19,842,0.0533333333333333,0.8891768376950921,0,115,4854,3035,0.023,0.716,str('intersection'),0.077,True,0.11082316230490784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11082316230490784,0.11861531048994634,0.007792148185038497,0.11861531048994634,275,275.0,115.0,0.1824,False
PCACD,PokerHand,364,0.19,734,0.0533333333333333,0.9327853938638762,0,57,2115,2244,0.166,0.683,str('intersection'),0.047,True,0.06721460613612384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06721460613612384,0.11883131622477842,0.05161671008865458,0.11883131622477842,276,276.0,57.0,0.0896,False
PCACD,PokerHand,799,0.19,762,0.0533333333333333,0.9208929182539368,0,74,4469,1050,0.162,0.435,str('intersection'),0.095,True,0.07910708174606318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07910708174606318,0.11905997527437487,0.03995289352831169,0.11905997527437487,277,277.0,74.0,0.1168,False
PCACD,PokerHand,270,0.19,761,0.0533333333333333,0.9213100811608148,0,73,2091,3015,0.212,0.995,str('intersection'),0.072,True,0.07868991883918519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07868991883918519,0.11932938460438892,0.04063946576520373,0.11932938460438892,278,278.0,73.0,0.1152,False
PCACD,PokerHand,433,0.42,757,0.36,0.9229842253985944,0,14,3521,2720,0.173,0.185,str('intersection'),0.043,True,0.07435394592242638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07435394592242638,0.11974941630978622,0.045395470387359846,0.11974941630978622,279,279.0,14.0,0.0208,False
PCACD,PokerHand,703,0.19,1261,0.0533333333333333,0.7608332921301858,0,263,4900,3999,0.017,0.48,str('intersection'),0.033,True,0.2391667078698142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2391667078698142,0.11984787598255453,0.11931883188725967,0.11984787598255453,280,280.0,263.0,0.4192,False
PCACD,PokerHand,127,0.19,750,0.0533333333333333,0.9259353488814464,0,67,4097,2780,0.262,0.849,str('intersection'),0.027,True,0.07406465111855365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07406465111855365,0.12049857327971272,0.046433922161159075,0.12049857327971272,281,281.0,67.0,0.1056,False
PCACD,PokerHand,314,0.19,887,0.0533333333333333,0.8726348087664986,0,134,701,2523,0.075,0.422,str('intersection'),0.03,True,0.12736519123350143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12736519123350143,0.12076015252959597,0.006605038703905455,0.12076015252959597,282,282.0,134.0,0.2128,False
PCACD,PokerHand,897,0.19,738,0.0533333333333333,0.9310590033524876,0,59,691,1626,0.068,0.438,str('intersection'),0.056,True,0.0689409966475124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0689409966475124,0.12082027510964856,0.051879278462136164,0.12082027510964856,283,283.0,59.0,0.0928,False
PCACD,PokerHand,480,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1413,1601,0.16,0.931,str('intersection'),0.051,True,0.13304546130252812,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13304546130252812,0.12127860466607276,0.011766856636455353,0.12127860466607276,284,284.0,146.0,0.232,False
PCACD,PokerHand,786,0.19,645,0.0533333333333333,0.973841157110411,0,27,1058,188,0.04,0.52,str('kl'),0.087,False,0.026158842889589026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026158842889589026,0.12176280092724359,0.09560395803765456,0.12176280092724359,285,285.0,27.0,0.0416,False
PCACD,PokerHand,191,0.19,741,0.0533333333333333,0.9297703317550338,0,61,2425,835,0.177,0.618,str('intersection'),0.068,True,0.07022966824496622,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07022966824496622,0.1220792546848007,0.05184958643983448,0.1220792546848007,286,286.0,61.0,0.096,False
PCACD,PokerHand,609,0.36,930,0.2799999999999999,0.8575932744106061,0,19,4572,1135,0.078,0.937,str('intersection'),0.018,True,0.1397448969104147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1397448969104147,0.1222951339075793,0.01744976300283539,0.1222951339075793,287,287.0,19.0,0.0288,False
PCACD,PokerHand,932,0.19,675,0.0533333333333333,0.9594020668297192,0,35,1948,524,0.262,0.55,str('kl'),0.092,False,0.04059793317028082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04059793317028082,0.12240262584032963,0.0818046926700488,0.12240262584032963,288,288.0,35.0,0.0544,False
PCACD,PokerHand,475,0.19,748,0.0533333333333333,0.9267835805065104,0,66,4685,3079,0.012,0.728,str('intersection'),0.095,True,0.07321641949348956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07321641949348956,0.12252162939804133,0.04930520990455177,0.12252162939804133,289,289.0,66.0,0.104,False
PCACD,PokerHand,323,0.19,747,0.0533333333333333,0.927208546061909,0,65,4872,3181,0.287,0.481,str('intersection'),0.089,True,0.07279145393809106,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07279145393809106,0.12390912898520744,0.05111767504711638,0.12390912898520744,290,290.0,65.0,0.1024,False
