detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,ForestCovertype,642,0.71,1478,0.4827586206896551,0.4142292117878897,0,37,3905,2435,686,245,114,0.1452420862864247,0.38994239715237267,0.30732879343308506,0.10252275695450891,0.2416270173108427,0.35772590130170395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38994239715237267,0.4017727808905246,0.011830383738151928,0.30732879343308506,0.3382919716541595,0.030963178221074417,0.10252275695450891,0.39932673481289843,0.2968039778583895,0.2416270173108427,0.3959996323834894,0.15437261507264669,0.35772590130170395,0.3685733120976735,0.01084741079596957,388.0,0.2925170068027211,331.0,0.2494331065759637,365.0,0.2751322751322751,938.0,0.7082388510959939,918.0,0.6931216931216931,0.2494331065759637,WACC_0p3_WRT_0p7,0.44368858654572935,732,False,,,False,False,False,False,False,37.0,0.23529411764705882
IBDD,ForestCovertype,174,0.79,3067,0.7586206896551726,0.2708804873101,0,92,4981,812,911,141,10,0.48862742193583014,0.6036030425775906,0.5734551622017522,0.4891492999389668,0.07787677567171947,0.1298846551936424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6036030425775906,0.5021884834366148,0.10141455914097575,0.5734551622017522,0.4384745672500149,0.1349805949517373,0.4891492999389668,0.5059577759986393,0.01680847605967256,0.07787677567171947,0.32243027064343466,0.2445534949717152,0.1298846551936424,0.2855077944786423,0.15562313928499988,994.0,0.7505668934240363,789.0,0.5956160241874527,974.0,0.7354497354497355,331.0,0.2494331065759637,360.0,0.2713529856386999,0.2494331065759637,WACC_0p7_WRT_0p3,0.5204837490551777,733,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,18,0.8,3816,0.7931034482758623,0.2279660488335915,0,92,997,3306,848,170,5,0.5711813741249646,0.6655689878325262,0.6415315488625242,0.5733012849767614,0.12513432963836557,0.10489407912681174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6655689878325262,0.4961429259871284,0.16942606184539777,0.6415315488625242,0.4877903833099574,0.15374116555256678,0.5733012849767614,0.5154651213044563,0.05783616367230504,0.12513432963836557,0.3233095857386107,0.1981752561002451,0.10489407912681174,0.28130527128645255,0.1764111921596408,950.0,0.7173091458805745,1053.0,0.7951625094482238,1025.0,0.7739984882842026,335.0,0.25245653817082386,332.0,0.25018896447467875,0.25018896447467875,WACC_0p9_WRT_0p1,0.5578231292517007,734,False,,,False,False,False,False,False,92.0,0.5947712418300654
IBDD,ForestCovertype,867,0.76,1845,0.6551724137931035,0.3706829467227048,0,45,3477,2187,346,127,64,0.2925009933544355,0.46370155321773576,0.41455002463177776,0.28315622141644237,0.07461085542304968,0.20980661719153507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46370155321773576,0.3889475117879852,0.07475404142975056,0.41455002463177776,0.33916199087756854,0.07538803375420922,0.28315622141644237,0.4051458937795905,0.12198967236314812,0.07461085542304968,0.3990703602237298,0.32445950480068014,0.20980661719153507,0.35799577583251846,0.1481891586409834,335.0,0.25245653817082386,334.0,0.25170068027210885,406.0,0.30612244897959184,970.0,0.7324263038548753,819.0,0.618291761148904,0.25170068027210885,WACC_0p3_WRT_0p7,0.4321995464852607,735,False,,,False,False,False,False,False,45.0,0.2875816993464052
IBDD,ForestCovertype,238,0.77,2171,0.6896551724137933,0.3387332431111859,0,57,339,3865,348,246,4,0.353893828313312,0.506597951374817,0.4639451110318193,0.3483817127973157,0.037084058473083895,0.18226958863032144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.506597951374817,0.4773599394381237,0.029238011936693287,0.4639451110318193,0.46813021449024733,0.004185103458428041,0.3483817127973157,0.4852919991278731,0.13691028633055735,0.037084058473083895,0.32944597793519637,0.2923619194621125,0.18226958863032144,0.2816260951478213,0.09935650651749983,819.0,0.618291761148904,946.0,0.7142857142857143,860.0,0.6492819349962207,395.0,0.29780801209372637,334.0,0.25170068027210885,0.25170068027210885,WACC_0p9_WRT_0p1,0.5062736205593349,736,False,,,False,False,False,False,False,57.0,0.3660130718954248
IBDD,ForestCovertype,143,0.78,2729,0.724137931034483,0.2938121030246537,0,73,2703,3430,759,245,10,0.43389491388145945,0.565851587109381,0.5296086555173142,0.4305921910113921,0.040555328498059935,0.15581470125390212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.565851587109381,0.477359272628685,0.088492314480696,0.5296086555173142,0.4653692349911815,0.06423942052613268,0.4305921910113921,0.49333444618646144,0.06274225517506932,0.040555328498059935,0.32407022273106606,0.28351489423300613,0.15581470125390212,0.28177432442694417,0.12595962317304205,818.0,0.6175359032501889,935.0,0.7059712773998488,902.0,0.6810279667422524,348.0,0.2622826908541194,335.0,0.25245653817082386,0.25245653817082386,WACC_0p9_WRT_0p1,0.5038548752834467,737,False,,,False,False,False,False,False,73.0,0.47058823529411764
IBDD,ForestCovertype,379,0.82,4069,0.8620689655172413,0.2153576139769979,0,40,1485,3280,73,103,3,0.6475420296280054,0.713198980414117,0.7007568803562019,0.659180639673391,0.1862649485723185,0.05455641961835818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.713198980414117,0.5313690207754678,0.18182995963864923,0.7007568803562019,0.5084130366433438,0.19234384371285806,0.659180639673391,0.552450096606556,0.10673054306683505,0.1862649485723185,0.34384493395212523,0.15757998537980672,0.05455641961835818,0.2817896258747514,0.22723320625639326,1177.0,0.8888888888888888,1141.0,0.8616780045351474,1180.0,0.891156462585034,483.0,0.36432350718065004,336.0,0.25321239606953894,0.25321239606953894,WACC_0p9_WRT_0p1,0.6518518518518518,738,False,,,False,False,False,False,False,40.0,0.2549019607843137
IBDD,ForestCovertype,237,0.79,1595,0.7586206896551726,0.3992718871741825,0,18,466,1392,25,188,7,0.32601325780101503,0.46337069919911805,0.43233561969944506,0.33847067972046874,0.017464480632373127,0.12804511455876227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46337069919911805,0.39118734048146386,0.07218335871765419,0.43233561969944506,0.35175714911353034,0.08057847058591472,0.33847067972046874,0.416350123163441,0.07787944344297226,0.017464480632373127,0.32339022799163075,0.30592574735925765,0.12804511455876227,0.3267968321099806,0.19875171755121834,348.0,0.2622826908541194,390.0,0.29402872260015117,476.0,0.35903250188964475,337.0,0.25396825396825395,595.0,0.4489795918367347,0.25396825396825395,WACC_0p7_WRT_0p3,0.3236583522297808,739,False,,,False,False,False,False,False,18.0,0.1111111111111111
IBDD,ForestCovertype,672,0.74,1290,0.5862068965517242,0.4409377254301255,0,26,2299,2471,553,191,52,0.16882444997097926,0.37847826430563464,0.315503751033578,0.1507693848054359,0.15335952715110934,0.2686298345535479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37847826430563464,0.3896488766477239,0.01117061234208927,0.315503751033578,0.34866184512979664,0.03315809409621867,0.1507693848054359,0.41089629481181045,0.26012691000637456,0.15335952715110934,0.39641337210854066,0.24305384495743132,0.2686298345535479,0.3716714031671859,0.103041568613638,337.0,0.25396825396825395,376.0,0.2834467120181406,443.0,0.3340891912320484,944.0,0.7127739984882842,943.0,0.7120181405895691,0.25396825396825395,WACC_0p1_WRT_0p9,0.45925925925925914,740,False,,,False,False,False,False,False,26.0,0.16339869281045752
IBDD,ForestCovertype,656,0.72,2012,0.5172413793103449,0.3536685524737105,0,53,1704,3432,858,151,116,0.23280509737691446,0.4532493626750505,0.37860096933862786,0.1937884436448908,0.1937199684255299,0.32442183737709784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4532493626750505,0.41093626835123065,0.042313094323819855,0.37860096933862786,0.373673054134195,0.0049279152044328645,0.1937884436448908,0.39310382130411115,0.19931537765922033,0.1937199684255299,0.41544367199080645,0.22172370356527654,0.32442183737709784,0.40267457011084484,0.078252732733747,436.0,0.3287981859410431,473.0,0.35676492819349964,337.0,0.25396825396825395,1161.0,0.8767951625094482,1139.0,0.8601662887377173,0.25396825396825395,WACC_0p5_WRT_0p5,0.5352985638699924,741,False,,,False,False,False,False,False,53.0,0.33986928104575165
IBDD,ForestCovertype,634,0.72,1683,0.5172413793103449,0.3887276168239336,0,44,417,2789,274,160,93,0.19224003161415879,0.41897030301110577,0.3436694529469093,0.15561749211984466,0.20282765301377015,0.3259376848441398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41897030301110577,0.38991527614881233,0.029055026862293443,0.3436694529469093,0.3450773168613245,0.001407863914415164,0.15561749211984466,0.3946187484450221,0.23900125632517744,0.20282765301377015,0.40026799347959635,0.1974403404658262,0.3259376848441398,0.38839186380896873,0.06245417896482891,338.0,0.254724111866969,359.0,0.2705971277399849,343.0,0.2585034013605442,986.0,0.7445200302343159,1070.0,0.8080120937263794,0.254724111866969,WACC_0p1_WRT_0p9,0.4672713529856387,742,False,,,False,False,False,False,False,44.0,0.28104575163398693
IBDD,ForestCovertype,919,0.68,2219,0.3793103448275865,0.3344388710736385,0,64,1177,3324,706,181,142,0.18338084308122118,0.45368601644327483,0.3523507553626926,0.11225264971540298,0.31636126402291,0.444860457148908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45368601644327483,0.3980715331453118,0.055614483297963035,0.3523507553626926,0.3468268878923393,0.0055238674703533275,0.11225264971540298,0.3934224528421341,0.2811698031267311,0.31636126402291,0.41513455366898855,0.09877328964607857,0.444860457148908,0.40105967395226855,0.04380078319663944,374.0,0.2819349962207105,370.0,0.2789115646258503,338.0,0.254724111866969,1159.0,0.8752834467120182,1132.0,0.854875283446712,0.254724111866969,WACC_0p5_WRT_0p5,0.509145880574452,743,False,,,False,False,False,False,False,64.0,0.4117647058823529
IBDD,ForestCovertype,207,0.8,3260,0.7931034482758623,0.2588948714230353,0,76,792,2072,727,164,5,0.5312506953859722,0.6310689373319768,0.6068537262437107,0.5363556640099718,0.1104172801189509,0.10425877682956639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6310689373319768,0.4593584220578747,0.17171051527410208,0.6068537262437107,0.40323008258008136,0.20362364366362934,0.5363556640099718,0.45580996069947094,0.08054570331050087,0.1104172801189509,0.32739581582487187,0.21697853570592096,0.10425877682956639,0.28207644101843554,0.17781766418886916,703.0,0.5306122448979592,613.0,0.46258503401360546,699.0,0.527588813303099,380.0,0.28647014361300077,340.0,0.2562358276643991,0.2562358276643991,WACC_0p9_WRT_0p1,0.41269841269841273,744,False,,,False,False,False,False,False,76.0,0.49019607843137253
IBDD,ForestCovertype,690,0.7,1829,0.4482758620689654,0.3723931616427335,0,49,454,3171,558,248,102,0.17516577447929327,0.4255851332161822,0.3370991563473515,0.1220846550967322,0.26228068710958335,0.38570917357117745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4255851332161822,0.4084840949985451,0.017101038217637088,0.3370991563473515,0.3462448767837431,0.009145720436391613,0.1220846550967322,0.3944887203036292,0.272404065206897,0.26228068710958335,0.3954879312161756,0.13320724410659224,0.38570917357117745,0.3942012293914535,0.008492055820276068,422.0,0.3182161753590325,365.0,0.2751322751322751,341.0,0.25699168556311414,933.0,0.7044595616024187,1104.0,0.8337112622826909,0.25699168556311414,WACC_0p5_WRT_0p5,0.4777021919879062,745,False,,,False,False,False,False,False,49.0,0.3137254901960784
IBDD,ForestCovertype,520,0.8,4012,0.7931034482758623,0.2181284635208354,0,99,1319,3239,833,167,4,0.5839000144909099,0.6765590884552577,0.6525775288051257,0.5850681237319835,0.12981979361226637,0.10509984344595127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6765590884552577,0.5031445441100443,0.17341454434521342,0.6525775288051257,0.5077534461465063,0.14482408265861935,0.5850681237319835,0.5550722742065882,0.029995849525395246,0.12981979361226637,0.3251430642370151,0.19532327062474875,0.10509984344595127,0.2825580364127446,0.1774581929667933,1003.0,0.7573696145124716,1138.0,0.8594104308390023,1189.0,0.8979591836734694,357.0,0.2690854119425548,341.0,0.25699168556311414,0.25699168556311414,WACC_0p9_WRT_0p1,0.6081632653061224,746,False,,,False,False,False,False,False,99.0,0.6405228758169934
IBDD,ForestCovertype,288,0.8,4752,0.7931034482758623,0.1848802319591102,0,119,1534,2678,73,170,5,0.6269441280868543,0.7137570917889419,0.6899622881436657,0.6248878334070657,0.14567005233910307,0.10580701966312919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7137570917889419,0.4950007703198416,0.2187563214691003,0.6899622881436657,0.4864223068958689,0.20353998124779676,0.6248878334070657,0.5167119525111552,0.10817588089591046,0.14567005233910307,0.32373524850382285,0.17806519616471977,0.10580701966312919,0.2835201697761913,0.17771315011306213,942.0,0.7112622826908541,1044.0,0.7883597883597884,1033.0,0.780045351473923,342.0,0.25774754346182915,347.0,0.2615268329554044,0.25774754346182915,WACC_0p7_WRT_0p3,0.5597883597883598,747,False,,,False,False,False,False,False,119.0,0.7712418300653595
IBDD,ForestCovertype,612,0.79,3576,0.7586206896551726,0.2407242032284272,0,119,1476,2747,742,205,9,0.5271565893545085,0.6368610462951508,0.6069038053909925,0.5248240302119429,0.0921332748651786,0.13041014465599152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6368610462951508,0.47955271251277454,0.1573083337823763,0.6069038053909925,0.4572281931347653,0.14967561225622722,0.5248240302119429,0.4804903509483435,0.04433367926359938,0.0921332748651786,0.32375146177630965,0.23161818691113106,0.13041014465599152,0.28756603948024806,0.15715589482425654,832.0,0.6281179138321995,882.0,0.6659108087679516,833.0,0.6288737717309146,343.0,0.2585034013605442,375.0,0.28269085411942557,0.2585034013605442,WACC_0p7_WRT_0p3,0.4928193499622071,748,False,,,False,False,False,False,False,119.0,0.7712418300653595
IBDD,ForestCovertype,270,0.8,4022,0.7931034482758623,0.2176395142930968,0,101,3821,3898,738,123,5,0.5845323727358633,0.6771055196666929,0.6531267295346015,0.5856531475073009,0.13005272462212175,0.10511011390644097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6771055196666929,0.5314239681867571,0.14568155147993578,0.6531267295346015,0.5445379247356747,0.10858880479892674,0.5856531475073009,0.5839759843993639,0.0016771631079369742,0.13005272462212175,0.3630301711399645,0.23297744651784275,0.10511011390644097,0.2828777459773464,0.1777676320709054,1179.0,0.890400604686319,1257.0,0.9493575207860923,1273.0,0.9614512471655329,620.0,0.46787603930461075,344.0,0.25925925925925924,0.25925925925925924,WACC_0p9_WRT_0p1,0.7056689342403628,749,False,,,False,False,False,False,False,101.0,0.6535947712418301
IBDD,ForestCovertype,1262,0.8,3230,0.7931034482758623,0.2607105932043247,0,74,1967,509,976,62,25,0.5289092750685944,0.6290461462434169,0.6048203928301245,0.5341891188909669,0.10955396795809094,0.10422206627418375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6290461462434169,0.4066356636722624,0.22241048257115453,0.6048203928301245,0.34175102846072886,0.2630693643693956,0.5341891188909669,0.43792352919572164,0.09626558969524524,0.10955396795809094,0.35712981800685656,0.24757585004876562,0.10422206627418375,0.34398045403943117,0.23975838776524744,410.0,0.309145880574452,345.0,0.2600151171579743,604.0,0.4557823129251701,569.0,0.4293272864701436,716.0,0.5404383975812547,0.2600151171579743,WACC_0p3_WRT_0p7,0.398941798941799,750,False,,,False,False,False,False,False,74.0,0.477124183006536
IBDD,ForestCovertype,730,0.73,2032,0.5517241379310345,0.3517262756722284,0,54,1122,2805,571,131,97,0.254092547919971,0.4610448387655124,0.392992623518499,0.2222801158247079,0.16199866807952382,0.2949823930364434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4610448387655124,0.396584006392528,0.06446083237298439,0.392992623518499,0.35288800509109725,0.04010461842740176,0.2222801158247079,0.3949456793729029,0.172665563548195,0.16199866807952382,0.4010990742846931,0.23910040620516929,0.2949823930364434,0.3873524711381657,0.09237007810172226,368.0,0.2773998488284203,394.0,0.29705215419501135,345.0,0.2600151171579743,997.0,0.7528344671201814,1062.0,0.8019652305366591,0.2600151171579743,WACC_0p5_WRT_0p5,0.4778533635676493,751,False,,,False,False,False,False,False,54.0,0.3464052287581699
IBDD,ForestCovertype,1100,0.8,3304,0.7931034482758623,0.2562618052881323,0,79,4713,712,813,116,11,0.53464666522301,0.6340028107225832,0.6098028656724037,0.5394979637617496,0.11166934681519916,0.10431213331429921,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6340028107225832,0.5165073254914938,0.11749548523108944,0.6098028656724037,0.44932565645885253,0.1604772092135512,0.5394979637617496,0.5089762280048388,0.03052173575691086,0.11166934681519916,0.3238992358418544,0.21222988902665527,0.10431213331429921,0.28699792572876914,0.18268579241446992,1094.0,0.8261526832955405,852.0,0.6432350718065004,986.0,0.7445200302343159,347.0,0.2615268329554044,371.0,0.2796674225245654,0.2615268329554044,WACC_0p7_WRT_0p3,0.5510204081632654,752,False,,,False,False,False,False,False,79.0,0.5098039215686274
IBDD,ForestCovertype,13,0.79,2990,0.7586206896551726,0.2758741203251761,0,88,915,2445,218,210,9,0.4822579673000772,0.5981059176174662,0.5679259532102175,0.48325095794531414,0.07551829457718734,0.12980038743732344,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5981059176174662,0.46222283814624016,0.13588307947122608,0.5679259532102175,0.42802857457537785,0.1398973786348397,0.48325095794531414,0.46077753720518333,0.02247342074013081,0.07551829457718734,0.32419321754116787,0.24867492296398053,0.12980038743732344,0.294150609761739,0.16435022232441557,722.0,0.544973544973545,743.0,0.5608465608465608,727.0,0.5487528344671202,349.0,0.26303854875283444,396.0,0.29856386999244144,0.26303854875283444,WACC_0p7_WRT_0p3,0.44323507180650035,753,False,,,False,False,False,False,False,88.0,0.5686274509803921
IBDD,ForestCovertype,317,0.79,3003,0.7586206896551726,0.2750220836008904,0,90,1475,3918,564,183,6,0.4833445308083174,0.5990436509245257,0.5688691718235923,0.4842571708480964,0.07592066267899349,0.1298147072283095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5990436509245257,0.5152579738440541,0.08378567708047158,0.5688691718235923,0.5203332162709745,0.048535955552617804,0.4842571708480964,0.5274653186077082,0.04320814775961179,0.07592066267899349,0.3252645322784778,0.2493438695994843,0.1298147072283095,0.2841192337091099,0.1543045264808004,1088.0,0.8216175359032502,1175.0,0.8873771730914588,1091.0,0.8238851095993953,358.0,0.2698412698412698,350.0,0.2637944066515495,0.2637944066515495,WACC_0p9_WRT_0p1,0.6133030990173847,754,False,,,False,False,False,False,False,90.0,0.5816993464052288
IBDD,ForestCovertype,876,0.76,1805,0.6551724137931035,0.3749867266795302,0,42,4203,1441,296,203,49,0.2872802430206976,0.45923056629209213,0.4100314170984596,0.278292773478251,0.07562641722116017,0.20983521072265227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45923056629209213,0.4170629005765451,0.04216766571554703,0.4100314170984596,0.3435124483073029,0.06651896879115671,0.278292773478251,0.42415642017082833,0.14586364669257734,0.07562641722116017,0.3537212437375938,0.2780948265164336,0.20983521072265227,0.3320687842629809,0.12223357354032865,460.0,0.3469387755102041,353.0,0.2660619803476946,513.0,0.3869992441421013,547.0,0.4126984126984127,627.0,0.47316704459561604,0.2660619803476946,WACC_0p3_WRT_0p7,0.37717309145880573,755,False,,,False,False,False,False,False,42.0,0.2679738562091503
IBDD,ForestCovertype,794,0.7,1372,0.4482758620689654,0.4288395378178373,0,31,2119,2666,702,128,61,0.11160575317164095,0.3725046710927024,0.2826097216195357,0.06175278701324323,0.2782169732866834,0.38985530840180044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3725046710927024,0.3919597277015397,0.019455056608837284,0.2826097216195357,0.3477633442047128,0.0651536225851771,0.06175278701324323,0.40852021512292613,0.3467674281096829,0.2782169732866834,0.41372102314607195,0.13550404985938858,0.38985530840180044,0.38677821843829513,0.0030770899635053084,353.0,0.2660619803476946,372.0,0.2804232804232804,426.0,0.32123960695389264,1146.0,0.8654572940287226,1059.0,0.799697656840514,0.2660619803476946,WACC_0p1_WRT_0p9,0.5065759637188209,756,False,,,False,False,False,False,False,31.0,0.19607843137254902
IBDD,ForestCovertype,228,0.76,3955,0.6551724137931035,0.2209389526112013,0,134,165,4824,943,218,1,0.4766542344473606,0.6218199869304284,0.5740955204255223,0.4543643798649779,0.039877156778115444,0.20995534656076373,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6218199869304284,0.5003817043648592,0.12143828256556921,0.5740955204255223,0.4927301531409992,0.08136536728452304,0.4543643798649779,0.509370746624021,0.055006366759043135,0.039877156778115444,0.3245729673685167,0.2846958105904013,0.20995534656076373,0.28866320061364786,0.07870785405288414,982.0,0.7414965986394558,1080.0,0.8155706727135299,989.0,0.7467876039304611,353.0,0.2660619803476946,383.0,0.2887377173091459,0.2660619803476946,WACC_0p7_WRT_0p3,0.5717309145880576,757,False,,,False,False,False,False,False,134.0,0.869281045751634
IBDD,ForestCovertype,92,0.83,2393,0.8965517241379309,0.3196143343651538,0,6,261,1687,2,68,1,0.5424658968267738,0.6131983735037331,0.6059420666039309,0.5696081812684417,0.16410686314441342,0.026989713385593517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6131983735037331,0.4590754156402979,0.15412295786343516,0.6059420666039309,0.41807175583990064,0.18787031076403027,0.5696081812684417,0.47337161687393564,0.09623656439450606,0.16410686314441342,0.3451828875004718,0.1810760243560584,0.026989713385593517,0.2845846512493676,0.2575949378637741,701.0,0.5291005291005291,691.0,0.5215419501133787,800.0,0.6039304610733183,490.0,0.36961451247165533,354.0,0.2668178382464097,0.2668178382464097,WACC_0p9_WRT_0p1,0.4582010582010582,758,False,,,False,False,False,False,False,6.0,0.032679738562091505
IBDD,ForestCovertype,594,0.8,6326,0.7931034482758623,0.1286828974362054,0,134,4366,3828,107,138,5,0.6998846841324452,0.7768026838719814,0.7533172418436272,0.6923548501845272,0.17250833751286906,0.10703791696900976,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7768026838719814,0.5257762558460457,0.25102642802593567,0.7533172418436272,0.539303525664887,0.2140137161787402,0.6923548501845272,0.6047152562084807,0.08763959397604659,0.17250833751286906,0.35637479074838335,0.1838664532355143,0.10703791696900976,0.28496974327832236,0.1779318263093126,1147.0,0.8662131519274376,1247.0,0.9417989417989417,1301.0,0.982615268329554,564.0,0.4255479969765684,355.0,0.2675736961451247,0.2675736961451247,WACC_0p9_WRT_0p1,0.6967498110355252,759,False,,,False,False,False,False,False,134.0,0.869281045751634
IBDD,ForestCovertype,141,0.78,2179,0.724137931034483,0.3380109639950681,0,51,1123,2249,460,231,7,0.37840959497476273,0.5180554486836173,0.48147770074160895,0.37913595734691474,0.019848078885190763,0.15533404510922258,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5180554486836173,0.45486116538243865,0.06319428330117866,0.48147770074160895,0.42359416249657134,0.05788353824503761,0.37913595734691474,0.45320316217569817,0.07406720482878343,0.019848078885190763,0.3275781609687829,0.30773008208359215,0.15533404510922258,0.2852273756128766,0.129893330503654,673.0,0.5079365079365079,721.0,0.54421768707483,688.0,0.5192743764172335,382.0,0.28798185941043086,356.0,0.26832955404383974,0.26832955404383974,WACC_0p9_WRT_0p1,0.4255479969765684,760,False,,,False,False,False,False,False,51.0,0.32679738562091504
IBDD,ForestCovertype,1124,0.77,2005,0.6896551724137933,0.3543529114081268,0,50,1557,2279,75,89,61,0.33461036536250677,0.4900286864643438,0.44723378482138526,0.3304637579964142,0.040689409747055254,0.18222024707579532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4900286864643438,0.40139317001185537,0.0886355164524884,0.44723378482138526,0.3445833680668803,0.10265041675450498,0.3304637579964142,0.39859035139429383,0.06812659339787963,0.040689409747055254,0.4228851715611861,0.38219576181413084,0.18222024707579532,0.38606037317684183,0.20384012610104651,386.0,0.291005291005291,356.0,0.26832955404383974,363.0,0.273620559334845,1200.0,0.9062736205593348,1053.0,0.7951625094482238,0.26832955404383974,WACC_0p3_WRT_0p7,0.5068783068783068,761,False,,,False,False,False,False,False,50.0,0.3202614379084967
