detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,PokerHand,82,0.5,63,0.0,0.9941252364572162,0,3,1,1,369,73,10,1.0,0.11970902070917228,0.4293114996198757,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11970902070917228,0.29003289290469214,0.17032387219551987,0.4293114996198757,0.2927788670011049,0.1365326326187708,1.0,0.3496339687221595,0.6503660312778405,1.0,0.331225875680192,0.668774124319808,1.0,0.34252152032559646,0.6574784796744035,73.0,0.03463203463203463,163.0,0.07792207792207792,577.0,0.27705627705627706,1985.0,0.9543049543049543,1882.0,0.9047619047619048,0.03463203463203463,WACC_0p1_WRT_0p9,0.44973544973544977,281,False,,,False,False,False,False,False,3.0,0.0021929824561403508
IBDD,PokerHand,1934,0.89,6380,0.8863636363636365,0.1425369601474173,0,715,1035,3308,489,71,4,0.7460715215930586,0.8507669602280516,0.8496291586476703,0.7353483825374306,0.25271962332247877,0.05710676009747732,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8507669602280516,0.6590894305781094,0.19167752964994222,0.8496291586476703,0.655148578516324,0.19448058013134628,0.7353483825374306,0.6158090776249996,0.11953930491243103,0.25271962332247877,0.2171987382935366,0.035520885028942184,0.05710676009747732,0.16141915079305014,0.10431239069557283,1821.0,0.8754208754208754,1874.0,0.9009139009139009,1898.0,0.9124579124579124,1571.0,0.7551707551707552,73.0,0.03463203463203463,0.03463203463203463,WACC_0p9_WRT_0p1,0.6957190957190957,282,False,,,False,False,False,False,False,715.0,0.7828947368421053
IBDD,PokerHand,1183,0.91,2596,0.931818181818182,0.3088815373938306,0,288,3352,1016,607,182,6,0.5986038748287865,0.6878029210000265,0.6921620963665023,0.6022152599183086,0.2143636160511859,0.034584301717195585,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6878029210000265,0.48212279199048425,0.20568012900954225,0.6921620963665023,0.46285999704911374,0.22930209931738854,0.6022152599183086,0.3903425122267167,0.21187274769159192,0.2143636160511859,0.13772633846653093,0.07663727758465497,0.034584301717195585,0.18093864431701376,0.14635434259981817,736.0,0.35353535353535354,769.0,0.3694083694083694,764.0,0.367003367003367,74.0,0.03511303511303511,523.0,0.2510822510822511,0.03511303511303511,WACC_0p7_WRT_0p3,0.2752284752284752,283,False,,,False,False,False,False,False,288.0,0.31469298245614036
IBDD,PokerHand,789,0.91,1191,0.931818181818182,0.4529763112455163,0,77,4392,743,161,223,76,0.43819958061657377,0.5234758334146726,0.5259161946727969,0.44797103885959616,0.15170774854958735,0.020161496074499203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5234758334146726,0.3454212704851344,0.17805456292953825,0.5259161946727969,0.3075528175233321,0.21836337714946485,0.44797103885959616,0.239681170530116,0.20828986832948015,0.15170774854958735,0.18988678494069813,0.03817903639111078,0.020161496074499203,0.2884590624892505,0.26829756641475133,182.0,0.08706108706108706,204.0,0.09764309764309764,74.0,0.03511303511303511,1240.0,0.5959595959595959,1758.0,0.8451178451178452,0.03511303511303511,WACC_0p5_WRT_0p5,0.3321789321789322,284,False,,,False,False,False,False,False,77.0,0.08333333333333333
IBDD,PokerHand,115,0.92,582,0.9545454545454548,0.5853166903376134,0,12,206,327,658,250,1,0.3097549868066,0.38594581470770456,0.3904797306235214,0.3287942338069366,0.1111578233869248,0.003021474224625529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38594581470770456,0.2908580783818092,0.09508773632589534,0.3904797306235214,0.26895457585272986,0.12152515477079157,0.3287942338069366,0.2705582818283046,0.05823595197863202,0.1111578233869248,0.22596877247435831,0.11481094908743351,0.003021474224625529,0.28914034879563183,0.2861188745710063,74.0,0.03511303511303511,125.0,0.059644059644059645,217.0,0.1038961038961039,1673.0,0.8042328042328042,1761.0,0.8465608465608465,0.03511303511303511,WACC_0p1_WRT_0p9,0.3698893698893699,285,False,,,False,False,False,False,False,12.0,0.01206140350877193
IBDD,PokerHand,425,0.9,3945,0.9090909090909092,0.2314710961846905,0,465,3772,2255,712,243,8,0.6658196518530758,0.7626043745338577,0.7641389934511945,0.6625163630231089,0.23100063642776583,0.04016023182390419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7626043745338577,0.5104031188593179,0.25220125567453977,0.7641389934511945,0.49350129341483134,0.27063770003636317,0.6625163630231089,0.4078906272811556,0.2546257357419533,0.23100063642776583,0.13776709671853835,0.09323353970922749,0.04016023182390419,0.20206972364514433,0.16190949182124015,900.0,0.4324194324194324,924.0,0.44396344396344395,842.0,0.4045214045214045,75.0,0.035594035594035595,1055.0,0.506974506974507,0.035594035594035595,WACC_0p7_WRT_0p3,0.3646945646945647,286,False,,,False,False,False,False,False,465.0,0.5087719298245614
IBDD,PokerHand,660,0.92,1349,0.9545454545454548,0.4299440690945636,0,93,682,2205,622,161,104,0.482991780372699,0.5634264597081218,0.570028280989605,0.49537286903281713,0.17881451647594412,0.028874769053369217,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5634264597081218,0.3710213992751438,0.19240506043297795,0.570028280989605,0.3139888983730991,0.2560393826165059,0.49537286903281713,0.2398605276537205,0.2555123413790966,0.17881451647594412,0.24005121989201877,0.06123670341607465,0.028874769053369217,0.3427896635567736,0.3139148945034044,243.0,0.1164021164021164,220.0,0.10533910533910534,75.0,0.035594035594035595,1771.0,0.8513708513708513,1883.0,0.9052429052429053,0.035594035594035595,WACC_0p5_WRT_0p5,0.4027898027898028,287,False,,,False,False,False,False,False,93.0,0.10087719298245613
IBDD,PokerHand,988,0.87,530,0.840909090909091,0.6026040370036102,0,16,46,617,781,160,9,0.21032572418222184,0.3146111452147081,0.29931373371576325,0.21092088003121634,0.022905887099773283,0.07854758627884406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3146111452147081,0.2923175115776489,0.022293633637059218,0.29931373371576325,0.23600841735410658,0.06330531636165668,0.21092088003121634,0.3097432756092283,0.09882239557801198,0.022905887099773283,0.323580370645281,0.30067448354550774,0.07854758627884406,0.3996969589573924,0.3211493726785483,80.0,0.037999037999038,75.0,0.035594035594035595,417.0,0.2000962000962001,1980.0,0.9518999518999519,1976.0,0.94997594997595,0.035594035594035595,WACC_0p3_WRT_0p7,0.4351130351130351,288,False,,,False,False,False,False,False,16.0,0.01644736842105263
IBDD,PokerHand,1563,0.88,9630,0.8636363636363638,0.0663631818723494,0,854,4091,1736,699,69,3,0.8123099986670858,0.9245799480991299,0.9205981222891962,0.7947004299584365,0.2689542842531089,0.0737782260445357,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9245799480991299,0.7113430492422822,0.2132368988568477,0.9205981222891962,0.6945072142165548,0.22609090807264143,0.7947004299584365,0.6322454435109035,0.16245498644753298,0.2689542842531089,0.21441766375045754,0.05453662050265137,0.0737782260445357,0.1615078986130996,0.08772967256856391,2005.0,0.963924963924964,2000.0,0.9615199615199616,1952.0,0.9384319384319384,1542.0,0.7412217412217412,75.0,0.035594035594035595,0.035594035594035595,WACC_0p9_WRT_0p1,0.7281385281385281,289,False,,,False,False,False,False,False,854.0,0.9353070175438597
IBDD,PokerHand,132,0.89,3871,0.8863636363636365,0.2349741232005835,0,452,4014,1,309,250,1,0.643505529232427,0.7457035244666035,0.7433321496483185,0.6367133431066893,0.21263849449826977,0.05499926098529119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7457035244666035,0.47413309163032163,0.27157043283628185,0.7433321496483185,0.43657304702549754,0.30675910262282097,0.6367133431066893,0.3899947200747854,0.24671862303190384,0.21263849449826977,0.13796366386673067,0.0746748306315391,0.05499926098529119,0.21477077088581714,0.15977150990052597,693.0,0.33285233285233284,641.0,0.30784030784030786,761.0,0.3655603655603656,76.0,0.03607503607503607,1306.0,0.6277056277056277,0.03607503607503607,WACC_0p7_WRT_0p3,0.33400673400673403,290,False,,,False,False,False,False,False,452.0,0.49451754385964913
IBDD,PokerHand,967,0.91,1581,0.931818181818182,0.4005995273469129,0,126,1358,2529,692,157,126,0.49645569060749567,0.5831552237239264,0.5862933275831476,0.5039909444900363,0.1744655781874509,0.021370767296094224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5831552237239264,0.3711478316497113,0.21200739207421504,0.5862933275831476,0.32073566976947565,0.2655576578136719,0.5039909444900363,0.24019176127376898,0.2637991832162674,0.1744655781874509,0.2908280551467032,0.11636247695925228,0.021370767296094224,0.37735786742588917,0.35598710012979495,244.0,0.11688311688311688,238.0,0.113997113997114,76.0,0.03607503607503607,1939.0,0.9321789321789322,1943.0,0.9341029341029341,0.03607503607503607,WACC_0p5_WRT_0p5,0.4266474266474267,291,False,,,False,False,False,False,False,126.0,0.13706140350877194
IBDD,PokerHand,879,0.67,1168,0.3863636363636365,0.4565815999698154,0,76,53,2254,915,232,197,0.23909433115728848,0.3852450923753819,0.28494907761707433,0.15684826121317644,0.3466829666467685,0.43132803129542485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3852450923753819,0.31821060084598823,0.06703449152939367,0.28494907761707433,0.23611135527462873,0.0488377223424456,0.15684826121317644,0.29814893829055084,0.1413006770773744,0.3466829666467685,0.43713941330632955,0.09045644665956104,0.43132803129542485,0.5133376597221566,0.08200962842673176,119.0,0.05675805675805676,76.0,0.03607503607503607,352.0,0.16883116883116883,2073.0,0.9966329966329966,2077.0,0.9985569985569985,0.03607503607503607,WACC_0p3_WRT_0p7,0.4513708513708513,292,False,,,False,False,False,False,False,76.0,0.08223684210526316
IBDD,PokerHand,1150,0.88,7922,0.8636363636363638,0.1024860656874318,0,797,4221,1250,525,78,6,0.77227212683499,0.8835688061998278,0.879104440462149,0.7561958590931708,0.253305482342865,0.07295974263637002,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8835688061998278,0.680582518357043,0.20298628784278483,0.879104440462149,0.6633709055441441,0.21573353491800484,0.7561958590931708,0.5988335150585663,0.15736234403460447,0.253305482342865,0.2008514507043736,0.05245403163849138,0.07295974263637002,0.16152470566495605,0.08856496302858603,1915.0,0.9206349206349206,1914.0,0.9201539201539202,1835.0,0.8821548821548821,1401.0,0.6734006734006734,76.0,0.03607503607503607,0.03607503607503607,WACC_0p9_WRT_0p1,0.6864838864838865,293,False,,,False,False,False,False,False,797.0,0.8728070175438597
IBDD,PokerHand,674,0.92,904,0.9545454545454548,0.5039459812994087,0,35,2999,574,638,177,56,0.40042743073271914,0.47883822358276457,0.48445526307500475,0.41598271529441966,0.14657151902022791,0.016555614135070413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47883822358276457,0.34007365554874214,0.13876456803402243,0.48445526307500475,0.3038600354545648,0.18059522762043995,0.41598271529441966,0.2404448630119556,0.17553785228246405,0.14657151902022791,0.1668266228365596,0.020255103816331693,0.016555614135070413,0.25372962439719804,0.23717401026212762,169.0,0.08080808080808081,193.0,0.09235209235209235,77.0,0.03655603655603656,789.0,0.37902837902837905,1620.0,0.7787397787397787,0.03655603655603656,WACC_0p5_WRT_0p5,0.2734968734968735,294,False,,,False,False,False,False,False,35.0,0.03728070175438596
IBDD,PokerHand,291,0.9,3837,0.9090909090909092,0.2366061294479656,0,447,2664,1334,222,138,2,0.6601079803878396,0.7567531509243466,0.7582193650280581,0.6570239440417722,0.22876937675617787,0.04004164977676567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7567531509243466,0.5263759184389702,0.23037723248537634,0.7582193650280581,0.5028566036597899,0.2553627613682682,0.6570239440417722,0.4383334364297634,0.2186905076120088,0.22876937675617787,0.13804047422317287,0.090728902533005,0.04004164977676567,0.1725503440766313,0.13250869429986564,1011.0,0.4858104858104858,988.0,0.47474747474747475,1011.0,0.4858104858104858,77.0,0.03655603655603656,288.0,0.13804713804713806,0.03655603655603656,WACC_0p7_WRT_0p3,0.32419432419432415,295,False,,,False,False,False,False,False,447.0,0.48903508771929827
IBDD,PokerHand,160,0.89,524,0.8863636363636365,0.6047067813229643,0,15,104,507,1000,162,10,0.23705706573539864,0.3295542942282868,0.3221747600634561,0.24569944323440623,0.05348758314634024,0.04715128262690846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3295542942282868,0.29164039382383017,0.037913900404456635,0.3221747600634561,0.24102036071948899,0.08115439934396709,0.24569944323440623,0.3087922935186021,0.06309285028419587,0.05348758314634024,0.30059615908890086,0.24710857594256064,0.04715128262690846,0.36426925080852457,0.3171179681816161,77.0,0.03655603655603656,82.0,0.03896103896103896,414.0,0.19865319865319866,1948.0,0.9365079365079365,1928.0,0.9268879268879269,0.03655603655603656,WACC_0p1_WRT_0p9,0.4275132275132275,296,False,,,False,False,False,False,False,15.0,0.015350877192982455
IBDD,PokerHand,1876,0.89,8519,0.8863636363636365,0.0890436080221519,0,792,1381,4405,278,66,5,0.8055078311259019,0.9116534076572727,0.9112286910667072,0.7925046262325128,0.2759416987770554,0.05833545372700916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9116534076572727,0.6921074293544919,0.21954597830278078,0.9112286910667072,0.6822707129154015,0.2289579781513057,0.7925046262325128,0.6360610058028804,0.15644362042963245,0.2759416987770554,0.22280523702428204,0.05313646175277334,0.05833545372700916,0.16174623765317664,0.10341078392616748,1953.0,0.9389129389129389,1970.0,0.9470899470899471,1966.0,0.9451659451659452,1636.0,0.7864357864357865,77.0,0.03655603655603656,0.03655603655603656,WACC_0p9_WRT_0p1,0.7308321308321309,297,False,,,False,False,False,False,False,792.0,0.8673245614035088
IBDD,PokerHand,34,0.92,1772,0.9545454545454548,0.3795081398202108,0,159,2651,1564,1000,250,10,0.5393015619079539,0.6211173294388457,0.6283903088850461,0.5495172488607087,0.20080333468520287,0.03727505680579372,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6211173294388457,0.4313326959350675,0.18978463350377817,0.6283903088850461,0.40814677406694466,0.22024353481810144,0.5495172488607087,0.30944073056031707,0.24007651830039167,0.20080333468520287,0.13806411522190604,0.06273921946329683,0.03727505680579372,0.21755791078552833,0.18028285397973462,478.0,0.22943722943722944,523.0,0.2510822510822511,416.0,0.1996151996151996,78.0,0.037037037037037035,1339.0,0.6435786435786436,0.037037037037037035,WACC_0p7_WRT_0p3,0.27215007215007214,298,False,,,False,False,False,False,False,159.0,0.17324561403508773
IBDD,PokerHand,1115,0.91,3011,0.931818181818182,0.2814499155177613,0,352,2507,1480,446,93,3,0.6291807208823278,0.7191286356891307,0.7238529157139022,0.6316170544843583,0.2263055368802498,0.03914785007693127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7191286356891307,0.5769011617074873,0.14222747398164337,0.7238529157139022,0.5593569692377255,0.1644959464761767,0.6316170544843583,0.4918041727075951,0.13981288177676326,0.2263055368802498,0.16351388607232362,0.06279165080792617,0.03914785007693127,0.16183895926724395,0.12269110919031267,1371.0,0.658970658970659,1371.0,0.658970658970659,1350.0,0.6488696488696488,703.0,0.33766233766233766,78.0,0.037037037037037035,0.037037037037037035,WACC_0p9_WRT_0p1,0.46830206830206833,299,False,,,False,False,False,False,False,352.0,0.3848684210526316
IBDD,PokerHand,451,0.86,647,0.8181818181818182,0.565757364763072,0,20,2225,980,962,137,75,0.23565136552035235,0.34671255909756865,0.327958465354772,0.23078410437049457,0.022832817635147877,0.0948855306558194,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34671255909756865,0.343860964164285,0.00285159493328363,0.327958465354772,0.30153457771914044,0.026423887635631582,0.23078410437049457,0.2406170593055694,0.009832954935074828,0.022832817635147877,0.20755917303875981,0.18472635540361193,0.0948855306558194,0.2963514911021696,0.20146596044635018,178.0,0.08513708513708514,183.0,0.08754208754208755,79.0,0.03751803751803752,1476.0,0.7094757094757095,1776.0,0.8537758537758537,0.03751803751803752,WACC_0p5_WRT_0p5,0.35468975468975467,300,False,,,False,False,False,False,False,20.0,0.020833333333333332
IBDD,PokerHand,57,0.79,140,0.6590909090909093,0.847966820033831,0,2,170,1,1000,104,10,0.1550881106071194,0.0613944393538255,0.0,0.15902538106441444,0.22898735811796478,0.2500096766793185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0613944393538255,0.2921965015176319,0.2308020621638064,0.0,0.28563156216342867,0.28563156216342867,0.15902538106441444,0.2983349915454016,0.13930961048098717,0.22898735811796478,0.21949461246843863,0.009492745649526152,0.2500096766793185,0.2702176713729027,0.020207994693584197,79.0,0.03751803751803752,144.0,0.06878306878306878,354.0,0.1697931697931698,1601.0,0.7696007696007696,1689.0,0.8119288119288119,0.03751803751803752,WACC_0p1_WRT_0p9,0.37152477152477154,301,False,,,False,False,False,False,False,2.0,0.0010964912280701754
IBDD,PokerHand,979,0.92,2436,0.9545454545454548,0.3206480439653369,0,254,1081,3529,200,129,48,0.605045410526166,0.6884741748315648,0.6965304380930198,0.6127325258787825,0.22647528432533426,0.04708170026419797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6884741748315648,0.4993938585987049,0.18908031623285992,0.6965304380930198,0.47276004678476236,0.2237703913082575,0.6127325258787825,0.38883613879138085,0.22389638708740162,0.22647528432533426,0.13840620841717444,0.08806907590815982,0.04708170026419797,0.23720752703682033,0.19012582677262235,825.0,0.39634439634439633,825.0,0.39634439634439633,754.0,0.3621933621933622,79.0,0.03751803751803752,1507.0,0.7243867243867244,0.03751803751803752,WACC_0p7_WRT_0p3,0.38335738335738334,302,False,,,False,False,False,False,False,254.0,0.2774122807017544
IBDD,PokerHand,1995,0.88,7659,0.8636363636363638,0.1087326179974406,0,782,3510,3001,56,90,5,0.7653516903337295,0.876480267019334,0.8719324196154891,0.7495403587509175,0.2506004284392344,0.07281858946539055,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.876480267019334,0.6769744711648013,0.19950579585453276,0.8719324196154891,0.6687711244860702,0.20316129512941883,0.7495403587509175,0.5994513308315602,0.1500890279193573,0.2506004284392344,0.2022553930973904,0.048345035341844006,0.07281858946539055,0.16191475934861088,0.08909616988322033,1900.0,0.9134199134199135,1932.0,0.9288119288119289,1839.0,0.8840788840788841,1413.0,0.6791726791726792,79.0,0.03751803751803752,0.03751803751803752,WACC_0p9_WRT_0p1,0.6886002886002887,303,False,,,False,False,False,False,False,782.0,0.856359649122807
IBDD,PokerHand,1748,0.91,1758,0.931818181818182,0.3809750518763294,0,158,2994,437,668,161,8,0.5182990377136468,0.6055327140568063,0.6089321466481,0.5249954690984636,0.182997936575454,0.02259619205219519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6055327140568063,0.47467093875634475,0.13086177530046156,0.6089321466481,0.44256333507311285,0.16636881157498717,0.5249954690984636,0.35764547903203375,0.16734999006642987,0.182997936575454,0.1384197840060253,0.04457815256942868,0.02259619205219519,0.1804832946255773,0.15788710257338212,696.0,0.3342953342953343,672.0,0.32275132275132273,609.0,0.29244829244829246,80.0,0.037999037999038,508.0,0.24386724386724387,0.037999037999038,WACC_0p7_WRT_0p3,0.24627224627224628,304,False,,,False,False,False,False,False,158.0,0.17214912280701755
IBDD,PokerHand,821,0.92,1156,0.9545454545454548,0.458490880972897,0,73,663,1659,338,246,90,0.45113294517122604,0.5307864824869241,0.5370084262334274,0.4647389901188338,0.1663733267414567,0.024121589883069654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5307864824869241,0.33596724830802815,0.1948192341788959,0.5370084262334274,0.3008111442034627,0.23619728202996465,0.4647389901188338,0.24070614315338043,0.22403284696545336,0.1663733267414567,0.24497332550894413,0.07859999876748744,0.024121589883069654,0.33369833533195015,0.3095767454488805,150.0,0.07166907166907167,181.0,0.08658008658008658,80.0,0.037999037999038,1810.0,0.8701298701298701,1869.0,0.8985088985088985,0.037999037999038,WACC_0p5_WRT_0p5,0.392977392977393,305,False,,,False,False,False,False,False,73.0,0.07894736842105263
IBDD,PokerHand,978,0.89,518,0.8863636363636365,0.6068336956464476,0,14,59,676,443,168,2,0.23475420666406496,0.3271989165902451,0.3197895145665744,0.24348225096591242,0.052581908229317326,0.047113094371365356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3271989165902451,0.3067713781702509,0.020427538419994173,0.3197895145665744,0.2385456916858938,0.0812438228806806,0.24348225096591242,0.32975826393926844,0.08627601297335602,0.052581908229317326,0.32992799064237693,0.2773460824130596,0.047113094371365356,0.3895092188751574,0.34239612450379203,101.0,0.0481000481000481,80.0,0.037999037999038,496.0,0.23809523809523808,1982.0,0.9528619528619529,1958.0,0.9413179413179413,0.037999037999038,WACC_0p3_WRT_0p7,0.4436748436748436,306,False,,,False,False,False,False,False,14.0,0.01425438596491228
IBDD,PokerHand,1264,0.9,3143,0.9090909090909092,0.2735132814649085,0,372,2719,513,690,56,7,0.6190711399948161,0.7147141275788591,0.715688589098729,0.6175620374352916,0.2127376214485417,0.03919085608111701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7147141275788591,0.5928476390829805,0.12186648849587856,0.715688589098729,0.5674255677702987,0.14826302132843028,0.6175620374352916,0.5120110688489732,0.1055509685863184,0.2127376214485417,0.18796965797618392,0.024767963472357768,0.03919085608111701,0.16196503057463196,0.12277417449351495,1468.0,0.7056277056277056,1417.0,0.6810966810966811,1456.0,0.6998556998556998,1208.0,0.5805675805675806,80.0,0.037999037999038,0.037999037999038,WACC_0p9_WRT_0p1,0.541029341029341,307,False,,,False,False,False,False,False,372.0,0.4067982456140351
IBDD,PokerHand,878,0.91,1368,0.931818181818182,0.427357965457332,0,96,2655,373,610,158,7,0.46668523572159876,0.5526571766780476,0.5554388722111202,0.47536343839520506,0.16283612538454106,0.020752136081973644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5526571766780476,0.4499523922311641,0.10270478444688347,0.5554388722111202,0.4183398187903407,0.1370990534207795,0.47536343839520506,0.35319304792833267,0.12217039046687239,0.16283612538454106,0.138461880319878,0.02437424506466307,0.020752136081973644,0.17436318983202748,0.15361105375005382,557.0,0.2674362674362674,568.0,0.2727272727272727,589.0,0.2828282828282828,81.0,0.03848003848003848,342.0,0.164021164021164,0.03848003848003848,WACC_0p7_WRT_0p3,0.20509860509860509,308,False,,,False,False,False,False,False,96.0,0.10416666666666667
IBDD,PokerHand,745,0.91,1352,0.931818181818182,0.4295333263979378,0,94,3393,838,959,248,43,0.46426574724726627,0.5501785780598114,0.5529312941254897,0.473036822753285,0.16189094656419398,0.02070191639640769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5501785780598114,0.36189480103343225,0.18828377702637916,0.5529312941254897,0.3227442726240416,0.2301870215014481,0.473036822753285,0.2409830170010582,0.2320538057522268,0.16189094656419398,0.16886053772780066,0.006969591163606681,0.02070191639640769,0.26554696285068485,0.24484504645427715,217.0,0.1038961038961039,246.0,0.11784511784511785,81.0,0.03848003848003848,848.0,0.4074074074074074,1672.0,0.8037518037518038,0.03848003848003848,WACC_0p5_WRT_0p5,0.2942760942760943,309,False,,,False,False,False,False,False,94.0,0.10197368421052631
IBDD,PokerHand,190,0.9,3971,0.9090909090909092,0.2302558790789269,0,467,2966,1508,454,133,2,0.6671714013468615,0.7639891531861432,0.76553995978965,0.663816221699051,0.23152869278803792,0.04018830144582755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7639891531861432,0.5654223527992105,0.19856680038693275,0.76553995978965,0.5542640894961379,0.21127587029351202,0.663816221699051,0.4832902923980135,0.18052592930103745,0.23152869278803792,0.15491156771088851,0.0766171250771494,0.04018830144582755,0.16206587719266086,0.1218775757468333,1285.0,0.6176046176046176,1331.0,0.6397306397306397,1296.0,0.622895622895623,425.0,0.20394420394420396,81.0,0.03848003848003848,0.03848003848003848,WACC_0p9_WRT_0p1,0.4245310245310246,310,False,,,False,False,False,False,False,467.0,0.5109649122807017
