detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,GasSensor,1049,0.62,66,0.4999999999999999,0.4720647597395849,0,41,1934,41,532,193,22,0.11096625034597188,0.33904087825993595,0.2586128167404465,0.06710979696784036,0.27179549730407326,0.32709930273841803,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33904087825993595,0.3482966135355503,0.009255735275614352,0.2586128167404465,0.3486913857802743,0.0900785690398278,0.06710979696784036,0.34138887623154257,0.2742790792637022,0.27179549730407326,0.18947489665603393,0.08232060064803934,0.32709930273841803,0.20439314355563984,0.12270615918277819,2876.0,0.9519867549668874,2796.0,0.9254966887417219,2467.0,0.8165562913907285,126.0,0.041390728476821195,128.0,0.04205298013245033,0.041390728476821195,WACC_0p7_WRT_0p3,0.5554966887417219,411,False,,,False,False,False,False,False,41.0,0.23391812865497075
IBDD,GasSensor,1890,0.66,82,0.6111111111111112,0.4252104696807911,0,31,1651,397,216,204,49,0.21229696623349778,0.39596715996971965,0.33605012486353336,0.1882796830621529,0.14455886416529634,0.21416598066213138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39596715996971965,0.21302498928328895,0.1829421706864307,0.33605012486353336,0.2214753793105659,0.11457474555296746,0.1882796830621529,0.23675842033727487,0.048478737275121975,0.14455886416529634,0.18961598075121305,0.04505711658591671,0.21416598066213138,0.24310056353965373,0.028934582877522347,1473.0,0.48741721854304637,996.0,0.3294701986754967,287.0,0.09470198675496688,127.0,0.041721854304635764,489.0,0.16158940397350993,0.041721854304635764,WACC_0p7_WRT_0p3,0.22298013245033116,412,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,379,0.7,112,0.722222222222222,0.3577021982993458,0,21,390,418,691,75,3,0.3487882768789291,0.4871012868477492,0.44590480799675436,0.33984101198769884,0.018618223243119427,0.11156406280329965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4871012868477492,0.33009305048530635,0.15700823636244288,0.44590480799675436,0.32802641795974075,0.11787839003701361,0.33984101198769884,0.3054501791659973,0.03439083282170152,0.018618223243119427,0.19700750336930573,0.1783892801261863,0.11156406280329965,0.20420898806554097,0.09264492526224131,2854.0,0.9447019867549669,2612.0,0.864569536423841,1747.0,0.5781456953642384,201.0,0.06622516556291391,127.0,0.041721854304635764,0.041721854304635764,WACC_0p9_WRT_0p1,0.49907284768211924,413,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,1330,0.6,48,0.4444444444444443,0.5405193392188457,0,28,4228,1285,199,185,129,0.15767223800017038,0.27703022414742196,0.18439941033122406,0.1208593234517786,0.35454089219214063,0.3939475637940613,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27703022414742196,0.16726992197605897,0.10976030217136298,0.18439941033122406,0.15941929271682156,0.024980117614402497,0.1208593234517786,0.22690570375294247,0.10604638030116387,0.35454089219214063,0.23875008453328325,0.11579080765885738,0.3939475637940613,0.2771236060446212,0.1168239577494401,461.0,0.152317880794702,276.0,0.09105960264900662,128.0,0.04205298013245033,1753.0,0.5801324503311258,1930.0,0.6387417218543047,0.04205298013245033,WACC_0p5_WRT_0p5,0.3008609271523179,414,False,,,False,False,False,False,False,28.0,0.15789473684210525
IBDD,GasSensor,387,0.67,112,0.638888888888889,0.3577021982993458,0,50,978,813,375,172,9,0.2998011173005194,0.4656091553713926,0.4107821277285273,0.27640312239574494,0.09908154904026847,0.18681090714013926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4656091553713926,0.23020286598454273,0.23540628938684985,0.4107821277285273,0.25829341979593934,0.15248870793258795,0.27640312239574494,0.27425987914017325,0.002143243255571692,0.09908154904026847,0.18962447449998662,0.09054292545971815,0.18681090714013926,0.23003997458125175,0.04322906744111249,1831.0,0.6059602649006622,1567.0,0.5185430463576159,1062.0,0.35132450331125825,128.0,0.04205298013245033,312.0,0.10298013245033112,0.04205298013245033,WACC_0p7_WRT_0p3,0.32417218543046356,415,False,,,False,False,False,False,False,50.0,0.28654970760233917
IBDD,GasSensor,2736,0.55,10,0.3055555555555556,0.8673811369093548,0,5,2087,164,473,189,51,0.5124992206723745,0.03312358163242828,0.1391683799147495,0.5215713451389987,0.6936899143263068,0.6706458635505154,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03312358163242828,0.22758271880403053,0.19445913717160224,0.1391683799147495,0.21537933990748806,0.07621095999273855,0.5215713451389987,0.23148025693920563,0.2900910881997931,0.6936899143263068,0.18965510372789993,0.5040348105984068,0.6706458635505154,0.2500850764179241,0.42056078713259126,1794.0,0.5937086092715231,915.0,0.30264900662251654,199.0,0.06556291390728476,129.0,0.0423841059602649,678.0,0.22417218543046358,0.0423841059602649,WACC_0p7_WRT_0p3,0.24569536423841054,416,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,2480,0.52,39,0.2222222222222222,0.584921573581124,0,30,2640,1978,716,214,195,0.41770476787635086,0.23686479608314642,0.09684111732543857,0.37504338817558297,0.6256535039575721,0.6559951623518846,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23686479608314642,0.13674929262568727,0.10011550345745915,0.09684111732543857,0.14085944486506322,0.044018327539624647,0.37504338817558297,0.2524428645428533,0.12260052363272966,0.6256535039575721,0.3083445680744708,0.31730893588310133,0.6559951623518846,0.3654220094743177,0.2905731528775669,129.0,0.0423841059602649,164.0,0.05397350993377483,585.0,0.19337748344370861,2958.0,0.9791390728476821,2970.0,0.983112582781457,0.0423841059602649,WACC_0p1_WRT_0p9,0.45039735099337747,417,False,,,False,False,False,False,False,30.0,0.1695906432748538
IBDD,GasSensor,512,0.72,380,0.7777777777777776,0.0917774701287464,0,21,4165,648,360,72,2,0.6934731314671898,0.7804477289765012,0.7475794296481244,0.6716306230950692,0.20119083519259742,0.06897263725186653,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7804477289765012,0.38767767869106357,0.3927700502854376,0.7475794296481244,0.41788197085690737,0.32969745879121704,0.6716306230950692,0.38089161906319446,0.2907390040318747,0.20119083519259742,0.2327029394458788,0.03151210425328138,0.06897263725186653,0.20459156677724258,0.13561892952537605,2922.0,0.9672185430463576,2946.0,0.9751655629139073,2927.0,0.9688741721854305,1470.0,0.4864238410596026,129.0,0.0423841059602649,0.0423841059602649,WACC_0p9_WRT_0p1,0.6880132450331126,418,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,1293,0.61,19,0.4722222222222221,0.7365780018912234,0,5,2853,162,651,152,106,0.22968220118826432,0.12352488420419973,0.0284526516134345,0.2318078690778044,0.4064303594541468,0.4056180397196763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12352488420419973,0.16194684302883686,0.03842195882463713,0.0284526516134345,0.17288031316833036,0.14442766155489586,0.2318078690778044,0.22712335115919544,0.004684517918608966,0.4064303594541468,0.2161706720308679,0.1902596874232789,0.4056180397196763,0.28744669784049665,0.11817134187917966,378.0,0.12483443708609271,361.0,0.11920529801324503,130.0,0.04271523178807947,544.0,0.17980132450331127,2187.0,0.723841059602649,0.04271523178807947,WACC_0p5_WRT_0p5,0.23807947019867548,419,False,,,False,False,False,False,False,5.0,0.023391812865497075
IBDD,GasSensor,972,0.59,46,0.4166666666666665,0.549637074198386,0,31,2878,1532,312,208,159,0.19080931583083885,0.2682915817320165,0.16989291077296173,0.15428232977360024,0.38850035777773656,0.42579306300290126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2682915817320165,0.13692262616129727,0.13136895557071923,0.16989291077296173,0.14322167937970215,0.02667123139325958,0.15428232977360024,0.23624096821593416,0.08195863844233392,0.38850035777773656,0.2776734648400432,0.11082689293769338,0.42579306300290126,0.32795147750461373,0.09784158549828753,130.0,0.04271523178807947,177.0,0.05827814569536424,281.0,0.09271523178807947,2718.0,0.8996688741721854,2723.0,0.9013245033112582,0.04271523178807947,WACC_0p1_WRT_0p9,0.3989403973509934,420,False,,,False,False,False,False,False,31.0,0.17543859649122806
IBDD,GasSensor,32,0.6,249,0.4444444444444443,0.1839637868743406,0,140,1,562,1000,181,7,0.38359096969552,0.5922707342746021,0.5053592260177453,0.31243593817459786,0.24409349355673962,0.366072384762043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5922707342746021,0.14712428228093025,0.44514645199367187,0.5053592260177453,0.1338352906671224,0.3715239353506229,0.31243593817459786,0.25913508703012855,0.05330085114446931,0.24409349355673962,0.3075412010395345,0.06344770748279485,0.366072384762043,0.3721432091693076,0.006070824407264586,211.0,0.0695364238410596,130.0,0.04271523178807947,731.0,0.24172185430463577,2952.0,0.9771523178807947,2998.0,0.9923841059602649,0.04271523178807947,WACC_0p3_WRT_0p7,0.4647019867549669,421,False,,,False,False,False,False,False,140.0,0.8128654970760234
IBDD,GasSensor,697,0.66,49,0.6111111111111112,0.5360991085378317,0,8,2568,88,411,242,5,0.096225553919491,0.29448034939330303,0.2334247452679754,0.07873009597651628,0.17624516183754735,0.21924750853579486,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29448034939330303,0.38494084876613244,0.0904604993728294,0.2334247452679754,0.36162947276815777,0.12820472750018236,0.07873009597651628,0.3670930794957075,0.2883629835191912,0.17624516183754735,0.18966444094625645,0.013419279108709103,0.21924750853579486,0.21009857078390262,0.009148937751892239,2919.0,0.9662251655629139,2866.0,0.9486754966887417,2850.0,0.9433774834437086,130.0,0.04271523178807947,166.0,0.054635761589403975,0.04271523178807947,WACC_0p7_WRT_0p3,0.5911258278145695,422,False,,,False,False,False,False,False,8.0,0.04093567251461988
IBDD,GasSensor,2018,0.54,28,0.2777777777777778,0.655282133655523,0,21,654,1498,364,184,149,0.39731449058312823,0.18427254349576497,0.05214744286816462,0.3709899751575319,0.5953161002366167,0.6116058979525879,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18427254349576497,0.1377090742879234,0.046563469207841574,0.05214744286816462,0.13391063951352625,0.08176319664536164,0.3709899751575319,0.2271300252597716,0.1438599498977603,0.5953161002366167,0.2697692101165967,0.32554689012002,0.6116058979525879,0.3328439913416876,0.27876190661090033,135.0,0.04437086092715232,131.0,0.04304635761589404,131.0,0.04304635761589404,2586.0,0.8559602649006622,2755.0,0.9119205298013245,0.04304635761589404,WACC_0p3_WRT_0p7,0.3796688741721854,423,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,1458,0.58,35,0.3888888888888887,0.6079738198250866,0,21,230,1744,776,221,147,0.24943037461174186,0.22101644966493084,0.11480132041261035,0.22247213398485025,0.4433945931160561,0.4685214093572336,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22101644966493084,0.13716469507235926,0.08385175459257158,0.11480132041261035,0.13413373213379962,0.01933241172118927,0.22247213398485025,0.2343066092411687,0.01183447525631845,0.4433945931160561,0.2848027317818372,0.15859186133421893,0.4685214093572336,0.3511760480397945,0.11734536131743906,131.0,0.04304635761589404,132.0,0.043377483443708606,253.0,0.08344370860927153,2796.0,0.9254966887417219,2882.0,0.9539735099337748,0.04304635761589404,WACC_0p1_WRT_0p9,0.4098675496688742,424,False,,,False,False,False,False,False,21.0,0.11695906432748537
IBDD,GasSensor,1742,0.67,59,0.638888888888889,0.4962082500264094,0,13,682,760,519,153,16,0.15115564039681853,0.33464320690183136,0.2789731178499521,0.13691434732883573,0.1365223798756838,0.18989947633547996,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33464320690183136,0.2165621910848803,0.11808101581695105,0.2789731178499521,0.23543242547346604,0.043540692376486057,0.13691434732883573,0.24383741192201797,0.10692306459318224,0.1365223798756838,0.19012853880385486,0.053606158928171055,0.18989947633547996,0.23107168796925043,0.04117221163377047,1564.0,0.5175496688741722,1207.0,0.39933774834437086,414.0,0.13675496688741723,132.0,0.043377483443708606,323.0,0.10662251655629139,0.043377483443708606,WACC_0p7_WRT_0p3,0.24072847682119206,425,False,,,False,False,False,False,False,13.0,0.07017543859649122
IBDD,GasSensor,1020,0.72,393,0.7777777777777776,0.0844365965315648,0,23,3763,453,588,24,2,0.7020656348399635,0.7881238891664322,0.7552392327726711,0.6796086669275455,0.20507724155590945,0.06915594578956469,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7881238891664322,0.5122943309530089,0.27582955821342325,0.7552392327726711,0.5338961836386737,0.22134304913399738,0.6796086669275455,0.43866587825904113,0.24094278866850438,0.20507724155590945,0.23332293801541557,0.028245696459506114,0.06915594578956469,0.20479046367780643,0.13563451788824174,2991.0,0.9900662251655629,3001.0,0.9933774834437086,2982.0,0.9870860927152317,1515.0,0.5013245033112583,132.0,0.043377483443708606,0.043377483443708606,WACC_0p9_WRT_0p1,0.7030463576158941,426,False,,,False,False,False,False,False,23.0,0.1286549707602339
IBDD,GasSensor,2568,0.65,60,0.5833333333333334,0.4925917383147773,0,17,1291,724,564,148,72,0.12807852678700232,0.3300374734439091,0.2645453701264556,0.10258060334463592,0.19177838999117014,0.24425287731916823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3300374734439091,0.16776584870422995,0.16227162473967915,0.2645453701264556,0.17217566388958758,0.09236970623686805,0.10258060334463592,0.22722976753445157,0.12464916418981564,0.19177838999117014,0.21166109337650638,0.019882703385336237,0.24425287731916823,0.2580244063870933,0.013771529067925059,470.0,0.15529801324503312,357.0,0.11788079470198676,133.0,0.04370860927152318,386.0,0.12748344370860928,1099.0,0.36357615894039735,0.04370860927152318,WACC_0p5_WRT_0p5,0.16158940397350996,427,False,,,False,False,False,False,False,17.0,0.0935672514619883
IBDD,GasSensor,1575,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2833,808,154,166,105,0.20542860581568764,0.24421499205442113,0.1447888813897071,0.1747878804337106,0.40018915803796373,0.4311938093856578,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24421499205442113,0.13752853602657594,0.10668645602784518,0.1447888813897071,0.1574491454575941,0.012660264067886978,0.1747878804337106,0.22927342504041742,0.05448554460670682,0.40018915803796373,0.24022889510356657,0.15996026293439716,0.4311938093856578,0.2849115298308398,0.14628227955481804,133.0,0.04370860927152318,261.0,0.08609271523178808,162.0,0.053311258278145694,1799.0,0.595364238410596,2128.0,0.7043046357615894,0.04370860927152318,WACC_0p1_WRT_0p9,0.2965562913907285,428,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,462,0.65,64,0.5833333333333334,0.4786953876813131,0,20,909,1075,430,238,7,0.14245741487267835,0.34255701936308425,0.277238378987998,0.11619397920388896,0.18768771108286186,0.24344316800537938,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34255701936308425,0.2250185851348666,0.11753843422821764,0.277238378987998,0.2350963141480824,0.042142064839915616,0.11619397920388896,0.25462846504748243,0.13843448584359347,0.18768771108286186,0.19027218835331824,0.002584477270456381,0.24344316800537938,0.22937797300805235,0.01406519499732703,1749.0,0.5788079470198676,1202.0,0.397682119205298,631.0,0.20860927152317882,134.0,0.04403973509933775,304.0,0.10033112582781457,0.04403973509933775,WACC_0p7_WRT_0p3,0.2658940397350994,429,False,,,False,False,False,False,False,20.0,0.1111111111111111
IBDD,GasSensor,1409,0.58,39,0.3888888888888887,0.584921573581124,0,25,2841,1265,322,249,136,0.23752693064107688,0.2391199362477474,0.1338539496503683,0.2062033117884841,0.4336328840055397,0.46348225705470636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2391199362477474,0.13905846960652785,0.10006146664121957,0.1338539496503683,0.14487199144934557,0.01101804179897728,0.2062033117884841,0.22728394530671758,0.02108063351823347,0.4336328840055397,0.2632547872770008,0.17037809672853887,0.46348225705470636,0.3141294942733401,0.14935276278136628,147.0,0.048344370860927154,186.0,0.061258278145695365,134.0,0.04403973509933775,2438.0,0.8069536423841059,2606.0,0.8625827814569537,0.04403973509933775,WACC_0p5_WRT_0p5,0.364635761589404,430,False,,,False,False,False,False,False,25.0,0.14035087719298245
IBDD,GasSensor,119,0.66,124,0.6111111111111112,0.3356202151844399,0,70,1066,1,1000,31,8,0.30852913438020535,0.48078029068120826,0.4213926687495703,0.27856243047484736,0.1204034677717374,0.2122575156887296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48078029068120826,0.4818485987760232,0.0010683080948149515,0.4213926687495703,0.43192419549806316,0.010531526748492837,0.27856243047484736,0.4130499140629789,0.13448748358813156,0.1204034677717374,0.2304168109755427,0.1100133432038053,0.2122575156887296,0.20504462712739957,0.007212888561330039,2974.0,0.9844370860927152,2954.0,0.9778145695364239,2973.0,0.9841059602649007,1359.0,0.44966887417218543,134.0,0.04403973509933775,0.04403973509933775,WACC_0p9_WRT_0p1,0.6880132450331125,431,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,211,0.67,123,0.638888888888889,0.3373776059743679,0,60,1710,848,817,190,1,0.32200913568454637,0.48526217577326275,0.4305078809118327,0.2971734783675096,0.0937593303613024,0.18664533732617436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48526217577326275,0.2603603035636701,0.22490187220959262,0.4305078809118327,0.2861164457040399,0.1443914352077928,0.2971734783675096,0.3013152244294206,0.004141746061910978,0.0937593303613024,0.1956923558082943,0.1019330254469919,0.18664533732617436,0.20519022813480478,0.01854489080863042,2367.0,0.7834437086092715,1988.0,0.6579470198675497,1652.0,0.5466887417218543,188.0,0.0619205298013245,135.0,0.04437086092715232,0.04437086092715232,WACC_0p9_WRT_0p1,0.41887417218543044,432,False,,,False,False,False,False,False,60.0,0.34502923976608185
IBDD,GasSensor,726,0.64,117,0.5555555555555555,0.3482291179753648,0,70,1505,1169,389,197,9,0.26574716196302745,0.45819658067369456,0.38925525124608207,0.22623487754321384,0.17868367670068647,0.2649075269600836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45819658067369456,0.2304285149772545,0.22776806569644006,0.38925525124608207,0.25163592016630376,0.1376193310797783,0.22623487754321384,0.2739253155793582,0.04769043803614434,0.17868367670068647,0.19050365742009054,0.011819980719404072,0.2649075269600836,0.22966481567294064,0.03524271128714293,1835.0,0.6072847682119206,1456.0,0.4817880794701987,1057.0,0.34966887417218545,136.0,0.04470198675496689,307.0,0.10132450331125828,0.04470198675496689,WACC_0p7_WRT_0p3,0.31695364238410595,433,False,,,False,False,False,False,False,70.0,0.40350877192982454
IBDD,GasSensor,1126,0.58,40,0.3888888888888887,0.5795189786689212,0,26,4438,1063,327,219,152,0.2347804397995407,0.2433929049860589,0.13833871665043207,0.20242226575883884,0.4313961819589788,0.46236060227295267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2433929049860589,0.13842802576434063,0.10496487922171827,0.13833871665043207,0.1348066126840966,0.0035321039663354648,0.20242226575883884,0.2285522944323918,0.026130028673552963,0.4313961819589788,0.2673965889014822,0.16399959305749656,0.46236060227295267,0.31038216405905356,0.15197843821389911,141.0,0.046357615894039736,136.0,0.04470198675496689,153.0,0.05033112582781457,2529.0,0.8370860927152318,2558.0,0.8466887417218543,0.04470198675496689,WACC_0p3_WRT_0p7,0.3650331125827814,434,False,,,False,False,False,False,False,26.0,0.14619883040935672
IBDD,GasSensor,381,0.67,159,0.638888888888889,0.281608716960925,0,91,4836,682,57,196,6,0.3833784707164996,0.5396492434473974,0.48504776148867157,0.354506971699242,0.0792977732179267,0.18645561818204492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5396492434473974,0.28384435428754456,0.25580488915985283,0.48504776148867157,0.30700932941350134,0.17803843207517023,0.354506971699242,0.28275390027371583,0.07175307142552617,0.0792977732179267,0.1905944437238724,0.1112966705059457,0.18645561818204492,0.21125545083440356,0.024799832652358633,2662.0,0.8811258278145695,2307.0,0.7635761589403973,1243.0,0.4112582781456954,137.0,0.045033112582781455,176.0,0.057947019867549666,0.045033112582781455,WACC_0p7_WRT_0p3,0.43178807947019865,435,False,,,False,False,False,False,False,91.0,0.5263157894736842
IBDD,GasSensor,72,0.61,151,0.4722222222222221,0.2928313808355587,0,101,5000,1,2,250,1,0.2826111483081733,0.49604948979586294,0.4130339399208585,0.2235226168402079,0.24672946867551054,0.34332875002537766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49604948979586294,0.5254658469997623,0.029416357203899346,0.4130339399208585,0.5185529604551267,0.10551902053426815,0.2235226168402079,0.5231360678451272,0.2996134510049193,0.24672946867551054,0.2580587750389546,0.011329306363444036,0.34332875002537766,0.20551371145001412,0.13781503857536354,2996.0,0.9917218543046358,2992.0,0.9903973509933774,3014.0,0.997682119205298,2318.0,0.7672185430463576,137.0,0.045033112582781455,0.045033112582781455,WACC_0p9_WRT_0p1,0.7584105960264902,436,False,,,False,False,False,False,False,101.0,0.5847953216374269
IBDD,GasSensor,1129,0.62,40,0.4999999999999999,0.5795189786689212,0,18,397,608,663,147,26,0.11865784282138485,0.24774760988296263,0.1648766811447737,0.0927802845610041,0.30811355806218527,0.3395290858053837,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24774760988296263,0.18623578224424236,0.06151182763872026,0.1648766811447737,0.20168902574220876,0.03681234459743507,0.0927802845610041,0.22757223041830504,0.13479194585730095,0.30811355806218527,0.19070145586933263,0.11741210219285264,0.3395290858053837,0.24362590201425438,0.09590318379112933,843.0,0.27880794701986755,719.0,0.23774834437086093,138.0,0.045364238410596024,139.0,0.0456953642384106,501.0,0.16556291390728478,0.045364238410596024,WACC_0p5_WRT_0p5,0.15463576158940398,437,False,,,False,False,False,False,False,18.0,0.09941520467836257
IBDD,GasSensor,1292,0.58,23,0.3888888888888887,0.696687143379801,0,10,1081,15,801,197,58,0.29852724831971106,0.15331143431279973,0.04265893036150631,0.2875905517186051,0.48479194377101664,0.49228461689985853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15331143431279973,0.25560887017922684,0.10229743586642712,0.04265893036150631,0.23587281343935226,0.19321388307784595,0.2875905517186051,0.2602513543967657,0.02733919732183937,0.48479194377101664,0.19069541831608824,0.29409652545492837,0.49228461689985853,0.23816702243559892,0.25411759446425963,2290.0,0.7579470198675496,1214.0,0.4016556291390728,755.0,0.24966887417218542,138.0,0.045364238410596024,413.0,0.13642384105960265,0.045364238410596024,WACC_0p7_WRT_0p3,0.3182119205298013,438,False,,,False,False,False,False,False,10.0,0.05263157894736842
IBDD,GasSensor,1054,0.59,37,0.4166666666666665,0.5961442374557577,0,22,604,1833,634,242,218,0.2137579985493617,0.23097519898848778,0.13092784186824874,0.18633485107894893,0.40692673099340965,0.4344753163960308,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23097519898848778,0.13844294600498358,0.0925322529835042,0.13092784186824874,0.13503692760801128,0.004109085739762541,0.18633485107894893,0.24006824413970476,0.053733393060755835,0.40692673099340965,0.32357607736420485,0.0833506536292048,0.4344753163960308,0.3698920559400609,0.0645832604559699,142.0,0.046688741721854304,138.0,0.045364238410596024,346.0,0.11423841059602649,3008.0,0.9956953642384105,2989.0,0.9894039735099338,0.045364238410596024,WACC_0p3_WRT_0p7,0.4382781456953643,439,False,,,False,False,False,False,False,22.0,0.12280701754385964
IBDD,GasSensor,2720,0.52,32,0.2222222222222222,0.6270113850445408,0,26,28,2229,720,210,175,0.44221523644560484,0.20537586832485716,0.06296352323362439,0.40689387866452476,0.6466965782715625,0.6688469072883169,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20537586832485716,0.13793283878637624,0.06744302953848091,0.06296352323362439,0.14080300671201174,0.07783948347838734,0.40689387866452476,0.24914609658305933,0.15774778208146542,0.6466965782715625,0.3247255322712736,0.32197104600028886,0.6688469072883169,0.37648276266139347,0.2923641446269234,138.0,0.045364238410596024,163.0,0.05364238410596026,517.0,0.17086092715231788,3012.0,0.9970198675496689,3009.0,0.9960264900662251,0.045364238410596024,WACC_0p1_WRT_0p9,0.4525827814569536,440,False,,,False,False,False,False,False,26.0,0.14619883040935672
