detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,348,0.73,46,0.7142857142857141,0.5757783350642198,0,38,1521,853,600,223,6,0.20820600241858353,0.33521646080028317,0.28622235559270426,0.1820177524291428,0.14000967476747347,0.2180468547054447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33521646080028317,0.44142877982616074,0.10621231902587758,0.28622235559270426,0.42921994828126847,0.1429975926885642,0.1820177524291428,0.38911625277775463,0.20709850034861182,0.14000967476747347,0.15842869391350467,0.018419019146031196,0.2180468547054447,0.1683834832843124,0.04966337142113228,1431.0,0.4713249835201055,1354.0,0.44594594594594594,789.0,0.25972313777191824,43.0,0.013843111404087014,43.0,0.013843111404087014,0.013843111404087014,WACC_0p7_WRT_0p3,0.2409360580092288,160,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,2739,0.71,23,0.6428571428571426,0.691498189633118,0,22,2908,790,999,227,199,0.1203533365986123,0.21748376436199482,0.14650635996462957,0.08684016207720743,0.2582984548131545,0.2978129887584191,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21748376436199482,0.2336729149520907,0.016189150590095874,0.14650635996462957,0.1923758147849646,0.045869454820335026,0.08684016207720743,0.33829567515965386,0.2514555130824464,0.2582984548131545,0.36853272973441964,0.11023427492126514,0.2978129887584191,0.4009105473465759,0.10309755858815678,79.0,0.025708635464733027,43.0,0.013843111404087014,279.0,0.09162821357943308,2958.0,0.9746209624258405,2942.0,0.9693473961766644,0.013843111404087014,WACC_0p3_WRT_0p7,0.41502966381015166,161,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,133,0.73,151,0.7142857142857141,0.3736871857445338,0,143,1258,1,1000,175,10,0.44754387934452644,0.5436399320978668,0.5049787328712276,0.42268603667633775,0.08289013991102012,0.21639757249305774,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5436399320978668,0.36963314348397963,0.17400678861388713,0.5049787328712276,0.3289840421177955,0.1759946907534321,0.42268603667633775,0.31753101082787905,0.1051550258484587,0.08289013991102012,0.15859664896377598,0.07570650905275586,0.21639757249305774,0.20219267695865145,0.014204895534406292,663.0,0.21819380355965723,508.0,0.16710613052076467,93.0,0.03032300593276203,44.0,0.014172709294660513,249.0,0.08174027686222808,0.014172709294660513,WACC_0p7_WRT_0p3,0.10230718523401452,162,False,,,False,False,False,False,False,143.0,0.3717277486910995
IBDD,Electricity,638,0.75,39,0.7857142857142856,0.6035451845450552,0,17,2290,660,721,150,3,0.21726049209140055,0.3224895025863654,0.2862265370533205,0.20927612257770403,0.07230857610139022,0.15290787177152215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3224895025863654,0.43459292909006525,0.11210342650369987,0.2862265370533205,0.41862249301985816,0.13239595596653764,0.20927612257770403,0.36917879071350074,0.1599026681357967,0.07230857610139022,0.17805557174489728,0.10574699564350706,0.15290787177152215,0.1687967054074959,0.015888833635973737,1344.0,0.4426499670402109,1239.0,0.4080421885299934,565.0,0.18589321028345418,139.0,0.045484508899143045,44.0,0.014172709294660513,0.014172709294660513,WACC_0p9_WRT_0p1,0.21924851680949242,163,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,1563,0.73,22,0.7142857142857141,0.698826024826517,0,14,240,525,802,174,86,0.06983696655583582,0.21654175826155977,0.1604832177648208,0.04127513112687084,0.1788248658970752,0.22475190946631585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21654175826155977,0.2505717840322013,0.03403002577064154,0.1604832177648208,0.2229079290022726,0.0624247112374518,0.04127513112687084,0.3057540598759342,0.2644789287490633,0.1788248658970752,0.26935004525459155,0.09052517935751636,0.22475190946631585,0.2862336130464657,0.06148170358014987,115.0,0.037574159525379035,104.0,0.03394858272907053,44.0,0.014172709294660513,2024.0,0.6667765326301912,2309.0,0.7607119314436388,0.014172709294660513,WACC_0p5_WRT_0p5,0.302636783124588,164,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,2686,0.7,8,0.6071428571428569,0.860375544775702,0,8,1661,111,898,247,128,0.26270731283052906,0.07811739838372271,0.031334542128685,0.2730830106209373,0.3866286554150206,0.38151922205483546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07811739838372271,0.21154946438927175,0.13343206600554902,0.031334542128685,0.22421406791512757,0.19287952578644257,0.2730830106209373,0.34824994319629876,0.07516693257536144,0.3866286554150206,0.3051529679080262,0.08147568750699441,0.38151922205483546,0.33241035165134586,0.0491088704034896,44.0,0.014172709294660513,105.0,0.034278180619644036,373.0,0.12261041529334213,2505.0,0.8253131179960448,2651.0,0.8734344100197758,0.014172709294660513,WACC_0p1_WRT_0p9,0.3739617666446935,165,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,1320,0.71,11,0.6428571428571426,0.8108429810104846,0,10,2119,286,861,193,153,0.18600258659009317,0.11654601267041333,0.035781934532150124,0.18414025924346578,0.3114407801387476,0.3219621737536705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11654601267041333,0.21206200367336303,0.0955159910029497,0.035781934532150124,0.19250457893995454,0.15672264440780442,0.18414025924346578,0.32800437698214696,0.14386411773868119,0.3114407801387476,0.3375747545625148,0.026133974423767192,0.3219621737536705,0.3680915884326543,0.04612941467898385,45.0,0.014502307185234015,44.0,0.014172709294660513,171.0,0.05603164139749506,2820.0,0.9291364535266974,2828.0,0.9317732366512854,0.014172709294660513,WACC_0p3_WRT_0p7,0.38912326961107446,166,False,,,False,False,False,False,False,10.0,0.02356020942408377
IBDD,Electricity,188,0.74,29,0.7499999999999998,0.6530777483102728,0,17,2308,1,1000,161,8,0.13910651232920154,0.26503679842449046,0.21904970505901558,0.12134631515804159,0.12468598123048893,0.18693332736329238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26503679842449046,0.33496629880791234,0.06992950038342188,0.21904970505901558,0.320586869648855,0.10153716458983944,0.12134631515804159,0.30663415716099535,0.18528784200295376,0.12468598123048893,0.17564981599384788,0.050963834763358945,0.18693332736329238,0.22701357652926968,0.0400802491659773,427.0,0.14040870138431114,454.0,0.14930784442979564,45.0,0.014502307185234015,121.0,0.03955174686882004,764.0,0.2514831905075808,0.014502307185234015,WACC_0p5_WRT_0p5,0.11905075807514831,167,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,519,0.73,76,0.7142857142857141,0.4907812504490119,0,68,4862,758,46,232,4,0.30740649174988555,0.42132718842628725,0.3767813298783624,0.28201309642802525,0.115455977988779,0.21649062137462602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42132718842628725,0.5095162288990713,0.08818904047278409,0.3767813298783624,0.5019761566338847,0.12519482675552235,0.28201309642802525,0.48124255223512924,0.199229455807104,0.115455977988779,0.1768156984441538,0.061359720455374786,0.21649062137462602,0.16895523257401948,0.04753538880060654,2196.0,0.7234673698088332,2117.0,0.6974291364535267,1860.0,0.6127224785761372,130.0,0.042518127883981544,45.0,0.014502307185234015,0.014502307185234015,WACC_0p9_WRT_0p1,0.4181278839815425,168,False,,,False,False,False,False,False,68.0,0.17539267015706805
IBDD,Electricity,1711,0.73,13,0.7142857142857141,0.7843016038821788,0,6,357,106,959,217,35,0.08781038256759531,0.14000375070098928,0.07805775531632242,0.07829087290838947,0.21095117166434516,0.23557636586114122,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14000375070098928,0.27723316099488227,0.137229410293893,0.07805775531632242,0.26589100485884853,0.18783324954252612,0.07829087290838947,0.30683932597874164,0.22854845307035215,0.21095117166434516,0.20649265637349193,0.004458515290853227,0.23557636586114122,0.2411426244630594,0.0055662586019181726,173.0,0.05669083717864205,225.0,0.07382992748846408,46.0,0.014831905075807514,407.0,0.13381674357284112,1233.0,0.4060646011865524,0.014831905075807514,WACC_0p5_WRT_0p5,0.13704680290046142,169,False,,,False,False,False,False,False,6.0,0.013089005235602094
IBDD,Electricity,2733,0.73,20,0.7142857142857141,0.7144893762700298,0,12,2687,205,371,201,134,0.053076472339514943,0.20209885805296895,0.1450459417523099,0.024106480289132995,0.18426596362887238,0.2262252135003392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20209885805296895,0.21431396180826312,0.012215103755294165,0.1450459417523099,0.21310927379322137,0.06806333204091147,0.024106480289132995,0.32848150449607444,0.30437502420694146,0.18426596362887238,0.3044813194290266,0.12021535580015424,0.2262252135003392,0.33058614898304334,0.10436093548270414,46.0,0.014831905075807514,73.0,0.023731048121292023,175.0,0.057350032959789056,2500.0,0.8236651285431773,2642.0,0.8704680290046144,0.014831905075807514,WACC_0p1_WRT_0p9,0.3580092287409361,170,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,128,0.74,46,0.7499999999999998,0.5757783350642198,0,33,715,602,1000,162,3,0.22859411210702768,0.342548458018442,0.30067454838765,0.2116987477937317,0.1020027594621774,0.18499962262140682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.342548458018442,0.41577329232140786,0.07322483430296584,0.30067454838765,0.4097889256901539,0.1091143773025039,0.2116987477937317,0.36447803270399165,0.15277928491025994,0.1020027594621774,0.18283514052626196,0.08083238106408455,0.18499962262140682,0.169335541766709,0.01566408085469781,1115.0,0.3671720500988794,1159.0,0.38167435728411336,524.0,0.17237969676994067,163.0,0.053394858272907054,47.0,0.015161502966381015,0.015161502966381015,WACC_0p9_WRT_0p1,0.1979564930784443,171,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,1833,0.73,28,0.7142857142857141,0.6589148543760217,0,20,1152,540,306,139,101,0.113930668455771,0.25408674322473346,0.20044271669672656,0.08636545857116212,0.16558838099971956,0.22175401365909422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25408674322473346,0.2784676873391824,0.024380944114448966,0.20044271669672656,0.26135656146235847,0.060913844765631914,0.08636545857116212,0.30733009466826894,0.22096463609710681,0.16558838099971956,0.22975798740314607,0.0641696064034265,0.22175401365909422,0.2597296836200344,0.03797566996094018,176.0,0.05767963085036256,208.0,0.06822676334871457,47.0,0.015161502966381015,1030.0,0.33915622940013185,1813.0,0.5972313777191826,0.015161502966381015,WACC_0p5_WRT_0p5,0.21549110085695453,172,False,,,False,False,False,False,False,20.0,0.049738219895287955
IBDD,Electricity,1889,0.73,20,0.7142857142857141,0.7144893762700298,0,12,723,80,460,220,20,0.053076472339514943,0.20209885805296895,0.1450459417523099,0.024106480289132995,0.18426596362887238,0.2262252135003392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20209885805296895,0.32326802554726697,0.12116916749429801,0.1450459417523099,0.30682444476151305,0.16177850300920316,0.024106480289132995,0.30786368536222314,0.28375720507309016,0.18426596362887238,0.17210736468672855,0.012158598942143828,0.2262252135003392,0.19794498587119763,0.028280227629141563,355.0,0.11667765326301911,381.0,0.12524719841793014,48.0,0.015491100856954515,95.0,0.03098220171390903,209.0,0.06855636123928807,0.015491100856954515,WACC_0p5_WRT_0p5,0.07139090309822016,173,False,,,False,False,False,False,False,12.0,0.028795811518324606
IBDD,Electricity,1951,0.71,32,0.6428571428571426,0.636667418954684,0,30,450,1069,766,248,204,0.10346787597990456,0.26704330675563837,0.19973563962365676,0.056408610473297816,0.23825526732016236,0.29149964020883956,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26704330675563837,0.24701248556356034,0.020030821192078024,0.19973563962365676,0.1937876925463462,0.005947947077310556,0.056408610473297816,0.34674419668504664,0.2903355862117488,0.23825526732016236,0.38531177825571217,0.1470565109355498,0.29149964020883956,0.41179046357984683,0.12029082337100727,105.0,0.034278180619644036,48.0,0.015491100856954515,354.0,0.11634805537244562,3002.0,0.9891232696110744,2966.0,0.9772577455504284,0.015491100856954515,WACC_0p3_WRT_0p7,0.4264996704021094,174,False,,,False,False,False,False,False,30.0,0.07591623036649214
IBDD,Electricity,246,0.74,25,0.7499999999999998,0.6777165852112971,0,13,310,1,1000,167,4,0.11116177174188463,0.24098380591007773,0.193621289733385,0.09299767186141898,0.13225257936360044,0.1880169521065174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24098380591007773,0.28384559023821493,0.0428617843281372,0.193621289733385,0.2682352650244823,0.07461397529109731,0.09299767186141898,0.30793577414834816,0.21493810228692917,0.13225257936360044,0.23262316134190983,0.10037058197830939,0.1880169521065174,0.2366930356220466,0.04867608351552921,195.0,0.06394199077125906,233.0,0.07646671061305207,49.0,0.015820698747528016,1153.0,0.37969676994067236,1093.0,0.35992089650626236,0.015820698747528016,WACC_0p5_WRT_0p5,0.17916941331575478,175,False,,,False,False,False,False,False,13.0,0.031413612565445025
IBDD,Electricity,2476,0.71,29,0.6428571428571426,0.6530777483102728,0,27,189,1001,596,227,148,0.10160027043950881,0.25202021694749366,0.1836514796378743,0.05727105837459434,0.24405745116944594,0.2931627294104438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25202021694749366,0.2351024472446006,0.01691776970289305,0.1836514796378743,0.1941946192619001,0.01054313962402581,0.05727105837459434,0.3187499681497417,0.2614789097751474,0.24405745116944594,0.3386559874368562,0.09459853626741027,0.2931627294104438,0.37526586946922275,0.08210314005877895,82.0,0.026697429136453527,49.0,0.015820698747528016,95.0,0.03098220171390903,2824.0,0.9304548450889915,2853.0,0.9400131839156229,0.015820698747528016,WACC_0p3_WRT_0p7,0.388793671720501,176,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,1169,0.73,77,0.7142857142857141,0.4885595662217817,0,69,4827,538,80,160,6,0.31003140991626704,0.42361243919029934,0.3791802748656797,0.2846531484687768,0.11482756478388127,0.21647058739143402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42361243919029934,0.5419654495533504,0.11835301036305101,0.3791802748656797,0.5257996598992211,0.14661938503354138,0.2846531484687768,0.468982451205096,0.1843293027363192,0.11482756478388127,0.19126759912471653,0.07644003434083525,0.21647058739143402,0.1701723035231557,0.046298283868278306,2494.0,0.8216875411997363,2332.0,0.7682926829268293,1729.0,0.5695451549110085,234.0,0.07679630850362558,49.0,0.015820698747528016,0.015820698747528016,WACC_0p9_WRT_0p1,0.45042847725774554,177,False,,,False,False,False,False,False,69.0,0.17801047120418848
IBDD,Electricity,1659,0.74,31,0.7499999999999998,0.6419656258679005,0,19,1972,325,663,204,68,0.15180796778829356,0.27599796061212545,0.23061891090276856,0.13420617631251333,0.12133770252895994,0.18653104956025807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27599796061212545,0.28573564242047683,0.009737681808351384,0.23061891090276856,0.26676613666232807,0.036147225759559504,0.13420617631251333,0.30794779373742986,0.17374161742491653,0.12133770252895994,0.2302535508541656,0.10891584832520566,0.18653104956025807,0.2506882874223586,0.06415723786210054,200.0,0.06558998022412657,229.0,0.07514831905075807,50.0,0.016150296638101518,1049.0,0.34541858932102837,1549.0,0.5102175346077785,0.016150296638101518,WACC_0p5_WRT_0p5,0.2025049439683586,178,False,,,False,False,False,False,False,19.0,0.04712041884816754
IBDD,Electricity,1046,0.74,39,0.7499999999999998,0.6035451845450552,0,27,2434,412,176,143,2,0.19615805748705528,0.314384395967833,0.27106082888817645,0.1790098670865266,0.11000566845198198,0.1854831224683521,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.314384395967833,0.48168957887942315,0.16730518291159013,0.27106082888817645,0.44614412484720295,0.1750832959590265,0.1790098670865266,0.4178873563738097,0.23887748928728308,0.11000566845198198,0.1738993107080715,0.06389364225608951,0.1854831224683521,0.17100942224436352,0.014473700223988584,1895.0,0.6242584047462096,1528.0,0.503295978905735,1110.0,0.36552406064601184,110.0,0.03592617007251154,50.0,0.016150296638101518,0.016150296638101518,WACC_0p9_WRT_0p1,0.3090309822017139,179,False,,,False,False,False,False,False,27.0,0.06806282722513089
IBDD,Electricity,1461,0.71,15,0.6428571428571426,0.7613104172452672,0,14,4708,429,735,193,189,0.15701150050056759,0.15721550331534692,0.0809012918953305,0.14238728685299218,0.28732956763032425,0.3097583581633162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15721550331534692,0.22983307293623625,0.07261756962088933,0.0809012918953305,0.19463767624560033,0.11373638435026982,0.14238728685299218,0.3229636107270572,0.18057632387406503,0.28732956763032425,0.3515045241615725,0.06417495653124827,0.3097583581633162,0.3882396099117284,0.0784812517484122,71.0,0.023071852340145024,50.0,0.016150296638101518,121.0,0.03955174686882004,2891.0,0.952537903757416,2902.0,0.9561634805537245,0.016150296638101518,WACC_0p3_WRT_0p7,0.39749505603164137,180,False,,,False,False,False,False,False,14.0,0.034031413612565446
IBDD,Electricity,716,0.73,46,0.7142857142857141,0.5757783350642198,0,38,3493,410,242,221,9,0.20820600241858353,0.33521646080028317,0.28622235559270426,0.1820177524291428,0.14000967476747347,0.2180468547054447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33521646080028317,0.4536993453785455,0.11848288457826234,0.28622235559270426,0.4243548087571675,0.13813245316446326,0.1820177524291428,0.39729141320858324,0.21527366077944043,0.14000967476747347,0.16126102704834594,0.021251352280872465,0.2180468547054447,0.17118604097142354,0.04686081373402115,1572.0,0.517798286090969,1296.0,0.4268292682926829,870.0,0.2864205669083718,54.0,0.01746868820039552,51.0,0.016479894528675015,0.016479894528675015,WACC_0p9_WRT_0p1,0.25299934080421893,181,False,,,False,False,False,False,False,38.0,0.0968586387434555
IBDD,Electricity,2991,0.67,20,0.5,0.7144893762700298,0,22,71,569,637,243,58,0.29665219516630287,0.19349519236122148,0.08813665827810792,0.27124542731016776,0.44170827511843286,0.46006021071225894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19349519236122148,0.25127833335570166,0.057783140994480175,0.08813665827810792,0.20734239127224371,0.1192057329941358,0.27124542731016776,0.3082852772793876,0.03703984996921983,0.44170827511843286,0.3159323612692605,0.12577591384917236,0.46006021071225894,0.34817448268131523,0.11188572803094371,116.0,0.03790375741595254,66.0,0.02142386288727752,51.0,0.016479894528675015,2619.0,0.8628872775214239,2730.0,0.8994726433750824,0.016479894528675015,WACC_0p5_WRT_0p5,0.3676334871456823,182,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,162,0.73,16,0.7142857142857141,0.7508721827029736,0,8,199,1,577,229,1,0.07071510404091652,0.16925102455817098,0.10975638961797758,0.05203159290998913,0.19760075559994902,0.23045573195442087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16925102455817098,0.283833985894518,0.11458296133634704,0.10975638961797758,0.2782665961230495,0.16851020650507192,0.05203159290998913,0.30845218532771146,0.2564205924177223,0.19760075559994902,0.22958351091479007,0.031982755314841044,0.23045573195442087,0.24898337544802449,0.018527643493603613,194.0,0.06361239288068557,266.0,0.08734344100197759,52.0,0.016809492419248517,1024.0,0.33717864205669085,1494.0,0.492089650626236,0.016809492419248517,WACC_0p5_WRT_0p5,0.19940672379696772,183,False,,,False,False,False,False,False,8.0,0.01832460732984293
IBDD,Electricity,2799,0.72,16,0.6785714285714283,0.7508721827029736,0,9,1178,311,508,154,143,0.11065217092239449,0.16733763445336697,0.09993921246984111,0.09270933959781848,0.23972860297152082,0.26859752541380405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16733763445336697,0.2180829736788793,0.05074533922551233,0.09993921246984111,0.22058158278314272,0.1206423703133016,0.09270933959781848,0.31715659016503545,0.22444725056721698,0.23972860297152082,0.3010281416204264,0.06129953864890558,0.26859752541380405,0.31664391134656694,0.04804638593276289,52.0,0.016809492419248517,94.0,0.030652603823335532,92.0,0.02999340804218853,2461.0,0.8108108108108109,2563.0,0.8444297956493079,0.016809492419248517,WACC_0p1_WRT_0p9,0.34653922214897825,184,False,,,False,False,False,False,False,9.0,0.020942408376963352
IBDD,Electricity,941,0.73,59,0.7142857142857141,0.5337329569329065,0,51,4559,985,825,223,10,0.2569648924577106,0.3774731580510909,0.3307063582974377,0.23122750946061021,0.1277238017566132,0.21706620063386617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3774731580510909,0.48092677050620336,0.10345361245511248,0.3307063582974377,0.47737791218477005,0.14667155388733233,0.23122750946061021,0.4451003401377069,0.21387283067709667,0.1277238017566132,0.18119986071276928,0.05347605895615609,0.21706620063386617,0.1714715266205047,0.04559467401336148,1887.0,0.6216216216216216,1855.0,0.6110744891232696,1417.0,0.46671061305207645,155.0,0.05075807514831905,52.0,0.016809492419248517,0.016809492419248517,WACC_0p9_WRT_0p1,0.35339485827290706,185,False,,,False,False,False,False,False,51.0,0.13089005235602094
IBDD,Electricity,1295,0.7,11,0.6071428571428569,0.8108429810104846,0,11,1025,234,593,250,121,0.2287461371310405,0.1165254626777611,0.027235721066085922,0.22704563778593512,0.3568629954612155,0.3635834362244389,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1165254626777611,0.22668686550181513,0.11016140282405404,0.027235721066085922,0.2035155500918097,0.17627982902572376,0.22704563778593512,0.30867424396926146,0.08162860618332635,0.3568629954612155,0.2942858514666202,0.06257714399459535,0.3635834362244389,0.2987064055139421,0.06487703071049677,63.0,0.02043506921555702,64.0,0.02076466710613052,53.0,0.017139090309822018,2401.0,0.7910349373764007,2439.0,0.8035596572181938,0.017139090309822018,WACC_0p5_WRT_0p5,0.33058668424522086,186,False,,,False,False,False,False,False,11.0,0.02617801047120419
IBDD,Electricity,2123,0.71,18,0.6428571428571426,0.7317215598766331,0,17,3717,558,419,200,197,0.14098354860960627,0.18234952094339135,0.10840859887292748,0.11847927194423447,0.27443592354860324,0.30405581865043285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18234952094339135,0.22691502093449606,0.04456549999110471,0.10840859887292748,0.19544192205370248,0.087033323180775,0.11847927194423447,0.32940733834192104,0.21092806639768658,0.27443592354860324,0.3527303220595293,0.07829439851092607,0.30405581865043285,0.38720448901583077,0.08314867036539791,65.0,0.02109426499670402,53.0,0.017139090309822018,183.0,0.05998681608437706,2899.0,0.9551746868820039,2900.0,0.9555042847725774,0.017139090309822018,WACC_0p3_WRT_0p7,0.4017798286090969,187,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,1955,0.74,36,0.7499999999999998,0.6169684576436263,0,24,4874,231,808,205,24,0.18058959637417366,0.300891374095322,0.2568570453818566,0.16329804295102335,0.11392633062528847,0.18579410200602633,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.300891374095322,0.44258386034221125,0.14169248624688924,0.2568570453818566,0.41076795517290055,0.15391090979104394,0.16329804295102335,0.4107434179758538,0.24744537502483044,0.11392633062528847,0.169275182421114,0.055348851795825535,0.18579410200602633,0.17193551427473436,0.013858587731291977,1446.0,0.476268951878708,1171.0,0.38562953197099537,1016.0,0.3345418589321028,81.0,0.026367831245880026,55.0,0.017798286090969017,0.017798286090969017,WACC_0p9_WRT_0p1,0.24812129202373107,188,False,,,False,False,False,False,False,24.0,0.060209424083769635
IBDD,Electricity,2350,0.71,27,0.6428571428571426,0.6649568125048124,0,26,1423,942,945,232,174,0.10731503759092713,0.24124472091209362,0.17208925010308504,0.0663599722166187,0.24835588907865114,0.29448092247996416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24124472091209362,0.24508422974906371,0.003839508836970096,0.17208925010308504,0.19656781915872465,0.02447856905563961,0.0663599722166187,0.32473881102862595,0.25837883881200724,0.24835588907865114,0.3455153171562449,0.09715942807759376,0.29448092247996416,0.389324742678348,0.09484382019838383,102.0,0.033289386947923535,55.0,0.017798286090969017,134.0,0.04383651944627554,2865.0,0.9439683586025049,2909.0,0.958470665787739,0.017798286090969017,WACC_0p3_WRT_0p7,0.39947264337508237,189,False,,,False,False,False,False,False,26.0,0.06544502617801047
