detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1487,0.52,4,0.3947368421052632,1.0,0,2,1127,1153,1252,0.476,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.09412925418562391,0.01841244249600134,0.28203000069024026,0.29791465520086907,0.015884654510628815,0.5291545158428542,0.8930608258432494,0.3639063100003952,0.5496788483392405,0.8840389018846728,0.3343600535454323,0.4426126453430241,0.8144873183773723,0.37187467303434824,930.0,0.4556154977930358,1727.0,0.8464933791074056,1320.0,0.6468857282981854,687.0,0.33643943109367336,118.0,0.057381069151544874,0.057381069151544874,WACC_0p9_WRT_0p1,0.468563021088769,438,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1217,0.52,4,0.3947368421052632,1.0,0,2,242,1778,2580,0.741,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.12653870492698438,0.050821893237361804,0.28203000069024026,0.24944092894512276,0.03258907174511749,0.5291545158428542,0.8218639973254863,0.2927094814826321,0.5496788483392405,0.9048771696449891,0.3551983213057486,0.4426126453430241,0.8665572052269813,0.42394455988395724,1533.0,0.7513487003433056,623.0,0.3050514958312898,118.0,0.057381069151544874,1209.0,0.592447278077489,1925.0,0.9435998038254046,0.057381069151544874,WACC_0p5_WRT_0p5,0.5299656694458068,439,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1723,0.52,4,0.3947368421052632,1.0,0,2,1313,393,3718,0.278,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.039999293408162176,0.0357175182814604,0.28203000069024026,0.2875270922918493,0.00549709160160905,0.5291545158428542,0.9179265230838782,0.388772007241024,0.5496788483392405,0.9284645707122343,0.3787857223729938,0.4426126453430241,0.8615189766849464,0.4189063313419223,118.0,0.057381069151544874,1230.0,0.6027464443354585,1685.0,0.8258950465914664,1673.0,0.8200098087297695,1616.0,0.7920549288867091,0.057381069151544874,WACC_0p1_WRT_0p9,0.6196174595389896,440,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,911,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3877,2152,241,0.321,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.10744603875703578,0.05995739990630577,0.18405230661594224,0.23232543778959003,0.04827313117364779,0.4454459949690893,0.8443167083315564,0.39887071336246704,0.5200719929782033,0.8668616024415612,0.3467896094633579,0.45473940410799885,0.8144897025917703,0.3597502984837715,1164.0,0.5703776360961256,349.0,0.1706718979892104,351.0,0.17165277096615988,265.0,0.12947523295733201,119.0,0.05787150564001962,0.05787150564001962,WACC_0p9_WRT_0p1,0.22000980872976955,441,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,418,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2749,3251,1726,0.79,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13183762714534947,0.12441856420535222,0.007419062939997251,0.1108718016868428,0.2237414106601178,0.112869608973275,0.3829232760759006,0.8480043011949673,0.4650810251190667,0.4979583410377879,0.8728748611327739,0.374916520094986,0.46379699969604443,0.8265641135888383,0.36276711389279387,1499.0,0.7346738597351643,119.0,0.05787150564001962,402.0,0.19666503187837175,389.0,0.1902893575282001,321.0,0.1569396763119176,0.05787150564001962,WACC_0p3_WRT_0p7,0.26728788621873467,442,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,102,0.54,6,0.4473684210526317,0.8947335008018314,0,3,1,411,1,0.137,0.3826665970814698,0.04257876799650378,0.15037354332211053,0.3826665970814698,0.44975794343129094,0.38501275449921096,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04257876799650378,0.12406397762790218,0.08148520963139841,0.15037354332211053,0.25026199456297027,0.09988845124085974,0.3826665970814698,0.842027123648805,0.4593605265673353,0.44975794343129094,0.8538159284675195,0.4040579850362286,0.38501275449921096,0.8206635681416015,0.4356508136423905,1490.0,0.7302599313388917,631.0,0.30897498773908777,322.0,0.15743011280039235,119.0,0.05787150564001962,213.0,0.10397253555664542,0.05787150564001962,WACC_0p7_WRT_0p3,0.27170181461500736,443,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,847,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3821,1103,4734,0.626,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.04000387988302412,0.02281933189320187,0.22893960044180062,0.2933523440979847,0.0644127436561841,0.48379603992257986,0.9240682641697403,0.44027222424716045,0.5336360151610766,0.9322451534365096,0.398609138275433,0.44918367646017354,0.8646521607040079,0.4154684842438343,119.0,0.05787150564001962,1501.0,0.7356547327121138,1786.0,0.8754291319274154,1763.0,0.8641490926924963,1811.0,0.887690044139284,0.05787150564001962,WACC_0p1_WRT_0p9,0.6841589014222658,444,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1445,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4011,1687,271,0.146,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.12588244185947106,0.07839380300874105,0.18405230661594224,0.24254298654923484,0.0584906799332926,0.4454459949690893,0.822526875660121,0.37708088069103163,0.5200719929782033,0.8539244715886052,0.3338524786104019,0.45473940410799885,0.8162189712532848,0.36147956714528595,1516.0,0.7430112800392349,543.0,0.26581657675331044,123.0,0.059833251593918585,120.0,0.05836194212849436,146.0,0.07111329082883766,0.05836194212849436,WACC_0p7_WRT_0p3,0.23962726826875919,445,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,88,0.59,8,0.5789473684210525,0.8161089155202166,1,1,1548,1612,1,0.185,0.1631953834692328,0.11465307915555767,0.0,0.1631953834692328,0.2518591676235948,0.21975372606528706,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11465307915555767,0.13017274167135304,0.015519662515795368,0.0,0.25606664561425546,0.25606664561425546,0.1631953834692328,0.8220924343510749,0.6588970508818421,0.2518591676235948,0.8540860861563851,0.6022269185327904,0.21975372606528706,0.8354842741893811,0.615730548124094,1600.0,0.7842079450711132,679.0,0.3325159391858754,120.0,0.05836194212849436,121.0,0.058852378616969105,573.0,0.2805296714075527,0.05836194212849436,WACC_0p5_WRT_0p5,0.30289357528200095,446,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,207,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,1797,0.999,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.09633638837985288,0.04884774952912287,0.18405230661594224,0.22376085677447294,0.0397085501585307,0.4454459949690893,0.8786243915018741,0.4331783965327848,0.5200719929782033,0.8896644364738078,0.3695924434956045,0.45473940410799885,0.8388751021463421,0.38413569803834324,961.0,0.47081902893575284,120.0,0.05836194212849436,1099.0,0.5384992643452673,845.0,0.4139283962726827,673.0,0.32957332025502695,0.05836194212849436,WACC_0p3_WRT_0p7,0.3622363903874448,447,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1334,0.61,43,0.631578947368421,0.3196214265857935,0,2,4384,3956,3717,0.59,0.32578230297654653,0.6423783534350918,0.5610024182124804,0.32578230297654653,0.04190493449107894,0.2072227090081387,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6423783534350918,0.1608401262925776,0.48153822714251415,0.5610024182124804,0.3099141493759089,0.25108826883657154,0.32578230297654653,0.8686836672717576,0.5429013642952111,0.04190493449107894,0.8574892324422773,0.8155842979511984,0.2072227090081387,0.8145879762080744,0.6073652671999358,1929.0,0.9455615497793036,1995.0,0.9779303580186366,888.0,0.4350171652770966,149.0,0.07258460029426189,120.0,0.05836194212849436,0.05836194212849436,WACC_0p9_WRT_0p1,0.49789112309955863,448,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,881,0.52,5,0.3947368421052632,0.9429600724125548,0,4,565,2075,4077,0.733,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.04003926306623006,0.022854715076407812,0.22893960044180062,0.29854349256078144,0.06960389211898083,0.48379603992257986,0.9389642526357082,0.4551682127131283,0.5336360151610766,0.9363039008503496,0.40266788568927303,0.44918367646017354,0.8667555783507324,0.4175719018905588,120.0,0.05836194212849436,1752.0,0.8587542913192742,1995.0,0.9779303580186366,1862.0,0.9127023050514959,1939.0,0.9504659146640511,0.05836194212849436,WACC_0p1_WRT_0p9,0.7516429622363904,449,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,640,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1715,4659,591,0.271,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.0867438593874324,0.06955931139761015,0.22893960044180062,0.2238213239079317,0.005118276533868926,0.48379603992257986,0.8743065962765506,0.39051055635397075,0.5336360151610766,0.8962913755209174,0.3626553603598408,0.44918367646017354,0.8546983964150019,0.40551471995482835,830.0,0.40657184894556153,121.0,0.058852378616969105,1013.0,0.49632172633643945,1028.0,0.5036782736635605,1276.0,0.6253065228052967,0.058852378616969105,WACC_0p3_WRT_0p7,0.4181461500735654,450,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1492,0.52,47,0.3947368421052632,0.2923996173272135,0,26,4971,4366,4277,0.18,0.16991451641221772,0.6936765138605264,0.5359793210254324,0.16991451641221772,0.3506618548723172,0.5241285996878426,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6936765138605264,0.15247750987784192,0.5411990039826845,0.5359793210254324,0.2952396236857075,0.24073969733972495,0.16991451641221772,0.8221496979279913,0.6522351815157736,0.3506618548723172,0.8609594119390461,0.510297557066729,0.5241285996878426,0.8426529395498314,0.3185243398619888,1889.0,0.9259440902403139,1610.0,0.7891123099558607,121.0,0.058852378616969105,180.0,0.08778813143697892,783.0,0.38352133398724864,0.058852378616969105,WACC_0p5_WRT_0p5,0.4490436488474742,451,False,,,False,False,False,False,False,26.0,0.9259259259259259
DAWIDD,GasSensor,71,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1183,4181,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.04016184041309288,0.022977292423270627,0.22893960044180062,0.28855841026960516,0.05961880982780454,0.48379603992257986,0.9240477076695248,0.44025166774694496,0.5336360151610766,0.9265280616976681,0.3928920465365915,0.44918367646017354,0.8598035762185134,0.4106198997583399,121.0,0.058852378616969105,1281.0,0.6277587052476704,1785.0,0.8749386954389407,1625.0,0.7964688572829819,1530.0,0.7498773908778813,0.058852378616969105,WACC_0p1_WRT_0p9,0.6215792054928887,452,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,144,0.53,8,0.4210526315789474,0.8161089155202166,0,6,703,777,286,0.0,0.35153357713209105,0.12938269171823633,0.09403242003992701,0.35153357713209105,0.46280131626433185,0.4289336748916507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12938269171823633,0.1175146375836538,0.011868054134582529,0.09403242003992701,0.2436881025663718,0.1496556825264448,0.35153357713209105,0.8506104662835271,0.49907688915143605,0.46280131626433185,0.8575955982887082,0.3947942820243764,0.4289336748916507,0.8147051686680048,0.3857714937763541,1365.0,0.6689553702795488,558.0,0.2731731240804316,450.0,0.2202059833251594,151.0,0.07356547327121138,122.0,0.05934281510544385,0.05934281510544385,WACC_0p9_WRT_0p1,0.25904855321235903,453,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,352,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1750,2584,4973,0.319,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.040163529336963,0.022978981347140753,0.22893960044180062,0.2948496551444579,0.06591005470265726,0.48379603992257986,0.9463642464907569,0.46256820656817704,0.5336360151610766,0.94147969086186,0.4078436757007834,0.44918367646017354,0.8654150759688229,0.4162313995086494,122.0,0.05934281510544385,1589.0,0.7788131436978911,2037.0,0.9985286905345758,1990.0,0.9754781755762629,1857.0,0.9102501226091221,0.05934281510544385,WACC_0p1_WRT_0p9,0.7444825895046592,454,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1279,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4244,2361,680,0.149,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.12479171750336938,0.07730307865263938,0.18405230661594224,0.23430873579159703,0.05025642917565479,0.4454459949690893,0.8442743701548326,0.3988283751857433,0.5200719929782033,0.8640351627060645,0.34396316972786123,0.45473940410799885,0.8148253308637634,0.36008592675576456,1507.0,0.7385973516429623,390.0,0.19077979401667483,349.0,0.1706718979892104,223.0,0.10887690044139284,123.0,0.059833251593918585,0.059833251593918585,WACC_0p9_WRT_0p1,0.25375183913683175,455,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,990,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4009,4066,2019,0.308,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.12795958286285022,0.08047094401212021,0.18405230661594224,0.22386648436650763,0.039814177750565394,0.4454459949690893,0.8548730496857284,0.4094270547166391,0.5200719929782033,0.8794962720962296,0.3594242791180263,0.45473940410799885,0.8360178224688795,0.3812784183608806,1565.0,0.7670426679744973,123.0,0.059833251593918585,528.0,0.2584600294261893,550.0,0.26924963217263365,592.0,0.2898479646885728,0.059833251593918585,WACC_0p3_WRT_0p7,0.32888670917116236,456,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1419,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2528,2492,4808,0.274,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.04025267701144461,0.007235961839285397,0.18405230661594224,0.3005156812602232,0.11646337464428097,0.4454459949690893,0.935081999913026,0.48963600494393666,0.5200719929782033,0.94341759086115,0.4233455978829467,0.45473940410799885,0.8737073157943986,0.4189679116863998,123.0,0.059833251593918585,1826.0,0.8950465914664051,1935.0,0.9485041687101521,2027.0,0.9936243256498284,2040.0,1.0,0.059833251593918585,WACC_0p1_WRT_0p9,0.7794016674840608,457,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,882,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2848,4542,1919,0.194,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.13324365098391897,0.08575501213318895,0.18405230661594224,0.22394277241615332,0.03989046580021108,0.4454459949690893,0.8448006495734055,0.3993546546043162,0.5200719929782033,0.8873349507748788,0.3672629577966755,0.45473940410799885,0.8500039539422495,0.39526454983425063,1676.0,0.8214811181951938,124.0,0.06032368808239333,356.0,0.1741049534085336,782.0,0.3830308974987739,1074.0,0.5262383521333988,0.06032368808239333,WACC_0p3_WRT_0p7,0.39303580186365866,458,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2032,0.52,5,0.3947368421052632,0.9429600724125548,0,4,595,3576,4989,0.682,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.04026752947277465,0.0230829814829524,0.22893960044180062,0.30110163709044585,0.07216203664864523,0.48379603992257986,0.941115287957189,0.45731924803460916,0.5336360151610766,0.9406260068803958,0.40698999171931916,0.44918367646017354,0.8647447744429229,0.4155610979827493,124.0,0.06032368808239333,1847.0,0.9053457577243746,2015.0,0.9877390877881315,1976.0,0.9686120647376165,1819.0,0.8916135360470819,0.06032368808239333,WACC_0p1_WRT_0p9,0.7627268268759195,459,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1879,0.55,9,0.4736842105263159,0.7831465149715529,0,5,3304,4334,2861,0.134,0.26254229022569775,0.15983510771211557,0.02967362063288096,0.26254229022569775,0.3832163872559522,0.36300431200573163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15983510771211557,0.14923711241589072,0.01059799529622485,0.02967362063288096,0.24821391184812314,0.21854029121524218,0.26254229022569775,0.8229160411721586,0.5603737509464608,0.3832163872559522,0.8656944087577818,0.4824780215018296,0.36300431200573163,0.835628951003666,0.47262463899793433,1861.0,0.912211868563021,613.0,0.30014713094654244,125.0,0.06081412457086807,249.0,0.12162824914173614,582.0,0.2849435998038254,0.06081412457086807,WACC_0p5_WRT_0p5,0.33594899460519867,460,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,302,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4127,4978,311,0.615,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.09342469062272965,0.0762401426329074,0.22893960044180062,0.2239870277654455,0.004952572676355127,0.48379603992257986,0.8705168042979015,0.3867207643753216,0.5336360151610766,0.8920964669199994,0.3584604517589228,0.44918367646017354,0.8494481400476194,0.40026446358744583,921.0,0.45120156939676315,125.0,0.06081412457086807,929.0,0.45512506130456104,915.0,0.4482589504659147,1047.0,0.5129965669445806,0.06081412457086807,WACC_0p3_WRT_0p7,0.3856792545365375,461,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,561,0.52,4,0.3947368421052632,1.0,0,2,475,87,2046,0.932,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.040303215059122564,0.03541359663050001,0.28203000069024026,0.28796160406954596,0.0059316033793057055,0.5291545158428542,0.9187795173321032,0.38962500148924895,0.5496788483392405,0.9238285002889565,0.37414965194971594,0.4426126453430241,0.848307390297526,0.4056947449545019,125.0,0.06081412457086807,1260.0,0.6174595389897009,1705.0,0.8357037763609613,1569.0,0.7690044139283962,994.0,0.4870034330554193,0.06081412457086807,WACC_0p1_WRT_0p9,0.5539970573810691,462,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,493,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1730,1449,343,0.8,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.11566152339404276,0.06817288454331275,0.18405230661594224,0.24577173275389716,0.06171942613795492,0.4454459949690893,0.8536421877861816,0.4081961928170923,0.5200719929782033,0.8551320114132198,0.33506001843501654,0.45473940410799885,0.8187129880300889,0.36397358392209,1322.0,0.6478666012751348,580.0,0.2839627268268759,503.0,0.24619911721432075,126.0,0.061304561059342816,175.0,0.0853359489946052,0.061304561059342816,WACC_0p7_WRT_0p3,0.2649337910740559,463,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,573,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1407,2401,1351,0.793,0.11422375042256627,0.315128101414502,0.18058455183494543,0.11422375042256627,0.30670281666470117,0.34508033615850636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.315128101414502,0.14195038462164877,0.1731777167928532,0.18058455183494543,0.2473043022594622,0.06671975042451678,0.11422375042256627,0.8229530667693752,0.7087293163468089,0.30670281666470117,0.8652419798268604,0.5585391631621592,0.34508033615850636,0.8212807019014815,0.47620036574297514,1797.0,0.8808239333006376,598.0,0.2927905836194213,126.0,0.061304561059342816,237.0,0.11574301128003923,222.0,0.1083864639529181,0.061304561059342816,WACC_0p5_WRT_0p5,0.29180971064247185,464,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1261,0.55,12,0.4736842105263159,0.701064950345207,0,8,1754,2231,1713,0.416,0.19727056163006024,0.2478927668917901,0.10266166198777685,0.19727056163006024,0.3601304384478231,0.3724601535209087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2478927668917901,0.13379998400955204,0.11409278288223806,0.10266166198777685,0.27336527496744,0.17070361297966316,0.19727056163006024,0.8416038259228549,0.6443332642927946,0.3601304384478231,0.8632384345078136,0.5031079960599905,0.3724601535209087,0.8151397981506547,0.442679644629746,1686.0,0.8263854830799412,853.0,0.41785188818048064,313.0,0.15301618440411965,212.0,0.10348209906817067,126.0,0.061304561059342816,0.061304561059342816,WACC_0p9_WRT_0p1,0.312408043158411,465,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1110,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4592,4129,430,0.977,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04748863885073001,0.10129399142674098,0.05380535257601097,0.18405230661594224,0.22400605670558463,0.03995375008964239,0.4454459949690893,0.8650374584459551,0.4195914634768658,0.5200719929782033,0.8872472725960224,0.36717527961781915,0.45473940410799885,0.8434338427503577,0.38869443864235886,1049.0,0.5139774399215301,126.0,0.061304561059342816,791.0,0.3874448258950466,780.0,0.3820500245218244,810.0,0.3967631191760667,0.061304561059342816,WACC_0p3_WRT_0p7,0.3483079941147621,466,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,845,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1651,2344,4488,0.336,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.01718454798982225,0.04044686883014881,0.023262320840326558,0.22893960044180062,0.2951770560560773,0.06623745561427669,0.48379603992257986,0.9307312393048933,0.44693519938231346,0.5336360151610766,0.9446935299219131,0.4110575147608365,0.44918367646017354,0.8664102546800742,0.4172265782199006,126.0,0.061304561059342816,1607.0,0.7876410004904365,1885.0,0.9239823442864149,2035.0,0.9975478175576263,1917.0,0.9396763119176067,0.061304561059342816,WACC_0p1_WRT_0p9,0.7420304070622855,467,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1221,0.52,4,0.3947368421052632,1.0,0,2,2363,217,381,0.385,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07571681168962258,0.13969519518722306,0.06397838349760049,0.28203000069024026,0.29224890676559967,0.010218906075359413,0.5291545158428542,0.8355719989805415,0.30641748313768724,0.5496788483392405,0.861946308696939,0.3122674603576985,0.4426126453430241,0.8151854875173248,0.3725728421743007,1770.0,0.8675821481118196,1445.0,0.7081902893575281,230.0,0.11230995586071604,192.0,0.09367336929867583,127.0,0.06179499754781756,0.06179499754781756,WACC_0p9_WRT_0p1,0.36871015203531143,468,False,,,False,False,False,False,False,2.0,0.037037037037037035
