detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,367,0.6,250,0.2173913043478258,0.5847755776688388,0,61,4913,2936,2069,0.996,0.4038763671383233,0.36146716402055284,0.12526258742741125,0.4038763671383233,0.637669352349427,0.7656660379417374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36146716402055284,0.3406845700374162,0.020782593983136644,0.12526258742741125,0.35456099976219124,0.22929841233478,0.4038763671383233,0.4941266717852843,0.09025030464696099,0.637669352349427,0.487346499366603,0.150322852982824,0.7656660379417374,0.5024698026304858,0.2631962353112516,979.0,0.889090909090909,824.0,0.7481818181818182,336.0,0.30454545454545456,95.0,0.08545454545454545,64.0,0.057272727272727274,0.057272727272727274,WACC_0p9_WRT_0p1,0.4169090909090909,245,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,294,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1530,1574,3752,0.269,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09389912374841458,0.0050964671508679366,0.40828755937425054,0.3083972351571668,0.09989032421708371,0.8326854597053341,0.715046798658308,0.11763866104702614,0.8444624390000245,0.7310772766183198,0.11338516238170471,0.8322061129634187,0.7022691924755106,0.12993692048790817,64.0,0.057272727272727274,482.0,0.43727272727272726,887.0,0.8054545454545454,893.0,0.8109090909090909,919.0,0.8345454545454546,0.057272727272727274,WACC_0p1_WRT_0p9,0.5890909090909091,246,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,938,0.59,156,0.1739130434782605,0.6779285554353238,0,44,1856,4445,2341,0.31,0.531229490861094,0.25574625031014125,0.07458752515066984,0.531229490861094,0.7136272332801088,0.8109978852251917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25574625031014125,0.28497696180630105,0.0292307114961598,0.07458752515066984,0.23456286848498195,0.15997534333431213,0.531229490861094,0.4523248062607031,0.07890468460039085,0.7136272332801088,0.509361093959773,0.20426613932033577,0.8109978852251917,0.5708934696825779,0.24010441554261375,789.0,0.7163636363636363,197.0,0.1781818181818182,65.0,0.05818181818181818,200.0,0.1809090909090909,344.0,0.3118181818181818,0.05818181818181818,WACC_0p5_WRT_0p5,0.2890909090909091,247,False,,,False,False,False,False,False,44.0,0.5733333333333334
DAWIDD,ForestCovertype,269,0.61,122,0.2608695652173911,0.7263827437592205,0,14,1938,4920,1335,0.539,0.46530500746141584,0.18948382062004251,0.06345429090450823,0.46530500746141584,0.621215600559205,0.6941766660656098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18948382062004251,0.2262723413422489,0.0367885207222064,0.06345429090450823,0.20689422795140539,0.14343993704689717,0.46530500746141584,0.5082665024435703,0.04296149498215446,0.621215600559205,0.573498890180518,0.047716710378686966,0.6941766660656098,0.6111262423287207,0.08305042373688909,572.0,0.519090909090909,65.0,0.05818181818181818,375.0,0.34,446.0,0.40454545454545454,489.0,0.44363636363636366,0.05818181818181818,WACC_0p3_WRT_0p7,0.35309090909090907,248,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,63,0.58,41,0.1304347826086953,0.939709098383673,0,12,2826,2133,4615,0.397,0.7941840360977316,0.03462825407849415,0.3612339323641793,0.7941840360977316,0.832326766394053,0.8375408545893321,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03462825407849415,0.09390922890438921,0.05928097482589506,0.3612339323641793,0.3171820286388113,0.04405190372536799,0.7941840360977316,0.7296670999673769,0.0645169361303547,0.832326766394053,0.7347413609532836,0.09758540544076943,0.8375408545893321,0.7103028697967175,0.1272379847926146,65.0,0.05818181818181818,540.0,0.49,974.0,0.8845454545454545,918.0,0.8336363636363636,991.0,0.9,0.05818181818181818,WACC_0p1_WRT_0p9,0.6332727272727272,249,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,221,0.6,167,0.2173913043478258,0.6644842808113178,0,37,1004,2874,430,0.986,0.46797391513701475,0.26717753790346743,0.03223937096137737,0.46797391513701475,0.6578729392423556,0.7567847077106115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26717753790346743,0.22918084341510545,0.03799669448836199,0.03223937096137737,0.20947689305483888,0.1772375220934615,0.46797391513701475,0.4523812541007193,0.015592661036295474,0.6578729392423556,0.5253692363595106,0.13250370288284496,0.7567847077106115,0.5767054760026469,0.18007923170796458,590.0,0.5354545454545454,77.0,0.06909090909090909,66.0,0.05909090909090909,284.0,0.25727272727272726,367.0,0.3327272727272727,0.05909090909090909,WACC_0p5_WRT_0p5,0.25072727272727274,250,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,1022,0.59,115,0.1739130434782605,0.7380156037225989,0,18,1055,3199,561,0.594,0.5795483357281204,0.18466762157672417,0.13363928716088314,0.5795483357281204,0.7288573631574146,0.8043028456948282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18466762157672417,0.22562906978975122,0.04096144821302705,0.13363928716088314,0.20694126801810286,0.07330198085721973,0.5795483357281204,0.4694550621661145,0.11009327356200588,0.7288573631574146,0.5570037629790402,0.17185360017837437,0.8043028456948282,0.5954791644544418,0.20882368124038642,569.0,0.5163636363636364,66.0,0.05909090909090909,167.0,0.1509090909090909,396.0,0.35909090909090907,428.0,0.3881818181818182,0.05909090909090909,WACC_0p3_WRT_0p7,0.2947272727272727,251,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,582,0.61,339,0.2608695652173911,0.5245223447253731,0,66,4196,3788,2997,0.7,0.30297948833988325,0.4282700610475791,0.20626278395893133,0.30297948833988325,0.5700504962313673,0.7166684241011392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4282700610475791,0.390142960910735,0.03812710013684406,0.20626278395893133,0.3824670405125644,0.1762042565536331,0.30297948833988325,0.4956209399214,0.19264145158151674,0.5700504962313673,0.4823091541895716,0.08774134204179568,0.7166684241011392,0.5032273102042946,0.21344111389684461,1074.0,0.9754545454545455,992.0,0.9009090909090909,341.0,0.3090909090909091,72.0,0.06454545454545454,66.0,0.05909090909090909,0.05909090909090909,WACC_0p9_WRT_0p1,0.4618181818181818,252,False,,,False,False,False,False,False,66.0,0.8666666666666667
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.09397620909386867,0.001738962037659636,0.4142914812535786,0.346298200701662,0.06799328055191661,0.8375981424095493,0.7452087169860145,0.09238942542353479,0.8460109196360391,0.7600837129476503,0.08592720668838882,0.8315254136421631,0.7220940364219577,0.10943137722020546,66.0,0.05909090909090909,764.0,0.6936363636363636,1036.0,0.9409090909090909,1057.0,0.96,1069.0,0.9709090909090909,0.05909090909090909,WACC_0p1_WRT_0p9,0.7249090909090908,253,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,295,0.59,99,0.1739130434782605,0.7674818339680756,0,6,4295,3374,151,0.641,0.6032435287627363,0.14981120410422258,0.1625978209113674,0.6032435287627363,0.7363261027015442,0.8010196493667098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14981120410422258,0.23169465795481087,0.08188345385058829,0.1625978209113674,0.226752971969981,0.06415515105861361,0.6032435287627363,0.45260311170959855,0.1506404170531378,0.7363261027015442,0.5321256797341846,0.20420042296735963,0.8010196493667098,0.5539765047792085,0.24704314458750132,600.0,0.5445454545454546,162.0,0.14636363636363636,67.0,0.06,317.0,0.2872727272727273,276.0,0.25,0.06,WACC_0p5_WRT_0p5,0.25763636363636366,254,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,726,0.59,125,0.1739130434782605,0.721598590823671,0,25,2652,4957,1874,0.349,0.5663466371582265,0.2040877594935627,0.11750513568798734,0.5663466371582265,0.7246961795783398,0.8061320676896134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2040877594935627,0.2456383468232311,0.041550587329668404,0.11750513568798734,0.2070190693341016,0.08951393364611426,0.5663466371582265,0.48342284828885257,0.08292378886937396,0.7246961795783398,0.5752820978977776,0.14941408168056214,0.8061320676896134,0.6185892242761937,0.18754284341341976,666.0,0.6045454545454545,67.0,0.06,277.0,0.2509090909090909,452.0,0.41,511.0,0.4636363636363636,0.06,WACC_0p3_WRT_0p7,0.3578181818181818,255,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,752,0.64,486,0.3913043478260868,0.4531858574016285,0,18,3906,3476,2981,0.251,0.08828124518651015,0.4992390134962204,0.3215621478517358,0.08828124518651015,0.3949291848142665,0.5574833922911171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4992390134962204,0.3819161964461584,0.11732281705006203,0.3215621478517358,0.39896535348354173,0.07740320563180592,0.08828124518651015,0.5281988611051004,0.43991761591859024,0.3949291848142665,0.4813132113994732,0.08638402658520672,0.5574833922911171,0.5048042589238662,0.05267913336725094,1058.0,0.9609090909090909,1028.0,0.9336363636363636,439.0,0.3981818181818182,67.0,0.06,68.0,0.060909090909090906,0.06,WACC_0p7_WRT_0p3,0.4827272727272728,256,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,569,0.58,30,0.1304347826086953,1.0,1,1,812,706,4155,0.153,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1028471668718696,0.09398092672034608,0.008866240151523513,0.4204860353566058,0.3197029537167894,0.10078308163981636,0.8426668090934122,0.7063937662892718,0.13627304280414043,0.8476085665192054,0.7445161249027008,0.10309244161650455,0.8308231012440067,0.6928112343167213,0.1380118669272854,67.0,0.06,553.0,0.5018181818181818,838.0,0.7609090909090909,985.0,0.8945454545454545,843.0,0.7654545454545455,0.06,WACC_0p1_WRT_0p9,0.5965454545454546,257,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,956,0.61,140,0.2608695652173911,0.6992680286157215,0,26,3379,3813,1589,0.715,0.4435007792295923,0.22155856594091197,0.036806756181659836,0.4435007792295923,0.6143428942939998,0.6971978510782662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22155856594091197,0.2644340146476341,0.042875448706722136,0.036806756181659836,0.2298236083456219,0.19301685216396208,0.4435007792295923,0.4529675256411041,0.009466746411511795,0.6143428942939998,0.49489144329475315,0.11945145099924664,0.6971978510782662,0.5622097151227742,0.13498813595549197,719.0,0.6527272727272727,179.0,0.1618181818181818,68.0,0.060909090909090906,139.0,0.12545454545454546,314.0,0.28454545454545455,0.060909090909090906,WACC_0p5_WRT_0p5,0.25709090909090904,258,False,,,False,False,False,False,False,26.0,0.3333333333333333
DAWIDD,ForestCovertype,800,0.61,225,0.2608695652173911,0.6056052237149863,0,54,4323,3923,2607,0.645,0.3681820763009347,0.3323548843728112,0.11163584980272424,0.3681820763009347,0.5906023924059575,0.7076339799814052,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3323548843728112,0.3398253808827699,0.007470496509958735,0.11163584980272424,0.31373614155051155,0.20210029174778732,0.3681820763009347,0.46627628576094576,0.09809420946001107,0.5906023924059575,0.4815210712503249,0.10908132115563257,0.7076339799814052,0.5151113034306042,0.19252267655080102,975.0,0.8854545454545455,515.0,0.4672727272727273,152.0,0.13727272727272727,68.0,0.060909090909090906,107.0,0.09636363636363636,0.060909090909090906,WACC_0p7_WRT_0p3,0.32945454545454544,259,False,,,False,False,False,False,False,54.0,0.7066666666666667
DAWIDD,ForestCovertype,615,0.6,101,0.2173913043478258,0.7635503641172992,0,6,2339,3407,632,0.551,0.547637650455818,0.1499895322335197,0.12935780547657555,0.547637650455818,0.6829829980352687,0.7457465328833037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1499895322335197,0.22469334433627533,0.07470381210275562,0.12935780547657555,0.20726100212839846,0.07790319665182291,0.547637650455818,0.5091936267086953,0.038444023747122746,0.6829829980352687,0.5849535386843001,0.09802945935096863,0.7457465328833037,0.6282012276094763,0.11754530527382745,566.0,0.5136363636363637,68.0,0.060909090909090906,379.0,0.34363636363636363,475.0,0.4309090909090909,538.0,0.48818181818181816,0.060909090909090906,WACC_0p3_WRT_0p7,0.3674545454545455,260,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4767,1688,4816,0.203,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0957151711315283,0.09401851083882087,0.0016966602927074304,0.4142914812535786,0.2853949388677401,0.12889654238583853,0.8375981424095493,0.7142102062558562,0.12338793615369315,0.8460109196360391,0.7222952243914968,0.12371569524454229,0.8315254136421631,0.7009061913499343,0.1306192222922289,68.0,0.060909090909090906,345.0,0.31272727272727274,880.0,0.7990909090909091,837.0,0.76,909.0,0.8254545454545454,0.060909090909090906,WACC_0p1_WRT_0p9,0.5516363636363637,261,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,43,0.62,257,0.3043478260869563,0.5793146079196589,0,39,4476,2437,1559,0.099,0.2945961484650607,0.35898246369166276,0.15300032573950503,0.2945961484650607,0.5315919649739995,0.654852171861962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35898246369166276,0.32101524474492343,0.03796721894673932,0.15300032573950503,0.3170753839169706,0.16407505817746557,0.2945961484650607,0.48126796445893516,0.18667181599387445,0.5315919649739995,0.4826020668749509,0.048989898099048634,0.654852171861962,0.5050724887430126,0.1497796831189494,915.0,0.8309090909090909,539.0,0.4890909090909091,260.0,0.23545454545454544,73.0,0.06545454545454546,69.0,0.06181818181818182,0.06181818181818182,WACC_0p9_WRT_0p1,0.33654545454545454,262,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,1042,0.6,161,0.2173913043478258,0.6717044488457456,0,36,1511,4357,861,0.728,0.47377999463523607,0.2586366017493335,0.039094374590512466,0.47377999463523607,0.6597030191020712,0.755980219692241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2586366017493335,0.222013887338737,0.0366227144105965,0.039094374590512466,0.2073760268040003,0.16828165221348784,0.47377999463523607,0.5116565672514545,0.03787657261621841,0.6597030191020712,0.586683756647873,0.07301926245419821,0.755980219692241,0.6210659122810807,0.1349143074111604,556.0,0.5045454545454545,69.0,0.06181818181818182,387.0,0.3509090909090909,481.0,0.43636363636363634,515.0,0.4672727272727273,0.06181818181818182,WACC_0p3_WRT_0p7,0.36418181818181816,263,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,535,0.63,306,0.3478260869565216,0.5447921145806796,0,29,3876,3346,2548,0.097,0.21439057753914134,0.39534775828164537,0.20397172910673525,0.21439057753914134,0.4704950219334782,0.6029875788019169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.39534775828164537,0.36977836771624967,0.0255693905653957,0.20397172910673525,0.3553824449371591,0.15141071583042384,0.21439057753914134,0.5105816751556388,0.2961910976164974,0.4704950219334782,0.4820161453395757,0.011521123406097511,0.6029875788019169,0.524052575414335,0.07893500338758186,1039.0,0.9436363636363636,832.0,0.7554545454545455,383.0,0.3472727272727273,69.0,0.06181818181818182,145.0,0.13090909090909092,0.06181818181818182,WACC_0p7_WRT_0p3,0.44781818181818184,264,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,906,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1659,2530,4739,0.913,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06925650815698851,0.094174783661215,0.024918275504226484,0.39131058989346945,0.36231282364437994,0.028997766249089507,0.8187941290027511,0.7774448965895474,0.04134923241320365,0.8400838829449041,0.7969003607472752,0.04318352219762889,0.8341308901065622,0.7540256212486526,0.08010526885790958,69.0,0.06181818181818182,876.0,0.7954545454545454,1099.0,0.9981818181818182,1101.0,1.0,1101.0,1.0,0.06181818181818182,WACC_0p1_WRT_0p9,0.771090909090909,265,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,0.5243748194741368,0.18420993073819333,0.10092767303871399,0.5243748194741368,0.6756505392784454,0.748969821300879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18420993073819333,0.23478787156873301,0.05057794083053968,0.10092767303871399,0.20744933228913923,0.10652165925042524,0.5243748194741368,0.47809428451049757,0.04628053496363921,0.6756505392784454,0.5546536524050366,0.12099688687340882,0.748969821300879,0.5862872109390197,0.16268261036185927,615.0,0.5581818181818182,70.0,0.06272727272727273,238.0,0.21545454545454545,389.0,0.3527272727272727,400.0,0.36272727272727273,0.06272727272727273,WACC_0p3_WRT_0p7,0.3103636363636364,266,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,959,0.64,197,0.3913043478260868,0.6318647458940059,0,2,2644,1922,1163,0.548,0.23196541241001914,0.28787482204967685,0.11303680159906546,0.23196541241001914,0.4402185234594439,0.5375745724073616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28787482204967685,0.3330396242878336,0.045164802238156776,0.11303680159906546,0.29538953092466746,0.182352729325602,0.23196541241001914,0.4535776912997869,0.22161227888976778,0.4402185234594439,0.49691007385678726,0.05669155039734336,0.5375745724073616,0.5251947442890674,0.01237982811829419,951.0,0.8636363636363636,394.0,0.3572727272727273,70.0,0.06272727272727273,147.0,0.13272727272727272,151.0,0.13636363636363635,0.06272727272727273,WACC_0p5_WRT_0p5,0.31054545454545457,267,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,462,0.58,34,0.1304347826086953,0.9759058965641024,0,5,1922,1456,4183,0.494,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07558478569887098,0.09420269062809931,0.018617904929228338,0.39680706788355385,0.3097751739051462,0.08703189397840766,0.8232915979736513,0.7149997828014999,0.10829181517215136,0.8415014879545946,0.7530353258812909,0.08846616207330371,0.8335077226316439,0.7146061644109368,0.11890155822070703,70.0,0.06272727272727273,492.0,0.44636363636363635,885.0,0.8036363636363636,1026.0,0.9318181818181818,1028.0,0.9336363636363636,0.06272727272727273,WACC_0p1_WRT_0p9,0.6356363636363636,268,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,28,0.61,201,0.2608695652173911,0.627893958736492,0,46,3283,2751,1292,0.543,0.3861055050677704,0.3059889242085369,0.08562401243844722,0.3861055050677704,0.5962518682722945,0.7051505169672572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3059889242085369,0.3004969565186612,0.005491967689875699,0.08562401243844722,0.2720124406152905,0.18638842817684328,0.3861055050677704,0.45384803640784876,0.06774253134007835,0.5962518682722945,0.4901254474372456,0.10612642083504886,0.7051505169672572,0.519803268123465,0.18534724884379217,843.0,0.7654545454545455,299.0,0.27090909090909093,71.0,0.06363636363636363,111.0,0.1,126.0,0.11363636363636363,0.06363636363636363,WACC_0p5_WRT_0p5,0.26272727272727275,269,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,0.6478985960030088,0.1657418834704062,0.18245455512935874,0.6478985960030088,0.786217504926136,0.85781010578617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1657418834704062,0.2238643669326224,0.05812248346221621,0.18245455512935874,0.2079265146432328,0.02547195951387407,0.6478985960030088,0.5231811034048216,0.12471749259818721,0.786217504926136,0.5918947965776327,0.1943227083485033,0.85781010578617,0.6351641728898836,0.22264593289628642,562.0,0.51,71.0,0.06363636363636363,416.0,0.37727272727272726,487.0,0.44181818181818183,552.0,0.5009090909090909,0.06363636363636363,WACC_0p3_WRT_0p7,0.3787272727272727,270,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,578,0.65,598,0.4347826086956521,0.4120900815681076,0,12,2962,4805,4332,0.271,0.048410128968410314,0.5433800254713479,0.3802048324752816,0.048410128968410314,0.3321661265464925,0.506351209748806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5433800254713479,0.4336592717577316,0.10972075371361628,0.3802048324752816,0.40119934979050326,0.020994517315221672,0.048410128968410314,0.5144383983711922,0.4660282694027819,0.3321661265464925,0.4820855220680261,0.14991939552153355,0.506351209748806,0.5355816220725161,0.029230412323710153,1099.0,0.9981818181818182,1036.0,0.9409090909090909,395.0,0.35818181818181816,71.0,0.06363636363636363,198.0,0.17909090909090908,0.06363636363636363,WACC_0p7_WRT_0p3,0.5079999999999999,271,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,175,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2801,1783,4264,0.695,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08880265659754664,0.09420535395664821,0.005402697359101566,0.40828755937425054,0.30547806470434685,0.10280949466990369,0.8326854597053341,0.7019142278844566,0.13077123182087758,0.8444624390000245,0.7338283884426066,0.11063405055741793,0.8322061129634187,0.7082953676668939,0.1239107452965248,71.0,0.06363636363636363,465.0,0.4218181818181818,805.0,0.730909090909091,914.0,0.83,972.0,0.8827272727272727,0.06363636363636363,WACC_0p1_WRT_0p9,0.5858181818181818,272,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.040041503891497944,0.09429011756570868,0.05424861367421074,0.36593565542469364,0.3356785470207824,0.030257108403911215,0.7980312003386465,0.7272336042557144,0.07079759608293212,0.8335393949494273,0.7659764002467698,0.06756299470265748,0.8370077930738177,0.7004387228687154,0.13656907020510223,72.0,0.06454545454545454,686.0,0.6227272727272727,968.0,0.8790909090909091,1071.0,0.9727272727272728,906.0,0.8227272727272728,0.06454545454545454,WACC_0p1_WRT_0p9,0.6723636363636364,273,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.38880775930674033,0.2203940490095336,0.016273300407455987,0.38880775930674033,0.5612875231566854,0.6417982493077269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2203940490095336,0.29580625173785374,0.07541220272832014,0.016273300407455987,0.2445510512693322,0.2282777508618762,0.38880775930674033,0.4541502753201204,0.06534251601338009,0.5612875231566854,0.48286688247143617,0.07842064068524923,0.6417982493077269,0.5117388278997478,0.1300594214079791,828.0,0.7518181818181818,223.0,0.2018181818181818,73.0,0.06545454545454546,76.0,0.06818181818181818,91.0,0.08181818181818182,0.06545454545454546,WACC_0p5_WRT_0p5,0.2338181818181818,274,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,0.5894852948502459,0.17005002403016736,0.14578351260335454,0.5894852948502459,0.7319894988372294,0.802925984672647,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17005002403016736,0.21479123569240183,0.044741211662234465,0.14578351260335454,0.20818176580608386,0.06239825320272932,0.5894852948502459,0.5314205717006362,0.058064723149609754,0.7319894988372294,0.6316574243257093,0.10033207451152015,0.802925984672647,0.6509309485920454,0.1519950360806016,531.0,0.4818181818181818,73.0,0.06545454545454546,453.0,0.4109090909090909,571.0,0.5181818181818182,608.0,0.5518181818181818,0.06545454545454546,WACC_0p3_WRT_0p7,0.4056363636363637,275,False,,,False,False,False,False,False,13.0,0.16
