detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,418,0.32,9,0.1388888888888888,0.9566990736369962,0,8,3128,186,556,0.119,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10536505484796929,0.15120274684446594,0.04583769199649665,0.3968436870415893,0.3162349484451107,0.0806087385964786,0.8250862010042663,0.6001089501632688,0.2249772508409975,0.8426706530705872,0.6258011242435079,0.21686952882707933,0.8454020633554173,0.6050214014616606,0.24038066189375673,821.0,0.4264170566822673,1205.0,0.626105044201768,1111.0,0.5772230889235569,611.0,0.3172126885075403,151.0,0.078003120124805,0.078003120124805,WACC_0p9_WRT_0p1,0.4049921996879875,533,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,968,0.31,7,0.111111111111111,1.0,0,4,3146,96,4127,0.599,0.8900486176906347,0.16139974536359886,0.45707084137273174,0.8900486176906347,0.8832066153067225,0.8718245214447963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16139974536359886,0.0842356001157946,0.07716414524780425,0.45707084137273174,0.34681463647915056,0.11025620489358118,0.8900486176906347,0.719112188838094,0.17093642885254068,0.8832066153067225,0.7284248684148331,0.1547817468918894,0.8718245214447963,0.6940543391765279,0.17777018226826835,151.0,0.078003120124805,1746.0,0.907436297451898,1896.0,0.9854394175767031,1705.0,0.8861154446177847,1803.0,0.9370774830993239,0.078003120124805,WACC_0p1_WRT_0p9,0.758814352574103,534,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1273,0.54,57,0.7500000000000001,0.6155873731362829,0,14,3704,4747,2032,0.391,0.12035987457376215,0.3137775571974465,0.2475039343225669,0.12035987457376215,0.0923274012984836,0.2055965179926919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3137775571974465,0.1927824925077933,0.12099506468965318,0.2475039343225669,0.1729344348640169,0.07456949945854999,0.12035987457376215,0.5039688235916048,0.3836089490178426,0.0923274012984836,0.6318142044961089,0.5394868031976253,0.2055965179926919,0.6440313735435858,0.43843485555089384,1200.0,0.6235049401976079,152.0,0.07852314092563703,654.0,0.33957358294331774,664.0,0.34477379095163807,653.0,0.3390535621424857,0.07852314092563703,WACC_0p3_WRT_0p7,0.34508580343213724,535,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,907,0.62,567,0.9722222222222222,0.1728284936860298,0,28,4343,2818,2624,0.863,0.7980314523070549,0.7895330572278477,0.808609613050955,0.7980314523070549,0.40702966763878584,0.14150101827264802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7895330572278477,0.2747421153626273,0.5147909418652203,0.808609613050955,0.3525704227078361,0.4560391903431189,0.7980314523070549,0.5179466275402704,0.2800848247667844,0.40702966763878584,0.5985193076984839,0.1914896400596981,0.14150101827264802,0.6052462025439365,0.4637451842712884,1761.0,0.9152366094643786,1805.0,0.9381175247009881,744.0,0.38637545501820075,359.0,0.18616744669786792,152.0,0.07852314092563703,0.07852314092563703,WACC_0p9_WRT_0p1,0.5008840353614145,536,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,1462,0.39,12,0.3333333333333333,0.9057873819072474,0,5,3122,1355,4748,0.671,0.5631661292175569,0.028428748465064473,0.21867388525015924,0.5631661292175569,0.6172540309242363,0.6363139034135586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.028428748465064473,0.08424954282123903,0.055820794356174555,0.21867388525015924,0.3142604040916503,0.09558651884149105,0.5631661292175569,0.7184068271547185,0.15524069793716155,0.6172540309242363,0.7381106737555996,0.12085664283136333,0.6363139034135586,0.6971986941379079,0.06088479072434927,152.0,0.07852314092563703,1172.0,0.608944357774311,1888.0,0.9812792511700468,1879.0,0.9765990639625585,1878.0,0.9760790431617264,0.07852314092563703,WACC_0p1_WRT_0p9,0.724284971398856,537,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1638,0.53,51,0.7222222222222223,0.6367774567054473,0,10,3055,2691,898,0.941,0.07482074613300936,0.2926831116673892,0.21651337513421168,0.07482074613300936,0.1277489101007196,0.234134625296285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2926831116673892,0.19046528515101988,0.10221782651636932,0.21651337513421168,0.17293533316962958,0.04357804196458209,0.07482074613300936,0.48641475355810637,0.411594007425097,0.1277489101007196,0.6381941444745642,0.5104452343738446,0.234134625296285,0.6376252788502502,0.4034906535539652,1180.0,0.6131045241809673,153.0,0.07904316172646905,526.0,0.27301092043681746,733.0,0.38065522620904835,560.0,0.2906916276651066,0.07904316172646905,WACC_0p3_WRT_0p7,0.32730109204368174,538,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,671,0.62,354,0.9722222222222222,0.2640325299239263,0,21,2893,1534,1393,0.808,0.6934356694744023,0.6870597128998139,0.7040730261062107,0.6934356694744023,0.3490146158451993,0.1109574011478873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6870597128998139,0.25724938230811406,0.4298103305916999,0.7040730261062107,0.2855636853392997,0.418509340766911,0.6934356694744023,0.49464251169063905,0.19879315778376322,0.3490146158451993,0.5843219614411895,0.2353073455959902,0.1109574011478873,0.6053018102109518,0.4943444090630644,1677.0,0.8715548621944877,872.0,0.452938117524701,580.0,0.30109204368174725,230.0,0.11908476339053563,153.0,0.07904316172646905,0.07904316172646905,WACC_0p9_WRT_0p1,0.36474258970358814,539,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1853,0.33,10,0.1666666666666666,0.9382041673175192,0,9,1127,832,4513,0.985,0.7790893564017836,0.07598966708672686,0.3605594866502192,0.7790893564017836,0.8078725650338172,0.816606071280826,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07598966708672686,0.0842632238443678,0.008273556757640937,0.3605594866502192,0.3110272276160842,0.049532259034134996,0.7790893564017836,0.6840263062384014,0.09506305016338212,0.8078725650338172,0.7104425780754939,0.09742998695832328,0.816606071280826,0.6853033909514171,0.13130268032940884,153.0,0.07904316172646905,1099.0,0.5709828393135725,1506.0,0.7826313052522101,1424.0,0.7399895995839834,1546.0,0.8034321372854915,0.07904316172646905,WACC_0p1_WRT_0p9,0.5952158086323454,540,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,945,0.6,120,0.9166666666666666,0.4728934468323386,0,36,3938,2559,1568,0.683,0.4114318234737015,0.45781945987277783,0.4512743727733535,0.4114318234737015,0.164755644436449,0.035856084794829345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45781945987277783,0.23720852716333832,0.22061093270943952,0.4512743727733535,0.19967728237594712,0.2515970903974064,0.4114318234737015,0.4394234617931182,0.0279916383194167,0.164755644436449,0.5917569087652924,0.42700126432884344,0.035856084794829345,0.6216145632432031,0.5857584784483737,1546.0,0.8034321372854915,636.0,0.33021320852834113,154.0,0.07956318252730109,299.0,0.15496619864794592,300.0,0.15548621944877794,0.07956318252730109,WACC_0p5_WRT_0p5,0.30473218928757156,541,False,,,False,False,False,False,False,36.0,0.3153153153153153
DAWIDD,RialtoBridgeTimelapse,1681,0.5,34,0.6388888888888888,0.7136008674390857,0,2,709,2824,727,0.537,0.06580778459702204,0.21450903463617735,0.10835114052239501,0.06580778459702204,0.23707902158881672,0.3184808346409084,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.21450903463617735,0.1583997647898348,0.05610926984634254,0.10835114052239501,0.1729977400560011,0.06464659953360609,0.06580778459702204,0.5278272653278623,0.46201948073084026,0.23707902158881672,0.6569706561430397,0.419891634554223,0.3184808346409084,0.6622419909061096,0.3437611562652012,893.0,0.4638585543421737,154.0,0.07956318252730109,819.0,0.4253770150806032,946.0,0.4914196567862715,995.0,0.516900676027041,0.07956318252730109,WACC_0p3_WRT_0p7,0.39542381695267814,542,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,816,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1101,593,2532,0.375,0.8887991359107781,0.12436247161965104,0.43370924719526965,0.8887991359107781,0.9037107249723193,0.9065333729284755,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12436247161965104,0.08429354920832015,0.04006892241133089,0.43370924719526965,0.31747830838601215,0.1162309388092575,0.8887991359107781,0.6922636832545099,0.19653545265626815,0.9037107249723193,0.7079186617743858,0.19579206319793352,0.9065333729284755,0.6782673440889113,0.22826602883956415,154.0,0.07956318252730109,1226.0,0.6370254810192407,1590.0,0.8263130525221009,1392.0,0.7233489339573583,1358.0,0.7056682267290691,0.07956318252730109,WACC_0p1_WRT_0p9,0.5943837753510139,543,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,588,0.59,74,0.8888888888888888,0.5657078627897645,0,8,3834,2587,748,0.839,0.28375155934378654,0.3562506715631608,0.33818916559667117,0.28375155934378654,0.0800151442954912,0.05754090459831523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3562506715631608,0.18312238827356486,0.17312828328959595,0.33818916559667117,0.1730079217329941,0.16518124386367708,0.28375155934378654,0.4824671772366051,0.19871561789281855,0.0800151442954912,0.616708230611299,0.5366930863158078,0.05754090459831523,0.6382578254203954,0.5807169208220803,1114.0,0.5787831513260531,155.0,0.08008320332813312,503.0,0.2610504420176807,511.0,0.26521060842433697,566.0,0.29381175247009883,0.08008320332813312,WACC_0p3_WRT_0p7,0.29578783151326055,544,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,572,0.61,833,0.9444444444444444,0.0982917005737852,0,92,1350,1366,1274,0.027,0.8622750485968157,0.8759936454468922,0.8873396471601681,0.8622750485968157,0.42874157314105665,0.13722617471878767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8759936454468922,0.26783814934635625,0.608155496100536,0.8873396471601681,0.3070962863649535,0.5802433607952147,0.8622750485968157,0.4878342263452253,0.3744408222515904,0.42874157314105665,0.5838799216429128,0.15513834850185615,0.13722617471878767,0.6055314313328705,0.4683052566140828,1730.0,0.8991159646385856,1027.0,0.5335413416536662,533.0,0.2766510660426417,225.0,0.11648465938637545,155.0,0.08008320332813312,0.08008320332813312,WACC_0p9_WRT_0p1,0.3811752470098805,545,False,,,False,False,False,False,False,92.0,0.8198198198198198
DAWIDD,RialtoBridgeTimelapse,974,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2681,677,4257,0.437,0.9065152262148075,0.11398450063009036,0.43429060695758004,0.9065152262148075,0.9299527088372808,0.9388686904269423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11398450063009036,0.0843653247522471,0.029619175877843254,0.43429060695758004,0.3128433193435374,0.12144728761404266,0.9065152262148075,0.6864549517000496,0.22006027451475796,0.9299527088372808,0.7068694556038325,0.22308325323344824,0.9388686904269423,0.6746980782516206,0.2641706121753217,155.0,0.08008320332813312,1137.0,0.5907436297451898,1529.0,0.7945917836713469,1379.0,0.7165886635465418,1274.0,0.6619864794591783,0.08008320332813312,WACC_0p1_WRT_0p9,0.568798751950078,546,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,318,0.53,44,0.7222222222222223,0.6648333924712402,0,3,1220,3530,1036,0.999,0.042645277967638985,0.2611605422201972,0.18435611664570728,0.042645277967638985,0.13423852148082432,0.2314501270611708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2611605422201972,0.1826505541438364,0.07850998807636078,0.18435611664570728,0.17307413051334386,0.01128198613236342,0.042645277967638985,0.5126579272775353,0.47001264930989634,0.13423852148082432,0.6465318303959574,0.5122933089151331,0.2314501270611708,0.6592923082757555,0.42784218121458467,1110.0,0.5767030681227249,156.0,0.08060322412896516,697.0,0.3619344773790952,815.0,0.4232969318772751,931.0,0.4836193447737909,0.08060322412896516,WACC_0p3_WRT_0p7,0.3852314092563702,547,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1891,0.32,10,0.1388888888888888,0.9382041673175192,0,10,488,810,3694,0.26,0.8109458238550394,0.0854883754725677,0.37899226672705955,0.8109458238550394,0.838392600984683,0.847171726067355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0854883754725677,0.08441708024852627,0.0010712952240414242,0.37899226672705955,0.32639631941428443,0.052595947312775115,0.8109458238550394,0.6898219711074763,0.1211238527475631,0.838392600984683,0.7251462750237635,0.11324632596091955,0.847171726067355,0.6892873457138445,0.1578843803535105,156.0,0.08060322412896516,1402.0,0.7285491419656787,1562.0,0.8117524700988039,1653.0,0.859074362974519,1656.0,0.8606344253770151,0.08060322412896516,WACC_0p1_WRT_0p9,0.6681227249089964,548,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1452,0.54,58,0.7500000000000001,0.6122702044538411,0,15,308,806,123,0.213,0.12416411251585215,0.31750460023864896,0.25130601925966284,0.12416411251585215,0.09156010785259726,0.20591391726063743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31750460023864896,0.20119223289136007,0.11631236734728889,0.25130601925966284,0.18449384907213454,0.0668121701875283,0.12416411251585215,0.44764288629173216,0.32347877377588,0.09156010785259726,0.5924336838791494,0.5008735760265521,0.20591391726063743,0.6058557209020506,0.3999418036414132,1259.0,0.6541861674466979,425.0,0.2204888195527821,216.0,0.11180447217888716,303.0,0.15704628185127406,157.0,0.0811232449297972,0.0811232449297972,WACC_0p9_WRT_0p1,0.24492979719188765,549,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,380,0.59,86,0.8888888888888888,0.5369070138538548,0,18,1408,1542,422,0.999,0.3167813183868928,0.388610196773766,0.37120023147776815,0.3167813183868928,0.09833541620053868,0.0602966789479453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.388610196773766,0.20808281015891925,0.18052738661484677,0.37120023147776815,0.19370022660816563,0.17750000486960252,0.3167813183868928,0.43951565950553106,0.12273434111863829,0.09833541620053868,0.5838658636406286,0.48553044744009,0.0602966789479453,0.6062368788355582,0.5459401998876129,1320.0,0.6859074362974519,577.0,0.2995319812792512,157.0,0.0811232449297972,224.0,0.11596463858554343,158.0,0.08164326573062923,0.0811232449297972,WACC_0p5_WRT_0p5,0.2528341133645346,550,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1755,0.53,51,0.7222222222222223,0.6367774567054473,0,10,2929,2390,661,0.424,0.07482074613300936,0.2926831116673892,0.21651337513421168,0.07482074613300936,0.1277489101007196,0.234134625296285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2926831116673892,0.18681127032898856,0.10587184133840064,0.21651337513421168,0.17309191629802606,0.04342145883618562,0.07482074613300936,0.49420578419996597,0.4193850380669566,0.1277489101007196,0.6366815861878642,0.5089326760871447,0.234134625296285,0.6378904133439067,0.4037557880476217,1148.0,0.5964638585543421,157.0,0.0811232449297972,575.0,0.2984919396775871,711.0,0.36921476859074365,563.0,0.2922516900676027,0.0811232449297972,WACC_0p3_WRT_0p7,0.32750910036401454,551,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,24,0.31,11,0.111111111111111,0.921319640717572,0,12,923,2386,4378,0.763,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07684109729133096,0.08459233131260004,0.0077512340212690795,0.3811279769003828,0.3426889098847113,0.03843906701567151,0.8298931383780113,0.7141336487869658,0.11575948959104543,0.8650070813737811,0.729251504305012,0.13575557706876917,0.8793529563326947,0.6926847029849366,0.18666825334775816,157.0,0.0811232449297972,1684.0,0.875195007800312,1849.0,0.9609984399375975,1724.0,0.8959958398335933,1758.0,0.9136765470618825,0.0811232449297972,WACC_0p1_WRT_0p9,0.7453978159126365,552,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1473,0.49,44,0.611111111111111,0.6648333924712402,0,11,630,2597,454,0.733,0.06037882455208058,0.27201620894685324,0.15754480017026132,0.06037882455208058,0.2563186652842879,0.3537127462072871,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.27201620894685324,0.1583772664290038,0.11363894251784945,0.15754480017026132,0.17324540897644305,0.015700608806181737,0.06037882455208058,0.5132489881271419,0.4528701635750613,0.2563186652842879,0.6413976159839411,0.38507895069965314,0.3537127462072871,0.6495538622391902,0.2958411160319031,892.0,0.46333853354134164,158.0,0.08164326573062923,702.0,0.36453458138325534,765.0,0.39729589183567343,743.0,0.3858554342173687,0.08164326573062923,WACC_0p3_WRT_0p7,0.3385335413416537,553,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1699,0.34,7,0.1944444444444444,1.0,0,2,169,1038,4417,0.418,0.7944792153308665,0.13290362020607624,0.4017725011422109,0.7944792153308665,0.7916465074541246,0.7801275570852091,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290362020607624,0.08479780899217329,0.04810581121390295,0.4017725011422109,0.3429458416260762,0.058826659516134694,0.7944792153308665,0.7198006503636136,0.07467856496725289,0.7916465074541246,0.7375004218154465,0.054146085638678065,0.7801275570852091,0.700206890225447,0.07992066685976207,158.0,0.08164326573062923,1689.0,0.8777951118044722,1902.0,0.9885595423816953,1866.0,0.9698387935517421,1912.0,0.9937597503900156,0.08164326573062923,WACC_0p1_WRT_0p9,0.7823192927717109,554,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,277,0.52,61,0.6944444444444444,0.6026459357556964,0,20,1225,4745,2589,0.0,0.09272624986973053,0.3337458914366502,0.24893154169160786,0.09272624986973053,0.15037399260484124,0.2679661133280943,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3337458914366502,0.22189705812193408,0.1118488333147161,0.24893154169160786,0.1734472199169404,0.07548432177466746,0.09272624986973053,0.48353583264031225,0.3908095827705817,0.15037399260484124,0.6277513026973374,0.4773773100924961,0.2679661133280943,0.661047776266872,0.39308166293877767,1430.0,0.7431097243889756,159.0,0.08216328653146125,514.0,0.2667706708268331,631.0,0.32761310452418096,969.0,0.5033801352054083,0.08216328653146125,WACC_0p3_WRT_0p7,0.3846073842953718,555,False,,,False,False,False,False,False,20.0,0.17117117117117117
DAWIDD,RialtoBridgeTimelapse,848,0.34,11,0.1944444444444444,0.921319640717572,0,9,4955,855,4966,0.566,0.7343237360182434,0.04834497213380832,0.3258296366698621,0.7343237360182434,0.7734469735211834,0.7876559919731074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04834497213380832,0.08479956988549758,0.036454597751689265,0.3258296366698621,0.3143656183192869,0.0114640183505752,0.7343237360182434,0.6887620280463074,0.04556170797193604,0.7734469735211834,0.7142479958343698,0.05919897768681359,0.7876559919731074,0.6822538023298103,0.10540218964329717,159.0,0.08216328653146125,1175.0,0.6105044201768071,1549.0,0.8049921996879875,1480.0,0.7691107644305772,1465.0,0.7613104524180967,0.08216328653146125,WACC_0p1_WRT_0p9,0.605616224648986,556,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1720,0.57,88,0.8333333333333331,0.5324966048571667,0,27,4503,4322,1960,0.951,0.2793640302729005,0.39899339591242233,0.3628497124922332,0.2793640302729005,0.04973871949855346,0.12184999316439081,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39899339591242233,0.2144730572738329,0.18452033863858944,0.3628497124922332,0.17347766186868008,0.1893720506235531,0.2793640302729005,0.47342403568679364,0.19406000541389312,0.04973871949855346,0.6218759244550429,0.5721372049564895,0.12184999316439081,0.6498161576716711,0.5279661645072803,1381.0,0.717628705148206,160.0,0.08268330733229329,436.0,0.22620904836193448,572.0,0.296931877275091,752.0,0.390535621424857,0.08268330733229329,WACC_0p3_WRT_0p7,0.34279771190847635,557,False,,,False,False,False,False,False,27.0,0.23423423423423423
DAWIDD,RialtoBridgeTimelapse,35,0.59,104,0.8888888888888888,0.5004155455557575,0,30,1480,4578,3618,0.036,0.3586309321846476,0.42961060585865124,0.4130261605247588,0.3586309321846476,0.12154770493977836,0.06378832089711196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42961060585865124,0.27679741409968484,0.1528131917589664,0.4130261605247588,0.2637642959013341,0.14926186462342472,0.3586309321846476,0.4396845286451505,0.08105359646050292,0.12154770493977836,0.588401463348374,0.4668537584085956,0.06378832089711196,0.6283398497883312,0.5645515288912193,1770.0,0.9199167966718669,827.0,0.4295371814872595,160.0,0.08268330733229329,264.0,0.13676547061882474,400.0,0.20748829953198128,0.08268330733229329,WACC_0p5_WRT_0p5,0.35527821112844515,558,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,1100,0.6,454,0.9166666666666666,0.2158733615436329,0,90,4111,3204,2945,0.026,0.7061908948196794,0.7465973340264056,0.7458666254917075,0.7061908948196794,0.32824658381902605,0.068612155552367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7465973340264056,0.2948844879979559,0.4517128460284497,0.7458666254917075,0.34035929974539475,0.4055073257463127,0.7061908948196794,0.5179498307721307,0.1882410640475487,0.32824658381902605,0.5750104456317966,0.24676386181277055,0.068612155552367,0.633136577375529,0.564524421823162,1828.0,0.9500780031201248,1635.0,0.8497139885595424,745.0,0.3868954758190328,160.0,0.08268330733229329,483.0,0.25065002600104,0.08268330733229329,WACC_0p7_WRT_0p3,0.5040041601664067,559,False,,,False,False,False,False,False,90.0,0.8018018018018018
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14633512126585965,0.08484546710805942,0.061489654157800236,0.45344307681792767,0.31091851534422005,0.14252456147370762,0.9044305976402323,0.6792583561825113,0.22517224145772097,0.9084398921474025,0.7103917701110253,0.19804812203637723,0.9045771015600554,0.6866942412101245,0.21788286034993098,160.0,0.08268330733229329,1096.0,0.5694227769110765,1452.0,0.7545501820072803,1423.0,0.7394695787831513,1591.0,0.8268330733229329,0.08268330733229329,WACC_0p1_WRT_0p9,0.5945917836713468,560,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1189,0.52,57,0.6944444444444444,0.6155873731362829,0,17,4228,4951,1547,0.519,0.07788458463606238,0.3192053905607745,0.2340982760848439,0.07788458463606238,0.1533674732002155,0.26672782756575003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3192053905607745,0.18370110871856268,0.13550428184221183,0.2340982760848439,0.17352040147060294,0.06057787461424097,0.07788458463606238,0.5148190189892347,0.43693443435317225,0.1533674732002155,0.63888826832153,0.4855207951213145,0.26672782756575003,0.6683132160409377,0.4015853884751877,1117.0,0.5803432137285491,161.0,0.08320332813312532,715.0,0.3712948517940718,741.0,0.38481539261570463,1127.0,0.5855434217368695,0.08320332813312532,WACC_0p3_WRT_0p7,0.40104004160166407,561,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1224,0.34,13,0.1944444444444444,0.8914067564029894,0,11,2965,2208,4807,0.114,0.7114536842038176,0.05815584912521439,0.2969574995800313,0.7114536842038176,0.7665278318436366,0.7905181700811559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05815584912521439,0.08486578113205222,0.026709932006837828,0.2969574995800313,0.3354789428995687,0.038521443319537385,0.7114536842038176,0.7190493503315715,0.007595666127753864,0.7665278318436366,0.7389746125241617,0.027553219319474853,0.7905181700811559,0.6866232685424798,0.10389490153867609,161.0,0.08320332813312532,1551.0,0.8060322412896516,1894.0,0.984399375975039,1883.0,0.9786791471658867,1590.0,0.8263130525221009,0.08320332813312532,WACC_0p1_WRT_0p9,0.7357254290171606,562,False,,,False,False,False,False,False,11.0,0.09009009009009009
