detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,237,0.71,2,0.8260869565217389,1.0,0,4,1,1906,5000,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03962264150940796,0.09635390695583503,0.056731265446427065,0.07746478873236956,0.3601383664127653,0.28267357768039575,0.13636363636363663,0.7985388664006955,0.6621752300370589,0.13636363636363663,0.8389752450122282,0.7026116086485916,0.13564251353328316,0.7771013770123094,0.6414588634790263,196.0,0.06069094304388422,2679.0,0.83348895113601,3168.0,0.9856831621537504,3182.0,0.9900404606286959,3187.0,0.9915966386554622,0.06069094304388422,WACC_0p1_WRT_0p9,0.7723000311235605,710,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,933,0.73,44,0.9130434782608696,0.4495092652929547,0,42,1165,1512,1246,0.544,0.46945243476945114,0.5437916955849623,0.5201043452276302,0.46945243476945114,0.21118219110246783,0.09499413579926998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5437916955849623,0.2939080560419321,0.24988363954303022,0.5201043452276302,0.31275198336204374,0.20735236186558642,0.46945243476945114,0.5079103999379697,0.03845796516851857,0.21118219110246783,0.6375671373728937,0.4263849462704259,0.09499413579926998,0.6373344925170468,0.5423403567177768,2910.0,0.9053843759726112,1360.0,0.42296918767507,551.0,0.17117958294428884,380.0,0.11795829442888267,197.0,0.06100217864923747,0.06100217864923747,WACC_0p9_WRT_0p1,0.335698723934018,711,False,,,False,False,False,False,False,42.0,0.39805825242718446
DAWIDD,Electricity,606,0.68,8,0.6956521739130437,0.7766747877491543,0,13,3753,4697,1568,0.908,0.11707636721901565,0.23611139109560603,0.13754252993799881,0.11707636721901565,0.22357435519831675,0.29147995581655506,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23611139109560603,0.20565703421584505,0.030454356879760974,0.13754252993799881,0.17427212353354554,0.03672959359554673,0.11707636721901565,0.5726547037919076,0.455578336572892,0.22357435519831675,0.7183753406375537,0.49480098543923695,0.29147995581655506,0.7198193897458215,0.42833943392926643,1927.0,0.5994397759103641,197.0,0.06100217864923747,1186.0,0.36881419234360413,1322.0,0.41114223467164646,1554.0,0.483348895113601,0.06100217864923747,WACC_0p3_WRT_0p7,0.3847494553376906,712,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2586,0.72,2,0.8695652173913042,1.0,0,3,2954,2216,4602,0.83,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.026415094339605313,0.09637276018877487,0.06995766584916956,0.051643192488246364,0.35326133704815454,0.3016181445599082,0.09090909090909109,0.8010273354213324,0.7101182445122414,0.09090909090909109,0.8329587600051195,0.7420496690960284,0.09042834235552212,0.7672936214256123,0.6768652790700902,197.0,0.06100217864923747,2442.0,0.7597261126672892,3194.0,0.9937752878929349,3115.0,0.969187675070028,2896.0,0.9010270774976658,0.06100217864923747,WACC_0p1_WRT_0p9,0.7369436663554311,713,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1346,0.69,13,0.7391304347826084,0.6868593048896681,0,17,4138,2031,928,0.428,0.10010163579705791,0.3219838258742371,0.2390668632938676,0.10010163579705791,0.15835180873161123,0.2543876498716187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3219838258742371,0.24454735125667923,0.07743647461755784,0.2390668632938676,0.19051369142741337,0.04855317186645422,0.10010163579705791,0.4973853603621645,0.39728372456510663,0.15835180873161123,0.6460746317281504,0.48772282299653913,0.2543876498716187,0.6374075517324005,0.3830199018607818,2378.0,0.739807033924681,711.0,0.22097727980080922,439.0,0.13632119514472454,465.0,0.14441332088390912,198.0,0.06131341425459073,0.06131341425459073,WACC_0p9_WRT_0p1,0.2605664488017429,714,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1673,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2052,4618,1639,0.46,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813471585559698,0.19643624879104524,0.01508909023507543,0.0945260141517059,0.17430500786433129,0.07977899371262538,0.10722793934816933,0.5911886933011539,0.48396075395298455,0.18936384687547347,0.743628909279968,0.5542650624044946,0.24164606845199477,0.7455838750667704,0.5039378066147756,1808.0,0.5624027388733271,198.0,0.06131341425459073,1362.0,0.42359165888577655,1685.0,0.524120759414877,2266.0,0.7049486461251168,0.06131341425459073,WACC_0p3_WRT_0p7,0.4552754435107377,715,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,911,0.69,2,0.7391304347826084,1.0,0,6,2565,829,4645,0.828,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.0963916471090815,0.030353911260068256,0.12910798122061584,0.32566348762214,0.19655550640152414,0.22727272727272763,0.735240584356734,0.5079678570840064,0.22727272727272763,0.7899650399198518,0.5626923126471242,0.22607085588880516,0.7500899094684015,0.5240190535795963,198.0,0.06131341425459073,1521.0,0.47307812013694367,2282.0,0.7099284158107687,2315.0,0.7201991907874261,2403.0,0.7475879240585123,0.06131341425459073,WACC_0p1_WRT_0p9,0.5424214130096483,716,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2913,0.74,76,0.9565217391304348,0.3403191892726072,0,47,4867,1172,978,0.811,0.613908726366499,0.6490021676883024,0.6415035546663541,0.613908726366499,0.31554843328702015,0.12032593886618798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6490021676883024,0.23976393596833204,0.4092382317199704,0.6415035546663541,0.2847802754197994,0.3567232792465547,0.613908726366499,0.5152014038381836,0.09870732252831538,0.31554843328702015,0.6437820380085478,0.3282336047215277,0.12032593886618798,0.6377358497688607,0.5174099109026726,2325.0,0.7233115468409586,1245.0,0.387177093059446,626.0,0.19452225334578277,444.0,0.13787737317149082,199.0,0.06162464985994398,0.06162464985994398,WACC_0p9_WRT_0p1,0.30090258325552444,717,False,,,False,False,False,False,False,47.0,0.44660194174757284
DAWIDD,Electricity,1301,0.72,9,0.8695652173913042,0.7552571686629265,0,10,3424,4637,1976,0.505,0.11950386912506869,0.24239425995718025,0.1970718715828377,0.11950386912506869,0.03704224764823228,0.11256003089667631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24239425995718025,0.20931368742537831,0.03308057253180194,0.1970718715828377,0.1743170601390345,0.022754811443803202,0.11950386912506869,0.5540529811238112,0.43454911199874247,0.03704224764823228,0.7288218913281018,0.6917796436798695,0.11256003089667631,0.7120141523001612,0.5994541214034849,1964.0,0.6109554933084345,199.0,0.06162464985994398,998.0,0.31030189853719264,1458.0,0.4534702769996888,1331.0,0.4139433551198257,0.06162464985994398,WACC_0p3_WRT_0p7,0.3700591347650171,718,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,446,0.73,43,0.9130434782608696,0.4540775332386265,0,41,3946,3577,3137,0.994,0.46467651828079437,0.5392320470127728,0.5154181173115303,0.46467651828079437,0.20841718681956203,0.09458103490150804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5392320470127728,0.31221369884020883,0.227018348172564,0.5154181173115303,0.3348094999026959,0.18060861740883444,0.46467651828079437,0.47091207438324234,0.00623555610244797,0.20841718681956203,0.6394685551492577,0.4310513683296957,0.09458103490150804,0.6790451049347024,0.5844640700331943,3043.0,0.9467787114845938,1830.0,0.5692499221910987,199.0,0.06162464985994398,397.0,0.12324929971988796,635.0,0.19732337379396203,0.06162464985994398,WACC_0p5_WRT_0p5,0.3796451914098973,719,False,,,False,False,False,False,False,41.0,0.3883495145631068
DAWIDD,Electricity,3046,0.74,66,0.9565217391304348,0.3685979519054745,0,40,1018,4761,4528,0.601,0.5843445654321376,0.6207767612113453,0.6124945892424976,0.5843445654321376,0.29843234011450054,0.11137573316554998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6207767612113453,0.4097720595047224,0.2110047017066229,0.6124945892424976,0.4322945849888355,0.18020000425366206,0.5843445654321376,0.5617175829351111,0.02262698249702655,0.29843234011450054,0.6149151120849213,0.3164827719704208,0.11137573316554998,0.6824658228246612,0.5710900896591112,3210.0,0.998755057578587,3205.0,0.9971988795518207,1075.0,0.33426704014939307,199.0,0.06162464985994398,714.0,0.22191098661686898,0.06162464985994398,WACC_0p7_WRT_0p3,0.5227513227513227,720,False,,,False,False,False,False,False,40.0,0.3786407766990291
DAWIDD,Electricity,453,0.68,2,0.6956521739130437,1.0,0,7,2202,996,4750,0.329,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07924528301881573,0.09643993891499528,0.01719465589617955,0.15492957746473868,0.33293815701902013,0.17800857955428145,0.2727272727272726,0.7637086819907793,0.49098140926350675,0.2727272727272726,0.806204787242046,0.5334775145147734,0.2712850270665656,0.7722005988618248,0.5009155717952591,199.0,0.06162464985994398,1753.0,0.5452847805788982,2658.0,0.8269530034235917,2514.0,0.7821350762527233,3092.0,0.9620292561469032,0.06162464985994398,WACC_0p1_WRT_0p9,0.635605353252412,721,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,547,0.73,17,0.9130434782608696,0.635772266617435,0,15,3007,2358,1716,0.942,0.27472293338476717,0.3578801338856173,0.3290317358877305,0.27472293338476717,0.09844405872189661,0.07815068134737428,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3578801338856173,0.27272503068932785,0.08515510319628944,0.3290317358877305,0.2638441497187991,0.06518758616893139,0.27472293338476717,0.503316673867715,0.22859374048294778,0.09844405872189661,0.6373501563526074,0.5389060976307107,0.07815068134737428,0.6377463850787168,0.5595957037313426,2715.0,0.844693432928727,1170.0,0.3638344226579521,500.0,0.15530656707127297,379.0,0.11764705882352941,200.0,0.06193588546529723,0.06193588546529723,WACC_0p9_WRT_0p1,0.3086834733893557,722,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2430,0.73,35,0.9130434782608696,0.4948697454857155,0,33,4006,2069,1617,0.101,0.4220301145679285,0.49851680120388464,0.4735725850298924,0.4220301145679285,0.1837271636173843,0.09089226276699822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49851680120388464,0.29712233701370144,0.2013944641901832,0.4735725850298924,0.2957891167253047,0.1777834683045877,0.4220301145679285,0.5206549596203415,0.09862484505241298,0.1837271636173843,0.6149167224382305,0.4311895588208462,0.09089226276699822,0.6442404381305766,0.5533481753635784,2936.0,0.9134765017117958,1285.0,0.3996265172735761,683.0,0.21226268285091815,200.0,0.06193588546529723,239.0,0.07407407407407407,0.06193588546529723,WACC_0p7_WRT_0p3,0.3322751322751323,723,False,,,False,False,False,False,False,33.0,0.3106796116504854
DAWIDD,Electricity,2029,0.72,17,0.8695652173913042,0.635772266617435,0,18,1025,4514,3542,0.404,0.24441990308171885,0.36165371879126845,0.31964206452621646,0.24441990308171885,0.060166546760165286,0.12336485252513545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36165371879126845,0.3232026935758181,0.03845102521545035,0.31964206452621646,0.2935011996377171,0.02614086488849937,0.24441990308171885,0.47109932266918425,0.2266794195874654,0.060166546760165286,0.63814553656721,0.5779789898070447,0.12336485252513545,0.681336589901737,0.5579717373766016,3081.0,0.9586056644880174,1275.0,0.39651416122004357,200.0,0.06193588546529723,385.0,0.11951447245564893,698.0,0.21693121693121692,0.06193588546529723,WACC_0p5_WRT_0p5,0.3507002801120448,724,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1542,0.69,8,0.7391304347826084,0.7766747877491543,0,12,1146,3870,1470,0.621,0.0716218217644707,0.2323378061899549,0.14693220129951273,0.0716218217644707,0.17811980974377176,0.2462657846387946,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2323378061899549,0.20963020774814065,0.022707598441814247,0.14693220129951273,0.17432462099006246,0.02739241969054973,0.0716218217644707,0.5753996494733519,0.5037778277088811,0.17811980974377176,0.7365642352294061,0.5584444254856343,0.2462657846387946,0.7394322864485747,0.49316650180978017,1969.0,0.6125116713352008,200.0,0.06193588546529723,1213.0,0.3772175536881419,1586.0,0.4933084344849051,2095.0,0.6517273576097106,0.06193588546529723,WACC_0p3_WRT_0p7,0.43934018051665114,725,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2580,0.69,2,0.7391304347826084,1.0,0,6,793,449,2161,0.277,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06603773584901325,0.09651395433478144,0.03047621848576819,0.12910798122061584,0.3333654794193611,0.20425749819874528,0.22727272727272763,0.7051693802483083,0.4778966529755807,0.22727272727272763,0.7780099480805902,0.5507372208078626,0.22607085588880516,0.7180831379688781,0.49201228208007297,200.0,0.06193588546529723,1776.0,0.552443199502023,1990.0,0.6190476190476191,2161.0,0.6722689075630253,1502.0,0.46716464363523186,0.06193588546529723,WACC_0p1_WRT_0p9,0.47457205104263933,726,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,739,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3105,1981,181,0.128,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22856422128430368,0.20534115788273977,0.02322306340156391,0.1563218726610268,0.17434396811661312,0.018022095455586334,0.036506661292461405,0.5354838429429842,0.49897718165052285,0.1326652642892262,0.6692315607272569,0.5365662964380307,0.2010516134610335,0.6791836665783738,0.4781320531173403,1924.0,0.5985060690943044,201.0,0.06224712107065048,818.0,0.25427948957360724,712.0,0.22128851540616246,638.0,0.19825708061002179,0.06224712107065048,WACC_0p3_WRT_0p7,0.2669156551509492,727,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,583,0.73,30,0.9130434782608696,0.5252664619358725,0,28,4103,1786,1297,0.543,0.39025172918821893,0.4681774370489158,0.44239097684041234,0.39025172918821893,0.1653291510291372,0.08814353808536649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4681774370489158,0.28804926249304413,0.18012817455587166,0.44239097684041234,0.247736252800257,0.19465472404015535,0.39025172918821893,0.4754853844245832,0.08523365523636428,0.1653291510291372,0.6149542830863188,0.44962513205718163,0.08814353808536649,0.6507034540569608,0.5625599159715944,2858.0,0.8892001244942421,1109.0,0.34484905073140365,235.0,0.07282913165266107,201.0,0.06224712107065048,288.0,0.08932461873638345,0.06224712107065048,WACC_0p7_WRT_0p3,0.2916900093370681,728,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,2713,0.72,23,0.8695652173913042,0.5772924366048415,0,24,4617,3834,2775,0.254,0.3055579071857939,0.42002320950195304,0.3796319370978201,0.3055579071857939,0.09556223334672394,0.12865308661439395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42002320950195304,0.2802778232753135,0.13974538622663957,0.3796319370978201,0.24804927517424985,0.13158266192357027,0.3055579071857939,0.4711097984582045,0.1655518912724106,0.09556223334672394,0.6521019208680218,0.5565396875212978,0.12865308661439395,0.6712508261351932,0.5425977395207993,2790.0,0.868036103330221,1112.0,0.3457827575474634,201.0,0.06224712107065048,526.0,0.16339869281045752,513.0,0.15935262994086524,0.06224712107065048,WACC_0p5_WRT_0p5,0.3197634609399315,729,False,,,False,False,False,False,False,24.0,0.22330097087378642
DAWIDD,Electricity,2692,0.74,48,0.9565217391304348,0.4321984397919293,0,25,440,872,761,0.42,0.5178531462781168,0.5572962742454293,0.5472518352369095,0.5178531462781168,0.25993730797271103,0.09124622974155283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5572962742454293,0.22157587646295165,0.33572039778247764,0.5472518352369095,0.2951768590827566,0.25207497615415286,0.5178531462781168,0.5596277188024973,0.04177457252438044,0.25993730797271103,0.6514122369003056,0.39147492892759456,0.09124622974155283,0.6378406294715884,0.5465943997300355,2110.0,0.6563958916900093,1284.0,0.39931528166822283,1052.0,0.32710862122626827,522.0,0.1621537503890445,201.0,0.06224712107065048,0.06224712107065048,WACC_0p9_WRT_0p1,0.3214441332088391,730,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,3018,0.6,2,0.3478260869565216,1.0,0,15,2608,2676,4433,0.442,0.6363636363636366,0.18490566037723688,0.36150234741772397,0.6363636363636366,0.6363636363636366,0.6329983964886537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18490566037723688,0.09657117689395621,0.08833448348328067,0.36150234741772397,0.3649544751503657,0.003452127732641752,0.6363636363636366,0.7919350179750845,0.1555713816114479,0.6363636363636366,0.830484223798475,0.1941205874348384,0.6329983964886537,0.7712476468838635,0.13824925039520974,201.0,0.06224712107065048,2828.0,0.8798630563336446,3103.0,0.965452847805789,3052.0,0.9495798319327731,3062.0,0.9526921879863056,0.06224712107065048,WACC_0p1_WRT_0p9,0.7619670090258325,731,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,663,0.71,14,0.8260869565217389,0.6728344775438003,0,16,3835,2180,1156,0.559,0.17537001590110693,0.32843502147041437,0.2722331767918819,0.17537001590110693,0.06435591371768426,0.16522754940480283,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32843502147041437,0.25841394413704,0.07002107733337437,0.2722331767918819,0.2039917945421555,0.06824138224972642,0.17537001590110693,0.4714412492093846,0.29607123330827767,0.06435591371768426,0.6377255144957931,0.5733696007781088,0.16522754940480283,0.6491897554833238,0.483962206078521,2561.0,0.7967631497043262,896.0,0.2785558667911609,202.0,0.06255835667600373,383.0,0.11889200124494242,275.0,0.08527855586679116,0.06255835667600373,WACC_0p5_WRT_0p5,0.2684095860566449,732,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,842,0.68,7,0.6956521739130437,0.8006176488556873,0,12,3657,3317,249,0.291,0.13376381586903333,0.21221370519870733,0.1129814259390438,0.13376381586903333,0.2288440758246416,0.28931484257544815,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21221370519870733,0.17637949722088703,0.035834207977820304,0.1129814259390438,0.17435315101331297,0.061371725074269176,0.13376381586903333,0.5858824093594633,0.45211859349043004,0.2288440758246416,0.7253522238076334,0.4965081479829918,0.28931484257544815,0.699551808560685,0.41023696598523685,1507.0,0.46872082166199813,202.0,0.06255835667600373,1305.0,0.40585122938064117,1407.0,0.4375972611266729,1029.0,0.31995020230314347,0.06255835667600373,WACC_0p3_WRT_0p7,0.3389355742296919,733,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1663,0.73,2,0.9130434782608696,1.0,0,2,3582,2892,4744,0.479,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.013207547169802622,0.09664242741210123,0.08343488024229861,0.025821596244123116,0.36553441350400645,0.33971281725988334,0.04545454545454543,0.7955606657347509,0.7501061202802055,0.045454545454545435,0.8322312729794558,0.7867767275249103,0.04521417117776094,0.7741966974238215,0.7289825262460605,202.0,0.06255835667600373,2846.0,0.8854652972300031,3139.0,0.976657329598506,3097.0,0.9635854341736695,3142.0,0.9775910364145658,0.06255835667600373,WACC_0p1_WRT_0p9,0.7731714908185496,734,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,809,0.73,36,0.9130434782608696,0.4893000993156055,0,34,1128,1197,922,0.268,0.4278529264730435,0.504075938607636,0.4792860483546297,0.4278529264730435,0.18709826524666037,0.0913959166376668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.504075938607636,0.24729649725313038,0.2567794413545056,0.4792860483546297,0.28215730756001056,0.19712874079461912,0.4278529264730435,0.5044531622258325,0.07660023575278896,0.18709826524666037,0.6494457116321426,0.4623474463854822,0.0913959166376668,0.6380045851011409,0.5466086684634741,2414.0,0.7510115157173981,1238.0,0.38499844382197324,516.0,0.160286336756925,500.0,0.15530656707127297,203.0,0.06286959228135698,0.06286959228135698,WACC_0p9_WRT_0p1,0.3028944911297852,735,False,,,False,False,False,False,False,34.0,0.32038834951456313
DAWIDD,Electricity,2755,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4071,2692,580,0.936,0.11950386912506869,0.24239425995718025,0.1970718715828377,0.11950386912506869,0.03704224764823228,0.11256003089667631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24239425995718025,0.20152347221415723,0.040870787743023024,0.1970718715828377,0.1743743545219118,0.022697517060925904,0.11950386912506869,0.5404394857373122,0.42093561661224344,0.03704224764823228,0.6940317147112404,0.6569894670630081,0.11256003089667631,0.6993485095328017,0.5867884786361254,1875.0,0.583255524431995,203.0,0.06286959228135698,860.0,0.2673513849984438,996.0,0.3096794273264861,1024.0,0.3183940242763772,0.06286959228135698,WACC_0p3_WRT_0p7,0.30830999066293185,736,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1051,0.7,2,0.7826086956521737,1.0,0,5,4589,435,4592,0.539,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05283018867921059,0.09664842218117445,0.04381823350196386,0.10328638497649267,0.33096624259145374,0.22767985761496107,0.18181818181818205,0.7260831450030626,0.5442649631848806,0.1818181818181821,0.7696176825494896,0.5877995007313075,0.18085668471104407,0.7246785516018138,0.5438218668907697,203.0,0.06286959228135698,1680.0,0.5225645813881108,2188.0,0.680672268907563,2034.0,0.6327419856831622,1682.0,0.5231870525988173,0.06286959228135698,WACC_0p1_WRT_0p9,0.484407096171802,737,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1577,0.73,31,0.9130434782608696,0.5188126065922483,0,29,4863,1694,1129,0.745,0.396998941592917,0.47461911530698614,0.4490114810309375,0.396998941592917,0.16923543189501378,0.08872714952589131,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47461911530698614,0.26596279593569233,0.2086563193712938,0.4490114810309375,0.22591788906271182,0.2230935919682257,0.396998941592917,0.47155466081710395,0.07455571922418697,0.16923543189501378,0.6237425363719086,0.4545071044768948,0.08872714952589131,0.651926982932824,0.5631998334069327,2653.0,0.8253968253968254,1017.0,0.31621537503890446,204.0,0.06318082788671024,261.0,0.08092125739184562,299.0,0.09274821039526922,0.06318082788671024,WACC_0p5_WRT_0p5,0.275692499221911,738,False,,,False,False,False,False,False,29.0,0.27184466019417475
DAWIDD,Electricity,2719,0.7,8,0.7826086956521737,0.7766747877491543,0,11,4034,3631,828,0.148,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22856422128430368,0.19658252713433536,0.03198169414996832,0.1563218726610268,0.17444662646437573,0.018124753803348936,0.036506661292461405,0.557221107141798,0.5207144458493366,0.1326652642892262,0.7095282148005475,0.5768629505113213,0.2010516134610335,0.7070160989986873,0.5059644855376538,1811.0,0.5633364456893869,204.0,0.06318082788671024,1025.0,0.3187052598817305,1199.0,0.3728602552131964,1219.0,0.3790849673202614,0.06318082788671024,WACC_0p3_WRT_0p7,0.3394335511982571,739,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1062,0.73,391,0.9130434782608696,0.009490876396771,0,100,3723,210,206,0.794,0.9294716595245524,0.9829798611058825,0.9714847113018806,0.9294716595245524,0.4775091106974427,0.1817844969995464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9829798611058825,0.22214394998059664,0.7608359111252859,0.9714847113018806,0.3378866862782112,0.6335980250236695,0.9294716595245524,0.6045569247444785,0.3249147347800738,0.4775091106974427,0.669318567363356,0.19180945666591337,0.1817844969995464,0.6381405549270803,0.4563560579275339,2114.0,0.6576408341114224,1943.0,0.6044195455960162,1476.0,0.4590725178960473,715.0,0.2222222222222222,204.0,0.06318082788671024,0.06318082788671024,WACC_0p9_WRT_0p1,0.4013071895424837,740,False,,,False,False,False,False,False,100.0,0.9611650485436893
