detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1357,0.61,254,0.589041095890411,0.5034125549458192,0,19,1124,4575,3619,0.391,0.1272066844563532,0.398996736568592,0.3360609859178766,0.1272066844563532,0.24074290812220164,0.36208140472695116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.398996736568592,0.3498455183751776,0.04915121819341445,0.3360609859178766,0.28558690147350435,0.050474084444372236,0.1272066844563532,0.38239805731734466,0.25519137286099147,0.24074290812220164,0.4573080284439473,0.21656512032174566,0.36208140472695116,0.525102939693967,0.16302153496701588,2379.0,0.9619741100323624,1457.0,0.5889967637540453,110.0,0.04409385113268608,173.0,0.06957928802588997,476.0,0.19215210355987056,0.04409385113268608,WACC_0p5_WRT_0p5,0.3713592233009709,466,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,12,0.37,82,0.2602739726027397,0.7308945322253577,0,8,1378,5000,1,0.287,0.5131620114139859,0.16266446894570658,0.08943465780747123,0.5131620114139859,0.6613719646786507,0.6934181022753791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16266446894570658,0.1641519133798271,0.0014874444341205217,0.08943465780747123,0.15190726009285968,0.06247260228538845,0.5131620114139859,0.43303804333230533,0.08012396808168054,0.6613719646786507,0.5421770682824829,0.11919489639616776,0.6934181022753791,0.5879250014200355,0.10549310085534369,1006.0,0.4065533980582524,110.0,0.04409385113268608,1008.0,0.40736245954692557,1275.0,0.5153721682847896,2050.0,0.8288834951456311,0.04409385113268608,WACC_0p3_WRT_0p7,0.44045307443365694,467,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2260,0.19,27,0.0136986301369863,0.9511235740972556,0,7,215,1589,4848,0.47,0.9627604466171641,0.06760310199512166,0.4778057862675227,0.9627604466171641,0.9885089998885728,0.9372939591493451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06760310199512166,0.07925224794795067,0.01164914595282901,0.4778057862675227,0.2973161938534663,0.18048959241405638,0.9627604466171641,0.5824269524214503,0.38033349419571383,0.9885089998885728,0.6113052299195082,0.3772037699690646,0.9372939591493451,0.5789743715931667,0.35831958755617843,110.0,0.04409385113268608,1832.0,0.7406957928802589,2244.0,0.9073624595469255,2278.0,0.9211165048543689,1815.0,0.7338187702265372,0.04409385113268608,WACC_0p1_WRT_0p9,0.6694174757281554,468,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2375,0.41,168,0.3150684931506849,0.5867840558750037,0,35,4648,4624,2897,0.669,0.3407395228426992,0.32823995722015414,0.1691565784446933,0.3407395228426992,0.5662999199832797,0.648097806040426,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32823995722015414,0.2950269675110456,0.03321298970910852,0.1691565784446933,0.21760516497162286,0.048448586526929543,0.3407395228426992,0.3922624359819585,0.051522913139259274,0.5662999199832797,0.4477537138336487,0.11854620614963096,0.648097806040426,0.5219024369318274,0.12619536910859863,2158.0,0.8725728155339806,735.0,0.29692556634304207,272.0,0.10962783171521036,111.0,0.04449838187702265,431.0,0.1739482200647249,0.04449838187702265,WACC_0p7_WRT_0p3,0.2995145631067961,469,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,1938,0.73,462,0.7534246575342467,0.3825270189597973,0,7,943,900,764,0.885,0.39060883052480716,0.52565227202321,0.5200553915253264,0.39060883052480716,0.06589248259058203,0.19707926035839496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.52565227202321,0.2815744992241964,0.24407777279901355,0.5200553915253264,0.29670980459274215,0.22334558693258427,0.39060883052480716,0.4649250484871549,0.07431621796234772,0.06589248259058203,0.46970707039092463,0.40381458780034263,0.19707926035839496,0.4854148653297196,0.28833560497132465,2056.0,0.8313106796116505,1820.0,0.73584142394822,1169.0,0.47249190938511326,281.0,0.11326860841423948,111.0,0.04449838187702265,0.04449838187702265,WACC_0p9_WRT_0p1,0.43948220064724924,470,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,895,0.18,71,0.0,0.759709101805095,0,23,468,4867,53,0.511,0.8325751264088912,0.1553187401292916,0.2964528056648321,0.8325751264088912,0.9588046662844149,0.9698322240095139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1553187401292916,0.1712554591044001,0.01593671897510851,0.2964528056648321,0.15197065841538507,0.14448214724944705,0.8325751264088912,0.43273187876104136,0.39984324764784984,0.9588046662844149,0.5552342244649039,0.40357044181951096,0.9698322240095139,0.5976933835326548,0.3721388404768591,1033.0,0.4174757281553398,111.0,0.04449838187702265,1005.0,0.40614886731391586,1424.0,0.5756472491909385,2252.0,0.9105987055016181,0.04449838187702265,WACC_0p3_WRT_0p7,0.470873786407767,471,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2471,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1546,2093,4149,0.193,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.07929911163841706,0.0336161494570822,0.5175321504425056,0.2872182879964634,0.23031386244604218,0.9931358862705563,0.5661922836678649,0.4269436026026914,0.9978819420625423,0.6092501995399808,0.3886317425225615,0.9335764646796035,0.5854908324506862,0.3480856322289173,111.0,0.04449838187702265,1520.0,0.6144822006472492,1897.0,0.7669902912621359,2251.0,0.9101941747572816,1990.0,0.8046116504854369,0.04449838187702265,WACC_0p1_WRT_0p9,0.6281553398058253,472,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,571,0.45,107,0.3698630136986301,0.6775333002956381,0,16,721,968,202,0.664,0.3472595601944891,0.21474689114109097,0.07542317260135739,0.3472595601944891,0.5264441278616812,0.5808776506392761,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21474689114109097,0.24489339715440575,0.030146506013314783,0.07542317260135739,0.2246817168075827,0.1492585442062253,0.3472595601944891,0.40871802903176885,0.061458468837279734,0.5264441278616812,0.46695669410701157,0.05948743375466958,0.5808776506392761,0.48547371688296,0.09540393375631612,1700.0,0.6872977346278317,767.0,0.3098705501618123,665.0,0.2686084142394822,253.0,0.10194174757281553,112.0,0.044902912621359224,0.044902912621359224,WACC_0p9_WRT_0p1,0.28252427184466017,473,False,,,False,False,False,False,False,16.0,0.11194029850746269
DAWIDD,PokerHand,1196,0.55,301,0.5068493150684932,0.4691281155760062,0,32,4906,4182,3225,0.695,0.10376635768901007,0.448227157746164,0.3561544937637828,0.10376635768901007,0.32446936315776514,0.4534154623786517,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.448227157746164,0.35455303259384585,0.09367412515231816,0.3561544937637828,0.28875150352484313,0.06740299023893964,0.10376635768901007,0.40785223038287854,0.30408587269386844,0.32446936315776514,0.44791648082695285,0.1234471176691877,0.4534154623786517,0.503352842679709,0.04993738030105732,2395.0,0.9684466019417476,1598.0,0.6460355987055016,641.0,0.2588996763754045,112.0,0.044902912621359224,242.0,0.09749190938511326,0.044902912621359224,WACC_0p7_WRT_0p3,0.4031553398058253,474,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,504,0.19,87,0.0136986301369863,0.719039078887455,0,37,4089,4963,187,0.105,0.7859323993722319,0.2022288791904925,0.2465421245276085,0.7859323993722319,0.9339452114965372,0.958935038100932,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2022288791904925,0.1755527149027504,0.02667616428774211,0.2465421245276085,0.151982011294824,0.09456011323278452,0.7859323993722319,0.42106984405718784,0.3648625553150441,0.9339452114965372,0.5350010792091004,0.39894413228743675,0.958935038100932,0.582227811474791,0.376707226626141,1055.0,0.42637540453074435,112.0,0.044902912621359224,881.0,0.3559870550161812,1192.0,0.4817961165048544,1899.0,0.767799352750809,0.044902912621359224,WACC_0p3_WRT_0p7,0.4153721682847896,475,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,597,0.45,307,0.3698630136986301,0.4651410270481571,0,43,2159,4924,4098,0.521,0.18543526040956268,0.467118836643089,0.3267469633852923,0.18543526040956268,0.4765100422472898,0.600682497791606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.467118836643089,0.38530286871710095,0.08181596792598805,0.3267469633852923,0.3056658114954004,0.021081151889891903,0.18543526040956268,0.3825926145380001,0.1971573541284374,0.4765100422472898,0.4587308593290757,0.01777918291821412,0.600682497791606,0.5443043173204959,0.056378180471110095,2445.0,0.988673139158576,1993.0,0.8058252427184466,112.0,0.044902912621359224,179.0,0.07200647249190939,761.0,0.3074433656957929,0.044902912621359224,WACC_0p5_WRT_0p5,0.44377022653721687,476,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1009,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4529,280,3976,0.699,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09370833171352293,0.07939731343573421,0.014311018277788717,0.5006929292166689,0.27797110938983005,0.2227218198268388,0.980260337279903,0.5668619957428677,0.41339834153703536,0.9939089369793377,0.5867771969986435,0.4071317399806942,0.9351522371692801,0.5717190004107807,0.36343323675849937,112.0,0.044902912621359224,1114.0,0.45024271844660196,1915.0,0.7742718446601942,1791.0,0.7241100323624595,1585.0,0.6407766990291263,0.044902912621359224,WACC_0p1_WRT_0p9,0.5268608414239482,477,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1278,0.3,102,0.1643835616438356,0.687140334036914,0,24,3700,1826,359,0.507,0.5894152817525423,0.22456259761153205,0.11152670495660577,0.5894152817525423,0.7581698554954469,0.8003247076007337,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22456259761153205,0.23931949655848253,0.01475689894695048,0.11152670495660577,0.18153173866696776,0.07000503371036199,0.5894152817525423,0.3858784205141426,0.2035368612383997,0.7581698554954469,0.4480014224756037,0.3101684330198432,0.8003247076007337,0.502921415590144,0.2974032920105897,1650.0,0.6670711974110033,517.0,0.2087378640776699,153.0,0.061488673139158574,113.0,0.045307443365695796,238.0,0.09587378640776699,0.045307443365695796,WACC_0p7_WRT_0p3,0.21569579288025892,478,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1056,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3471,912,945,0.965,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.2409304093787541,0.13781874309351416,0.5089370804791966,0.2853460464417822,0.22359103403741443,0.9865639526338107,0.44960294442472776,0.536961008209083,0.9958540420666486,0.47186040691003645,0.5239936351566121,0.9343807699745685,0.4856127063911661,0.44876806358340243,1664.0,0.6727346278317152,1445.0,0.5841423948220065,1111.0,0.44902912621359226,308.0,0.12419093851132686,113.0,0.045307443365695796,0.045307443365695796,WACC_0p9_WRT_0p1,0.37508090614886735,479,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,47,0.19,88,0.0136986301369863,0.7167489927835612,0,38,1195,4560,1282,0.78,0.7841875544466447,0.20495003978908616,0.24426013797091314,0.7841875544466447,0.9334068051137263,0.9591485807339091,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20495003978908616,0.19839767778864978,0.006552362000436379,0.24426013797091314,0.15200410967332265,0.0922560282975905,0.7841875544466447,0.42177150232439786,0.3624160521222468,0.9334068051137263,0.5562294173453811,0.3771773877683452,0.9591485807339091,0.5951124046834446,0.36403617605046446,1243.0,0.5024271844660194,113.0,0.045307443365695796,890.0,0.35962783171521034,1435.0,0.5800970873786407,2218.0,0.8968446601941747,0.045307443365695796,WACC_0p3_WRT_0p7,0.47686084142394825,480,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1748,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1388,143,2855,0.314,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.07954554855743246,0.03336971253806681,0.5175321504425056,0.27636313268225376,0.2411690177602518,0.9931358862705563,0.571403449122957,0.4217324371475992,0.9978819420625423,0.5899153338943487,0.40796660816819363,0.9335764646796035,0.5541979829237229,0.3793784817558806,113.0,0.045307443365695796,1065.0,0.43042071197411,2031.0,0.8211974110032363,1853.0,0.7491909385113269,982.0,0.39684466019417475,0.045307443365695796,WACC_0p1_WRT_0p9,0.4885922330097087,481,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1245,0.48,107,0.410958904109589,0.6775333002956381,0,15,876,3069,649,0.56,0.3002923594476997,0.21050066698460124,0.08566080834940568,0.3002923594476997,0.4805507110517991,0.5368090746927151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21050066698460124,0.1956887133018131,0.014811953682788148,0.08566080834940568,0.15206510902448092,0.06640430067507525,0.3002923594476997,0.4103902739871983,0.11009791453949858,0.4805507110517991,0.5270459836668989,0.046495272615099836,0.5368090746927151,0.5801362210345197,0.04332714634180457,1224.0,0.4947411003236246,114.0,0.04571197411003236,705.0,0.284789644012945,1084.0,0.4381067961165049,1848.0,0.747168284789644,0.04571197411003236,WACC_0p3_WRT_0p7,0.40210355987055013,482,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1288,0.19,25,0.0136986301369863,0.966143071183915,0,5,147,384,3867,0.538,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08467385183923237,0.07956631054954913,0.005107541289683243,0.4927721625892707,0.28268463031440794,0.21008753227486276,0.9742039872036822,0.5660737282503782,0.408130258953304,0.9920401304798278,0.5937981082845685,0.3982420221952593,0.9358934428332004,0.562655825938711,0.3732376168944894,114.0,0.04571197411003236,1317.0,0.5323624595469255,1895.0,0.7661812297734628,1953.0,0.7896440129449838,1276.0,0.5157766990291263,0.04571197411003236,WACC_0p1_WRT_0p9,0.5299352750809062,483,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2036,0.37,240,0.2602739726027397,0.5148566693209691,0,45,773,2550,1921,0.173,0.34856009178200953,0.41936823189166467,0.24061807864710036,0.34856009178200953,0.610580789570091,0.7135628880932319,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41936823189166467,0.2885883186498117,0.13077991324185295,0.24061807864710036,0.24657457856964426,0.005956499922543906,0.34856009178200953,0.38299578101437665,0.03443568923236712,0.610580789570091,0.48139189977909175,0.12918888979099924,0.7135628880932319,0.5468544423956232,0.16670844569760868,2112.0,0.8539644012944984,846.0,0.34182847896440127,115.0,0.04611650485436893,430.0,0.17354368932038836,810.0,0.3272653721682848,0.04611650485436893,WACC_0p5_WRT_0p5,0.3485436893203883,484,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,925,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2977,758,894,0.536,0.9239531931405122,0.009712896491993786,0.42705191729192804,0.9239531931405122,0.9765342549328523,0.9420433801233786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.009712896491993786,0.2155535450514795,0.20584064855948572,0.42705191729192804,0.29396463467330997,0.13308728261861807,0.9239531931405122,0.4571650435202187,0.46678814962029347,0.9765342549328523,0.48599570862761104,0.49053854630524124,0.9420433801233786,0.48602378000934254,0.4560196001140361,1426.0,0.5764563106796117,1761.0,0.7119741100323624,1142.0,0.4615695792880259,497.0,0.20064724919093851,115.0,0.04611650485436893,0.04611650485436893,WACC_0p9_WRT_0p1,0.3993527508090615,485,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,161,0.51,307,0.452054794520548,0.4651410270481571,0,37,1556,5000,3775,0.0,0.09150085891598393,0.45862638833010955,0.3472222348813888,0.09150085891598393,0.3847232086275257,0.5125453458984841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45862638833010955,0.3358296083198839,0.12279678001022565,0.3472222348813888,0.2790621376948555,0.06816009718653332,0.09150085891598393,0.41143410702433436,0.31993324810835044,0.3847232086275257,0.44874340394644197,0.06402019531891628,0.5125453458984841,0.5384552300802781,0.025909884181793963,2348.0,0.9494336569579288,1158.0,0.468042071197411,720.0,0.29085760517799353,115.0,0.04611650485436893,652.0,0.2633495145631068,0.04611650485436893,WACC_0p7_WRT_0p3,0.40355987055016185,486,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,922,0.21,101,0.0410958904109589,0.6891176225378717,0,28,1419,4198,549,0.838,0.7318234045562428,0.2349517865608359,0.197957495130186,0.7318234045562428,0.8963149726162464,0.9323460601053875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2349517865608359,0.20089698287811936,0.034054803682716545,0.197957495130186,0.1523344369951292,0.04562305813505682,0.7318234045562428,0.4188457575819709,0.31297764697427194,0.8963149726162464,0.5463599047927075,0.3499550678235389,0.9323460601053875,0.5886159709968123,0.34373008910857517,1282.0,0.5182038834951457,115.0,0.04611650485436893,846.0,0.34182847896440127,1329.0,0.5372168284789643,2066.0,0.8353559870550162,0.04611650485436893,WACC_0p3_WRT_0p7,0.4557443365695793,487,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1380,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1619,697,2974,0.215,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10311166628523995,0.07959864810791487,0.023513018177325082,0.5089370804791966,0.27722722486546647,0.23170985561373014,0.9865639526338107,0.5532863073539399,0.4332776452798708,0.9958540420666486,0.5881314842453338,0.40772255782131483,0.9343807699745685,0.571665299681596,0.3627154702929726,115.0,0.04611650485436893,1089.0,0.4401294498381877,1662.0,0.6719255663430421,1817.0,0.7346278317152104,1582.0,0.6395631067961165,0.04611650485436893,WACC_0p1_WRT_0p9,0.5064724919093851,488,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,698,0.51,181,0.452054794520548,0.5717645587883444,0,26,3173,3425,2336,0.209,0.17273864643355,0.3319325697173637,0.22105460282025918,0.17273864643355,0.4097907333590848,0.5026030692013678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3319325697173637,0.2983526095605079,0.03357996015685577,0.22105460282025918,0.23022625329648597,0.009171650476226784,0.17273864643355,0.38307299165616654,0.21033434522261654,0.4097907333590848,0.4810844426250019,0.0712937092659171,0.5026030692013678,0.5315896591637427,0.02898658996237491,2174.0,0.8790453074433657,784.0,0.316747572815534,116.0,0.046521035598705504,421.0,0.16990291262135923,552.0,0.22289644012944984,0.046521035598705504,WACC_0p5_WRT_0p5,0.3270226537216828,489,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1020,0.5,96,0.4383561643835617,0.6993042119036663,0,10,4743,4612,287,0.785,0.2855684190927934,0.18180089042394001,0.06672437772263433,0.2855684190927934,0.45507350903927785,0.5053999616202717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18180089042394001,0.18716998173862173,0.005369091314681718,0.06672437772263433,0.15240616190781944,0.08568178418518511,0.2855684190927934,0.418543966835554,0.1329755477427606,0.45507350903927785,0.5213241116643038,0.06625060262502597,0.5053999616202717,0.570704590752271,0.0653046291319993,1141.0,0.46116504854368934,116.0,0.046521035598705504,841.0,0.33980582524271846,994.0,0.4016990291262136,1553.0,0.627831715210356,0.046521035598705504,WACC_0p3_WRT_0p7,0.37540453074433655,490,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1534,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3687,670,4835,0.857,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11291526109549926,0.07963053487380098,0.033284726221698285,0.5175321504425056,0.27907544212018964,0.2384567083223159,0.9931358862705563,0.5650683232105351,0.42806756306002114,0.9978819420625423,0.595231135134847,0.4026508069276953,0.9335764646796035,0.5773542030565053,0.3562222616230982,116.0,0.046521035598705504,1159.0,0.4684466019417476,1867.0,0.7548543689320388,1985.0,0.8025889967637541,1760.0,0.7115695792880259,0.046521035598705504,WACC_0p1_WRT_0p9,0.5567961165048543,491,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,155,0.69,136,0.6986301369863014,0.6293281915478783,0,3,648,407,1,0.0,0.06679890901322096,0.2380560981644421,0.2143653669104431,0.06679890901322096,0.1479636220272956,0.23282400324642957,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2380560981644421,0.23326410735042136,0.004791990814020736,0.2143653669104431,0.23435741601778157,0.019992049107338455,0.06679890901322096,0.40124938647942665,0.3344504774662057,0.1479636220272956,0.44903971695761036,0.30107609493031473,0.23282400324642957,0.49581768197136056,0.26299367872493096,1589.0,0.6423948220064725,801.0,0.32362459546925565,483.0,0.19498381877022652,117.0,0.04692556634304207,172.0,0.0691747572815534,0.04692556634304207,WACC_0p7_WRT_0p3,0.25542071197411004,492,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2140,0.57,117,0.5342465753424657,0.6595861421865921,0,13,1300,1214,351,0.407,0.1457165954795103,0.21908743700396616,0.13761058895432626,0.1457165954795103,0.33865102779698686,0.4062768574649472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21908743700396616,0.26170610941955297,0.04261867241558681,0.13761058895432626,0.25128903858746965,0.11367844963314339,0.1457165954795103,0.4103065238561237,0.26458992837661344,0.33865102779698686,0.46315420389268674,0.12450317609569989,0.4062768574649472,0.48654320231371484,0.08026634484876766,1865.0,0.7540453074433657,868.0,0.35072815533980584,701.0,0.28317152103559873,217.0,0.08737864077669903,117.0,0.04692556634304207,0.04692556634304207,WACC_0p9_WRT_0p1,0.30444983818770227,493,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,1397,0.3,178,0.1643835616438356,0.5751331204969903,0,41,542,3100,2009,0.264,0.504075600488154,0.35765349568949933,0.14540513329441557,0.504075600488154,0.7318366103881027,0.8107689940627547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35765349568949933,0.2941744977139529,0.06347899797554646,0.14540513329441557,0.2092498850936146,0.06384475179919905,0.504075600488154,0.3830886056819522,0.12098699480620184,0.7318366103881027,0.5011768266912483,0.23065978369685436,0.8107689940627547,0.5696405023561323,0.24112849170662243,2148.0,0.8685275080906149,692.0,0.2795307443365696,117.0,0.04692556634304207,706.0,0.28519417475728154,1521.0,0.6148867313915858,0.04692556634304207,WACC_0p5_WRT_0p5,0.4190129449838188,494,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,1845,0.35,81,0.2328767123287671,0.7333511739861694,0,7,2158,2907,469,0.134,0.5463452243190104,0.1625762171804826,0.1106516098205627,0.5463452243190104,0.6925451400222602,0.7225680795327181,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1625762171804826,0.20165334494325252,0.03907712776276992,0.1106516098205627,0.1524240228381926,0.04177241301762989,0.5463452243190104,0.41654707151423453,0.1297981528047759,0.6925451400222602,0.5365305487225833,0.15601459129967687,0.7225680795327181,0.5810228045621789,0.14154527497053915,1289.0,0.5210355987055016,117.0,0.04692556634304207,812.0,0.32807443365695793,1208.0,0.48826860841423947,1867.0,0.7548543689320388,0.04692556634304207,WACC_0p3_WRT_0p7,0.42783171521035596,495,False,,,False,False,False,False,False,7.0,0.04477611940298507
