index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
336,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1524,4039,3055,0.919
337,0.52,5,0.3947368421052632,0.9718668134577912,0,4,390,1095,2308,0.033
338,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3102,3647,3842,0.508
339,0.52,4,0.3947368421052632,1.0,0,2,3588,578,3628,0.745
340,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1145,3109,219,0.205
341,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2020,2069,4400,0.841
342,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4578,4597,1636,0.363
343,0.52,4,0.3947368421052632,1.0,0,2,4530,1936,2894,0.605
344,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2087,4407,755,0.068
345,0.52,4,0.3947368421052632,1.0,0,2,1078,457,4001,0.947
346,0.49,14,0.3157894736842105,0.830478276962104,0,15,3636,2928,2468,0.472
347,0.53,9,0.42105263157894746,0.8930437010586914,0,7,2881,996,65,0.266
348,0.52,5,0.3947368421052632,0.9718668134577912,0,4,592,3444,3473,0.806
349,0.43,7,0.15789473684210525,0.9274759386130701,0,10,1323,1379,1792,0.178
350,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4034,3832,4556,0.655
351,0.52,4,0.3947368421052632,1.0,0,2,4154,136,1487,0.858
352,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1750,2584,4973,0.319
353,0.52,6,0.3947368421052632,0.9480805431590487,0,5,86,2237,409,0.696
354,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2684,4692,3251,0.219
355,0.52,4,0.3947368421052632,1.0,0,2,3130,1702,4287,0.019
356,0.52,6,0.3947368421052632,0.9480805431590487,0,5,880,4173,2070,0.557
357,0.52,4,0.3947368421052632,1.0,0,2,2206,692,2569,0.427
358,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4957,3162,958,0.902
359,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4996,307,2750,0.324
360,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2247,2756,1216,0.849
361,0.52,4,0.3947368421052632,1.0,0,2,919,2419,4145,0.229
362,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3169,4872,2007,0.69
363,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2721,1841,541,0.546
364,0.53,9,0.42105263157894746,0.8930437010586914,0,7,126,4317,3304,0.025
365,0.52,4,0.3947368421052632,1.0,0,2,1790,826,1316,0.896
366,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4193,3292,4724,0.437
367,0.49,18,0.3157894736842105,0.7940022304281141,0,18,3995,2076,1660,0.077
368,0.58,98,0.5526315789473684,0.5392933869912182,0,18,1285,4551,4502,0.6
369,0.52,7,0.3947368421052632,0.9274759386130701,0,6,553,591,236,0.478
370,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2842,3058,3722,0.937
371,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3596,1166,3821,0.799
372,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1039,3616,2209,0.276
373,0.52,4,0.3947368421052632,1.0,0,2,2048,1560,3035,0.645
374,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4490,4013,819,0.184
375,0.52,4,0.3947368421052632,1.0,0,2,4538,1351,4649,0.91
376,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1981,3899,1807,0.387
377,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1106,965,3574,0.502
378,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3548,3514,88,0.042
379,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3063,407,2372,0.212
380,0.52,5,0.3947368421052632,0.9718668134577912,0,4,352,2939,3983,0.735
381,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1486,1889,657,0.373
382,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3774,4416,2874,0.834
383,0.52,4,0.3947368421052632,1.0,0,2,4279,641,1060,0.663
384,0.52,11,0.3947368421052632,0.8649105145164827,0,10,1683,3173,2593,0.139
385,0.52,5,0.3947368421052632,0.9718668134577912,0,4,232,1655,2164,0.751
386,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2635,4181,4303,0.289
387,0.52,4,0.3947368421052632,1.0,0,2,3429,2210,3152,0.464
388,0.52,5,0.3947368421052632,0.9718668134577912,0,4,679,4758,388,0.986
389,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2487,105,4876,0.123
390,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4736,2655,1468,0.582
391,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4797,2496,173,0.825
392,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2357,4951,3640,0.348
393,0.52,5,0.3947368421052632,0.9718668134577912,0,4,729,229,1566,0.729
394,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3290,2677,4427,0.19
395,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2521,902,3121,0.049
396,0.52,6,0.3947368421052632,0.9480805431590487,0,5,239,3371,884,0.523
397,0.52,4,0.3947368421052632,1.0,0,2,1598,1765,3893,0.398
398,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4317,4237,2301,0.935
399,0.52,4,0.3947368421052632,1.0,0,2,3884,511,4081,0.576
400,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1482,2981,1923,0.101
401,0.52,5,0.3947368421052632,0.9718668134577912,0,4,432,2156,2659,0.976
402,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3031,4627,1145,0.438
403,0.57,41,0.5263157894736841,0.6716025211798441,0,17,3483,1481,1397,0.299
404,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1240,3935,4786,0.776
405,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1925,1245,615,0.145
406,0.59,21,0.5789473684210525,0.7713805341257015,0,7,4683,3693,3398,0.684
407,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4416,1041,2073,0.411
408,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2173,3594,4231,0.887
409,0.52,13,0.3947368421052632,0.8411242442177401,0,12,992,1274,994,0.003
410,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3750,3819,2508,0.541
411,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2942,1967,4951,0.711
412,0.52,6,0.3947368421052632,0.9480805431590487,0,5,540,4494,1563,0.235
413,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1374,329,3234,0.874
414,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3973,2860,450,0.334
415,0.52,4,0.3947368421052632,1.0,0,2,4089,1576,3480,0.162
416,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1806,4103,13,0.64
417,0.52,5,0.3947368421052632,0.9718668134577912,0,4,30,720,4588,0.25
418,0.52,8,0.3947368421052632,0.9093013893612039,0,7,2749,3251,1726,0.79
419,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3240,25,728,0.962
420,0.52,5,0.3947368421052632,0.9718668134577912,0,4,799,2578,2965,0.488
421,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2287,2290,2456,0.621
422,0.52,10,0.3947368421052632,0.87833683306701,0,9,4848,4835,4048,0.084
423,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4868,1132,629,0.538
424,0.52,11,0.3947368421052632,0.8649105145164827,0,10,2267,3659,2865,0.014
425,0.52,5,0.3947368421052632,0.9718668134577912,0,4,820,1515,2361,0.875
426,0.54,48,0.4473684210526317,0.6478162508811016,0,22,3219,4047,3953,0.415
427,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2767,2032,3580,0.339
428,0.52,5,0.3947368421052632,0.9718668134577912,0,4,13,4585,113,0.861
429,0.52,4,0.3947368421052632,1.0,0,2,1825,557,4682,0.247
430,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4069,3101,1821,0.707
431,0.52,4,0.3947368421052632,1.0,0,2,3954,1798,4846,0.785
432,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1393,4351,1457,0.263
433,0.52,6,0.3947368421052632,0.9480805431590487,0,5,523,791,3143,0.626
434,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2960,3336,360,0.168
435,0.52,4,0.3947368421052632,1.0,0,2,3729,272,2178,0.086
436,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1014,2800,4336,0.61
437,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2152,2375,1086,0.498
438,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4436,4906,2599,0.96
439,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4662,2254,1308,0.203
440,0.59,171,0.5789473684210525,0.45405904231577476,0,17,1946,4724,4696,0.724
441,0.52,4,0.3947368421052632,1.0,0,2,1220,140,510,0.353
442,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3503,2610,3293,0.812
443,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3012,675,4171,0.925
444,0.52,8,0.3947368421052632,0.9093013893612039,0,7,450,3129,2013,0.4
445,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1465,1699,2763,0.521
446,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3902,4147,1249,0.059
447,0.54,7,0.4473684210526317,0.9274759386130701,0,4,4334,441,3024,0.449
448,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1580,2895,788,0.973
449,0.52,4,0.3947368421052632,1.0,0,2,258,1933,3793,0.104
450,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2502,4381,2201,0.565
451,0.53,9,0.42105263157894746,0.8930437010586914,0,7,3310,1395,269,0.672
452,0.51,39,0.368421052631579,0.6791311031760743,0,24,709,3865,3735,0.15
453,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2378,999,1667,0.772
454,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4776,3470,4528,0.311
455,0.52,4,0.3947368421052632,1.0,0,2,4755,1437,3208,0.038
456,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2468,3970,444,0.514
457,0.52,5,0.3947368421052632,0.9718668134577912,0,4,697,1211,4938,0.375
458,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3411,3737,1530,0.914
459,0.52,4,0.3947368421052632,1.0,0,2,2656,477,1003,0.838
460,0.52,12,0.3947368421052632,0.8525594987292056,0,11,211,3025,2536,0.362
461,0.68,457,0.8157894736842106,0.302936312674152,1,1,1704,2112,2103,0.746
462,0.52,14,0.3947368421052632,0.830478276962104,0,13,4259,4662,4242,0.208
463,0.52,4,0.3947368421052632,1.0,0,2,3754,867,2423,0.287
464,0.52,4,0.3947368421052632,1.0,0,2,1506,3416,4034,0.761
465,0.52,7,0.3947368421052632,0.9274759386130701,0,6,330,1722,722,0.129
466,0.54,10,0.4473684210526317,0.87833683306701,0,7,3084,4271,2939,0.666
467,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3530,2453,4599,0.587
468,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1124,4985,1757,0.11
469,0.52,4,0.3947368421052632,1.0,0,2,1962,195,3508,0.999
470,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4557,2721,22,0.459
471,0.52,4,0.3947368421052632,1.0,0,2,4473,60,3887,0.701
472,0.51,17,0.368421052631579,0.8023450904198953,0,17,2066,2534,2276,0.226
473,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1020,2334,3088,0.851
474,0.53,9,0.42105263157894746,0.8930437010586914,0,7,3615,4801,871,0.314
475,0.61,104,0.631578947368421,0.5302139846841569,0,4,2821,1620,1594,0.424
476,0.52,5,0.3947368421052632,0.9718668134577912,0,4,574,4069,4435,0.901
477,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1263,754,184,0.02
478,0.52,4,0.3947368421052632,1.0,0,2,4016,3207,3671,0.56
479,0.52,11,0.3947368421052632,0.8649105145164827,0,10,4214,2011,601,0.95
480,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1768,4460,3365,0.473
481,0.52,5,0.3947368421052632,0.9718668134577912,0,4,146,363,1372,0.604
482,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2702,2817,4780,0.065
483,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3188,1075,2690,0.173
484,0.52,7,0.3947368421052632,0.9274759386130701,0,6,901,3550,1156,0.648
485,0.52,4,0.3947368421052632,1.0,0,2,2264,1319,4089,0.272
486,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4978,3785,1951,0.811
487,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4938,2182,4339,0.482
488,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2225,4630,2122,0.944
489,0.52,4,0.3947368421052632,1.0,0,2,862,543,2636,0.071
490,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3148,2998,1025,0.595
491,0.52,4,0.3947368421052632,1.0,0,2,2662,1218,1435,0.642
492,0.52,5,0.3947368421052632,0.9718668134577912,0,4,108,3690,4921,0.183
493,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1730,1449,343,0.8
494,0.52,9,0.3947368421052632,0.8930437010586914,0,8,4175,3918,3185,0.279
495,0.53,32,0.42105263157894746,0.7088151100291141,0,22,4055,203,121,0.232
496,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1303,2674,3529,0.691
497,0.42,11,0.13157894736842102,0.8649105145164827,0,15,613,2464,1852,0.323
498,0.59,22,0.5789473684210525,0.7645213905854314,0,8,2859,4935,4616,0.846
499,0.52,4,0.3947368421052632,1.0,0,2,3653,1791,2838,0.891
500,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1060,4240,700,0.43
501,0.52,4,0.3947368421052632,1.0,0,2,2106,934,3941,0.553
502,0.56,12,0.5000000000000001,0.8525594987292056,0,7,4512,3388,2407,0.03
503,0.52,4,0.3947368421052632,1.0,0,2,4596,727,3689,0.756
504,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2002,3272,281,0.296
505,0.52,4,0.3947368421052632,1.0,0,2,1164,1588,4457,0.657
506,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3569,4141,1693,0.134
507,0.55,8,0.47368421052631593,0.9093013893612039,0,4,3122,2282,854,0.12
508,0.52,7,0.3947368421052632,0.9274759386130701,0,6,370,4813,2993,0.581
509,0.52,4,0.3947368421052632,1.0,0,2,1545,13,2252,0.465
510,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3792,2541,3785,0.988
511,0.52,4,0.3947368421052632,1.0,0,2,4220,1267,1971,0.505
512,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1665,3798,4188,0.043
513,0.52,4,0.3947368421052632,1.0,0,2,173,1029,1174,0.909
514,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2617,3557,2785,0.384
515,0.52,4,0.3947368421052632,1.0,0,2,3371,337,4757,0.368
516,0.52,8,0.3947368421052632,0.9093013893612039,0,7,658,2881,1271,0.828
517,0.52,4,0.3947368421052632,1.0,0,2,2429,1978,3350,0.218
518,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4715,4532,508,0.74
519,0.49,8,0.3157894736842105,0.9093013893612039,0,10,4816,622,1759,0.983
520,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2417,3075,4542,0.443
521,0.57,7,0.5263157894736841,0.9274759386130701,1,1,748,2104,59,0.572
522,0.52,8,0.3947368421052632,0.9093013893612039,0,7,3350,4553,3447,0.094
523,0.53,6,0.42105263157894746,0.9480805431590487,0,4,2542,1529,4012,0.144
524,0.52,7,0.3947368421052632,0.9274759386130701,0,6,296,3995,2499,0.681
525,0.52,4,0.3947368421052632,1.0,0,2,1618,1138,2922,0.302
526,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4374,3614,763,0.777
527,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3864,2388,2543,0.73
528,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1426,4855,952,0.193
529,0.52,5,0.3947368421052632,0.9718668134577912,0,4,411,279,4273,0.822
530,0.52,9,0.3947368421052632,0.8930437010586914,0,8,2974,2754,2037,0.347
531,0.48,11,0.28947368421052627,0.8649105145164827,0,14,3464,857,417,0.391
532,0.59,156,0.5789473684210525,0.46813919795507086,0,16,1180,3309,3279,0.93
533,0.57,15,0.5263157894736841,0.8205196396717616,0,8,1906,1869,1518,0.054
534,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4623,4319,4984,0.53
535,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4397,1668,1110,0.257
536,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2113,4217,2702,0.795
537,0.52,5,0.3947368421052632,0.9718668134577912,0,4,973,647,1880,0.157
538,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3690,3196,4116,0.633
539,0.52,4,0.3947368421052632,1.0,0,2,2921,92,3431,0.62
540,0.54,7,0.4473684210526317,0.9274759386130701,0,4,483,2619,570,0.081
541,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1354,2204,4831,0.965
542,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3916,4736,1364,0.489
543,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4109,952,4394,0.004
544,0.53,11,0.42105263157894746,0.8649105145164827,0,9,1863,3478,1611,0.544
545,0.52,5,0.3947368421052632,0.9718668134577912,0,4,51,1344,3595,0.408
546,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2806,3877,206,0.886
547,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3258,1902,2337,0.867
548,0.53,13,0.42105263157894746,0.8411242442177401,0,11,859,4452,3850,0.33
549,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2306,414,927,0.716
550,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4908,2961,3085,0.242
551,0.52,4,0.3947368421052632,1.0,0,2,4919,430,4541,0.779
552,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2324,2955,1778,0.304
553,0.52,5,0.3947368421052632,0.9718668134577912,0,4,841,1905,3449,0.68
554,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3247,4439,40,0.142
555,0.52,4,0.3947368421052632,1.0,0,2,2800,1330,2483,0.097
556,0.52,5,0.3947368421052632,0.9718668134577912,0,4,47,3881,4016,0.573
557,0.59,22,0.5789473684210525,0.7645213905854314,0,8,1867,946,779,0.442
558,0.51,15,0.368421052631579,0.8205196396717616,0,15,4115,3493,2918,0.981
559,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3917,2190,943,0.529
560,0.52,7,0.3947368421052632,0.9274759386130701,0,6,1362,4740,2554,0.051
561,0.52,4,0.3947368421052632,1.0,0,2,475,87,2046,0.932
562,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2920,2634,4262,0.393
563,0.52,4,0.3947368421052632,1.0,0,2,3674,664,3266,0.345
564,0.52,6,0.3947368421052632,0.9480805431590487,0,5,960,3189,424,0.82
565,0.52,4,0.3947368421052632,1.0,0,2,2126,1671,4998,0.195
566,0.54,10,0.4473684210526317,0.87833683306701,0,7,4413,4204,1512,0.732
567,0.52,4,0.3947368421052632,1.0,0,2,4617,1865,2710,0.49
568,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1903,4332,1099,0.968
569,0.52,4,0.3947368421052632,1.0,0,2,1183,841,4108,0.078
570,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3470,3315,1891,0.618
571,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2985,286,583,0.634
572,0.52,5,0.3947368421052632,0.9718668134577912,0,4,429,2737,3425,0.16
573,0.56,15,0.5000000000000001,0.8205196396717616,0,9,1407,2401,1351,0.793
574,0.64,353,0.7105263157894737,0.3426810849052353,0,3,3853,4851,4837,0.255
575,0.51,8,0.368421052631579,0.9093013893612039,0,8,4358,1145,1612,0.239
576,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1605,3597,4376,0.715
577,0.52,6,0.3947368421052632,0.9480805431590487,0,5,309,1541,205,0.331
578,0.58,17,0.5526315789473684,0.8023450904198953,0,8,2557,3992,3613,0.869
579,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3351,2099,3866,0.883
580,0.52,8,0.3947368421052632,0.9093013893612039,0,7,756,4567,2333,0.407
581,0.52,4,0.3947368421052632,1.0,0,2,2408,607,3069,0.546
582,0.52,6,0.3947368421052632,0.9480805431590487,0,5,4815,3081,931,0.007
583,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4719,1985,2118,0.28
584,0.54,32,0.4473684210526317,0.7088151100291141,0,20,2435,4515,4354,0.803
585,0.52,4,0.3947368421052632,1.0,0,2,652,350,1028,0.181
586,0.58,22,0.5526315789473684,0.7645213905854314,0,10,3367,2879,2620,0.641
587,0.52,4,0.3947368421052632,1.0,0,2,2598,1025,4903,0.596
588,0.52,6,0.3947368421052632,0.9480805431590487,0,5,161,3571,1436,0.073
589,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1676,1251,3203,0.942
590,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4238,3804,342,0.481
591,0.52,4,0.3947368421052632,1.0,0,2,3806,9,3523,0.027
592,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1561,2555,134,0.552
593,0.52,6,0.3947368421052632,0.9480805431590487,0,5,354,2267,4622,0.432
594,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3109,4819,1839,0.893
595,0.55,18,0.47368421052631593,0.7940022304281141,0,13,3560,1595,689,0.843
596,0.52,8,0.3947368421052632,0.9093013893612039,0,7,1162,4124,2847,0.322
597,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2004,740,2418,0.693
598,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4604,3269,3932,0.234
599,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4493,920,287,0.991
600,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2095,3392,3676,0.467
601,0.55,32,0.47368421052631593,0.7088151100291141,0,18,1071,1786,1687,0.579
602,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3672,4255,4471,0.118
603,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2863,2481,3003,0.137
604,0.52,6,0.3947368421052632,0.9480805431590487,0,5,619,4928,845,0.658
605,0.52,4,0.3947368421052632,1.0,0,2,1296,206,3774,0.294
606,0.52,21,0.3947368421052632,0.7713805341257015,0,19,4051,2661,2260,0.754
607,0.52,4,0.3947368421052632,1.0,0,2,4166,1465,4192,0.738
608,0.52,9,0.3947368421052632,0.8930437010586914,0,8,1729,3912,1955,0.216
609,0.52,4,0.3947368421052632,1.0,0,2,109,1221,2781,0.83
610,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2671,3677,1190,0.37
611,0.52,4,0.3947368421052632,1.0,0,2,3161,529,1289,0.383
612,0.52,5,0.3947368421052632,0.9718668134577912,0,4,878,3002,4756,0.906
613,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2209,2177,490,0.046
614,0.52,8,0.3947368421052632,0.9093013893612039,0,7,4925,4646,3351,0.507
615,0.44,9,0.1842105263157895,0.8930437010586914,0,13,4965,1322,436,0.211
616,0.53,13,0.42105263157894746,0.8411242442177401,0,11,2248,3772,3219,0.747
617,0.52,5,0.3947368421052632,0.9718668134577912,0,4,916,1091,1538,0.361
618,0.52,5,0.3947368421052632,0.9718668134577912,0,4,3201,3543,4927,0.835
619,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2710,358,2523,0.917
620,0.56,7,0.5000000000000001,0.9274759386130701,0,2,147,2832,1009,0.377
621,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1767,1997,4255,0.513
622,0.52,7,0.3947368421052632,0.9274759386130701,0,6,4205,4464,2097,0.036
623,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4013,749,4033,0.458
624,0.53,12,0.42105263157894746,0.8525594987292056,0,10,1257,3222,2441,0.996
625,0.52,5,0.3947368421052632,0.9718668134577912,0,4,580,1606,2940,0.112
626,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2825,4074,704,0.589
627,0.56,13,0.5000000000000001,0.8411242442177401,0,8,3633,2337,1741,0.664
628,0.57,32,0.5263157894736841,0.7088151100291141,0,15,1031,4788,4602,0.126
629,0.58,21,0.5526315789473684,0.7713805341257015,0,9,2055,76,38,0.764
630,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4454,2528,3505,0.288
631,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4565,179,2277,0.561
632,0.52,4,0.3947368421052632,1.0,0,2,1963,2727,3868,0.022
633,0.52,6,0.3947368421052632,0.9480805431590487,0,5,1123,2448,869,0.899
634,0.52,7,0.3947368421052632,0.9274759386130701,0,6,3522,4999,3106,0.422
635,0.49,7,0.3157894736842105,0.9274759386130701,0,8,3071,1734,4451,0.315
636,0.52,6,0.3947368421052632,0.9480805431590487,0,5,315,4268,1590,0.854
637,0.52,4,0.3947368421052632,1.0,0,2,1522,874,3655,0.224
638,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3767,3399,188,0.699
639,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4277,2125,3374,0.808
640,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1715,4659,591,0.271
641,0.52,4,0.3947368421052632,1.0,0,2,200,484,4771,0.65
642,0.52,7,0.3947368421052632,0.9274759386130701,0,6,2638,3008,1383,0.175
643,0.62,122,0.6578947368421053,0.5057991785995612,0,4,3407,1196,1170,0.063
644,0.52,9,0.3947368421052632,0.8930437010586914,0,8,691,3742,2683,0.603
645,0.52,4,0.3947368421052632,1.0,0,2,2474,1433,1937,0.475
646,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4759,3983,4095,0.952
647,0.52,4,0.3947368421052632,1.0,0,2,4775,1011,2859,0.708
648,0.53,6,0.42105263157894746,0.9480805431590487,0,4,2369,3467,642,0.25
649,0.52,4,0.3947368421052632,1.0,0,2,718,1402,3959,0.859
650,0.58,9,0.5526315789473684,0.8930437010586914,0,2,3311,3848,2347,0.337
651,0.52,6,0.3947368421052632,0.9480805431590487,0,5,2518,1918,102,0.416
652,0.52,11,0.3947368421052632,0.8649105145164827,0,10,271,4387,3589,0.878
653,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1566,437,1832,0.012
654,0.52,4,0.3947368421052632,1.0,0,2,4319,2909,4674,0.536
655,0.54,20,0.4473684210526317,0.7785588201211527,0,16,3891,1683,1453,0.957
656,0.52,5,0.3947368421052632,0.9718668134577912,0,4,1446,4153,4862,0.496
657,0.53,10,0.42105263157894746,0.87833683306701,0,8,469,671,364,0.612
658,0.64,268,0.7105263157894737,0.38505109409386884,0,2,3023,3143,3127,0.088
659,0.52,4,0.3947368421052632,1.0,0,2,3509,152,4318,0.165
660,0.54,14,0.4473684210526317,0.830478276962104,0,11,1224,2607,2179,0.625
661,0.52,4,0.3947368421052632,1.0,0,2,1942,2261,2617,0.265
662,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4655,4708,1084,0.787
663,0.52,5,0.3947368421052632,0.9718668134577912,0,4,4452,2370,4700,0.062
664,0.52,5,0.3947368421052632,0.9718668134577912,0,4,2166,4921,1292,0.522
665,0.52,4,0.3947368421052632,1.0,0,2,1000,258,3290,0.399
666,0.52,6,0.3947368421052632,0.9480805431590487,0,5,3713,2804,526,0.922
667,0.52,4,0.3947368421052632,1.0,0,2,2958,794,2031,0.815
668,0.52,5,0.3947368421052632,0.9718668134577912,0,4,514,3323,4170,0.354
669,0.56,11,0.5000000000000001,0.8649105145164827,0,6,1401,1814,1231,0.723
670,0.56,11,0.5000000000000001,0.8649105145164827,0,6,3956,4344,2764,0.2
671,0.52,4,0.3947368421052632,1.0,0,2,4076,560,794,0.31
