index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
329,0.29,9,0.055555555555555455,0.9699709765863326,0,11,4459,259,731,0.999
330,0.39,10,0.3333333333333333,0.9571448312460408,0,3,5000,1570,3701,0.999
331,0.34,11,0.19444444444444448,0.945435477955352,0,9,770,947,4119,0.0
332,0.46,33,0.5277777777777778,0.8052842497111057,0,7,1245,4722,845,0.0
333,0.56,63,0.8055555555555557,0.7201640003724366,0,13,4587,3858,1492,0.0
334,0.4,11,0.36111111111111116,0.945435477955352,0,3,5000,1944,3912,0.0
335,0.49,44,0.611111111111111,0.7675632659545154,0,11,5000,4383,353,0.0
336,0.35,13,0.22222222222222213,0.9246910094439256,0,10,5000,3116,3224,0.0
337,0.34,11,0.19444444444444448,0.945435477955352,0,9,5000,976,4452,0.999
338,0.37,11,0.27777777777777773,0.945435477955352,0,6,3427,1145,4428,0.999
339,0.46,38,0.5277777777777778,0.7868207285112103,0,12,1280,4594,1084,0.999
340,0.36,12,0.24999999999999992,0.9346639170983795,0,8,4227,1068,3290,0.999
341,0.4,10,0.36111111111111116,0.9571448312460408,0,2,4290,1651,4543,0.999
342,0.48,42,0.5833333333333333,0.773681259002271,0,12,5000,4691,850,0.0
343,0.4,9,0.36111111111111116,0.9699709765863326,1,1,3806,1480,4263,0.0
344,0.53,50,0.7222222222222223,0.7507197276664577,0,9,4917,4525,1357,0.0
345,0.38,10,0.3055555555555555,0.9571448312460408,0,4,5000,1308,3808,0.0
346,0.46,35,0.5277777777777778,0.7975922893681828,0,9,1119,3868,428,0.999
347,0.53,53,0.7222222222222223,0.7430277673235347,0,12,3920,4167,861,0.999
348,0.55,59,0.7777777777777779,0.7288491214566423,0,12,1308,2815,811,0.999
349,0.51,41,0.6666666666666666,0.7768478208567563,0,6,1108,3460,362,0.0
350,0.54,49,0.7500000000000001,0.7533846200876229,0,7,1201,3014,964,0.0
351,0.6,99,0.9166666666666666,0.6601059535451017,0,22,5000,3191,1916,0.999
352,0.59,102,0.8888888888888888,0.656128146616048,0,29,1165,3291,2478,0.0
353,0.49,38,0.611111111111111,0.7868207285112103,0,8,5000,4812,1,0.0
354,0.59,112,0.8888888888888888,0.6436588004321191,0,36,1075,2848,2010,0.0
355,0.3,10,0.08333333333333326,0.9571448312460408,0,12,2878,3005,3421,0.0
356,0.6,268,0.9166666666666666,0.526940753400134,0,80,5000,3352,2704,0.999
357,0.46,29,0.5277777777777778,0.8221277879991634,0,3,1325,4621,1,0.999
358,0.35,12,0.22222222222222213,0.9346639170983795,0,9,3261,940,1631,0.999
359,0.34,14,0.19444444444444448,0.9154064545416846,0,12,1409,2593,4923,0.0
360,0.57,66,0.8333333333333331,0.7139992888136608,0,9,5000,5000,2267,0.0
361,0.57,67,0.8333333333333331,0.7120055831685845,0,10,4017,4459,2097,0.999
362,0.34,14,0.19444444444444448,0.9154064545416846,0,12,3570,2633,3796,0.0
363,0.49,46,0.611111111111111,0.7617113583511196,0,12,5000,4580,486,0.999
364,0.3,12,0.08333333333333326,0.9346639170983795,0,14,3344,3344,4034,0.999
365,0.59,100,0.8888888888888888,0.6587669109583734,0,27,1542,3751,2635,0.0
366,0.38,14,0.3055555555555555,0.9154064545416846,0,8,5000,2347,3123,0.0
367,0.39,13,0.3333333333333333,0.9246910094439256,0,6,4005,2154,4555,0.0
368,0.32,8,0.13888888888888887,0.984149622453225,0,5,1,210,2804,0.999
369,0.31,9,0.11111111111111106,0.9699709765863326,0,9,2016,1733,3992,0.999
370,0.4,11,0.36111111111111116,0.945435477955352,0,3,5000,1699,3190,0.999
371,0.39,12,0.3333333333333333,0.9346639170983795,0,5,4497,1369,5000,0.999
372,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1963,638,3069,0.999
373,0.32,8,0.13888888888888887,0.984149622453225,0,5,3857,107,2570,0.0
374,0.31,10,0.11111111111111106,0.9571448312460408,0,11,3409,4064,4635,0.999
375,0.32,8,0.13888888888888887,0.984149622453225,0,5,1,482,1456,0.999
376,0.56,73,0.8055555555555557,0.7006264697237248,0,20,1207,4571,3007,0.0
377,0.55,53,0.7777777777777779,0.7430277673235347,0,6,3689,3760,1156,0.0
378,0.37,11,0.27777777777777773,0.945435477955352,0,6,1359,1216,3783,0.999
379,0.51,39,0.6666666666666666,0.7834136435012903,0,4,1108,2812,1,0.0
380,0.59,86,0.8888888888888888,0.6788468217259843,0,18,1408,1542,422,0.999
381,0.32,7,0.13888888888888887,1.0,0,3,1,319,2466,0.0
382,0.4,15,0.36111111111111116,0.9067213334574789,0,6,3690,2033,3702,0.999
383,0.31,8,0.11111111111111106,0.984149622453225,0,6,2514,3227,5000,0.0
384,0.5,43,0.6388888888888888,0.7705874981609985,0,9,1357,4332,1142,0.0
385,0.37,10,0.27777777777777773,0.9571448312460408,0,5,5000,1130,2811,0.0
386,0.32,8,0.13888888888888887,0.984149622453225,0,5,1,579,2933,0.999
387,0.61,101,0.9444444444444444,0.6574410611239366,0,5,1104,626,1,0.0
388,0.6,103,0.9166666666666666,0.654827917470816,0,25,3806,1047,1,0.999
389,0.59,88,0.8888888888888888,0.6757882203021923,0,20,4360,3837,2375,0.999
390,0.61,100,0.9444444444444444,0.6587669109583734,0,4,5000,1552,401,0.0
391,0.59,82,0.8888888888888888,0.6851808223155298,0,15,4198,4263,2648,0.0
392,0.55,54,0.7777777777777779,0.740558474747331,0,7,5000,4704,1909,0.999
393,0.57,89,0.8333333333333331,0.6742845994119941,0,28,3729,4483,2822,0.999
394,0.61,110,0.9444444444444444,0.6460619476790769,0,8,1468,1606,680,0.0
395,0.59,102,0.8888888888888888,0.656128146616048,0,29,5000,3527,2115,0.0
396,0.6,82,0.9166666666666666,0.6851808223155298,0,7,3430,1892,630,0.0
397,0.61,124,0.9444444444444444,0.6300769301314342,0,16,4132,1023,1,0.999
398,0.59,108,0.8888888888888888,0.6485087908983778,0,33,3807,2742,1524,0.0
399,0.36,14,0.24999999999999992,0.9154064545416846,0,10,5000,3109,4490,0.999
400,0.58,76,0.8611111111111109,0.6952785076049239,0,15,4267,3723,1609,0.999
401,0.29,9,0.055555555555555455,0.9699709765863326,0,11,2527,248,4149,0.0
402,0.38,11,0.3055555555555555,0.945435477955352,0,5,1310,1855,3155,0.0
403,0.58,114,0.8611111111111109,0.6412978158453768,0,39,928,4756,4014,0.999
404,0.55,64,0.7777777777777779,0.7180775605996699,0,16,5000,3293,415,0.0
405,0.61,127,0.9444444444444444,0.6268853338299154,0,18,4366,969,1,0.0
406,0.31,11,0.11111111111111106,0.945435477955352,0,12,5000,4060,4477,0.999
407,0.5,55,0.6388888888888888,0.7381336763588832,0,20,5000,4033,1,0.0
408,0.6,153,0.9166666666666666,0.6019998410624028,0,53,5000,5000,4196,0.0
409,0.31,12,0.11111111111111106,0.9346639170983795,0,13,1489,3365,3892,0.054
410,0.29,11,0.055555555555555455,0.945435477955352,0,14,4164,719,1706,0.832
411,0.31,11,0.11111111111111106,0.945435477955352,0,12,2015,347,3310,0.145
412,0.33,28,0.16666666666666666,0.8266900103131535,0,21,31,4423,2040,0.722
413,0.34,15,0.19444444444444448,0.9067213334574789,0,13,2980,2089,4852,0.375
414,0.35,11,0.22222222222222213,0.945435477955352,0,8,355,1191,4421,0.93
415,0.38,23,0.3055555555555555,0.8521568114128307,0,13,2276,4048,690,0.453
416,0.39,13,0.3333333333333333,0.9246910094439256,0,6,4641,1401,3502,0.667
417,0.32,13,0.13888888888888887,0.9246910094439256,0,13,1118,2520,2742,0.775
418,0.32,9,0.13888888888888887,0.9699709765863326,0,8,3128,186,556,0.119
419,0.33,15,0.16666666666666666,0.9067213334574789,0,14,3352,2770,4642,0.692
420,0.31,9,0.11111111111111106,0.9699709765863326,0,9,987,104,2456,0.413
421,0.34,12,0.19444444444444448,0.9346639170983795,0,10,2485,1474,4112,0.862
422,0.32,12,0.13888888888888887,0.9346639170983795,0,12,2511,942,2570,0.6
423,0.34,11,0.19444444444444448,0.945435477955352,0,9,200,1997,3001,0.094
424,0.3,9,0.08333333333333326,0.9699709765863326,0,10,4796,576,3920,0.323
425,0.35,13,0.22222222222222213,0.9246910094439256,0,10,4348,3135,3253,0.477
426,0.32,10,0.13888888888888887,0.9571448312460408,0,10,1398,782,1067,0.635
427,0.31,10,0.11111111111111106,0.9571448312460408,0,11,648,4293,4835,0.247
428,0.39,11,0.3333333333333333,0.945435477955352,0,4,3599,1628,2024,0.904
429,0.3,11,0.08333333333333326,0.945435477955352,0,13,716,661,3544,0.277
430,0.4,15,0.36111111111111116,0.9067213334574789,0,6,4279,1768,4462,0.015
431,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1355,1696,1903,0.999
432,0.4,12,0.36111111111111116,0.9346639170983795,0,4,5000,1712,2095,0.0
433,0.36,21,0.24999999999999992,0.8638661647035195,0,17,5000,2541,2926,0.0
434,0.32,7,0.13888888888888887,1.0,0,3,1,3862,4357,0.0
435,0.38,14,0.3055555555555555,0.9154064545416846,0,8,1538,1231,1517,0.0
436,0.4,16,0.36111111111111116,0.8985629162536269,0,7,4214,1768,5000,0.999
437,0.35,25,0.22222222222222213,0.8413852505558583,0,19,2118,4865,1995,0.0
438,0.38,15,0.3055555555555555,0.9067213334574789,0,9,5000,2430,4726,0.999
439,0.41,14,0.3888888888888888,0.9154064545416846,0,3,5000,1639,1744,0.0
440,0.37,17,0.27777777777777773,0.890870955910704,0,11,1437,1179,3187,0.0
441,0.33,18,0.16666666666666666,0.8835949856042582,0,17,1626,3259,3273,0.0
442,0.29,16,0.055555555555555455,0.8985629162536269,0,18,5000,4605,5000,0.999
443,0.38,18,0.3055555555555555,0.8835949856042582,0,10,3888,2349,3957,0.999
444,0.35,14,0.22222222222222213,0.9154064545416846,0,11,943,1903,4519,0.0
445,0.39,12,0.3333333333333333,0.9346639170983795,0,5,1466,1687,2589,0.0
446,0.39,13,0.3333333333333333,0.9246910094439256,0,6,5000,1783,2828,0.0
447,0.32,12,0.13888888888888887,0.9346639170983795,0,12,3193,65,1993,0.0
448,0.33,14,0.16666666666666666,0.9154064545416846,0,13,649,4341,4396,0.999
449,0.32,7,0.13888888888888887,1.0,0,3,1,762,1456,0.999
450,0.31,8,0.11111111111111106,0.984149622453225,0,6,1,424,4579,0.999
451,0.31,13,0.11111111111111106,0.9246910094439256,0,14,5000,595,1055,0.0
452,0.36,15,0.24999999999999992,0.9067213334574789,0,11,4727,905,3123,0.999
453,0.4,15,0.36111111111111116,0.9067213334574789,0,6,5000,1948,3094,0.999
454,0.39,14,0.3333333333333333,0.9154064545416846,0,7,5000,1589,2277,0.999
455,0.36,15,0.24999999999999992,0.9067213334574789,0,11,1159,1574,1729,0.0
456,0.32,10,0.13888888888888887,0.9571448312460408,0,10,3301,11,695,0.0
457,0.31,12,0.11111111111111106,0.9346639170983795,0,13,3438,665,1384,0.0
458,0.33,18,0.16666666666666666,0.8835949856042582,0,17,5000,4348,4477,0.0
459,0.31,10,0.11111111111111106,0.9571448312460408,0,11,389,171,5000,0.999
460,0.39,15,0.3333333333333333,0.9067213334574789,0,8,4551,1497,4623,0.0
461,0.37,19,0.27777777777777773,0.8766923100438114,0,12,5000,2593,4398,0.0
462,0.33,19,0.16666666666666666,0.8766923100438114,0,18,5000,3537,3855,0.0
463,0.32,10,0.13888888888888887,0.9571448312460408,0,10,1,4666,5000,0.0
464,0.31,14,0.11111111111111106,0.9154064545416846,0,15,4282,746,5000,0.999
465,0.36,16,0.24999999999999992,0.8985629162536269,0,12,3639,2206,3610,0.999
466,0.32,9,0.13888888888888887,0.9699709765863326,0,8,1,3123,3208,0.999
467,0.29,11,0.055555555555555455,0.945435477955352,0,14,771,486,871,0.0
468,0.36,15,0.24999999999999992,0.9067213334574789,0,11,5000,1037,3858,0.999
469,0.38,18,0.3055555555555555,0.8835949856042582,0,10,4398,2389,5000,0.0
470,0.37,11,0.27777777777777773,0.945435477955352,0,6,3883,1154,1641,0.999
471,0.31,28,0.11111111111111106,0.8266900103131535,0,22,1,4744,3619,0.999
472,0.35,19,0.22222222222222213,0.8766923100438114,0,16,5000,2997,5000,0.999
473,0.37,10,0.27777777777777773,0.9571448312460408,0,5,4229,1125,2458,0.0
474,0.35,10,0.22222222222222213,0.9571448312460408,0,7,912,1029,2951,0.0
475,0.31,8,0.11111111111111106,0.984149622453225,0,6,3266,35,3874,0.999
476,0.3,10,0.08333333333333326,0.9571448312460408,0,12,1904,312,950,0.999
477,0.39,13,0.3333333333333333,0.9246910094439256,0,6,5000,1413,2543,0.0
478,0.37,12,0.27777777777777773,0.9346639170983795,0,7,5000,1181,5000,0.999
479,0.4,11,0.36111111111111116,0.945435477955352,0,3,4180,1743,3754,0.0
480,0.38,11,0.3055555555555555,0.945435477955352,0,5,4599,1321,2944,0.999
481,0.39,10,0.3333333333333333,0.9571448312460408,0,3,1113,1324,4041,0.0
482,0.53,46,0.7222222222222223,0.7617113583511196,0,5,3454,2759,37,0.219
483,0.31,8,0.11111111111111106,0.984149622453225,0,6,3313,423,4482,0.427
484,0.3,11,0.08333333333333326,0.945435477955352,0,13,389,1932,2875,0.172
485,0.6,88,0.9166666666666666,0.6757882203021923,0,12,4556,3521,2125,0.696
486,0.62,509,0.9722222222222222,0.4408547046252269,0,25,3786,1334,1153,0.566
487,0.36,8,0.24999999999999992,0.984149622453225,1,1,2415,998,1497,0.813
488,0.35,10,0.22222222222222213,0.9571448312460408,0,7,2628,1483,4092,0.195
489,0.45,29,0.5,0.8221277879991634,0,4,2429,3071,910,0.686
490,0.36,11,0.24999999999999992,0.945435477955352,0,7,1192,1186,3265,0.44
491,0.61,487,0.9444444444444444,0.4467887295381916,0,80,4664,509,292,0.803
492,0.32,8,0.13888888888888887,0.984149622453225,0,5,393,4001,4710,0.328
493,0.6,96,0.9166666666666666,0.6642049304114872,0,19,3407,3665,2642,0.073
494,0.3,9,0.08333333333333326,0.9699709765863326,0,10,3577,694,1950,0.281
495,0.48,29,0.5833333333333333,0.8221277879991634,1,1,261,1645,422,0.036
496,0.36,14,0.24999999999999992,0.9154064545416846,0,10,4836,2557,4579,0.59
497,0.4,15,0.36111111111111116,0.9067213334574789,0,6,4363,2239,3680,0.704
498,0.59,67,0.8888888888888888,0.7120055831685845,0,4,2735,1163,330,0.653
499,0.29,9,0.055555555555555455,0.9699709765863326,0,11,2210,4637,4672,0.223
500,0.61,4171,0.9444444444444444,0.15801792976694862,0,96,3972,3010,2997,0.47
501,0.3,11,0.08333333333333326,0.945435477955352,0,13,1754,570,3616,0.103
502,0.5,47,0.6388888888888888,0.7588781448703096,0,13,3185,3984,1385,0.516
503,0.59,123,0.8888888888888888,0.6311578409197551,0,41,1261,2613,1829,0.253
504,0.31,7,0.11111111111111106,1.0,0,4,3,711,4145,0.624
505,0.49,40,0.611111111111111,0.7800906927045774,0,9,4902,4738,856,0.006
506,0.31,9,0.11111111111111106,0.9699709765863326,0,9,4104,58,2461,0.136
507,0.35,20,0.22222222222222213,0.8701264873992776,0,17,2039,2300,228,0.389
508,0.3,11,0.08333333333333326,0.945435477955352,0,13,2866,3192,4773,0.99
509,0.59,93,0.8888888888888888,0.6684326918085983,0,24,2974,2446,1716,0.081
510,0.59,1213,0.8888888888888888,0.3241445051969143,0,107,1932,3358,3285,0.542
511,0.31,9,0.11111111111111106,0.9699709765863326,0,9,670,205,655,0.336
512,0.33,11,0.16666666666666666,0.945435477955352,0,10,4230,4310,4345,0.795
513,0.42,24,0.4166666666666666,0.846663286630144,0,3,209,4884,2339,0.463
514,0.61,186,0.9444444444444444,0.5758717478721043,0,39,3282,2509,2047,0.915
515,0.3,9,0.08333333333333326,0.9699709765863326,0,10,3463,481,2740,0.688
516,0.31,10,0.11111111111111106,0.9571448312460408,0,11,220,2185,4886,0.942
517,0.55,44,0.7777777777777779,0.7675632659545154,1,1,4726,3615,116,0.434
518,0.3,9,0.08333333333333326,0.9699709765863326,0,10,701,3119,3363,0.82
519,0.62,256,0.9722222222222222,0.5330820168386863,0,12,1943,1216,734,0.051
520,0.6,244,0.9166666666666666,0.5395169958466202,0,77,3002,4550,4268,0.576
521,0.35,10,0.22222222222222213,0.9571448312460408,0,7,2875,1070,2383,0.476
522,0.58,70,0.8611111111111109,0.7061957887464562,0,10,809,1289,306,0.231
523,0.35,13,0.22222222222222213,0.9246910094439256,0,10,4132,2952,4695,0.644
524,0.3,11,0.08333333333333326,0.945435477955352,0,13,1272,314,4067,0.777
525,0.53,45,0.7222222222222223,0.7646055058015654,0,4,3668,3883,934,0.349
526,0.35,10,0.22222222222222213,0.9571448312460408,0,7,3174,1839,3970,0.015
527,0.59,86,0.8888888888888888,0.6788468217259843,0,18,1726,2675,1030,0.615
528,0.3,11,0.08333333333333326,0.945435477955352,0,13,940,4240,4593,0.382
529,0.6,179,0.9166666666666666,0.581005932869473,0,65,2704,3406,3076,0.128
530,0.51,52,0.6666666666666666,0.7455432175642766,0,17,250,3787,2973,0.556
531,0.59,77,0.8888888888888888,0.6935420619686892,0,11,1493,1885,344,0.318
532,0.3,13,0.08333333333333326,0.9246910094439256,0,15,3569,3568,4657,0.811
533,0.61,120,0.9444444444444444,0.6344536628645181,0,14,3437,905,213,0.583
534,0.59,1047,0.8888888888888888,0.34393168118708983,0,102,1664,4856,4787,0.044
535,0.3,11,0.08333333333333326,0.945435477955352,0,13,421,1739,2437,0.828
536,0.61,448,0.9444444444444444,0.45799762606154837,0,78,4675,2810,2565,0.291
537,0.37,13,0.27777777777777773,0.9246910094439256,0,8,3901,2494,4169,0.411
538,0.31,10,0.11111111111111106,0.9571448312460408,0,11,2457,174,3188,0.158
539,0.46,31,0.5277777777777778,0.8134426669149577,0,5,2639,4340,1814,0.711
540,0.54,54,0.7500000000000001,0.740558474747331,0,11,2518,2189,1230,0.788
541,0.31,8,0.11111111111111106,0.984149622453225,0,6,2387,3259,3770,0.342
542,0.31,8,0.11111111111111106,0.984149622453225,0,6,1145,143,1420,0.533
543,0.6,204,0.9166666666666666,0.5635043362058676,0,74,3756,4094,3582,0.089
544,0.29,9,0.055555555555555455,0.9699709765863326,0,11,4545,663,4403,0.209
545,0.39,19,0.3333333333333333,0.8766923100438114,0,10,361,4829,597,0.671
546,0.61,176,0.9444444444444444,0.5832677116502912,0,35,1018,2752,2387,0.625
547,0.35,7,0.22222222222222213,1.0,1,1,2280,889,4758,0.497
548,0.32,7,0.13888888888888887,1.0,0,3,2767,8,4987,0.372
549,0.37,20,0.27777777777777773,0.8701264873992776,0,13,2330,4194,13,0.753
550,0.6,142,0.9166666666666666,0.6119727487168569,0,48,4008,3164,2325,0.501
551,0.61,131,0.9444444444444444,0.6227443095738292,0,21,4490,1593,641,0.636
552,0.29,10,0.055555555555555455,0.9571448312460408,0,13,607,2643,4360,0.24
553,0.61,205,0.9444444444444444,0.5628494800735269,0,42,3676,2051,1522,0.151
554,0.6,408,0.9166666666666666,0.47055429661454873,0,89,1386,3715,3479,0.722
555,0.27,10,0.0,0.9571448312460408,0,15,123,620,1167,0.406
556,0.6,1030,0.9166666666666666,0.34613253388029785,0,101,4934,3934,3834,0.974
557,0.37,11,0.27777777777777773,0.945435477955352,0,6,4150,1116,2861,0.854
558,0.48,37,0.5833333333333333,0.790316319061737,0,8,912,4684,2140,0.268
559,0.49,37,0.611111111111111,0.790316319061737,0,7,2908,2979,544,0.023
560,0.59,92,0.8888888888888888,0.6698719854176283,0,23,1964,2813,1399,0.448
561,0.3,8,0.08333333333333326,0.984149622453225,0,7,4807,454,2027,0.066
562,0.59,91,0.8888888888888888,0.6713268392590442,0,22,4804,4629,2910,0.683
563,0.3,9,0.08333333333333326,0.9699709765863326,0,10,4317,558,3805,0.553
564,0.48,36,0.5833333333333333,0.793905136266246,0,7,779,3952,1196,0.078
565,0.31,8,0.11111111111111106,0.984149622453225,0,6,2021,2106,3528,0.8
566,0.35,13,0.22222222222222213,0.9246910094439256,0,10,2953,1940,4549,0.733
567,0.36,20,0.24999999999999992,0.8701264873992776,0,16,2148,3548,451,0.147
568,0.31,8,0.11111111111111106,0.984149622453225,0,6,887,391,3101,0.978
569,0.59,82,0.8888888888888888,0.6851808223155298,0,15,4210,3806,1901,0.393
570,0.35,11,0.22222222222222213,0.945435477955352,0,8,4989,990,1083,0.28
571,0.48,61,0.5833333333333333,0.7244365074622763,0,22,112,4463,3917,0.85
572,0.61,833,0.9444444444444444,0.3746688140394391,0,92,1350,1366,1274,0.027
573,0.36,14,0.24999999999999992,0.9154064545416846,0,10,3746,2875,3728,0.595
574,0.31,10,0.11111111111111106,0.9571448312460408,0,11,3253,231,1765,0.758
575,0.6,105,0.9166666666666666,0.6522645510217554,0,26,1804,4318,3235,0.361
576,0.51,38,0.6666666666666666,0.7868207285112103,0,3,566,2434,861,0.513
577,0.35,12,0.22222222222222213,0.9346639170983795,0,9,4496,3327,4141,0.114
578,0.62,458,0.9722222222222222,0.45503335049211924,0,24,629,1962,1858,0.422
579,0.61,327,0.9444444444444444,0.5002546930770139,0,69,4277,3491,3143,0.946
580,0.35,11,0.22222222222222213,0.945435477955352,0,8,1415,1046,2511,0.563
581,0.58,91,0.8611111111111109,0.6713268392590442,0,28,1586,3387,1954,0.792
582,0.3,10,0.08333333333333326,0.9571448312460408,0,12,342,254,4642,0.086
583,0.48,47,0.5833333333333333,0.7588781448703096,0,16,4597,4261,359,0.545
584,0.58,82,0.8611111111111109,0.6851808223155298,0,20,1122,4933,3664,0.213
585,0.28,11,0.027777777777777804,0.945435477955352,0,15,2561,2730,4020,0.468
586,0.3,11,0.08333333333333326,0.945435477955352,0,13,2597,742,3436,0.032
587,0.41,24,0.3888888888888888,0.846663286630144,0,6,2465,4750,1565,0.586
588,0.59,74,0.8888888888888888,0.6988200980429748,0,8,3834,2587,748,0.839
589,0.6,1088,0.9166666666666666,0.33876728569017955,0,104,4623,2268,2197,0.953
590,0.6,112,0.9166666666666666,0.6436588004321191,0,29,439,3180,2804,0.414
591,0.3,8,0.08333333333333326,0.984149622453225,0,7,1697,66,121,0.706
592,0.6,107,0.9166666666666666,0.6497491007810134,0,27,3541,1512,573,0.445
593,0.36,10,0.24999999999999992,0.9571448312460408,0,6,298,1137,2091,0.19
594,0.47,38,0.5555555555555555,0.7868207285112103,0,10,1000,4783,1339,0.082
595,0.29,11,0.055555555555555455,0.945435477955352,0,14,2256,1666,4007,0.789
596,0.33,10,0.16666666666666666,0.9571448312460408,0,9,2688,1672,2154,0.619
597,0.31,9,0.11111111111111106,0.9699709765863326,0,9,2252,2564,2846,0.003
598,0.62,323,0.9722222222222222,0.5019059121938444,0,20,1014,682,471,0.874
599,0.6,463,0.9166666666666666,0.45357534414306877,0,91,3930,4767,4530,0.256
600,0.31,9,0.11111111111111106,0.9699709765863326,0,9,4412,87,3474,0.385
601,0.44,29,0.4722222222222222,0.8221277879991634,0,6,528,4115,1527,0.986
602,0.37,12,0.27777777777777773,0.9346639170983795,0,7,3598,1193,4316,0.903
603,0.48,36,0.5833333333333333,0.793905136266246,0,7,1308,4607,684,0.473
604,0.6,91,0.9166666666666666,0.6713268392590442,0,15,4856,3059,1668,0.22
605,0.59,66,0.8888888888888888,0.7139992888136608,0,3,4072,2128,67,0.106
606,0.32,8,0.13888888888888887,0.984149622453225,0,5,834,3638,4933,0.521
607,0.3,12,0.08333333333333326,0.9346639170983795,0,14,2071,540,2290,0.353
608,0.29,9,0.055555555555555455,0.9699709765863326,0,11,3016,374,806,0.177
609,0.31,11,0.11111111111111106,0.945435477955352,0,12,1886,3867,4194,0.699
610,0.61,690,0.9444444444444444,0.3999810690528882,0,89,1420,4445,4299,0.353
611,0.3,11,0.08333333333333326,0.945435477955352,0,13,157,1291,1674,0.521
612,0.35,15,0.22222222222222213,0.9067213334574789,0,12,4744,2906,3326,0.108
613,0.43,25,0.4444444444444444,0.8413852505558583,0,3,644,3486,69,0.651
614,0.29,10,0.055555555555555455,0.9571448312460408,0,13,1881,390,2698,0.475
615,0.29,10,0.055555555555555455,0.9571448312460408,0,13,2815,537,4187,0.058
616,0.35,18,0.22222222222222213,0.8835949856042582,0,15,2086,4017,814,0.565
617,0.58,77,0.8611111111111109,0.6935420619686892,0,16,4077,3651,1874,0.819
618,0.6,97,0.9166666666666666,0.6628246858028087,0,20,4852,1457,192,0.947
619,0.31,8,0.11111111111111106,0.984149622453225,0,6,50,3053,4810,0.425
620,0.37,10,0.27777777777777773,0.9571448312460408,0,5,1293,1208,2492,0.702
621,0.61,223,0.9444444444444444,0.551576343273841,0,46,3159,2265,1972,0.465
622,0.59,550,0.8888888888888888,0.43044899628984823,0,94,1786,3228,3030,0.911
623,0.31,9,0.11111111111111106,0.9699709765863326,0,9,543,91,366,0.212
624,0.31,11,0.11111111111111106,0.945435477955352,0,12,4397,4111,4635,0.656
625,0.31,9,0.11111111111111106,0.9699709765863326,0,9,3945,665,3662,0.544
626,0.42,31,0.4166666666666666,0.8134426669149577,0,10,3248,4333,132,0.035
627,0.55,48,0.7777777777777779,0.75610335234533,0,2,1365,2889,581,0.796
628,0.29,8,0.055555555555555455,0.984149622453225,0,8,4205,408,1209,0.679
629,0.51,48,0.6666666666666666,0.75610335234533,0,13,2133,1946,1475,0.934
630,0.56,52,0.8055555555555557,0.7455432175642766,0,2,3075,2092,469,0.595
631,0.29,9,0.055555555555555455,0.9699709765863326,0,11,764,554,1908,0.847
632,0.61,133,0.9444444444444444,0.6207206222711397,0,22,4332,3956,3093,0.279
633,0.37,24,0.27777777777777773,0.846663286630144,0,15,312,4613,1087,0.977
634,0.32,8,0.13888888888888887,0.984149622453225,0,5,3375,69,3229,0.88
635,0.58,84,0.8611111111111109,0.6819765597549172,0,22,4618,3167,877,0.244
636,0.32,11,0.13888888888888887,0.945435477955352,0,11,1218,2592,2601,0.513
637,0.6,75,0.9166666666666666,0.6970376525192159,0,3,2480,727,245,0.361
638,0.49,36,0.611111111111111,0.793905136266246,0,6,3818,4929,488,0.383
639,0.6,89,0.9166666666666666,0.6742845994119941,0,13,1600,2411,1106,0.001
640,0.3,13,0.08333333333333326,0.9246910094439256,0,15,3344,3394,3895,0.618
641,0.62,224,0.9722222222222222,0.5509769094558057,0,8,3486,1043,702,0.768
642,0.59,178,0.8888888888888888,0.581755643274472,0,65,4155,4671,4041,0.063
643,0.3,10,0.08333333333333326,0.9571448312460408,0,12,4929,614,2986,0.201
644,0.38,29,0.3055555555555555,0.8221277879991634,0,16,128,3940,2016,0.676
645,0.37,13,0.27777777777777773,0.9246910094439256,0,8,1371,2035,4659,0.446
646,0.53,42,0.7222222222222223,0.773681259002271,0,2,3691,3730,342,0.923
647,0.31,12,0.11111111111111106,0.9346639170983795,0,13,3237,745,4805,0.713
648,0.48,42,0.5833333333333333,0.773681259002271,0,12,1864,4704,197,0.158
649,0.6,466,0.9166666666666666,0.4527080629265986,0,92,4475,2648,2429,0.413
650,0.6,88,0.9166666666666666,0.6757882203021923,0,12,4023,2344,829,0.291
651,0.31,10,0.11111111111111106,0.9571448312460408,0,11,1078,3148,4173,0.83
652,0.56,71,0.8055555555555557,0.7043136228256616,0,18,2761,4188,3199,0.584
653,0.35,10,0.22222222222222213,0.9571448312460408,0,7,2787,892,1582,0.171
654,0.6,70,0.9166666666666666,0.7061957887464562,1,1,1033,1776,755,0.417
655,0.36,13,0.24999999999999992,0.9246910094439256,0,9,4024,2739,4245,0.955
656,0.38,11,0.3055555555555555,0.945435477955352,0,5,4511,2428,2801,0.842
657,0.3,9,0.08333333333333326,0.9699709765863326,0,10,1810,216,4868,0.588
658,0.59,114,0.8888888888888888,0.6412978158453768,0,38,4540,4842,3710,0.996
659,0.31,8,0.11111111111111106,0.984149622453225,0,6,3760,148,4606,0.859
