index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
638,0.3,81,0.1643835616438356,0.760040376986291,0,10,4701,3344,398,0.087
639,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2855,2241,2517,0.629
640,0.19,110,0.013698630136986314,0.7048122216259755,0,59,431,4040,1798,0.469
641,0.61,150,0.589041095890411,0.648683325182821,0,14,357,484,88,0.216
642,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2932,3217,4232,0.929
643,0.37,159,0.2602739726027397,0.638124335847058,0,35,4778,2447,1488,0.348
644,0.24,231,0.0821917808219178,0.5703567417539254,0,47,2202,3777,2831,0.501
645,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1385,1652,4552,0.694
646,0.32,98,0.19178082191780824,0.7256789457824253,0,23,3805,4549,1053,0.409
647,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3131,966,3152,0.873
648,0.45,518,0.36986301369863017,0.42350650204641005,0,47,712,2756,2452,0.027
649,0.19,23,0.013698630136986314,0.9841304358965323,0,3,966,2174,3607,0.488
650,0.52,117,0.4657534246575343,0.6936585762979852,0,15,3541,4125,1963,0.641
651,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4215,209,4707,0.075
652,0.19,91,0.013698630136986314,0.7390534650611942,0,41,1639,3572,863,0.789
653,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1987,684,1677,0.982
654,0.49,390,0.4246575342465754,0.47515724428343176,0,38,4407,3114,2677,0.136
655,0.55,126,0.5068493150684932,0.6802528347419302,0,17,2561,1387,578,0.585
656,0.27,241,0.12328767123287675,0.562660032956248,0,46,142,4895,3776,0.299
657,0.19,22,0.013698630136986314,0.9918926682919401,0,2,171,1544,2090,0.816
658,0.19,218,0.013698630136986314,0.5808740859399877,0,118,2746,4754,3559,0.033
659,0.75,425,0.7808219178082193,0.45952105824420875,0,6,4651,839,678,0.747
660,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2075,2942,4970,0.399
661,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1805,64,2647,0.342
662,0.38,117,0.27397260273972607,0.6936585762979852,0,24,4225,3734,1785,0.557
663,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3648,2007,4060,0.226
664,0.19,77,0.013698630136986314,0.7691615241581783,0,28,1229,4275,372,0.877
665,0.19,23,0.013698630136986314,0.9841304358965323,0,3,858,1104,4183,0.606
666,0.53,81,0.47945205479452063,0.760040376986291,0,4,3433,2596,215,0.258
667,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4010,1827,3096,0.957
668,0.19,93,0.013698630136986314,0.7351310572774732,0,43,1434,4397,1302,0.173
669,0.19,128,0.013698630136986314,0.6774030121936725,0,74,2485,2282,1159,0.117
670,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4905,3919,4523,0.767
671,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3000,336,2248,0.451
672,0.19,24,0.013698630136986314,0.9766851191887205,0,4,582,3386,3435,0.667
673,0.19,23,0.013698630136986314,0.9841304358965323,0,3,617,1005,2366,0.253
674,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3042,2796,3238,0.6
675,0.42,163,0.3287671232876712,0.633620775370918,0,33,4868,1691,963,0.182
676,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2444,4588,4641,0.967
677,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1471,2486,2899,0.774
678,0.55,107,0.5068493150684932,0.7098093816789575,0,11,4051,3816,1420,0.121
679,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3397,523,4301,0.656
680,0.19,79,0.013698630136986314,0.764543937462431,0,30,816,3256,18,0.443
681,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1187,1348,3864,0.041
682,0.19,77,0.013698630136986314,0.7691615241581783,0,28,3612,4856,490,0.827
683,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4266,645,2766,0.394
684,0.54,137,0.49315068493150693,0.6651027387600933,0,21,1842,3075,1588,0.74
685,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2034,170,796,0.547
686,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4614,3533,4774,0.333
687,0.56,505,0.5205479452054795,0.4281330996328152,0,34,2789,2135,1893,0.883
688,0.46,549,0.3835616438356165,0.4129255505295957,0,46,207,4085,3677,0.231
689,0.3,94,0.1643835616438356,0.7332010399834028,0,20,99,1968,462,0.65
690,0.51,828,0.452054794520548,0.3380926704781392,0,42,2525,4235,3971,0.499
691,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4448,25,1871,0.784
692,0.21,189,0.0410958904109589,0.6067814383680299,0,44,2024,3695,2561,0.069
693,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1598,800,4901,0.125
694,0.19,91,0.013698630136986314,0.7390534650611942,0,41,4178,2903,747,0.973
695,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3583,1506,3491,0.306
696,0.19,133,0.013698630136986314,0.6704673882227602,0,79,1002,4715,2157,0.589
697,0.19,21,0.013698630136986314,1.0,1,1,748,375,3346,0.925
698,0.51,181,0.452054794520548,0.6146271612351735,0,26,3173,3425,2336,0.209
699,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3768,2321,4436,0.51
700,0.33,98,0.20547945205479456,0.7256789457824253,0,22,1344,3959,1247,0.359
701,0.37,243,0.2602739726027397,0.5611589139282612,0,46,2239,1865,1372,0.415
702,0.39,210,0.28767123287671237,0.5876612851899832,0,39,4819,4436,3026,0.7
703,0.58,125,0.547945205479452,0.6816946203713257,0,15,2896,1143,281,0.017
704,0.19,26,0.013698630136986314,0.9626485849097034,0,6,315,2636,4116,0.864
705,0.19,23,0.013698630136986314,0.9841304358965323,0,3,394,1582,2711,0.57
706,0.52,99,0.4657534246575343,0.7238459159579744,0,11,2814,4621,1682,0.294
707,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4737,1036,3801,0.985
708,0.19,89,0.013698630136986314,0.7430620864756021,0,39,2318,2685,592,0.145
709,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1270,561,2027,0.081
710,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3845,3142,3660,0.803
711,0.48,117,0.410958904109589,0.6936585762979852,0,17,3250,2370,936,0.479
712,0.19,24,0.013698630136986314,0.9766851191887205,0,4,673,3851,4751,0.639
713,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1084,771,1057,0.844
714,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3504,3030,4586,0.005
715,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4099,1300,2467,0.711
716,0.45,159,0.36986301369863017,0.638124335847058,0,29,1680,4979,3176,0.435
717,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1947,2095,4286,0.371
718,0.19,82,0.013698630136986314,0.757829623465953,0,33,4522,4206,151,0.529
719,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2599,289,2875,0.19
720,0.2,118,0.02739726027397263,0.6921194538111378,0,32,23,3490,1562,0.913
721,0.19,23,0.013698630136986314,0.9841304358965323,0,3,287,141,4459,0.454
722,0.26,103,0.10958904109589043,0.7166926488439063,0,26,2706,3660,1106,0.675
723,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4532,1930,3361,0.102
724,0.29,120,0.1506849315068493,0.689079634571621,0,31,2113,4349,2204,0.762
725,0.33,93,0.20547945205479456,0.7351310572774732,0,17,1768,1475,181,0.947
726,0.59,386,0.5616438356164384,0.4770326842771986,0,28,4343,4826,4178,0.171
727,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3689,909,1278,0.612
728,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1113,2870,3081,0.272
729,0.58,292,0.547945205479452,0.5277816717882174,0,26,898,2202,1731,0.243
730,0.48,168,0.410958904109589,0.6281433387209252,0,32,3318,4001,2584,0.903
731,0.87,603,0.9452054794520548,0.39584412195207497,0,5,3972,416,328,0.314
732,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1553,3305,3987,0.535
733,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2367,1191,3554,0.72
734,0.44,317,0.35616438356164387,0.5128482171768525,0,44,4942,2513,2055,0.382
735,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3117,1739,4956,0.839
736,0.19,88,0.013698630136986314,0.7450999281490007,0,38,540,4481,653,0.061
737,0.19,22,0.013698630136986314,0.9918926682919401,0,2,509,225,3514,0.75
738,0.28,154,0.13698630136986306,0.6439148200404633,0,38,3089,3593,2173,0.099
739,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4935,2159,4917,0.681
740,0.19,80,0.013698630136986314,0.7622782569932295,0,31,2355,4104,770,0.465
741,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1540,1403,1848,0.276
742,0.19,123,0.013698630136986314,0.6846128415449196,0,70,3965,4915,2545,0.624
743,0.71,266,0.726027397260274,0.5447296002325268,0,5,3291,669,446,0.159
744,0.19,23,0.013698630136986314,0.9841304358965323,0,3,867,3093,3947,0.943
745,0.24,88,0.0821917808219178,0.7450999281490007,0,14,1121,2423,298,0.54
746,0.19,22,0.013698630136986314,0.9918926682919401,0,2,3701,3758,4139,0.325
747,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4375,507,1396,0.89
748,0.62,898,0.6027397260273972,0.3233080227165849,0,21,1794,3235,3041,0.239
749,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2139,943,4419,0.051
750,0.45,117,0.36986301369863017,0.6936585762979852,0,19,4564,2738,1224,0.833
751,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2718,1675,3323,0.385
752,0.24,122,0.0821917808219178,0.6860896506851903,0,34,295,4568,2320,0.733
753,0.19,23,0.013698630136986314,0.9841304358965323,0,3,11,1803,4324,0.15
754,0.19,73,0.013698630136986314,0.7787629479270762,0,24,2591,4379,35,0.996
755,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4496,1127,2915,0.281
756,0.43,149,0.3424657534246575,0.6498951896568737,0,28,1915,2615,1444,0.567
757,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1647,313,940,0.627
758,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4073,3368,4625,0.475
759,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3496,2305,2350,0.807
760,0.21,291,0.0410958904109589,0.5284052106257155,0,51,1072,3938,3215,0.093
761,0.19,23,0.013698630136986314,0.9841304358965323,0,3,701,855,1909,0.422
762,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3281,2963,3700,0.708
763,0.6,152,0.5753424657534246,0.646283488817669,0,17,3858,1529,819,0.009
764,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1277,4734,4789,0.855
765,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2325,2023,2750,0.915
766,0.45,106,0.36986301369863017,0.711505997935103,0,15,4750,4295,1565,0.203
767,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2845,48,3840,0.519
768,0.19,83,0.013698630136986314,0.7556453466724266,0,34,421,3713,475,0.365
769,0.49,167,0.4246575342465754,0.6292257450570535,0,27,347,2033,1254,0.074
770,0.19,243,0.013698630136986314,0.5611589139282612,0,121,2922,4149,3066,0.795
771,0.88,525,0.958904109589041,0.4210630309991624,0,4,4827,273,165,0.487
772,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2250,3470,4155,0.647
773,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1356,709,3385,0.579
774,0.36,223,0.2465753424657534,0.5767568697427815,0,42,3776,2973,2219,0.301
775,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3199,1284,4475,0.976
776,0.19,88,0.013698630136986314,0.7450999281490007,0,38,780,4958,1129,0.139
777,0.19,23,0.013698630136986314,0.9841304358965323,0,3,995,616,4940,0.346
778,0.55,92,0.5068493150684932,0.7370817168591917,0,8,3570,3202,630,0.507
779,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4147,2393,3531,0.214
780,0.19,125,0.013698630136986314,0.6816946203713257,0,72,1571,3869,2039,0.935
781,0.57,103,0.5342465753424657,0.7166926488439063,0,9,1997,1637,344,0.867
782,0.65,358,0.6438356164383562,0.4907302130082011,0,13,4417,4681,4010,0.028
783,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2512,1059,1754,0.688
784,0.56,1412,0.5205479452054795,0.24083586381606426,0,37,93,2703,2600,0.411
785,0.49,247,0.4246575342465754,0.5581932399295466,0,34,220,1246,912,0.955
786,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2795,2572,4735,0.179
787,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4641,1763,2010,0.604
788,0.31,270,0.17808219178082194,0.5420175066551001,0,50,2065,4499,3638,0.264
789,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1874,2257,3824,0.445
790,0.47,90,0.3972602739726027,0.7410467628505464,0,10,4293,4061,608,0.669
791,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3619,439,2728,0.111
792,0.19,131,0.013698630136986314,0.6732100704681533,0,77,1200,3323,1705,0.769
793,0.19,25,0.013698630136986314,0.9695318520746521,0,5,790,1412,2860,0.745
794,0.45,95,0.36986301369863017,0.7312912326657863,0,14,3365,4769,1538,0.404
795,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4040,893,4263,0.814
796,0.48,82,0.410958904109589,0.757829623465953,0,5,1463,2849,135,0.039
797,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2436,79,2482,0.22
798,0.53,491,0.47945205479452063,0.4332504474544443,0,37,4856,3603,3200,0.879
799,0.5,161,0.4383561643835617,0.6358586553778567,0,24,3010,1914,1080,0.336
800,0.19,22,0.013698630136986314,0.9918926682919401,0,2,591,4328,4602,0.559
801,0.72,666,0.7397260273972603,0.3777486462328594,0,9,549,1323,1199,0.396
802,0.38,461,0.27397260273972607,0.4447249812440476,0,50,2974,4997,4405,0.734
803,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4897,748,2286,0.043
804,0.19,25,0.013698630136986314,0.9695318520746521,0,5,2473,3012,3318,0.821
805,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1422,312,4066,0.889
806,0.47,79,0.3972602739726027,0.764543937462431,0,4,4002,3509,254,0.229
807,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3407,2071,2978,0.553
808,0.19,95,0.013698630136986314,0.7312912326657863,0,45,826,4188,1342,0.331
809,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1236,1020,2531,0.184
810,0.53,197,0.47945205479452063,0.5992593441670524,0,28,3661,2664,1824,0.961
811,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4256,1598,3942,0.255
812,0.19,76,0.013698630136986314,0.7715149107758943,0,27,1833,4642,412,0.594
813,0.51,575,0.452054794520548,0.4045013031339395,0,41,2102,2354,2129,0.662
814,0.52,506,0.4657534246575343,0.4277730108044513,0,38,4682,3830,3440,0.441
815,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2759,577,716,0.78
816,0.19,24,0.013698630136986314,0.9766851191887205,0,4,178,3163,4853,0.119
817,0.19,23,0.013698630136986314,0.9841304358965323,0,3,129,400,1639,0.512
818,0.39,361,0.28767123287671237,0.48921243782199975,0,48,2554,3284,2794,0.353
819,0.57,97,0.5342465753424657,0.7275305853647944,0,7,4379,2218,538,0.926
820,0.64,1611,0.6301369863013699,0.21680472657581984,0,21,1956,4022,3894,0.203
821,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1608,1724,3724,0.022
822,0.61,123,0.589041095890411,0.6846128415449196,0,11,4188,4460,1924,0.862
823,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3534,1207,4824,0.421
824,0.19,100,0.013698630136986314,0.7220311255387413,0,49,953,2533,824,0.697
825,0.19,22,0.013698630136986314,0.9918926682919401,0,2,738,1953,4669,0.786
826,0.38,87,0.27397260273972607,0.7471607967692541,0,11,3163,4367,1013,0.063
827,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3817,118,3268,0.652
828,0.3,179,0.1643835616438356,0.6166424848602291,0,42,1393,3642,2414,0.493
829,0.52,98,0.4657534246575343,0.7256789457824253,0,10,2210,932,49,0.312
830,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4790,2888,4349,0.588
831,0.19,145,0.013698630136986314,0.6548248122410886,0,87,383,4808,2949,0.972
832,0.19,22,0.013698630136986314,0.9918926682919401,0,2,462,629,4035,0.717
833,0.34,93,0.21917808219178087,0.7351310572774732,0,16,2882,3054,358,0.433
834,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4708,1364,2634,0.85
835,0.38,114,0.27397260273972607,0.6983554435567378,0,23,2289,4877,1759,0.003
836,0.52,106,0.4657534246575343,0.711505997935103,0,13,1319,2119,703,0.191
837,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3893,4065,4984,0.907
838,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3240,186,2103,0.372
839,0.19,24,0.013698630136986314,0.9766851191887205,0,4,664,3554,3584,0.523
840,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1035,1714,2234,0.991
841,0.48,219,0.410958904109589,0.5800431736494247,0,37,3454,4607,3409,0.143
842,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4109,982,1133,0.576
843,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1690,2777,4510,0.292
844,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1879,546,3110,0.481
845,0.19,111,0.013698630136986314,0.7031764713581545,0,60,4454,3274,1328,0.633
846,0.19,21,0.013698630136986314,1.0,1,1,2628,2463,4209,0.083
847,0.19,76,0.013698630136986314,0.7715149107758943,0,27,52,3797,228,0.797
848,0.19,22,0.013698630136986314,0.9918926682919401,0,2,257,2344,3127,0.319
849,0.41,155,0.3150684931506849,0.6427419225428053,0,32,2677,3977,2438,0.533
850,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4601,352,4538,0.248
851,0.32,93,0.19178082191780824,0.7351310572774732,0,18,2182,3407,1027,0.901
852,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1758,1166,1514,0.841
853,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4333,2654,2845,0.055
854,0.57,88,0.5342465753424657,0.7450999281490007,0,6,3738,1842,101,0.722
855,0.66,1385,0.6575342465753425,0.24435465332757367,0,18,1162,4417,4258,0.377
856,0.19,28,0.013698630136986314,0.9496155466000442,0,8,908,9,564,0.108
857,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3328,3674,3751,0.761
858,0.67,355,0.6712328767123289,0.4922607249182548,0,12,3923,1984,1651,0.46
859,0.41,155,0.3150684931506849,0.6427419225428053,0,32,1504,4256,2664,0.674
860,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2396,1490,4721,0.614
861,0.33,86,0.20547945205479456,0.7492452186835703,0,10,4971,4695,888,0.267
862,0.19,26,0.013698630136986314,0.9626485849097034,0,6,3049,816,3633,0.949
863,0.34,180,0.21917808219178087,0.6156320394373727,0,39,472,2924,1976,0.165
864,0.19,22,0.013698630136986314,0.9918926682919401,0,2,478,1499,3303,0.122
865,0.19,121,0.013698630136986314,0.6875785155436342,0,69,3055,4705,2301,0.774
866,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4977,807,4401,0.442
867,0.5,118,0.4383561643835617,0.6921194538111378,0,17,2403,2913,1203,0.657
868,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1498,20,1336,0.601
869,0.6,287,0.5753424657534246,0.5309209047493124,0,24,3917,3684,2984,0.252
870,0.56,85,0.5205479452054795,0.7513537384947734,0,5,3322,1974,240,0.966
871,0.66,1254,0.6575342465753425,0.2624629835738719,0,17,902,4247,4080,0.183
872,0.6,138,0.5753424657534246,0.6637858743221035,0,15,1156,1157,426,0.332
873,0.19,25,0.013698630136986314,0.9695318520746521,0,5,3732,2644,3928,0.548
874,0.8,4900,0.8493150684931509,0.013999316661844508,0,10,4327,1852,1829,0.232
875,0.19,136,0.013698630136986314,0.6664291804781193,0,82,1752,4428,2525,0.882
876,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2188,2334,4858,0.826
877,0.19,84,0.013698630136986314,0.7534869199154143,0,35,4607,3968,712,0.042
878,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2683,363,3456,0.741
879,0.44,157,0.35616438356164387,0.640418516188545,0,29,263,3416,2114,0.393
880,0.19,22,0.013698630136986314,0.9918926682919401,0,2,58,537,3898,0.973
881,0.47,82,0.3972602739726027,0.757829623465953,0,6,2634,3263,534,0.126
882,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4460,2472,2809,0.59
883,0.36,118,0.2465753424657534,0.6921194538111378,0,27,1885,3808,1623,0.305
884,0.48,134,0.410958904109589,0.6691113601745011,0,23,1684,1704,838,0.498
885,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4103,4597,4810,0.651
886,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3448,993,1929,0.07
887,0.19,26,0.013698630136986314,0.9626485849097034,0,6,1029,2786,3719,0.783
888,0.19,23,0.013698630136986314,0.9841304358965323,0,3,657,2128,2408,0.7
889,0.61,279,0.589041095890411,0.5360588482383252,0,21,3234,4075,3274,0.414
890,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3887,177,999,0.862
891,0.19,27,0.013698630136986314,0.9560156745889004,0,7,1313,3543,4683,0.018
892,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2295,640,2934,0.21
893,0.55,127,0.5068493150684932,0.6788223573515143,0,18,4714,3063,1464,0.923
894,0.19,27,0.013698630136986314,0.9560156745889004,0,7,2888,1354,4345,0.358
895,0.18,71,0.0,0.7837601079800585,0,23,468,4867,53,0.511
896,0.19,22,0.013698630136986314,0.9918926682919401,0,2,387,923,1773,0.802
897,0.57,635,0.5342465753424657,0.38642861556147956,0,35,2968,2878,2620,0.082
898,0.55,110,0.5068493150684932,0.7048122216259755,0,12,4793,1461,364,0.64
899,0.46,317,0.3835616438356165,0.5128482171768525,0,43,2213,4818,4029,0.478
900,0.19,25,0.013698630136986314,0.9695318520746521,0,5,1389,1943,3589,0.293
901,0.19,114,0.013698630136986314,0.6983554435567378,0,63,3813,4358,2098,0.571
902,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3159,129,4999,0.146
903,0.48,84,0.410958904109589,0.7534869199154143,0,6,735,3651,688,0.984
904,0.19,23,0.013698630136986314,0.9841304358965323,0,3,949,1733,4494,0.53
905,0.49,88,0.4246575342465754,0.7450999281490007,0,8,3531,4470,1149,0.37
906,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4184,1198,3405,0.912
907,0.57,487,0.5342465753424657,0.4347393123128882,0,33,1604,2523,2238,0.19
908,0.84,320,0.9041095890410958,0.5111356700186291,1,1,1960,410,223,0.006
909,0.19,23,0.013698630136986314,0.9841304358965323,0,3,4383,3293,4214,0.843
910,0.23,164,0.06849315068493153,0.632512048963697,0,43,2558,2208,1314,0.433
911,0.37,238,0.2602739726027397,0.5649351343780753,0,44,133,4013,3123,0.712
912,0.19,112,0.013698630136986314,0.7015552612850492,0,61,181,2363,1021,0.172
913,0.19,26,0.013698630136986314,0.9626485849097034,0,6,2763,3840,4544,0.947
914,0.19,22,0.013698630136986314,0.9918926682919401,0,2,4686,568,2424,0.271
915,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1829,1031,4243,0.677
916,0.59,79,0.5616438356164384,0.764543937462431,0,3,4252,2673,116,0.453
917,0.19,28,0.013698630136986314,0.9496155466000442,0,8,3658,1588,2841,0.762
918,0.36,122,0.2465753424657534,0.6860896506851903,0,28,1232,4632,1518,0.103
919,0.19,23,0.013698630136986314,0.9841304358965323,0,3,822,303,2668,0.381
920,0.6,120,0.5753424657534246,0.689079634571621,0,11,3403,3498,1647,0.721
921,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3999,2081,3766,0.062
922,0.21,101,0.0410958904109589,0.72023421511877,0,28,1419,4198,549,0.838
923,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2477,1313,1990,0.902
924,0.19,249,0.013698630136986314,0.5567282928381454,0,124,4901,4988,3618,0.243
925,0.19,35,0.013698630136986314,0.9101797095954314,0,15,2977,758,894,0.536
926,0.19,23,0.013698630136986314,0.9841304358965323,0,3,553,3021,4715,0.313
927,0.19,23,0.013698630136986314,0.9841304358965323,0,3,595,89,775,0.727
928,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3013,3612,4912,0.387
929,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4860,1904,2187,0.828
930,0.29,319,0.1506849315068493,0.5117047342316849,0,52,2440,4319,3500,0.052
931,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1459,1421,3963,0.236
932,0.28,122,0.13698630136986306,0.6860896506851903,0,32,4036,4779,431,0.897
933,0.19,27,0.013698630136986314,0.9560156745889004,0,7,3361,884,2550,0.324
934,0.55,182,0.5068493150684932,0.6136277892425333,0,24,787,2839,1844,0.545
935,0.19,23,0.013698630136986314,0.9841304358965323,0,3,1196,2247,3037,0.938
936,0.19,103,0.013698630136986314,0.7166926488439063,0,52,3615,4051,1400,0.16
937,0.19,24,0.013698630136986314,0.9766851191887205,0,4,4290,450,4124,0.617
938,0.61,83,0.589041095890411,0.7556453466724266,1,1,1870,3332,313,0.279
939,0.19,22,0.013698630136986314,0.9918926682919401,0,2,2069,1237,2306,0.464
940,0.19,25,0.013698630136986314,0.9695318520746521,0,5,4645,2562,3337,0.686
941,0.61,216,0.589041095890411,0.5825473539361868,0,16,2799,1772,1218,0.096
942,0.59,2770,0.5616438356164384,0.11800085901304869,0,37,224,4509,4425,0.756
943,0.47,490,0.3972602739726027,0.4336215257763927,0,45,96,1627,1430,0.36
944,0.24,162,0.0821917808219178,0.634736283021557,0,42,2516,4672,2929,0.52
945,0.6,102,0.5753424657534246,0.7184548358116412,0,5,4420,1070,29,0.196
946,0.19,23,0.013698630136986314,0.9841304358965323,0,3,2001,2712,4330,0.918
947,0.19,22,0.013698630136986314,0.9918926682919401,0,2,1567,607,3211,0.854
948,0.47,221,0.3972602739726027,0.5783926200106024,0,38,4143,3192,2354,0.014
949,0.19,23,0.013698630136986314,0.9841304358965323,0,3,3567,2402,4610,0.705
950,0.6,90,0.5753424657534246,0.7410467628505464,0,3,991,3879,955,0.429
951,0.19,24,0.013698630136986314,0.9766851191887205,0,4,777,719,4805,0.086
952,0.19,92,0.013698630136986314,0.7370817168591917,0,42,3195,2982,804,0.81
953,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3772,1274,3704,0.47
954,0.19,100,0.013698630136986314,0.7220311255387413,0,49,1352,4949,1905,0.628
955,0.32,95,0.19178082191780824,0.7312912326657863,0,19,2254,2042,480,0.565
956,0.49,694,0.4246575342465754,0.37024864958690107,0,42,4831,4159,3835,0.288
957,0.19,24,0.013698630136986314,0.9766851191887205,0,4,2925,264,1579,0.995
958,0.39,260,0.28767123287671237,0.5488748907670964,0,45,351,3459,2736,0.155
959,0.19,30,0.013698630136986314,0.9374520447756656,0,10,427,2013,4151,0.41
960,0.19,73,0.013698630136986314,0.7787629479270762,0,24,2851,4286,169,0.693
961,0.19,29,0.013698630136986314,0.9434324143920759,0,9,4756,58,3050,0.026
962,0.19,97,0.013698630136986314,0.7275305853647944,0,47,2331,3723,1270,0.874
963,0.19,24,0.013698630136986314,0.9766851191887205,0,4,1271,846,1115,0.93
964,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3851,2952,4489,0.215
965,0.19,24,0.013698630136986314,0.9766851191887205,0,4,3275,1538,2214,0.5
966,0.59,194,0.5616438356164384,0.6020439010383489,0,21,694,4744,3390,0.349
