index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value
327,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1,3148,3561,0.0
328,0.06,94,0.09090909090909091,0.987025347623385,0,7,5000,3057,3446,0.0
329,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,710,4642,0.833
330,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1,456,1399,0.999
331,0.06,101,0.09090909090909091,0.9728862076713451,0,14,1,2638,4066,0.999
332,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1,12,3638,0.47
333,0.06,99,0.09090909090909091,0.9768244380526081,0,12,2994,189,3476,0.814
334,0.19,746,0.4848484848484849,0.5769094338102344,0,2,5000,443,1,0.0
335,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1532,167,5000,0.212
336,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,3555,4066,0.0
337,0.06,94,0.09090909090909091,0.987025347623385,0,7,5000,887,4448,0.0
338,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1,1286,5000,0.999
339,0.22,857,0.5757575757575758,0.549357627004988,1,1,5000,651,319,0.0
340,0.06,102,0.09090909090909091,0.9709459568147244,0,15,3219,326,3344,0.909
341,0.06,93,0.09090909090909091,0.989129855466716,0,6,4712,561,3345,0.0
342,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,1248,4811,0.123
343,0.06,94,0.09090909090909091,0.987025347623385,0,7,1,4070,5000,0.999
344,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,427,1113,0.0
345,0.06,95,0.09090909090909091,0.9849428769162453,0,8,2869,473,3171,0.995
346,0.06,94,0.09090909090909091,0.987025347623385,0,7,1,82,2773,0.0
347,0.06,96,0.09090909090909091,0.9828819866046944,0,9,2888,185,3288,0.999
348,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,37,2901,0.0
349,0.06,91,0.09090909090909091,0.9934068834347783,0,4,4372,1191,4613,0.293
350,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,2975,3876,0.999
351,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1,893,4191,0.0
352,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1,1164,4704,0.0
353,0.06,97,0.09090909090909091,0.9808422340021876,0,10,3964,120,3161,0.837
354,0.06,95,0.09090909090909091,0.9849428769162453,0,8,5000,986,4076,0.0
355,0.06,95,0.09090909090909091,0.9849428769162453,0,8,5000,1036,4326,0.0
356,0.19,763,0.4848484848484849,0.5724342478898207,0,4,5000,566,223,0.0
357,0.06,100,0.09090909090909091,0.9748455746076992,0,13,5000,269,3093,0.999
358,0.06,93,0.09090909090909091,0.989129855466716,0,6,231,2984,3835,0.508
359,0.05,97,0.06060606060606063,0.9808422340021876,0,11,455,1001,4597,0.069
360,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1,4264,4764,0.999
361,0.06,94,0.09090909090909091,0.987025347623385,0,7,3382,3795,3808,0.0
362,0.09,513,0.18181818181818182,0.6512569223451667,0,2,5000,1991,1,0.999
363,0.07,1112,0.12121212121212126,0.49760853817051387,0,52,4865,4115,3156,0.0
364,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,995,4949,0.999
365,0.06,91,0.09090909090909091,0.9934068834347783,0,4,2125,3982,4145,0.0
366,0.05,2848,0.06060606060606063,0.31068495182081013,0,139,1,4151,3904,0.999
367,0.07,744,0.12121212121212126,0.5774426087552011,0,36,5000,2837,1603,0.999
368,0.19,748,0.4848484848484849,0.5763776844684259,0,3,5000,663,233,0.0
369,0.04,2863,0.030303030303030314,0.30964062523748903,0,141,32,4301,3982,0.0
370,0.05,546,0.06060606060606063,0.6388818724839597,0,54,1,2891,1784,0.999
371,0.06,100,0.09090909090909091,0.9748455746076992,0,13,5000,301,331,0.0
372,0.08,512,0.15151515151515155,0.6516442138703966,0,2,5000,2301,1,0.0
373,0.05,316,0.06060606060606063,0.7473770660806723,0,43,1,2388,1,0.0
374,0.06,96,0.09090909090909091,0.9828819866046944,0,9,1,133,1028,0.0
375,0.07,916,0.12121212121212126,0.5361318262475345,0,45,5000,4248,3111,0.999
376,0.07,886,0.12121212121212126,0.542746875175439,0,43,5000,4411,2952,0.999
377,0.1,2251,0.21212121212121215,0.35745007453411626,0,16,3474,4013,3653,0.999
378,0.07,1371,0.12121212121212126,0.45600198942560066,0,56,5000,4141,3442,0.999
379,0.06,766,0.09090909090909091,0.571654857726958,0,79,5000,4521,2722,0.0
380,0.07,735,0.12121212121212126,0.5798597448142357,0,35,1745,3042,1709,0.999
381,0.06,95,0.09090909090909091,0.9849428769162453,0,8,5000,64,1001,0.0
382,0.05,669,0.06060606060606063,0.5985444483902894,0,69,1,4175,3006,0.999
383,0.05,904,0.06060606060606063,0.5387515014746407,0,110,1,4171,3264,0.0
384,0.05,549,0.06060606060606063,0.6377941352124936,0,55,1,4383,2759,0.941
385,0.08,906,0.15151515151515155,0.5383124855450274,0,23,5000,2843,1935,0.999
386,0.06,95,0.09090909090909091,0.9849428769162453,0,8,4796,37,1920,0.004
387,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,2005,4161,0.999
388,0.06,97,0.09090909090909091,0.9808422340021876,0,10,5000,830,1218,0.0
389,0.08,598,0.15151515151515155,0.6208215562613515,0,8,5000,2208,367,0.999
390,0.06,92,0.09090909090909091,0.9912568718421689,0,5,243,238,1454,0.54
391,0.08,560,0.15151515151515155,0.6338559048312306,0,5,5000,2386,384,0.796
392,0.09,523,0.18181818181818182,0.647424932203579,0,3,5000,2073,256,0.0
393,0.11,1802,0.24242424242424246,0.4016730728649971,0,13,5000,2973,2636,0.999
394,0.06,93,0.09090909090909091,0.989129855466716,0,6,1,68,1391,0.0
395,0.08,621,0.15151515151515155,0.613328278221621,0,9,5000,2095,435,0.0
396,0.06,112,0.09090909090909091,0.9525185120195735,0,25,4301,2434,4699,0.999
397,0.06,587,0.09090909090909091,0.6245076187973089,0,56,4865,4256,1420,0.0
398,0.06,97,0.09090909090909091,0.9808422340021876,0,10,1,613,4038,0.0
399,0.06,98,0.09090909090909091,0.9788231899054896,0,11,3973,2187,4794,0.999
400,0.06,90,0.09090909090909091,0.9955803928870895,0,3,1,2226,4534,0.0
401,0.05,371,0.06060606060606063,0.7155587794284741,0,45,1,4241,1544,0.0
402,0.06,508,0.09090909090909091,0.6532009665189467,0,44,5000,4271,1249,0.0
403,0.06,111,0.09090909090909091,0.9542862937513846,0,24,5000,2080,4662,0.0
404,0.06,111,0.09090909090909091,0.9542862937513846,0,24,3947,2394,4972,0.999
405,0.06,613,0.09090909090909091,0.6159027366368761,0,61,5000,4411,1104,0.0
406,0.08,586,0.15151515151515155,0.6248461280455971,0,7,5000,2597,250,0.0
407,0.06,107,0.09090909090909091,0.9615188775407253,0,20,5000,2239,4339,0.0
408,0.05,427,0.06060606060606063,0.6876707904244703,0,49,1,4328,1755,0.0
409,0.06,591,0.09090909090909091,0.6231593144101217,0,57,5000,4519,1257,0.0
410,0.06,102,0.09090909090909091,0.9709459568147244,0,15,1,233,1773,0.999
411,0.07,564,0.12121212121212126,0.632442938778468,0,11,5000,4663,1373,0.0
412,0.06,94,0.09090909090909091,0.987025347623385,0,7,3789,91,1679,0.999
413,0.07,575,0.12121212121212126,0.6286082617113664,0,13,5000,2762,511,0.0
414,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,4457,4519,0.999
415,0.06,95,0.09090909090909091,0.9849428769162453,0,8,5000,2638,2805,0.0
416,0.06,925,0.09090909090909091,0.534189469822073,0,84,5000,3278,2244,0.999
417,0.08,496,0.15151515151515155,0.6579457037417462,1,1,5000,2846,93,0.0
418,0.08,788,0.15151515151515155,0.5660307927424244,0,20,5000,3423,2058,0.0
419,0.06,94,0.09090909090909091,0.987025347623385,0,7,5000,1143,2850,0.999
420,0.16,875,0.393939393939394,0.5452286039074568,0,7,5000,785,324,0.999
421,0.08,967,0.15151515151515155,0.5253678402340474,0,29,5000,3356,2429,0.0
422,0.05,609,0.06060606060606063,0.617202572214179,0,62,898,3057,930,0.0
423,0.09,1618,0.18181818181818182,0.4230805350185831,0,23,5000,3354,2882,0.0
424,0.09,1392,0.18181818181818182,0.4529810583971038,0,19,5000,3496,2960,0.999
425,0.05,760,0.06060606060606063,0.5732167045136789,0,89,1,3239,2340,0.999
426,0.13,2227,0.3030303030303031,0.3595808892257045,0,13,5000,3261,2979,0.0
427,0.07,727,0.12121212121212126,0.5820332542665468,0,33,5000,3687,2000,0.0
428,0.05,635,0.06060606060606063,0.6089016441265582,0,65,870,3354,825,0.0
429,0.07,512,0.12121212121212126,0.6516442138703966,0,6,5000,2981,1,0.0
430,0.07,470,0.12121212121212126,0.6686315952750923,1,1,4761,3988,1,0.0
431,0.19,674,0.4848484848484849,0.5970658234722094,1,1,5000,548,1,0.999
432,0.06,628,0.09090909090909091,0.6111026451652213,0,63,1051,3176,831,0.0
433,0.05,483,0.06060606060606063,0.6632168864408948,0,51,1,3825,1880,0.0
434,0.05,675,0.06060606060606063,0.5967714131514485,0,70,597,3617,1012,0.0
435,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1,3776,4076,0.0
436,0.08,951,0.15151515151515155,0.5286824858859418,0,27,5000,3113,2268,0.0
437,0.07,477,0.12121212121212126,0.6656976770541805,0,2,4293,3687,1,0.0
438,0.05,602,0.06060606060606063,0.6194979298421799,0,61,1,3457,2302,0.0
439,0.05,602,0.06060606060606063,0.6194979298421799,0,61,832,3869,164,0.0
440,0.07,604,0.12121212121212126,0.6188394056134844,0,16,5000,3128,706,0.0
441,0.07,512,0.12121212121212126,0.6516442138703966,0,6,4198,3239,1,0.0
442,0.06,732,0.09090909090909091,0.5806720296821581,0,74,877,2756,110,0.918
443,0.05,810,0.06060606060606063,0.5605614093177114,0,97,2868,4710,2284,0.586
444,0.05,1426,0.06060606060606063,0.44818527948248954,0,132,349,4687,3687,0.737
445,0.05,1037,0.06060606060606063,0.5114826516614076,0,120,2218,1337,716,0.176
446,0.07,748,0.12121212121212126,0.5763776844684259,0,37,1805,3698,1929,0.071
447,0.06,574,0.09090909090909091,0.6289538293662624,0,54,4423,3775,385,0.434
448,0.05,796,0.06060606060606063,0.5640244792791029,0,94,944,4059,1811,0.204
449,0.05,696,0.06060606060606063,0.590687389036037,0,74,2779,3512,896,0.286
450,0.08,992,0.15151515151515155,0.520296832826438,0,30,580,1074,524,0.043
451,0.08,723,0.15151515151515155,0.5831289823020511,0,16,4124,2396,252,0.56
452,0.06,945,0.09090909090909091,0.5299398607931869,0,86,3502,4085,2910,0.12
453,0.06,530,0.09090909090909091,0.6447858054225808,0,49,1269,4992,1171,0.801
454,0.08,769,0.15151515151515155,0.5708785100838596,0,18,4980,2571,1456,0.688
455,0.05,1534,0.06060606060606063,0.4336762096026181,0,134,746,4824,3935,0.049
456,0.05,738,0.06060606060606063,0.5790507641650768,0,84,2101,3209,451,0.634
457,0.06,791,0.09090909090909091,0.5652760512849468,0,82,4172,4224,2002,0.872
458,0.05,1281,0.06060606060606063,0.469495235729831,0,130,531,2893,2194,0.355
459,0.06,529,0.09090909090909091,0.6451606860903316,0,48,3226,4534,23,0.148
460,0.07,760,0.12121212121212126,0.5732167045136789,0,38,1071,2133,1059,0.391
461,0.07,1175,0.12121212121212126,0.4866585725904613,0,53,1148,3519,2818,0.827
462,0.05,821,0.06060606060606063,0.5578821091619236,0,100,2325,4504,1528,0.488
463,0.07,730,0.12121212121212126,0.5812154019747062,0,34,3927,3020,1237,0.001
464,0.05,914,0.06060606060606063,0.5365660494229954,0,111,152,4196,809,0.517
465,0.07,1023,0.12121212121212126,0.5141832148800389,0,49,3628,3336,1721,0.974
466,0.05,416,0.06060606060606063,0.6928488710727954,0,48,1,4764,885,0.0
467,0.06,515,0.09090909090909091,0.6504845946352702,0,45,5000,4270,258,0.999
468,0.05,591,0.06060606060606063,0.6231593144101217,0,60,5000,3856,1288,0.999
469,0.08,760,0.15151515151515155,0.5732167045136789,0,17,4406,3248,1516,0.549
470,0.06,90,0.09090909090909091,0.9955803928870895,0,3,2119,1376,4165,0.017
471,0.05,712,0.06060606060606063,0.5861737397401595,0,77,252,4472,137,0.902
472,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2525,96,3093,0.437
473,0.06,91,0.09090909090909091,0.9934068834347783,0,4,50,294,4561,0.218
474,0.06,101,0.09090909090909091,0.9728862076713451,0,14,4684,1517,3166,0.36
475,0.06,128,0.09090909090909091,0.9261826870489653,0,33,4193,2804,4323,0.486
476,0.09,1034,0.18181818181818182,0.5120582646113054,0,16,1784,2183,1367,0.953
477,0.06,1068,0.09090909090909091,0.5056302139744506,0,89,1170,4007,2935,0.09
478,0.12,684,0.27272727272727276,0.5941411511256969,0,4,3556,881,285,0.624
479,0.06,1046,0.09090909090909091,0.5097657419876218,0,88,3378,3449,2592,0.932
480,0.06,839,0.09090909090909091,0.5535741977190953,0,83,646,1578,548,0.399
481,0.06,1713,0.09090909090909091,0.4117405040143417,0,98,1284,4730,4058,0.52
482,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3992,353,1708,0.053
483,0.06,98,0.09090909090909091,0.9788231899054896,0,11,2361,939,3448,0.646
484,0.06,95,0.09090909090909091,0.9849428769162453,0,8,2922,2240,4921,0.804
485,0.06,1024,0.09090909090909091,0.5139890966261164,0,87,1424,3574,2291,0.011
486,0.06,129,0.09090909090909091,0.924646971808876,0,34,3848,1695,4647,0.539
487,0.06,92,0.09090909090909091,0.9912568718421689,0,5,336,4186,4254,0.754
488,0.06,96,0.09090909090909091,0.9828819866046944,0,9,3063,1064,1278,0.287
489,0.06,596,0.09090909090909091,0.621486687768812,0,59,3043,2994,400,0.12
490,0.06,107,0.09090909090909091,0.9615188775407253,0,20,433,2372,2750,0.586
491,0.06,99,0.09090909090909091,0.9768244380526081,0,12,4911,1170,3900,0.989
492,0.06,942,0.09090909090909091,0.5305715420082866,0,85,3790,4882,3612,0.864
493,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1561,504,631,0.334
494,0.05,101,0.06060606060606063,0.9728862076713451,0,15,924,3660,4757,0.713
495,0.06,91,0.09090909090909091,0.9934068834347783,0,4,3178,1786,2094,0.242
496,0.06,135,0.09090909090909091,0.9156736842556812,0,36,3601,3886,4396,0.309
497,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1050,758,2378,0.78
498,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1662,2586,3330,0.143
499,0.09,747,0.18181818181818182,0.5766433814155666,0,11,4238,1962,993,0.672
500,0.06,482,0.09090909090909091,0.6636282084807028,0,43,3972,3695,48,0.355
501,0.05,100,0.06060606060606063,0.9748455746076992,0,14,1382,1819,3024,0.82
502,0.06,92,0.09090909090909091,0.9912568718421689,0,5,3359,620,4096,0.724
503,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1190,1916,3814,0.251
504,0.06,516,0.09090909090909091,0.6500995526266014,0,46,1803,3761,332,0.636
505,0.06,88,0.09090909090909091,1.0,1,1,4096,640,2663,0.171
506,0.06,93,0.09090909090909091,0.989129855466716,0,6,4548,4426,4826,0.043
507,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1977,52,2183,0.514
508,0.06,112,0.09090909090909091,0.9525185120195735,0,25,108,3130,3682,0.377
509,0.06,96,0.09090909090909091,0.9828819866046944,0,9,2622,3358,3972,0.221
510,0.06,117,0.09090909090909091,0.9439078972117957,0,29,232,1482,1641,0.688
511,0.06,92,0.09090909090909091,0.9912568718421689,0,5,4504,185,481,0.858
512,0.06,93,0.09090909090909091,0.989129855466716,0,6,1604,849,4991,0.452
513,0.06,698,0.09090909090909091,0.5901175487167849,0,70,991,2695,874,0.564
514,0.06,101,0.09090909090909091,0.9728862076713451,0,14,3738,2066,3518,0.095
515,0.06,93,0.09090909090909091,0.989129855466716,0,6,788,400,3252,0.88
516,0.06,106,0.09090909090909091,0.9633688828381655,0,19,194,2531,3833,0.109
517,0.06,101,0.09090909090909091,0.9728862076713451,0,14,2702,2701,3498,0.265
518,0.05,956,0.06060606060606063,0.527640712234193,0,117,151,2080,855,0.793
519,0.06,119,0.09090909090909091,0.9405653960888349,0,31,2014,3925,4854,0.158
520,0.06,113,0.09090909090909091,0.9507663056596116,0,26,4590,798,1892,0.627
521,0.07,528,0.12121212121212126,0.6455362747484327,0,9,4134,4589,617,0.501
522,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1846,211,2642,0.034
523,0.07,692,0.12121212121212126,0.59183199153575,0,29,1228,3289,1661,0.92
524,0.06,93,0.09090909090909091,0.989129855466716,0,6,3500,1415,3991,0.387
525,0.06,95,0.09090909090909091,0.9849428769162453,0,8,706,1050,4351,0.605
526,0.06,122,0.09090909090909091,0.9356546741102962,0,32,3934,2333,2924,0.942
527,0.06,93,0.09090909090909091,0.989129855466716,0,6,4689,3541,4589,0.818
528,0.06,114,0.09090909090909091,0.949029402607368,0,27,2460,1670,2232,0.349
529,0.05,1167,0.06060606060606063,0.4880160804917929,0,128,572,4843,3155,0.727
530,0.06,93,0.09090909090909091,0.989129855466716,0,6,2826,466,1117,0.199
531,0.06,141,0.09090909090909091,0.9070878559046383,0,39,2498,3111,4483,0.948
532,0.15,3549,0.36363636363636365,0.2669367094224274,0,13,4273,3402,3225,0.031
533,0.06,100,0.09090909090909091,0.9748455746076992,0,13,1086,4621,4659,0.423
534,0.06,92,0.09090909090909091,0.9912568718421689,0,5,3137,2835,4940,0.584
535,0.06,520,0.09090909090909091,0.6485667964047365,0,47,4870,4719,1571,0.336
536,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2280,345,3922,0.87
537,0.06,94,0.09090909090909091,0.987025347623385,0,7,3008,1622,2572,0.708
538,0.06,1671,0.09090909090909091,0.4166744331969857,0,97,3106,4927,4193,0.883
539,0.06,94,0.09090909090909091,0.987025347623385,0,7,374,548,1524,0.417
540,0.04,1623,0.030303030303030314,0.4224672932889042,0,135,2260,3723,3082,0.537
541,0.09,630,0.18181818181818182,0.6104712981735484,0,6,4968,1849,106,0.005
542,0.06,92,0.09090909090909091,0.9912568718421689,0,5,1462,2437,4425,0.661
543,0.06,136,0.09090909090909091,0.9142167243668023,0,37,3274,1213,3320,0.761
544,0.06,95,0.09090909090909091,0.9849428769162453,0,8,948,1323,3662,0.231
545,0.05,766,0.06060606060606063,0.571654857726958,0,90,1566,4398,2046,0.845
546,0.06,109,0.09090909090909091,0.957869708453599,0,22,4332,22,4689,0.315
547,0.06,95,0.09090909090909091,0.9849428769162453,0,8,3678,788,3791,0.815
548,0.06,93,0.09090909090909091,0.989129855466716,0,6,2426,2495,4340,0.177
549,0.04,779,0.030303030303030314,0.5683123566039971,0,94,145,4253,665,0.775
550,0.06,98,0.09090909090909091,0.9788231899054896,0,11,4299,287,3717,0.41
551,0.06,93,0.09090909090909091,0.989129855466716,0,6,4769,4530,4853,0.311
552,0.06,94,0.09090909090909091,0.987025347623385,0,7,925,957,1958,0.881
553,0.06,98,0.09090909090909091,0.9788231899054896,0,11,1644,2949,2971,0.039
554,0.07,633,0.12121212121212126,0.6095280198738248,0,22,2802,1287,85,0.641
555,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2585,2970,4174,0.45
556,0.27,3170,0.7272727272727274,0.28938972020565634,0,3,1859,1545,1444,0.863
557,0.06,2101,0.09090909090909091,0.37115835688153265,0,99,455,2514,2258,0.259
558,0.06,98,0.09090909090909091,0.9788231899054896,0,11,3989,1714,4685,0.922
559,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1,1332,1356,0.851
560,0.06,94,0.09090909090909091,0.987025347623385,0,7,1,1134,1180,0.851
561,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,1952,2160,0.924
562,0.06,98,0.09090909090909091,0.9788231899054896,0,11,708,3242,3350,0.732
563,0.06,112,0.09090909090909091,0.9525185120195735,0,25,5000,1316,1883,0.891
564,0.06,98,0.09090909090909091,0.9788231899054896,0,11,3447,2019,3549,0.0
565,0.06,92,0.09090909090909091,0.9912568718421689,0,5,3288,2203,3760,0.999
566,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,1240,2353,0.897
567,0.06,112,0.09090909090909091,0.9525185120195735,0,25,1,1932,2207,0.972
568,0.06,99,0.09090909090909091,0.9768244380526081,0,12,5000,1736,1784,0.832
569,0.06,107,0.09090909090909091,0.9615188775407253,0,20,513,1736,4776,0.927
570,0.06,94,0.09090909090909091,0.987025347623385,0,7,4826,517,3749,0.527
571,0.06,98,0.09090909090909091,0.9788231899054896,0,11,1320,1102,1720,0.183
572,0.08,2053,0.15151515151515155,0.3757523814166801,0,36,687,3027,2730,0.803
573,0.06,785,0.09090909090909091,0.5667884094123952,0,81,3520,4519,2995,0.204
574,0.25,1318,0.6666666666666667,0.46383676636348903,0,4,1130,145,39,0.736
575,0.06,100,0.09090909090909091,0.9748455746076992,0,13,1748,3242,4107,0.374
576,0.06,102,0.09090909090909091,0.9709459568147244,0,15,4153,1363,1457,0.84
577,0.08,570,0.15151515151515155,0.630342136123548,0,6,4648,2655,1052,0.967
578,0.06,138,0.09090909090909091,0.9113344400708268,0,38,1878,2029,3389,0.496
579,0.06,99,0.09090909090909091,0.9768244380526081,0,12,2761,732,4494,0.081
580,0.06,95,0.09090909090909091,0.9849428769162453,0,8,292,912,2837,0.3
581,0.04,998,0.030303030303030314,0.5190987922434178,0,120,2154,2739,1309,0.687
582,0.06,94,0.09090909090909091,0.987025347623385,0,7,4447,2111,4265,0.153
583,0.06,100,0.09090909090909091,0.9748455746076992,0,13,3912,3030,3157,0.999
584,0.06,98,0.09090909090909091,0.9788231899054896,0,11,5000,1809,2743,0.999
585,0.06,97,0.09090909090909091,0.9808422340021876,0,10,995,784,1735,0.0
586,0.06,97,0.09090909090909091,0.9808422340021876,0,10,1684,77,4539,0.999
587,0.06,93,0.09090909090909091,0.989129855466716,0,6,2707,427,4958,0.768
588,0.06,91,0.09090909090909091,0.9934068834347783,0,4,1637,853,1012,0.072
589,0.06,99,0.09090909090909091,0.9768244380526081,0,12,1739,1659,4193,0.0
590,0.06,95,0.09090909090909091,0.9849428769162453,0,8,1,1330,2135,0.871
591,0.05,1827,0.06060606060606063,0.3989344708543878,0,135,1,1264,1106,0.886
592,0.06,100,0.09090909090909091,0.9748455746076992,0,13,534,2062,3265,0.999
593,0.21,4035,0.5454545454545455,0.2414198653727142,0,7,2667,1502,1419,0.0
594,0.06,96,0.09090909090909091,0.9828819866046944,0,9,5000,482,1993,0.999
595,0.06,92,0.09090909090909091,0.9912568718421689,0,5,5000,852,892,0.0
596,0.06,736,0.09090909090909091,0.5795897187912803,0,75,3836,2995,1225,0.898
597,0.06,96,0.09090909090909091,0.9828819866046944,0,9,4304,340,4752,0.587
598,0.06,92,0.09090909090909091,0.9912568718421689,0,5,206,1365,3328,0.953
599,0.06,1088,0.09090909090909091,0.5019438408585274,0,91,3141,3322,2275,0.142
600,0.06,765,0.09090909090909091,0.5719143152136664,0,78,2633,2164,413,0.032
601,0.06,134,0.09090909090909091,0.9171413967133148,0,35,872,2520,3968,0.843
602,0.06,97,0.09090909090909091,0.9808422340021876,0,10,1564,1143,1485,0.414
603,0.07,764,0.12121212121212126,0.572174111639056,0,39,4889,4174,2857,0.727
604,0.06,150,0.09090909090909091,0.8948664875734272,0,40,1859,4231,4934,0.928
605,0.06,103,0.09090909090909091,0.9690244526362864,0,16,697,1952,2417,0.374
606,0.06,107,0.09090909090909091,0.9615188775407253,0,20,2695,2738,3233,0.561
607,0.06,113,0.09090909090909091,0.9507663056596116,0,26,3436,1425,3847,0.638
608,0.06,93,0.09090909090909091,0.989129855466716,0,6,2368,553,3085,0.756
609,0.06,1069,0.09090909090909091,0.5054442633902123,0,90,4130,4757,1325,0.069
610,0.06,96,0.09090909090909091,0.9828819866046944,0,9,3972,2416,2777,0.383
611,0.06,780,0.09090909090909091,0.5680575530645237,0,80,1895,2899,1564,0.696
612,0.06,99,0.09090909090909091,0.9768244380526081,0,12,4627,1185,2186,0.552
613,0.09,1395,0.18181818181818182,0.45255321857195807,0,20,1378,4130,3474,0.363
614,0.06,759,0.09090909090909091,0.5734782090028423,0,77,1134,2033,1074,0.933
615,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2820,2654,4547,0.247
616,0.06,101,0.09090909090909091,0.9728862076713451,0,14,3561,1310,2691,0.076
617,0.05,778,0.06060606060606063,0.5685674870243036,0,93,550,3375,1710,0.762
618,0.06,94,0.09090909090909091,0.987025347623385,0,7,1887,463,4076,0.442
619,0.07,506,0.12121212121212126,0.6539839365671123,0,4,3961,4854,286,0.63
620,0.06,93,0.09090909090909091,0.989129855466716,0,6,4121,2195,3817,0.823
621,0.06,99,0.09090909090909091,0.9768244380526081,0,12,3267,478,1083,0.496
622,0.06,112,0.09090909090909091,0.9525185120195735,0,25,2225,1500,2158,0.115
623,0.06,117,0.09090909090909091,0.9439078972117957,0,29,4292,3185,3444,0.8
624,0.06,116,0.09090909090909091,0.9456004532607664,0,28,3820,843,2456,0.744
625,0.05,999,0.06060606060606063,0.5188998186046553,0,119,417,2493,717,0.862
626,0.06,107,0.09090909090909091,0.9615188775407253,0,20,3731,2819,4894,0.049
627,0.06,92,0.09090909090909091,0.9912568718421689,0,5,2991,1652,3045,0.127
628,0.06,104,0.09090909090909091,0.967121336339638,0,17,1558,5,3809,0.261
629,0.06,578,0.09090909090909091,0.6275751469966105,0,55,4485,4687,562,0.572
630,0.06,97,0.09090909090909091,0.9808422340021876,0,10,4424,1828,1871,0.788
631,0.06,1254,0.09090909090909091,0.4737284279989512,0,93,1410,3484,2540,0.1
632,0.36,13587,1.0,0.0,1,1,1028,179,134,0.67
633,0.09,4938,0.18181818181818182,0.20126543151537968,0,25,3105,4511,4237,0.483
634,0.06,93,0.09090909090909091,0.989129855466716,0,6,3612,669,3625,0.343
635,0.04,930,0.030303030303030314,0.5331185241250114,0,114,366,4024,2025,0.53
636,0.06,118,0.09090909090909091,0.9422296245064843,0,30,2153,2315,4386,0.21
637,0.05,775,0.06060606060606063,0.5693348479841518,0,91,2358,3117,574,0.011
638,0.06,95,0.09090909090909091,0.9849428769162453,0,8,82,722,3018,0.689
639,0.05,738,0.06060606060606063,0.5790507641650768,0,84,3408,3968,1334,0.378
640,0.06,90,0.09090909090909091,0.9955803928870895,0,3,2665,313,727,0.3
641,0.06,100,0.09090909090909091,0.9748455746076992,0,13,669,4380,4904,0.611
642,0.06,93,0.09090909090909091,0.989129855466716,0,6,1850,1784,2426,0.182
643,0.11,1917,0.24242424242424246,0.38937647979021517,0,14,4784,3526,3166,0.994
644,0.09,694,0.18181818181818182,0.5912588668297213,0,8,4919,1688,363,0.473
645,0.06,100,0.09090909090909091,0.9748455746076992,0,13,1593,3627,3998,0.661
646,0.06,96,0.09090909090909091,0.9828819866046944,0,9,881,56,1477,0.107
647,0.05,944,0.06060606060606063,0.5301501983435754,0,114,2644,4631,2924,0.793
648,0.06,93,0.09090909090909091,0.989129855466716,0,6,3150,816,4783,0.902
649,0.05,874,0.06060606060606063,0.5454557588554584,0,105,217,3869,838,0.216
650,0.06,91,0.09090909090909091,0.9934068834347783,0,4,2337,2451,3394,0.52
651,0.1,1159,0.21212121212121215,0.48938291841753834,0,13,4333,2866,2266,0.332
652,0.06,92,0.09090909090909091,0.9912568718421689,0,5,3867,520,3712,0.151
653,0.05,903,0.06060606060606063,0.5389713733990311,0,109,2181,4792,1880,0.963
654,0.06,99,0.09090909090909091,0.9768244380526081,0,12,375,1527,4514,0.269
655,0.06,660,0.09090909090909091,0.6012339968469909,0,66,3623,3163,1116,0.58
